"u.bar" "t.bar"
0.9222401824 0.963457013
0.9348524922 1.095609929
0.8681320891 1.042408052
1.128560224 1.277856745
1.058856784 1.622019094
0.8938577827 1.537588029
1.072693566 1.121353566
0.9650878632 1.928438837
1.125191411 1.620029295
0.9768574899 0.7923926206
1.041681897 1.030748855
1.359855065 1.190442635
1.072423261 0.9506248163
1.109048781 1.169092882
1.069329763 1.297822932
1.208322203 1.213806062
1.022720879 0.8828082964
0.8864198084 1.082000917
1.081377786 1.352468875
1.204502047 1.136939656
1.036977472 0.7548205762
1.105935115 1.241206144
1.04145599 0.9078246389
1.092244566 1.072677729
1.023892924 1.383955855
0.9903342118 1.018263481
0.9685899796 1.036695613
0.9249473854 1.108931251
1.135784681 1.009314483
1.099368586 1.039028938
1.053225409 1.017982832
1.0039419 0.9669058236
1.056173662 1.186129849
1.021931455 0.9533324313
0.9781137656 0.9792967175
0.9401941398 1.224382844
1.17964561 0.9645632905
1.131505243 1.257815996
0.9893895403 0.9960404971
0.9121012483 1.231692021
1.125639118 1.098690893
1.262524199 1.190142032
1.058824183 0.9765476718
1.008637354 1.085585901
0.9169584181 0.8928940618
1.009943144 1.035414437
1.079129077 1.284755716
0.978443118 0.8815844938
1.262164516 1.035021151
0.9334199135 0.9052375273
0.9003265651 1.305507303
0.9368283539 1.180763774
0.9216344839 0.8857121347
1.080825917 1.31639174
0.9390430764 1.00995384
1.142311519 1.325552334
1.084314536 1.132443339
0.9837595354 0.9452584769
0.9751393915 1.166712983
1.044844124 0.8572717915
1.085854745 1.101826968
1.178728618 0.8394710278
1.002159922 0.8611221171
1.139484694 1.035005463
1.198172006 1.072835609
1.146416983 0.9942461708
1.108454623 1.127774854
0.9976332947 1.466326556
1.205041983 1.602799343
1.041884855 1.159760558
0.9735901668 1.709435347
0.9343713902 0.8564593042
1.099060426 1.323790277
1.203916444 1.214084692
0.9378022887 1.011247033
1.010592762 1.206236504
1.060077819 1.048297435
1.113677062 0.7815194531
0.9772984324 1.027307163
0.9494677452 1.012701806
1.033573367 1.044944748
1.021047159 1.124480122
1.052469543 1.001435927
1.051699843 0.9239589472
0.965619683 1.196554619
1.105087176 1.02400294
1.256065571 0.9207572019
1.166719243 1.23062428
1.186898849 1.106133927
0.9500517806 1.028032137
0.9692278844 1.020478321
0.9624697465 1.10674405
1.058668662 1.258967817
1.004021817 0.9821149739
1.145766241 0.9924695034
1.136340355 1.059384352
1.031066469 0.8909354939
1.073336008 0.9953094893
1.121587692 1.544241339
1.364329068 0.8644771022
1.270104938 1.062251957
1.226267484 1.314940065
1.112634143 1.060191965
0.9329009149 0.9467007678
1.156303994 1.031808936
1.111541939 0.9274529575
1.239587424 1.195233848
1.066579444 0.826313231
1.219580496 1.05712408
0.9619456262 0.9394570875
1.027306423 1.228658623
1.157896201 0.90978415
0.984091847 1.065456552
0.9725768592 0.9435194958
1.019749427 0.9890477731
1.004193297 1.089599457
0.9815283652 1.135384997
1.156631419 1.037502573
0.9940597928 1.025937053
1.139589049 1.020632866
1.030415889 0.9689653027
1.068870536 0.9598144907
1.043590207 1.209546564
1.008434081 0.9231678372
1.226123285 0.8799174857
1.138563426 1.321967749
1.065857875 0.9820280084
1.051828795 1.030240332
1.028004621 0.9639192714
1.027933415 0.9974071217
1.089698927 1.518242109
0.9753811012 1.177434641
0.9899596079 0.9675614844
1.139195705 1.019379267
1.103932689 1.037193192
1.089866158 1.469691167
1.078477865 0.9921348314
1.286330414 0.9121427285
0.9740670861 1.110570293
1.237992946 1.044905045
1.036504934 1.097984798
1.091239585 0.9206356704
1.052233788 1.280891664
1.16401002 1.214288987
0.9635088971 1.165119765
1.002998159 1.019771577
1.263116581 0.9317475598
1.057882997 0.9217357672
0.9815289877 1.204635807
1.054700276 0.9179215217
1.058395023 1.122400497
1.116243653 1.191351702
1.131040065 1.026592964
1.03250661 0.9136070129
1.256100872 1.263115253
1.114625425 1.172276652
0.9368475366 1.141141489
1.003245701 1.076225537
1.196868697 1.170401925
1.122479331 1.096017101
1.120535691 1.58824973
1.086988768 1.175611341
1.027288973 1.096282767
1.03667617 1.271672308
1.218370161 1.207298868
1.266011442 0.9015157254
0.9158442133 0.9456716361
1.05577122 1.207360086
1.027172162 0.8890111643
1.02895538 1.073792265
0.9416605186 0.8735677099
1.232640624 1.018262828
1.189860573 1.43210323
1.06741784 1.202279229
1.018922481 1.123697194
1.105303255 1.429291854
0.8975101959 1.749732283
1.116559168 0.8154436952
1.044891199 0.9274837655
1.064833042 1.219163333
1.051906612 1.913401799
1.092400198 0.9837853796
1.091335607 1.23313629
1.223780017 1.117557475
1.032833094 0.7208524644
0.9559550056 1.260885798
1.020988932 0.9392432854
0.9349730453 1.006577273
1.031338193 0.9901135988
0.9858126703 1.150832235
0.9745993908 0.9849034728
1.183974026 1.094742067
1.114908304 0.9201428693
1.111619251 1.02639631
1.15556727 1.306365922
1.10862789 0.8896144797
1.036262555 1.200879422
0.949760309 0.9558600279
0.9365472679 1.066805981
0.9916050744 1.177254409
1.020820043 0.9063328838
1.102432473 0.912305282
0.9784199028 1.198961349
1.013546042 1.131770141
1.096124998 1.01392813
1.05232623 0.9565837684
1.29387608 1.168823652
1.0931427 0.9827292376
1.008191391 1.063819513
1.063977201 1.134161319
1.066498114 0.9228804415
1.059806437 1.151858624
1.142723687 1.109108534
0.9622927658 1.17805451
1.032034794 0.8679346783
1.013986818 1.166867091
0.9747519857 1.036279795
0.9328921266 1.004848179
0.9746534031 0.7240250055
1.10598021 1.076471901
1.079227535 1.064243596
1.099135433 1.447834248
1.23895729 1.100659075
0.9739218389 0.8068338217
1.019224245 0.9528418981
1.013908628 1.309349778
1.093168408 1.060142356
1.098936494 1.545445444
0.9876210191 1.140026031
1.100940293 1.033008537
1.200483065 1.016928062
1.124863519 0.8909568249
1.123256258 1.123274181
1.018262298 1.107663976
1.062921043 0.9365012441
1.139194246 1.116146764
1.174117723 1.511252117
1.029703136 0.968404189
1.092603385 1.01694104
0.9844477231 1.006345439
1.213114336 0.9412968184
0.9756317913 0.9581139777
1.042219481 1.185941837
1.163606199 0.9685483704
1.108663099 1.370604844
1.193559245 0.9669288742
1.045105106 1.146087864
1.024085951 0.7846079382
1.053167148 1.142618885
0.9805623085 1.14315428
1.043777867 1.206397084
1.071038654 1.29411637
1.076435292 1.146386007
0.9985707143 1.152260237
1.01491676 0.99108656
1.108325915 1.293872191
1.053770468 1.113986045
1.083809818 0.8439706078
0.893606104 0.9322403986
0.9725662311 1.045348615
1.006190084 0.7782729683
1.028242885 0.8661043865
1.076682507 0.9977769042
1.138413652 0.9496819207
1.014063545 0.9877676508
1.120307553 1.001752793
0.9925615872 0.8296466169
1.142800902 1.181553821
1.006125594 1.127810272
1.019164517 1.093414393
0.983791441 1.120080282
0.9871784104 1.281427691
1.033684543 1.101791372
1.121311344 0.976573979
1.120468911 0.9695437688
1.043693987 0.9599672418
1.050026656 1.125541277
1.038698986 0.9526773284
1.172087761 1.060888449
1.059363977 1.054005735
1.137309713 1.270074204
0.935502258 1.196670645
1.007274635 1.080114516
1.120735292 0.9171831275
1.055003989 0.8406135218
0.9667325239 0.9118139582
1.10111074 0.8770210804
1.258739627 1.162603787
1.018068449 0.9233877994
1.180662727 1.215974213
1.137379172 1.023423778
1.047153874 1.046415552
0.9752014602 1.112900351
0.9950201878 1.134479283
1.09409864 1.128494702
1.075505804 1.169601105
1.133199284 1.231632118
1.102708259 1.092891443
1.076638974 0.9952215469
0.965574755 0.8762376193
1.062882959 0.8652225667
0.9168990065 1.102942024
1.09490412 0.9398893712
0.9861633716 0.8830850078
0.9889564036 0.968759543
1.102925206 1.512929627
1.087805209 1.474777217
0.9454083498 1.161308107
0.9566481497 0.9311977414
1.085179106 1.095784434
1.11458603 0.9678330753
1.243915187 1.202215618
1.172255188 1.47643592
1.068866282 0.9453675797
0.9387073928 1.004508225
1.037952218 1.029060586
1.064929322 0.9167567209
1.088186703 1.250179063
1.129966619 1.195468527
1.029930082 1.337772204
0.9557762402 1.173844802
1.099302201 1.121956181
1.025617426 0.913357728
1.002687677 0.8526795637
1.020124178 1.25437524
1.120696747 0.9815043688
1.160764242 1.047760154
1.271989508 1.190052143
1.076313236 1.076754603
0.898351542 0.8448016191
0.9815017412 0.8686070012
1.068315567 0.9407913628
1.028139045 1.233261697
1.100757066 1.207792733
1.019169142 1.017642352
1.147319386 1.271623242
1.084223627 1.116206154
0.8912800292 1.019607425
1.085731504 1.125762181
0.9603342502 0.9580817534
1.208610513 0.9025847158
1.119754815 1.266594377
0.9457067396 1.071462085
1.179801763 1.009048539
1.061729681 0.9976430422
0.9798261206 1.14614235
1.096724257 1.112949489
0.9682057204 1.007593321
1.075686676 1.001504962
1.043624139 1.148064529
1.199406089 0.8927473684
1.47695718 1.254576338
1.003465977 1.476023168
0.9380951415 1.268033804
0.9754614382 1.020580828
1.061480576 0.8836221153
1.095398525 1.137060443
1.056845559 0.9857992407
0.9771406341 1.138051722
1.137877879 0.7380472681
0.9169392807 1.076093779
1.096599258 1.144525001
1.2905757 1.207747161
0.9557235744 1.137706023
1.232797459 1.257977751
1.029382844 1.032006415
1.156356853 1.012955427
1.280888064 1.20402727
1.107627922 1.237478309
1.171896209 0.9370345113
0.9627625932 1.30730319
1.072153111 1.135047662
1.219188441 1.153731777
1.011839032 0.8358161361
0.9531568825 1.075996859
1.127925002 1.121266678
1.098110323 1.015493505
1.006033888 1.02204847
0.9525289621 1.107382746
1.066857727 1.291997288
1.297473422 1.305462482
0.9943910476 0.9307187174
0.9359476235 1.303392632
1.041484675 0.9939528291
1.050784902 0.9972083863
0.9705908107 1.114502493
0.9933368628 0.9671434187
1.214270042 1.128406882
1.141616459 0.7977644895
1.069300595 0.9815387102
1.234370068 1.210826249
1.270361094 1.006729047
1.058685251 0.8082408473
0.9286912825 1.015282209
1.22388542 1.540374523
1.045179044 1.151293052
1.051732553 1.258244654
0.9823448943 0.9623630392
1.353038037 1.089239957
1.115271928 1.485197875
1.022267866 0.9667985685
1.104419678 0.9879359183
1.171426442 1.339198975
1.103735837 1.226413695
1.21649184 1.043009533
1.083899395 1.063266833
1.103544827 1.282621113
1.015929324 1.075480094
0.9550341979 1.178302808
1.264595632 1.2001803
1.161948655 1.150668746
1.044798877 0.8823030497
1.284556485 1.207699712
1.172865592 0.7593733661
1.115684999 0.8538429082
1.043683555 1.213979675
1.051964615 1.381341094
0.9322584278 0.914043014
1.003670489 1.032840251
1.077164732 0.9701040234
1.031079781 0.9163495599
0.9901226869 1.069980278
1.086494852 1.175956866
1.13452736 0.952212766
1.08112643 0.9661828518
1.096815655 1.052032483
1.075471408 1.364803411
1.158102299 0.9927981351
0.9932049981 0.971072628
1.212333207 1.31236796
1.027135702 1.015906848
1.262193236 1.050247769
1.194282411 0.929834369
1.026724791 0.965954729
1.05404318 1.016576111
1.076454928 0.9780154869
1.102371635 0.919351218
0.9076541145 1.164773944
1.205192653 0.9748364494
0.9580947232 0.8729904881
0.9703981212 1.436263195
0.9983992902 1.407046543
0.9147438078 1.002236186
0.9625242883 0.9505100796
1.131283311 0.9279605542
1.053208744 0.8860519992
1.012110906 1.268965585
1.04326848 0.7416689129
0.7092793039 11.80833038
0.9924246007 0.8643738272
1.068475383 0.9913258844
0.9877934891 1.082802804
1.097615582 0.8403724315
1.030894381 0.9101933457
1.075001282 0.9679848634
0.840467096 1.136626508
0.9796378521 1.027905045
1.104029462 0.9568353907
1.114494919 0.9400151095
1.096054036 1.123938042
1.122078105 0.9756043014
1.012367228 1.031192641
0.96545621 0.8719935143
1.327949903 1.022765448
1.227143146 0.7831897681
1.003574444 0.9302836313
1.122479543 1.169451054
1.122452945 1.33009769
1.121990043 1.285861125
0.9913746007 0.8382940038
1.055177696 0.9424049501
0.9524311729 0.8459322505
1.101454825 1.198655651
0.9283830866 1.399654377
1.164019172 1.215048649
1.182182865 1.094483887
1.06220571 1.033266896
0.9647360071 0.9965858573
1.054777826 0.8380497635
0.929823383 1.035498396
0.9790813014 0.9815260074
1.101085783 0.9260741166
1.032186986 1.023779979
0.9792173458 1.207353899
1.099175701 0.9979371114
1.098048662 1.091854773
1.113655145 1.032568856
0.9329092031 1.121733994
1.086809847 0.9939492264
0.9491279033 0.9104285063
1.044162641 1.459168827
1.00413377 1.030005725
1.000386498 1.079266656
1.007438078 0.961500476
1.066973582 1.373129455
1.108512667 0.9403024898
1.072265753 1.229082024
1.101175871 1.12639917
1.086571915 1.066484352
1.067419043 1.200674845
1.06074243 1.158407399
1.042074475 1.341273431
1.070164169 1.07581692
0.9420895537 1.063439657
1.039269798 0.8304167556
1.111404364 1.003428291
1.269208071 1.04379585
1.010033094 0.9054812169
1.086983054 1.198460294
1.078673875 1.047111375
0.9633867284 0.9277393661
1.375530021 1.062145597
1.001449051 0.8236493223
1.121365665 1.071506221
0.9273765003 1.086056541
1.022662842 1.17913077
1.095419058 1.247065243
1.007564921 0.9090674175
0.997034325 0.980033613
0.9540448739 0.946629948
1.134780671 1.054203569
1.28983919 1.015382509
0.977467532 1.065370751
1.176682705 0.9413704748
1.135603153 0.9456517397
0.9066056483 1.140751805
1.094186285 0.8504285294
0.9700452877 0.9173907089
1.010790391 1.049772977
1.224756106 0.9785072016
0.8735672899 1.109001134
1.099230156 0.9533068533
1.182323402 1.231983926
1.063300071 1.02612974
1.020687403 1.114077068
0.9567392601 1.052756899
1.247680688 1.297600866
1.080417593 1.218995976
0.9954427151 1.026128456
0.918871477 1.477194691
0.9900415989 1.421798568
1.170388218 1.582941182
1.008867231 1.00816809
1.35972024 1.288691643
0.9072622842 1.259355826
1.152407809 0.8907303962
0.9761192726 1.151644608
1.04515948 0.9992752658
0.9679916426 1.086905537
1.219626142 1.115655653
1.113665556 0.8433044213
1.000820524 0.8676526195
1.081738319 0.962358095
0.9767842941 2.009604363
1.038151328 0.9439489388
1.023251871 1.003952322
1.258135082 1.041410924
1.142274903 1.133000524
1.072041059 1.09407897
0.9874845226 1.221452081
0.9610077018 0.8841116449
1.019362519 0.9256256796
1.177232785 1.045150061
0.9264571188 1.18429641
1.122671784 0.9713785269
0.9694832383 1.397953807
1.028837778 1.19163687
0.9738426297 1.041679436
1.290880921 0.9862201353
1.013215407 1.160884582
1.034394349 1.042862889
1.04678558 1.118951814
0.955222683 1.168562892
1.385890989 1.106070296
1.034405675 0.8712143458
1.115554404 0.9875606785
1.016003341 1.050812143
0.9437362762 0.9807849404
0.9961960761 1.046639104
0.9456203979 1.185410108
1.104728615 1.042031176
1.188467035 1.046899915
1.100318316 1.058427859
1.041104042 0.9990242782
1.051434831 1.032416567
1.388840339 0.8475722997
1.232446754 1.024040762
1.068081673 1.180335486
1.024348525 1.512840517
1.144198868 1.005078611
1.037937273 1.383794302
1.085179625 1.161097902
1.209184008 1.07639656
1.015631589 1.116101462
1.072953228 1.053427083
1.099949612 1.276312166
1.124711713 0.9110708571
1.203373295 1.020821903
1.144002185 1.204450387
1.106512919 0.875308254
0.9985808311 0.8956636095
1.190827999 1.302075168
1.130281997 1.077689546
1.040229561 0.9762942684
1.179045575 1.049284331
1.24628975 1.229938934
0.9987517476 0.9035216983
1.157484347 1.269632173
1.077359036 0.9157060572
1.094912484 1.222918513
1.130135647 0.9575593686
1.077547569 0.8904380135
1.061880703 0.9429382644
1.20127569 0.999225493
1.077823771 0.9917262995
1.03046653 1.704158776
0.9655684794 0.9401611719
1.112425773 1.078773856
1.060276805 0.9244427305
0.9154138705 1.143597579
1.065762917 0.9157933539
1.058591935 1.02301672
1.098220761 1.023048359
1.1320341 0.7732928004
0.9728889798 1.59493875
1.184981764 0.8895800928
1.06511122 1.068535645
1.077614381 0.950963235
1.020656032 1.085787797
1.249429252 1.090997923
1.005514359 0.897365116
1.007463297 1.374585758
0.9201646285 1.076461159
1.137493355 1.026847563
1.068828738 0.8277853497
1.345912166 1.486444618
1.082357189 1.140514587
1.066196523 1.105781139
1.097872297 0.9311636008
1.044176585 1.288252344
1.030161997 1.270640708
1.009474173 0.9000041655
1.083603945 1.182963062
1.078449491 0.979974379
1.134782181 0.8990498978
1.051024457 1.048964138
1.106600703 0.8907757451
0.97960072 1.063401365
1.007812886 1.019314878
1.048373103 1.269872413
1.344689437 1.286765682
1.313467411 1.216369677
1.010772515 1.003817464
1.071563032 0.904375904
1.053909976 0.9993558804
1.025711741 1.066529963
1.310285009 0.9635584798
1.054050926 0.9752746712
1.016166293 1.033738778
1.148778143 1.009194103
1.224263364 0.8250782643
1.380738402 1.237437514
1.205867504 1.191945057
0.9501566871 1.026085748
1.175396616 1.147835423
0.9149319249 1.041475063
1.094944606 0.9181255996
0.8962061259 1.277764765
1.308599144 1.192692359
0.9350636881 1.129348533
1.213675433 1.096862779
0.9501695678 0.9935420893
0.8682010098 0.8874569406
1.117553291 0.7952621872
1.304336128 1.110007021
1.117849899 1.416434836
1.197360772 1.401229965
1.181863314 1.175873267
1.074087757 1.232779421
1.002871652 0.8574834229
1.022309229 1.110387909
1.437587833 1.337816933
1.130463684 0.9086010745
1.057667514 1.155884818
1.053262151 0.9849994448
0.9805315572 1.217893493
1.013694407 1.168863494
1.342595737 1.190029221
1.174699675 1.079101671
1.052934677 0.917407769
1.062264967 1.102827301
1.08249288 0.8861656693
1.233849976 0.9356669597
0.981623674 1.149012786
1.053013676 1.062943129
0.9226129227 0.9675278837
0.9644404821 0.9366163185
1.101145563 1.139121233
1.332289074 1.448616315
0.9706275724 0.9515539531
1.086339333 1.56514886
1.178953827 0.9432516862
1.113734525 0.7814756927
1.214956713 1.033278621
1.022149972 1.401785792
0.9818809631 1.127430421
1.050581532 1.003430602
1.342820198 1.346600361
1.113679902 0.868801787
0.9992109052 1.052349881
1.083561782 1.05942006
1.03960216 1.029746978
1.047128987 0.9676511169
0.9557816278 1.197824778
1.032297825 1.149653512
1.162961713 1.262659215
0.9823543076 1.113879067
1.072905649 1.099354236
1.116639377 1.284029549
1.207227289 1.023867326
1.238834058 1.585603492
1.052825542 1.021955567
1.195659504 0.9555146437
0.9889872646 0.9724470834
1.046333995 0.9713216647
0.8751422214 1.555660229
0.993668653 1.00586223
1.231014248 0.9545092557
1.134246713 1.16325992
1.039383436 0.9738774563
1.067970432 1.125113209
0.9584156889 1.218159088
0.9617175233 0.8937227391
0.9726746463 1.091968323
1.076264855 0.9626316912
1.051859049 1.177544781
0.928288892 1.506790949
0.9854027868 0.9140377052
1.1270645 1.004918381
0.9716641843 1.056773887
0.8974937389 1.014324349
0.9559183362 1.025004617
1.161644166 1.258680218
1.05923972 0.9996894567
1.156094629 1.050006782
1.184205295 1.227221957
1.087574524 1.187153248
1.187794233 0.9524444017
1.096840095 0.9425088851
1.10316839 0.9486795655
1.061761727 1.284399279
0.9939774412 1.358378549
1.038476107 0.8950165687
1.153683624 1.026571205
0.94252454 0.9927394913
1.123222935 1.275738134
0.9465452206 1.000930656
1.096209835 1.046188037
0.9809284957 0.9642987227
1.051613366 1.145132671
0.8725126383 1.111618861
1.104570809 1.011585038
0.9903380611 1.176460317
1.161391661 1.019231523
1.003544445 1.052431474
0.8629820229 0.9114031269
1.075371858 1.196137486
1.219419172 1.128904974
1.062192263 0.9156657895
0.9895678894 1.054386305
1.017508451 0.9925223268
0.8945592504 1.030608061
1.120880551 1.023598292
1.080038141 1.167638307
1.629819805 1.810752854
1.009208073 0.984016266
0.9228559253 1.143865621
0.966600689 1.01024834
1.005487131 1.001658037
1.107717432 1.164841491
1.113220933 0.9858009341
1.135491844 1.195839203
0.8706768368 1.10827919
0.9966233927 0.942314879
1.126812776 0.954240624
1.058212085 1.178544761
0.9443268374 1.335622231
1.157165949 0.9108658666
1.046320942 1.096288481
1.011255512 1.064029489
1.36245451 0.9390455375
1.204770522 1.373022442
1.044263475 1.11909957
1.044632682 0.9406300999
0.9949784265 0.8870877043
0.9685497855 1.10022897
1.196975664 0.8867748689
1.079510547 0.966260816
1.109013591 1.067415966
1.051640281 1.024686885
1.114293125 1.131640616
0.9402587338 1.044648327
1.071782045 0.8868485705
1.048413993 1.43381249
1.072515711 1.118946341
1.016248474 0.887401969
1.018941114 0.8845921127
1.098428178 1.01599475
0.9516363917 0.9324873066
1.053072219 0.9451787691
0.9937394123 1.184023455
0.995843825 0.8744221288
1.005058493 0.9247733988
1.126756825 1.422897967
1.046866988 1.184843917
1.070462941 1.059684231
1.047429308 1.005219687
1.179234032 1.167940805
0.9878505171 0.8294091968
1.014646053 0.9016300804
1.126352232 1.171903808
0.9262986615 0.979938537
0.9680644573 1.11483994
1.042887615 1.118609103
1.032622671 0.7934568529
1.015389235 0.9227338227
1.05716636 1.055488978
1.022452709 0.9696768845
0.9641091046 0.8113512893
1.072401562 1.052322491
1.112418182 0.9253846606
0.931769552 1.257856392
1.197530265 0.951668154
1.187338374 0.9577166406
1.07447047 1.10234999
1.014744675 1.067931676
1.017441803 1.068769399
1.167656046 1.268115142
1.043310963 0.8859127565
0.9902685303 0.9093974322
0.9794308522 0.9912265391
1.051007465 1.061306046
1.14447999 1.068887985
1.067932724 0.9226880831
1.099719684 0.9001359851
1.107543517 1.160587541
1.132514644 1.041441333
