"p_1" "p_2"
0.709384577 0.290615423
0.7500142049 0.2495220791
0.7329699155 0.2670300845
0.7700105762 0.2299894238
0.7966728969 0.2033271031
0.6831810251 0.3168189749
0.7039572078 0.2960427922
0.8312733566 0.1687266434
0.6508880162 0.3491119838
0.7795262572 0.2204737428
0.7440012935 0.2559987065
0.8030932621 0.1969067379
0.760820571 0.239179429
0.7174417733 0.2825582267
0.8474967289 0.1525032711
0.6940820859 0.3059179141
0.666231687 0.333768313
0.75644002 0.24355998
0.7608572207 0.2390376083
0.7957137787 0.2042862213
0.8315143648 0.1684856352
0.727127059 0.272872941
0.7491922252 0.2508077748
0.7686886397 0.2313113603
0.7642533583 0.2357466417
0.7680904433 0.2319095567
0.7688312916 0.2279344613
0.7530588784 0.2469411216
0.8326298543 0.1648500195
0.8071697262 0.1928302738
0.694640547 0.305359453
0.8328797816 0.1671202184
0.6973501963 0.3026498037
0.8656529027 0.1343470973
0.7800004999 0.2170640521
0.7746729429 0.2253270571
0.7441125545 0.2558874455
0.733887261 0.266112739
0.7689484471 0.2287605323
0.8311367663 0.1688632337
0.6717211479 0.3282788521
0.7645697548 0.2345218792
0.8262603937 0.1737396063
0.9922148736 0.007785126378
0.6730345543 0.3269654457
0.7708403407 0.2291596593
0.780364954 0.219635046
0.6999639764 0.3000360236
0.8182341832 0.1817658168
0.7453991677 0.2546008323
0.6568072384 0.3431927616
0.7107889099 0.2892110901
0.7627198338 0.2372801662
0.7096173211 0.2903826789
0.7446338149 0.2553661851
0.7203922422 0.2796077578
0.6973658299 0.3026341701
0.7798143326 0.2201856674
0.6780153208 0.3219846792
0.8693744832 0.1306187844
0.7044111207 0.2955888793
0.7619148807 0.2217646296
0.7342267159 0.2657732841
0.8354188642 0.1645811358
0.7120225699 0.2879244463
0.800914778 0.199085222
0.8220168429 0.1779831571
0.7544243386 0.2455756614
0.8101336011 0.1898663989
0.8094201686 0.1905706633
0.7617171075 0.2375325048
0.8264777408 0.1735222592
0.7849533745 0.2150466255
0.6763221864 0.3236778136
0.7803146104 0.2196853896
0.7294331322 0.2705668678
0.7879762017 0.2120237983
0.86837137 0.13162863
0.8183027417 0.1816263494
0.7457085441 0.2542914559
0.7537329512 0.2462670488
0.7779559375 0.2218620238
0.8049469222 0.1950530778
0.7955771611 0.2044228389
0.7465474466 0.2534525534
0.8260475006 0.1739524994
0.7693450362 0.2306549638
0.6942752451 0.2980038945
0.8548928299 0.1451071701
0.7127539295 0.2872460705
0.7713592736 0.2286407264
0.773752127 0.226247873
0.6482486038 0.3517513962
0.836321481 0.163678519
0.8140771286 0.1859228714
0.8532984625 0.1467015375
0.6817061594 0.3182938406
0.7062214579 0.2937785421
0.8192080892 0.1679493411
0.6433243593 0.3566756407
0.6466505591 0.3533494409
0.8410785326 0.1589214674
0.7620281467 0.2377219822
0.8340446473 0.1659550811
0.7406972239 0.2592633678
0.6642325577 0.3357674423
0.7762562181 0.2237437819
0.8061326198 0.1938673802
0.731688102 0.268311898
0.76538554 0.23461446
0.8518393904 0.1396883562
0.7669164417 0.2330835583
0.7969337599 0.2030662401
0.7607104766 0.2392895234
0.7772580188 0.2227419812
0.7643379254 0.2356620746
0.7415934349 0.2584065651
0.7259069702 0.2725439404
0.8060124603 0.1939875397
0.7634608018 0.2365391982
0.7557045791 0.2442954209
0.6655361082 0.3344638918
0.8075248082 0.1809290747
0.7129994946 0.2870005054
0.8231150732 0.1768849268
0.7440474416 0.2559525584
0.7244747586 0.2755252414
0.8781554353 0.1218445647
0.8240236568 0.1759763432
0.7075288555 0.2924711445
0.7578299474 0.2421700526
0.7505388598 0.2430370468
0.8035527175 0.1964472825
0.7543259016 0.2456740984
0.7837321361 0.2162678639
0.7841368583 0.2158631417
0.728100924 0.271899076
0.6795252545 0.3204747455
0.7728655993 0.2271343993
0.7217574318 0.2782425682
0.6537219963 0.3462780037
0.7520826337 0.2479173663
0.832953282 0.167046718
0.7785349958 0.2214650042
0.7323739977 0.2676260023
0.8214311887 0.1785688113
0.7792776526 0.2207223474
0.8364342002 0.1635657998
0.7250697972 0.2749290686
0.705437899 0.294562101
0.677733958 0.322266042
0.6596964293 0.3403035707
0.8166106935 0.1833893065
0.8345459489 0.1633098504
0.905498723 0.09450127701
0.7034091178 0.2965908822
0.7268526387 0.2731473613
0.8048138769 0.1744938865
0.7951332512 0.1788002592
0.7145407363 0.2854592637
0.7156658629 0.2843341371
0.7452508546 0.2542533231
0.7850709478 0.2149290522
0.7380887427 0.2619112573
0.7498394492 0.2501605508
0.7364619911 0.2635380089
0.8269940801 0.1730059199
0.7283693077 0.2716306923
0.6549136947 0.3450863053
0.6836612364 0.3163387636
0.7731990606 0.2268009394
0.685411248 0.314588752
0.8163272917 0.1836614429
0.7352316982 0.2647683018
0.8229355721 0.1770644279
0.7026876188 0.2973123812
0.7577335577 0.2422664423
0.8000474695 0.1999525305
0.6736730123 0.3263269877
0.8820892467 0.1179107533
0.8131131035 0.1864883503
0.7769201786 0.2230798214
0.8140107267 0.1857418946
0.8110216231 0.1889783769
0.7600097744 0.2399902256
0.891301464 0.108698536
0.7555640219 0.2444359781
0.7290889187 0.2709110813
0.7314472595 0.2685527405
0.7254085331 0.2745914669
0.7166094834 0.2833905166
0.7950914999 0.2049085001
0.7111670874 0.2888312204
0.7443487842 0.2464359923
0.6554015329 0.3445984671
0.763882597 0.236117403
0.727972882 0.272027118
0.7554343097 0.2445656903
0.8123948922 0.1876051078
0.8043318111 0.1956681889
0.7430034823 0.2560439453
0.7514539427 0.2485460573
0.7688504541 0.2311495459
0.7304607515 0.2695392485
0.7633220066 0.2366779934
0.7520996787 0.2479003213
0.7800665581 0.2199334419
0.8345386997 0.1654613003
0.7913972713 0.2086027287
0.7694623703 0.2305376297
0.7547871678 0.2452128322
0.8334456174 0.1665541254
0.7377400994 0.2622599006
0.8377721797 0.1622278203
0.7938392121 0.2057689048
0.7901149993 0.2098850007
0.7851872425 0.2148127575
0.8048523188 0.1951476812
0.7368547082 0.2631452918
0.7433190181 0.2566809819
0.8751908134 0.1248091866
0.6848837961 0.3151162039
0.8049484399 0.1950515601
0.7593472315 0.2406527685
0.7713381479 0.2286618521
0.7921306034 0.2078693966
0.8482550319 0.1517449681
0.7186332017 0.2813667983
0.7369403878 0.2630596122
0.8385552423 0.1614447577
0.7499466342 0.2500533658
0.8143186065 0.1856813935
0.7100756704 0.2899243296
0.7654170603 0.2345829397
0.7239402234 0.2760597766
0.7498659735 0.2501340265
0.8162733302 0.1836410036
0.8254860078 0.1745139922
0.8758660585 0.1241339415
0.7917853911 0.2082146089
0.8047137542 0.1952862458
0.7889995368 0.2110004632
0.736494886 0.2539587315
0.8199034353 0.1800965647
0.7312496633 0.2687503367
0.7488974287 0.2511025713
0.8064466424 0.1935533576
0.7837542227 0.2162457773
0.7892939927 0.2107060073
0.7667661472 0.2332338528
0.8025499095 0.1974500905
0.7707841499 0.2292158501
0.7633296126 0.2366703874
0.7551368414 0.2448631586
0.781178187 0.218821813
0.6625424506 0.3374575494
0.8130582907 0.1869417093
0.7501871379 0.2498128621
0.8093963034 0.1906036966
0.6903366175 0.3096633825
0.7379738486 0.2620261514
0.7541287581 0.2450762321
0.7724279841 0.2275720159
0.7970274528 0.2029725472
0.7021190732 0.2967227745
0.7618072179 0.2307125524
0.7449766512 0.2550233488
0.813432471 0.1826504301
0.748417541 0.251582459
0.7504600907 0.2495399093
0.8164063785 0.1835936215
0.7454982195 0.2545017805
0.8181859896 0.1818140104
0.7573067716 0.2426932284
0.7478057574 0.2521942426
0.7029656571 0.2970343429
0.595996521 0.404003479
0.7774294165 0.2225705835
0.7284284184 0.2715715816
0.6957924894 0.3042075106
0.7702500388 0.2297499612
0.7935696923 0.2064303077
0.7741872648 0.2258127352
0.808181284 0.191818716
0.8144336801 0.1855663199
0.7618578997 0.2370105356
0.8268091052 0.1731908948
0.8280169719 0.1719830281
0.7671111345 0.2328888655
0.7957378297 0.2042621703
0.7617978459 0.238150845
0.76141296 0.23858704
0.8366755101 0.1633244899
0.7334487302 0.2665512698
0.6950684518 0.3049315482
0.7980468254 0.2008724872
0.7373775208 0.2626224792
0.716625869 0.283374131
0.7404880119 0.2595119881
0.7101117078 0.2898882883
0.8379755282 0.1620244718
0.7603672856 0.2382490999
0.7814669597 0.2185330403
0.8631119737 0.1276815126
0.7400193926 0.2599806074
0.8209897456 0.1790100585
0.7323206369 0.2676793631
0.8104971348 0.1821905565
0.7135084818 0.2864886564
0.6561874725 0.3438125275
0.8336431384 0.1663568616
0.7052691346 0.2947308654
0.8471702925 0.1528297075
0.7576242723 0.2423757277
0.8043966772 0.1956033228
0.6393559587 0.3606440413
0.7021956541 0.2978043459
0.7378628421 0.2621371579
0.7108799918 0.2844425237
0.7865518565 0.2134397081
0.7498584125 0.2501395851
0.6510187491 0.3489700632
0.688654114 0.311345886
0.6782974227 0.3217025773
0.821145435 0.178854565
0.7931707257 0.2068292743
0.711250443 0.288749557
0.7059126873 0.2938964858
0.7566333732 0.2414309143
0.8133164894 0.1866835106
0.7358928228 0.2641071772
0.8593788521 0.1406211479
0.7888847686 0.2111152314
0.7895432686 0.2104567314
0.7156906905 0.2678104356
0.7669461636 0.2200137651
0.7324932719 0.2675067281
0.7862890322 0.2137109678
0.7758717976 0.2197087575
0.6359375724 0.3640624276
0.6647615649 0.3352384351
0.7840896385 0.2159097911
