"comp1" "comp2"
-1.464300425 0.7106745774
-0.667830626 2.109895079
-1.485165895 1.659202438
-1.502075366 0.1091224977
-1.094745957 -1.615224071
-2.387182562 0.4062604231
-0.8352777317 0.4525633889
0.8163552266 0.9097573894
-0.7428097408 1.649712158
-1.274342722 3.288209418
-1.053352431 1.187343194
-0.9300321922 0.9801158402
-1.498891644 0.3658897367
-1.568992887 0.7042868525
-1.681228348 1.793880195
-0.9878774665 -0.3777062278
-0.1873230093 -3.080349616
-0.8691767887 -0.78834479
-0.4853532615 0.8938153924
-0.853316557 1.245034432
-1.095962366 -1.278600972
-0.2837707759 2.272928116
-0.3972624068 2.02164905
-2.291507266 0.6330145508
-1.02683026 -1.711975092
-1.005907246 -0.09955490037
-2.467539217 -0.6685991605
-1.270744983 -0.1999658154
-1.833592396 0.487768206
-0.8515506116 1.465430474
-1.285330307 1.602971373
-1.565366006 -0.9471974851
-0.1022414126 -0.01333335459
-1.298284269 4.103547987
-0.389733904 -0.6885778429
-0.3788152519 -1.67763197
-2.308320676 -0.2962387423
-0.5018681939 0.3960876644
-0.4450460762 2.690157184
0.4909362326 1.711874633
-1.787175751 1.64978386
-0.8284296596 1.835893583
0.3854903367 -0.5825234465
-0.330444457 2.403766214
-0.6104272306 2.432655104
-0.0173521615 1.550038783
-1.080406663 1.388306447
-0.5575038046 -0.5292449658
-0.4513659064 -3.909193864
-1.062414668 2.243752254
-1.471581205 -1.18717822
-1.918700405 -1.572387052
-0.3771076243 -2.128994743
-1.851903496 0.4560309403
-1.162532318 0.5607702862
-1.498599119 1.332618257
0.05836291394 -2.121874575
-0.6443705827 -1.093579622
-0.5039554307 -3.414778463
0.1391471721 1.394030529
-0.3037303413 1.265245492
-1.152751808 2.643490765
-1.696873459 3.978313549
-2.199916511 -0.8853707093
-1.553583024 0.5786341076
-1.472716512 2.441906869
-1.229501025 1.432004589
-0.9495387312 0.5633732273
-1.560290633 -0.2977821887
-1.850843239 0.6021015718
-0.8186294099 1.920510559
0.07001952218 -0.3810379695
-1.073204197 0.9095283665
-0.4151769015 1.001667226
-1.672293431 0.7306694339
-0.7046043167 -0.9613163107
-0.749564286 -0.1089883856
-0.4188471529 1.114448598
-0.9370865533 -0.8450414612
-0.2858944817 -1.691950684
-0.1035980448 0.5591797487
-1.996231413 -2.919445479
-0.8163156459 -2.457501135
-1.131368345 -0.561465507
-0.8415022451 -1.048572922
-1.389807396 3.653531018
-0.8001296419 -1.200909431
-0.9679638774 -1.699405308
0.1830560679 -0.1219917048
-1.565288967 -0.2433265015
-0.4787490238 -4.225924232
0.3365366068 0.8311692378
0.4724259886 0.0765553497
-0.8154148246 3.060006405
-0.681704741 6.233213725
-0.359988712 -5.705062766
-2.76930453 -0.2793692065
0.06247014954 -1.938828417
-0.7475226134 0.6378025704
-0.7149464079 -0.7685421288
-1.191808369 0.4425167319
-0.8985367515 3.897187235
-1.526804196 1.743949447
-0.7361261812 1.892564902
-0.5262148317 1.695490965
-1.467897907 0.9256683505
-1.544385473 -0.3548791659
-0.5175102926 0.5391984969
-0.5512872603 -0.8029206324
-0.4168108363 0.1834655253
-2.026316443 -1.419941866
-0.06883427739 0.3821599703
-2.068976147 0.3663765526
-0.6206921285 -1.144353067
-1.10030319 0.1940121063
-0.7955257667 1.166759356
-0.5150220171 -0.2457617493
-0.7139805741 -1.177021249
-0.9253808788 0.04734189558
-1.379857109 1.493990989
-0.2996703511 0.7022070701
-1.018756973 -3.270411074
-0.9041992923 0.1421540575
-0.5088099044 0.1189528372
-1.002257368 -0.8217759512
-1.398845811 -1.105648066
-1.157097957 0.106967417
-0.767503713 0.1731673095
-0.6518587083 1.645948942
-1.398076978 0.4751105067
-0.7608811582 1.562969658
-0.6524112938 -1.625895407
-0.1839383146 1.156106547
-2.551625226 -2.999910905
0.05382523327 1.223445637
-0.5848974226 -0.01892662054
-1.295891867 1.017219729
-0.2357214855 -3.005985636
-1.342034346 3.279462071
-1.272525713 1.672093106
-0.2998105772 -1.800436819
-0.9889782819 -0.414598796
-0.4375654376 0.1433692002
-0.9886956539 0.4612644927
-2.347339034 -1.983829258
-0.6840239491 -1.969274526
-0.9362087405 1.421173462
-1.002666312 1.177862526
-0.10086574 -1.535864112
-1.500063351 -0.9199510625
-1.577121071 2.957533945
-1.607111383 -2.124030561
0.1462106792 0.5569091255
0.5341296251 -0.7527621042
-0.7303592759 0.6785498121
-0.2166333399 1.900660395
-1.033349635 -0.9562291629
-0.8022378114 -0.2942563732
-0.9591094174 0.5974041963
-3.657049032 2.834175611
-1.026114617 -1.641924322
-1.923501535 1.603806026
-1.091393277 -1.919260319
-0.8767727379 -1.861676222
-1.28769138 1.35329247
-1.184673278 -0.3490433203
-1.826995005 0.5973482294
-0.7569384174 1.353473896
-0.524856599 -1.289736645
0.5813781965 -1.900832773
-3.455308481 -0.6676220954
-0.7043573968 2.458238758
-1.316012454 1.610006917
-1.379017782 -0.3858035122
-0.7708638916 -0.6152690558
-0.7676414103 -0.2059435381
-1.3132746 -1.976283323
-0.08053904589 2.523529101
-0.09235666951 -1.220509738
-0.559777629 0.7791668314
-0.23991832 -2.941114916
-1.295766586 0.5426065615
-0.0958646767 -0.4234509967
-1.215195189 -2.173415995
0.3797812031 1.590063157
-0.3506310482 -0.4069459883
-1.25401667 -1.901928344
-0.7709733538 -2.457267008
-0.7503052169 1.787093069
-1.215238108 -1.565090777
-0.6949142026 -1.215085047
-1.883583775 1.066699
-0.3023426395 -0.6417662275
0.1584734943 2.273715324
0.4431659326 -2.116623766
-0.7902673787 1.454459453
-0.9257113447 -0.1292791558
-2.577199847 4.281239861
-0.4311451921 -0.988887813
0.09632755995 -0.3465033827
-1.028923192 0.1992861245
0.7901219246 3.737200504
-1.105327323 -1.416630411
-1.058857324 1.2139772
0.1994355675 1.816739216
-0.1268754506 0.005687960306
-1.220419763 1.161472742
-0.1249628921 -0.3524751225
-1.135675504 -0.4298415429
-2.278441946 3.564071101
-0.2743483069 -1.10107875
0.03678458558 -1.560210076
0.1151912955 1.918980128
-0.8905378317 -0.3219466637
-0.8063333894 0.2557024002
-1.451876768 -0.8341708299
-1.112971595 -0.8367403517
-0.7817945338 -0.2586876988
-0.2376340798 -0.05580431638
-2.447767302 1.015689964
-0.3443578141 0.4094261266
-1.264592713 -3.038527905
-0.432959991 1.985353407
0.04866349875 -0.3231164659
-0.4615121208 -1.298865251
-0.03653322635 1.263572932
-1.12339352 -0.2022466382
0.1132930059 -0.6171671098
-0.4007612069 1.447325607
-2.070713534 2.18586652
-0.459263411 2.486665483
-1.111662708 -0.2962987849
-0.5646175638 -2.126603536
-1.380109963 0.9806270374
-0.3893067443 1.881297641
0.8066134022 2.64185406
0.3978164555 -1.1601359
-0.7534545008 1.72314252
-1.643327221 1.446812518
-0.3219571345 1.468594524
-1.363370907 1.169856403
-1.469521674 -1.321195174
-1.166237758 0.680403132
-1.846999964 2.004479657
-1.872218496 1.799057036
-1.053230735 0.1648877356
0.006711573289 2.208113835
-1.706125139 -0.1067851634
-0.02897679921 1.100689852
-1.021876785 -0.3709299749
-0.1846146736 1.379204509
-0.8844657901 0.5624408761
-1.247393198 1.943519521
-0.9001945278 2.140128712
-0.8442651972 4.411010078
-1.735634299 -0.1311885442
-0.8186758769 2.389949345
-1.315822569 -1.21436806
-0.7161986396 -0.1855530469
-1.825859143 -1.977489127
-1.092913036 -1.148003075
-1.590966028 0.2808389821
-1.214849095 0.3567890708
-1.242544687 -2.649189183
-1.912062099 -1.389234761
-0.3049019528 -1.834869844
-0.615406111 -0.9072229361
0.3492005309 1.227048329
-0.7859863426 -1.432282235
-0.6723489984 -1.477943496
0.7952029666 2.887838231
-1.048461771 2.354883937
-0.4319807003 1.594326635
-1.140937037 2.708220181
-2.177148812 -2.202029025
-0.8402567861 0.1432897638
-1.109944424 2.133914291
-0.8168959626 1.940366276
-1.619228621 0.2801322638
-0.2573643311 0.0262124128
-0.4314629664 -0.9675723822
-1.700505109 -2.14652227
-1.53357652 0.9023204564
-1.125377024 1.028762649
-0.6106339329 0.2543103205
-0.4535021039 1.047020796
-1.268090585 -0.8666203351
-0.3329062709 -1.450243083
-1.86966751 0.2641310187
-0.8448096759 3.022432892
-0.4991714867 0.4830529358
-1.783688061 0.5841411643
-0.6792427447 1.09739064
-0.5076706207 0.2628065838
-0.31221493 1.873814847
-0.7992290954 1.115746867
0.2509478045 1.275244677
-0.1699902218 -1.064607604
-0.9866720909 0.983327583
-1.323913413 2.511520427
-0.5556862679 2.007822167
-0.1253990469 -0.6931805302
-0.9259191148 -0.7070446869
-0.4076394245 1.477690022
-1.287550145 -1.081673802
-0.7352996384 -0.02047589962
-0.641992642 1.318993448
-1.333175695 1.463150429
0.4072127075 -0.3230820153
-0.5765086371 0.7993146475
-0.9491323053 2.257467192
-0.1230785607 -0.7183492851
-1.116193405 1.635455142
-1.407078033 -0.8363697328
-0.6975399035 0.9235723718
-1.725206935 -0.504721085
-1.267814653 -1.557494126
-0.1920958067 1.255993681
-1.198761405 2.619833958
-0.721120188 -2.006975288
-1.067937451 1.203020493
-0.09866103242 -0.5699555586
-0.213902459 0.4739554317
-1.252375653 -1.571021843
-0.9836651725 -1.859504518
-1.154914447 1.396339108
-0.6331356051 -0.8147749907
-0.6484554599 0.2218941882
-0.8331816612 0.3026017842
-0.6715796505 2.676395163
-0.494178401 0.6753658362
-1.796444914 1.843891193
-0.6170129968 -2.852245126
1.00224354 -0.6670247095
0.1301550428 0.2033297469
-0.911801295 1.607476487
-0.9572765966 1.068823323
-1.303114043 -0.6854572429
-0.3685497455 2.024495754
-0.5756882438 2.3984091
-1.539556004 -0.9199539
-1.011773472 1.549199834
-2.128515602 0.558957648
-0.9111306437 5.288961449
-1.490739551 -0.8397389087
-1.460618614 0.8977418033
-0.779701568 0.9027152229
-0.7419941653 -1.270910328
-0.4310456495 1.485363291
-0.8411526389 0.2466129051
-1.205910752 1.092014246
-1.919779178 -0.3077216052
-0.2808421646 -1.078353255
-0.3072672004 2.895840666
-1.487692602 2.008314788
-1.003587266 0.2385212414
-0.4499353284 1.217311735
-1.289498138 -0.7339984947
-0.9142688414 1.541709186
-1.333378887 2.451834976
-1.025909763 -0.2424916837
-1.486504668 -0.6316569643
-1.528784916 1.884685602
-1.020792868 1.04190068
-1.631610642 0.7109909843
-1.066975252 -0.4808384453
0.04445529019 1.360764764
-1.34217258 0.7043704984
-2.109011739 -0.7079024396
-1.062950673 1.159526997
-0.7747254813 0.04180144701
-0.3860938491 0.1494419479
-1.945545843 0.8115068493
-1.238064031 -1.639409965
-0.9233857428 -0.1598252727
-1.720500806 -0.02726758902
-0.5471613204 0.3792092844
-0.9337942121 -1.397461041
-0.9922069251 0.9625399958
-1.108021633 -1.166157238
0.002160948869 3.81102033
-0.3159336046 -2.413175114
-0.5665268062 -2.92826033
-1.041580315 -3.860276981
0.2778294737 2.436059087
-2.005495026 -3.094202605
-0.5292100119 0.4919800229
-0.9858378583 -1.195961532
-0.4949229902 -0.8536432505
-1.509442891 -1.91173957
0.6854297103 -1.245604336
-0.8852472081 -1.82029727
-0.6799593995 2.138405355
-1.188283238 0.6489091009
-0.4858166951 -1.745379639
-0.7112211486 0.3264808736
-1.528385524 0.4023875038
-1.644317398 1.793464913
-1.01806155 0.755146904
-0.6802726729 2.313901441
-0.9439416037 -0.001988364034
-0.2091328978 0.810836606
0.1827140546 1.892423729
-1.348238785 1.614666338
-1.566940704 1.322175074
-0.7713394028 -1.74661977
0.02351414143 0.5764263457
-1.584467162 1.099701922
-1.897302226 -0.438345187
0.6603484797 -2.608669933
-3.00039404 -2.410906835
-0.4624378266 -0.07664897442
-0.5262628663 -0.9758018943
-1.293414316 -1.752632289
-0.257703804 2.706233288
-1.474697541 -2.518691945
0.5874789402 3.448086619
-0.4136672884 1.312237242
-1.068999758 2.105134251
-0.9497113433 -0.3642034024
-1.34560103 0.01449231193
-0.7548112314 2.576895928
0.3288585989 1.359497409
-0.38556805 -3.574950646
-1.059106708 -0.5297210248
-0.3133819057 1.064032505
-0.6506840743 1.791043118
-2.019061333 -1.26135859
-1.198498135 1.925692236
-1.698431573 2.107045196
-0.1647975584 0.3041333157
-0.7797649281 -0.1497726201
-0.4279453627 -0.6211162522
-1.618850622 -1.43476446
-1.021047256 2.790156006
-2.196286949 2.990117348
0.1194662202 4.340402201
-0.9823601441 0.7989478815
-2.186675423 0.2731779499
-0.003826380241 0.3973360728
-1.132814328 -1.489771319
-0.4196034321 0.579290797
-0.128320141 -0.8920310043
-0.6819099387 0.8227558631
-0.3235332021 -0.8868876654
-0.6090834836 -1.200729636
-1.205415514 0.6922795066
-1.15727093 2.353211376
-0.2546709856 -0.5647732727
-1.408034251 -0.9249072494
-0.6121101787 3.218892421
-1.361836641 1.880030726
-0.8109254688 1.225064223
-2.363298278 -2.236696611
-1.362701631 -4.582959034
-0.4720531453 -0.2657215333
-0.5850780386 1.144831592
-1.493271418 2.134397605
-0.7382233038 0.2311154269
-1.899734894 -0.945924473
-1.679477811 -0.09688723419
-1.412543662 1.79783177
-0.1798532127 0.8230363206
-0.7237213808 -2.17581308
-0.1169836622 1.914605924
-0.2207640493 -0.3691802861
0.702551525 0.5701772336
0.1063429199 -0.2771422407
-0.5322734227 -0.57127168
0.483356429 0.7259843006
-0.2354065138 3.290106752
-0.2826118852 -0.7158215256
-1.263613143 -1.556972767
-1.868468335 1.780328223
-0.9924038626 -0.9177688755
-1.870574074 -0.3818182011
-2.128565318 0.2326585376
-1.237318321 -0.1792107116
-1.362080968 0.1757004592
-1.805124808 -0.679184094
0.1772645507 1.769398788
-1.746762556 -0.6918294302
-0.4573524905 1.069911553
-0.765223032 1.579779574
-0.7347217717 -2.435054509
-0.5746214623 0.1512735161
-0.3429499013 2.131643687
-0.3904170654 0.9655826584
-0.2448781676 0.939776192
-1.747533651 1.496510243
-0.8114339146 0.7560849102
-0.7458203911 -1.311449012
-1.071409875 2.644222399
-0.8708131107 1.634718753
-0.180048473 1.099825394
-0.6511905143 -2.035065341
-1.211104966 -1.181199439
-0.4698331907 1.471010514
-0.2969306372 0.7282133293
-0.8123825019 -0.3432228396
-2.730541682 0.7076973877
-1.215196638 0.2863857773
-0.3648996972 2.750181897
-0.7927444081 -0.50924752
-0.7133850238 1.121449408
-3.514607669 0.281415325
-0.6320605412 -1.683390504
-2.979463132 -1.516076016
-0.4693269957 0.203957891
-1.584932595 1.104088967
-0.9182050406 0.01884135051
-0.9538714551 -0.2388427251
-0.9595595089 1.803030422
-0.819655993 0.1172049103
-0.1047428542 -2.818553671
-0.07411951135 1.477503322
-0.8729360779 2.556648578
0.6096272015 -4.229492631
-0.7290823992 0.3331727998
-0.1324671474 1.446767566
-0.3304805011 0.5479678734
-0.6902744973 2.557536652
-0.6365048734 0.8350595781
-0.4163928257 -1.579696768
-0.4995414101 3.292283853
-0.2594301627 -0.2743887871
-1.019694764 2.928822687
-0.6837536817 1.648956399
-0.8916056814 1.570119697
-0.6262657554 3.543503607
-0.8749248702 1.527953217
-1.575208945 -1.470225005
-1.342405247 1.921156721
-1.131515879 1.746905566
-0.5472346588 1.707754622
-1.011247954 0.5255642754
-1.074262657 3.630598262
-0.5763059664 0.01969584007
-2.16319463 -0.1791974996
-0.3713583928 0.299906684
-0.5677449611 -2.719617321
-0.5951166241 -1.016131074
-1.104794736 5.324918863
-1.144420582 1.274527782
-0.8984686492 -0.627960283
-0.2707097369 -2.702759531
-0.9661350839 2.034629062
-1.984375836 -0.05717397535
-0.5670984257 0.2228846903
-0.6356869633 0.4260224543
-1.5079745 2.994743825
-1.589284837 3.143504246
-0.6417592389 -3.013357987
-1.090782314 -0.1047318829
-0.718551811 -3.350871329
-1.339327599 -1.984541686
-0.2437060439 -1.893253844
-1.501401792 0.5893172986
-0.6624670992 0.5262210715
-1.421549079 -2.597373586
-1.87004601 1.194619574
-0.7838665755 -3.633306575
-0.7603679132 0.6940422771
-2.98895907 3.363696606
0.3703984768 -1.963539427
-0.8628840708 0.8337859773
-0.6423218239 1.957325364
0.2619066683 -2.536317835
0.2368729077 2.102869432
0.3452302368 -0.8657285096
-0.9453950517 0.2329460907
-0.5943346653 3.182833535
-0.6996711415 -1.402387655
-1.415578119 -4.082053381
-1.061645042 1.018264827
-0.6778205207 0.3331071609
-0.4249866998 -1.423999246
-0.8460499449 2.374140051
-0.3890820287 0.09463263206
0.06824101966 -0.4416139989
-0.9506042778 3.191654703
0.2417266352 1.622869178
-1.004895444 -0.3845313139
-1.657135029 -0.6993004517
0.1788069452 1.90292702
-0.8136304331 -0.2725625079
-1.606402293 0.1585264982
-0.9902274941 2.210586722
-0.6129042035 0.2267877061
-1.975233074 1.345117257
-0.7140672987 0.8817815915
-0.4828642313 -0.646062608
-0.666199795 -0.679944349
-2.26258263 2.063395099
-1.164432679 -4.183987034
-0.4251804903 0.1238570448
-0.6894478155 1.362868109
-1.707255621 -0.2605823635
-0.5171544164 -1.570700027
-1.434354137 1.370736608
-0.1610116931 -1.728511494
-0.3041736149 -0.1570151593
-2.210286614 3.174870999
-1.453717652 0.05152419972
-0.2031017766 4.656086859
-0.9053977273 -2.529246566
0.4297814615 0.7241283062
-1.404540189 0.3795784864
-0.6616171611 0.6906483647
-2.460748427 0.7986008897
-0.7795642575 2.524845108
-1.175802866 2.189787747
-1.674578132 1.092479533
0.7695503128 2.67998211
-1.740154413 0.5987574328
-2.775981633 -1.605294061
-0.9841081602 1.51820452
-1.167426517 -0.4546882048
-1.232311414 -0.9525047819
-2.076449379 -1.773544604
-0.597692294 1.532110574
0.3509082368 -1.885244713
-2.065621193 1.477526936
-0.6488991121 0.1404852505
-0.01876636064 1.385066586
-1.378378463 0.9241357744
-1.266220648 -3.859091317
-1.371390084 3.622957219
-2.508345478 -0.09425488043
-1.322472813 0.07585055741
-1.178913042 1.245471221
0.0117582737 -0.5873841656
-0.7253011375 -1.631555903
-1.380467969 -0.323860007
-0.01532137785 0.3492458418
-0.88382419 -1.324435022
-1.95306797 -3.397873367
-0.5572232369 -2.837350081
0.4513945808 1.03676343
-2.855927444 2.277912249
-0.2384882392 2.555200922
-1.800907391 0.6097739594
-0.7054509717 0.4190255353
-1.364360661 0.4264044314
-0.3396351518 1.66845109
-0.5842336681 5.154685323
-0.3036682712 2.047317996
-0.8903675994 -0.6305558036
-1.173337264 1.779307416
-0.5568834371 -0.7224976622
-0.9806363809 -0.9962538106
-0.7169704498 0.6553967034
-1.840784345 0.9370425125
0.4629201568 -0.2785858517
0.682334765 -0.5127673421
-0.5618293046 0.5739897424
0.7492773003 0.9097655756
-1.529426839 -1.442875951
-0.7633820909 2.76905809
-1.100465462 -0.1791450088
-1.453374091 1.256412311
-0.4933254722 2.576434376
-1.878461059 0.8161016785
-0.3005008268 0.07066707751
-1.265091938 1.639644037
-1.233219914 2.481544712
-1.23718599 3.490674396
-2.679791226 -2.326271566
-1.75871036 -0.4746147956
-1.461378045 1.307790789
-1.023391902 0.8206428429
-0.7229156702 0.7767313236
-2.144410902 1.899206777
-1.503275767 -0.07067809734
-0.7849649754 1.817256463
-0.573368108 -0.6307598528
-0.9129119844 -3.699156905
-1.361924651 -0.8504633826
-0.5346880543 -0.6980347987
-0.9252536894 -4.681934927
-1.007495162 1.861187802
-1.410335675 -0.7840913903
-0.5366570058 2.693272575
-1.995305558 -2.451849341
-1.405710224 -1.581732932
-1.653185104 2.639753004
-0.6322723648 -1.994393589
-0.1718859504 0.6377298282
-1.213709078 -2.877847495
-1.50049441 -2.171850844
-1.052453469 0.3553491126
-1.298187121 0.6384210315
-0.2650777694 3.234924801
-0.2322871412 -1.538073919
0.03457330384 -1.494145453
-1.236780253 2.778457243
-1.120755662 3.633673891
-0.8062071944 0.3428315712
0.4376685586 -0.1527832066
-1.04997163 2.102104929
-3.262588048 2.159390346
-2.510841979 -1.885303588
-1.143157146 2.013921224
-0.4349643798 0.5422936903
-1.515741017 0.6553167545
-1.194669666 0.5451838185
-1.531628462 2.760577137
-1.213908297 -0.4182127902
-1.373926624 0.04280316901
-1.089624555 -5.529916456
-1.191309811 -0.4908661128
-1.304181761 -1.967888824
-1.226545736 -0.121836513
-0.7803620894 0.8358238947
-1.140210833 -0.5918677676
-0.7084296901 2.470097683
-0.652276438 -2.116672649
-1.024556809 1.126983882
-1.349362775 0.9593525404
-1.15703991 -0.958347244
-1.126647136 -0.6605901157
-0.1183558637 1.242659332
-0.6991564567 -0.4501483892
-0.2720610691 -2.91798675
-1.760336655 0.207437971
-0.739098394 -1.734574062
-2.539349046 -0.1717219434
-0.9151228186 -0.4615666727
-1.013678208 0.4277927172
-1.457162652 0.8555759833
-0.3951111833 0.1757286183
-0.8564522412 -1.413271812
-1.307392569 0.9137591531
0.2668303359 -0.01991249553
-0.8292743159 0.5168784364
0.2559698038 4.192937801
-1.287129621 0.1993225978
-1.657460416 -0.9275813712
-1.029093065 0.6741770766
-0.6101196129 0.03963716603
-0.3687698472 1.319384406
-0.9377259481 3.363415596
-1.963530624 -3.821146137
-0.4430689905 0.8071252535
-0.3523647441 -4.259517714
-1.198908551 -2.331030955
-0.3201789558 -0.8168616052
-0.7682830167 -0.01264402932
-0.4164513564 -0.4196045944
-2.867480714 0.9541167459
-3.13477585 -1.815237335
-0.8412395116 0.2788335668
-1.542903684 -0.1129724483
-1.156036644 -0.06605280128
-0.3644090349 0.6577017194
-0.5485056347 2.685531744
-0.1514667912 -0.9652365272
-1.360555154 -1.751224642
-1.930408809 0.114568996
-1.222141864 0.8619933513
-2.063839673 3.196104456
-1.880878047 0.9717203717
-1.573130474 0.8909470111
-0.6548567355 0.6482536114
-0.7514491608 -1.240845748
-0.6943785705 1.105676095
-0.1504015076 -0.2627530924
-0.3083594972 0.1699729692
-0.06155877845 1.217127088
-0.7770025919 3.89207605
-0.08264271112 -0.5822479303
-1.729701373 -0.05925816919
-1.524266234 2.570371888
-1.005115884 0.4520804409
-0.9534958016 0.6550501829
-1.366182155 2.430856952
-1.22823063 2.379556266
-1.181946409 -1.66840945
-0.7766409882 -1.498136275
-0.2539730585 -0.2601312889
-1.41251059 -0.1291204365
-0.6681417641 0.6805255011
-0.7135143345 -2.166801144
-0.4112948283 -1.489641763
-1.675075949 1.092462169
-0.307159622 -0.5221980081
-0.003882834492 -4.120952554
-1.096388892 0.1290009762
-0.2409504237 3.22396153
0.1928652726 0.7616116036
-0.8186546303 2.076594707
-1.491212216 -2.023648494
-0.6570194854 2.336521213
-0.2839250841 -1.270626291
-2.373638899 -1.930460021
0.1350937187 1.943864398
-1.164698881 3.661266668
-1.088635498 0.93629778
-1.208166241 0.801104203
-1.123145475 1.779946333
-1.120237484 1.108747207
-1.139081978 0.3230293794
-0.507347106 0.2408415528
-1.722726003 1.223100555
-0.432740512 -2.51239652
0.04117366465 1.998798432
-0.811881916 1.112244743
-1.229436016 -0.5097578982
-0.6285695072 -0.3783536916
-0.2781290868 -1.366815472
-1.331205277 1.264920073
-0.981230705 -0.1011368887
0.3273262646 -2.060821038
-0.6078137707 2.860318616
0.1417374766 -2.230973843
-1.021529423 -2.431348493
-1.974426985 -1.810286979
-1.493438914 0.4877014452
0.06743695338 0.6450552289
0.2707519487 -0.4017418873
0.074853178 -0.119029873
-0.2854375795 -1.438900539
-0.4738885387 -0.8732835274
-0.03646649108 -0.4787115746
-0.9663916918 0.5023807738
-0.9334248103 0.7491120264
-0.8211880628 1.73121266
-0.7351317801 -0.8704850005
-0.3725580312 1.389738452
-0.529557737 0.3120369015
-0.5161341663 -0.2712739473
-0.9972331216 3.78488286
0.4945270598 -1.490683601
-0.4378546903 1.440713255
-1.883596423 -1.315549527
-0.4028401028 2.540062918
-0.8890429543 -1.536558762
-0.9959944705 1.600061592
-1.52265919 -0.9451832239
-0.911889767 0.764529831
-0.2194223753 1.767237433
-0.763581803 1.961560956
-1.362596894 0.9944047777
-0.9606345435 0.7158589158
-0.6345498452 2.832403419
-0.7972766466 2.540194256
-0.3014994732 2.113311902
-0.7942687522 0.5599550457
-0.6505235449 1.190002776
-1.37260427 1.61630297
-0.6164953651 -0.2386294639
-1.038354724 -0.0234628119
-2.395433166 -0.2122712011
-0.5904659446 -0.9844771477
-0.4175689801 1.624545141
-0.692201996 -0.3394407523
-0.6531375643 -0.2298532607
-0.913712538 2.711038509
-0.6649737997 2.46439526
0.218523899 1.225457603
0.3400556987 -2.485311029
-1.27312097 2.650467313
-1.09805777 0.8897479526
-1.080418895 2.177281939
