"beta1_1" "beta2_1" "beta1_2" "beta2_2"
3.465965875 -5.132634847 0.6402239481 4.770250851
2.22230722 -4.787338191 -0.6797354339 5.088437824
2.766242113 -4.95470197 0.03355499596 4.750534433
2.722271996 -4.983125197 0.6127578115 4.730233171
2.230681714 -4.83773965 1.559512882 5.231332702
2.059372471 -4.946610966 0.3343256796 4.855002594
2.890274614 -4.981205517 -0.7477819534 5.564507418
2.309153864 -4.877675613 -0.288247679 4.627358055
3.060238858 -4.863352682 1.228515421 5.433062377
1.934229181 -5.251599438 2.289459674 5.500526191
2.532930005 -5.181566471 0.2908315176 4.896525682
2.412719708 -5.044161357 1.184589285 5.211728598
2.938937189 -5.211492196 0.4628859499 4.812513153
2.097939618 -4.890709191 2.848092756 5.340360278
2.457486793 -4.84475573 -0.1202486281 4.892718268
1.836789278 -4.810854993 -0.2093751658 4.607263499
2.436647617 -4.895762897 3.197386954 5.88990678
3.180315382 -5.26777966 0.03062784086 4.916373667
3.004438722 -5.09064087 -0.420995206 4.277173219
2.275366507 -4.956115349 1.143242624 5.078582065
2.493680523 -4.943009564 0.3542127052 5.357299859
3.272428232 -4.952889656 0.6901813372 4.636057115
2.925270129 -4.956236765 -3.312777349 5.187281158
3.168901827 -4.881724899 0.4803704344 4.990174297
2.594913074 -4.878368311 1.13875813 4.252051081
3.230141265 -5.11956613 0.6568871466 5.245520295
3.056231721 -4.996709067 -1.005333039 4.473564185
2.595754228 -5.228355743 -0.4432636753 4.310799264
2.764266726 -4.921311481 1.442089558 5.29642146
3.091335664 -4.91510278 2.119189822 5.570384224
2.735539729 -5.124546857 0.4716897379 4.893525608
2.726239636 -4.70631735 0.7962787916 5.47910619
2.734051176 -5.199301149 1.725851295 5.401314514
2.587289365 -4.938047343 0.3018284562 4.77976102
1.859210071 -4.981098401 -2.069669637 5.056817484
2.127888954 -5.191579406 1.68879847 4.745100963
2.76294549 -5.040669246 2.237892808 5.363030114
3.374498401 -5.315734525 -0.8297774175 4.703300701
3.327335395 -5.0456024 1.138026667 5.165236989
2.355817376 -4.897871403 -0.02891821945 4.610356235
2.233168231 -5.36599654 -0.5913395209 5.029279122
2.562105307 -5.115112726 0.5235802419 4.682749793
2.519747956 -4.834373748 0.8621856207 4.608511966
2.357786993 -4.805243505 0.9027668938 5.189558015
3.113885051 -4.991555938 0.8097709293 4.761054711
2.582625322 -4.951547665 0.7054748679 5.402040691
2.605373408 -4.92762387 1.689896381 5.741571518
3.017352335 -5.100083839 1.286205076 5.41945644
2.950554664 -4.972788012 2.246854147 4.54483447
2.900186453 -5.25173821 -1.126878279 5.620765798
2.94263065 -4.708469616 -2.575617076 2.920976025
2.720571107 -4.977985318 -0.2340296249 5.624052185
2.913091041 -4.936915194 -1.778484646 4.001602766
3.437726742 -5.040067486 -0.1209508265 4.734210359
1.817027283 -4.792224897 2.632612924 4.623327799
2.219248882 -4.97907267 1.181541145 4.820912676
3.140133221 -5.108483961 0.531125391 5.050246686
2.199131592 -4.804305188 2.406592109 4.532886621
2.20428797 -4.8517851 3.486956508 3.872033869
2.686606351 -4.970350816 1.035050258 4.931905845
2.62664988 -5.284370093 0.8964909993 5.015992523
2.543748051 -5.230609617 0.4811159439 5.288868691
1.999991921 -4.754385117 0.1900246841 4.865830711
1.868983656 -4.800147509 -1.489244148 4.449156517
1.992126701 -5.202983839 0.3124944341 4.536215519
2.874939645 -4.878892494 0.1989158134 5.012911437
2.737418125 -4.967251344 0.9349849732 4.811933888
2.746360393 -5.006373773 1.91522891 5.315119931
2.738025183 -4.939780192 1.305667584 4.965967706
2.548221611 -5.133076324 3.490548766 4.494958763
1.689217991 -4.996570434 1.693547351 5.21147654
2.492038028 -5.062131443 1.364662001 4.359042255
2.393751243 -4.956430414 -0.4547128994 4.510970877
2.710321495 -4.963542961 -0.4464465614 5.617627457
1.99946827 -5.104972543 0.9016671543 4.591638676
3.175028341 -4.94451029 0.5211793862 4.835651175
2.716328315 -5.074949958 0.1834790512 4.935832127
2.867273231 -5.063060682 0.02312162718 5.439967812
1.859886026 -4.967137179 -0.0867423527 5.06238605
3.362673445 -5.157429353 0.04368270444 5.283726104
2.874034033 -5.238301788 0.07429773812 5.078005338
2.054254617 -4.800238446 1.768244787 4.708210864
2.769440369 -5.031906794 2.24805282 4.697734368
2.334739469 -5.065311483 1.476129331 5.340059786
1.904803199 -5.066102929 0.1849542536 4.850810893
2.932564376 -5.066414479 -1.486270807 5.643832946
1.250101134 -5.129471467 2.445795939 4.197377282
2.155756675 -4.995302092 -0.9494073851 5.505532095
2.337926461 -5.256739587 0.04116275807 4.558528609
2.875923637 -5.268029159 1.077844582 5.58017894
2.819736662 -4.900594537 -0.1247842173 5.221688777
2.652406036 -5.075975722 1.173684023 5.523512826
2.957486317 -5.326481015 0.7906079281 4.688580599
3.016005535 -5.081158945 0.2224134015 5.294844311
1.216692981 -4.799208132 -1.280397459 5.230665725
2.716684749 -5.252521183 -2.683949657 4.424717199
2.674843883 -5.175892661 0.9619575455 4.345566264
3.083698837 -5.238340738 0.1227446177 5.085617975
1.714172724 -4.54965567 0.7244218671 5.398216239
2.898510851 -5.037503497 0.8551887156 4.765738751
3.226453298 -5.401706603 -0.0636504127 4.877790165
2.922916928 -5.053199729 0.5348900047 4.658937891
2.812882339 -4.840298171 1.031637011 4.73757594
2.665411981 -4.834580179 1.186759404 4.829072176
2.773980073 -5.072361042 0.1897984878 5.241073813
2.41358739 -4.761813789 0.5652804376 5.582204223
2.470566277 -4.938303737 -2.864289424 4.756759372
1.922421901 -5.009834425 1.54917047 4.783034596
2.176378283 -4.955574465 -0.718579586 5.040065176
2.215477217 -4.769468759 -0.9991806676 4.801347936
2.922914746 -4.935665891 1.413017027 4.952803917
2.493028134 -5.121238818 -0.3682384662 4.412077726
2.317335922 -5.231810654 1.285092592 5.11703751
2.323834735 -4.789026957 2.230286381 5.47920913
3.217568592 -4.856884549 -1.388866457 4.161024511
2.52948434 -5.059136718 -0.06688113085 5.570458557
1.785920388 -4.78964196 -1.340187846 5.430267282
3.675914482 -5.165726947 1.111901732 4.921787283
2.939985739 -5.029250236 -0.7912813494 5.169334225
3.266776527 -4.821341567 0.4644920264 4.962369759
2.518008714 -4.995018649 0.4761037913 4.839150083
1.125100823 -5.003420924 1.148871689 4.981460754
1.141200291 -4.770455382 2.170020566 4.681854964
2.810728913 -4.963812684 -1.133110687 4.449284574
2.974558155 -4.806670874 1.367679541 4.509603233
1.655927628 -4.921026793 0.8651701093 4.532776372
2.391810642 -5.095720709 0.1031136553 5.343765197
2.013596333 -5.220442094 1.753736072 5.017047094
2.503730034 -4.994327468 1.537443465 4.92060631
3.406396566 -5.151343705 2.040950262 4.934390336
2.015006964 -4.891246093 -0.2550762655 4.661942788
2.842521889 -4.741430067 -0.02687749945 4.695335466
1.596960749 -5.238009499 1.132748424 5.811366668
2.264649821 -4.885690781 1.40517963 4.315941875
2.714499576 -4.901863825 1.894244521 4.715219549
2.396299318 -4.923029038 1.874324219 5.877544258
2.805562487 -4.996807748 0.6248183742 4.378143143
2.846862827 -5.012923957 0.02503442899 4.201039381
3.061088771 -4.874473427 1.301865562 4.588832064
2.628474033 -4.554038996 -0.8822434181 4.698820164
2.02583384 -4.482741001 -3.047128465 5.068232069
2.784151833 -5.189889339 -0.4632956556 4.369150287
2.125915056 -5.526265363 1.459076108 4.958251592
2.919132896 -4.995855825 1.982367041 4.82943966
2.965210565 -4.942757974 -0.5600027192 5.149214493
3.010115916 -4.91470707 0.6222847093 4.790490304
3.019080891 -4.687365488 0.6181430116 4.826875404
2.221148639 -4.876645645 1.082364239 5.262180084
2.743653172 -5.013908032 -0.09728654307 4.555370272
1.836638646 -5.350611078 1.559338976 5.42702435
3.233377256 -5.093951612 0.05896996666 5.138614522
2.975323447 -4.84970675 1.363541243 4.705854578
1.791067371 -4.929952032 7.159429684 4.447648859
3.075325414 -4.969119829 -1.734020952 5.360584524
1.597332347 -4.880647571 0.1786389287 4.409434405
3.180452952 -5.058300861 -0.3315908127 4.84971474
2.50637618 -4.956182019 0.6756917267 4.638861578
1.328170437 -5.118110142 0.6934593086 4.150253185
2.383748191 -5.29618544 -1.054464993 4.23532666
2.734298151 -5.236559665 -1.898006323 4.903285845
2.102140696 -5.038392014 0.5600448391 4.984764203
2.788333997 -5.045471895 1.295405505 4.928773096
2.282997386 -4.691052749 2.371894029 5.126052864
2.454469348 -4.964005592 0.4005493264 5.107993203
1.983345604 -5.24826911 0.05666188104 4.720025808
2.897385576 -4.776469747 1.319822034 4.71641016
2.4255805 -4.855544962 0.65394355 4.691166718
2.54853558 -4.876575476 0.5114442567 4.313820695
1.682639932 -4.976180621 -0.9869788721 4.896803258
2.794477346 -5.230158252 -0.02961065978 4.595430971
2.773215315 -5.280337446 0.6301248176 5.60605881
2.922585295 -5.127618432 0.3821486178 5.156972564
1.896996499 -4.792354953 2.183146244 4.156380433
2.713337465 -5.06907175 0.8990273023 5.118329075
2.41982031 -4.906283146 0.8235109807 5.886685139
2.676577372 -5.02779404 -0.2386942746 4.936788909
2.250142254 -5.090387192 -0.4628942326 4.764181353
2.408766442 -4.586563673 -0.5732136155 5.144555101
2.902645279 -5.009456042 2.655165149 4.64407628
2.422890102 -4.945778441 -1.262802721 4.999860144
2.178618012 -4.956842507 -0.1283633459 4.88219109
2.188243174 -4.973795164 0.0337597622 4.844024663
2.280209634 -5.422544156 0.2089267449 4.919449592
2.769344117 -5.177875569 -0.7557887768 5.829123342
2.87336573 -5.32101544 0.304101771 5.195528207
2.808886478 -4.860774377 0.1211742189 5.409839215
2.494734913 -5.018130965 2.607915576 5.196973192
2.342743854 -5.065560437 -1.953946171 5.510679933
2.968211598 -4.902444706 1.641139972 4.986004591
2.344499254 -4.989733073 -1.166212935 4.923946622
3.315263814 -4.860084517 0.2444185021 4.819172794
1.406052673 -4.934096118 1.546078821 4.22712869
2.668091082 -4.807651194 0.4767639643 5.371874251
2.232705157 -4.971185867 1.519116597 5.764420736
2.618451874 -4.802821096 1.056481336 4.923736622
2.845772361 -4.957986693 -0.7079165016 6.267825068
2.488933946 -4.914985755 0.4694722742 5.086395516
2.351046077 -4.850968536 1.485453192 4.802319332
2.906436875 -5.116770979 0.6849533213 5.13306714
2.218102313 -5.133338514 -0.4384969994 4.831553007
2.419357734 -4.798565199 0.2171866484 5.32078086
2.013178714 -4.811396011 1.245896989 5.182571119
1.729837205 -4.530707696 1.257028771 4.839765991
2.119276107 -4.95845839 -0.3798529331 4.696988301
2.417206176 -4.790920786 0.7799267392 4.512305333
3.126107887 -5.210183037 0.8485873075 4.587254563
2.010852839 -5.347270995 2.936310135 4.975607327
2.365228316 -5.046736912 2.330121589 5.129624503
2.160230239 -5.083903695 1.108640905 4.667821562
2.689259036 -5.179401507 1.114415911 4.071577005
2.512143315 -4.646982212 0.1499705207 5.089493198
3.483288407 -5.124043887 0.8794401223 5.128791359
2.55961561 -4.963542129 -0.1205837923 5.309850726
2.773913613 -5.132611157 1.248981506 5.01308871
2.409723096 -5.0456246 0.8154423265 4.395058248
3.339016895 -4.99781941 0.4632261208 4.960690657
2.726325325 -5.128286193 1.294310861 4.267435562
2.253346857 -4.889454616 0.6519476141 4.762412241
2.756216175 -5.068035016 0.85342147 5.014114144
0.9055038737 -5.018473467 3.00627278 5.313150103
2.859171868 -5.010037797 1.165615304 6.243784989
2.577501715 -4.938017489 0.6332171619 5.367872267
1.917977862 -5.020936065 1.164424527 4.780560983
2.469057966 -4.993190515 0.7245125733 4.719240115
2.530295873 -4.975417416 1.571050125 4.563155573
2.641633182 -5.163573635 1.274021453 5.055500531
2.85811842 -5.053249775 -0.4188178086 5.402342648
2.93671546 -5.35695748 0.4038537511 6.463591867
0.9826940371 -5.23159165 0.51326638 5.389694537
2.916075415 -5.004921802 1.863626488 4.938241363
2.350966227 -5.023302109 0.5338228495 5.07451223
2.022062332 -4.829911309 -0.5081632707 4.658564977
2.298743658 -4.815986968 -0.6602888715 4.767943591
2.082662072 -4.875791455 0.4861690963 5.243555011
2.642033499 -5.05509994 1.012784125 4.788008413
2.865134844 -4.808283314 0.9108746365 5.237862421
2.383758611 -4.677120521 -0.114298622 4.757871739
2.729376363 -4.952874305 -1.772466174 4.648093209
2.697915226 -4.87934921 -0.6935754177 4.7837856
2.144457915 -5.412184152 -0.2637802948 5.52796805
2.641643182 -4.711976626 -0.6433197399 5.130163562
2.312107215 -5.175152834 -1.725378152 5.163961493
2.799085739 -5.090156537 1.880480102 5.087416588
1.759194178 -5.160661219 -0.7711512437 4.724403943
1.733859515 -5.194824463 0.6208498116 4.694667828
2.650327527 -4.888117637 -0.8937563068 5.203697927
2.562821031 -5.027117337 0.6289866482 5.224142509
3.127330113 -5.265444503 -0.7012176507 5.305822849
3.191631464 -5.27062981 -0.4031315251 4.260784913
2.050572079 -4.897803207 0.2254592819 5.88042618
2.797168765 -5.239361952 1.365207624 4.562821321
2.798299619 -5.0899102 0.4333252291 4.692008132
2.763983025 -5.043884651 1.015901814 4.733842216
2.726143508 -5.204999736 0.2361636094 5.006779589
3.056230526 -5.152149954 2.284864846 4.886219093
2.466945351 -4.956440629 1.132782195 5.381281713
2.290994522 -4.949315749 -1.145968827 5.473212506
3.097290068 -5.006629028 1.155199256 3.957040938
2.109998327 -5.083908114 0.393599962 5.151483987
2.936642027 -5.151213535 -1.579104303 0.6368479483
2.862054309 -5.077926635 0.4126804447 4.999936049
2.771388598 -4.834177299 0.2227512846 4.79030836
2.848758164 -5.543491502 0.912193257 4.683557787
2.394593823 -5.011154062 2.37162601 3.159816467
2.746943412 -5.238281561 0.4618169286 5.04363206
2.337435228 -5.212725429 1.040349681 5.333716813
2.193604654 -5.202709706 -0.4499924024 4.850714078
2.404590011 -4.943035558 1.725735163 4.507205757
2.14297395 -4.593822041 -0.2469819081 4.962221446
3.097776861 -4.970701712 -0.03671150592 5.101803865
2.95310018 -4.882861287 2.421372481 4.955847272
2.64869709 -4.75794525 0.4763775081 4.500810796
1.637187269 -4.801819663 1.471774087 5.116070803
2.526006517 -5.034458409 0.7899170374 4.727131632
2.30294862 -4.83407886 -0.08866933455 5.37219216
2.738450513 -4.97712161 -1.560413789 4.321699904
3.10802096 -4.977469215 0.6773367152 4.907031344
2.292635249 -5.002305614 -0.7739103426 5.157799649
2.840527628 -4.930150045 -2.365839106 4.351710227
2.604363932 -4.876881215 -0.9641499656 4.858591534
2.900929873 -5.136626471 0.4734206316 4.511120171
2.309040172 -5.178560774 1.862275417 5.384807481
3.126106129 -4.720646928 0.492690684 5.009017674
3.536072383 -5.162700748 0.908751878 5.177253039
2.254321592 -5.066954037 -0.3740507037 4.302424431
3.199682681 -5.299382092 0.4952432078 4.97211732
2.986874259 -5.248961362 0.5772546199 5.796442926
2.7715012 -5.365554598 -0.07104265383 4.534217301
2.712730502 -4.822879739 0.382895804 4.807555824
2.26878836 -4.942191531 1.274771478 4.764115872
2.74616307 -5.071762422 0.5486423381 4.710949341
2.297783713 -4.531266067 2.032230398 4.929141793
2.944658371 -4.905885445 0.3569733557 5.106398822
3.246845868 -5.346691801 1.497641405 5.05146512
3.530908559 -5.250287945 -0.2821717018 5.358594896
3.394596525 -4.759544785 1.69004152 4.720142429
0.9295066522 -5.286438718 1.187454998 5.211239582
2.967703655 -4.764077262 1.536638958 4.990482232
2.072995262 -5.099897405 0.08109071865 5.428490101
3.396734469 -5.255697845 -0.1238923025 4.96941525
2.089598111 -5.040157088 0.5901005981 4.780997736
2.492836175 -4.982967753 1.290851493 5.104879244
2.402785435 -4.83200431 -0.3175732499 4.700343607
2.881398333 -5.036701554 -0.07321965125 4.985361188
2.771193216 -4.933717977 2.014141678 4.41828869
2.169157202 -5.157935046 0.8497812988 4.978635427
3.457458244 -4.92364762 1.192500857 5.242592965
1.562965911 -5.099284289 1.247358266 4.83459311
2.315721616 -5.140942749 2.070824699 4.940214672
2.079758544 -4.969915742 0.9967955248 4.062621763
1.745097825 -5.068515682 1.331257675 4.994695171
2.43871585 -4.918684962 -0.3919122909 5.675104693
2.553910631 -4.973481321 2.60567469 4.621552574
2.175012714 -4.832900952 1.024175715 4.31541179
1.850908982 -4.876810277 3.654280083 5.02602234
2.843618926 -5.055495252 1.212687314 4.591553923
2.262238195 -5.142411309 -0.6624126606 5.647036381
2.674583235 -4.738642757 1.66252114 4.702078721
2.45269222 -4.969594548 -0.9007292411 4.425083778
2.511774236 -5.070580032 1.226362924 5.066605738
1.679058841 -4.979273243 -1.108514933 4.787560915
2.570558043 -5.125548427 -0.06608451061 5.306927524
2.197134548 -5.034180105 -0.06148444953 5.210338144
2.781156084 -5.146124956 -0.4673942783 4.762948934
2.596944155 -5.029507827 0.2483683411 5.151735182
3.424102813 -4.743224236 0.7922748365 4.948339486
2.87319131 -5.007463338 1.385552891 5.531466551
2.015162859 -4.813945236 2.810064741 6.066780913
2.739977329 -4.797815546 1.221107766 4.650770026
2.451073848 -4.909926905 0.5716470099 5.565886677
3.96227888 -5.097350722 -0.1820583786 4.827062652
2.366852856 -4.978871784 0.6062611439 5.472190276
2.245156163 -5.232490198 -2.125477106 5.066380324
2.832644033 -4.925872876 0.6382862647 4.707901327
2.408926063 -5.391131128 1.66099045 5.501808942
3.245047997 -5.194551677 0.7072602299 5.321124796
2.043030462 -4.725039553 0.9017089242 4.205548432
2.495254652 -5.065110326 0.8852236463 5.170969829
2.763562666 -5.082330932 0.3171848007 5.362819786
2.750932277 -4.90553004 0.7637675024 5.224957939
2.517819187 -4.982518878 0.695026643 5.056970223
2.661535753 -5.052642585 -0.2809188932 5.096168039
2.288585997 -4.700710872 2.298922689 4.953136398
2.687356197 -5.014545401 1.331062445 5.445387125
2.078609238 -5.180585206 0.4674962642 4.985882806
2.159697845 -5.267221996 -1.301275473 4.783956674
2.422181598 -4.780881194 1.153632507 5.558982302
2.637528443 -4.938488219 4.312765601 4.912849177
2.589014786 -4.775944216 0.144213894 5.015384672
2.793824631 -4.901663921 0.972545916 4.601574662
2.257860423 -4.788196181 5.031291428 3.503385492
2.500772341 -4.792321215 0.5725568674 4.88087685
3.013657279 -4.930594527 1.044186288 4.880970619
2.862882545 -5.145667672 1.10857057 5.670635707
2.978634798 -5.097069935 1.77280561 4.99601498
2.155380067 -5.326869199 1.602185747 4.067947673
2.266233746 -4.755347704 -0.0149045671 4.588940792
1.872645695 -5.026945632 0.3405930152 4.875052424
2.640177529 -5.106459353 -0.1879382401 5.408122561
2.656380578 -4.868473478 -3.481387913 5.841909492
2.938768843 -5.295700376 1.417556705 5.068268362
2.438584937 -4.990909183 0.4410700392 4.664501371
0.513908355 -4.583140384 1.584634978 3.790671792
2.902560812 -5.006813019 1.185623513 4.860921541
2.119773342 -5.244104062 1.379612634 5.12626505
2.292188567 -4.96172224 1.140930658 4.881500454
3.433193901 -5.012620551 1.486495508 5.453804751
1.919283056 -4.703130153 0.3113233729 4.439228269
2.254638973 -4.948606177 2.079876143 5.681022682
2.722253528 -5.312481577 5.08188306 2.553375531
2.338508815 -5.12470537 0.6576390734 5.089021285
1.419505215 -4.631395387 -0.6127803859 4.887414536
2.08828414 -4.812012278 1.308789931 5.243610489
2.331633289 -4.824116227 0.9128522923 5.115381385
2.870532767 -4.92935663 1.59545426 5.138235525
3.007911296 -4.92933039 1.675032316 4.92938688
3.233551464 -5.045899909 1.238263014 4.955917384
2.744847457 -5.365881744 0.2553163931 4.322230508
2.798045243 -5.05486248 1.664348599 6.009578972
3.38081052 -5.335283909 0.3680558645 4.824213192
3.166493876 -5.025467764 -0.03348443979 3.31621423
2.410516818 -5.230927913 1.079181508 5.190770978
2.863261268 -4.884235906 0.6341603043 5.077847332
1.445370859 -4.857177882 1.395598931 4.754944227
2.635610537 -5.0593404 0.3979705211 4.817101648
2.111553743 -5.274764388 0.5748129954 5.107748897
3.331389793 -4.876289414 -0.1268226137 4.571307618
2.34357309 -4.720271944 2.873187012 5.667022743
2.501686104 -4.992186135 0.09177996033 4.55653627
2.204625713 -4.947150647 -1.26790646 5.054866414
2.902110189 -5.070377583 0.1357816343 5.200391576
3.715316798 -4.224218881 0.1474829375 4.38442515
2.165065372 -4.789484424 0.4935873766 5.185970241
2.782769327 -4.924149449 2.057088394 5.317411244
2.793342609 -4.796144445 -0.2041721909 5.283279882
2.773666668 -4.923507032 1.629131844 5.43603454
2.832833357 -5.099578736 0.1628106356 5.187687484
2.762313927 -4.712509395 0.938687296 5.123974517
2.254667247 -4.847440974 1.523575447 5.352613898
2.593148119 -4.54316317 0.3724182373 4.895866464
1.819131947 -4.928115079 -0.6340465183 5.065490193
2.626573288 -4.948158235 2.055108985 5.204986575
1.225200244 -4.669780461 -0.1458442105 4.452083631
2.278607331 -4.950140798 0.6093424128 4.39893078
2.230093739 -5.0790326 -0.07129623773 5.131503495
2.918068308 -5.161501968 0.1062022401 5.024796243
2.875694357 -5.144248996 2.188934975 4.38347526
1.880138928 -5.242085622 1.774159631 4.40059464
2.214483104 -5.198853519 1.202260833 5.458028995
1.931845779 -4.901257495 0.9078997891 4.655529741
2.697831374 -4.988171358 -0.9863996072 5.032631906
3.009743007 -5.000695416 1.787456264 4.945293869
1.778285007 -5.164616905 -0.3528320179 5.899283321
2.153988626 -4.945490792 -0.8613908472 4.829586665
2.840296553 -5.121599405 0.2725143386 4.914158765
1.161117612 -4.722713069 -0.9778572551 4.391891042
3.375238103 -5.063689359 0.02091405397 4.746973657
2.529257574 -5.024855109 1.414086103 6.133520322
2.577548367 -4.833808883 -1.001750866 4.964414687
2.332579099 -4.952044564 0.7713436599 4.689613693
1.836633085 -4.993034062 1.316895144 4.611918717
2.361423855 -5.133191134 1.878881502 4.621982471
1.990315446 -4.725172822 0.3120072861 5.208480561
2.632855756 -5.131392374 -0.08264434762 5.177705877
3.211798257 -4.709037559 1.122508862 5.294848713
2.694937875 -5.164371984 1.071561866 5.123720913
2.461923331 -5.320828508 0.956486603 4.717011207
2.343307939 -5.02890179 0.8231974736 4.809278813
2.85757451 -5.069969137 1.693610081 5.628999616
2.970710612 -5.059624622 0.7572395876 4.61541926
1.627786947 -4.856553511 -0.7188142082 4.174286807
1.621494553 -5.059774351 0.597682857 4.809086985
2.457970148 -4.574976035 7.416883793 1.923282953
1.405376965 -4.916802392 -0.4323974379 4.587378108
2.678396298 -5.193528349 1.308837242 5.358343527
1.577836975 -4.9591891 -0.2473329097 5.552673327
2.60523796 -5.043747367 1.120568686 4.898274733
2.201326171 -5.036000161 -1.616607765 5.470980155
2.899787721 -5.054816511 2.598193466 4.666835507
2.482370518 -5.01266783 -0.2700915478 4.925576891
2.32997604 -4.922227108 1.374125464 5.121971216
2.860957977 -5.013298353 -0.2487575708 4.82362797
3.184131085 -5.169347824 2.189896478 5.003266471
1.838256249 -4.939110817 -2.415986133 4.43350703
2.281833185 -4.833422335 1.671543538 4.443620707
2.656833476 -5.087394655 1.625089441 5.15964032
2.70326987 -4.998386593 0.8665105175 4.530160189
2.320468704 -4.968129218 -0.1145693608 3.971578157
3.476887967 -5.416767545 1.305547285 5.01123347
3.211584389 -5.190216673 0.01064852276 4.982844927
2.596605264 -5.352403398 0.123553323 4.193366975
2.412705465 -4.889163759 0.918927823 4.80723261
2.552199491 -5.045575778 1.344617756 5.426564193
2.480577575 -4.915273591 0.04915230941 4.475924157
2.405251345 -4.727546543 0.4694668085 5.202112843
1.338486698 -4.866168126 1.875624314 4.925747975
2.550317016 -5.194056387 -0.04833150625 4.845835354
2.936774477 -4.989518035 1.694454003 4.963003747
2.799913505 -5.097271473 1.01930983 5.757436877
2.826816902 -5.132388563 -1.780378029 4.449406733
2.085193287 -4.996712621 2.834782142 5.256412927
2.69218196 -4.864476357 1.398083369 5.021214323
2.26374626 -4.918468919 -0.2468828254 5.148540663
2.536389205 -5.010314107 -2.136125588 4.826141956
3.314403159 -5.248497174 0.1028615212 4.679679771
2.214413766 -5.057678824 0.03582271494 4.799311625
2.041632771 -4.671275877 0.7793235096 5.471469018
2.454248766 -4.800530843 -2.030197304 4.460284206
0.5966132932 -4.519210551 1.97810014 4.709469262
2.930947982 -5.331068639 -1.169851082 4.641515247
2.609029321 -5.112378068 0.968644585 5.062939262
1.57365939 -4.67712605 -0.7200957823 4.46537393
2.781612572 -5.011277436 3.527784766 5.564028412
1.598618648 -4.887661596 1.539009351 4.538291056
2.459683414 -4.956851891 1.14864453 5.326456293
2.780062678 -5.101670809 0.2544989378 4.906458161
2.515483258 -5.10839045 1.826979658 5.959831687
3.037264003 -4.862895986 -0.8025066402 3.927316896
2.568334913 -4.875473366 2.083202093 4.774555312
2.65033851 -4.944586483 0.1355850893 4.072340602
3.575260083 -5.247897411 1.943305342 5.290550929
3.33298509 -4.983169306 -0.1176163721 5.908799704
