"comp1" "comp2"
3.405101929 7.841629561
5.496150298 13.51064552
2.083234317 7.421800158
12.38142614 3.362991665
4.502091477 15.05329472
3.939109116 14.67703956
11.42482232 2.203911506
3.909792432 2.830265084
2.489501045 10.90320944
5.918522782 10.68504999
2.714035843 4.096678611
4.35266691 4.700003354
2.841073706 4.673654737
2.518485652 3.537713531
6.638716576 5.730723895
7.842296722 11.13386306
1.768006522 4.198679924
3.183398336 13.79628315
2.869001837 10.40545437
11.65322937 53.46653444
10.94860497 5.736885044
2.638163584 22.61329642
5.930768996 9.818943219
5.738454377 3.881575301
5.511264268 5.295681292
5.627164144 4.180985049
6.231052826 9.199107235
3.478424874 11.42340205
2.056379357 3.344783774
4.360674287 3.852190892
3.406759196 5.07997073
2.486002824 12.74828004
7.457237304 7.259675349
2.256645477 4.085639611
5.340385316 4.586679641
2.727947237 10.64147733
3.110362621 6.210160796
2.532775656 5.680493448
1.987262667 10.25797581
3.572765086 5.727615068
2.236161668 14.02924825
2.639145295 6.274496623
3.630447435 5.26903568
8.150916768 12.1649445
3.5527185 10.86090113
6.588976575 5.98531388
2.454268644 3.596808098
5.478897372 3.065779387
8.457875075 6.049535197
3.052953262 2.741462251
3.068093238 7.223668583
2.80976011 18.3392418
7.243469029 2.687964073
4.432333263 6.981497283
2.748855382 23.36360374
8.1176637 7.691716106
6.307396267 3.392531348
4.86201547 2.066010062
4.540944083 3.010760592
7.784515514 9.116080736
2.596548853 6.173015833
5.16374731 7.344734578
1.555829694 6.650180272
10.2461046 6.509682622
3.249067455 19.28575346
5.191803066 8.472161429
4.968671397 2.427115696
6.649681541 5.120921062
0.9492280718 3.440225769
3.890652212 4.918894404
4.822716661 7.577877173
2.856191202 5.409050716
10.73245049 2.673223083
3.664400094 3.033564535
4.012234849 6.155187726
7.4117514 29.08564518
2.631466415 5.642685502
5.614783739 6.767693998
4.924268269 9.774626544
6.966743233 7.716217516
1.358373072 7.046227774
4.431152687 5.783022115
2.358961643 12.42298437
2.361360956 21.07119283
1.4505502 3.754796861
8.101422675 4.559524638
3.77331672 10.60586962
4.034870918 6.211658319
3.042509086 1.4243075
1.460055847 3.156477396
3.452633994 14.9443524
12.39975854 21.10688144
2.513011359 14.80763395
3.290466136 6.982987334
7.928075857 8.65402669
3.123182303 8.872344659
1.917408397 5.442659488
1.273635475 9.554942889
3.168186333 5.137537514
1.557668101 1.901861723
1.779459123 5.865843013
4.909408596 4.057921942
2.979013113 3.870690936
11.98702003 11.51884582
6.289072742 11.48763907
1.005308033 9.192261458
1.489541138 44.13491262
3.603887885 3.626537971
13.71571102 4.777922472
11.39394474 19.00892266
9.336049555 27.73405623
8.70268706 6.761778183
3.939980115 3.417064401
5.831407316 6.587471343
4.30689977 9.73384807
6.102200366 5.831132696
2.454493216 3.981617009
5.406840166 12.08843532
7.46739779 15.85039686
3.940301654 5.047416914
3.210608599 11.56044991
14.61788706 47.50163932
4.561043927 8.874493565
6.183075465 19.05396633
3.452293207 16.47420155
1.820217744 3.3057804
10.6840073 11.97795128
5.069662372 14.90686255
6.321538664 45.12019761
4.814584543 15.02038701
3.287041625 4.104908997
6.601816631 7.269490817
2.123623625 2.920626953
3.806943556 8.519654308
3.11869579 8.062521926
11.81723392 3.522577539
4.588129108 7.036897487
1.764574424 6.762305625
6.362236289 9.260020555
6.495567026 4.539402631
2.700096513 3.686972856
6.904257111 28.33586655
1.278246529 6.354831196
3.856328437 7.393418985
3.052424098 10.51356634
6.495649865 4.835064318
11.56259824 22.08163685
4.451744622 21.11041363
8.200220224 19.35698214
11.09796968 7.396284246
1.261682867 2.954295025
6.249330274 14.12175651
5.958003655 21.27155056
2.683734004 4.807696004
2.63033187 3.966141552
2.254550786 6.023471072
3.610376746 27.48438827
10.24837836 7.841188209
4.425230931 4.888942397
2.441443592 2.238984277
4.051631168 11.60749321
6.620161653 20.87878625
3.160207519 5.751896953
4.99851698 9.327412835
3.869210889 20.8772826
2.620906967 5.042693646
2.152178868 4.959156452
2.50364217 5.321666312
3.124143208 3.379287366
5.889945815 2.857037199
4.590790306 11.54682804
7.181435582 5.765809734
2.510624625 38.81137051
5.67705389 7.473761876
3.090675787 5.242352854
6.198664772 9.651947684
5.848306275 17.59771443
4.15624363 11.75377066
2.880121171 22.92016828
7.527194413 4.905032276
4.894112764 3.467801921
1.325932081 2.097133643
4.297471112 2.112247218
2.85240475 9.320135624
0.8717202262 9.620965651
1.948875758 21.20136788
1.998827231 4.772932156
4.772056779 5.660346228
5.576525706 18.31945168
4.894028945 4.898611325
2.40697404 6.102544565
0.9377001061 3.594570404
1.226576277 6.278840787
5.00951992 6.462038112
3.582619074 6.239363799
3.610990523 9.324977278
9.97970845 11.59964547
7.497834329 10.24483366
1.556992742 5.549807842
5.414854216 4.061559666
4.294221429 4.448775434
7.004956853 10.62303936
2.132637974 11.63808483
4.959345349 14.28303127
7.345687925 2.724010834
12.16233457 1.96003401
2.120671015 22.48012694
3.746050092 7.775681091
6.500044383 10.48978775
8.189647139 10.48963853
8.024260733 14.5984558
3.750002544 10.10030865
9.996416466 4.080899374
6.625336167 11.70482675
3.066154442 4.611706181
2.612935331 9.989613402
1.220436636 3.510580617
3.629837152 33.90941775
5.023383569 11.83676027
3.969801377 18.78320185
4.601651696 4.632307056
3.179049001 5.703550679
5.227629556 7.028671446
1.747375893 19.72553652
4.323920092 7.584819724
6.02189258 11.0135815
5.949956256 4.992586315
2.772563668 3.597625044
6.155640424 92.66955908
7.519054668 4.822860101
0.9299279904 8.91260995
5.37201106 1.646686124
3.147738769 81.19332083
3.508913243 2.683788467
5.190028223 9.62934393
3.72734705 11.01069334
3.159129042 12.10031563
8.95352767 11.1172819
4.942697613 5.394250442
6.438715125 4.832039231
14.25999238 9.965207599
12.62720425 4.584038803
4.60663962 27.85269153
4.344572571 6.119048123
1.701311481 5.867807466
1.354034485 4.224029914
1.595587108 9.773641943
1.505533097 18.14159739
2.463089324 11.51107301
1.60583458 2.888040669
11.92303658 4.480655819
3.54445909 3.350468444
3.073865527 9.536546145
3.260716744 11.23576226
4.691330812 7.783132865
2.80913397 10.50033261
2.574074994 10.90855149
4.593208088 2.286714671
1.362181663 2.542049845
2.381143008 3.067974264
4.150334661 5.937612218
2.756406382 7.00322438
4.8473555 9.359010813
5.016871965 4.352895641
3.808590599 3.969903475
7.360444044 3.995024311
2.529351171 7.487654063
2.451392589 4.907368391
3.561945017 6.469968125
1.302899933 2.6902639
3.036595825 4.663906986
2.698774351 3.945883471
4.594113094 5.992167036
5.613807445 6.456609056
2.02993809 9.512199781
1.785027431 4.633679659
8.416331056 29.58227357
3.357048818 10.3392721
6.87573265 68.50972216
4.201427555 9.573297717
3.233706712 4.206983024
4.550959514 20.75289882
4.516458902 13.67733716
3.238401555 10.59028699
8.084418151 6.11711169
5.592440875 14.80082295
4.484490973 5.978669675
2.513688435 3.846488619
5.816161167 13.05613169
7.41837193 8.16894068
5.524692681 4.871067539
1.712943002 5.923714421
6.061417022 24.4944068
2.949575059 3.269336565
5.379568907 5.252130375
5.530307913 5.629203037
9.66313662 8.070211283
5.573181301 6.40143141
3.791983185 4.313905813
4.942064909 10.41983728
4.071904801 6.976244283
7.834245978 21.00969763
6.950649935 10.55907097
5.985051911 5.471941097
4.841685625 5.821417585
7.974673249 8.16707804
3.587747238 7.144765597
2.060063952 4.637168317
2.015896983 19.51997613
2.919065953 14.63569531
2.595428681 6.401261956
7.16536927 7.570159145
2.295140578 2.450313126
4.646059475 8.916843763
6.648288917 15.00664497
2.452710655 7.399158964
1.22426519 7.282142791
1.859168424 3.870736054
7.335124052 4.030425046
5.959309946 10.50517071
3.684174804 7.486074383
2.265688028 2.439969262
2.509722278 8.513656066
4.465494303 12.08371833
10.95138097 30.71919552
5.241775737 20.45210125
8.378086645 4.921867691
6.754932024 2.382544926
8.193108171 31.73585613
5.340931296 4.857475589
2.776215873 2.186483368
7.90443728 27.08882648
8.63431632 6.94543783
7.213408037 11.26178182
6.782865318 8.392155816
3.802657207 17.06326138
6.723003752 7.902012129
1.495801061 9.313186594
7.694900338 42.63818333
4.562193538 4.103475372
10.80981297 9.15399572
6.357983496 6.324520965
14.42122585 8.801022268
3.358780208 10.41628275
3.855178734 9.76998052
4.543985621 6.58312408
4.029167368 15.93280342
4.022528024 10.98941237
5.868399428 11.7639421
0.9975527196 29.8313085
6.545892153 18.0602598
13.80312533 4.383748493
3.322850737 2.320101075
1.066813789 5.499977441
7.327111944 18.61125411
4.222504485 8.753544478
5.28758929 3.573808736
2.437128297 3.449318389
2.468011493 9.878023051
1.118050962 7.528572739
12.91853605 36.09696511
12.97110058 6.544786947
2.293970504 5.517875963
6.888933499 5.195210883
2.275292705 6.286956431
3.877438547 6.032191347
2.393544511 2.256281596
4.465807305 7.741772038
11.74433119 6.913522806
4.203053794 12.04587131
2.481105708 16.0629233
14.4954256 17.43511603
6.481848813 9.017755578
8.621998976 4.6442792
3.036999879 9.534029483
2.037884416 28.25201217
9.474297399 4.39244697
7.992116844 7.427046467
5.01909274 10.72462509
7.460962202 6.692078872
1.839741627 3.424510797
3.539461631 16.91611402
3.836061474 3.191546532
6.56333497 2.405515668
7.167016041 12.5895012
4.377456359 2.54223153
1.24807861 5.629030927
5.051086216 9.990013544
5.686406127 6.109054455
3.176737655 12.31422506
2.964632076 15.99936133
7.314760679 5.818096132
3.587652745 6.119572424
3.224147335 1.878432474
3.115110047 4.54839107
2.762134393 12.81567274
3.249650425 3.253744277
2.896264627 5.934618865
1.796470641 6.367851229
6.792564743 20.61032423
8.160526181 5.580406682
7.195508631 63.73226652
7.364284279 14.42608801
4.629157789 5.929537888
1.398735695 1.705191281
1.653819769 10.79968554
3.886714695 8.229432592
3.262509933 3.793971849
5.132085958 24.49865523
3.178685185 15.52072441
1.577616122 8.223837836
4.070943825 6.793427174
4.868206664 25.27107874
2.602646209 3.411497394
2.332332292 6.315964959
4.486426884 15.42218365
3.834060901 5.64794033
13.80549392 7.963484981
4.427786295 6.8809551
4.377574428 18.72155901
4.244520795 5.335168635
4.579817253 7.712375915
3.708729987 11.66502368
3.403791896 6.872125817
9.118499638 6.319138836
2.470344651 3.0949765
2.66033479 7.572096397
2.128216661 14.47588865
3.815198084 10.19439327
5.696947598 8.387586239
4.212732613 2.24783276
2.499879409 3.193615002
2.956183189 5.048325659
5.076460443 3.607125618
4.780919676 6.638369569
2.989379392 10.14067415
6.94679096 43.2912891
13.3011175 40.21266258
4.246144004 25.09030583
2.183146441 8.132665086
9.384689567 7.102584279
8.140650334 3.446211954
3.537357574 23.284076
3.525474876 8.486608198
2.523884877 5.265981688
3.087667287 4.105651993
9.538005546 15.16141004
1.601466015 7.796095003
2.060220588 5.734853916
7.109163155 4.715948031
5.069408489 8.782671296
3.360897552 3.325389985
5.300483512 12.03256961
3.399410504 6.443779606
2.934788602 5.251663213
3.705499592 10.21216339
2.833222587 6.670359359
3.77565342 3.676213985
6.030810787 10.4554777
3.763901319 6.4521438
1.763771441 10.50951726
4.067315252 4.781886872
1.946879174 3.898414247
4.509025338 101.9136988
11.48334862 8.121634583
3.753740311 4.093921755
2.652151279 4.618733734
6.645940092 6.372592793
3.667957808 4.039150888
14.7668822 28.39830291
2.856377874 4.469967831
3.230941696 6.009069433
6.219161595 6.075969493
9.975671545 62.66668884
2.468601909 5.328619248
3.934627279 12.80944509
3.247699941 8.798032079
9.468508182 17.9609851
1.606990522 6.887977889
9.702073322 13.12954143
7.217307425 10.68130047
6.770658381 13.70146968
8.160024322 3.016292528
1.465664611 4.65678135
1.984082864 14.21439362
2.802413924 6.614054511
1.442953222 9.181985956
3.260659673 5.944881705
7.894665574 8.968287844
1.97952227 5.633755059
5.107494282 24.17723914
3.747718315 4.263549132
3.563562079 14.61545916
5.129315535 23.1726148
4.451070081 13.09294015
12.09773049 17.462028
1.834002687 5.539434008
1.636525481 6.384493808
9.524004962 5.424062358
7.302317028 29.20095232
3.938969722 11.45716113
6.416087871 3.995902304
6.840078898 5.973531436
3.817344033 35.90026113
10.5635383 16.61948674
2.313962557 9.557175659
3.492118547 12.62883439
3.835405451 12.05523675
5.58088933 8.427198509
4.393174524 12.33046538
2.267867454 3.530793484
3.715818443 4.559511717
3.860574507 4.265672082
4.487227547 7.561866133
2.500884917 8.869748497
10.19643468 8.198380365
4.06510601 9.292933409
9.17075567 6.881792847
1.876328961 52.14548321
4.443875708 2.352593016
2.216240907 13.57487862
3.991752389 8.806886941
4.342282875 12.66078787
2.834028016 5.150703004
4.334835012 6.358221833
6.483313528 6.300258952
3.19242305 8.14986974
5.336975051 20.39791088
7.616518916 6.730932802
0.873484757 5.530668542
1.166983171 11.07260225
5.225120975 6.373992633
5.53982886 12.00099524
2.986159088 20.02167199
11.21469892 17.47526371
2.308508793 13.28598005
9.001922075 6.926142151
3.813804215 2.600288477
3.087667078 5.127402554
1.692888265 22.44462186
3.326501374 5.650796699
3.380955681 10.90197164
3.120083909 7.120389761
8.443673572 1.04004121
3.433023912 33.20934475
1.041387167 12.984343
5.060329056 3.192872538
6.235345978 5.56005715
4.199301909 4.90599556
2.347839949 14.98791508
7.888931002 8.68126591
2.273452127 87.68945683
2.91271735 6.056746931
3.05535905 30.97029826
4.835075813 5.080164709
1.961377193 12.44339335
1.559196988 4.815741712
6.9773062 10.77642326
4.447287796 6.73311268
2.61394886 4.334552434
1.344440422 11.00792184
4.092162084 8.912937527
3.318647565 6.032801827
3.346176529 21.6713269
3.82642623 20.96589821
3.356260548 21.9066176
3.444563469 7.747327012
3.622534227 7.345053129
7.878717079 8.460973964
4.784006754 5.771532144
2.570608047 8.567864624
3.510095573 1.931855385
3.200726743 5.447816264
4.678090075 4.018186168
2.86612322 6.610696494
7.371826602 6.889186185
2.179903 4.135889121
6.623812695 7.732284858
2.081869042 6.98038599
5.789054317 7.991988586
1.243074952 5.745149309
13.80749096 31.56595305
8.689010553 37.26199158
2.346570395 59.50371142
1.489040064 3.337779709
2.197772976 15.33003842
3.643431052 56.60092273
2.322107595 6.73604962
5.197139285 15.70877518
4.757858801 7.88713016
4.887487326 13.62010531
4.625409259 21.6870925
3.1388097 2.758046418
2.536216269 12.68308608
6.53411156 13.87919538
13.35789525 25.28708349
15.21929993 3.13999858
2.031267729 16.67304845
6.263188781 3.117839885
3.631640025 14.83539634
1.596195974 12.33535189
6.004739554 4.814227804
6.042653715 19.94692338
2.353028604 4.031528428
6.732820835 16.64309202
7.16848857 7.330110511
3.080350331 10.67262878
1.169170756 10.46341899
13.14792964 17.95244947
7.26820309 38.00969169
1.744882791 8.237354273
9.714525555 2.533822795
4.71066904 10.24241145
8.435670691 4.118462816
2.042289976 10.12853527
8.618870687 4.086956962
2.933212035 6.445375106
3.368051485 4.623929726
1.731269487 7.158945789
8.037200294 11.96249859
2.929255252 7.326003162
5.960936052 10.75318256
4.117887943 8.39487504
8.897058028 8.226810579
5.116717796 9.813155918
0.1951447997 143.1642235
5.635863085 8.138711661
10.74630301 8.734108331
3.589185981 9.013407686
2.310723314 8.792337869
2.795258482 6.692576466
2.759757255 8.130519159
2.620303017 13.99875653
4.565965052 9.740265633
5.193326193 6.691872812
3.145431292 20.35338075
9.095879316 11.17016928
5.210744726 14.57996836
4.91310769 12.56965129
4.986694274 3.244143717
4.812045781 9.099735073
14.36181969 7.432081665
5.185762107 7.922327426
3.051820838 8.192706581
7.191332493 4.526510707
4.059665809 4.097128561
5.96071756 9.556304515
10.81318808 8.399687216
7.294998763 2.680254962
13.07071982 10.98112479
5.863228977 4.033451245
4.590269161 4.982340245
2.716782629 11.80129154
8.728313606 28.91651492
2.725362723 2.273342772
2.661635149 6.605908454
3.716239857 8.995214963
2.245435908 5.915411406
7.877547423 7.651521116
7.985050139 4.265743053
2.844454117 12.76536177
11.22947267 43.67344029
2.660808086 6.510464191
5.000071068 10.49625179
3.485534516 3.519059063
5.6815925 8.349562937
4.748089562 11.39307203
1.47990725 2.197710198
4.645596048 6.190897595
2.666329338 15.42389078
4.222218462 5.9577735
3.855896583 8.372107589
7.275191699 10.3373197
1.979698374 6.98046005
4.214389299 11.32838965
3.650415626 9.097985226
7.781207033 4.028362263
5.650976543 4.241408298
2.613633591 8.176017745
1.550601151 20.52382063
4.29701882 7.23718999
12.13896848 6.913872567
3.087211628 9.831952537
9.349567295 9.724152495
4.02562439 13.96635382
3.159897375 18.01404804
6.008128574 6.479627479
1.677420149 2.766549714
3.900628315 5.065380188
9.017443911 6.408762851
3.91491508 3.288327622
1.943063265 23.48290714
4.020018797 2.747534869
2.350505591 19.67804647
10.4369926 43.28960004
4.735246352 12.0021373
3.737281225 5.00569646
3.278132119 9.364350281
7.290910603 18.1723374
1.226037007 2.761065839
4.075318191 14.7182574
2.556099431 8.972468983
2.436290028 6.704358694
2.342334033 7.698476381
1.871398167 6.318499136
3.854390373 4.02893165
7.62236386 14.23811108
4.79031504 2.927934477
2.293589421 6.799384851
7.659331088 7.334612941
10.73366612 7.662333179
1.425574753 19.48727936
2.37852445 3.344016001
9.490449097 10.64773696
9.848089061 5.122312972
2.02156838 8.552744185
7.095817834 4.149234481
2.812951475 2.318648983
10.28035769 49.51023024
4.31548967 7.03743829
4.917610256 19.26340874
2.362798456 10.84031215
2.352575491 8.533538046
2.066556244 14.12564207
7.42147936 13.77117405
5.072204112 11.11292371
6.394054038 13.83175698
7.422463996 21.53371127
3.628715453 26.32882641
6.599592893 5.323523933
1.831542285 16.43397458
4.390764104 5.485301646
3.100620512 18.29659247
1.989095115 1.586416778
2.499930589 9.103127272
1.895997698 8.182529742
9.110372267 45.14948959
2.863331718 25.76300024
4.22020503 13.78560718
13.06612187 4.959139527
3.013057749 3.091281728
3.202691254 7.37498349
1.602491164 4.684993528
8.175957428 18.42588258
2.777139493 18.18892536
4.899968524 10.67780057
2.116291505 8.10485381
5.310494252 25.07699962
6.679494121 5.065087872
1.678142768 7.686276177
4.897119689 13.54685944
2.26000212 5.302589035
3.192626778 6.406549154
6.275663675 5.716791809
2.620188904 16.43811976
2.182149212 20.4016186
4.082949079 3.671759338
2.447966171 5.763475455
10.02448784 11.53554521
5.249393892 6.88777543
4.989256784 15.46644289
13.8234372 4.667859265
9.561383884 7.820972998
11.22923882 24.05416729
1.65040858 6.642051976
7.333071527 2.602493562
3.647377862 8.010680169
7.018447753 3.664223201
3.277293022 7.925887972
1.764071574 35.61939752
5.854753962 17.76927221
3.193317578 23.89647974
1.592646965 10.25239492
3.926005006 5.36528204
1.789326097 4.257070665
1.956014979 15.70082904
6.907050909 7.202051646
3.745179533 7.470681017
1.825111097 7.372686234
2.66453914 10.015258
5.275927286 7.62665658
8.104868265 5.916344941
4.02284082 27.22899083
7.111880498 6.882398646
9.211976496 6.246954293
4.052699166 5.768133508
2.131796418 6.105973672
3.819172185 2.499357107
3.478234964 9.455104306
2.441710937 7.251940354
4.904631304 5.953368261
6.810742361 3.302558924
1.412531219 1.718990217
9.903585188 8.839782047
6.482922669 22.08455985
6.655002706 10.0395111
1.796305819 3.663716349
6.628166258 10.91269248
2.267143127 5.32569217
5.91923555 5.055331959
5.287290419 12.28265932
3.731843964 3.855729638
5.666915766 15.03442125
1.771890006 38.18269855
4.364132814 32.76691277
2.420905043 10.79738098
14.39767529 4.497859561
4.47556446 4.551757291
5.885809566 4.847293927
1.7431381 12.59676961
2.601643808 5.485138364
5.661611945 7.337435031
7.611995461 2.515161437
3.998668472 13.89977406
1.567695243 11.2814999
3.224504648 12.99316258
11.3473697 14.37333826
2.679016623 9.738410185
7.889478426 3.452738797
7.55672814 3.676842508
3.028615337 1.856119664
10.05210802 22.36877611
3.626660922 8.82533367
9.09295847 18.09988666
5.046864305 6.168982184
6.847638928 10.24836556
3.259132544 2.618049593
4.717126668 9.587049996
4.675322126 20.28786836
7.144747455 5.39784907
3.458383162 5.918070034
3.645719039 12.40289357
7.892295386 5.700094737
10.99857789 27.24481353
10.06555712 4.248811618
11.04172707 5.610187301
4.610809742 9.785505492
6.223983115 10.03902317
3.778354297 4.028847345
2.979999295 14.48176811
1.872605236 3.592381982
3.15172257 6.337492967
6.485556948 11.24804751
4.043495954 4.395243729
1.657598272 7.308377503
4.340536338 4.753442469
4.252135718 6.113220938
12.4966776 2.926186706
2.56803058 15.47168351
10.28999887 10.25947465
5.325321957 5.860888136
6.773985227 14.89120268
8.415791781 17.23438589
3.478071255 2.461530057
3.07643342 17.88324437
2.758955029 1.553588966
3.073250686 3.083593487
2.2668126 9.39051722
0.837661554 11.82844557
3.611093993 13.41267234
2.853434433 3.056438007
1.875624106 3.632049117
2.669309306 7.430657112
2.829077711 5.980047707
6.262045523 7.752767439
9.70610719 6.929737961
6.115670383 10.49289746
2.751356113 3.878592086
10.81946428 4.485295189
11.98864486 10.99491351
4.725531845 50.54847142
3.118707045 2.119952651
4.898303221 7.711906572
11.25148436 19.47486302
3.109001777 5.970199606
2.467923 6.78538808
4.906679386 4.605657537
2.156849515 5.81450222
5.918444413 35.0412958
14.68838159 8.68177174
2.445369005 9.51306577
2.296449119 1.724586652
5.351094187 4.045840954
3.167627368 7.560465035
3.608817743 3.764460244
5.466395768 5.912871178
3.56091463 6.153265949
14.07542068 8.553555253
3.257146329 7.146097159
4.441755867 5.428646231
2.689229286 12.79831989
2.520377937 6.322608411
4.921865995 8.776937459
4.094475524 10.86464276
6.88097939 6.515408042
3.784359379 6.076610383
6.426590895 15.31119089
2.654336558 29.52415655
2.692755352 11.42584901
1.794115907 9.745780828
1.048897628 5.160943839
6.797051504 4.022500714
1.95820833 1.101715226
3.702347633 6.101908003
12.03796752 23.04178526
2.974804723 5.320578884
6.856816295 3.920629603
3.832480597 4.647397472
2.426634263 12.68145539
5.8533219 15.66415524
2.235511678 4.851751028
4.840187599 5.082108746
3.522528537 23.53399259
3.895663751 8.804594575
3.391217606 11.38825269
11.95600048 8.060635935
5.755701854 9.231266306
1.756075413 2.821016526
3.346611167 27.5668609
1.994894274 15.58134852
5.170713869 3.327203839
3.518205019 28.23027242
3.048154867 12.09392709
3.00303488 10.90749584
9.694737323 14.62951097
8.778908024 4.728341076
3.187008988 13.07619102
5.780035796 3.086831252
1.617820435 5.314147051
1.769673016 6.952551772
5.560240552 5.169315387
2.696979644 13.12970093
2.400363654 8.301736224
5.882274118 3.474824115
4.800040875 6.470750504
8.670140907 6.188881883
5.810971722 6.247419731
4.271244135 14.290135
8.351031013 13.6736117
1.148171599 3.529622669
3.109480772 16.13427447
12.14338003 10.71680499
4.322464035 3.922405622
2.432206599 3.413945728
3.276806734 2.840408098
4.407318316 13.97919146
2.429790346 6.119187801
3.523938226 11.47219175
4.676436599 10.52250411
2.599209242 3.058164009
2.769315642 17.65907791
12.2537825 8.46355219
2.089646101 7.85993258
2.079764865 6.760670756
4.709529777 6.146666138
3.066210906 9.079073028
2.972450232 15.7236591
6.180301728 7.246081437
6.921074486 3.345936879
1.99823087 7.81766886
8.804049104 6.484302279
9.159039299 9.115831191
8.948266929 4.098045028
2.484933775 4.414399923
9.492150943 5.832582523
3.729802729 4.359032642
2.670480295 6.44211662
8.345362071 7.869209923
7.000814461 8.558085078
6.727216294 2.757409652
3.841073404 14.38092555
4.051113366 6.132444138
3.392365968 22.13318243
1.256884311 16.19674135
6.667915269 12.22668552
3.81421337 13.14118922
7.483580449 12.01422892
4.248464993 10.65224216
3.284979432 6.084404819
3.436926893 9.952448803
1.770841183 3.780743258
2.653632708 7.768347086
3.049355509 3.646815222
6.008285812 9.30931973
2.581454309 9.37180344
6.273392192 9.759417962
4.841433955 18.36198175
2.696798686 3.671382952
2.182859995 10.14399598
6.238532819 10.53381051
12.46171834 15.18571516
4.354809052 2.819203002
9.088589305 9.843861333
11.42259179 10.41802684
1.298236117 9.502480949
3.866575335 7.026673146
3.96954766 5.77144144
4.139894487 3.199606366
5.618286015 6.488328494
2.009714891 9.431941743
3.095801937 7.450939439
4.123768885 22.83534242
9.065547654 4.194003938
7.181684746 3.050147851
2.990629011 7.360533112
3.39331531 11.42246648
5.459000678 8.055840187
8.538582982 8.190400627
1.612105753 2.599999726
9.728329667 3.640930058
6.362818195 16.66984705
5.104905032 15.83183856
5.553759481 6.876490162
1.456249244 4.993473548
4.005027261 2.071211938
3.097823184 6.986180386
2.95320892 7.283015885
4.144421445 12.68376107
1.87648681 43.2128384
5.961510573 2.389603038
4.903118855 63.9253792
6.503472608 7.302417346
1.374181509 6.869674177
1.078245141 8.813597085
8.444220039 6.223169568
3.07474885 12.72524101
3.282666864 10.44951518
7.167283346 35.66131159
2.852747467 14.17712786
4.94106056 4.476385505
4.715362543 3.305496396
1.005267707 8.576925169
3.782130301 6.841275412
2.890888919 9.475918151
6.13588917 6.549974836
10.97594046 12.03757356
12.72443922 3.49536755
7.195313866 9.149874248
14.61690735 1.961669827
2.775768161 6.083981444
9.31659763 11.05628573
7.210534387 2.042977145
1.487015728 17.14444468
4.017863823 7.763435661
4.832316895 9.000599204
7.593443118 9.038677232
2.197558559 5.327564347
10.85816141 3.98935792
5.119772585 25.16339468
11.47675844 4.161415049
3.506625868 13.93115766
3.192826358 27.7147498
8.318398949 10.46670513
2.878388207 8.606440094
3.679300857 9.07946265
3.497664428 8.573268206
1.222067465 8.621994353
3.354425237 7.202289775
3.314181528 5.032054569
3.448548435 12.97126241
5.995224813 8.231452389
6.773134242 17.61045678
5.537047223 5.253268751
4.359769646 13.63973254
5.60911089 8.475041111
3.841431365 5.678697567
1.018161239 5.645579816
6.822056769 4.751905272
8.233748362 4.857625725
2.537489081 7.601389124
3.347748987 2.91455631
1.761578052 13.16815444
1.612228145 7.43139032
8.338334478 36.25043309
2.486854736 3.571097844
