u.bar t.bar 
1.052459856 1.202963863 
1.027039703 1.277861419 
1.003843055 1.242373195 
0.9926487235 1.31978211 
1.038575862 1.20511385 
1.017397311 1.334929121 
0.9617392923 1.352953119 
1.03898362 1.371559192 
0.99107789 1.19567081 
0.9851135017 1.286581571 
1.009265591 1.35501436 
1.012148389 1.384696267 
1.033766175 1.353631153 
1.027460136 1.335403524 
1.017092318 1.301650195 
1.055647114 1.409313605 
0.9714396121 1.406328498 
1.027626207 1.273664989 
1.027446741 1.265637279 
1.058093941 1.333719174 
0.9650414191 1.3081991 
1.046763416 1.300634662 
1.025416554 1.367438125 
1.032694573 1.256654134 
1.054646969 1.279085306 
1.010218026 1.241170899 
1.041100237 1.241694151 
1.062941244 1.173765189 
1.027763665 1.300329952 
0.9890113676 1.570294516 
0.9784043 1.338486243 
1.000700597 1.31495264 
0.9912678947 1.248873685 
0.9836265002 1.28504986 
0.9692308695 1.350202986 
0.9643702353 1.355869387 
0.9693692962 1.263801457 
1.122897243 1.414316396 
1.046491366 1.260614793 
1.007846538 1.253906783 
0.9626054338 1.256334628 
1.012352902 1.284607594 
1.022813428 1.269936289 
1.057689216 1.207966729 
1.045105244 1.188321663 
1.021714833 1.204874854 
1.050980598 1.540349711 
1.035465445 1.394554402 
1.011155419 1.334755601 
0.9511556724 1.362683589 
1.040745437 1.162022007 
1.013426266 1.346371315 
1.027002244 1.311025021 
0.9614987669 1.406436426 
0.9956703104 1.32080104 
1.037303501 1.29446359 
0.9891088973 1.231021759 
0.9417296847 1.284813891 
0.9581508319 1.435905715 
0.9821160856 1.351676311 
0.9945111087 1.341380586 
0.996440094 1.310952571 
1.025477614 1.193386409 
0.995446295 1.267873215 
0.9864047665 1.360943962 
0.983284322 1.394593304 
0.9664641091 1.347862824 
1.013851897 1.372397427 
1.008088148 1.255546684 
0.98713813 1.341198629 
1.010027181 1.220947438 
1.010698033 1.267271778 
0.9976194081 1.400924845 
1.026544893 1.405361672 
1.006561976 1.366269268 
0.9977757534 1.370957696 
0.9940686479 1.263342786 
0.9945611481 1.190803372 
0.9848149467 1.250748235 
0.9654820539 1.239953721 
1.003876334 1.304433998 
1.013962561 1.266880811 
1.008047354 1.231870706 
0.9727803901 1.143721797 
0.9919251018 1.289707597 
1.023426791 1.215879329 
1.018141354 1.138874877 
1.003882825 1.347575353 
1.027252953 1.264600943 
0.968838652 1.343738231 
0.9925853336 1.342180466 
0.979456705 1.437825011 
0.9902897954 1.265645419 
1.029486049 1.31306292 
0.9799407238 1.50529656 
0.9643274234 1.494189334 
0.9989856533 1.426807972 
1.101457004 1.3767819 
1.001511682 1.231260548 
1.020562104 1.187456121 
1.000692119 1.385966512 
0.9997402747 1.413455126 
0.9996779434 1.275290399 
0.9984914829 1.311531839 
1.064762018 1.256437492 
1.006584452 1.343161618 
0.9651590508 1.295057676 
0.9713811529 1.553393667 
0.9804992528 1.420762628 
1.006316952 1.334456096 
0.9767276142 1.397059956 
1.011945 1.338567738 
0.991189582 1.345645558 
0.9577589745 1.246132581 
1.015663265 1.31942106 
1.029693687 1.272397367 
1.024908984 1.176220626 
1.040001777 1.220025835 
0.982457191 1.386215872 
1.078171301 1.293844612 
0.9804703807 1.28228606 
1.040673298 1.22599528 
1.092510909 1.195949491 
0.9954458823 1.26733157 
0.9721162273 1.240788973 
1.036328817 1.316370745 
1.011297159 1.383363478 
0.9798080607 1.290759819 
1.021176966 1.261332727 
1.026660156 1.342301527 
0.9422509149 1.355318414 
1.039530917 1.327512594 
1.009438619 1.336205091 
1.04536354 1.246006021 
1.004920004 1.24204513 
1.031675672 1.440303423 
1.000467506 1.268786207 
1.037451318 1.275194064 
1.014226285 1.290599282 
0.9565176946 1.377817537 
1.021024701 1.465010207 
1.00718306 1.345268635 
1.065678304 1.293612798 
1.032904251 1.19264873 
0.94091534 1.402791645 
1.138244488 1.322739939 
0.9794758605 1.285427554 
0.987560637 1.266864836 
0.9627242799 1.299948833 
0.9981045823 1.442706325 
1.040954791 1.291496691 
0.9866641486 1.350475118 
0.9661598266 1.335888246 
0.9620521292 1.321661162 
1.015776288 1.313278123 
1.023925081 1.322623617 
0.9916488011 1.323894205 
0.9836893159 1.358036924 
1.00479035 1.324707011 
1.021559789 1.394758078 
0.9985538762 1.412399066 
1.011785449 1.424501807 
1.008588263 1.477072587 
1.064790742 1.411045436 
0.9629592208 1.399056183 
1.046121104 1.409223249 
0.9999865576 1.265589167 
1.036137486 1.285163615 
1.008937717 1.331743269 
1.010655507 1.288804375 
1.039156194 1.28898696 
0.9712032764 1.281062153 
1.009649621 1.265894553 
1.011813942 1.342227575 
0.9976620826 1.32464488 
0.9439449434 1.307385028 
1.0064128 1.301625889 
1.028967042 1.321909817 
1.019541099 1.34275297 
0.9941191846 1.278422853 
1.007318275 1.477904821 
0.9809586046 1.444237398 
1.036364063 1.252695202 
1.037723102 1.471249691 
0.9540761007 1.3960717 
1.0408075 1.278367581 
0.9747443688 1.218704855 
0.9712835259 1.362163706 
1.018257343 1.37607098 
0.9860730171 1.330343965 
0.9899966419 1.260480777 
1.02903662 1.31150518 
1.002239737 1.354350404 
0.9859310294 1.329347315 
0.9779394392 1.249450199 
1.011773514 1.361491838 
1.037442872 1.319825059 
0.9848089283 1.296015521 
0.9692364463 1.301997114 
1.016780947 1.33139396 
0.9653014408 1.389375396 
0.9437132983 1.414336585 
1.027911424 1.364614131 
1.001792972 1.319678157 
0.995564791 1.236133644 
0.9919802723 1.232852224 
1.013700044 1.286060174 
1.052250322 1.252076789 
0.9425102077 1.239851671 
1.014557506 1.355699806 
0.9625486716 1.337875507 
0.9758129193 1.456693571 
0.9989694448 1.342449396 
1.021098048 1.24832476 
1.039280814 1.190610639 
1.007558218 1.249576573 
0.9650652565 1.38394536 
1.056973255 1.321316693 
1.020003693 1.32167066 
1.005458612 1.380533491 
0.9926028687 1.427751618 
1.006708789 1.28218209 
1.003869524 1.372317911 
1.03087479 1.261988463 
1.011805275 1.384216695 
1.038494781 1.165476601 
0.9959835273 1.211061588 
0.9991895646 1.364286576 
0.9840694721 1.31606159 
1.002859797 1.2306435 
1.041154979 1.168077356 
1.021416562 1.189797423 
1.026968866 1.164227156 
1.01591823 1.189766422 
1.041617614 1.255330423 
1.034206632 1.203540904 
0.988136117 1.284916209 
1.078879434 1.243427729 
0.9970237549 1.362933037 
0.9819471004 1.320745066 
1.021344609 1.338527308 
1.005044337 1.234354066 
1.00758337 1.226873933 
1.01481015 1.323563211 
1.053072394 1.332700219 
0.9847420845 1.254766394 
1.01781038 1.233158384 
1.009351738 1.225047145 
0.9908605643 1.27418324 
1.000658778 1.20857619 
0.9744069241 1.223802911 
0.9618422343 1.248744421 
0.9812862643 1.328395596 
1.017182814 1.333074622 
1.046652518 1.317392308 
1.036793295 1.272956248 
0.9786514516 1.318525768 
0.9360608062 1.375024502 
1.001386969 1.357551285 
0.9650716649 1.435741514 
1.120335258 1.170602389 
1.006478333 1.371198289 
0.9555356628 1.36658368 
0.983110718 1.353793767 
0.9933202947 1.356198125 
1.000558787 1.505033705 
1.00942847 1.490462244 
1.003346023 1.30829157 
1.025632819 1.318421049 
1.005402046 1.330383914 
0.9710536559 1.371035512 
1.080153873 1.308950915 
1.015517053 1.30915572 
0.9766266205 1.298518246 
0.9925636419 1.384227107 
1.118693699 1.315357559 
0.9328041468 1.421331946 
0.9721748613 1.444612514 
0.9652700241 1.428520411 
0.9954593886 1.373024231 
0.9900329608 1.340286304 
1.029318275 1.288162423 
1.049533938 1.252224717 
0.9637879493 1.369356702 
0.9394447161 1.329846289 
1.013970909 1.211632897 
1.002909947 1.221258928 
0.9855156699 1.152647031 
1.088327209 1.217777092 
1.090171881 1.244696207 
1.077147945 1.230573507 
0.9997539446 1.34254713 
1.005543448 1.324537294 
1.024096972 1.356734992 
0.9966527845 1.326831459 
1.016310612 1.350932237 
0.9663293456 1.232003648 
1.011433221 1.299266029 
1.017234284 1.243427255 
0.9918747669 1.367246454 
1.069382761 1.308620551 
1.004969108 1.276519196 
0.9889188638 1.31889218 
0.9870199386 1.234309768 
1.041481823 1.237117544 
0.9759015484 1.345781248 
0.9918894866 1.308821993 
0.9944951423 1.214271655 
1.002338851 1.200614617 
1.037262149 1.180026286 
1.044103546 1.167697309 
1.106820437 1.187024033 
1.041177486 1.258742572 
1.035256257 1.288137367 
1.031990548 1.304154248 
0.9453343307 1.531194813 
0.9936778604 1.458120459 
0.9987693045 1.373597494 
1.040967774 1.29203485 
1.137750528 1.178678768 
1.008754045 1.199141991 
1.048828976 1.21730961 
1.046951364 1.260013367 
1.053799148 1.276114153 
0.9339658122 1.302338279 
1.025107391 1.329363906 
1.066979173 1.160290186 
1.003750789 1.20049818 
0.9925255968 1.271714108 
1.019371933 1.374528645 
1.022614636 1.212847472 
1.079125407 1.183545772 
0.9936165266 1.157147322 
1.028813733 1.237784383 
1.023836503 1.26311593 
1.043133871 1.263229613 
1.016565432 1.289963315 
1.019210848 1.425126128 
1.025253608 1.250307237 
1.076728952 1.258019281 
1.037583958 1.318990479 
1.03646597 1.219631508 
1.002250535 1.23514848 
1.044899739 1.363926354 
1.061755803 1.228175945 
0.9411092934 1.356291196 
0.9985542128 1.293471528 
1.038289383 1.303760234 
0.9726356252 1.347436901 
1.014133429 1.363332596 
1.000113344 1.355102825 
0.9713350827 1.400554249 
0.9538197116 1.324916186 
1.015157488 1.414329462 
0.9768157493 1.281983807 
1.001066091 1.378260843 
1.003976667 1.228803255 
1.01674818 1.208784666 
1.002114528 1.367553204 
0.9288973902 1.399431205 
1.016836762 1.35321013 
1.02857452 1.283729054 
1.011802999 1.333846383 
0.9817723661 1.309481789 
0.9897841117 1.502798597 
0.9600323378 1.355861336 
0.9778396931 1.352455913 
0.9791927701 1.303622942 
1.014586446 1.28630036 
0.9610311281 1.260106398 
0.9794406937 1.318914491 
1.020270064 1.258827988 
0.9601847071 1.555750338 
1.02410264 1.426916985 
1.029859134 1.422922308 
1.073490944 1.354156135 
1.122641599 1.2415403 
0.9773935285 1.320948679 
1.030794346 1.340330177 
0.9948726657 1.261970514 
1.044706002 1.157870566 
0.995994826 1.235756801 
1.071144573 1.281633301 
1.017125958 1.418486003 
1.02515152 1.373284614 
0.9928459947 1.516386085 
0.9917121182 1.27404527 
1.023401442 1.294672837 
0.9649250601 1.291644446 
0.9909717284 1.287290944 
0.9940379604 1.26669075 
0.9582293589 1.379398267 
1.014083879 1.337478933 
0.9974890922 1.229353051 
0.977655901 1.379362858 
0.9631215947 1.384309856 
1.022903028 1.290086484 
1.051701961 1.203672605 
1.016813059 1.259061586 
0.9432193459 1.460989806 
1.000091534 1.321478435 
0.9501847399 1.445306835 
0.9682891753 1.283436015 
0.9908569779 1.392273073 
1.070971293 1.332391503 
0.9925374107 1.305534138 
1.020232252 1.226430568 
0.9760718854 1.289795176 
1.021123357 1.167064204 
1.052803853 1.323550405 
0.9538042231 1.383883168 
1.022182257 1.387461797 
0.9916102083 1.383777658 
1.064207127 1.264840514 
1.109965583 1.218841799 
0.9986074064 1.38102723 
0.9878141444 1.204076366 
1.046255341 1.275147034 
1.060178037 1.287457434 
1.033849338 1.12449408 
0.96082632 1.262680985 
1.022052373 1.217033867 
1.026015668 1.272778663 
1.049987696 1.302266789 
1.030888985 1.360529621 
0.9975150719 1.323230657 
0.9519489666 1.346283216 
1.031056468 1.312274795 
1.013927262 1.288981912 
1.029310389 1.279468115 
1.099671285 1.269810736 
0.9646840779 1.403487159 
0.9643220039 1.436268609 
1.015727335 1.267825025 
0.9663632603 1.291805772 
1.002424817 1.362637039 
1.019926345 1.199687543 
1.018681753 1.248198302 
0.9900563981 1.260614536 
1.031838911 1.193692092 
1.07877163 1.216153663 
0.9673997292 1.421462655 
0.9991123844 1.458849146 
0.9644670663 1.327323256 
0.9769457026 1.280384124 
1.028237542 1.355480622 
1.00758889 1.345527788 
1.037547977 1.22846238 
1.05191393 1.204137948 
0.9827979008 1.312455471 
1.012520701 1.405351465 
1.090941459 1.314232659 
0.994550547 1.31996545 
1.018369024 1.450501291 
0.959722737 1.371192004 
1.014357089 1.284086848 
0.9907589267 1.232842844 
1.005127373 1.389982907 
0.9601880069 1.434097596 
1.063218528 1.343884615 
1.009763298 1.242877172 
1.00500898 1.292322855 
0.9862123365 1.247805474 
0.9562669192 1.29172848 
0.9426902154 1.539856555 
1.022148427 1.422763065 
1.015293354 1.431424732 
0.9858024758 1.341469071 
0.9959779724 1.289254876 
0.9992419467 1.385958891 
1.027166271 1.369515676 
1.017860485 1.264457983 
1.022528686 1.345797604 
1.004380261 1.155099355 
0.990323212 1.481002363 
0.9694200716 1.436003488 
0.9919703995 1.422737789 
1.001617275 1.436975127 
1.023270442 1.515375428 
1.024829601 1.408519864 
1.004501397 1.273774188 
1.003129321 1.256724709 
1.012480244 1.215611223 
0.9772277821 1.302777451 
0.9777908398 1.263874814 
1.021442308 1.155759285 
1.015845549 1.219257525 
1.024199845 1.213006358 
1.00698122 1.2470742 
1.028430723 1.260541645 
1.062786665 1.282147846 
1.03413911 1.327194805 
0.9707029857 1.363872525 
1.059963407 1.303233112 
0.9793473726 1.315839531 
1.022378109 1.251022491 
1.037079782 1.331263155 
0.9633754302 1.480396404 
1.010119324 1.3772432 
1.024365873 1.409173516 
1.03987569 1.348608707 
1.016272271 1.384312814 
0.9864959212 1.404224886 
1.037943521 1.426028861 
1.04770572 1.439666187 
1.014810121 1.361359855 
1.003295721 1.239372145 
0.9796454106 1.431130311 
0.9888019548 1.296606755 
0.9795799766 1.340804889 
1.023607007 1.365108906 
1.048680707 1.218424618 
0.9517103279 1.303303491 
1.046020172 1.269809443 
0.9694194053 1.321330491 
0.9930062604 1.294444344 
0.9885202249 1.338492957 
1.00001687 1.350608066 
1.000893009 1.379720466 
1.038661065 1.333960023 
0.9151030399 1.352248609 
1.034882066 1.259526062 
1.011270312 1.303786889 
0.9761817009 1.406627679 
1.047608105 1.28414859 
0.9864080809 1.276268705 
1.004602661 1.261445714 
0.9991741272 1.27788006 
1.066478172 1.173779053 
1.005615443 1.217242928 
0.9882810195 1.318821142 
1.002811301 1.311583666 
0.9754967976 1.34297907 
0.9753843728 1.335026287 
0.97203771 1.246538601 
0.9921979056 1.262450357 
0.9901158947 1.255856147 
1.005277759 1.228138261 
0.9814555793 1.227409007 
1.039889192 1.357058982 
1.001861368 1.28492316 
0.9883592767 1.268657412 
1.006106994 1.247229108 
0.9869645841 1.330402242 
1.038833641 1.506948967 
1.046878064 1.374848426 
0.9723531866 1.363272862 
0.9742333513 1.309642652 
1.014701477 1.292115675 
1.01035421 1.19278936 
1.029601305 1.31344932 
1.003290876 1.272797826 
1.021490857 1.324877869 
0.9692120586 1.206622002 
1.024953332 1.237592466 
1.060291968 1.14382502 
1.001696594 1.145814215 
1.013189596 1.26260699 
1.010035975 1.297542469 
0.9980535687 1.283096714 
1.044212855 1.191730596 
1.0044168 1.423839912 
1.046453095 1.340104742 
1.024825877 1.337125629 
1.013984812 1.293508959 
1.041069704 1.451061827 
1.025880781 1.257385461 
1.005974898 1.3029299 
0.9579680278 1.330267213 
0.9967681885 1.291812687 
1.050219048 1.297807208 
1.005873022 1.356881873 
0.9933549235 1.252776316 
1.165875053 1.251840303 
1.005455169 1.359261449 
0.9760975919 1.351668624 
1.026533139 1.526434712 
1.056724345 1.350773815 
0.9940374736 1.324954564 
0.9860967232 1.271551849 
0.9659959746 1.432011143 
1.028835528 1.380190893 
1.006935302 1.38090054 
1.01413754 1.216820147 
1.016084028 1.31074291 
0.9913687614 1.418918151 
1.056546316 1.247182563 
0.9706566904 1.290968528 
1.022902088 1.340524856 
1.025216385 1.290739676 
0.9880787576 1.394992967 
1.035669663 1.361127356 
0.9619695373 1.303675478 
0.9734671378 1.305220831 
0.9967022252 1.258634214 
1.045639469 1.211992228 
1.015969526 1.323623403 
1.006655118 1.275879016 
1.14899965 1.264006973 
1.024415238 1.438720576 
0.9649040062 1.344698001 
1.030764134 1.268937683 
1.102131334 1.291392071 
1.005300275 1.284254161 
1.081707285 1.307830787 
1.086859073 1.275237092 
1.03761033 1.242483809 
1.158576792 1.180657068 
1.047167099 1.387085677 
1.037751392 1.201710967 
1.010651643 1.301899992 
0.994608117 1.25571035 
1.013452525 1.340641059 
0.9663753416 1.324405726 
0.9999816047 1.238307728 
1.035515428 1.252309123 
0.992245239 1.421114556 
0.9952488612 1.27198986 
1.01832627 1.270767464 
0.9956035428 1.269591384 
1.023897855 1.262318994 
0.9831887748 1.427148563 
0.9830328074 1.440744997 
0.9576166991 1.397119596 
0.987425193 1.355361886 
0.9281310284 1.505156567 
1.026209327 1.333340919 
0.9329519833 1.383379176 
1.045045531 1.257379557 
1.002627095 1.36183095 
1.035226591 1.327365807 
0.9770750178 1.221036863 
1.00083675 1.40262347 
1.026997328 1.352426381 
1.04991177 1.262395013 
0.9645041065 1.389461181 
1.0326244 1.313334572 
1.026219031 1.474617968 
1.029533853 1.330198371 
1.004705712 1.330920743 
1.031813964 1.367354884 
1.006207851 1.287818726 
0.9889043199 1.314669658 
1.021599065 1.335404223 
1.017859807 1.293248944 
1.014453114 1.312907824 
0.9974845442 1.296110924 
1.006374355 1.413751501 
0.9731644345 1.379674807 
1.046236794 1.222099099 
0.9989758497 1.32991008 
0.9980783291 1.421122331 
1.045837926 1.241907845 
0.9332568573 1.366150646 
1.074946022 1.250346632 
1.014349015 1.465181879 
0.9693047915 1.439773338 
0.9735010648 1.418122152 
1.006477804 1.372336806 
0.9408412134 1.414446784 
0.9496933795 1.382195385 
0.9625464973 1.439062843 
1.007566794 1.329355646 
0.967650528 1.280238266 
0.987113722 1.298378701 
0.9934101524 1.294843216 
1.025052928 1.225951968 
0.9912524151 1.289958613 
1.037033872 1.243935383 
1.070654082 1.214920887 
0.959643697 1.231170505 
1.045919756 1.21796681 
0.989816125 1.335677327 
1.041117192 1.395897033 
1.050966395 1.18836694 
1.013245383 1.315030562 
1.007162003 1.34726672 
0.9866142054 1.308952959 
0.9681660035 1.36417648 
0.9911881255 1.211129112 
1.017725786 1.328131156 
1.059152106 1.195526281 
1.026763221 1.292450501 
1.050352516 1.38896437 
1.037326138 1.25302807 
1.010623552 1.303549741 
1.093999698 1.143106574 
1.054571345 1.236044686 
1.067875234 1.294522658 
1.025633788 1.353153365 
1.078606279 1.341688933 
1.013541513 1.385800185 
1.033053078 1.381545515 
0.9637103282 1.34555397 
1.138364586 1.218126625 
1.033373075 1.322612027 
1.022676347 1.257867329 
1.042631336 1.220524656 
0.9833244242 1.242034563 
1.026245936 1.261380573 
0.9773629468 1.327585235 
1.044427915 1.318117842 
1.090972175 1.219583193 
1.012639977 1.276386884 
0.9886532301 1.282351211 
1.002441487 1.252969947 
0.9801805064 1.314451661 
1.007443127 1.328136355 
0.9837085953 1.242622255 
1.004510274 1.251416247 
0.9923273279 1.416817197 
0.9884920659 1.354200698 
1.059431858 1.396637922 
1.005210003 1.267515217 
0.9835486418 1.36321723 
1.030187997 1.325077519 
0.9468499413 1.330274072 
1.018159609 1.262567008 
1.059919596 1.28577004 
1.014855501 1.307204433 
0.9438147488 1.449019984 
0.9532260867 1.288145195 
1.003517849 1.344148671 
1.017288765 1.342875214 
1.101919629 1.087931819 
1.05822857 1.268264038 
1.019953284 1.24522038 
0.9756269986 1.422578538 
1.028486879 1.446269975 
1.015002429 1.357527142 
0.9647203848 1.235034163 
1.026685723 1.205626671 
1.050871326 1.195441599 
0.8943416511 1.319331059 
1.042702429 1.212305314 
1.06783413 1.210399282 
0.9823628099 1.314781617 
1.018351772 1.255489431 
0.9683825706 1.258611546 
0.995064467 1.192031169 
1.042050107 1.301277177 
1.026227821 1.273875476 
0.9893417601 1.381973374 
0.9871272298 1.279737562 
1.04430792 1.243745743 
0.9987368274 1.186966491 
0.9361727679 1.26494797 
0.9523968782 1.329886692 
0.9701760013 1.340994525 
0.9850024715 1.339283822 
0.97198194 1.353834948 
1.016018674 1.345840658 
1.026309766 1.262736645 
1.044270508 1.253610244 
1.012891167 1.196221994 
0.9634382307 1.379967209 
0.9869638801 1.44804504 
1.010966528 1.376507089 
0.9088254895 1.424428692 
1.09547994 1.333275188 
0.9766507634 1.332684074 
0.9501049335 1.236437259 
1.023172752 1.300448727 
0.9948414349 1.205858216 
1.006431378 1.281611842 
1.11314947 1.203423451 
1.049907741 1.207046173 
0.9441318685 1.272353811 
1.049025206 1.131500215 
0.9457723423 1.417647256 
0.9465844239 1.437983667 
1.031391422 1.351405096 
0.9683008018 1.270385664 
1.006615962 1.348450295 
1.032503528 1.270177626 
1.005768374 1.358411062 
1.088287297 1.389940816 
0.971707016 1.411507212 
1.042362338 1.279574443 
0.9835678579 1.269516514 
1.007640642 1.195476141 
1.009296156 1.282880839 
1.077673757 1.162342863 
1.031924309 1.250946031 
1.022604773 1.265605351 
1.058069466 1.321129881 
1.0035806 1.212523432 
1.021217824 1.334812111 
1.006320766 1.260861819 
1.005545726 1.254729051 
1.000608867 1.367255724 
1.023634411 1.238308882 
0.9395928711 1.336467594 
0.9950944202 1.227700362 
1.070841813 1.177329809 
1.007667925 1.287979177 
