u.bar t.bar 
1.011293044 1.262202168 
1.012722883 1.297976623 
1.011374332 1.515678155 
0.9963379732 1.258299717 
1.041198325 1.288088581 
0.9962823127 1.301408426 
0.9886999566 1.330698762 
1.045905256 1.288110074 
1.041340075 1.333523582 
0.9888540979 1.348273299 
0.9812431326 1.378113417 
1.02433585 1.237695889 
0.945013329 1.307573776 
0.9910816227 1.466959971 
1.053381207 1.52289213 
1.024290711 1.366151586 
1.074430028 1.382148143 
1.053594817 1.203585087 
1.084808227 1.325504775 
0.9898522001 1.328670985 
1.00780305 1.301686796 
1.012222742 1.342140077 
1.003694987 1.343456258 
1.004086072 1.462226259 
0.9750443117 1.34228963 
0.9686309217 1.210639498 
1.004661612 1.282129887 
1.046609591 1.267332441 
1.002885211 1.229765786 
0.9772459446 1.299806524 
0.98146233 1.311499257 
0.9868274083 1.321051353 
1.061476994 1.300382082 
0.995461476 1.458838079 
0.9816347678 1.297628525 
0.9634634289 1.360308485 
1.015912477 1.276133732 
0.9643314365 1.354624002 
0.9759378828 1.371830705 
1.011502489 1.276786334 
0.9953250019 1.33975413 
1.079965626 1.234704982 
0.9857930038 1.356701066 
1.064192168 1.354086242 
0.954608656 1.358857958 
0.919420964 1.332006588 
1.028774196 1.302384209 
0.9886083519 1.224387726 
0.9979062661 1.259503659 
1.011292637 1.21739688 
1.032351959 1.33386665 
0.9876494264 1.262508356 
1.007453336 1.373125809 
1.086319348 1.380949535 
1.017480313 1.478543226 
0.9825143921 1.394164518 
0.9993320273 1.363338525 
1.026008969 1.219923963 
1.041865442 1.389121999 
0.9968956574 1.305007042 
0.9566747209 1.388924065 
1.21063355 1.332287772 
0.9467818807 1.377939753 
1.024615741 1.380009943 
0.9870687424 1.372297942 
1.011337104 1.324666228 
1.026865471 1.293404185 
0.9557952766 1.375454213 
1.070900445 1.385536297 
1.001642717 1.356143234 
1.024610066 1.451336691 
0.9764799601 1.300518101 
1.032573168 1.205025398 
0.9980198223 1.353143926 
1.002530678 1.301336955 
0.9916625384 1.237598003 
0.985220054 1.27265987 
1.020526372 1.183865862 
1.020726237 1.330393274 
0.9773967133 1.343817548 
0.9666676125 1.313363469 
1.010175446 1.312280476 
0.9654161594 1.385565075 
1.005574838 1.352912481 
0.9800102819 1.401694465 
0.9946079743 1.367062975 
0.9635676651 1.324824951 
1.000836821 1.402563715 
1.040801204 1.328146406 
1.066651904 1.279830005 
1.02392603 1.261671648 
0.9937664701 1.252299556 
0.9751297781 1.38641046 
1.015231758 1.372769863 
1.010502728 1.375125033 
0.9347774689 1.37899538 
0.9321909197 1.342070578 
0.9529877271 1.363229061 
1.003823278 1.392341787 
0.9371275839 1.452332145 
1.0280793 1.326368076 
0.9772059887 1.357791067 
0.9941974759 1.244831504 
1.043209583 1.180925887 
1.016966535 1.257732339 
1.003399522 1.367673077 
0.9745202209 1.317673094 
1.013682823 1.182577334 
0.9897782181 1.230847985 
1.079963913 1.201325543 
1.060639933 1.185223928 
1.149966192 1.160626071 
1.032098732 1.199437024 
0.9747486901 1.232201798 
1.0253781 1.307166704 
0.9857996104 1.253129467 
1.034167605 1.23939176 
1.031588138 1.283752901 
0.9926647852 1.258587109 
1.002711906 1.256592005 
1.035098721 1.207090873 
1.038714118 1.256622393 
1.014469216 1.295264134 
0.9912488566 1.267868842 
1.025897757 1.279947902 
1.012816407 1.320070313 
0.9954922243 1.353513319 
1.03646012 1.29821048 
1.070191614 1.334711853 
0.9890166853 1.385627012 
0.9969590517 1.45482335 
1.012449539 1.374638892 
0.9920365776 1.292395856 
0.9925912465 1.299573547 
1.004740576 1.261657527 
1.008165712 1.337685186 
1.023804293 1.350875884 
1.022090511 1.356113567 
1.041672631 1.370102149 
1.026917104 1.506853017 
1.014287706 1.23093261 
1.030101705 1.307662191 
1.055248309 1.264918438 
0.9998592653 1.321452897 
0.9608662871 1.294695735 
1.009447021 1.268386556 
1.018502538 1.349098958 
0.9651190526 1.527845732 
0.9993211668 1.270837965 
1.030583036 1.340794398 
0.9871695639 1.215964993 
1.015911573 1.369678752 
0.9991553237 1.421571097 
1.033367596 1.325815796 
1.025950231 1.355686552 
1.036281337 1.404006078 
0.9951996474 1.392057391 
1.005778107 1.349552324 
1.007314621 1.339485187 
1.000029491 1.344167615 
1.016209577 1.418489222 
1.024746976 1.315081768 
1.070965303 1.238695934 
1.040098646 1.373423674 
1.085002754 1.22191327 
0.952263275 1.465653927 
1.090070432 1.357812165 
1.010207726 1.455837433 
1.00292819 1.331582893 
0.995849026 1.528679463 
0.9746887377 1.43438097 
0.9774819649 1.340674927 
0.9917483153 1.289760285 
1.0469474 1.312284921 
1.059770037 1.298368589 
0.9809355278 1.349057813 
0.9556149656 1.345118993 
1.013505758 1.203504571 
1.015381274 1.219898411 
0.9522242662 1.29174233 
1.003780878 1.307100097 
0.9743380802 1.289757595 
1.002476913 1.259300076 
0.9733641335 1.300179961 
0.9947855234 1.273797385 
1.063444253 1.186054849 
1.045042183 1.275817974 
1.052707943 1.239349714 
1.037466174 1.290628925 
1.012485701 1.380501139 
1.062474707 1.39991686 
1.026163181 1.309702624 
1.056224339 1.34844477 
1.008629936 1.295768467 
1.011047019 1.322504903 
1.019696222 1.257522344 
0.9942355114 1.314660598 
1.07698609 1.190380099 
1.060239919 1.22349 
0.9928057669 1.375424819 
1.029441263 1.291982647 
0.9604562925 1.29946958 
1.008253012 1.234218212 
1.055569843 1.33118862 
0.9553629869 1.261019821 
1.041252715 1.228034385 
1.007212715 1.205667143 
0.9631602208 1.31921618 
1.05983027 1.145770218 
1.014167952 1.216865514 
1.068751117 1.210180713 
0.999358581 1.198097758 
1.024996704 1.288899524 
1.013372116 1.255159876 
1.026982365 1.436430771 
0.9709876975 1.318471492 
0.9891228947 1.225018706 
0.9860703142 1.370927553 
0.9788228366 1.345625079 
1.032128507 1.316001982 
0.9678748932 1.392057776 
1.035441828 1.298111797 
1.159591406 1.1026177 
0.9857902655 1.184160055 
0.9891575995 1.139801152 
0.9951651288 1.422560192 
1.009835405 1.258554798 
1.024615044 1.241943962 
1.013823546 1.234591628 
1.056186205 1.213178629 
1.005676598 1.310465796 
1.055195019 1.327780275 
1.043093406 1.296049943 
0.9830424951 1.307310838 
0.9725321153 1.324544845 
1.01136456 1.262372005 
1.027667199 1.373462305 
0.9948919274 1.397279499 
1.03497583 1.321087933 
0.9916439558 1.367393065 
0.9943624066 1.348143589 
1.008886819 1.421835359 
1.006819607 1.345502804 
1.032605423 1.294618049 
1.01447246 1.342645279 
1.028590558 1.354963362 
1.003103401 1.24585746 
1.011985932 1.341620047 
1.016204975 1.402336859 
1.007753506 1.4100892 
0.9832611299 1.481496515 
1.009363355 1.47571336 
1.015126218 1.538439908 
1.07732504 1.266348106 
0.9845682986 1.323892932 
0.9959409976 1.426696749 
1.010611259 1.326019219 
1.038845144 1.245553894 
0.9471740694 1.314845788 
1.004028978 1.302719319 
0.9889590071 1.315078056 
1.045502405 1.245606322 
1.06580858 1.282415277 
0.9528886894 1.291732739 
1.020990857 1.420263267 
1.001984494 1.314900997 
1.035180885 1.362236011 
1.024308886 1.353049989 
1.008960913 1.248101331 
0.9712129348 1.291724843 
1.011783739 1.381414359 
1.013961043 1.31909632 
0.9804602829 1.265280521 
0.990088963 1.308778271 
1.017951335 1.387708756 
1.025258445 1.307648623 
1.021006484 1.177097518 
0.9538940023 1.30960564 
1.021006648 1.222232177 
0.9785678979 1.303531 
1.012047651 1.328153671 
1.117274533 1.264338897 
1.004863917 1.223389228 
0.9685453829 1.307988446 
0.9863607091 1.324107496 
1.040574645 1.322083825 
1.012228491 1.287453608 
1.006015318 1.345792843 
1.011210149 1.339491734 
1.015277887 1.327576128 
1.027169202 1.263548939 
0.9937668539 1.32666377 
1.032118786 1.401249936 
1.05923703 1.444070113 
1.009805988 1.27226618 
0.9717843452 1.310276265 
1.037932726 1.367697786 
0.999108759 1.296821789 
0.9761596577 1.288649039 
1.140431076 1.320246357 
0.9703527335 1.357767687 
1.019047139 1.316928907 
1.02953618 1.307381931 
1.015772911 1.276861671 
0.9709940811 1.287764625 
1.149816919 1.270331083 
1.02180947 1.190206735 
1.035171294 1.28119786 
1.049212725 1.352069252 
1.017894855 1.49406138 
1.028367214 1.470856705 
1.029517297 1.390334934 
1.003253257 1.293016653 
1.006379932 1.257268967 
1.02604 1.297053904 
0.9994897152 1.342533544 
1.016852032 1.261781886 
0.9246164761 1.313319931 
1.143816597 1.116998606 
1.035573033 1.42331174 
1.035030862 1.331920048 
0.9484031826 1.435359094 
0.9899685312 1.266339581 
0.9764400915 1.307043328 
0.9827153502 1.235927737 
0.9621494578 1.363016212 
0.9602968316 1.330545973 
1.022503448 1.456321163 
1.031249595 1.336348414 
1.054810921 1.285612081 
1.001928567 1.276150296 
1.036557678 1.226154848 
1.031638763 1.227463687 
1.145098953 1.252790528 
0.9785083988 1.289947518 
1.069527059 1.341317975 
1.152604567 1.24410315 
1.016840998 1.333708369 
1.019844265 1.338682842 
1.006639684 1.36640574 
1.065547508 1.26440734 
0.9976393528 1.284852953 
0.9960064759 1.22330788 
0.9917338646 1.295710348 
1.012184393 1.327712504 
1.029493906 1.337602672 
0.9677928827 1.293328971 
0.9568987704 1.413988908 
0.9420210969 1.440641371 
1.100080265 1.235825457 
1.039768901 1.293878368 
1.002808608 1.440383507 
1.005132783 1.386558029 
1.009103044 1.309308269 
1.041487355 1.245137749 
1.046508572 1.20719098 
1.059329119 1.183747177 
0.9940118742 1.251559567 
1.031368282 1.291868345 
1.043738826 1.225570637 
1.067970101 1.248062045 
0.9780076977 1.244952498 
1.053694537 1.164341994 
1.05440493 1.142358082 
1.05897422 1.135590318 
0.9634443085 1.282938004 
0.994401455 1.296990935 
0.9453334779 1.32940533 
1.004722002 1.224172897 
1.041904851 1.244939327 
0.9873447085 1.272936676 
0.9991431402 1.222540316 
1.058238495 1.422762314 
1.022678985 1.326747218 
0.9834773432 1.340846503 
0.9711503593 1.304621967 
1.06076012 1.219264158 
0.9973842188 1.27444647 
1.047359865 1.323258078 
0.9362031085 1.403599673 
1.088415579 1.156782088 
1.008248949 1.32742088 
1.044022307 1.275820423 
0.9927517791 1.37783703 
1.006923046 1.297385248 
1.019481517 1.249602207 
1.027813408 1.30312234 
0.9904990644 1.62742156 
1.015664098 1.389391055 
0.9548101458 1.536452358 
1.000537403 1.365166615 
1.021109037 1.383833371 
1.023321843 1.278822031 
1.006096343 1.339385883 
1.045626471 1.288340561 
1.093134906 1.379411147 
0.9952846012 1.484546636 
1.00860701 1.386723547 
0.9965269851 1.376480647 
0.9924825557 1.318463532 
1.121033521 1.249623959 
1.020463827 1.279995546 
1.058299925 1.120181816 
1.026107284 1.200986316 
1.015928696 1.39996566 
1.016479444 1.327344309 
1.005367983 1.299570122 
1.01219241 1.306158291 
0.9892241688 1.3169971 
0.9802200683 1.409383917 
1.070913127 1.323624037 
1.048184055 1.357598569 
1.03072638 1.262062986 
0.9628145738 1.361678389 
0.989501039 1.417065024 
0.9826323645 1.374252393 
1.016388354 1.263035566 
0.9834180536 1.270371975 
1.028308359 1.27287363 
1.032081667 1.240157854 
0.9764582288 1.309916391 
1.006417951 1.309671418 
1.057549917 1.288399921 
0.9843707925 1.333369978 
1.06947157 1.36236078 
0.9927807016 1.40532373 
1.03908663 1.282027568 
0.993326655 1.329495132 
0.9823183756 1.444417542 
1.091961407 1.440399676 
1.008424154 1.291018851 
1.047326282 1.270866762 
0.9861449565 1.296343994 
0.9927025008 1.32213258 
0.9745943016 1.328090504 
0.9728829897 1.298420621 
0.9943380079 1.353320127 
0.9938033445 1.199273431 
0.9706963008 1.318740359 
0.9821819417 1.373161338 
0.9950010262 1.374166191 
0.9738054672 1.290151931 
0.9639581001 1.333941931 
1.02134595 1.238653951 
0.9725252106 1.358394048 
1.032251252 1.240281305 
1.001219759 1.228183157 
0.9940341756 1.27686083 
0.9405536446 1.316401419 
1.00995053 1.301667184 
1.026849406 1.297675117 
1.02437512 1.211369939 
1.004277439 1.26863565 
0.975904851 1.662074248 
0.9683950029 1.438577826 
1.011067451 1.344115176 
1.014642814 1.344722634 
1.034331435 1.369277823 
1.050110145 1.268558745 
1.037379909 1.300706648 
1.011223405 1.408243183 
1.000515352 1.397839278 
0.9834397813 1.387458168 
1.0108912 1.312194365 
0.9956069658 1.24036853 
0.9923763233 1.456160185 
0.9815211854 1.376307739 
1.02786963 1.384223709 
1.012920412 1.277630043 
1.005703185 1.397674508 
0.9571305984 1.436394392 
1.003348928 1.296198291 
0.9918652765 1.30864282 
0.9371846388 1.278889042 
1.040658127 1.286829199 
1.024156602 1.271824115 
1.057589461 1.361432304 
1.003545243 1.295802528 
1.018769221 1.348289544 
1.051836068 1.346097244 
1.034217454 1.35006273 
1.065485844 1.290372507 
1.053758883 1.287943489 
1.02307008 1.305285999 
0.9493027151 1.280657575 
1.019242996 1.26237879 
1.035849681 1.280505805 
1.115116955 1.300930376 
0.9774660324 1.430027876 
1.00129909 1.34950413 
0.9638604702 1.306814114 
0.9925461571 1.29252847 
0.9669355055 1.519610591 
1.025977011 1.311878325 
1.045405292 1.289217472 
1.019386955 1.491234304 
1.040140934 1.325566341 
0.95255863 1.32224862 
1.033027008 1.477470724 
0.972996202 1.382126146 
1.063456851 1.307926764 
1.007265789 1.370135607 
1.019212459 1.32671193 
0.9677817905 1.405692887 
0.9887863138 1.380340653 
1.082885927 1.295147481 
1.006234229 1.444297255 
1.069028505 1.327704206 
1.003312276 1.281804428 
1.037817226 1.29597629 
1.014199203 1.263785289 
1.101600406 1.238985533 
1.005917092 1.375115101 
0.9801518045 1.314690393 
1.002570601 1.15047305 
1.037512217 1.327825774 
1.032989023 1.367344442 
1.019103399 1.257645837 
1.125872858 1.16667759 
0.9915752072 1.282387562 
1.011931443 1.36910041 
1.028282262 1.359863646 
1.035211066 1.291617691 
1.028335287 1.322560482 
0.9598927403 1.341555234 
1.019047223 1.33880815 
0.9591483508 1.284917838 
1.047523119 1.237418705 
0.9565837357 1.264619892 
1.136326833 1.074996786 
0.9922420138 1.189280799 
1.00107404 1.381560112 
0.9613256211 1.33840508 
1.056055472 1.249725784 
0.9922061594 1.23285053 
1.010617684 1.218267499 
1.093956629 1.275774373 
0.9555430509 1.379290549 
0.9409915942 1.355505605 
1.004751277 1.358469481 
1.089738471 1.305443963 
1.032579217 1.454148582 
0.9671257275 1.416307142 
1.022209154 1.51202098 
0.9393491776 1.361589125 
0.9926034546 1.38241798 
1.02576842 1.338853925 
1.060188783 1.340423878 
0.9795197665 1.407258293 
1.034433224 1.320577269 
1.039484834 1.363948511 
1.013326031 1.336174264 
1.04160599 1.294739344 
1.011141361 1.323748431 
0.9837776637 1.336543042 
0.9993352737 1.51729209 
1.029303803 1.433258822 
1.044929032 1.246012185 
1.023318875 1.309848182 
1.008612047 1.316585369 
1.009149999 1.510771988 
0.979827468 1.318936891 
0.9842150445 1.325574079 
1.012719534 1.311310916 
0.9677111717 1.372095172 
0.9415290545 1.282430429 
1.000442705 1.298823556 
0.9938132244 1.254717169 
1.016673849 1.219837526 
1.003717786 1.374427723 
1.067952312 1.231083405 
1.019677627 1.265759695 
1.01691235 1.140330661 
1.004481834 1.391622121 
0.9678781178 1.408179692 
1.001462381 1.301805316 
1.037888078 1.385169112 
0.9744582245 1.384229718 
1.048790283 1.199489962 
1.050179415 1.18373887 
0.9825455571 1.367257923 
1.03659228 1.290545357 
1.001370891 1.370171016 
0.9626196975 1.358721967 
1.063418167 1.423960599 
1.060281884 1.280462401 
1.066369335 1.317005226 
1.030147961 1.24782199 
1.030130337 1.206146856 
0.9735906671 1.341083663 
1.098600382 1.336477127 
1.061430162 1.368494378 
1.134601523 1.124179251 
1.018925819 1.174620599 
1.020616993 1.291353156 
1.007610603 1.285430578 
0.9138393062 1.450167372 
0.987790773 1.384558868 
0.9893489164 1.412025346 
1.02902919 1.337992122 
1.012811917 1.260880294 
1.041912201 1.420320662 
0.9648301174 1.286165235 
1.069079104 1.236710987 
1.035927644 1.194339449 
0.9957380507 1.349933907 
1.029136225 1.335731781 
0.9809086153 1.367488441 
0.9756378432 1.365734364 
0.999546566 1.331461559 
1.011715825 1.293069078 
1.000574913 1.216943291 
1.023891396 1.225916607 
0.9803113432 1.32748424 
1.03423864 1.213849318 
0.9694586053 1.269781863 
1.007003117 1.289185754 
1.021858185 1.246957824 
1.053501518 1.308362635 
1.069902397 1.200255271 
0.9525672999 1.396540946 
0.99493856 1.371753164 
0.955480013 1.346442461 
1.038613077 1.269258479 
1.015946863 1.395913419 
0.9734154459 1.417703575 
1.074881902 1.334606059 
0.988910498 1.38790029 
0.9965173281 1.443367187 
1.077136278 1.273961871 
0.9485625759 1.402999671 
1.046370189 1.329513012 
0.9767960044 1.342393102 
1.028854625 1.29061303 
1.060959383 1.250181938 
1.035028984 1.246238808 
1.003614334 1.362132617 
1.029585861 1.300928818 
0.9970649098 1.493240075 
1.000603505 1.331908288 
1.016878526 1.249660328 
0.9890829486 1.243455077 
0.9896501655 1.20586711 
1.09127519 1.189243268 
1.051448011 1.30728615 
1.037498826 1.295036284 
0.9859377293 1.299734256 
1.069999321 1.265993456 
0.9734999605 1.287656895 
1.014683539 1.385133826 
0.9725920417 1.339125168 
0.9723054702 1.412562614 
1.047703998 1.364339711 
0.9790769882 1.340571288 
1.106049214 1.313857098 
1.039541203 1.368236567 
1.01257866 1.353306141 
1.032229948 1.264146178 
1.006075029 1.275300996 
0.9910582999 1.321194358 
1.010451641 1.360588185 
1.018831962 1.361700226 
0.9724797496 1.479580746 
0.9619687853 1.27411506 
0.9719910405 1.367295244 
0.9778566157 1.347768631 
0.9543444356 1.449166873 
0.9685217976 1.398663967 
1.074318686 1.328420194 
1.037851983 1.342447198 
1.027074289 1.270136486 
1.012507519 1.192318129 
1.04026599 1.190086551 
0.9782463175 1.42843208 
0.9337356845 1.493654776 
0.994410011 1.436607684 
1.042906187 1.263454289 
0.9493681309 1.324855302 
1.100920211 1.310940819 
1.043278585 1.264254037 
0.9846925575 1.28628569 
1.033359303 1.310552743 
0.9909819805 1.212405149 
1.024823951 1.335262619 
1.018362184 1.377661466 
1.01317298 1.23246684 
1.048333858 1.195229409 
0.9831543422 1.303652844 
0.9643533189 1.280104056 
0.9666608217 1.362957324 
1.073141605 1.349308769 
0.989816592 1.381337739 
1.059660087 1.318570067 
1.057384001 1.30601461 
0.996577353 1.180638924 
0.9879713848 1.29318645 
1.018095285 1.378243949 
0.9703657163 1.523094288 
1.01041309 1.332149536 
1.020755542 1.351467822 
1.010782669 1.334666074 
1.007389773 1.291180999 
1.019507445 1.339422104 
1.038140882 1.404169258 
1.052853063 1.264640191 
0.9889079118 1.38479 
1.005949137 1.368711573 
0.9701759906 1.438450037 
0.9419503206 1.381242047 
1.044458025 1.238943591 
1.010933286 1.325139884 
1.022359519 1.315288586 
0.9840452983 1.512742855 
1.005783157 1.367949072 
1.023595636 1.362764615 
0.962088342 1.331343188 
1.02343524 1.249919105 
1.027991851 1.367145426 
0.9705738928 1.493948109 
0.9814626328 1.287996287 
1.007538381 1.323424109 
1.028177037 1.263982103 
0.9831143116 1.252113974 
1.013941735 1.244868882 
0.9766155287 1.207870904 
1.056963108 1.280310761 
1.058425794 1.272407798 
1.045368276 1.334396431 
0.9608949606 1.374849334 
0.9926210138 1.267691853 
1.095919538 1.173589469 
1.020899914 1.205203339 
1.027462248 1.24367809 
1.001509495 1.206565809 
0.9936504164 1.177978279 
1.025851677 1.255289602 
1.023994835 1.221681077 
1.022350676 1.258843621 
1.018178374 1.1912637 
1.003603532 1.199495426 
1.084167028 1.288124321 
0.9843567987 1.342254004 
1.074736629 1.205072791 
1.012748714 1.270745705 
0.9912114345 1.251408843 
1.030592062 1.406095222 
1.017586228 1.305236982 
0.9815735159 1.396340109 
1.059081462 1.172397574 
1.010924744 1.353707035 
1.047939186 1.310514513 
0.9885378908 1.548297584 
1.072314196 1.281061451 
0.9573360986 1.436956269 
0.9976156402 1.325842751 
0.9981788013 1.330091809 
0.9876976077 1.378501475 
0.9979816755 1.23401579 
0.9991884204 1.394636506 
1.027931802 1.308171254 
0.9705942022 1.356534492 
1.003479815 1.355840611 
1.011721214 1.286577021 
0.9932854096 1.336384318 
0.9466034427 1.299454319 
1.082340072 1.309638192 
1.016369024 1.357883179 
0.9934057957 1.306070228 
0.9522651693 1.3208933 
1.049712821 1.361151103 
1.087401219 1.240398043 
1.023083165 1.223627732 
1.03634941 1.333043473 
1.032470411 1.412876106 
0.9927549804 1.32292649 
0.9641460492 1.372502241 
1.024007993 1.367397472 
1.012586019 1.285673232 
0.9824079363 1.182692914 
1.066806127 1.259007328 
1.061258641 1.266573235 
1.028179711 1.30832851 
1.032079838 1.36643783 
1.032588227 1.264327426 
1.003715269 1.259424329 
0.9911627787 1.291798921 
1.058001707 1.273035112 
0.9903434191 1.239525177 
1.074529758 1.444462018 
0.9836718798 1.413333638 
1.002597058 1.286611706 
1.015977664 1.308293222 
1.012574183 1.399709475 
1.001456041 1.341333862 
1.019321535 1.269407855 
1.02745931 1.329629348 
1.016170223 1.321104079 
0.9576552809 1.414896011 
0.9824773225 1.407323967 
1.003088597 1.265050564 
0.9588319315 1.344993276 
1.053135498 1.244718536 
0.9891980193 1.241645685 
1.036505448 1.250951374 
0.9655134993 1.368188136 
1.03714014 1.320111796 
0.96070534 1.402908202 
1.013798348 1.362077202 
1.07149363 1.327725482 
0.9626588712 1.460327315 
0.9268015632 1.43562495 
0.9872558881 1.341986966 
0.9665065525 1.361452642 
1.116915463 1.194724812 
1.016135387 1.268639511 
0.9551931805 1.359182239 
0.9949514953 1.181717447 
1.014264234 1.268764327 
0.9764907044 1.26287183 
1.036948816 1.225158806 
1.014569904 1.293646614 
1.000634333 1.314093689 
1.003634049 1.327104494 
1.028382085 1.471598492 
0.9971827492 1.332476799 
0.9951328065 1.310250014 
1.03878365 1.31358341 
0.9814570517 1.262981307 
1.079299361 1.217697836 
1.063259836 1.237271521 
1.076809118 1.241214437 
1.023025222 1.20647733 
1.03347227 1.353692804 
1.004784063 1.283062328 
1.051226947 1.181124747 
0.9626976707 1.26738659 
0.9817892438 1.289429339 
1.063463298 1.202282679 
