gammaP Gplus G 
1.000259179 3 5 
1.000259179 3 3 
0.7177474836 3 4 
0.7177474836 3 3 
0.7177474836 3 4 
0.7177474836 3 4 
0.7177474836 3 3 
13.87000694 3 3 
13.87000694 3 3 
2.958872963 3 3 
2.958872963 3 3 
2.958872963 3 3 
2.958872963 3 3 
4.654605702 3 3 
4.654605702 3 3 
4.654605702 3 3 
4.654605702 3 3 
4.654605702 3 3 
3.359188371 3 3 
0.3364243995 3 4 
0.3364243995 3 5 
0.1236987886 3 4 
0.4321605901 3 9 
0.4321605901 3 5 
0.4321605901 4 5 
0.7936917471 4 8 
7.375626276 4 4 
7.375626276 4 4 
7.375626276 4 4 
7.375626276 4 4 
7.375626276 4 4 
14.31298795 4 4 
20.9901922 4 4 
0.8786606058 4 4 
0.8786606058 4 9 
0.8786606058 4 6 
0.828945725 4 6 
0.828945725 4 11 
0.828945725 4 11 
1.133133572 4 5 
1.133133572 4 4 
1.133133572 4 6 
0.7313428427 4 6 
0.7313428427 4 11 
0.7313428427 4 5 
0.7313428427 4 14 
0.5090084533 4 12 
0.5090084533 4 5 
0.5090084533 5 21 
0.6086551179 5 5 
0.6086551179 5 8 
3.078535971 5 5 
1.448119594 5 7 
1.448119594 6 15 
1.448119594 6 9 
1.448119594 6 12 
1.448119594 5 7 
3.139365391 5 6 
4.252225719 5 6 
1.994447728 5 9 
1.994447728 5 9 
0.9532592873 6 10 
0.9532592873 6 9 
9.131243008 3 3 
9.131243008 3 3 
9.131243008 3 3 
1.083782615 3 3 
1.52400166 3 3 
1.030852344 3 3 
1.030852344 3 4 
1.030852344 3 3 
1.030852344 3 4 
1.030852344 3 5 
1.030852344 3 3 
1.030852344 3 3 
1.030852344 3 3 
1.030852344 3 3 
1.030852344 3 5 
1.030852344 4 4 
1.681368148 4 7 
1.681368148 6 6 
1.681368148 5 6 
1.681368148 4 4 
1.681368148 4 4 
1.681368148 4 4 
0.69482377 4 5 
8.264786602 4 5 
8.264786602 5 5 
8.264786602 5 5 
8.264786602 5 5 
8.264786602 4 4 
1.336287752 4 5 
1.336287752 4 4 
1.336287752 4 7 
1.336287752 4 9 
1.336287752 4 5 
2.075537457 4 4 
2.075537457 4 5 
1.070396034 4 6 
1.070396034 4 5 
1.070396034 4 6 
1.070396034 4 4 
1.070396034 4 5 
1.070396034 4 6 
1.070396034 4 15 
1.906653373 4 5 
1.906653373 3 3 
1.906653373 3 3 
0.5148989569 3 3 
0.5148989569 3 6 
2.101664747 3 4 
0.909516698 3 7 
0.909516698 3 3 
0.909516698 3 4 
1.97230926 3 3 
1.97230926 3 3 
1.97230926 3 3 
1.97230926 3 3 
1.962215269 3 3 
1.962215269 3 3 
1.962215269 3 3 
1.962215269 3 5 
2.287347947 3 4 
2.287347947 3 4 
1.0937535 3 6 
1.0937535 3 3 
1.0937535 3 4 
3.860875392 3 3 
3.860875392 3 3 
30.0720786 3 3 
16.31692167 3 3 
16.31692167 3 3 
16.31692167 3 3 
3.840723659 3 3 
3.840723659 3 3 
3.294509799 3 4 
3.294509799 3 3 
3.294509799 3 3 
3.294509799 3 3 
3.294509799 3 3 
3.294509799 3 3 
3.294509799 3 3 
3.294509799 3 3 
3.294509799 3 3 
3.294509799 3 3 
8.927621289 3 3 
3.200995795 3 3 
3.200995795 3 3 
3.200995795 3 3 
3.200995795 3 3 
6.417149003 3 3 
6.88193134 3 3 
6.88193134 3 3 
6.88193134 3 3 
2.381838758 3 3 
1.721547663 3 3 
1.458260497 3 3 
1.458260497 3 4 
6.717280977 3 3 
1.02591406 3 3 
1.02591406 3 10 
1.02591406 3 7 
1.02591406 4 5 
1.02591406 4 6 
1.02591406 4 11 
1.02591406 4 6 
12.60612453 3 3 
3.83933341 3 3 
3.83933341 3 3 
3.83933341 3 3 
3.83933341 3 3 
3.83933341 3 3 
3.472300437 3 3 
3.472300437 3 3 
3.472300437 3 5 
2.52408704 4 4 
2.52408704 4 5 
2.52408704 4 5 
2.52408704 4 5 
0.8755028378 5 5 
0.8614270582 4 8 
2.072488037 4 5 
2.072488037 4 4 
2.072488037 4 5 
2.072488037 4 6 
2.072488037 4 4 
2.072488037 4 5 
2.072488037 3 3 
2.072488037 3 3 
13.47710641 3 3 
6.966361352 3 3 
6.966361352 3 3 
6.966361352 3 3 
6.966361352 3 3 
6.966361352 3 3 
6.966361352 3 3 
1.538228708 3 3 
1.538228708 3 4 
4.363218136 3 3 
4.363218136 3 3 
9.863712751 3 3 
9.863712751 3 3 
2.959823183 3 3 
3.485327006 3 3 
3.485327006 3 3 
3.485327006 3 3 
3.485327006 3 3 
3.485327006 3 3 
3.485327006 3 3 
3.485327006 3 3 
3.485327006 3 3 
3.485327006 3 3 
6.687789985 3 3 
13.60048125 3 3 
13.60048125 3 3 
1.415940545 3 3 
1.443036391 3 3 
1.443036391 3 6 
5.768588383 3 3 
5.768588383 3 3 
5.130277016 3 3 
2.394135952 3 3 
11.85483523 3 3 
11.85483523 3 3 
11.85483523 3 3 
11.85483523 3 3 
11.85483523 3 3 
1.290767638 3 3 
1.290767638 3 4 
1.290767638 3 3 
0.555526875 3 5 
0.555526875 3 3 
1.484863228 3 4 
1.0232137 3 5 
1.0232137 3 5 
4.008097231 3 3 
11.1772903 3 3 
13.43271605 3 3 
3.743096699 3 3 
3.743096699 3 3 
3.743096699 3 3 
3.743096699 3 3 
3.950009676 3 3 
3.950009676 3 3 
3.950009676 3 3 
3.950009676 3 3 
8.677622378 3 3 
8.677622378 3 3 
8.677622378 3 3 
8.677622378 3 3 
8.677622378 3 3 
7.394549448 3 3 
4.713729159 3 3 
4.713729159 3 3 
4.713729159 3 3 
4.713729159 3 3 
4.713729159 3 3 
15.93319237 3 3 
0.8283062961 3 3 
0.8283062961 3 3 
0.8283062961 3 5 
0.6481110503 3 4 
5.212247608 3 4 
5.212247608 4 4 
5.212247608 4 4 
5.212247608 4 4 
2.682277724 4 4 
2.682277724 4 4 
2.682277724 4 4 
1.632115853 4 6 
1.632115853 4 4 
1.632115853 4 5 
1.632115853 4 4 
1.632115853 4 4 
2.635608253 4 4 
2.635608253 4 5 
7.96355071 4 4 
7.96355071 4 4 
7.96355071 4 4 
5.059451806 4 4 
4.206810367 4 4 
7.205766576 4 4 
7.205766576 4 4 
7.205766576 4 4 
2.728639884 4 4 
2.728639884 4 4 
2.728639884 4 12 
1.606778145 5 6 
1.175385166 5 5 
1.175385166 5 6 
3.327393477 5 7 
4.186724017 5 5 
4.186724017 5 6 
4.186724017 5 6 
4.516103964 4 4 
4.516103964 4 4 
4.516103964 4 4 
24.80678633 4 4 
24.80678633 4 4 
9.685017143 4 4 
3.474172636 4 4 
3.474172636 4 4 
3.474172636 4 4 
3.498251839 4 4 
1.988746752 4 4 
1.954255244 4 4 
1.954255244 4 5 
2.027068626 4 4 
13.8610603 4 4 
3.048159857 4 4 
3.585883819 4 4 
3.585883819 4 4 
3.585883819 4 5 
3.585883819 4 4 
3.585883819 4 4 
3.585883819 4 4 
10.07040577 4 4 
10.07040577 4 4 
10.07040577 4 4 
32.91744023 4 4 
32.91744023 4 4 
24.6349831 4 4 
24.6349831 4 4 
2.122514555 4 4 
2.122514555 4 7 
2.634061765 4 17 
2.634061765 5 12 
20.50366796 4 4 
20.50366796 4 4 
20.50366796 4 4 
26.11321299 4 4 
26.11321299 4 4 
26.11321299 4 4 
23.31368729 4 4 
23.31368729 4 4 
5.590403425 4 4 
5.590403425 4 4 
5.590403425 4 4 
15.56451987 4 4 
15.56451987 4 4 
15.56451987 4 4 
15.56451987 4 4 
15.56451987 4 4 
2.539329923 4 4 
2.539329923 4 6 
2.539329923 4 4 
2.539329923 4 5 
1.342925238 4 4 
1.342925238 4 6 
16.22513117 4 4 
25.8069891 4 4 
25.8069891 4 4 
88.79493436 4 4 
88.79493436 4 4 
88.79493436 4 4 
8.015116298 4 4 
8.015116298 4 4 
8.015116298 4 4 
8.015116298 4 4 
7.530612055 4 4 
7.530612055 4 4 
7.530612055 4 4 
7.530612055 4 4 
7.530612055 4 4 
7.530612055 4 4 
4.646961654 4 4 
17.85128629 4 4 
17.85128629 4 4 
2.148034149 4 4 
8.27674108 4 4 
12.31280295 4 4 
4.097836885 4 4 
10.88548943 4 4 
10.88548943 4 4 
10.88548943 4 4 
2.16283619 4 4 
5.859395647 4 4 
5.859395647 4 4 
5.859395647 4 4 
5.790419144 4 4 
5.790419144 4 4 
5.790419144 4 4 
5.790419144 4 4 
0.8634599603 4 4 
6.762865638 4 4 
6.762865638 4 4 
4.913316227 4 4 
4.913316227 4 4 
4.913316227 4 4 
4.913316227 4 4 
4.913316227 4 4 
4.913316227 4 4 
0.8056864797 4 4 
0.8056864797 4 8 
1.317920805 4 5 
0.5376594687 4 6 
0.5376594687 3 4 
0.5376594687 3 4 
0.9269392516 3 11 
0.9269392516 3 3 
0.9269392516 3 6 
1.551892187 3 3 
0.6746635661 3 4 
0.6746635661 3 3 
0.6746635661 3 4 
8.367686682 3 3 
8.367686682 3 3 
8.367686682 3 3 
8.367686682 3 3 
8.367686682 3 3 
1.207832232 3 3 
1.207832232 3 5 
1.036465655 3 3 
1.036465655 3 5 
0.4493812452 3 5 
0.4493812452 3 9 
0.9543077312 3 4 
0.9543077312 3 4 
0.9543077312 3 3 
0.9543077312 3 3 
2.114432538 3 3 
2.114432538 3 3 
2.114432538 3 3 
4.29283305 3 3 
4.29283305 3 3 
4.29283305 3 3 
4.29283305 3 3 
4.29283305 3 3 
4.29283305 3 3 
1.754367357 3 3 
1.754367357 3 3 
1.754367357 3 3 
12.53212673 3 3 
19.91214153 3 3 
19.91214153 3 3 
1.049365456 3 3 
4.391352843 3 3 
6.010539986 3 3 
2.389136515 3 3 
2.389136515 3 3 
7.25115936 3 3 
4.160765651 3 3 
4.160765651 3 3 
0.9985644444 3 3 
0.9985644444 3 5 
3.743296958 3 3 
3.89523488 3 3 
3.89523488 3 3 
9.511082587 3 3 
9.511082587 3 3 
16.2298197 3 3 
16.2298197 3 3 
16.2298197 3 3 
16.2298197 3 3 
16.2298197 3 3 
16.2298197 3 3 
5.117052535 3 3 
5.117052535 3 3 
3.354259371 3 3 
3.354259371 3 3 
3.354259371 3 3 
3.354259371 3 3 
3.354259371 3 3 
3.60874398 3 3 
3.60874398 3 3 
3.60874398 3 3 
3.60874398 3 3 
0.8402803864 3 3 
0.8402803864 3 4 
0.8402803864 3 4 
0.8402803864 3 4 
0.8402803864 3 7 
2.06606174 4 4 
3.433920057 4 5 
3.433920057 4 4 
3.433920057 4 6 
3.433920057 4 4 
2.970728559 4 6 
1.544676769 4 5 
0.8967792752 4 4 
0.6905297414 4 9 
1.680461226 4 5 
1.680461226 4 4 
1.680461226 3 9 
1.680461226 4 11 
3.406081527 6 6 
11.18411849 6 6 
3.148414029 6 7 
3.148414029 6 7 
3.148414029 6 7 
4.029223178 5 6 
4.029223178 5 5 
2.925582907 5 5 
2.925582907 5 6 
8.450454658 5 5 
8.450454658 5 5 
8.450454658 5 5 
8.450454658 5 5 
8.450454658 5 5 
4.050954172 5 5 
4.050954172 5 5 
4.050954172 5 5 
4.491825785 5 5 
4.491825785 5 5 
4.491825785 5 5 
27.50519384 5 5 
27.50519384 5 5 
27.50519384 5 5 
27.50519384 5 5 
27.50519384 5 5 
20.15224571 5 5 
2.221768044 5 5 
0.7316580121 5 6 
0.7316580121 6 9 
0.7316580121 5 7 
0.7316580121 5 5 
2.568825768 5 5 
2.568825768 5 5 
2.568825768 5 8 
2.568825768 5 7 
2.568825768 5 6 
2.568825768 5 6 
2.568825768 5 6 
1.32208293 6 6 
1.32208293 5 7 
2.898962093 6 7 
8.167556294 5 6 
8.167556294 6 6 
8.167556294 6 6 
8.167556294 6 6 
8.167556294 6 6 
8.167556294 6 6 
7.223895175 6 9 
7.223895175 8 10 
6.053086516 9 11 
6.053086516 8 10 
6.053086516 7 8 
6.053086516 7 7 
6.053086516 7 7 
5.594537594 7 9 
5.594537594 7 9 
4.76331689 8 8 
4.76331689 8 8 
4.76331689 8 9 
4.76331689 8 9 
4.76331689 7 8 
4.76331689 7 9 
2.503714612 7 7 
2.503714612 7 9 
2.503714612 6 8 
2.503714612 7 11 
2.503714612 7 8 
2.503714612 7 8 
2.395124948 7 7 
2.395124948 7 8 
2.395124948 7 7 
2.395124948 6 7 
4.182899015 6 8 
4.182899015 6 6 
4.182899015 6 6 
1.49403046 5 7 
3.852073832 4 4 
3.852073832 4 4 
3.852073832 4 4 
7.162085509 4 4 
7.162085509 4 4 
7.162085509 4 4 
7.162085509 3 3 
1.406587063 3 3 
1.430405415 3 3 
0.60130179 3 5 
0.60130179 3 3 
0.60130179 3 5 
0.60130179 3 3 
0.5445412853 3 4 
21.32913335 3 3 
21.32913335 3 3 
3.301382248 3 3 
3.301382248 3 3 
1.557724545 3 3 
1.557724545 3 6 
6.008039667 3 3 
7.870681074 3 3 
7.870681074 3 3 
0.4059030218 3 3 
0.4059030218 3 4 
0.809819668 3 11 
0.809819668 4 7 
0.809819668 3 6 
0.809819668 4 11 
0.809819668 3 4 
0.5660756502 3 8 
0.5660756502 3 3 
0.5660756502 3 5 
0.4946697429 3 6 
0.9631314189 3 3 
0.9631314189 3 3 
0.9631314189 3 6 
0.9631314189 3 5 
0.9631314189 3 3 
0.9631314189 3 4 
0.9631314189 3 4 
0.9631314189 3 7 
0.9631314189 3 4 
0.9631314189 3 3 
0.9631314189 3 6 
0.9631314189 3 3 
2.306027075 3 3 
2.306027075 3 3 
0.7659773749 3 3 
0.7659773749 3 5 
0.7659773749 3 3 
1.495485598 3 4 
3.820420536 3 3 
3.820420536 3 3 
3.820420536 3 3 
3.820420536 3 3 
3.977200623 3 3 
3.977200623 3 3 
3.805058668 3 3 
3.805058668 3 3 
3.805058668 3 3 
3.805058668 3 3 
3.805058668 3 3 
3.640615441 3 3 
3.640615441 3 3 
3.640615441 3 3 
4.164519901 3 3 
2.267614675 3 3 
2.267614675 3 4 
2.267614675 4 4 
2.267614675 4 4 
1.683050893 4 4 
1.683050893 4 7 
1.683050893 5 5 
1.683050893 5 7 
0.5541561107 4 7 
1.116827594 4 8 
6.947479339 5 5 
6.947479339 5 6 
6.947479339 5 5 
3.128406366 5 5 
4.963979836 4 4 
4.963979836 4 4 
2.057979971 4 4 
2.061912633 4 4 
2.061912633 3 4 
2.040953811 3 3 
2.040953811 3 3 
11.78153082 3 3 
11.78153082 3 3 
11.78153082 3 3 
11.78153082 3 3 
11.78153082 3 3 
11.78153082 3 3 
11.78153082 3 3 
11.78153082 3 3 
1.209138942 3 3 
1.209138942 3 5 
14.76505628 3 3 
17.46851411 3 3 
17.46851411 3 3 
17.46851411 3 3 
17.46851411 3 3 
3.229506396 3 3 
3.229506396 3 3 
3.229506396 3 4 
3.229506396 3 3 
3.569857382 3 3 
3.569857382 3 3 
3.569857382 3 3 
3.569857382 3 3 
3.973227845 3 3 
10.94075207 3 3 
10.94075207 3 3 
8.969078965 3 3 
1.417621716 3 3 
1.417621716 3 4 
0.9671303604 3 3 
0.9671303604 3 3 
0.9671303604 3 3 
1.40878738 3 3 
8.625815739 3 3 
8.625815739 3 3 
8.625815739 3 3 
8.625815739 3 3 
117.7176379 3 3 
117.7176379 3 3 
14.90458148 3 3 
28.35582188 3 3 
28.35582188 3 3 
28.35582188 3 3 
0.8482602419 3 3 
0.8482602419 3 5 
0.8482602419 3 4 
0.8482602419 4 4 
0.8760704693 3 5 
0.9487565691 3 4 
0.9487565691 4 9 
0.7754151942 4 21 
0.7754151942 4 5 
0.5031619939 4 7 
1.784853063 3 3 
1.784853063 3 3 
1.784853063 3 3 
1.784853063 3 3 
1.784853063 3 3 
1.784853063 3 3 
1.784853063 3 3 
3.081801218 3 3 
3.081801218 3 3 
3.081801218 3 3 
3.081801218 3 3 
1.645594395 3 3 
1.645594395 3 4 
1.645594395 3 3 
1.281430528 3 4 
2.540885403 3 3 
2.540885403 3 3 
2.540885403 3 3 
6.519682774 3 3 
6.519682774 3 3 
19.60680383 3 3 
19.60680383 3 3 
19.60680383 3 3 
0.9107516567 3 3 
0.526251483 3 3 
0.6331950942 3 3 
0.6331950942 3 15 
1.30274964 3 4 
1.30274964 3 4 
1.30274964 3 3 
1.30274964 3 3 
1.30274964 3 3 
1.30274964 3 3 
0.398266921 3 9 
0.398266921 3 4 
0.398266921 3 5 
0.398266921 3 3 
0.398266921 3 3 
2.188142977 3 5 
2.188142977 4 5 
2.188142977 4 4 
2.188142977 4 4 
0.5045863898 4 4 
0.5045863898 4 6 
0.5045863898 4 6 
0.5045863898 4 7 
0.5045863898 4 4 
0.4968473598 4 5 
1.581224692 4 4 
1.581224692 4 5 
3.867033296 4 4 
1.183510586 4 4 
1.183510586 4 4 
2.009379558 3 3 
2.009379558 3 3 
2.009379558 3 3 
1.274275966 3 3 
1.274275966 3 3 
1.274275966 3 7 
1.274275966 3 4 
1.274275966 3 3 
1.274275966 3 5 
1.274275966 3 3 
1.274275966 3 3 
1.274275966 3 8 
0.6825409161 3 5 
0.4128785396 3 3 
0.5343999361 3 11 
0.5343999361 3 4 
0.7952251287 3 4 
8.443340847 3 3 
8.443340847 3 3 
3.995779421 3 3 
2.79841168 3 3 
1.4148733 3 3 
1.4148733 3 3 
1.4148733 3 3 
3.402624904 3 3 
1.217962144 3 3 
1.217962144 3 4 
1.217962144 3 3 
7.554452423 3 3 
7.554452423 3 3 
7.554452423 3 3 
9.025212924 3 3 
9.025212924 3 3 
9.025212924 3 3 
9.025212924 3 3 
9.025212924 3 3 
9.025212924 3 3 
9.025212924 3 3 
9.025212924 3 3 
9.025212924 3 3 
27.06926446 3 3 
27.06926446 3 3 
27.06926446 3 3 
0.2893652103 3 3 
0.9006024512 3 4 
7.716086697 3 3 
16.13999179 3 3 
16.13999179 3 3 
16.13999179 3 3 
8.704402524 3 3 
0.9035497623 3 3 
2.189391241 3 3 
2.189391241 3 3 
2.189391241 3 3 
2.061054379 3 3 
2.061054379 3 3 
2.061054379 3 3 
2.061054379 3 3 
2.061054379 3 3 
2.061054379 3 3 
2.061054379 3 4 
14.71747254 3 3 
11.9027494 3 3 
3.50193655 3 3 
10.64936473 3 3 
10.64936473 3 3 
10.64936473 3 3 
9.925249046 3 3 
9.925249046 3 3 
9.925249046 3 3 
9.925249046 3 3 
2.518802061 3 3 
2.518802061 3 3 
2.518802061 3 3 
2.518802061 3 3 
5.692999647 3 3 
0.5067012449 3 3 
0.5067012449 3 5 
0.6462967172 3 4 
0.6462967172 3 4 
1.75655031 3 3 
1.75655031 3 3 
1.75655031 3 3 
2.690341438 3 3 
1.488240896 3 3 
1.488240896 3 3 
1.488240896 3 9 
4.588034445 3 3 
4.588034445 3 3 
4.588034445 3 3 
4.588034445 3 3 
2.199897381 3 3 
2.199897381 3 3 
2.199897381 3 3 
2.199897381 3 3 
2.981170351 3 3 
3.595984323 3 3 
3.595984323 3 3 
4.771581918 3 3 
4.771581918 3 3 
4.771581918 3 3 
4.771581918 3 3 
4.771581918 3 4 
4.771581918 3 3 
4.771581918 3 3 
4.771581918 3 3 
4.771581918 3 3 
0.9372186624 3 3 
0.9372186624 3 7 
0.9372186624 3 3 
0.9372186624 3 6 
2.306502329 3 3 
2.306502329 3 3 
2.306502329 3 3 
2.685929624 3 3 
2.685929624 3 3 
2.685929624 3 3 
2.685929624 3 3 
2.685929624 3 3 
2.685929624 3 3 
2.329265548 3 3 
2.329265548 3 3 
2.018094698 3 4 
2.651586645 3 3 
2.651586645 3 3 
2.651586645 3 3 
2.651586645 3 3 
2.651586645 3 6 
5.216309705 3 4 
5.216309705 3 3 
4.255764534 3 3 
3.177938857 3 3 
3.177938857 3 3 
1.340047992 3 3 
2.403280754 3 3 
2.403280754 3 3 
4.338048616 3 4 
4.338048616 3 3 
1.16456754 3 3 
0.7012803585 3 3 
0.4535251291 3 3 
0.4535251291 3 6 
3.64187562 3 3 
3.64187562 3 3 
3.64187562 3 3 
3.64187562 3 5 
3.442466224 3 3 
3.442466224 3 3 
3.442466224 3 3 
3.442466224 3 3 
3.442466224 3 3 
3.442466224 3 3 
0.9427166821 3 3 
3.159239659 3 3 
3.159239659 3 3 
2.24079865 3 4 
29.65800837 3 3 
29.65800837 3 3 
29.65800837 3 3 
29.65800837 3 3 
29.65800837 3 3 
29.65800837 3 3 
29.65800837 3 3 
1.167195922 3 3 
1.167195922 3 4 
1.167195922 3 3 
1.167195922 3 3 
1.167195922 3 3 
1.153867785 3 4 
8.364403876 3 3 
1.214345994 3 3 
1.214345994 3 5 
4.705061039 3 3 
4.705061039 3 3 
8.951015522 3 3 
8.951015522 3 3 
7.875768297 3 3 
7.875768297 3 3 
7.875768297 3 3 
7.875768297 3 3 
7.875768297 3 3 
7.875768297 3 3 
7.875768297 3 3 
7.528333453 3 3 
4.377107387 3 3 
4.377107387 3 3 
4.377107387 3 3 
4.377107387 3 3 
4.377107387 3 3 
4.377107387 3 3 
11.50914066 3 3 
11.50914066 3 3 
11.50914066 3 3 
11.50914066 3 3 
2.38811427 3 3 
0.842598406 3 3 
0.842598406 3 3 
