u.bar t.bar 
1.011591159 1.328412516 
1.042833646 1.252318562 
1.02071889 1.325694124 
1.068088813 1.216974235 
1.063531679 1.275178109 
1.045250933 1.162928234 
1.017869773 1.188539881 
1.0087985 1.480637627 
0.9533221628 1.424916037 
1.07040308 1.243825892 
0.9757571153 1.430941585 
0.9891641122 1.346623342 
1.034644961 1.340843448 
0.9834210206 1.323396576 
1.124810146 1.116207749 
0.9980515218 1.236944249 
0.9976164833 1.290475278 
1.073345573 1.22741091 
0.9759950076 1.23748184 
0.9606160635 1.375770176 
1.009511864 1.258930777 
0.9993315375 1.300095058 
0.9932988373 1.412651109 
0.9906952925 1.294574914 
1.007144801 1.281246224 
0.9936161324 1.458126206 
0.9420587576 1.498801294 
0.99755532 1.40532887 
1.030781242 1.259886631 
0.9776034741 1.26948706 
0.9960968696 1.315048663 
1.042537542 1.277279367 
1.000699936 1.308332824 
1.054508805 1.273345218 
1.043931929 1.345307387 
0.98369257 1.279497578 
1.028453785 1.16633267 
1.03569757 1.201313676 
1.033394284 1.299425739 
1.018258376 1.233746265 
1.003173817 1.1885418 
1.057744993 1.144176341 
0.9677941944 1.240386499 
1.024404388 1.251374571 
1.018452108 1.300374719 
0.996475832 1.283337456 
0.9701732336 1.328374945 
0.9466376843 1.352379685 
1.030183488 1.24796622 
1.001146353 1.196572425 
1.00939468 1.302409854 
1.006429722 1.336372904 
1.060020441 1.269929999 
1.005378761 1.227071916 
1.028032789 1.335095922 
0.9706255909 1.385858652 
1.022437022 1.300503527 
0.9698997483 1.410841274 
0.9793306264 1.344759391 
0.9434045816 1.521582629 
1.023074293 1.340939359 
0.9402851594 1.434937814 
1.032764146 1.317344845 
0.9994052586 1.24754904 
1.071916566 1.287709665 
1.003798437 1.31212268 
1.029294892 1.396899808 
0.9963805354 1.395331127 
1.013781115 1.329327862 
1.003875773 1.331933093 
1.089476246 1.298970334 
1.016523246 1.245334175 
0.9913823425 1.316019482 
1.095080129 1.228860131 
0.9789626561 1.377577025 
1.026166228 1.239752704 
0.9851180135 1.295264333 
0.9424901307 1.42430637 
0.9710937864 1.311664177 
1.183219642 1.297632615 
1.033955429 1.132327046 
1.053342322 1.236921717 
0.9755082745 1.356807349 
1.033000824 1.38047885 
1.035760272 1.351187299 
1.0122753 1.240743526 
0.9827460117 1.375152208 
1.092743631 1.149981373 
1.005530647 1.299849608 
1.058290138 1.293836826 
1.019367984 1.227786458 
1.024096974 1.210425757 
1.106172288 1.227971633 
1.036875659 1.361999296 
1.039259383 1.306096071 
0.9839569013 1.306196296 
1.104831284 1.260415206 
1.013040357 1.284496302 
1.007923218 1.315547053 
1.050308184 1.293120004 
0.9968998232 1.286306197 
1.025109827 1.271686891 
0.9991999221 1.33165539 
1.03208981 1.365925203 
1.040908722 1.435549714 
1.075971047 1.276710114 
1.060955126 1.253829918 
1.038956646 1.318578005 
1.015416979 1.326025047 
1.0049318 1.340343255 
1.014727065 1.251273434 
1.026868025 1.268906488 
1.01728192 1.310304809 
0.971144614 1.384384303 
1.040475319 1.334400139 
0.9792236329 1.422977783 
1.047730551 1.312143913 
1.026638459 1.237250263 
1.021313074 1.224645402 
1.032113289 1.139378261 
1.008500246 1.200518868 
0.9799679435 1.271335458 
0.9846705262 1.335546443 
1.049875718 1.33005925 
0.9918951442 1.324421322 
0.9926959497 1.250697057 
1.001095877 1.238812884 
1.004857005 1.347016423 
1.005225182 1.377966499 
1.036954389 1.243232385 
1.040326156 1.223692038 
1.015269216 1.223428425 
1.056713798 1.248543965 
1.034334449 1.318627856 
1.020067326 1.199811123 
1.056765456 1.266201027 
1.015655154 1.258390734 
1.021853107 1.208862442 
1.004953729 1.251497325 
1.025813131 1.285478412 
0.9896161351 1.266570527 
1.010734277 1.344501899 
0.9787220138 1.24767339 
1.017426858 1.30508402 
1.012288048 1.226886486 
0.9660962492 1.271118567 
0.9857927784 1.49597571 
1.011693043 1.302068726 
1.008284048 1.324931748 
0.9825819223 1.250073457 
1.000964523 1.237533216 
1.029707313 1.283687039 
0.9832166589 1.373947093 
1.001229748 1.238117851 
0.9912731327 1.287385631 
1.023453135 1.339585105 
1.050444215 1.33657398 
1.005596189 1.315579921 
1.086869288 1.224054981 
1.01594865 1.277380327 
1.007297642 1.313070209 
0.964661811 1.336008548 
1.028456974 1.329148664 
1.20999896 1.235939486 
0.989192817 1.42526213 
0.9936070915 1.322275658 
1.032471499 1.349243824 
0.9778699188 1.303367686 
1.019559182 1.303304798 
0.9755269492 1.323919199 
1.006476706 1.361004847 
1.040711347 1.208013587 
0.9927444492 1.267755948 
1.10994411 1.295033046 
0.9926828604 1.388627627 
1.00784206 1.270416219 
1.008032217 1.188681275 
0.9998267075 1.407850784 
1.003127761 1.289768349 
1.02637962 1.247833771 
1.01552663 1.314993513 
1.058491818 1.262400437 
0.9938005216 1.286272155 
0.9484415003 1.398564496 
1.036370744 1.303293497 
1.017575646 1.310158073 
1.029305414 1.258034075 
1.03866577 1.222220881 
1.034683402 1.226399875 
0.9522233541 1.264333428 
0.9760822413 1.356988745 
1.053111902 1.356444592 
0.9885570841 1.434357213 
0.9759034012 1.347273512 
1.001660261 1.208792183 
0.9707939022 1.222141354 
1.007371064 1.27998437 
1.011130405 1.337503343 
0.9351881936 1.388708185 
0.989255431 1.204145426 
0.9971057359 1.317891371 
0.9605882344 1.207295563 
0.9848654721 1.272759814 
1.063330888 1.229512151 
1.009948443 1.238868908 
0.9895365772 1.421153351 
1.044029208 1.324873851 
1.063294327 1.218745522 
0.9799441796 1.243598268 
1.01063372 1.342107254 
1.023620965 1.281314265 
0.9538171157 1.382844584 
1.006781353 1.295962085 
0.9772254996 1.348507098 
1.061200343 1.226282542 
1.045250877 1.268925931 
1.10538323 1.276984897 
1.012172011 1.265298603 
1.043251371 1.246022361 
1.019142122 1.309677 
1.029967915 1.184451899 
1.08063208 1.195049154 
0.964887431 1.336601991 
1.02598392 1.312915965 
1.06818373 1.234152621 
0.9895521601 1.370734242 
1.043790243 1.320857307 
0.9733134603 1.35765493 
1.023763089 1.243533712 
0.9965013505 1.347399946 
1.023261272 1.365893687 
0.973460692 1.399514958 
0.9743794801 1.416009845 
1.006960598 1.454582345 
1.068744756 1.298481275 
1.032483019 1.32393711 
1.046061165 1.28587834 
0.9609922212 1.246390014 
1.099568759 1.119060559 
1.026312991 1.192799183 
0.9953908695 1.377116999 
0.9778544884 1.334946518 
0.9797065764 1.425611252 
1.006755199 1.219813035 
1.035777185 1.282694534 
1.031654161 1.356731643 
0.94462938 1.327304874 
1.013167278 1.260101379 
1.082050712 1.254520858 
0.9515402907 1.304544263 
1.03942429 1.17725095 
0.9471934259 1.286687671 
1.026903244 1.343106274 
0.9199845942 1.417060721 
1.000306494 1.2860653 
1.104482175 1.202922645 
1.021120956 1.1790999 
0.9739291567 1.221218451 
0.9907345333 1.249593278 
0.9949619014 1.17532214 
1.097854025 1.227276846 
1.031906973 1.334012945 
0.999486264 1.240561784 
1.048231118 1.291456593 
1.017594701 1.313409441 
0.9925420854 1.442947324 
0.9529854119 1.410675765 
1.016555173 1.4305673 
1.049620163 1.361548028 
0.9648240302 1.322761894 
1.026265485 1.267957249 
1.026479234 1.321356195 
1.006548528 1.313614223 
0.9913304653 1.285631039 
1.045308466 1.346434696 
1.028046315 1.351601729 
0.9742688213 1.374820819 
1.009942777 1.279222031 
1.022543965 1.298997359 
0.9974664249 1.291137484 
0.9844111171 1.386798266 
1.007522249 1.348719705 
0.9767634936 1.343836329 
1.05033418 1.336807923 
0.9597015517 1.381489135 
0.9752003749 1.393135718 
1.041276477 1.353833177 
0.9449348417 1.437957017 
1.00477407 1.424871402 
1.045710769 1.383481194 
0.9994400421 1.474833935 
0.9994754884 1.370528582 
1.046914481 1.286678835 
0.9604014087 1.365655666 
1.030191241 1.33375815 
1.04498194 1.285318709 
1.084793678 1.202097769 
1.029214827 1.343531873 
1.026209491 1.26943759 
1.058361655 1.462200903 
1.001321362 1.450568718 
1.020412561 1.249159192 
1.123982403 1.144517346 
1.039022724 1.284984306 
0.9917348792 1.270992059 
0.9775277835 1.290543137 
1.027564574 1.304814477 
0.9538846837 1.2803078 
0.9814915182 1.280913886 
1.017225715 1.284486815 
1.012054197 1.253960504 
1.13277385 1.137766692 
1.002281935 1.218350763 
1.008261733 1.476221406 
1.011078045 1.286073176 
0.9830397527 1.548506521 
0.9887775106 1.43628094 
1.003046566 1.309481325 
0.998891013 1.434533598 
0.9627900445 1.313147009 
1.009210821 1.268219325 
1.002330694 1.241897835 
1.042301576 1.273059342 
0.9652154593 1.306703373 
1.038319125 1.258450839 
1.007229622 1.357882932 
1.011015781 1.459983513 
0.9800321729 1.35372021 
1.056528467 1.27324032 
0.947593156 1.44984828 
0.946300638 1.358032551 
0.9283867735 1.283164061 
0.964224782 1.325633186 
1.025970854 1.30600783 
1.018945174 1.329665335 
0.9840215747 1.290412739 
0.9710853979 1.363708121 
0.9698400671 1.423186717 
1.002453157 1.304511591 
1.053952352 1.258082211 
1.023650185 1.274222933 
1.027554577 1.328469847 
1.011219942 1.3174421 
1.014688897 1.333886094 
0.9611633697 1.388136893 
0.9665455905 1.32465706 
1.002697989 1.267219997 
1.000303974 1.261120737 
0.9694154839 1.269996134 
0.9802108007 1.420598178 
1.112323625 1.209199403 
1.025402953 1.244708043 
0.9956031186 1.265540181 
0.9899500337 1.335295826 
0.9645112134 1.386920021 
0.9493434475 1.384926943 
0.9823899811 1.296358938 
0.9937321458 1.239566591 
0.9819205723 1.354612804 
1.035344177 1.327492461 
0.9991991413 1.386116787 
0.9939501289 1.322175801 
0.9693979366 1.325619134 
0.9715351551 1.292492349 
0.9727793825 1.334832022 
1.033600148 1.120676898 
0.9953401556 1.366636345 
1.049454828 1.171804022 
1.047145309 1.326973214 
0.9805357129 1.500846425 
0.9817712567 1.443245185 
0.9741580261 1.409954984 
0.9902106688 1.471834149 
0.9454497437 1.457123139 
1.021111254 1.340138405 
1.012118725 1.318438057 
0.9888135032 1.333865555 
0.9655209979 1.37721821 
1.047433309 1.247532939 
0.9865225594 1.47937188 
0.9920455616 1.372031323 
1.154323751 1.216304512 
0.9642706049 1.307407546 
1.001905482 1.29858686 
0.9472595389 1.265672517 
0.97590108 1.227129988 
0.9999732313 1.206026095 
0.9995817716 1.271585374 
1.016189731 1.313262657 
1.001771208 1.510578432 
0.9907521964 1.464548073 
1.014543642 1.313484172 
0.9587778241 1.360733578 
1.016852616 1.287289844 
1.004951023 1.242203373 
1.053211769 1.234355147 
1.025645466 1.223712719 
1.012866909 1.204858628 
1.077191178 1.267916614 
0.9865675998 1.416504605 
1.010163492 1.262232072 
1.045489544 1.321081749 
0.999357763 1.315720032 
1.086361985 1.204220876 
1.003195249 1.430513463 
1.056031067 1.272313092 
1.043541407 1.242344367 
1.01494893 1.377424194 
0.9506314509 1.336391085 
1.019577702 1.248928903 
1.076379297 1.178264962 
1.032651374 1.306255256 
1.016585169 1.285944206 
1.050057408 1.141434596 
0.9951756563 1.287161981 
1.015836963 1.27284497 
1.012082746 1.271173368 
0.9521252009 1.4158232 
1.016553877 1.277270564 
0.9990266965 1.270636037 
1.020580433 1.307446931 
1.128247892 1.204298617 
0.9923445953 1.282324094 
1.032829377 1.110929561 
0.9700526411 1.398042704 
0.9776561448 1.351603704 
1.029514367 1.31319219 
1.026606082 1.173795073 
0.9687311608 1.301675363 
1.014993261 1.270104483 
0.988153164 1.369306595 
0.9921799544 1.189723075 
1.010239625 1.290860392 
1.007780901 1.200916247 
0.9391399156 1.287806498 
1.008603699 1.311675948 
1.060182315 1.249441833 
1.001249068 1.286995823 
0.9788482415 1.36539458 
0.9826203204 1.241919794 
0.988817715 1.209912997 
0.9945046806 1.242852728 
0.9658243808 1.403805105 
1.064264657 1.171219018 
0.972317798 1.228205442 
1.016105735 1.371034009 
0.9860393966 1.40138432 
1.013661458 1.410276427 
0.9789106368 1.413237878 
1.061693309 1.403836157 
0.9978663048 1.245071373 
1.066409509 1.179075339 
0.983284407 1.237774629 
1.023287853 1.218787371 
1.002095236 1.413926404 
0.9568492328 1.348655987 
1.089240414 1.274394638 
1.018274901 1.350083453 
0.961582817 1.366007525 
1.020236798 1.383383948 
1.036394072 1.409077738 
0.9860355093 1.40471231 
0.9880597061 1.364774115 
1.010800081 1.288989983 
1.007042807 1.312106912 
1.045788438 1.257581812 
0.9821181668 1.209512508 
0.9876590605 1.353730667 
1.013225529 1.325562663 
0.9920797587 1.27423078 
1.033203679 1.307630919 
0.970501408 1.338156453 
1.029678236 1.277828978 
1.042319135 1.283561375 
0.9872970814 1.515483904 
1.013193471 1.496967878 
1.013030796 1.227852519 
1.025403254 1.250672211 
1.016347477 1.459012683 
0.9700307647 1.442095896 
1.0032256 1.284820164 
1.001512403 1.333059259 
1.005823597 1.275407924 
1.02023066 1.327653656 
0.9697453788 1.47805656 
1.030523897 1.260599128 
0.9624681953 1.313105024 
0.9591542872 1.432739177 
0.988902084 1.475400331 
0.9714230184 1.346541547 
1.046639432 1.292528494 
1.003007653 1.313080361 
1.012219932 1.337516509 
1.007427221 1.269136391 
0.9405095274 1.350624302 
0.9469577611 1.324699422 
1.013326429 1.321389635 
1.007000428 1.362467322 
0.9924249081 1.330283289 
1.008758523 1.288180113 
1.024942534 1.301581016 
1.016745501 1.280601868 
1.09033748 1.209417125 
0.9758337691 1.277652798 
0.9586756605 1.289586989 
0.9946159973 1.228637187 
1.007817563 1.275356718 
0.9582317443 1.353906192 
1.059852015 1.187717986 
0.9793011655 1.522119902 
0.9955593707 1.492723553 
0.9917151192 1.431216249 
0.9946864347 1.397228006 
1.042239633 1.297228215 
1.008872228 1.32412268 
0.9743735176 1.237858078 
0.937964275 1.406045668 
0.9894597796 1.425017139 
0.9803013763 1.298423171 
1.017348001 1.320182273 
1.031320379 1.203602897 
1.013097499 1.447137004 
1.010850417 1.357470706 
1.042453998 1.296916876 
0.9729023695 1.317045006 
0.9991588053 1.303990216 
1.035879722 1.300811777 
0.9787745865 1.350861127 
0.9693676611 1.359557156 
0.9894489968 1.341322002 
1.024607108 1.203557186 
1.029308153 1.305702131 
0.9898299701 1.272290858 
1.001305669 1.31155651 
0.9692187746 1.374035681 
0.9865378665 1.360066748 
0.9485414895 1.333522971 
1.044275407 1.256811537 
1.046177802 1.269132463 
0.9348097834 1.289135337 
1.04839161 1.30878281 
0.9622250695 1.317395094 
0.9377021051 1.316688794 
0.9930148059 1.298031652 
1.041355368 1.340723009 
1.024010014 1.354099534 
0.9762600248 1.525718599 
0.9947940609 1.395432989 
1.011201485 1.34773872 
0.9804913523 1.334236756 
1.013350951 1.329617018 
1.044044579 1.222825427 
1.042611015 1.293683669 
0.9925528647 1.299508469 
0.9708828412 1.484723706 
1.054414375 1.292603095 
0.9962814958 1.403077687 
1.029574004 1.335878566 
0.996499983 1.420549858 
1.029811497 1.333812516 
1.039376643 1.245602449 
1.015094723 1.260131323 
1.011072248 1.302261262 
1.031609417 1.220100177 
1.01891069 1.311553632 
0.9866731627 1.419731322 
0.9439836827 1.385371109 
0.9560355269 1.291287945 
1.001844379 1.207187634 
0.9893032325 1.322016808 
1.0489475 1.146010185 
1.013253795 1.186106322 
1.004244079 1.183568586 
0.973857182 1.411439778 
1.00147709 1.450473473 
0.9393972472 1.412317753 
0.982568754 1.365668573 
1.02468517 1.410022459 
1.02307025 1.339173642 
1.000599165 1.461678087 
1.033951249 1.328782205 
1.018429046 1.29449802 
0.9889321889 1.303690283 
1.033827939 1.208906256 
1.030633016 1.243146467 
0.9548816709 1.47863737 
0.9660953189 1.326834996 
1.027547641 1.231537571 
1.008545035 1.335979647 
1.037712606 1.142155372 
1.092320443 1.270157966 
1.005129889 1.243622596 
0.9443178197 1.324133471 
0.9876357512 1.343606311 
1.051071914 1.259576895 
0.9889295393 1.301905874 
0.9988433385 1.291869429 
1.018688569 1.190067153 
0.9923128398 1.236306978 
1.013150437 1.298118052 
1.036993861 1.315907878 
1.00383566 1.389793001 
1.103697528 1.353639359 
1.021506826 1.264196936 
0.9672196899 1.320827036 
0.9972449979 1.264343705 
1.023003906 1.287969359 
1.012054622 1.359110996 
0.9918363331 1.367605477 
0.9930847331 1.281921837 
1.009959115 1.274136952 
1.0164937 1.327704439 
0.9812312807 1.298684429 
0.9831154166 1.460650038 
1.020875133 1.299326697 
0.9866272366 1.362044577 
0.9992813775 1.290553768 
1.009344492 1.235526455 
0.9293813104 1.46813216 
0.9660787593 1.515593693 
1.017487877 1.334758464 
0.9944657229 1.351136679 
1.003685998 1.321374372 
1.001741939 1.34156884 
0.9904183501 1.306330086 
0.964546912 1.460105254 
0.9769287839 1.315696075 
1.011776639 1.406320878 
1.011455131 1.385883283 
0.949010601 1.65606827 
0.9863561825 1.194038564 
1.023994771 1.272876925 
1.031576248 1.22848327 
1.057350049 1.253716058 
0.9765870729 1.345239874 
1.08105625 1.385715597 
0.9948558231 1.317817515 
1.017846396 1.290730475 
1.042878557 1.26776955 
1.045339355 1.262067116 
1.001640129 1.386454686 
0.9800699381 1.356075402 
0.9886043943 1.225239837 
0.9802581323 1.329514222 
0.9519981282 1.334482679 
0.9500199249 1.233829907 
1.002488257 1.319011607 
0.9650590219 1.321308539 
1.050372211 1.431336317 
0.9059829132 1.566475831 
1.048972096 1.307021708 
1.01785789 1.294397873 
0.9887434218 1.27884423 
1.033488681 1.206029984 
1.005180201 1.350384765 
1.041384837 1.278322588 
1.037984725 1.423504356 
1.053949996 1.472328171 
1.013308319 1.264602984 
0.9682735697 1.240130914 
1.028293346 1.237370233 
0.9955409679 1.272835803 
1.06016111 1.24857044 
0.9802467544 1.465620604 
0.9773459437 1.4582246 
1.013932415 1.312163685 
0.9879507014 1.318429861 
0.9780152795 1.278636059 
1.068769538 1.393222628 
1.038258332 1.442691906 
1.017905775 1.466662651 
0.9583674803 1.541048282 
1.019321823 1.374647797 
0.9667724927 1.375490229 
0.9953731081 1.32554425 
1.130178135 1.222575863 
0.9922489111 1.233658195 
1.03492376 1.265742453 
1.023343 1.254457434 
1.027815085 1.2127816 
1.010101494 1.294940659 
0.9897722679 1.303577157 
1.049903458 1.370585157 
1.018494336 1.359746099 
1.013621563 1.290798425 
1.042271769 1.374154201 
0.9925617013 1.333619853 
0.9868956665 1.363204059 
1.036020963 1.320631672 
0.9431652386 1.400070619 
0.9591207365 1.406216595 
1.022207692 1.291190358 
1.00884063 1.435029446 
0.9903564847 1.392120691 
0.9731931492 1.660638368 
0.9632320366 1.41797137 
1.053064624 1.222571123 
1.017085425 1.231760399 
0.9818156422 1.334650417 
1.088424883 1.294487045 
0.9487161774 1.330756753 
1.002418151 1.29937434 
1.016797778 1.260875686 
1.03884535 1.34063745 
0.9893642522 1.290084909 
1.012565576 1.20204866 
1.031494569 1.198185185 
0.9928061414 1.245354095 
1.055633987 1.29942079 
1.032961386 1.295266421 
1.008099303 1.361854521 
1.039182075 1.262045014 
0.9489735643 1.374778426 
1.021204275 1.36394265 
0.9837382773 1.365555518 
1.096803213 1.268609488 
1.015254131 1.247631459 
1.002149763 1.324693065 
0.9463530625 1.369806554 
1.006519173 1.310004012 
1.024963392 1.293239159 
1.11002719 1.216254802 
0.9910665203 1.280020764 
1.003878421 1.423038308 
1.097145568 1.214425683 
1.029449004 1.222722174 
0.9738534867 1.265897126 
0.9762254953 1.41443558 
1.014998115 1.249091459 
1.049989226 1.204702071 
1.030841327 1.238120082 
1.005745077 1.245408769 
1.019848275 1.294688039 
1.026965645 1.330329044 
0.99652851 1.393130803 
0.9909746285 1.31948874 
1.008519654 1.377616738 
0.950218761 1.388040816 
0.9758357968 1.413036022 
1.002254661 1.346412002 
0.9663413372 1.458661011 
1.038814021 1.286494608 
0.9789251714 1.448303776 
0.9888880289 1.352410135 
0.927990141 1.314101434 
1.01293474 1.189654655 
1.035661442 1.275394436 
0.9960607123 1.349569168 
0.9825850238 1.370602464 
1.099821109 1.251181124 
0.9891210315 1.243153699 
1.000924089 1.228860284 
0.9815900753 1.299211823 
1.012877653 1.312116058 
1.011314457 1.320406217 
0.9938360257 1.391892913 
1.057499693 1.32671326 
1.07328411 1.337052863 
1.001168852 1.441782956 
1.033531297 1.411961918 
1.019481717 1.290230654 
0.9758571643 1.2578931 
0.9738968066 1.286096683 
1.010306543 1.271443602 
1.040338616 1.329818954 
0.9816045361 1.382085814 
1.085085732 1.144864026 
1.044246669 1.187227514 
1.066546304 1.241571195 
1.031639856 1.295348447 
0.952442902 1.206085869 
1.060804601 1.247724788 
1.021465747 1.299592882 
1.059072772 1.273805363 
0.9982793284 1.174068509 
1.018986295 1.241596399 
0.9783518092 1.266007665 
1.027374701 1.309547645 
1.008732267 1.31841724 
1.006750824 1.342679874 
1.054323872 1.301790825 
1.022358796 1.363873038 
1.014254728 1.288549827 
1.118772519 1.24260782 
0.9986059094 1.268504695 
0.952817911 1.226509004 
1.025172247 1.22985622 
1.055166877 1.252633725 
1.040769786 1.30259806 
1.018482196 1.370217452 
0.9700682635 1.300806911 
1.001791036 1.306297178 
0.9824515354 1.312098837 
1.027908417 1.225740838 
0.981413249 1.245114956 
0.9446706053 1.312318625 
1.024482145 1.200606949 
1.054264962 1.330471725 
1.008713345 1.33747057 
1.032144052 1.42407309 
0.9691259115 1.4975921 
1.030359844 1.377736347 
0.9839498372 1.291041578 
1.018143871 1.12217806 
1.033523089 1.180287296 
0.9593788061 1.279105963 
1.077252032 1.309695082 
0.9957164854 1.49527012 
1.000742271 1.438747232 
1.038116227 1.335875073 
1.045993235 1.265387414 
1.08868921 1.316705686 
1.000951619 1.31979416 
0.9637711329 1.296153343 
0.9812255465 1.343533085 
1.040418679 1.40762106 
0.9832192919 1.319871877 
0.9675068041 1.336948507 
0.9755690177 1.302809521 
0.9165776303 1.570220121 
0.9798026214 1.470566106 
1.098632341 1.272142502 
0.9496113214 1.358837478 
1.008165141 1.454343578 
0.9888934783 1.330240464 
1.04151575 1.357271112 
0.9997171246 1.443885017 
0.9714828815 1.377868484 
0.9260452878 1.500795327 
0.960525491 1.351256264 
1.042028561 1.254380885 
0.9429159478 1.337512761 
0.9780765959 1.47929737 
1.008440014 1.324269866 
1.051623435 1.290792501 
0.9976310359 1.308311405 
1.006386071 1.209149369 
0.9984168739 1.219181747 
1.033293521 1.152880508 
1.015409285 1.196774215 
0.9775859517 1.305364719 
1.012013132 1.407750017 
1.082934353 1.299314066 
1.028512164 1.260583915 
1.036560673 1.458961856 
0.9901535846 1.432340599 
0.9546002618 1.333155791 
0.9706492468 1.305681846 
1.080126669 1.326310885 
1.006918692 1.27507465 
0.9931589184 1.318413278 
0.9849338285 1.522535593 
1.004000786 1.36648998 
0.9686290595 1.25549908 
1.049834263 1.234095088 
1.011456634 1.231659619 
1.043624148 1.21828016 
1.044563299 1.19386001 
1.005909015 1.264551059 
1.012199929 1.267269907 
1.077916719 1.196721685 
0.9636931575 1.453798716 
0.9674957261 1.31389338 
0.9853657325 1.305445504 
1.105126947 1.258799483 
1.092483459 1.232931068 
1.016702296 1.326984873 
1.03867856 1.343180273 
1.059785259 1.222980578 
0.9840916885 1.461284186 
0.9865174479 1.284316377 
0.9749863738 1.26096533 
0.9916580295 1.278039721 
1.037766927 1.199461849 
0.9455512629 1.346097065 
0.9759191876 1.32202885 
0.9989785189 1.245865809 
1.11236453 1.208245603 
