gammaP Gplus G 
1.080749545 4 4 
1.080749545 4 24 
3.537398272 4 4 
3.537398272 4 5 
3.537398272 4 4 
3.537398272 4 5 
2.974540589 4 4 
2.974540589 4 4 
2.974540589 4 4 
2.974540589 4 5 
2.974540589 4 4 
2.974540589 4 4 
2.974540589 4 4 
2.974540589 4 4 
2.974540589 4 4 
0.530366269 4 5 
0.530366269 4 5 
0.530366269 4 7 
1.79979986 4 5 
4.173833101 4 5 
4.173833101 4 4 
1.279603753 4 4 
1.953276852 4 4 
1.953276852 4 8 
1.953276852 4 5 
1.953276852 5 9 
1.953276852 5 6 
1.953276852 6 6 
1.953276852 6 10 
1.953276852 7 9 
5.338632295 7 8 
5.338632295 7 15 
3.290548713 7 7 
3.290548713 5 5 
3.290548713 5 6 
1.195305061 5 9 
1.195305061 5 13 
1.974561065 6 9 
1.974561065 5 5 
1.760468664 5 8 
2.263861112 5 6 
2.263861112 5 6 
1.40127861 5 6 
1.40127861 4 4 
28.19648961 4 4 
28.19648961 4 4 
8.860476163 4 4 
8.860476163 4 4 
3.836691017 4 4 
3.836691017 4 4 
3.836691017 4 5 
2.815557617 4 4 
0.9666747728 4 5 
1.241834593 3 3 
1.241834593 3 3 
1.241834593 3 5 
1.241834593 4 4 
1.241834593 3 4 
1.241834593 3 3 
5.245685109 3 4 
6.143048718 3 3 
0.9671926449 3 3 
0.9671926449 3 3 
0.9671926449 3 5 
0.9671926449 3 4 
6.870237964 3 3 
6.870237964 3 3 
1.562440706 3 3 
1.680957939 3 4 
1.680957939 3 4 
1.680957939 3 4 
3.915426824 3 3 
3.915426824 3 3 
4.014083565 3 3 
1.26829184 3 3 
1.26829184 3 8 
1.26829184 3 4 
1.26829184 3 8 
1.26829184 3 5 
1.651340534 3 3 
1.651340534 3 5 
1.651340534 3 3 
0.3860354267 3 4 
0.3860354267 3 5 
0.3860354267 3 5 
1.164605641 3 3 
1.164605641 3 7 
1.164605641 4 6 
1.164605641 4 4 
7.287226909 4 4 
7.287226909 4 4 
1.56627732 4 4 
1.56627732 4 4 
1.56627732 4 4 
1.56627732 4 4 
10.9552219 4 4 
2.884982179 4 4 
2.884982179 4 4 
2.884982179 4 4 
2.884982179 4 4 
1.712594434 4 5 
1.387447963 4 4 
1.387447963 4 6 
1.387447963 4 8 
1.387447963 4 9 
1.387447963 4 8 
1.387447963 4 9 
1.387447963 5 9 
2.014720115 5 5 
2.014720115 4 4 
2.014720115 4 5 
2.014720115 5 12 
2.014720115 4 5 
2.014720115 4 4 
2.014720115 4 6 
1.435093115 4 5 
1.435093115 4 9 
1.435093115 4 5 
1.435093115 4 4 
1.435093115 4 8 
0.8669715316 4 4 
5.868878948 4 4 
5.868878948 4 4 
1.156887608 4 4 
0.7700696082 4 5 
0.7700696082 4 4 
0.7395684944 4 4 
3.57474767 4 5 
3.57474767 4 4 
3.57474767 4 4 
3.57474767 4 6 
4.14036435 4 4 
4.14036435 4 5 
4.14036435 5 6 
4.14036435 4 4 
4.14036435 4 4 
1.05906379 4 4 
1.05906379 3 3 
1.05906379 3 5 
1.05906379 3 3 
1.05906379 3 6 
1.05906379 3 4 
1.05906379 3 3 
1.05906379 3 4 
1.05906379 3 3 
1.05906379 3 4 
1.05906379 3 3 
3.772180127 3 3 
3.772180127 3 4 
1.141514402 3 3 
2.78139669 3 3 
4.391938971 3 3 
4.391938971 3 3 
4.391938971 3 3 
4.391938971 3 3 
4.391938971 3 3 
4.391938971 3 3 
5.19382551 3 3 
5.19382551 3 5 
5.19382551 4 4 
5.19382551 4 4 
5.19382551 4 4 
1.857607828 4 4 
1.857607828 4 4 
1.857607828 4 5 
1.857607828 5 6 
1.857607828 4 4 
1.857607828 4 6 
1.857607828 4 5 
1.857607828 4 4 
1.857607828 4 4 
1.857607828 4 4 
1.857607828 4 5 
1.857607828 5 6 
1.857607828 5 7 
1.857607828 4 4 
1.857607828 4 9 
1.857607828 4 6 
0.9501578832 4 5 
0.9501578832 4 10 
0.9501578832 3 3 
0.9501578832 3 5 
1.127012196 3 3 
1.127012196 3 3 
1.127012196 3 3 
1.127012196 3 3 
1.127012196 3 4 
2.137921093 3 3 
2.137921093 3 3 
2.137921093 3 4 
2.137921093 3 3 
2.137921093 3 3 
2.137921093 3 4 
2.137921093 3 3 
2.137921093 3 4 
1.219511999 3 3 
1.219511999 3 6 
1.219511999 3 6 
1.219511999 4 5 
1.219511999 4 10 
1.219511999 3 3 
1.219511999 3 3 
1.219511999 3 4 
1.219511999 3 5 
0.6464735581 3 3 
0.9345429439 3 3 
0.9345429439 3 4 
3.040565177 3 3 
3.040565177 3 3 
3.040565177 3 3 
0.2216880741 3 3 
1.990874475 3 3 
1.990874475 3 3 
1.990874475 3 3 
1.990874475 3 3 
1.990874475 3 4 
1.990874475 4 5 
1.990874475 3 4 
1.990874475 3 3 
2.602649208 3 3 
2.602649208 3 3 
2.602649208 3 3 
2.602649208 3 4 
2.410451978 3 3 
2.410451978 3 3 
3.075544274 3 3 
3.075544274 3 3 
3.075544274 3 3 
3.075544274 3 3 
3.075544274 3 4 
0.865242457 3 3 
0.865242457 3 3 
0.865242457 3 5 
0.865242457 3 6 
0.865242457 3 3 
1.768153663 3 5 
1.768153663 3 5 
1.768153663 3 3 
1.768153663 3 4 
1.706181091 4 4 
4.397261695 4 5 
4.397261695 4 4 
4.397261695 4 4 
4.397261695 4 4 
4.397261695 4 4 
4.397261695 4 4 
4.397261695 4 4 
4.397261695 4 6 
4.397261695 4 4 
0.9009237359 4 4 
0.9009237359 4 11 
0.8541786328 4 8 
0.8541786328 4 5 
2.001120273 4 14 
2.001120273 5 5 
2.001120273 5 9 
2.001120273 5 10 
2.001120273 5 7 
1.931831002 5 20 
1.931831002 5 11 
1.931831002 5 9 
1.931831002 5 6 
5.892630385 4 4 
2.596088078 4 6 
2.024608066 4 4 
2.917561386 3 3 
2.917561386 3 3 
2.917561386 3 3 
2.917561386 3 3 
1.324488128 3 3 
1.324488128 3 5 
1.324488128 4 6 
6.375429136 4 4 
6.375429136 4 4 
1.341060091 4 4 
1.341060091 4 4 
1.341060091 4 4 
1.341060091 4 5 
1.341060091 5 6 
1.341060091 5 11 
1.341060091 3 4 
1.341060091 3 3 
1.077420827 3 3 
0.6287921565 3 3 
0.7276945143 3 5 
0.7276945143 3 3 
0.7276945143 3 3 
2.127613048 3 3 
1.864368887 3 3 
1.864368887 3 3 
1.864368887 3 3 
1.864368887 3 5 
0.971732759 3 3 
1.761842554 3 4 
1.761842554 3 4 
5.769283003 3 4 
5.769283003 4 4 
5.769283003 3 3 
5.769283003 3 4 
6.431873229 3 3 
9.090348714 3 3 
3.04546924 3 3 
2.657138017 3 3 
2.657138017 3 3 
2.657138017 3 3 
2.657138017 3 3 
1.488123312 3 3 
1.488123312 3 4 
0.3242540485 3 3 
0.2741121579 3 13 
1.059259232 3 3 
1.059259232 3 3 
1.059259232 3 5 
1.492054647 3 4 
1.492054647 3 5 
0.5487836682 3 4 
0.5487836682 3 4 
3.188083791 3 4 
3.188083791 4 4 
3.188083791 4 6 
3.188083791 4 4 
3.188083791 4 5 
0.8506382416 4 4 
0.8506382416 4 4 
0.8506382416 4 4 
0.5033546926 4 7 
6.793044323 4 4 
1.930022616 3 3 
1.195949068 3 3 
1.195949068 3 3 
1.195949068 3 3 
0.5492750989 3 3 
2.305557188 3 3 
2.305557188 3 3 
2.305557188 3 3 
2.436428045 3 3 
2.436428045 3 3 
2.345953976 3 6 
2.345953976 3 3 
2.345953976 3 4 
2.345953976 3 3 
2.345953976 3 4 
2.345953976 3 3 
2.345953976 3 3 
1.259898791 3 4 
1.259898791 3 3 
1.259898791 3 4 
1.259898791 3 3 
1.259898791 3 3 
1.221414758 3 3 
1.221414758 3 3 
0.8491730522 3 3 
0.8491730522 3 7 
0.8491730522 3 3 
1.024868367 3 3 
1.024868367 3 6 
1.173089996 3 16 
1.741492862 4 4 
0.8112826707 4 4 
0.8112826707 4 16 
0.8112826707 4 4 
0.5525200623 4 5 
0.6062667489 4 4 
0.6062667489 4 4 
3.148443809 4 5 
4.806192701 4 4 
7.759108788 4 4 
7.759108788 4 5 
7.759108788 4 4 
7.759108788 4 4 
7.759108788 4 4 
5.911476512 4 4 
5.911476512 4 4 
8.057553605 4 4 
4.83178824 4 4 
4.83178824 4 4 
4.83178824 4 5 
4.83178824 5 5 
4.83178824 5 5 
4.83178824 5 5 
4.83178824 5 5 
4.83178824 5 5 
4.83178824 5 6 
4.83178824 5 6 
4.83178824 5 5 
4.83178824 4 6 
1.292992707 4 4 
1.292992707 3 7 
0.7509411213 3 4 
0.7509411213 3 4 
0.904407317 3 5 
0.904407317 3 4 
0.904407317 3 6 
0.904407317 3 5 
0.904407317 3 3 
1.416362486 3 5 
1.416362486 3 8 
1.416362486 3 5 
1.416362486 2 3 
3.764138248 2 2 
3.764138248 2 2 
3.764138248 2 2 
3.764138248 2 2 
3.764138248 2 2 
20.80970315 2 2 
1.089799271 2 2 
1.089799271 2 4 
1.089799271 3 3 
1.089799271 3 3 
4.11445626 3 3 
4.11445626 3 4 
4.11445626 3 3 
4.11445626 3 3 
4.11445626 3 3 
4.11445626 3 3 
4.11445626 3 3 
0.6471765907 3 4 
1.604779917 3 4 
12.28844164 3 3 
12.28844164 3 3 
12.28844164 3 4 
12.28844164 4 4 
2.799666446 4 5 
0.9406648839 3 5 
0.9406648839 3 3 
0.8651744856 3 5 
0.8651744856 3 3 
1.813354054 3 7 
2.076653437 3 8 
2.076653437 3 3 
2.076653437 3 3 
0.4137464777 3 5 
0.4137464777 3 3 
0.4137464777 3 9 
0.4137464777 3 7 
0.4984290029 3 3 
0.4984290029 3 4 
1.055932735 3 6 
2.992454251 3 3 
2.992454251 3 3 
2.992454251 3 3 
2.992454251 3 3 
1.267720921 3 3 
1.267720921 3 3 
1.267720921 3 3 
1.267720921 3 4 
2.67421249 3 3 
2.67421249 3 3 
2.67421249 3 3 
2.67421249 3 3 
1.295284904 3 3 
1.295284904 3 5 
1.295284904 3 6 
1.295284904 3 4 
1.295284904 3 6 
3.641947991 3 3 
3.641947991 3 3 
1.828233684 3 3 
3.946530055 3 3 
0.8340343666 3 3 
1.535810524 3 3 
1.535810524 3 4 
1.535810524 3 5 
1.689346491 3 3 
1.689346491 3 4 
1.689346491 3 3 
1.689346491 3 3 
0.9659826865 3 3 
0.7348947393 3 3 
0.7348947393 3 3 
0.7348947393 3 3 
0.7348947393 3 6 
0.7348947393 3 5 
0.7348947393 3 3 
0.405057367 3 4 
0.2938417943 3 3 
0.2427340519 3 4 
0.2427340519 3 12 
0.2496531454 3 5 
0.239504672 3 8 
0.7146197996 3 6 
0.7146197996 3 3 
0.7146197996 3 3 
2.140739242 3 3 
2.140739242 3 3 
1.020471534 3 4 
1.020471534 3 4 
1.020471534 3 10 
1.020471534 3 5 
1.020471534 3 5 
0.7545981494 3 3 
0.7545981494 3 3 
0.6630909154 3 5 
0.6630909154 3 4 
0.6630909154 3 5 
0.6630909154 3 6 
0.6630909154 3 3 
0.6630909154 3 3 
0.6630909154 3 3 
1.623298646 3 5 
1.623298646 3 4 
6.52736412 4 4 
8.755426232 4 5 
8.755426232 4 4 
8.755426232 4 4 
34.79828549 4 4 
4.902882139 4 4 
7.307261567 4 4 
7.307261567 4 4 
7.307261567 4 4 
2.141274853 4 4 
3.04866589 4 5 
0.9410244563 4 4 
0.9410244563 4 4 
0.9410244563 4 4 
0.9410244563 4 9 
0.9410244563 4 9 
8.097985337 4 5 
3.331036539 4 5 
3.331036539 4 6 
1.570540398 4 4 
1.570540398 4 4 
1.090330934 4 5 
1.090330934 3 11 
1.090330934 3 3 
1.090330934 3 4 
1.656990839 2 2 
1.656990839 2 2 
1.656990839 2 2 
1.656990839 2 2 
1.656990839 2 2 
1.656990839 2 2 
1.656990839 2 2 
1.656990839 2 2 
3.664904741 2 2 
3.664904741 2 2 
3.664904741 2 2 
3.664904741 2 2 
3.664904741 2 2 
3.664904741 2 2 
1.573869332 2 2 
1.573869332 2 2 
0.7107738422 2 3 
1.611891368 2 5 
5.390408121 3 3 
5.390408121 3 3 
5.390408121 3 5 
5.390408121 4 4 
3.645786489 4 4 
5.293487824 4 4 
5.293487824 4 4 
5.293487824 4 4 
5.293487824 4 4 
3.073852038 4 4 
4.122089607 4 4 
4.122089607 4 4 
7.356271396 4 4 
2.137904615 4 4 
2.137904615 4 4 
2.137904615 4 4 
6.598304161 4 4 
2.819199913 4 4 
2.819199913 4 13 
2.819199913 4 4 
2.819199913 4 6 
2.819199913 4 4 
2.819199913 4 4 
2.760166409 4 7 
2.760166409 4 8 
2.760166409 4 7 
9.041185313 5 5 
9.041185313 5 6 
9.041185313 5 5 
9.041185313 5 6 
9.041185313 4 5 
5.225707074 4 4 
5.225707074 4 4 
5.225707074 4 4 
5.225707074 4 4 
6.195431608 4 4 
6.195431608 4 4 
1.333565429 4 6 
1.333565429 4 6 
1.333565429 4 6 
1.333565429 4 10 
1.333565429 4 5 
1.333565429 4 5 
1.333565429 4 4 
1.079946026 3 3 
1.079946026 3 3 
1.661907581 3 3 
6.418301057 3 3 
6.418301057 3 3 
12.09930951 3 3 
12.09930951 3 3 
12.09930951 3 3 
12.09930951 3 3 
13.99421883 3 3 
2.300696298 3 3 
26.59943035 3 3 
26.59943035 3 3 
26.59943035 3 3 
8.597076359 3 3 
0.4757055671 3 4 
3.664039936 3 3 
3.664039936 3 3 
5.21606698 3 3 
3.558047256 3 3 
3.558047256 3 3 
3.558047256 3 3 
3.558047256 3 4 
4.840017845 3 3 
3.746726248 3 3 
5.496348029 3 6 
4.799437585 4 4 
4.799437585 3 3 
5.597900369 3 3 
5.597900369 3 3 
3.041831254 3 3 
1.03400498 2 3 
1.03400498 2 3 
1.03400498 2 3 
1.683164176 2 2 
1.683164176 2 2 
1.683164176 2 2 
1.683164176 2 2 
1.683164176 2 2 
1.683164176 2 2 
1.683164176 2 2 
3.267092675 2 2 
3.267092675 2 2 
3.267092675 2 2 
1.376882962 2 2 
4.313239627 2 2 
8.23044074 2 2 
8.23044074 2 2 
8.23044074 2 2 
0.9333213516 2 2 
0.9333213516 2 2 
0.9333213516 2 2 
0.9333213516 2 2 
0.9333213516 2 2 
0.9333213516 2 3 
0.9333213516 2 3 
1.425843798 2 2 
1.425843798 2 4 
1.425843798 2 2 
1.312324839 2 3 
1.312324839 2 2 
1.258713241 2 2 
1.258713241 2 2 
1.258713241 2 3 
5.545956647 2 2 
5.98227079 2 2 
2.401670081 2 2 
2.401670081 2 2 
2.401670081 2 2 
2.401670081 2 2 
2.401670081 2 2 
2.401670081 2 3 
2.401670081 3 3 
3.785459282 3 3 
2.560234534 3 3 
2.560234534 3 4 
0.495498083 3 6 
6.715964414 3 3 
3.657420579 3 3 
3.657420579 3 3 
1.446667478 3 3 
1.28074029 3 5 
1.28074029 3 3 
1.28074029 3 3 
1.683903658 3 3 
1.455640354 3 3 
1.455640354 3 3 
1.951699837 3 3 
1.951699837 3 3 
0.6578701042 3 3 
1.520061716 3 3 
1.520061716 3 3 
1.520061716 3 4 
2.046791875 4 4 
2.046791875 4 5 
2.046791875 4 4 
2.046791875 3 3 
2.046791875 3 3 
8.524084738 3 3 
8.524084738 3 3 
2.227664907 3 3 
1.110123533 3 3 
1.110123533 3 3 
1.110123533 3 3 
1.110123533 3 4 
1.110123533 3 3 
4.029190304 3 3 
17.36716476 3 3 
17.36716476 3 3 
19.47695858 3 3 
19.47695858 3 3 
4.273577825 3 3 
0.5547856238 3 3 
1.571222614 3 6 
1.575270679 3 4 
1.575270679 3 3 
1.575270679 3 4 
1.575270679 3 3 
8.499813037 3 3 
8.499813037 3 3 
11.61453361 3 3 
2.05671207 3 3 
1.833202372 3 3 
7.532352838 3 3 
2.162089158 3 3 
2.397971619 3 3 
2.397971619 3 3 
0.7212109106 3 4 
0.7212109106 3 3 
0.7212109106 3 13 
0.7212109106 3 10 
0.7212109106 3 3 
0.7212109106 3 12 
0.7212109106 3 3 
0.7719412783 3 4 
2.007685116 3 4 
2.007685116 3 3 
2.007685116 3 3 
2.007685116 3 4 
2.007685116 3 4 
2.007685116 3 3 
2.007685116 3 3 
2.007685116 3 3 
2.007685116 3 3 
2.007685116 3 3 
2.007685116 3 6 
2.007685116 3 4 
3.276692507 4 5 
3.276692507 5 5 
3.276692507 5 5 
5.466823547 5 5 
1.022934251 5 6 
1.979699736 5 9 
1.252856664 4 4 
1.252856664 4 10 
1.252856664 4 5 
1.252856664 4 4 
1.026220472 4 25 
1.026220472 4 4 
1.026220472 4 7 
1.026220472 4 10 
1.026220472 4 5 
1.026220472 4 5 
1.026220472 4 5 
1.128021869 4 5 
1.128021869 4 6 
1.128021869 4 9 
1.128021869 5 5 
1.128021869 4 8 
2.542601002 4 7 
2.542601002 5 5 
2.542601002 4 4 
7.383560777 3 3 
14.35826501 3 3 
0.7766332335 3 3 
0.7766332335 3 4 
2.766533162 3 3 
2.766533162 3 3 
2.766533162 3 3 
1.078707971 3 3 
1.078707971 3 3 
1.078707971 3 3 
3.901361 3 3 
3.901361 3 3 
3.766748729 3 3 
3.766748729 3 3 
1.237477563 3 3 
1.237477563 3 3 
1.237477563 3 4 
1.237477563 3 9 
1.237477563 3 3 
0.7031655054 3 6 
0.4411678271 3 3 
0.4411678271 3 6 
0.46328336 3 3 
0.46328336 3 3 
2.122230817 3 4 
0.7676886283 3 3 
1.241658357 3 4 
0.7959175123 4 6 
0.7959175123 4 4 
0.8402595685 4 5 
0.8402595685 4 6 
0.8402595685 3 6 
0.8402595685 3 7 
0.8402595685 4 4 
0.8402595685 4 5 
0.8402595685 4 4 
0.3364111282 3 10 
0.3364111282 3 8 
0.3364111282 3 3 
0.4230754035 3 3 
0.4230754035 3 7 
0.4230754035 3 3 
1.012963289 3 5 
1.012963289 3 3 
3.373009771 3 3 
3.373009771 3 3 
3.373009771 3 3 
3.373009771 3 3 
3.373009771 3 4 
3.373009771 4 4 
3.373009771 4 4 
3.373009771 4 4 
3.373009771 4 4 
3.373009771 3 3 
1.779886608 3 3 
3.601973307 3 3 
0.7460844621 3 3 
2.881693426 3 4 
2.881693426 3 5 
1.227586719 3 3 
1.227586719 3 6 
1.227586719 3 4 
1.227586719 3 4 
1.227586719 3 3 
1.227586719 3 4 
1.227586719 3 3 
1.227586719 3 3 
1.227586719 3 3 
1.227586719 3 3 
2.230382528 3 3 
2.230382528 3 3 
2.230382528 3 3 
2.230382528 3 3 
2.230382528 3 4 
2.230382528 3 3 
2.230382528 3 3 
2.230382528 3 3 
2.230382528 3 3 
3.133845921 3 3 
3.154668453 3 3 
3.749657422 3 3 
3.749657422 3 3 
3.749657422 3 4 
3.749657422 4 4 
3.768602971 4 9 
3.768602971 4 4 
2.375024944 4 5 
2.375024944 4 4 
3.632886036 4 4 
3.632886036 4 4 
3.0083134 4 4 
3.0083134 3 3 
3.0083134 3 4 
3.0083134 3 3 
3.0083134 3 3 
3.0083134 3 3 
3.0083134 3 4 
2.987594328 3 3 
3.259274079 3 3 
3.259274079 3 3 
3.259274079 3 3 
3.593705539 3 3 
0.1334803251 3 5 
0.1334803251 3 7 
0.4466814411 3 7 
0.7006671999 3 5 
4.026411941 3 3 
4.026411941 3 3 
10.75446496 3 3 
10.75446496 3 3 
10.75446496 3 3 
10.75446496 3 3 
7.218400316 3 3 
7.218400316 3 3 
7.230213581 3 3 
0.4178854483 3 3 
0.4178854483 3 4 
1.890307517 3 3 
1.890307517 3 4 
1.585198022 4 5 
1.585198022 5 5 
1.585198022 5 9 
1.585198022 4 16 
1.811429053 4 5 
1.811429053 3 3 
1.811429053 3 3 
1.811429053 3 3 
0.7525984575 3 8 
0.7525984575 3 3 
0.7525984575 3 6 
0.7525984575 3 3 
0.7525984575 3 6 
1.39384021 3 4 
1.567759767 4 4 
1.567759767 4 5 
1.567759767 3 5 
1.567759767 3 3 
4.993542077 3 5 
0.7190841054 3 3 
0.7190841054 3 11 
0.7190841054 3 4 
0.7190841054 3 3 
0.7190841054 3 5 
0.7190841054 3 8 
0.7190841054 3 3 
0.7190841054 3 4 
0.7190841054 3 3 
0.8469200185 3 4 
0.8469200185 3 3 
0.8469200185 3 5 
0.3561706577 3 7 
0.3561706577 3 5 
0.3561706577 3 7 
0.3561706577 3 3 
0.3561706577 3 6 
0.3561706577 3 5 
0.3561706577 3 4 
2.269111721 3 8 
0.9931289247 3 3 
1.763659261 3 3 
1.763659261 3 3 
0.9126222044 3 5 
0.1737173488 3 3 
0.1737173488 3 5 
0.1625787691 3 3 
0.1625787691 3 3 
0.1625787691 3 5 
0.4269541521 3 3 
1.26237763 3 3 
1.26237763 3 3 
1.26237763 3 3 
2.060498784 3 3 
10.43758829 3 3 
10.43758829 3 3 
2.509683839 3 3 
2.509683839 3 4 
2.509683839 4 4 
2.509683839 4 6 
2.509683839 4 4 
2.509683839 4 5 
2.509683839 4 4 
2.509683839 4 5 
2.509683839 4 4 
2.509683839 4 6 
0.3099270076 4 7 
0.3099270076 4 5 
1.762413071 5 11 
1.312701644 5 8 
