nu gammaP alpha Gplus G 
2.850333909 1.735316818 0.3950867321 2 2 
2.601964614 0.8700728457 0.3309187597 2 2 
4.088716447 8.320103731 0.2973136093 2 2 
3.213654436 2.227133107 0.2571107528 2 3 
2.817557359 0.6540249411 0.3552500046 2 4 
3.061135166 0.3949644262 0.140993106 2 6 
2.406843665 4.509820348 0.2200185375 2 2 
2.487152106 0.3018020942 0.3182003453 2 2 
3.253962822 2.323990275 0.4765398282 2 3 
3.331470077 2.467158881 0.3718088592 2 2 
6.033734358 1.585873649 0.06049851082 2 2 
34.35720485 0.4447488179 0.02330252052 2 2 
2.657151555 1.263763229 0.2576244341 2 2 
3.361369283 2.805080537 0.2534972958 2 2 
12.02654943 0.6529017657 0.06311223203 2 2 
7.643368653 0.7005155777 0.2065148966 2 2 
2.773681966 2.593743656 0.20544775 3 3 
2.246337049 0.5337523458 0.312402664 2 3 
2.539866225 0.5916130513 0.1689015903 2 2 
3.424364366 2.238085742 0.4396591148 2 2 
3.702047324 7.327532604 0.386911527 2 2 
2.202062693 1.477074304 0.4875992739 2 2 
4.170772698 0.2269097432 0.3452161631 2 2 
2.790854888 0.3399875431 0.3114974657 2 2 
2.48982705 4.458654556 0.2134591739 2 2 
2.325593184 3.364330879 0.1968305794 2 2 
4.637963698 0.1582331788 0.1942740474 2 2 
3.475021574 0.4847076572 0.1270452008 2 2 
2.459915691 18.67213401 0.2793259665 2 2 
3.533731572 1.413106036 0.2663220832 2 2 
3.809617213 12.84284974 0.06736734435 2 2 
2.338555697 1.032450849 0.381079329 2 2 
6.89090173 0.7397742506 0.1501341186 2 2 
3.228000965 1.142454849 0.3240255034 2 2 
2.362955889 2.136367581 0.4754168521 2 2 
2.088488478 3.090561771 0.3945927294 3 3 
2.619069232 0.871022564 0.3028248664 2 2 
3.213830652 1.226502011 0.1921950715 2 3 
1.895833551 0.2784623027 0.46895004 2 8 
5.325609018 0.9833417486 0.118652067 2 2 
3.69990523 2.130261215 0.3140520082 2 2 
2.90066014 0.3210417779 0.2090092695 2 2 
3.846860345 1.739279295 0.06284215391 2 2 
3.264356591 2.700589285 0.4575233768 2 2 
1.850077733 0.8057138637 0.261608592 2 3 
2.290295094 2.058008729 0.3589542198 2 2 
2.113199736 0.9626439869 0.2980954891 2 2 
3.354806068 1.033680702 0.3431709903 3 4 
2.199797118 2.426397185 0.2354428103 2 2 
2.264610757 1.492400806 0.2964793202 3 3 
9.860650544 2.438467846 0.1673479326 2 2 
2.641340998 1.025789295 0.4669501362 2 2 
3.161307478 4.571903098 0.2981888889 3 3 
2.576452061 6.287337574 0.2806599165 2 2 
6.718458278 1.024839142 0.2639888001 4 4 
5.717515846 2.913784205 0.3175098557 2 2 
2.705385694 1.77220753 0.2416595144 2 2 
2.373533617 0.5659473172 0.1545775922 2 2 
1.860682193 0.6581824978 0.4735003689 3 4 
2.445845549 0.8277856392 0.4114882397 2 2 
3.369136671 0.7533223036 0.4917276908 2 2 
5.515815973 1.065746699 0.4209059736 2 4 
2.378310251 0.444609845 0.4994875585 2 2 
6.292611842 0.8949126107 0.3849144349 2 2 
2.466601304 2.281013367 0.1607955607 2 2 
4.535138235 1.616296252 0.1590811349 2 2 
2.470974569 2.371935335 0.3798070645 2 2 
1.545403017 0.4494211325 0.2531606281 2 5 
1.484496436 0.5732755247 0.2369860035 2 3 
3.231203672 0.9025317382 0.3052037373 2 2 
5.856821516 2.016333244 0.4142066741 3 3 
4.149039125 0.9154009936 0.2332941015 3 3 
5.606080631 3.182028334 0.334269176 3 3 
2.517117123 2.30017115 0.3476160801 2 2 
3.649020258 0.2400716907 0.4540966056 2 2 
2.786864857 0.943791476 0.03910993962 2 2 
2.442479602 1.936513236 0.05482863541 2 2 
2.471113668 0.2497949692 0.13135441 2 9 
5.691222788 0.3485659843 0.3231153958 2 3 
1.889080252 0.9741624176 0.2993728635 2 3 
6.058117029 0.6816583534 0.2211264105 2 2 
5.704843454 4.291362006 0.1766025643 2 2 
1.839223349 6.267899656 0.4818352017 2 2 
2.88413423 0.4669804776 0.2597938331 2 2 
3.591279483 0.8994339755 0.267395419 2 3 
5.097414375 0.352135983 0.4171120511 2 2 
3.3324447 3.172105602 0.2295463792 2 2 
1.785723638 27.38882865 0.3007537054 2 2 
2.222299244 0.2900439413 0.434807827 2 2 
1.932336773 1.502813883 0.3069637382 2 2 
2.592230514 7.476656445 0.208124871 2 2 
3.39985857 11.56355732 0.3523231594 2 2 
4.754116735 1.897702773 0.4567615123 2 2 
3.449334728 2.062382145 0.05499952983 2 2 
2.499070546 1.050862874 0.3331343169 2 2 
2.378400384 6.183509708 0.3309640793 2 2 
4.839507986 3.254809371 0.09352804229 2 2 
2.505121388 1.425243473 0.1994587827 2 2 
3.181927798 1.587815234 0.4390106357 2 2 
5.321686734 0.8976656328 0.3475751431 2 2 
2.773166275 0.2591825331 0.4268325808 2 2 
5.284539959 0.4595018545 0.2006193989 2 3 
5.781337467 0.316182226 0.4257103928 2 3 
1.955218047 0.5712200503 0.125125592 2 2 
2.714504158 0.4304715772 0.2462804431 2 3 
1.68584321 0.3479339824 0.4238346031 2 3 
2.357589075 4.562396682 0.2337009587 2 2 
10.55077034 1.343886521 0.1241493688 3 3 
3.520208995 0.3315658984 0.2542071191 3 5 
17.09016051 1.155570648 0.2535480753 3 3 
11.29308423 0.4383893343 0.04150694681 2 3 
2.936439858 0.35041684 0.172093524 2 2 
3.811445972 0.719726617 0.3504033485 2 3 
2.104867075 0.4725772333 0.1393203586 2 4 
1.619721106 0.6769829329 0.4657523053 2 2 
6.101208005 0.8545626784 0.2470484654 3 8 
18.97122327 11.19217777 0.08777226454 3 3 
3.952698068 2.427887725 0.4465036807 3 3 
3.926526018 1.487808189 0.2046982246 2 2 
2.396494089 2.071484991 0.1004686674 2 2 
3.596503696 0.528091326 0.4028605392 2 4 
3.283989164 2.507851954 0.1834579363 2 2 
6.681915366 4.85997355 0.1096060122 3 4 
54.18123202 2.130039463 0.05518855718 3 3 
10.41054405 3.63897249 0.2373566701 3 3 
8.470815093 3.59314073 0.2662906432 3 3 
6.591198042 2.182194565 0.25709974 3 3 
2.49732131 1.135055231 0.08764277093 2 4 
6.579209264 6.497102101 0.2345623198 2 2 
1.243425732 0.5675208105 0.281823143 2 2 
6.706232885 0.555155142 0.2978928632 2 2 
3.763881908 0.4082500797 0.2117490664 2 2 
3.631624389 2.48997879 0.1420114089 2 2 
2.712061124 0.665292639 0.448302618 2 2 
3.26214084 0.707547346 0.3975576791 2 2 
4.695624564 6.841594419 0.1727556541 2 2 
1.715276608 3.742147167 0.07406363125 2 2 
4.35198084 2.078049524 0.4046421146 2 2 
2.6582047 1.75264731 0.3190297786 2 2 
3.081603822 1.332861681 0.493015049 4 4 
4.476505839 1.973678817 0.398477438 2 2 
2.733484712 1.175199835 0.3565944989 2 2 
3.33433706 0.4841293712 0.326051476 2 4 
3.051084086 0.8654604157 0.4632849777 2 2 
4.108498677 0.895764299 0.4969889871 2 3 
2.923188602 0.7929870526 0.3405044685 2 2 
1.7088885 0.3687998746 0.3091196044 2 3 
4.090337396 0.23654012 0.2285878395 2 2 
10.25384527 1.290922004 0.05928340737 2 2 
2.901160867 2.571329585 0.4925868498 2 2 
2.961346128 0.6461628238 0.274149281 2 3 
2.148826689 1.195928336 0.1904955092 2 2 
3.353244449 0.8749089099 0.275794826 2 2 
1.484142482 0.6366657641 0.4711209283 2 3 
7.633056368 0.4322898096 0.1506327682 2 2 
2.127858892 1.982469733 0.09384514877 2 2 
2.780804765 1.978137588 0.3714834078 2 3 
2.065864045 0.6934016436 0.30757732 2 7 
2.423377394 1.556541389 0.158554859 2 2 
4.255076002 4.657591687 0.3551786845 2 2 
4.130238932 0.5591134059 0.2320774517 2 2 
1.702874721 0.3510782139 0.256045327 3 3 
3.685857918 2.031645785 0.1607002649 2 2 
2.402802627 0.8874522223 0.4393213093 2 2 
3.283726478 0.2003711487 0.3490381962 2 4 
3.91068342 1.717516395 0.4447345916 2 2 
4.462343609 3.124032952 0.3995601646 2 2 
2.828365081 0.6609308494 0.2192075697 3 3 
3.866960955 2.623039184 0.1894336267 2 2 
4.436988364 0.622120596 0.4295244923 2 2 
6.619454601 0.7786807005 0.07056886686 2 2 
1.748183035 1.367157141 0.08546261901 2 2 
2.710686838 1.845944969 0.4103952294 2 2 
2.214157213 1.246321798 0.2301392892 2 2 
2.078430241 0.5885031912 0.3354045767 2 3 
4.408090579 1.269136427 0.2831576278 2 2 
1.812692915 0.6105036192 0.3565392467 2 2 
5.987776473 0.8873303762 0.119645722 2 2 
3.959039499 1.885937032 0.3153226462 2 2 
2.908455964 1.683675902 0.05807239489 2 3 
2.860119681 3.728285933 0.4529796721 2 2 
4.894219721 4.116312376 0.3778396364 2 2 
4.899116816 1.30394577 0.1465917194 2 2 
5.197420629 4.066361884 0.2591195876 2 2 
5.160877193 1.816221904 0.2377555442 2 2 
3.22844655 0.2541035295 0.250219042 2 6 
1.897099767 1.288848944 0.1614596419 2 2 
7.748199737 0.3415753237 0.2361176772 2 6 
2.655283523 1.433747419 0.3286516314 2 2 
5.736963804 5.818377425 0.09305620143 2 2 
3.202952985 1.164780315 0.1042085287 2 4 
2.260432316 2.121264235 0.3414872391 2 2 
4.153203626 0.5757856097 0.08377502504 2 2 
3.85869454 1.326856406 0.1377646807 2 2 
5.173283186 1.086531289 0.4674423538 2 2 
3.524095415 14.09920008 0.3542118448 2 2 
3.645550733 1.011568787 0.4660985458 2 2 
3.859181822 2.897107171 0.1251379617 2 2 
3.11139901 3.618825961 0.3582110307 2 2 
3.062414761 1.637340229 0.1462361292 2 2 
1.629694913 2.759379572 0.2724667813 2 2 
3.420492553 1.300061038 0.07472958791 2 2 
1.676627886 1.363765982 0.4478536069 2 3 
4.111326549 0.4719738531 0.1914608755 2 5 
7.349146522 1.685726851 0.1796457985 2 2 
6.829771209 2.488684773 0.2767258625 2 2 
2.554371781 1.599280877 0.216888616 2 2 
4.415350625 0.6509360386 0.1839575243 2 2 
5.40966793 1.094513537 0.3762199831 2 2 
2.348551277 0.7334902813 0.4971294484 2 2 
2.413476076 5.029834679 0.497099459 2 2 
9.560643541 2.208112072 0.1382790594 2 2 
2.493757708 4.618562091 0.3562764626 2 2 
10.23868424 7.349644978 0.2009863014 2 2 
3.702922109 0.9274627476 0.1833465695 2 2 
1.922848147 1.985783256 0.1581992536 2 2 
2.648451087 0.5923602541 0.3855735594 2 2 
3.959791109 1.834416676 0.4572297098 2 2 
4.49201646 0.6236414683 0.3858281669 2 4 
3.302138031 3.130280685 0.4332989566 2 2 
3.03231907 2.309833255 0.3325484162 2 2 
3.815071461 1.672818711 0.2962644225 2 2 
25.46772089 11.86107564 0.1291702554 3 3 
35.91614342 0.7781784047 0.02703243937 3 4 
16.66901864 0.461880912 0.08248368358 3 7 
30.6042453 7.857647312 0.02715108279 3 3 
25.82558606 0.5781130632 0.06575743956 3 3 
6.871687031 1.109305118 0.355104204 3 3 
3.02555249 1.828312043 0.148783676 2 2 
3.017292693 0.8880487873 0.4036788376 2 3 
8.175406212 0.1345624773 0.05388615053 2 7 
2.756137052 2.167900627 0.4940932784 2 2 
2.176472866 0.3046393316 0.393276518 2 2 
3.937021544 1.763742898 0.1736227333 2 2 
1.785175677 4.851346956 0.1580387223 2 2 
3.077420853 0.8551769312 0.4855293414 3 3 
2.167941527 3.600752518 0.3508308444 2 2 
3.516726966 0.9269685205 0.1504721625 2 2 
8.694772192 1.653674075 0.04416484525 2 2 
3.855443362 2.065080151 0.2753898189 2 2 
3.499821307 0.8775847605 0.295335564 2 2 
2.893467917 1.679903091 0.3007212537 2 2 
3.069260697 0.3172971144 0.3500944995 2 2 
2.523298408 2.173313887 0.231220678 2 2 
2.630036301 2.460326588 0.2831134389 2 2 
2.027758471 1.820235763 0.4227480595 2 2 
5.717860244 0.5340223839 0.3097386821 2 2 
2.675823264 0.4930953565 0.2720060231 2 2 
2.834161118 2.750183447 0.2297646585 2 2 
6.35557756 4.228708789 0.1810655141 2 2 
2.784349639 11.33773357 0.2325998465 2 2 
2.171289015 3.055583331 0.2653925645 2 2 
5.760870209 0.6799517725 0.2478750774 2 3 
4.486836869 1.500937483 0.04559358656 2 2 
4.269176918 0.4911463283 0.2070178417 2 2 
3.64805622 0.5554403323 0.310873882 2 2 
1.997292431 0.375727865 0.3811187004 2 7 
2.235385641 0.813567506 0.3017740272 2 2 
3.506195242 0.6418633091 0.3074127037 2 3 
4.629802663 0.739620436 0.2676757103 2 3 
1.312652949 2.958325404 0.2963774448 2 2 
1.832038727 0.9569839595 0.2100393929 2 2 
2.014904123 0.691285383 0.4388751038 2 2 
4.59495584 2.020117632 0.302172263 2 2 
1.790911635 0.09109622693 0.4739616908 2 3 
3.716680269 0.4499690465 0.4175780173 2 2 
3.633428897 2.119752679 0.1973038779 2 2 
7.700403332 2.622556417 0.3836033762 2 2 
3.319482923 2.9883847 0.40801305 2 2 
2.699031569 3.122745981 0.04385062007 2 2 
1.840839439 3.576622416 0.3997721054 2 2 
2.688438212 0.3886780766 0.4818374865 2 4 
2.943949799 0.5181169714 0.329710477 2 2 
5.105787317 8.974391865 0.1920502172 2 2 
4.238152651 1.099371095 0.1144846418 2 2 
2.330107896 2.125378424 0.1350117163 2 2 
4.836708997 2.653832406 0.2932975168 2 2 
5.869141483 0.4702175912 0.2571027064 2 2 
2.305120762 1.751644436 0.149265229 3 3 
10.35573566 0.35896235 0.1535923154 2 21 
3.922391681 0.6116957853 0.1464079045 2 2 
3.39702603 0.9031297419 0.08063576378 2 2 
4.141445717 0.1456103617 0.3686250506 2 3 
3.261263463 0.5381201952 0.43860452 2 2 
2.710387061 2.19689942 0.494933338 2 3 
8.980688729 0.5466399576 0.1294504647 3 3 
8.640196949 2.188682972 0.4282376228 3 5 
3.676866535 2.006427945 0.04800426278 2 2 
4.007411852 0.4439043888 0.318078642 2 3 
3.177082293 0.8631355819 0.3587536816 2 3 
3.408692246 2.258904049 0.143622047 2 2 
2.948833308 1.102521274 0.2787347665 2 2 
4.663966011 2.664244012 0.213991548 2 2 
4.370802681 0.9465640686 0.4581319042 2 2 
4.079074738 1.899849773 0.3013946422 2 2 
1.738582056 0.4602009979 0.05960346103 2 2 
1.780521561 5.551774158 0.2810784882 2 2 
4.689111383 0.6438929089 0.1676386345 2 4 
7.706368993 0.5157125061 0.3051022193 2 3 
2.34280344 0.9034247819 0.2016519682 2 2 
1.416120529 7.079951835 0.299499974 2 2 
8.320563223 0.4991144247 0.3900276085 2 3 
6.81551432 1.553161733 0.27442553 2 2 
5.050428766 3.50838786 0.4473062614 3 4 
3.464315288 4.936434254 0.1768273858 2 2 
2.896090475 0.1861790179 0.1613386534 2 3 
2.588615819 1.329611721 0.3257748999 2 2 
2.74274989 2.312679471 0.4492277125 2 2 
3.025801723 3.021237217 0.3945493978 2 2 
3.914948314 1.707487134 0.4146734456 2 2 
1.998838839 2.917811791 0.1273050699 2 2 
3.212268808 1.101433351 0.264702675 3 4 
2.405113481 2.098639446 0.424532693 2 2 
2.90538974 11.87594273 0.3394055611 2 2 
1.710477901 6.89157935 0.4666262849 2 2 
2.143595692 1.541163099 0.3192684515 2 3 
3.700648065 2.231156321 0.4158111162 2 2 
4.281228598 0.8882286453 0.2831038524 2 2 
3.846753627 1.233563627 0.4273371572 3 3 
5.475380723 3.175819345 0.2682237786 2 2 
2.841925033 0.6936614853 0.2053830854 2 3 
9.168782635 64.81746547 0.2649831325 2 2 
2.198318002 5.673557073 0.3109940997 2 2 
3.519900516 1.520765055 0.2920442736 2 2 
5.062908027 2.945094548 0.2836349362 4 4 
8.181917984 6.018891216 0.06740119081 3 3 
3.161809159 0.8202709428 0.4922060519 2 4 
2.469291933 1.720354456 0.2962314978 2 2 
4.208647592 1.466221638 0.1604031446 2 2 
1.327132864 1.035724104 0.412569967 2 3 
2.356749074 2.084859084 0.4196808501 2 2 
4.160262007 0.784038332 0.315148482 2 2 
5.461402804 1.075764572 0.3118733041 2 2 
4.895945627 1.071050175 0.2204103505 2 7 
5.547011081 2.078176456 0.1518552177 2 2 
4.959456457 0.9368795882 0.1180697288 2 2 
4.370020651 1.011881319 0.2625308816 2 2 
1.899879411 3.590972753 0.4912685479 2 2 
2.175637446 1.31392198 0.3070703864 2 3 
2.964129284 2.494691842 0.1246937137 2 2 
3.000349985 0.3544244961 0.2142510713 2 2 
5.051210009 1.564481143 0.3544662982 2 4 
2.455223047 4.544117886 0.1399649294 2 2 
2.126057148 2.591295055 0.3186378958 2 2 
3.675017447 0.9285792856 0.2019377221 2 2 
5.400353144 2.387325921 0.4650121796 3 3 
5.915115746 0.9718314759 0.2780979271 2 2 
2.82999287 1.553543972 0.1272879206 2 2 
5.67045926 0.3915820662 0.4118812595 2 2 
2.159692047 0.6864513352 0.2051752179 2 2 
3.395504974 4.264764066 0.293706784 2 2 
4.072846865 0.8421548623 0.1994078624 2 2 
2.99182576 0.898223688 0.1669259219 2 2 
2.959378295 1.119685994 0.2942873037 2 2 
2.573531081 4.025974545 0.4664538445 2 2 
3.264461465 1.211707118 0.2194628257 2 2 
1.924765518 0.7717546562 0.4987414385 2 2 
5.276471893 0.3346913016 0.2790902233 2 2 
4.451910611 2.349183324 0.3396188772 2 2 
2.237497077 1.213839003 0.447383422 2 3 
3.644864497 3.455335465 0.3562737786 2 2 
3.380308091 2.624527517 0.3569258995 2 2 
4.904350671 0.2351671676 0.166962321 2 2 
2.015943325 1.137794016 0.4935990553 2 2 
3.387805666 0.3167597486 0.1677495352 2 2 
3.278058885 0.9422395292 0.3569051586 2 2 
4.525464197 0.5728330568 0.3579209821 2 4 
7.298513236 1.618176131 0.04065179273 2 2 
1.953953794 1.022862565 0.4537897885 2 5 
3.783207609 2.015602149 0.2868976818 2 2 
4.64804324 1.551322555 0.4670131167 2 3 
4.49024439 0.7227984902 0.4708407583 2 2 
1.925102245 2.133514452 0.2557624945 2 2 
2.421487245 1.076392992 0.398558162 2 2 
2.595052625 1.051634453 0.0695616487 2 2 
8.355993376 6.709392227 0.3019392107 3 3 
4.906190242 2.977190978 0.3909232306 3 3 
3.371311488 1.552268314 0.3290054437 3 7 
2.365853792 1.533987117 0.4548770485 2 2 
2.447146794 0.2775351338 0.2373029083 2 2 
2.477549049 1.592402526 0.3066920465 2 2 
1.704065904 3.534994624 0.2464566516 2 2 
6.087482345 0.4759343335 0.1776274891 2 2 
9.807673824 0.8251211555 0.1818365223 2 2 
8.96954305 1.379951506 0.1474919433 2 2 
2.369209197 2.127408698 0.3048998797 2 2 
2.107748294 4.144992275 0.1803507446 2 2 
3.399476681 12.68676214 0.3935941162 2 2 
2.64144295 0.3124465642 0.2981233315 2 2 
1.991261194 0.634078067 0.4567639463 2 2 
2.787262954 2.06093548 0.04567009245 2 2 
3.480726716 0.8022528998 0.1242227873 2 2 
2.698517339 0.4751203189 0.4219845338 2 3 
4.592039971 0.5543096815 0.4249739052 2 5 
3.808003481 2.41823012 0.09507251746 2 2 
2.801051488 1.218889307 0.4551527659 2 2 
3.723692457 2.933794061 0.4543967013 2 2 
5.884262633 1.00420783 0.1522846439 2 2 
2.522549903 2.454994487 0.3735817633 2 2 
2.369653783 0.5430214232 0.1518157318 2 3 
3.16750963 0.4600459857 0.2568463424 2 2 
8.38400385 3.816993903 0.08511387798 2 2 
5.217109176 2.136118168 0.4734699531 2 2 
2.945519665 0.6523532738 0.104277839 2 2 
8.625657368 5.621947853 0.1557160621 2 2 
2.232459456 8.92682759 0.3271440608 2 2 
5.729851114 2.810444918 0.1072791482 2 2 
1.941568623 0.4726415348 0.4121306249 2 4 
6.267464918 0.2923367405 0.1640468022 2 3 
2.870083296 1.302615768 0.3588326955 2 2 
4.442221967 0.4075606714 0.3752057859 4 5 
3.650550142 20.40910306 0.09854181603 2 2 
2.108269253 2.159070294 0.3250897344 2 2 
11.28677009 1.536462246 0.1710711815 4 4 
8.399149752 2.779645161 0.4283638555 3 3 
1.887594414 1.529493382 0.1821241873 3 3 
3.138986983 0.5232556097 0.2936541952 2 3 
3.242386156 0.5357885708 0.4832837708 2 3 
5.702127353 0.9652114952 0.1354272775 2 2 
3.072058184 1.382954307 0.4962696615 2 2 
2.196998903 0.8041254442 0.2745308155 2 3 
2.602139711 0.3624489404 0.3411588579 2 2 
2.216314915 1.200884722 0.2612605076 2 5 
2.231103456 8.34148751 0.4497123187 2 2 
1.425574937 1.957326913 0.1878846434 2 4 
2.320648534 3.182007025 0.4642482417 2 2 
4.040737992 1.670728028 0.277685497 3 4 
2.967428155 0.2892203008 0.1021453421 2 2 
6.200100146 3.378685048 0.136008164 2 2 
2.560591331 0.797325418 0.4020367476 2 2 
1.984761849 0.5609397587 0.1918803295 2 2 
5.124982982 4.324359471 0.3171869395 2 2 
4.385732821 2.531693121 0.2203539259 2 2 
2.862503973 0.2438575131 0.3168175964 2 2 
2.242237772 7.845080476 0.1697955686 2 2 
4.93122235 0.2244473785 0.3805050079 2 2 
6.85397175 0.8205058225 0.2879130456 2 2 
5.500177857 0.902522151 0.2099279103 2 2 
3.65484571 1.582400165 0.1807742664 2 2 
3.837175941 8.974244442 0.1016598981 2 2 
6.022327917 2.150629825 0.1385989042 2 2 
6.86161745 1.146290354 0.451669198 2 2 
2.03588601 0.4510773571 0.05406834168 2 2 
4.35460761 6.654250822 0.4162514556 2 2 
20.92781302 2.285238535 0.04580832063 4 4 
5.759565358 4.561579931 0.1335559012 3 3 
3.80743199 0.7183377279 0.09198577721 3 5 
3.959627053 0.5918665952 0.4047090711 3 4 
4.610677087 3.304900891 0.342546998 3 3 
6.034310444 1.785748935 0.2481352535 3 3 
9.621095877 17.21112167 0.1126264553 3 3 
37.11867514 1.533480101 0.03012628743 2 2 
4.717598404 0.4214616034 0.366830663 2 2 
8.836854365 0.441551283 0.1487479323 2 2 
5.065894364 0.8026892453 0.1288585897 2 2 
4.448236207 0.6914195666 0.2298627115 2 4 
2.318059582 0.3080483664 0.2443971656 2 2 
1.594120779 2.64685251 0.3478931943 2 2 
3.170187592 0.4596523389 0.2500397414 2 12 
3.81241159 0.9180702534 0.1956138984 2 2 
4.650666572 0.7237752801 0.1084344466 2 2 
2.049692642 0.7491857364 0.3196722632 2 2 
3.364136857 0.330742964 0.3090072444 2 6 
4.165842753 1.449707943 0.2543936525 2 2 
3.696306877 1.057573266 0.27612033 2 2 
3.460565412 4.198807856 0.3506846664 2 2 
3.684966398 1.24133682 0.3631518048 2 2 
2.460821696 0.5364376079 0.3276380112 2 3 
3.251525567 0.6141813774 0.2492447816 2 2 
3.413217254 2.153164878 0.2442262189 2 2 
8.665703354 2.463150054 0.2345229791 2 2 
3.783424768 3.404978457 0.423881249 2 2 
1.370436922 6.608459302 0.1783300748 2 2 
1.270748779 1.028506565 0.4696706393 2 2 
3.708683426 1.351474472 0.1164132792 2 2 
3.156675075 1.217357914 0.4513522039 2 2 
1.926851164 1.575709109 0.1348529831 2 2 
4.414871356 0.8570251414 0.3210163305 2 2 
5.237283793 4.113602564 0.2360260897 2 2 
5.825467936 0.5052779988 0.1549596197 2 3 
3.468367991 0.3463589616 0.09756113358 2 2 
2.133575922 0.9578744787 0.05139239201 2 2 
5.997890832 0.6782949849 0.2086783061 2 2 
3.474168618 2.183316203 0.2939373238 2 2 
2.811617301 0.4778426927 0.273378402 2 2 
2.782735548 0.7726196396 0.1098151399 2 2 
7.469632291 3.115434769 0.2417086198 2 2 
3.142265225 0.390216974 0.2047644543 2 2 
3.827895875 0.7329709001 0.4113584911 2 2 
16.82584197 0.9495751575 0.0856558783 2 3 
3.015237641 0.8426463263 0.3605515207 3 3 
4.230941991 3.804634991 0.4229936619 2 2 
3.650887461 1.186036721 0.4027270256 2 2 
2.326886197 0.1546762508 0.133685125 2 4 
2.172646523 0.5672097818 0.4099946634 2 3 
4.116645388 0.561203592 0.444404728 2 2 
1.741584514 2.551975211 0.2242045239 2 2 
3.26722808 0.6627388871 0.4345740968 2 2 
3.415889483 0.4717920216 0.06502669294 2 2 
3.574908738 20.8775833 0.4509552767 2 2 
4.383028658 1.786785963 0.3769300643 2 2 
3.391873641 2.430431538 0.2269667413 2 2 
2.52444606 0.5422816164 0.1543605674 2 4 
2.548096558 2.765492718 0.224780462 2 2 
3.531974391 3.921677796 0.4037252056 2 2 
3.197068754 6.095704903 0.04967528152 2 2 
1.498337512 2.26907236 0.1133733122 2 2 
2.695512075 0.6333999642 0.3113908172 2 4 
1.751154343 4.663679509 0.2686478586 2 2 
2.435984105 0.9755201341 0.3086986335 2 2 
1.873383882 0.1704553006 0.4873058007 2 3 
5.613469162 0.699595196 0.2632572603 2 2 
4.066019648 3.996305264 0.2322723574 2 2 
3.034108127 3.732396775 0.411771379 2 2 
1.991170075 0.4332767736 0.249993637 2 2 
4.018270431 1.257794745 0.4485827309 2 2 
1.906679314 1.719488994 0.4862988921 2 2 
3.160603246 2.967526356 0.3380407075 2 2 
2.370081852 4.366920931 0.4426430215 2 2 
1.680339145 1.985803319 0.1919304812 2 2 
1.934456657 3.226652524 0.3635451641 2 2 
1.205697271 0.6701306344 0.05111481643 2 2 
3.49238138 4.101925792 0.2718677127 3 3 
2.150303092 0.7050931596 0.4490842357 2 2 
3.190894205 0.8139143301 0.100235081 2 3 
4.557605269 2.420569297 0.1038227974 2 2 
1.995029457 1.987978249 0.31931516 2 2 
3.685540724 5.968404808 0.1801351764 2 2 
3.277653008 3.231723026 0.3199280909 2 2 
3.070083344 5.548002301 0.2787913589 2 2 
5.788102072 1.739508325 0.09999007291 2 2 
2.139340936 1.162069544 0.1220894742 3 3 
16.93893831 2.386659405 0.2232553763 3 3 
4.056501186 1.906937376 0.475933058 2 2 
2.344234814 1.163099418 0.2329387334 2 2 
