"p_1" "p_2" "p_3"
0.2891869912 0.2756150935 0.4351979153
0.2908607911 0.2875979993 0.4214337798
0.2462393003 0.279229912 0.4745307877
0.3132079394 0.2887714912 0.3980205694
0.295476094 0.3054346275 0.3990892785
0.2758656508 0.3150904329 0.4090439163
0.2779551003 0.293765903 0.4282789966
0.2715759473 0.2891511924 0.4392728603
0.2785473568 0.2803857832 0.44106686
0.2987563873 0.2871885355 0.4140550771
0.3323412131 0.2590627785 0.4085960083
0.284834789 0.3052810763 0.4098841347
0.2875084677 0.2829670064 0.429524526
0.2966803085 0.2900193849 0.4133003065
0.3086477989 0.2805874737 0.4107647274
0.2668639479 0.3109845881 0.422151464
0.2770088718 0.2820394744 0.4409516538
0.306253191 0.2828139857 0.4109328233
0.2850114127 0.2943855346 0.4206030528
0.2759577037 0.2859089925 0.4381333038
0.289521708 0.2828046211 0.4276736709
0.2967559801 0.2995756894 0.4036683306
0.2991975385 0.3026022561 0.3982002054
0.2978767719 0.2803209627 0.4217773997
0.3008457748 0.2853073389 0.4138468862
0.2625560332 0.296675663 0.4407683038
0.2748106322 0.3000620369 0.4251273309
0.2815741245 0.289409521 0.4290163545
0.2909198079 0.2918502232 0.417229969
0.3101806635 0.2885351662 0.4012841703
0.3229219477 0.2858815877 0.3911964646
0.261976915 0.3027524467 0.4352706383
0.2627458747 0.2887266124 0.4485275129
0.2979758295 0.2707921348 0.4312320357
0.2919591326 0.2986282038 0.4094126636
0.271357137 0.3045159852 0.4241268778
0.2678254233 0.310044183 0.4221303937
0.2924665519 0.286888168 0.4206452802
0.2927389382 0.2753640921 0.4318969697
0.2691489836 0.2974261188 0.4334248976
0.3133415024 0.3018316068 0.3848268908
0.3009346999 0.2867873609 0.4122779392
0.3131563791 0.2975808111 0.3892628098
0.2855613259 0.2858777999 0.4285608742
0.2758781034 0.2754711063 0.4486507903
0.2913596644 0.3158535749 0.3927867607
0.3180087032 0.3078358233 0.3741554735
0.3044059005 0.2895237863 0.4060703132
0.2802504024 0.271552109 0.4481900212
0.2933122935 0.308493834 0.3981938725
0.3027229521 0.254290453 0.4429865949
0.2988634059 0.3008473525 0.4002892416
0.287299104 0.2900616577 0.4226392382
0.268939873 0.2895321293 0.4415279977
0.3009234778 0.2632113463 0.4358651759
0.2930958063 0.3053008012 0.4016033925
0.3132981502 0.2781843611 0.4085174887
0.2887008802 0.2782221434 0.4330769764
0.2765675164 0.2775977821 0.4458347014
0.2765914591 0.2947929399 0.428615601
0.2777535658 0.2825381131 0.4397083211
0.2704293898 0.288520628 0.4410499822
0.2786465178 0.2985354851 0.4228179971
0.2724755499 0.2990398212 0.4284846289
0.2991744317 0.2877415713 0.413083997
0.2791445647 0.2762333963 0.444622039
0.2753341373 0.2927236402 0.4319422226
0.2797052786 0.2779557265 0.442338995
0.2764363359 0.2966426822 0.426920982
0.2705520661 0.2861422577 0.4433056762
0.2954572394 0.2869540971 0.4175886635
0.284867416 0.2719936506 0.4431389334
0.2995101668 0.2831591234 0.4173307098
0.2775792563 0.2974008018 0.4250199419
0.2951122087 0.2783290315 0.4265587598
0.2871670453 0.2744359357 0.438397019
0.3169322148 0.276671396 0.4063963892
0.3193969486 0.2672448418 0.4133582096
0.2990486966 0.2847769279 0.4161743755
0.2722923432 0.3093519189 0.4183557379
0.2871796004 0.2839844561 0.4288359435
0.2935009404 0.2907967014 0.4157023581
0.275174168 0.286864399 0.437961433
0.2699701152 0.3061866553 0.4238432296
0.2950100762 0.2873859837 0.4176039401
0.2994293401 0.2729209809 0.427649679
0.2848972623 0.2894307433 0.4256719944
0.2683513833 0.3041058231 0.4275427936
0.2883692647 0.2703401405 0.4410055081
0.2903795203 0.2714600406 0.438160439
0.3078039673 0.270455776 0.4217402567
0.2802835545 0.2841683432 0.4355481023
0.2825975794 0.2893739589 0.4280055984
0.2796518511 0.3006304907 0.4197176582
0.2736977528 0.2758941873 0.4504080599
0.2938159848 0.2865759571 0.4196080581
0.2744290589 0.3010896702 0.4244812709
0.2761146527 0.3054033014 0.4184820459
0.279365088 0.2770824916 0.4435524205
0.2980582483 0.2944906963 0.4074510553
0.3127555118 0.3029049392 0.384339549
0.3161792822 0.2748085353 0.4090121825
0.2930233004 0.3114413141 0.3955353855
0.2995749573 0.2789006685 0.4215243742
0.3168003206 0.2555786864 0.4276209931
0.2998341356 0.2692546953 0.4309111691
0.288848452 0.3188648571 0.392286691
0.2797322783 0.2871662485 0.4331014732
0.3123391652 0.2932792041 0.3943816307
0.2978506513 0.2873984845 0.4147508642
0.2614052161 0.2722136285 0.4663811554
0.2904756919 0.3080741254 0.4014501827
0.265750794 0.2995055688 0.4347436371
0.3032312725 0.2875276042 0.4092411233
0.2894105648 0.3028837096 0.4077057255
0.2855016718 0.2967533412 0.417744987
0.2806148632 0.2817712402 0.4376138966
0.2981576868 0.2849606238 0.4168816895
0.2667443893 0.2790729596 0.4541826511
0.3182751189 0.2802990448 0.4014258363
0.2948167746 0.2883721267 0.4168110987
0.2846008496 0.2817068493 0.4336367383
0.305149773 0.275844816 0.419005411
0.32008884 0.2929760088 0.3869351512
0.2846910979 0.2723764624 0.4429324397
0.2801848064 0.2823940062 0.4374211875
0.299783864 0.278461584 0.421754552
0.2876095798 0.290136755 0.4222536651
0.2918996605 0.2764866727 0.4316136668
0.2758174872 0.281151312 0.4430312008
0.2790480257 0.3029529969 0.4179989775
0.3050492701 0.2584796518 0.4364710781
0.2944758975 0.2962424831 0.4092816194
0.3158168627 0.2752620843 0.408921053
0.2933696196 0.2960229467 0.4106074337
0.2913301998 0.2882599412 0.420409859
0.2824337685 0.2915321303 0.4260341012
0.2545055944 0.2974931677 0.448001238
0.2796250521 0.2933478993 0.4270270486
0.2957686716 0.2823495074 0.4218814399
0.2853961793 0.2849863251 0.4296174956
0.2908287702 0.293934927 0.4152363028
0.2975264741 0.26951265 0.4329608759
0.3091391364 0.2669237493 0.4239371143
0.3196115062 0.2808957226 0.3994927712
0.287269602 0.2862752722 0.4264551258
0.2952449983 0.2821883079 0.4225666937
0.2746199607 0.3076925642 0.4176874751
0.2677508655 0.3006435656 0.4316055689
0.2882917178 0.3086597148 0.4030485674
0.285058997 0.2870879814 0.4278530216
0.2798406753 0.2731146157 0.447044709
0.2658286155 0.3035822048 0.4305891797
0.2991802062 0.3120710735 0.3887487204
0.2946263427 0.2809757709 0.4243978864
0.2779225204 0.2783140801 0.4437633994
0.2821177639 0.2998152406 0.4180669955
0.2897309241 0.294147265 0.4161218109
0.3017072997 0.2732546731 0.4250380272
0.2942700709 0.267257018 0.4384729111
0.3016817765 0.2996852875 0.398632936
0.2960816557 0.2686004929 0.4353178515
0.2795579416 0.2838664027 0.4365756557
0.2781266599 0.2880761133 0.4337972268
0.2827081438 0.283580412 0.4337114442
0.281622511 0.2929783513 0.4253991377
0.2994761322 0.2930005298 0.407523338
0.2873722694 0.2924939501 0.4201337805
0.3068504111 0.3000444914 0.3931050975
0.3030281852 0.2877013671 0.4092704476
0.3106785527 0.2786819837 0.4106394636
0.3083939067 0.2718485527 0.4197575406
0.2806237502 0.271868302 0.4475079478
0.2977891791 0.302758625 0.3994521959
0.291880131 0.2755098241 0.4326100448
0.3076445947 0.2839091347 0.4084462706
0.3250077499 0.293803999 0.3811882511
0.3075481513 0.2778278283 0.4146240203
0.2908415749 0.3075157795 0.4016426456
0.3085470912 0.2710757524 0.4203771564
0.2870294183 0.2736346508 0.4393359309
0.3130647948 0.2707394641 0.4142937298
0.2812696613 0.2890641802 0.4296661584
0.288970581 0.2937577739 0.4172716451
0.2921917693 0.3071946932 0.4006135375
0.2742436704 0.3005970981 0.4251592315
0.2777525941 0.3020777247 0.4201696812
0.304698788 0.2852302841 0.4100709279
0.2844922648 0.3017981803 0.413709555
0.3006254319 0.2849281234 0.4144464447
0.294969536 0.2943611664 0.4106692977
0.287963689 0.3008794606 0.4111568504
0.2614460311 0.2922901949 0.446263774
0.2806827089 0.3215766297 0.3977406614
0.2957849856 0.3053505569 0.3988644574
0.2907535815 0.2925622639 0.4166841546
0.2959071527 0.292228313 0.4118645343
0.2988583894 0.3001301699 0.4010114406
0.2958275203 0.2848122825 0.4193601973
0.2805515172 0.3118060006 0.4076424822
0.296770764 0.2875339722 0.4156952638
0.2929865362 0.3040944869 0.4029189769
0.336954437 0.2752789449 0.3877215484
0.2993629453 0.3125518175 0.3880852372
0.2742335044 0.3024355084 0.4233309872
0.2830070243 0.2967046351 0.4202883406
0.2903765068 0.3001425514 0.4094809418
0.310374905 0.2787192599 0.4109058351
0.2847861477 0.2795717496 0.4356421027
0.3063316234 0.2736084373 0.4200599393
0.2989578037 0.2825145522 0.418527644
0.2883758039 0.2985861957 0.4130380004
0.268419226 0.2814066098 0.4501741643
0.3034113563 0.3001802959 0.3964083479
0.2916248235 0.28422601 0.4241491665
0.2902931985 0.2912226191 0.4184841824
0.3006844565 0.2714639579 0.4278515857
0.2901271981 0.3022580597 0.4076147422
0.2846420849 0.284787365 0.43057055
0.2891510844 0.2733072447 0.4375416709
0.3008126972 0.2829124281 0.4162748747
0.2851618683 0.3031737948 0.4116643368
0.3016325001 0.2911966061 0.4071708938
0.2917833075 0.2740414798 0.4341752126
0.2883978428 0.2875784839 0.4240236734
0.3024868268 0.2852428149 0.4122703583
0.2781806948 0.3092995206 0.4125167726
0.2840616554 0.2948619316 0.4210764129
0.3021452734 0.2754882771 0.4223664496
0.2923464695 0.3092369583 0.3984165722
0.3045230045 0.2584363476 0.4370406479
0.2750568812 0.3185851137 0.4063580051
0.2774147765 0.2921741106 0.4304111128
0.3117823776 0.2566607989 0.4315568235
0.2749743464 0.3041562688 0.4208693848
0.3064343735 0.2840383298 0.4095272968
0.268271877 0.2990222579 0.4327058651
0.2913400149 0.3000906423 0.4085693428
0.3005269797 0.3084957008 0.3909773195
0.278542332 0.2931699979 0.4282876701
0.3160739665 0.2825052956 0.4014207378
0.2683002826 0.2930504437 0.4386492737
0.2945692302 0.2713304224 0.4341003474
0.2701000732 0.3238946206 0.4060053062
0.2958495706 0.3013980329 0.4027523965
0.3024878029 0.2979373543 0.3995748428
0.2825226689 0.3150538485 0.4024234826
0.295557363 0.3161419389 0.3883006981
0.2708525855 0.3049757536 0.4241716609
0.2816551177 0.2968135338 0.4215313485
0.2870453125 0.286752635 0.4262020525
0.2931130153 0.2491210525 0.4577659322
0.2981353227 0.2877633617 0.4141013156
0.2922891134 0.305966643 0.4017442436
0.2904909461 0.2883898283 0.4211192256
0.2891529487 0.2751162808 0.4357307706
0.2957629353 0.2905097027 0.4137273619
0.3068146904 0.2968532424 0.3963320672
0.265109437 0.2876045238 0.4472860392
0.3115691065 0.3001885656 0.3882423279
0.2887521627 0.287870028 0.4233778094
0.2887908297 0.2825954463 0.4286137239
0.2743268364 0.3018648836 0.4238082801
0.2898009773 0.3025605941 0.4076384286
0.2804432877 0.2744691433 0.445087569
0.2752169515 0.3072823355 0.417500713
0.2758906181 0.3071213677 0.4169880142
0.2887509333 0.3078831461 0.4033659206
0.289860788 0.2900022865 0.4201369255
0.3032533526 0.2798458541 0.4169007933
0.2712975245 0.3000201742 0.4286823013
0.2820105523 0.2838004484 0.4341889993
0.2905645438 0.2916654063 0.4177700499
0.2597642111 0.3092405992 0.430868667
0.2968177501 0.2790676671 0.4241145828
0.3206833279 0.2689670201 0.4103496521
0.2999995071 0.2968691431 0.4031313497
0.2649210661 0.2995693142 0.4355096197
0.278696112 0.3117328497 0.4095710383
0.3115030713 0.2821164224 0.4063805063
0.2758865626 0.2932047058 0.4309087317
0.2871319658 0.3075133478 0.4053546864
0.3059299766 0.2990116942 0.3950583292
0.2739592784 0.3008019948 0.4252387268
0.2934496027 0.2810173611 0.4255330363
0.2857874377 0.3014296405 0.4127829218
0.277714152 0.3019536118 0.4203322361
0.3006932071 0.2706611825 0.4286456104
0.3022381639 0.2611018659 0.4366599702
0.2801441605 0.2863114967 0.4335443429
0.2957210853 0.2977378887 0.406541026
0.2844233848 0.2632552569 0.4523213583
0.2778102404 0.3152851323 0.4069046273
0.2609302929 0.2994666665 0.4396030406
0.282842809 0.2890474784 0.4281097126
0.2944957332 0.2748341958 0.4306700709
0.3017075339 0.2734874163 0.4248050498
0.2584705765 0.3392916822 0.4022377413
0.2806269528 0.295007631 0.4238937139
0.2686995838 0.3100863814 0.4212140348
0.2728872271 0.3106005348 0.4165122381
0.292002901 0.2786965897 0.4293005093
0.2595596811 0.3119608348 0.4284794842
0.3073711003 0.2590598572 0.4335690426
0.2850516461 0.2815016949 0.433446659
0.281288878 0.2984993548 0.4202117671
0.2690454962 0.2847729268 0.4461815769
0.2777688208 0.3149496989 0.4072814803
0.3232492033 0.2650664515 0.4116843452
0.3012668142 0.2818775976 0.4168555882
0.2912745482 0.2831125762 0.4256128755
0.2776729228 0.3162569915 0.4060700856
0.3094024433 0.2694826723 0.4211148844
0.3131554849 0.2826124189 0.4042320962
0.270380929 0.2879540251 0.4416650459
0.3199942769 0.2675738065 0.4124319166
0.2887665525 0.2816344169 0.4295990306
0.2855298249 0.2866296793 0.4278404959
0.2613321023 0.3090330784 0.4296348192
0.2721131943 0.2919203478 0.4359664579
0.29608445 0.2905605297 0.4133550204
0.2843019988 0.2632617887 0.4524362125
0.3040912562 0.2666449485 0.4292637953
0.311099182 0.2718321912 0.4170686268
0.3041359283 0.2926577439 0.4032063278
0.2501032015 0.309332302 0.4405644966
0.2866484476 0.2899211549 0.4234303975
0.28786861 0.2745430293 0.4375883607
0.2969448578 0.2981386622 0.40491648
0.2904249809 0.282625898 0.4269491211
0.3046725549 0.2991729 0.3961545451
0.2776879492 0.3021348585 0.4201771923
0.2651868162 0.300175953 0.4346372308
0.282533691 0.2883086051 0.4291577039
0.2781331146 0.2952429512 0.4266239342
0.3114668196 0.2628998693 0.4256333111
0.2831743901 0.2820231973 0.4348024126
0.2834438232 0.309393598 0.4071625789
0.2983172567 0.3058638188 0.3958189246
0.2784560285 0.3034973717 0.4180465998
0.2991344887 0.2959460164 0.4049194949
0.2859641936 0.2926605431 0.4190531564
0.2734823683 0.2953786171 0.4311390146
0.312325393 0.2820238046 0.4056508024
0.2725426393 0.295047265 0.4324100957
0.2935421815 0.2774897649 0.4289680536
0.2998212894 0.2560852638 0.4440934468
0.2949964467 0.2957586359 0.4092449174
0.3111637068 0.2876705892 0.401165704
0.3109843202 0.2704072615 0.4186084183
0.3054694493 0.2983543936 0.3961761571
0.3097213953 0.2963102929 0.3939683118
0.286212367 0.2861925943 0.4275950387
0.2969659288 0.2811512253 0.4218828459
0.2931629733 0.2727221609 0.4341148658
0.2984149885 0.3001638199 0.4014211916
0.2764840977 0.3067897432 0.4167261591
0.2834146057 0.2935361524 0.4230492419
0.3177474375 0.2620227036 0.4202298589
0.2937427549 0.2702064721 0.436050773
0.2833141727 0.2884624079 0.4282234195
0.2953626484 0.2845414354 0.4200959162
0.2868125122 0.2909837831 0.4222037047
0.2631444175 0.3105646576 0.4262909249
0.3066657198 0.288454496 0.4048797841
0.281631113 0.2866769882 0.4316918988
0.2660712457 0.3056297673 0.4281717308
0.3117685602 0.2798066687 0.4084247711
0.2896120965 0.2909226093 0.4194652942
0.2883454369 0.2983451835 0.4133093796
0.2799151816 0.2864792688 0.4336055496
0.2914913577 0.2940633559 0.4144452864
0.3013788613 0.2726328364 0.4259883023
0.3021187168 0.2706951939 0.4271860893
0.3045953689 0.2764265637 0.4189780674
0.3327553791 0.2566526695 0.4105919514
0.2957279337 0.2962147939 0.4080572723
0.2882300981 0.2858070346 0.4259628673
0.2656851552 0.3083415062 0.4259733386
0.276992605 0.3198409508 0.4031664442
0.2731763776 0.3138063771 0.4130172454
0.3059060178 0.2904691869 0.4036247952
0.2912267243 0.2740187596 0.4347545161
0.2887361704 0.2882362286 0.423027601
0.3045498432 0.2798590508 0.415591106
0.2805376426 0.3019505358 0.4175118216
0.2669049961 0.3266493795 0.4064456244
0.2797265718 0.3003272484 0.4199461799
0.3075505604 0.263902904 0.4285186306
0.2907083613 0.2885082646 0.4207833741
0.3092604391 0.2929640686 0.3977754922
0.2918381241 0.2996737619 0.4079150156
0.2741684086 0.3145145105 0.4113170809
0.3099330443 0.290918799 0.3991481567
0.3166109554 0.2941893027 0.3891997419
0.2991241718 0.2895933759 0.4112824523
0.2656252008 0.3111131376 0.4232616616
0.3003303932 0.2951780341 0.4044915727
0.3000896783 0.3067683694 0.3931419523
0.2951449567 0.3032973896 0.4015576536
0.309189633 0.2936002886 0.3972100783
0.2948661094 0.2942004453 0.4109334453
0.2910785451 0.2815402285 0.4273812265
0.2789808573 0.3084455886 0.4125735542
0.2832183477 0.2956025251 0.4211791272
0.2853025344 0.2685562411 0.4461412245
0.274458366 0.292860159 0.432681475
0.2887200727 0.2999620183 0.411317909
0.2934946701 0.2799931194 0.4265122105
0.2678283873 0.3126855274 0.4194860853
0.2889763173 0.2606958142 0.4503278684
0.284894181 0.2968573021 0.4182485169
0.2875177626 0.2877158995 0.4247663379
0.3074556378 0.2823078457 0.4102365165
0.2670185425 0.3162265554 0.4167549021
0.2995873473 0.3040165848 0.396396068
0.3002401873 0.2939084075 0.4058514052
0.2830284159 0.2788857659 0.4380858182
0.2826314791 0.2686392845 0.4487292365
0.2937483541 0.2971735686 0.4090780773
0.3082084728 0.2885341559 0.4032573714
0.2859757752 0.3008556618 0.413168563
0.2919595207 0.3069228549 0.4011176244
0.2909477393 0.2819771379 0.4270751229
0.2846045362 0.3163677432 0.3990277206
0.3051395371 0.2720311632 0.4228292997
0.259107499 0.3181820475 0.4227104535
0.2954349982 0.2914045708 0.413160431
0.2867723177 0.3035482245 0.4096794579
0.2845675257 0.3114794712 0.4039530031
0.2813700942 0.2776669878 0.4409629179
0.2762071873 0.2843307776 0.4394620351
0.3079407253 0.2785986194 0.4134606553
0.2862291711 0.3015172814 0.4122535475
0.2905858744 0.3065688423 0.4028452833
0.2728388929 0.3161302093 0.4110308978
0.2849447512 0.2943527864 0.4207024624
0.2834085535 0.3154972989 0.4010941476
0.3044469691 0.2813921051 0.4141609258
0.2915495426 0.3000638792 0.4083865783
0.2818974278 0.2950640841 0.4230384881
0.2873324581 0.2955099114 0.4171576304
0.2911407767 0.3052607727 0.4035984506
0.2998259468 0.2800370928 0.4201369604
0.2612028936 0.3136603534 0.425136753
0.2553858325 0.31304814 0.4315660274
0.2963154923 0.2981390955 0.4055454122
0.2782252199 0.3300133453 0.3917614348
0.3065687374 0.2823661127 0.4110651499
0.3103161724 0.2951466199 0.3945372077
0.2761184985 0.3141482197 0.4097332818
0.2913544747 0.2910139562 0.4176315691
0.3326145584 0.3103303998 0.3570550417
0.300597649 0.2869803779 0.4124213622
0.2636046858 0.3078125938 0.4285827204
0.2994941134 0.2784907579 0.4220151286
0.2698654794 0.3129350173 0.4171995033
0.3087023813 0.2854153513 0.4058822675
0.3057168364 0.2726438294 0.4216393342
0.2721552404 0.2988219443 0.4290228153
0.3006450722 0.2920022275 0.4073527003
0.2915975151 0.2822991017 0.4261033832
0.3018102772 0.2962349251 0.4019547977
0.3081179637 0.2739925341 0.4178895022
0.312195117 0.2990705482 0.3887343348
0.2982128406 0.3404625543 0.3613246051
0.2910730187 0.2793410834 0.4295858979
0.2673096646 0.2951399169 0.4375504185
0.3161362849 0.3048284848 0.3790352303
0.3062820607 0.2883583771 0.4053595622
0.2859851542 0.2794554514 0.4345593944
0.2955116531 0.2912610221 0.4132273248
0.2989042952 0.277736569 0.4233591358
0.2983632838 0.2787416987 0.4228950176
0.3156631665 0.2877783195 0.3965585139
0.3010704074 0.2949200434 0.4040095492
0.2760679948 0.2989541771 0.4246524543
0.3201850563 0.2593337439 0.4204811998
0.2739043695 0.3106431387 0.4154524918
0.2826965763 0.3037753015 0.4135281222
0.2714602544 0.3079737841 0.4205659614
0.2971981934 0.2806160194 0.4221857872
0.2784866461 0.2946180695 0.4268952844
0.3084162389 0.2712684589 0.4203153022
0.2921497368 0.2919526994 0.4158975638
0.2868518851 0.2740452645 0.4391028505
0.3094292318 0.2788643036 0.4117064646
0.2894866415 0.2875044014 0.4230089572
0.2797585875 0.2818985251 0.4383428874
0.2947360423 0.2701912599 0.4350726978
0.2991594491 0.2878499817 0.4129905691
0.3163315141 0.2879459989 0.3957224871
0.290755594 0.2929154402 0.4163289658
0.2873960645 0.2997314378 0.4128724977
0.2852904856 0.2819741474 0.432735367
0.2927979262 0.2883285847 0.4188734891
0.3079034548 0.2733774933 0.4187190519
0.2499197368 0.3081658348 0.4419144284
0.2926742743 0.2807358288 0.4265898968
0.2930120965 0.2864291162 0.4205587873
0.2980662499 0.2910105475 0.4109232027
0.2920391843 0.3111946462 0.3967661695
0.2844796003 0.3213313006 0.3941890992
0.3027657505 0.26385285 0.4333813995
0.2913228255 0.301005069 0.4076721055
0.3132245539 0.2789968744 0.4077785718
0.2924046474 0.2812674024 0.4263279502
0.2922393465 0.2845468232 0.4232138303
0.2963538684 0.2818769758 0.4217691557
0.2816963733 0.2632132037 0.455090423
0.2808922823 0.316842953 0.4022647647
0.3023911338 0.2816766927 0.4159321735
0.2859952831 0.2945393403 0.4194649959
0.2696590073 0.2722819961 0.4580589966
0.2908319424 0.2814233355 0.4277447221
0.2795093364 0.2871391001 0.4333515635
0.2764304141 0.2937376547 0.4298319311
0.3080089431 0.2789403388 0.4130507181
0.295080048 0.2791986174 0.4257213346
0.3010077109 0.2712604802 0.4277318088
0.2577865718 0.2986520754 0.4435613528
0.2737500679 0.3043303858 0.4219195463
0.2955808739 0.2983570961 0.40606203
0.2751986905 0.2701265061 0.4546748033
0.2686180771 0.2894095064 0.4419724165
0.299931982 0.3037861237 0.3962818943
0.3062081783 0.2613092318 0.4324825898
0.2758682644 0.2864586058 0.4376731298
0.2626694979 0.2824897281 0.454840774
0.3018103609 0.3036076681 0.394581971
0.2799648104 0.2844964154 0.4355387742
0.2904281165 0.2700397493 0.4395321343
0.2900253009 0.2836691228 0.4263055764
0.2921399161 0.2797355223 0.4281245615
0.2812261607 0.2906798931 0.4280939463
0.3135083623 0.2878838232 0.3986078145
0.2905210332 0.2898395023 0.4196394645
0.2998890649 0.2787632222 0.4213477129
0.281325237 0.2992782496 0.4193965134
0.2785725233 0.2825348274 0.4388926493
0.2903425891 0.2784664237 0.4311909873
0.3091468086 0.2678992974 0.4229538941
0.3010259678 0.2772224124 0.4217516198
0.2904083525 0.2779939561 0.4315976914
0.2791539755 0.2929721605 0.427873864
0.3130413285 0.2737121442 0.4132465272
0.3046397368 0.292306961 0.4030533021
0.2964996686 0.2826420282 0.4208583032
0.2748527777 0.3158814812 0.4092657411
0.2903039227 0.2949635419 0.4147325353
0.2832297619 0.3084439304 0.4083263077
0.2816825454 0.3077152445 0.4106022101
0.306311139 0.2799773141 0.4137115469
0.2856194119 0.3202196097 0.3941609784
0.2797256722 0.2960474339 0.4242268939
0.2640473957 0.2948352391 0.4411173652
0.2969988799 0.2545071126 0.4484940075
0.2521442825 0.2841890699 0.4636643246
0.2784487149 0.2956196952 0.4259315899
0.2781884901 0.3006901531 0.4211213568
0.3052694242 0.2676626255 0.4270679503
0.3006961611 0.2863513495 0.4129524893
0.2759304225 0.3090659365 0.4150036409
0.2633539091 0.3312113317 0.4054347591
0.2863304562 0.2982416067 0.4153846106
0.2695587115 0.3095175022 0.4208049352
0.287400589 0.3027049844 0.4098944265
0.3033007614 0.2890902162 0.4076090223
0.2919045219 0.2771926312 0.4309028469
0.2828510487 0.2765162668 0.4406326845
0.2613785926 0.2918043837 0.4468170237
0.3045550651 0.2729809064 0.4224640285
0.3029986742 0.2801444202 0.4168569055
0.283974393 0.2955003171 0.4205252899
0.2860737019 0.2894413646 0.4244849335
0.2975198864 0.2888105916 0.4136695221
0.3336098702 0.2833357887 0.3830543411
0.2770675706 0.2996123528 0.4233200767
0.2720724158 0.2926493734 0.4352782108
0.2780871788 0.2946451566 0.4272676647
0.3137453302 0.2915450154 0.3947096543
0.2582940825 0.2937422283 0.4479636892
0.2991591155 0.3021476776 0.3986932069
0.2897442894 0.2852852431 0.4249704675
0.2898685667 0.2832224965 0.4269089368
0.2931972056 0.3033133016 0.4034894928
0.2952067517 0.2851224518 0.4196707965
0.2916728658 0.3001845783 0.4081425559
0.2885541275 0.2803298636 0.4311160089
0.3230476548 0.2514986157 0.4254537295
0.3008372352 0.2713274235 0.4278353413
0.3018863064 0.2791829148 0.4189307787
0.287086922 0.2927553591 0.4201577189
0.2999031416 0.2676411754 0.4324556831
0.28800423 0.2689817634 0.4418565762
