"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.322146092 -10.02864365 3.723386069 4.963895247 -2.053080008 -3.994823925
3.104866297 -10.01806342 3.023026041 5.010963677 -2.289825629 -3.990475501
3.212663048 -10.02986079 3.635696078 4.964674444 -2.21808874 -3.997598997
3.246956097 -10.03055339 3.187682555 4.962567581 -1.918590714 -4.021029582
3.624371436 -10.06918934 3.542523553 4.964922232 -2.655813937 -3.947051347
3.255694958 -10.03398333 3.38445086 4.999565536 -2.114036857 -4.009841904
3.018754298 -10.00839982 2.855015243 5.048559411 -2.498444047 -3.993523863
3.156403869 -10.01879947 2.094219997 5.077080867 -3.820988793 -3.84115887
2.909481572 -10.00114222 4.287023102 4.903174714 -2.017905899 -4.004642029
3.110100845 -10.01970105 3.36715558 4.988618453 -1.944642172 -4.011305798
3.114477195 -10.00781485 2.605687007 4.963796319 -1.578444048 -4.035073973
3.12639304 -10.00884758 2.544370298 5.06075869 -1.968824061 -3.980914749
3.055993921 -10.00474923 3.161245933 5.012411423 -1.556517387 -4.056241631
2.875346789 -10.00445983 3.636345704 4.965271798 -2.211483697 -3.98416007
3.430276586 -10.05420691 3.068672272 5.014282741 -2.690512833 -3.938330424
2.912552052 -9.991774341 2.681245353 5.028540079 -2.968394133 -3.931042324
2.913147648 -10.00388582 3.894795585 4.947765421 -1.798262361 -4.029251165
3.344482249 -10.02655609 3.156007114 5.003335549 -1.860529943 -4.037793699
3.571836085 -10.05537302 3.652794623 4.984174892 -1.545982026 -4.039126076
3.095051911 -10.0135919 3.349273134 4.983029315 -1.735295182 -4.041044687
3.186249179 -10.01359928 2.813571755 5.021967092 -2.339643008 -3.961343479
3.090689882 -10.00413998 3.320181707 5.004102925 -1.928518297 -4.014645666
3.417605668 -10.03329806 3.185322039 5.028992149 -2.160447729 -4.030604571
2.79778619 -9.978619651 3.723692639 4.999076102 -1.702811571 -4.039567151
3.303960442 -10.0191908 4.142702574 4.937078943 -2.608696135 -3.958320826
3.145363102 -10.00966282 3.334995518 5.013289292 -1.544007392 -4.040809869
3.619417169 -10.04980094 3.746453227 4.939712188 -1.920286764 -4.039025315
3.545488236 -10.048651 4.096477774 4.898401398 -2.676014265 -3.959062036
3.143176007 -10.01947991 3.833515991 4.957029364 -2.200990534 -4.011349445
3.282477115 -10.02712055 2.873444753 5.022597506 -2.361206572 -3.978305925
3.155022857 -10.01840003 3.527536239 4.979240858 -2.331339354 -3.975566888
3.622458705 -10.04761756 2.532414043 5.074648607 -1.493539264 -4.065232454
3.24603559 -10.00795515 2.619117833 4.947281921 -0.7295986892 -4.069542886
3.210343592 -10.02229492 3.712685882 4.918557861 -2.220988634 -4.001656943
3.311847769 -10.02671993 4.207524954 4.953484746 -2.423227139 -3.979277254
3.258728444 -10.01394809 4.083834629 4.909971832 -1.888060802 -4.006725904
3.269798305 -10.02610566 3.403893919 5.038930234 -2.136904067 -3.98172717
3.281802778 -10.02184265 3.871329659 4.997872061 -2.854073454 -3.925776497
3.154629403 -10.00095264 2.032038303 5.004717013 -1.706593495 -3.975010082
3.090594153 -10.0008645 3.297030764 5.00520725 -2.511629102 -3.969815439
3.256273666 -10.01743988 3.345888014 5.009381604 -2.640923564 -3.954380853
2.688453036 -9.97431722 2.985277579 5.017625672 -1.483820732 -4.036213786
3.395410173 -10.02647134 3.197894568 4.968211415 -1.765929097 -4.014883768
3.169871482 -10.00640932 2.580837982 5.0551002 -1.742038187 -4.028897383
3.118352551 -10.01938784 3.921539405 4.996678583 -2.798585173 -3.944193541
2.876927651 -9.993927978 3.495172507 4.957655035 -1.044542305 -4.128430544
3.098294243 -10.00909308 3.111772783 4.999221162 -2.491641486 -3.961626814
3.083984415 -10.03076178 3.694559183 5.01802293 -2.8711428 -3.965160864
3.205984461 -10.02748038 3.266444951 5.024697701 -1.844318308 -4.036127553
3.120670716 -10.01686295 3.454441807 5.001356372 -2.190095527 -3.991644401
3.179111272 -10.01636379 2.385573558 5.008366529 -1.28361233 -4.016129689
2.988112513 -10.01036886 3.359579077 4.972314193 -3.139349608 -3.916349418
3.378754423 -10.03047025 2.773866085 5.000966029 -2.525152597 -3.933366387
3.186948505 -10.01774481 3.2820178 4.975472317 -2.569064241 -3.973826038
2.874310357 -10.00157296 4.071483326 4.969005121 -2.925725369 -3.950460966
3.135455946 -10.01039959 3.336225302 5.016593035 -2.405607663 -3.999714285
3.15244633 -10.02089663 3.531543411 5.009184545 -2.841992649 -3.974378547
3.275398296 -10.03013196 3.215830394 5.062214804 -1.943277349 -4.000672401
2.869566891 -9.987711678 3.59443921 4.988708478 -1.942467304 -4.050027106
3.144010559 -10.01015688 3.444328176 5.002895024 -1.783137204 -4.036123301
3.081955262 -10.01979192 4.069002597 4.99972726 -1.58293033 -4.063746465
3.233322848 -10.01397671 3.127187024 5.033902392 -2.412005845 -3.953828975
3.238453526 -10.01120282 3.867535715 4.961128707 -2.477010462 -3.959758501
3.167481204 -10.01492125 4.425258242 4.962002481 -1.862799839 -4.019212101
3.141098825 -10.01214083 3.808820134 4.990731479 -2.347571095 -3.98235209
3.068581585 -10.00662714 3.717582624 4.985981492 -1.504113242 -4.067417971
3.049076011 -10.00626987 4.223332936 4.936893708 -2.540379075 -3.973999634
2.922194964 -10.0024701 3.681041956 4.973493299 -2.030328636 -4.001789865
3.577808175 -10.06430618 3.318577447 4.995179402 -1.98775231 -4.026547303
3.151129234 -10.01114756 2.508773582 5.03259121 -2.226818791 -3.972781071
2.758377332 -9.992003943 4.040173503 4.98318276 -1.938717236 -4.035804126
3.372514028 -10.03265336 3.287910285 5.04716687 -2.392891586 -4.045193836
3.280851316 -10.01683724 3.640187473 4.943135103 -1.738131526 -4.035015373
3.12453406 -10.00727469 3.828652875 4.992540319 -2.044226882 -3.987952464
3.171806813 -10.01502467 4.325157231 4.978395998 -1.53259837 -4.04460544
3.264369986 -10.02237245 2.77637229 5.028399546 -2.75908861 -3.959643
2.761778547 -9.975817038 3.344294883 4.988236265 -2.20271957 -3.994207941
3.093823929 -10.01421571 3.327223945 4.978596967 -1.842281922 -4.044015164
3.151354577 -10.00615552 3.882846779 4.970041089 -2.229483944 -4.015618311
3.451785566 -10.02347229 3.244249444 4.984476426 -2.06724709 -3.976283263
3.455376928 -10.03579874 5.548038745 4.853478879 -2.68921119 -3.955311953
3.231767361 -10.0201499 3.816369114 4.949004857 -1.955933288 -4.017092293
3.306671529 -10.03295483 3.251311439 5.005120249 -2.226766088 -4.016968006
3.363084182 -10.02897481 3.412752324 4.993152408 -2.06491686 -3.998029901
3.117599237 -10.01313824 3.15184696 5.024231593 -2.640820757 -3.951818401
3.209394703 -10.01594481 3.248541797 5.004793194 -2.155747875 -3.983651906
3.069004399 -10.00884491 4.366244271 4.908513689 -2.215779662 -3.996850095
3.281295359 -10.0196692 3.636459164 4.98161556 -1.791778201 -4.01554755
3.464871708 -10.03269231 3.650336071 4.983577269 -2.523992622 -3.988878749
3.131537844 -10.0194958 2.924128927 5.05646193 -2.243519641 -4.015756261
2.77170582 -9.991341127 3.584029544 4.989830183 -2.455472593 -3.983030779
3.02010032 -10.0114139 3.660606336 4.998670353 -2.802987738 -3.918108549
3.24427512 -10.02449725 2.791430123 5.054149052 -2.231523717 -4.011394015
3.215783104 -10.01607603 2.76326561 5.025523161 -2.168018225 -3.998338488
3.171603905 -10.01860033 3.400604474 5.008104935 -2.514309437 -3.99211444
3.059669048 -10.00243012 3.941746007 4.894030216 -1.93089163 -4.003088433
3.440961829 -10.02488556 2.133590143 5.073932921 -1.905009185 -4.005382743
3.176715957 -10.01224202 3.918383882 4.892798362 -2.423788722 -3.963814672
3.322721711 -10.02256988 3.430296416 4.950753783 -2.335537947 -3.967308657
3.244122763 -10.03397479 3.59307589 5.007607719 -2.268136475 -3.979781216
3.384321556 -10.02781843 2.997968961 5.009839156 -2.014880693 -3.996422963
3.006188107 -9.998562496 3.663840138 4.962225238 -2.180779388 -3.997103727
2.997352812 -10.01818764 3.48651272 5.001472837 -1.699302445 -4.048573952
3.388996257 -10.02990692 2.334064778 5.011282927 -1.619218539 -4.040058684
3.301377125 -10.03107122 3.355106292 5.00076183 -2.08230371 -4.012580082
3.204590964 -10.02150377 3.531744064 4.95150178 -1.442490387 -4.06450156
3.027893673 -10.00125791 3.735393717 4.974737994 -2.15568921 -3.979225687
3.20325303 -10.01852443 2.964714632 5.041061839 -2.432299043 -3.975857877
2.635718992 -9.998952473 3.330289927 5.043375601 -2.165194207 -4.014098817
3.048068556 -10.00807661 3.682307041 4.956368835 -1.788698512 -4.008540661
3.544362139 -10.034909 3.569224482 4.986463343 -1.871003586 -4.005085941
3.12151904 -9.999718345 4.346768393 4.910490358 -2.507349582 -4.014275688
3.133473135 -10.00832984 3.528140803 4.985679803 -2.147481686 -3.999848679
3.32562892 -10.02891471 2.846603768 5.031390354 -2.628261539 -3.942625323
3.118521672 -10.01432801 4.171513823 4.934892274 -2.338029598 -3.993569328
3.371861657 -10.03513162 3.504470076 4.961963037 -2.417281263 -3.985240446
2.973512231 -9.999893235 3.434366834 4.960549357 -2.245340186 -4.007747504
3.174398369 -10.01997035 3.30176532 4.998432061 -1.724469709 -4.049592807
3.103670002 -10.01521793 3.761345935 4.95083012 -1.765326402 -4.030504447
3.264210782 -10.03037934 2.968695797 4.972052414 -1.836196793 -4.0071533
3.204260444 -10.01829011 2.560626121 5.030591323 -2.096948219 -3.97722794
2.916431239 -9.99411918 3.228785526 4.985576659 -2.305707063 -3.961157778
3.138391309 -10.0114145 4.531753443 4.913850454 -2.247021157 -4.03300643
3.145610359 -10.0210525 3.596954801 5.020010594 -2.395496308 -3.974184264
2.812859538 -9.988148644 2.786635445 5.047334534 -1.456809431 -4.044513223
3.071227785 -10.01273372 3.825278101 4.99442383 -2.344377252 -3.977482518
3.301392676 -10.03356071 3.287514947 5.020920253 -1.721589982 -4.07873256
2.909931437 -10.00890108 3.220523556 5.033343632 -1.975514528 -4.008746292
3.172662508 -10.01470727 3.017825801 4.996672141 -1.954555969 -4.003513745
3.145411359 -10.01012955 3.700792449 4.967077545 -1.785672154 -4.046338788
3.058093952 -10.00857157 2.621720119 5.038801661 -1.753491533 -4.027532204
3.396094616 -10.03831329 3.48695318 5.031046851 -2.17070306 -4.009860421
3.521522963 -10.0407861 3.993281931 4.949115784 -2.446979906 -4.010937246
3.42027369 -10.0356247 4.269861585 4.930694212 -2.187951753 -3.983432879
3.327125573 -10.02382913 2.902777549 5.039538846 -2.014834615 -3.995834089
2.925646639 -10.0042959 1.125922121 5.174143642 -1.900569193 -3.997770085
3.054226959 -10.00524735 4.445567291 4.909258121 -2.528762746 -3.981596106
3.035034429 -10.00184996 2.658582019 5.043972326 -2.223818882 -3.98805655
3.035738717 -10.00405069 3.913114465 4.928655059 -2.110945169 -3.983648034
3.174799261 -10.02394123 3.290311832 4.998208869 -1.519100103 -4.047420873
2.818185914 -9.985318191 2.967713205 5.053022091 -2.078460106 -4.019745028
3.350553701 -10.03470643 3.093367113 4.98657065 -2.290684764 -4.008724381
3.303648225 -10.03870923 3.697759345 4.915797912 -2.350028567 -3.992795258
2.844416241 -10.00091092 3.701184475 4.979126222 -2.34007799 -3.983881661
3.065890216 -10.00924421 2.738707298 5.056385371 -2.372049427 -3.996548808
2.755405108 -9.982758934 3.911760998 4.991080289 -2.108638737 -4.011181072
3.2797623 -10.02830141 3.224843084 4.957367426 -1.473860435 -4.035124658
3.225446639 -10.02467523 2.333711864 5.071910879 -2.543095429 -3.981899709
3.406168209 -10.04726461 3.813045088 4.985452897 -2.178259701 -4.00000249
3.397548321 -10.03552305 3.687647011 4.979145646 -1.884741069 -4.009636102
3.143219239 -10.01614681 2.805779898 5.0407963 -1.789096732 -4.017523074
3.132589233 -10.01452338 3.116343579 5.025098854 -1.992128797 -3.999760403
3.467128457 -10.03324161 3.525021354 4.986813158 -2.442602891 -3.97429524
3.038627567 -10.00750542 3.643799474 5.010679178 -2.566280355 -3.967555953
2.794421525 -9.975739346 3.215635055 5.039262219 -1.957264143 -4.007431949
3.317452351 -10.03166852 3.810583739 4.973261017 -2.818588905 -3.962184441
3.132645106 -10.01222479 3.195991765 4.988839474 -2.081540562 -4.017952057
3.58549991 -10.04712591 3.405276061 4.949481581 -2.333135913 -4.01519845
3.031376891 -10.00955413 4.775704286 4.91203679 -1.86737698 -4.047930231
3.069357498 -10.01405681 3.197293704 5.036938352 -2.105663058 -3.995903569
3.250825182 -10.0254063 3.101676576 5.023054186 -1.850053286 -4.028502423
3.285241118 -10.03335543 3.373458476 4.961988908 -1.932491022 -4.002070961
3.007790596 -10.00682298 2.876560321 5.019404369 -2.087724101 -3.991481138
3.042456302 -10.0114909 1.757969667 5.141449289 -1.925126808 -4.018547461
2.994548682 -10.00717558 3.344168332 4.992373804 -2.105041234 -4.011912396
2.930123666 -10.01582363 4.795988116 4.905901495 -2.32313708 -4.015551572
3.058672457 -10.01331604 4.065012194 4.941177019 -1.705745769 -4.01957722
3.243730811 -10.02605378 3.750388671 4.94323271 -2.182026236 -3.98395828
3.38323277 -10.04874253 3.848431922 4.991852101 -1.80040581 -4.02570989
3.058384748 -10.00927893 2.96891197 5.060638853 -2.709165631 -3.936826434
3.162532806 -10.019815 3.061567661 5.060431705 -2.413222542 -3.970585457
2.856923841 -9.985613991 5.121196487 4.896463262 -3.129237931 -3.91063358
3.156084048 -10.01170384 3.517107911 4.95692271 -1.840420282 -4.021566963
3.21709208 -10.03380723 3.319012568 5.006875394 -2.494036787 -3.975539157
3.32841134 -10.03663392 3.107486722 4.97053903 -1.927868328 -4.027457231
3.286591873 -10.03638159 3.041087249 4.997673608 -2.185908958 -4.007973102
3.014443758 -10.00003396 3.48396726 5.002355135 -1.7807655 -4.020510687
3.259806587 -10.02425139 3.122487622 5.012591216 -1.922914915 -4.004961008
3.067979623 -10.00185574 3.453412573 4.969455857 -3.114606695 -3.933802506
3.293230691 -10.02964813 3.400978546 4.985412556 -2.633027028 -3.981475208
2.90071186 -9.994460194 3.903445943 4.998760025 -2.207456292 -4.030086361
3.253044816 -10.01679996 2.750388614 4.983122596 -1.33471428 -4.063193974
3.034557757 -10.00439276 4.057580733 4.938746283 -1.958001854 -4.021994729
3.197771404 -10.02558464 3.477251235 4.966777169 -2.398343411 -3.95735298
2.833449661 -9.997932468 4.40304899 4.966483794 -1.858825601 -4.011045312
3.189545811 -10.02087036 4.907223826 4.8964626 -3.126058744 -3.936194702
2.948200601 -9.992988562 4.42030704 4.949274114 -2.409895591 -3.98048184
2.98687246 -10.00742341 3.332375836 5.003936909 -1.886852051 -4.006273487
2.990917708 -10.00272989 2.834064349 4.9846732 -2.184542196 -4.021937224
3.139695269 -10.03090926 3.443279475 4.978226089 -2.46923969 -3.964304894
3.101288492 -10.01620066 2.615153881 5.021748917 -2.412751763 -3.973757859
2.832235477 -9.996867927 3.171246239 5.02053246 -2.465888865 -3.989080836
3.190105833 -10.00963701 3.003935932 5.021031161 -2.230491814 -4.00445847
3.259609081 -10.02239476 3.107752303 5.037469523 -2.411880481 -3.973528387
3.115661293 -10.01792783 4.284193169 4.981939952 -2.4524312 -3.977364006
3.12383698 -10.00462069 3.133711935 5.024484703 -2.774382149 -3.965119764
2.905039925 -9.987553854 3.067206949 5.018728277 -2.411522133 -3.96489503
3.151715237 -10.0214142 3.113612931 5.040753604 -2.094167163 -3.99849873
3.049228338 -10.01385546 3.267030715 4.996692406 -3.302165339 -3.942219155
3.248032184 -10.02225172 3.708287673 4.963933531 -3.019564943 -3.951662055
3.108967893 -9.999674833 3.591797548 4.944970519 -1.673198765 -4.030144363
3.082598693 -10.00720085 4.083280843 4.914263705 -1.871188849 -4.020081796
3.187226106 -10.02549656 3.022752766 5.001841046 -1.884841411 -4.076350179
3.148261593 -10.01574256 4.70294583 4.92107229 -2.173148772 -4.012166389
3.188313657 -10.02118244 2.981147766 5.031242804 -4.826564604 -3.741586172
