"nu" "gammaP" "alpha" "G"
1.993379632 8.09267662 0.3267889806 3
2.47938063 6.487047933 0.3540448173 3
2.262711209 7.887755272 0.1558443713 3
2.108858754 192.7475048 0.3714975304 3
2.429064409 0.3672641146 0.4336509102 28
2.195399573 11.77536728 0.3321145965 3
2.125467549 28.23767395 0.09644455254 3
1.989862781 3.947656499 0.30294776 3
2.298161672 0.9913242704 0.2928990523 3
2.55325907 1.503667288 0.2278667734 3
2.372958479 3.920298817 0.3333729336 3
2.268251881 70.96908727 0.4072356662 3
2.208436738 38.39030167 0.3854049934 3
2.883339968 15.24954902 0.3740071892 3
2.099783529 1.813817185 0.152743753 3
2.177583378 4.173447603 0.3114012106 3
2.56789379 4.356628917 0.2478481981 3
2.239832035 19.29128438 0.3955998961 3
2.262258209 2.580397027 0.4208065678 3
2.333024755 22.82479546 0.1911154136 3
2.541703482 25.09397376 0.08309431028 3
2.535487331 1.098699249 0.1259297582 3
2.759073935 2.252605972 0.2088704348 3
2.449082094 33.83430209 0.4641595449 3
2.055465477 24.24978497 0.2628206454 3
2.294506442 36.77019849 0.4431232685 3
2.310340151 1.624052174 0.215349056 3
2.497388736 59.80743699 0.05610930344 3
2.141687262 4.500685968 0.4949495799 3
2.405770106 1.404942227 0.1694373306 4
2.103968762 11.03241598 0.1716777199 3
2.205400571 43.93065249 0.3558538919 3
2.297251385 5.127953464 0.2678151355 3
2.444416339 1.282208506 0.2031743376 3
2.205239671 3.317240378 0.07666606498 3
2.072953558 8.608796688 0.2953275371 3
2.258780746 40.18540865 0.2213210511 3
2.106122127 4.509182319 0.1349749548 3
2.225030786 0.8383254117 0.2724879756 3
2.076426407 7.432113716 0.4790170829 3
2.108446997 0.9457762891 0.28647405 3
2.768988298 6.643732288 0.4764804617 3
2.153835871 1.208913819 0.3501959268 3
2.239152577 11.72173688 0.3849129208 3
2.177562777 2.002130816 0.4156561937 3
2.674607426 51.69886325 0.3758796337 3
2.472158762 7.692136087 0.2804306176 3
2.620143985 1.974237367 0.4160234367 3
2.175125697 7.668119351 0.1176150433 3
2.529323956 17.77687087 0.4582856401 3
2.27997228 0.9194678291 0.3859753458 3
2.301424547 9.038700964 0.2218559151 3
2.229842802 2.067129082 0.1729993283 3
2.427170897 2.52930885 0.06039596614 3
2.323861455 9.94445345 0.3829381098 3
2.353471523 1.113927118 0.401389461 3
2.421899717 2.568273192 0.4519409516 3
2.501726188 4.917858288 0.3100492038 3
2.174150112 4.049157528 0.4976319945 3
2.214366798 9.476226806 0.4178163905 3
2.289950665 74.81099011 0.207504777 3
2.202585235 1.636408667 0.1035702774 3
2.407469416 7.200351663 0.1821964624 3
2.245205375 1.925576864 0.4672421666 3
1.899348186 5.248415064 0.4090281176 3
2.050316836 15.39598576 0.03466779065 3
2.117137023 6.0636393 0.3769293457 3
1.862151863 6.577516595 0.3928146359 3
2.2626102 2.166149057 0.4393351739 3
2.583653081 0.735972343 0.09373005925 10
2.336165548 2.098747379 0.06576872629 3
2.569679118 8.167822758 0.4350885187 3
2.532700189 11.57921348 0.3612808944 3
1.991880352 0.5160441636 0.4204583943 4
2.166460317 13.96490527 0.1643077684 3
2.449763575 33.71472169 0.2088177538 3
2.261188249 28.27480256 0.3126147237 3
2.179475792 6.484148707 0.4551003563 3
2.501251337 1.303447807 0.1435956691 3
2.107393082 1.531245357 0.1867299896 3
2.438940674 4.057892253 0.2612166814 3
2.194616512 2.840057263 0.4251333612 3
2.010758428 0.877906353 0.3332637623 3
2.366035334 6.533098782 0.3242674234 3
2.234127759 15.07987724 0.1517846933 3
1.924073902 2.231116379 0.02979541305 3
3.183566832 8.20243268 0.248448639 3
2.440920227 2.841700539 0.2926532165 3
2.146829812 4.684343226 0.4114366397 3
2.415927787 21.57424411 0.1179496392 3
2.189406279 9.100337372 0.4446879017 3
2.424775958 1.273221324 0.4758070352 3
3.905940005 47.46446296 0.07197973752 3
2.018486483 2.388936727 0.4511659168 3
1.933837675 3.179432405 0.2446015994 3
2.299175932 70.27308073 0.4074416747 3
1.773923503 78.49727012 0.2468907641 3
2.011410788 7.164715307 0.4654996019 3
2.402834008 12.72495746 0.1599109387 3
2.621670957 4.631766924 0.3009799146 3
2.81653861 4.217941291 0.3877953235 3
2.499937435 1.785125162 0.2740564309 3
2.436916493 0.2603909276 0.4909731633 4
2.393626703 9.248235859 0.3811641657 3
2.332108091 55.99325901 0.4002071842 3
1.998505778 1.653132776 0.3051604529 3
2.52342017 13.51728508 0.1259291781 3
2.317623561 0.719220711 0.4507415798 3
2.02780428 4.396009819 0.07780282327 3
2.228653397 0.4981230354 0.4904770703 3
2.022376723 5.5113738 0.2450422092 3
2.219675521 8.295214321 0.3059165488 3
2.179106615 1.719760575 0.4388301428 3
2.059630186 4.776278716 0.4963319029 3
1.756863148 1.218969415 0.1915054771 3
2.05211317 7.362449975 0.1426949967 3
2.2200675 2.836075158 0.4549495121 3
2.185137435 10.08570255 0.2399454951 3
2.532319773 0.9885298244 0.4121798548 3
2.507437037 2.368372404 0.2985089913 3
2.224414299 1.047731207 0.2442811118 4
2.236623484 24.95852961 0.187523859 3
2.296395477 0.383007452 0.2530336758 3
2.389500999 2.523205975 0.4066483515 3
2.073152148 7.321012382 0.4859807439 3
2.133707985 16.39689961 0.4184498646 3
2.237346175 1.646225617 0.452006924 3
2.35671129 5.639966525 0.3378679021 3
2.197429217 97.44835281 0.406168929 3
2.291246158 27.12864141 0.1028309811 3
2.035977488 5.004597281 0.4048365922 3
1.893240344 0.2152780218 0.1203100674 3
1.985350537 2.319114793 0.2001104226 3
3.458728243 6.338070343 0.151230428 3
2.449324599 55.58198244 0.4568510089 3
2.143932717 3.486808023 0.4843949519 3
2.10651473 3.494241111 0.3459680617 3
2.046611622 6.527934647 0.3675754399 3
2.213059896 8.403499844 0.05987988894 3
2.344068624 1.305769108 0.1977262012 3
1.907829921 2.061788304 0.4698311583 3
2.335937424 1.218354383 0.1861974283 3
2.330628574 24.65523458 0.1658504891 3
2.194433332 2.355963556 0.4389153519 3
2.22694839 0.6297289365 0.06726762299 3
2.034658283 14.70212477 0.3742213796 3
2.204484853 7.088361337 0.3968642999 3
2.560424409 9.882590341 0.233122325 3
2.308151408 4.281167086 0.2345211727 3
2.505290234 22.47004098 0.4294584566 3
2.509554716 1.539776985 0.3210640132 3
2.217256577 2.099203324 0.4745946559 3
2.213931584 26.74732433 0.4461066679 3
2.107716449 26.52642093 0.2369855087 3
1.820049415 4.738114085 0.2567378303 3
2.263471304 51.64510638 0.06413786173 3
2.15857928 7.151202231 0.1016816444 3
3.109156628 81.52878905 0.05413317902 3
2.020897354 5.081941769 0.3164955536 3
2.465590357 13.05310453 0.314433105 3
2.351211184 3.203155696 0.4835981181 3
2.520685965 1.267389099 0.4180378049 3
2.208822034 2.205376742 0.09629311077 4
2.318755285 24.48475015 0.2616849405 3
2.533865188 24.82828329 0.3083069244 3
2.154345558 38.41433484 0.1885951508 3
2.262329677 5.368931005 0.2409338394 3
2.008383106 25.9826402 0.3450226377 3
2.05873508 22.17766731 0.08360581483 3
2.345616311 110.3082085 0.4439563713 3
2.210302647 0.8702203742 0.2608510899 3
2.190643243 22.28250093 0.289892514 3
2.380617651 3.029690108 0.2773781865 3
2.390901315 3.76743008 0.3028632363 3
2.453918387 14.72294678 0.1359048288 3
2.407909923 1.900223648 0.1838495939 3
2.160508607 1.086343016 0.09653808167 3
2.240537925 39.72404062 0.2735244364 3
2.307880884 1.5383561 0.2863460485 3
2.114824148 16.55255011 0.2970972936 3
2.349162869 11.37644239 0.2904815458 3
2.058580315 3.992808562 0.4665138051 3
2.68532216 28.89571086 0.4108356158 3
2.056158005 0.477096955 0.2384065915 6
2.226921998 2.610519564 0.1118160012 3
1.893368352 6.220784306 0.3739011355 3
2.000038351 11.67233253 0.2870947374 3
2.218143125 0.6103513006 0.1722648446 3
2.495844403 19.44025372 0.4688035324 3
1.985211946 15.91724011 0.4581607251 3
2.024819663 1.906864093 0.1191727754 3
2.274778248 4.776941702 0.2946483858 3
1.94579209 1.80795044 0.2860367355 3
2.147207879 3.870537232 0.4997001995 3
2.182905922 29.2119271 0.1521343701 3
2.187152528 1.390337472 0.3155987836 3
2.185275819 5.320679977 0.3574945552 3
2.043363002 12.13368393 0.1632076853 3
2.616109814 5.644341996 0.3987547226 3
2.079350685 4.525811768 0.4521602372 3
2.045252561 10.94667695 0.3652748526 3
2.203489477 23.60005299 0.3021152948 3
1.964282351 2.634122274 0.3156655222 3
2.3150375 46.87991105 0.08630274674 3
2.361984951 5.91928601 0.2474184876 3
2.447057206 3.195851376 0.3337234808 3
2.475057369 7.712122524 0.1607365553 3
1.987148577 0.5418020531 0.3510191579 4
2.397045834 4.161531553 0.3620648917 3
2.503673904 5.236979976 0.3158586341 3
2.306346706 165.1802468 0.4790180537 3
2.474173073 3.644634333 0.2576357223 3
2.45279923 93.54241061 0.3291799351 3
2.505640996 1.144207404 0.4139211787 3
2.669464014 8.948156205 0.2302862306 3
2.283737519 4.366808394 0.463084415 3
2.249181575 5.670286347 0.1406728593 3
2.307499986 4.761669134 0.2939815048 3
2.307764552 7.673919282 0.1468767446 3
2.057417884 24.31630972 0.4208199588 3
2.213336301 2.805599384 0.4565332248 3
2.637182998 13.89363826 0.3431459335 3
2.263701279 0.9654898541 0.4185774795 3
2.347279422 6.463977183 0.3473560689 3
2.05712896 19.36201452 0.4356490243 3
2.106749137 15.51554323 0.4370928022 3
2.430918113 2.60289223 0.3976011703 3
1.933301014 2.005798462 0.4472948686 3
2.206499553 4.634204195 0.03990698739 3
2.35402426 5.14001164 0.4144367144 3
2.468623497 17.61438407 0.1857174909 3
2.267191777 28.04135374 0.2361592885 3
2.435020818 2.646289697 0.4772978247 3
2.176863426 9.663045455 0.1951642595 3
1.878101149 22.86338349 0.4300639345 3
2.1575993 1.233253027 0.06037624501 3
2.246533155 3.081334639 0.4886360044 3
1.897453992 14.5805872 0.4517066868 3
2.111718114 35.48108507 0.08393256323 3
2.008049043 2.069643113 0.4940893517 3
2.226104367 36.04024891 0.4891824795 3
2.313233323 9.205993469 0.4189127476 3
2.279333461 5.534810048 0.4778241368 3
2.274376217 4.817169413 0.4852724319 3
2.70974411 8.916440613 0.4530510237 3
2.820979076 1.721752504 0.375080851 3
2.664494362 13.90961458 0.180933477 3
2.465484977 23.25095357 0.4587381964 3
2.02642476 24.10234457 0.3083620037 3
2.373585953 13.41837275 0.2523576013 3
2.215495636 12.43005894 0.3049404861 3
2.241662472 1.218702704 0.3494922136 3
2.140174094 7.055498462 0.4245826892 3
2.211807595 1.579119868 0.144399075 3
2.388900091 1.684448945 0.3250393281 4
2.181455081 5.233816662 0.4727848397 3
2.134142308 2.462732848 0.3977321781 3
1.896080597 10.17275799 0.2205183279 3
2.086512856 7.232787387 0.1961352381 3
2.312677018 0.8951699055 0.2722920183 3
2.13799778 5.702553229 0.3181807667 3
2.039638146 8.208475241 0.1714267237 3
2.322492301 7.188179446 0.2932984396 3
2.600763685 12.17532423 0.3814672666 3
2.670271369 18.27158078 0.1417311478 3
2.550681209 8.370333603 0.339859234 3
2.164840796 23.16234764 0.3380964917 3
1.964996844 35.45190626 0.112291004 3
2.056227713 5.929801622 0.463645512 3
2.002286702 0.8515479135 0.3879150671 3
2.09624158 58.34704531 0.18533617 3
2.331840836 0.2535916552 0.181745034 3
2.327346134 0.4190083715 0.06954295259 3
2.119836167 1.350804251 0.0737363907 3
2.141392462 8.191812213 0.1581836936 3
2.034508702 1.0205506 0.4082022235 3
2.235623446 4.133493388 0.4503183733 3
2.522590565 14.46440934 0.3717668099 3
2.310236828 3.610438327 0.3764839409 3
2.243637765 4.81212301 0.1928134664 4
2.286172191 4.743020241 0.481545311 3
2.998474642 2.323033692 0.2446165097 3
2.224982427 20.71748376 0.1730983127 3
2.10343482 34.73524425 0.4252274069 3
2.623279953 2.402799338 0.241765692 3
2.479776004 6.911970071 0.3338879378 3
2.395072821 3.108627315 0.1266465291 3
2.03851443 4.373855499 0.1693077271 3
2.120592265 5.418327877 0.02452820851 3
2.295268997 58.9873077 0.2485297182 3
2.269846293 56.99869254 0.3912664886 3
2.297263619 2.600974059 0.244257218 3
2.212508017 11.88011689 0.3565667056 3
2.285011553 1.542064205 0.2975306435 3
2.005432967 2.6709735 0.4444163236 3
2.112401058 16.33528395 0.2377992922 3
2.07266528 5.391426185 0.2291067787 3
2.236663535 17.08585325 0.3981215924 3
1.835105247 0.994382245 0.2079481954 3
2.168160035 7.392530552 0.4855235076 3
1.987343147 16.94437108 0.3322938175 3
2.498615989 2.31451872 0.1993808285 3
2.615375021 4.8432882 0.3896629601 3
2.117504662 3.108584311 0.2966168762 3
2.045102622 37.06800408 0.247680098 3
2.165479903 21.19228688 0.4191096356 3
2.020295158 5.152308867 0.4570619207 3
2.059319883 3.564248234 0.4662660441 3
2.807854849 17.41459176 0.4019010381 3
2.064626566 7.343773145 0.1683779297 3
2.217480496 15.63090964 0.3166159467 3
1.739251895 2.689745217 0.3612700334 3
1.775868015 1.838357199 0.4798657359 3
2.533125694 11.15773651 0.3584757603 3
2.26873296 4.870792157 0.3271781391 3
2.197684704 26.30459982 0.4341802462 3
2.031400682 10.51522728 0.1256321191 3
2.124522021 0.9880877111 0.2419125571 3
2.147503992 46.32709833 0.3066727377 3
2.345158967 123.2415527 0.3544001685 3
2.151898416 2.168764398 0.3189399388 3
2.053843639 4.844614269 0.4389021229 3
2.491104584 0.8821695507 0.1478977802 4
2.283833509 2.201383949 0.2147456434 3
1.882951922 25.16002985 0.4536578991 3
1.968633658 8.778707747 0.1373418051 3
2.153990308 21.07863143 0.3930871602 3
2.332589124 1.965353453 0.3195754749 3
2.434104672 10.58518308 0.1324663976 3
2.565558263 13.11397228 0.2985525729 3
2.261266077 6.293433961 0.2643489945 3
2.247376911 4.600526803 0.04255241462 3
2.269667635 17.99294531 0.3482838268 3
2.171786299 3.350298821 0.3127099377 3
1.923114449 21.33199273 0.1629562998 3
2.606761685 0.5330565289 0.3222415296 3
2.175704242 7.987191417 0.3976982666 3
2.534253787 48.07051357 0.3167775062 3
2.302053393 19.45640157 0.1477938913 3
2.417139092 8.097700291 0.2170216542 3
2.019214365 15.34489671 0.3217896415 3
2.314682628 23.85671145 0.2272220104 3
2.31064737 4.786115291 0.4874518938 3
2.193079541 5.570156604 0.2232930249 3
2.442807403 41.35816745 0.2490770328 3
1.917060916 12.13261303 0.4793812003 3
2.088451084 7.836726078 0.3071857591 3
2.512219319 0.7927824052 0.1752757594 7
2.378058106 34.21151659 0.4811167706 3
2.442011289 4.477102689 0.44995261 3
2.311417568 7.611868462 0.494604463 3
2.335862353 13.83073919 0.3985203255 3
1.964548567 5.318309127 0.32723242 3
1.944417762 10.57093794 0.3480376867 3
2.182165413 2.245425403 0.2972222188 3
2.393911041 2.464846795 0.3715919335 3
2.618422654 4.842604219 0.2523294849 3
2.421941255 5.877398583 0.4344987046 3
2.245389421 1.521726141 0.3271724991 3
2.534816953 1.701920491 0.1132832293 3
2.359569177 11.54366809 0.4296589643 3
2.321104244 5.304637694 0.2304623179 3
2.205817301 2.672482922 0.3714049642 3
2.214202032 1.094732918 0.3767685349 3
2.02832958 0.5861585521 0.271959639 3
2.012182593 1.560445268 0.1133330221 3
2.696881502 0.690610993 0.3000965402 3
2.184125606 53.10618882 0.4233167151 3
2.630548106 16.32782895 0.4813474024 3
2.206416285 0.5897847068 0.4032284274 4
2.396434104 1.286003841 0.232757368 3
2.244401299 40.77622983 0.4535774055 3
2.247947921 0.2566503434 0.4845454061 12
2.115347897 26.18688824 0.4983535466 3
2.146541383 11.78232887 0.1448926554 3
2.359051819 8.084875361 0.4520028454 3
2.491414462 2.906490574 0.30630733 3
2.197644088 10.50408306 0.1555902262 3
2.376877453 6.260926381 0.2417563059 3
1.976892359 11.53673406 0.4275823934 3
2.234672372 3.188408745 0.4664433415 3
2.379943442 61.32509323 0.2975006549 3
1.915805789 9.657299332 0.4549374543 3
2.209667007 1.964322031 0.3818461841 3
2.601327518 6.383421924 0.276368189 3
2.685754733 18.28616629 0.3307188667 3
2.264514601 3.237765218 0.4326672974 3
2.397023894 2.179535582 0.329567308 3
2.149660766 2.198046524 0.3957171666 3
2.174193562 1.42345439 0.1661658897 3
2.490273834 12.21640124 0.04662724601 3
2.373235343 1.819225214 0.4073302164 3
2.823268096 1.73457496 0.1572272374 3
2.349611504 126.6399506 0.4321378672 3
2.423141941 28.10120884 0.3306231851 3
2.235180967 13.10559173 0.259746757 3
2.386281356 1.577664431 0.08123021896 3
2.339243998 1.423704578 0.1684419522 3
2.45421246 2.77114356 0.2198826862 3
2.167027511 10.87550446 0.375194015 3
2.448609696 0.6333288006 0.1986330037 3
2.341124602 9.876736266 0.1157399301 3
1.770899894 20.68357075 0.2591949868 3
2.138561307 2.08500781 0.3964275133 3
2.067352404 1.703366382 0.414401321 3
2.040554305 8.091975321 0.3961276256 3
2.520411167 0.5424038939 0.4058515049 3
2.380731863 3.319666503 0.4437304907 3
2.092117808 4.350035917 0.2703489202 3
2.123639758 3.601459492 0.0757361686 3
2.555376493 4.166780442 0.4096079261 3
2.847382721 3.941056124 0.2873713042 3
2.245122168 39.74877616 0.3413277313 3
2.157676154 16.79750061 0.3513570834 3
2.132143166 0.84231468 0.100564144 3
2.077397635 26.53770076 0.4368608018 3
1.985170948 4.80031526 0.4603648398 3
2.450830774 4.961620126 0.3691497355 3
2.115172698 8.701546573 0.4728613855 3
2.395003414 4.550473923 0.163767373 3
1.967462373 3.878053898 0.09428099795 3
2.092172797 4.291282139 0.2561995109 3
2.442978357 3.260996275 0.4321244741 3
2.520009097 3.789494455 0.02180233242 3
2.240417061 4.042046937 0.3318973598 3
2.611744849 2.002273044 0.3356511567 3
2.477350928 22.12449328 0.3528282358 3
2.420954935 3.244265365 0.2445514702 3
2.176934252 2.095213272 0.3058423734 3
2.234596228 3.451144887 0.08469958888 3
2.223117335 3.143267049 0.3105752813 3
1.782441689 24.11020088 0.3499881559 3
2.447605601 65.77892862 0.1904952257 3
2.347602375 513.9504867 0.4830533396 3
2.41445999 0.339627552 0.4283216667 5
2.504193281 5.369730715 0.2713642544 3
2.262685395 1.809828301 0.3822891156 3
2.46271043 7.215670182 0.3727894517 3
2.508790372 19.07171944 0.2100647474 3
2.39052826 17.70231015 0.4306979529 3
2.754594994 2.808114525 0.1363415169 3
2.11551203 0.3819533461 0.3759552761 4
2.312226334 7.405133332 0.1439613776 3
2.386714322 0.8367942586 0.223655917 3
2.329072249 21.59661139 0.4866477744 3
2.154502885 13.41577962 0.266707266 3
2.396977896 0.8073374995 0.2175619748 3
2.169510368 6.99657941 0.4405652004 3
2.330962716 3.21576999 0.4249157394 3
2.311759343 6.015834191 0.3309034992 3
2.222314077 3.488668177 0.1041176233 3
2.438606025 30.52145107 0.2726533504 3
2.164751035 24.44606563 0.1458797844 3
2.075796017 3.812813252 0.4497876127 3
2.478393422 5.497474664 0.3824036389 3
2.217864438 37.31578676 0.4025111558 3
2.415142247 14.89910848 0.3820273788 3
2.37173864 0.609342965 0.2880827362 4
2.268572691 5.598016301 0.1978706206 3
2.063348567 4.338178648 0.4551052311 3
2.359118172 3.350423087 0.218264378 3
2.300930729 0.3713768336 0.1758933337 4
2.260176698 56.92358725 0.3989317353 3
2.465886534 2.178878542 0.3857811835 3
2.425404325 152.2311463 0.2479347656 3
2.45207483 53.33287856 0.2044746517 3
2.554628338 16.91286759 0.2608074629 3
2.286383643 30.00057415 0.08130532163 3
1.885104535 6.79881836 0.3931285939 3
2.479459347 0.400530724 0.0768914926 3
2.179971267 15.75128356 0.296407686 3
2.549178225 13.30826639 0.3391966164 3
2.26212665 8.800421104 0.1463495417 3
2.395133701 4.446384389 0.4131801681 3
2.695118102 8.456601707 0.426485628 3
2.10464863 1.824516492 0.4385153337 3
2.435070904 12.76053992 0.4434333852 3
2.422428225 13.86080745 0.4149688946 3
1.956482119 39.4980708 0.2457483953 3
2.250011346 2.088641658 0.329017597 3
1.983270941 3.015227549 0.1603472033 3
2.34316118 3.405328764 0.09858544031 3
2.078513013 21.48637137 0.1554028791 3
2.250566126 0.9015758219 0.4597914454 3
2.509152284 6.743225621 0.1913538513 3
2.880625938 22.81226079 0.4580956091 3
2.124574112 8.195099015 0.4785670159 3
2.682964935 4.708057179 0.03767362609 3
2.688732724 1.375902376 0.3938427336 3
2.387000825 5.262925663 0.4305308054 3
1.987175826 2.566615925 0.4423965168 3
2.295200986 7.363151703 0.2023417521 3
3.016274331 16.46613701 0.2137623499 3
2.443551282 1.217455547 0.08661093924 4
2.329895076 2.712488541 0.2465888339 3
2.360378465 23.48884841 0.1388309545 3
2.114498395 12.67409701 0.2308396538 3
2.185442634 2.300258964 0.4929795416 3
2.107670381 0.5867463141 0.3590258924 3
2.404100731 12.0982313 0.2503167984 3
2.469519251 9.284024015 0.244359794 3
2.07557195 1.130124779 0.3755546807 3
2.282090635 15.32407538 0.3531285969 3
2.242690247 45.87785663 0.3617242927 3
2.463553217 9.633557225 0.3151226847 3
2.247536128 10.14622775 0.4412517784 3
2.38200829 7.969043218 0.2807524595 3
2.343902005 6.252690419 0.4090995134 3
2.14367466 4.12344112 0.1430383999 3
1.941341562 1.246654446 0.335064491 3
2.103358437 2.19512662 0.4466587246 3
2.496631714 41.84758652 0.3167399654 3
2.131031254 21.57749667 0.3165456062 3
2.09601691 4.500620593 0.4553170975 3
1.963673325 0.7607092834 0.4547210379 4
2.121798556 2.107420792 0.4214716113 3
2.53756703 2.657209945 0.0726142686 3
2.334740925 3.962331158 0.1329912897 3
2.171940752 3.744067612 0.249467587 3
1.911401204 40.83635444 0.4511053779 3
2.220051901 4.130529184 0.2489803943 3
2.382556959 0.8616121605 0.1348566923 3
2.283083859 6.629089559 0.484154528 3
2.252136725 8.567009114 0.2026790904 3
2.294986574 3.898817075 0.3175038448 3
2.387985614 2.191178951 0.3245895533 3
2.05306954 7.567050745 0.3255567352 3
2.630024522 11.39262673 0.3088723935 3
2.128648572 3.882153474 0.4125574777 3
2.114798666 1.730245507 0.08503359871 3
2.150676679 14.49577036 0.2845903207 3
2.582836346 2.821606922 0.4761183397 3
2.355332074 1.062594454 0.2386157554 3
2.28250204 2.507521031 0.286502225 3
1.964748639 0.9858764701 0.4255491119 3
2.520575194 6.763181677 0.2295110456 3
2.348503736 8.945489643 0.3313829556 3
2.312267477 51.87910273 0.3355009569 3
2.385415084 0.2542128696 0.4754526365 7
2.26621652 11.22698891 0.4058535133 3
2.35435587 1.06456229 0.1737450474 3
2.21164864 15.879594 0.477143158 3
2.019817311 25.60725631 0.2482433523 3
2.173697718 10.23007924 0.335654263 3
2.041157857 9.660856054 0.05689973229 3
2.048840386 0.8041433874 0.3731963916 4
1.96806513 1.555688654 0.1798310558 4
2.315959763 3.586053778 0.2453453606 3
2.338419579 1.554279423 0.4501293881 3
2.621167506 65.73655071 0.2456155086 3
1.960575935 14.70752839 0.3677231559 3
2.245297132 2.116202479 0.1758359856 3
2.196801936 1.099448691 0.3826993606 3
2.41013471 6.923676475 0.2607899804 3
2.19820375 3.185852029 0.4962515179 3
2.337707985 1.565595436 0.2125571006 3
2.385618797 1.669274657 0.1232987603 3
2.618542494 4.560843377 0.2264783741 3
2.220543117 3.377490824 0.2851134299 3
2.483634101 4.226911182 0.4714365895 3
2.359724315 3.547385314 0.4173431344 3
2.679499658 3.955984027 0.3774945419 3
2.150387559 3.118466357 0.3676577039 3
2.451868869 1.520070713 0.2442390905 3
2.141880705 1.458956381 0.2655710442 3
2.18971171 6.260227719 0.4993372858 3
2.330905064 1.86613939 0.4762626362 3
2.352945093 24.81476154 0.1173515065 3
