"comp1" "comp2" "comp3"
-0.8667383998 2.536919957 -1.449249658
-0.8679029961 3.061931895 -1.888819416
-0.8136433549 3.063037993 -1.520631767
-0.6541298034 3.082684152 -1.56213743
-0.6842435185 2.970708074 -1.768207674
-0.8882328538 2.691003809 -1.624830608
-0.8669063459 2.787112594 -1.533720131
-0.776512704 2.748180156 -1.751870465
-0.6908360824 2.767921691 -1.617141094
-0.7792539761 2.236652416 -1.384545393
-0.7524564416 2.698666894 -1.50961473
-0.7105946013 2.513294384 -1.456884774
-0.6239792667 2.360666799 -1.493715226
-0.6838469454 2.435986085 -1.46484169
-0.7305951306 2.88289917 -1.798382339
-0.7122425176 2.899424378 -1.449582562
-0.5550862134 2.489028903 -1.330961711
-0.7806791614 2.626795665 -1.753840674
-0.6333575485 2.701051288 -1.193087224
-0.7241369579 2.831928367 -0.6854229546
-0.8144971467 2.617661776 -0.9027115793
-0.6293259249 2.818382001 -1.71035186
-0.7085214786 2.642189003 -1.259200399
-0.5484347688 2.755355126 -1.752714111
-0.8019231887 2.931545633 -1.672007807
-0.7220998575 2.892539531 -1.466296413
-0.6867386343 2.409610583 -1.553113988
-0.714839894 2.728796286 -1.628793323
-0.8228690378 2.754240319 -1.491427257
-0.8364893236 2.474309157 -1.58367247
-0.8544936849 2.82015955 -1.073128533
-0.8105851973 2.693104515 -1.390293366
-0.6831730365 2.628675221 -1.472259509
-0.808113636 2.679921056 -1.801297303
-0.8836076609 2.76892958 -1.673752739
-0.8443153695 2.241040751 -1.524074526
-0.7968946169 2.462876928 -1.405208769
-0.7837880555 2.7033457 -1.673581063
-0.8276552379 2.606847231 -1.970120198
-0.7614768932 2.194291857 -1.217469666
-0.8319066647 2.702637746 -1.524273235
-0.7493791906 2.7955702 -1.258858483
-0.5637711628 0.986913263 -0.4599571647
-0.5811538811 2.289069478 -0.9287536067
-0.6712298364 2.622635103 -1.518932755
-0.7391073332 2.248375389 -1.095759183
-0.7768280307 2.52595716 -1.623769379
-0.7914751085 2.614437891 -1.521841811
-0.8396094764 2.857885511 -1.765513238
-0.7142617779 2.847374468 -1.873211399
-0.8102882987 2.823063699 -1.373565459
-0.7110283554 2.266559357 -1.502463158
-0.7288135744 2.40721634 -1.527924739
-0.7557859264 2.760388641 -1.096754241
-0.7062520768 2.887235438 -1.929615043
-0.6829951713 2.903741948 -1.178517367
-0.6936847103 3.020802034 -1.386793195
-0.6148467951 2.857249907 -1.187672058
-0.5731136966 2.802476671 -1.255858536
-0.7054507809 2.488148887 -1.182318338
-0.7030622973 2.524285744 -1.587034375
-0.7428077347 2.598026741 -1.250432232
-0.7404447521 2.757767355 -1.618485696
-0.5577285622 2.691595041 -1.629980894
-0.7063271605 1.376778568 -0.3744296666
-0.7860626562 2.533211653 -1.7272587
-0.586448763 2.789358357 -1.407665556
-0.683381687 2.500283287 -1.525915277
-0.6819557731 2.905045542 -1.545755816
-0.7318231533 3.236712203 -1.325165062
-0.716258438 1.280036108 -0.547923434
-0.557444371 2.354234795 -1.514331817
-0.4908810586 2.399164306 -1.230528693
-0.7146546724 2.314209141 -1.130086106
-0.6132585752 2.361831255 -0.8186090052
-0.619596739 2.370846409 -1.214144046
-0.6842391369 2.767281703 -1.423324843
-0.7796465962 2.489207607 -1.342207704
-0.8650789206 2.963639065 -1.493021242
-0.8822247012 2.93430193 -1.873764355
-0.8524289646 2.920996814 -1.702285983
-0.7790598432 3.088561689 -1.54063706
-0.7690010087 1.381145583 -0.04512148378
-0.7303757417 2.195947302 -1.642137867
-0.7190507293 2.552606755 -1.174723976
-0.7615766831 2.324228194 -1.992400862
-0.6995430275 2.556655216 -1.429741138
-0.7833564144 2.876058919 -1.823759762
-0.7526683749 2.730991996 -1.783876822
-0.7521912903 3.165391002 -1.310975899
-0.6845453996 2.673377825 -1.801580934
-0.6787819524 2.641308028 -1.535424626
-0.6889919967 2.637343974 -1.138783507
-0.5695288809 2.948819348 -1.266914586
-0.6138444453 3.057144968 -1.25181267
-0.7203368951 3.351974145 -1.439588888
-0.7595197847 3.298308825 -1.738703661
-0.7758400565 3.42980854 -1.808584674
-0.7959302923 2.781045515 -1.750810395
-0.8465111143 2.730513343 -1.609215302
-0.7642542178 2.615174034 -1.7576799
-0.7382169559 2.336405213 -1.209014251
-0.7292797834 2.783748 -1.185569937
-0.6926748091 2.984718481 -1.730733638
-0.7136608985 2.71095825 -1.799849287
-0.7464950341 3.070689999 -1.120513757
-0.703906448 3.003110658 -1.36776436
-0.6024659755 2.612812176 -1.134591238
-0.6288603291 2.311326941 -1.529420975
-0.7078368577 2.421704515 -1.499503868
-0.6369457403 2.598051004 -1.675946412
-0.7457733002 3.179297017 -1.418604844
-0.64593262 3.518175092 -1.157375773
-0.6492510826 2.322595729 -1.625487689
-0.6597337292 2.711491411 -1.587569219
-0.710741266 2.777504217 -1.563527725
-0.7465271396 2.645921645 -1.496008408
-0.6907079245 2.644919657 -1.527529216
-0.6022259197 2.432387676 -1.417478696
-0.6814878215 2.747963231 -1.565336691
-0.5660594005 2.563262899 -1.665419135
-0.8016737552 2.73734299 -1.874821588
-0.8638287299 2.884498744 -1.714283184
-0.6965434203 2.667465666 -1.044490263
-0.7251084501 2.632811184 -1.81089834
-0.792657079 2.619875507 -1.269265781
-0.762710948 2.936445027 -1.89866676
-0.7415494548 2.698063699 -1.074445435
-0.6392874765 2.427115498 -0.8906953847
-0.6645698342 2.117236392 -1.006546787
-0.6341325101 2.446533251 -1.576701192
-0.7158962567 2.688497586 -1.035870799
-0.5563481804 2.596975816 -1.321068091
-0.6930512249 2.744749473 -1.359632718
-0.8122174393 2.67133184 -1.557725039
-0.805246103 2.755846758 -1.28057942
-0.7721984227 2.79631656 -1.829780665
-0.8157447853 2.71906573 -1.741921482
-0.7498202423 3.109048085 -1.305181111
-0.7237539312 3.064965676 -1.754417772
-0.9473923638 2.851404617 -1.652551248
-0.7918217103 2.785578961 -1.200284723
-0.5729189952 2.952429014 -1.348176223
-0.5878677144 2.826849659 -1.914526053
-0.6838787776 2.784558748 -1.499652789
-0.6591811157 2.340849566 -1.324572799
-0.7098236452 2.774018747 -1.639075235
-0.7530134135 2.462097271 -1.892716247
-0.737888489 2.420289189 -1.804285353
-0.7710306805 2.638344806 -1.619244282
-0.7926380706 2.730505583 -1.583762746
-0.7618561931 2.168128768 -1.293897015
-0.7745432873 2.403918907 -1.426583144
-0.7055059507 2.778838789 -0.9929765721
-0.692644448 2.958295552 -1.862758601
-0.8296692105 3.209026452 -1.697065202
-0.8818527067 3.109364453 -1.657170765
-0.7050640983 2.884125104 -1.431771508
-0.7489706994 2.588007806 -1.406505373
-0.7734065549 2.761833678 -1.558920251
-0.7474823383 2.687462709 -1.056516552
-0.6181270937 2.541776424 -1.574067177
-0.6857558958 2.304775162 -1.288086266
-0.5480905108 2.671831556 -1.451751668
-0.5997022794 2.609510423 -1.629521007
-0.5564481117 2.806410759 -1.4390597
-0.6987531127 2.764695664 -1.610802993
-0.6949197061 1.32967684 -1.00228851
-0.6024762653 2.576215209 -1.644807407
-0.7417251704 2.49786791 -1.537333101
-0.6522282078 2.177778465 -1.107212089
-0.7858882466 2.603639915 -1.485937701
-0.7581178956 2.579755568 -1.62138472
-0.6770742127 2.192780597 -1.936428412
-0.820149423 2.246315026 -1.645870885
-0.7927688866 2.586343979 -1.410684348
-0.7657125938 2.794851316 -1.722958518
-0.7135906062 3.077218627 -1.549085343
-0.7839770751 2.394592532 -1.393774791
-0.7977730249 2.42263549 -1.84049675
-0.6780529751 2.564690417 -1.476523382
-0.6986609064 2.800976706 -1.287175275
-0.8329136735 2.770759043 -1.251243289
-0.8260150016 2.990074048 -1.546649094
-0.6587055316 2.914246438 -1.137261955
-0.6398420904 2.684500387 -1.554352247
-0.780973839 3.022087984 -1.729644075
-0.6281367058 2.699280738 -1.456310852
-0.7254333147 2.549146117 -1.706539037
-0.7610884894 2.761428602 -1.913757241
-0.8482383511 3.284340805 -2.044133952
-0.8505882896 3.204077975 -1.463232915
-0.9066316383 2.890668426 -1.386610499
-0.7893886501 2.169294164 -1.319941266
-0.8426395913 2.451429443 -1.228641331
-0.8120238403 2.479240881 -1.70749298
-0.7935264786 2.902910203 -1.702490179
-0.8470906791 2.737148044 -1.728597533
-0.8229105828 2.860664661 -1.425473755
-0.8546178089 2.930741339 -1.580753157
-0.7880121898 3.122426696 -1.443332444
-0.7639918123 2.95692733 -0.9416400236
-0.6396416625 2.870840159 -1.505723144
-0.6420577295 3.0628163 -1.464130956
-0.7404907035 2.599315596 -1.574810369
-0.7249410636 2.270234718 -1.382581208
-0.7557660698 2.206173798 -1.517445771
-0.8228931202 2.608172532 -1.559463711
-0.7811881388 2.958315793 -1.684784315
-0.7266808188 2.677479234 -1.400435759
-0.7028985381 2.703184954 -1.45950468
-0.7296174263 2.546278525 -1.922055074
-0.6529442459 2.664033033 -1.632645506
-0.725562102 1.454416602 -1.203574619
-0.7774273126 2.791194527 -1.611872311
-0.7443966422 2.541151693 -1.254064226
-0.7998135384 3.15544936 -1.293454806
-0.6167702443 2.788843925 -1.508429864
-0.7747584282 3.185960442 -1.643232024
-0.8370209173 2.936194419 -1.448545354
-0.7914759464 2.21214234 -1.933834618
-0.9588840981 2.722319617 -1.683191757
-0.9160322125 2.630158836 -1.72807089
-0.9748644616 2.860309101 -2.103575244
-0.7855099039 2.935388236 -1.646075327
-0.744544898 2.92565771 -1.626158176
-0.7303810295 3.139436543 -1.391889042
-0.6335963023 2.554542858 -1.7495407
-0.6368193241 2.680520837 -0.9752473222
-0.8181045236 2.921681448 -1.427220575
-0.7838955473 2.583817473 -1.967461088
-0.7827272703 2.72610889 -1.945318103
-0.7192487213 2.782382912 -1.529900981
-0.6777207426 2.461954341 -1.415826644
-0.775527015 2.483166792 -1.398651779
-0.6500205149 2.686156891 -1.360905455
-0.6971109863 2.549448861 -1.356109936
-0.7912400593 2.816745164 -1.558446968
-0.7358312692 2.815491693 -1.757512713
-0.7969175459 2.639314148 -1.391590246
-0.7620246947 2.858495287 -1.561641453
-0.8980816792 2.930253951 -1.807090861
-0.8254189672 2.924238162 -1.555078247
-0.8172568091 2.374288823 -1.655586689
-0.663937491 1.751620568 -1.290652058
-0.7544532825 2.377558661 -0.9311437248
-0.5866230959 2.877895852 -1.209812754
-0.6028143024 2.911453004 -1.649968904
-0.6718993275 2.884437907 -1.606413843
-0.7132342223 2.453674713 -1.476522146
-0.7580050022 2.846321819 -1.913171595
-0.7380377239 2.6459356 -1.594578723
-0.7514709861 2.824431909 -1.803315112
-0.6195221355 2.417430027 -1.394563372
-0.6112134449 2.407390223 -1.336565389
-0.7808725154 2.662724762 -1.830652015
-0.7316939451 3.112055812 -1.632577617
-0.8047656517 3.11961429 -1.334689632
-0.7570731961 2.883285521 -1.511820176
-0.792574948 1.756178844 -0.7497133369
-0.7716491854 2.687592886 -1.318770635
-0.7456412672 3.116235353 -1.574300244
-0.805129328 2.990562885 -1.594702769
-0.8366837233 2.745491574 -0.9526595489
-0.783354707 2.785919946 -1.690300861
-0.7347084018 2.821366844 -1.442522385
-0.794368951 2.769116274 -1.650978156
-0.7278270282 3.331522251 -1.30308506
-0.8389773125 3.145997861 -1.532635081
-0.7994781495 2.715634984 -1.560645938
-0.8158551133 2.786870223 -1.687333238
-0.6869626225 3.070420925 -1.633449383
-0.6952125233 2.962265388 -1.41794427
-0.7494708157 2.609111964 -1.192282274
-0.713209318 2.392479038 -1.024859675
-0.71938764 2.352500703 -1.082943855
-0.7277167282 2.723721116 -1.32424452
-0.7053862965 2.622986392 -1.554613748
-0.6861294187 2.349777731 -1.272732382
-0.7616292552 2.612519132 -1.510187917
-0.9102753519 2.606636439 -1.882559821
-0.8541208748 2.740785599 -1.435546232
-0.6951810446 2.851537258 -1.331447579
-0.7191651706 3.146565511 -1.482778212
-0.7424062772 2.801982668 -1.602963525
-0.5764689039 2.485856994 -1.523813506
-0.6143880056 2.530053729 -1.140931833
-0.7370169628 2.519962012 -1.276510614
-0.6247240279 2.599490282 -1.564507551
-0.6348492389 2.697932969 -1.315123484
-0.6226685403 2.697298623 -1.468154318
-0.8032164439 2.85642307 -1.652366138
-0.9044321968 3.052696139 -1.781775164
-0.721303507 2.760631045 -1.53123823
-0.7540058031 2.837717332 -1.561786278
-0.7387412571 2.87706069 -1.488326079
-0.7868239318 2.934625549 -1.727677379
-0.7331378132 2.870090031 -1.654962344
-0.7207659698 2.872570546 -1.913368494
-0.7153435662 2.869324665 -1.640010561
-0.7572292419 3.039341136 -1.644995789
-0.7219947354 2.839577635 -1.565798656
-0.7988278388 1.841348947 -1.328013476
-0.6889400661 0.6352883471 -0.8869109903
-0.7886728848 1.976773702 -1.566252227
-0.8368015261 2.475850586 -1.436873754
-0.6939497584 2.686556081 -1.435313671
-0.5522014758 2.377845641 -1.571717962
-0.6683221205 2.330919523 -1.696271138
-0.8231126431 2.829108906 -1.46960802
-0.7859076698 2.771034557 -1.422902284
-0.700817488 2.626275163 -1.511751571
-0.7607372972 2.332677728 -1.49439808
-0.7549378279 2.569431668 -1.71541984
-0.7584171908 2.891451883 -1.678255538
-0.6879209331 3.058885351 -1.999695906
-0.7639637748 1.610991744 -0.8548232495
-0.7170038882 2.315497149 -1.047625414
-0.7566133804 2.77709521 -1.236127512
-0.8544946634 2.841653995 -1.422526465
-0.7483045461 2.761103061 -1.593515588
-0.7927067912 2.807728412 -1.35137812
-0.6772263788 2.763312422 -0.9943763946
-0.5700483451 2.441940322 -1.30800408
-0.6948672745 2.827538985 -1.709158248
-0.8511367837 2.643320327 -1.582295196
-0.7986588409 3.305765672 -1.810361489
-0.7654963063 2.826076579 -1.483574616
-0.7370774393 2.904700903 -1.384267421
-0.7239480567 2.778634511 -1.638159263
-0.6043176674 2.652166083 -1.504848252
-0.6861628867 2.779172142 -1.651832323
-0.7020598064 2.590974401 -1.512177049
-0.6993256461 2.675312051 -1.777756539
-0.8899102965 2.765823972 -1.870369509
-0.8023020039 2.452946991 -1.53268612
-0.704864706 2.627169586 -1.647730171
-0.8444270809 2.598104944 -1.714920587
-0.8169107781 2.992414754 -1.914068211
-0.6985265276 3.048595563 -1.360253909
-0.7356570353 2.899989263 -1.297743912
-0.8575099779 2.520778498 -1.716509675
-0.8013544112 2.514538915 -1.523906352
-0.7903317275 2.673806277 -1.538588956
-0.6659093996 2.424473512 -1.255187921
-0.6875498887 2.470173765 -1.515172327
-0.7431979772 2.622094267 -1.228069874
-0.7935935399 2.643804977 -1.435746882
-0.7866698362 3.078708963 -1.55845699
-0.7897438413 2.904754224 -1.584080897
-0.8145929193 2.557454168 -1.752927358
-0.8075515757 2.65800314 -1.714331018
-0.8164105906 2.826907569 -1.537534398
-0.7354158696 2.985800778 -1.398858157
-0.797627127 3.141946679 -1.446179863
-0.7964324958 2.969380708 -1.673992723
-0.7797175856 1.809415466 -1.071889808
-0.641612949 2.335011607 -1.432498453
-0.6738730002 1.980826109 -1.09676514
-0.6806672618 2.850254745 -1.643747028
-0.6256815992 3.129819988 -1.327058073
-0.7719310521 2.819559293 -1.612177419
-0.717804213 2.789352781 -1.35455184
-0.8233108694 2.94450289 -1.825315774
-0.6589437826 2.856791627 -1.485057324
-0.7419791176 2.994884856 -1.558400317
-0.6716404215 2.596026539 -1.40142024
-0.870952781 2.638608615 -1.641289968
-0.8253652343 2.79349076 -1.114865433
-0.7904634392 2.729204433 -0.8002401607
-0.7588422768 3.058379655 -1.429960279
-0.7252769185 2.790672308 -1.81022697
-0.6746020444 3.032793633 -1.449526518
-0.819531026 2.880641131 -1.824778972
-0.8992819089 2.745660443 -1.598377297
-0.8057718139 2.642851998 -1.699117147
-0.8308030571 2.889063066 -1.336952005
-0.7512225205 2.549344286 -1.493522417
-0.6839118265 2.669131843 -1.279801537
-0.7450489656 2.645830179 -1.146912623
-0.6272531386 2.398619754 -1.490535201
-0.6446694328 2.719240754 -1.356734033
-0.6253550691 2.135581791 -0.5106175786
-0.7955891063 2.509444572 -1.724852742
-0.8278405712 2.480633973 -1.64251688
-0.7746734842 2.925090951 -1.785776167
-0.8183621773 3.357480399 -1.689619116
-0.800411405 3.391394798 -1.873077361
-0.8104048288 3.074553529 -1.661068382
-0.8560046688 2.933377253 -1.694328937
-0.6128005026 2.751974374 -1.511071848
-0.7814538619 2.735828093 -1.682013209
-0.6864820627 2.755677809 -1.601149098
-0.5155684152 2.828916815 -1.489900111
-0.6588713303 2.849729967 -1.62688396
-0.7511832416 3.048118212 -1.802810777
-0.7831811882 2.952607412 -1.32941733
-0.7785623279 2.603953404 -1.453877825
-0.6184038945 2.500760371 -1.272577081
-0.6835583955 2.457598688 -1.5079919
-0.7386353413 2.964147626 -1.112650487
-0.7832286846 2.51486133 -1.957421393
-0.8997626609 3.172020795 -1.861153438
-0.877957386 2.624088284 -1.738448334
-0.8019164965 2.943495508 -1.879397119
-0.749519095 2.756577488 -1.568838403
-0.6609431639 2.717178525 -1.483162371
-0.7492948325 2.885157593 -1.834845479
-0.762724824 2.619365565 -1.192991204
-0.6865724767 1.852487967 -0.9074055909
-0.6062980576 2.495812305 -1.449297139
-0.7153632193 2.755654719 -1.640035578
-0.8263619558 3.160665856 -1.683166112
-0.8159296968 3.186243832 -1.906357954
-0.8754103606 2.914725655 -1.557265505
-0.7955047016 3.02082017 -1.404066185
-0.8738963968 3.001786007 -1.921427571
-0.8655109209 2.173814682 -1.327884509
-0.8638100246 2.767760178 -1.441911806
-0.8353662897 2.61899016 -1.717465926
-0.734669355 2.645976178 -1.149561215
-0.7445539112 2.298809448 -1.625148099
-0.7193355656 2.764199175 -1.580950144
-0.623522938 3.060955482 -1.598161876
-0.6838397777 2.841480484 -1.739331219
-0.6560252986 2.981194777 -1.711205945
-0.729254491 3.265322058 -1.693867638
-0.7751127146 3.086499927 -1.458760012
-0.8057785472 2.74809328 -0.9170391692
-0.6230443039 2.768316727 -0.7632254792
-0.6717091289 2.591725949 -1.504411753
-0.8572511584 2.340609603 -1.602065577
-0.8280685812 2.805070566 -1.721048475
-0.7685865026 2.533209919 -1.180675938
-0.6756106713 2.990691846 -1.950500688
-0.7447597496 2.755198359 -1.443921506
-0.7959558347 2.631731217 -1.347824234
-0.6870769066 2.656297283 -1.323733235
-0.6721950917 2.860064357 -1.639993901
-0.6508968753 2.777861381 -1.359801317
-0.7612008232 2.889112154 -1.792123127
-0.8026289577 2.748460621 -1.697709259
-0.7439498024 2.762447617 -1.693830104
-0.7875378197 3.036855658 -1.715866816
-0.760752701 3.098184557 -1.790916779
-0.7264793298 2.835067086 -1.738501648
-0.6945030573 2.575919708 -1.34299627
-0.7128463174 2.80509855 -1.709249041
-0.7852477743 2.969033621 -1.731193806
-0.8600724633 2.863720204 -1.791608054
-0.7608847196 2.780281706 -1.660237581
-0.83433104 2.754625558 -1.589956534
-0.8192624977 2.85343789 -1.464944307
-0.7616913617 2.773946808 -1.429678414
-0.6539200807 2.817071913 -1.693023041
-0.7806383936 2.832495047 -1.313230602
-0.6215141704 2.795114589 -1.610470882
-0.742675841 2.727285568 -1.572024036
-0.8191435049 2.387303522 -1.360979527
-0.7563059552 2.593377242 -1.387531176
-0.7923623633 2.452427668 -1.400560674
-0.7384931354 2.575016447 -1.358055913
-0.7696966513 2.961380983 -1.466136376
-0.7504463369 3.32960355 -2.07682826
-0.7963224256 3.234829605 -1.459316211
-0.808850013 3.0738458 -1.696003115
-0.8968759991 1.160338194 0.1631550083
-0.7604315092 2.173174752 -0.8840961255
-0.7280149268 2.32442182 -1.389848119
-0.8273585641 2.888023125 -1.838952328
-0.8977210082 2.866286751 -1.162375374
-0.7322380544 3.177794923 -1.423251128
-0.7403360751 2.815065456 -1.688820481
-0.7256087021 2.869954912 -1.888549454
-0.8586512916 2.745658055 -1.770381024
-0.8098797811 2.60513852 -1.56700804
-0.7947139475 2.812495064 -1.514072155
-0.8026739248 2.996418833 -1.306703356
-0.7839386804 2.91141009 -1.226732309
-0.7438484052 2.831392978 -1.484467076
-0.730304978 2.665938941 -1.880833043
-0.7075813775 2.693219697 -1.48358384
-0.6695445654 2.734530826 -1.579713955
-0.7027569403 2.899420675 -1.81334644
-0.8365524353 2.75965638 -1.70178092
-0.8611177997 2.958674441 -1.430305311
-0.5848162501 2.86161551 -1.947141436
-0.7382398057 2.346484857 -1.803401129
-0.7174219981 2.581845593 -1.579369443
-0.7861726425 2.570202471 -1.644300906
-0.6214999121 2.534946535 -1.818489933
-0.6795934331 2.357025255 -1.416862629
-0.7054778277 2.110063138 -1.42408396
-0.8088582008 2.318906239 -1.109669852
-0.8601653032 2.486932149 -1.726007428
-0.8326270649 2.712087709 -1.554919516
-0.7188341516 2.946725992 -1.810097158
-0.7582078018 3.031057437 -1.435490443
-0.5979922901 2.686661006 -1.575469761
-0.8691067121 2.732385003 -1.655768237
-0.7941061526 2.625362248 -1.712108688
-0.8717082189 2.470902419 -1.619685172
-0.6277359392 2.7970767 -1.926838725
-0.6988543924 2.684578058 -1.793799928
-0.5860101201 2.182629808 -1.621723983
-0.7888832261 2.975095923 -1.117970341
-0.7949347327 3.011044579 -1.623944147
-0.8302898755 2.992720226 -1.091156211
-0.6534043124 2.69814823 -1.461504266
-0.6725017446 2.449918677 -1.275430581
-0.8038123615 2.605970098 -1.592451329
-0.9193968323 2.45430831 -1.422374752
-1.009474159 2.328238766 -1.457782316
-0.7733377174 2.453781812 -1.473319987
-0.8382588661 2.521272602 -1.785351069
-0.8540270469 2.560351078 -1.836917395
-0.82229132 3.094325467 -1.461377185
-0.8141523631 3.118822028 -1.759804046
-0.8398616273 2.923331733 -1.631060459
-0.7571394272 2.45007932 -1.38825974
-0.7688081039 2.436274411 -1.309008664
-0.6921508097 2.481358276 -1.468495558
-0.641163788 2.483902156 -1.426568911
-0.7337418855 2.980700887 -1.317745407
-0.713093469 2.823683675 -1.350915893
-0.7558270927 3.130173818 -1.716638983
-0.6961168556 3.051408098 -1.761086076
-0.7794805116 2.965935976 -1.882683076
-0.7846271983 3.015603712 -1.81388733
-0.8928169219 2.580684763 -1.569817311
-0.7194581563 1.928011003 -1.535247911
-0.8847237755 2.845571967 -1.47442692
-0.8350846544 2.924839147 -1.596720027
-0.6495802987 2.504199701 -1.173935858
-0.9208816247 2.317463322 -1.258360327
-0.7615523316 2.842435538 -1.276999051
-0.805086836 2.714955964 -1.531495298
-0.8748230704 2.848665212 -1.304299665
-0.7640019822 2.563930432 -1.75817101
-0.8943447905 2.849962206 -1.40938246
-0.8740357388 2.803103797 -1.515214547
-0.7751668474 2.729362694 -1.565019848
-0.6653570583 2.444493762 -1.524414719
-0.7453374366 2.679916248 -1.395487283
-0.8196776622 2.612444005 -1.554375527
-0.6883091959 2.96717279 -2.241539008
-0.7795889063 3.265469481 -1.269869207
