"u.bar" "t.bar"
0.9876487194 1.325057357
1.004493353 1.281469837
1.014069257 1.290266175
1.018650797 1.394302802
1.006830421 1.311785626
1.039281257 1.399910527
0.9823079557 1.270954675
1.032145718 1.203093352
1.042887762 1.147078129
1.050520338 1.215195695
1.03857929 1.194763892
1.002813232 1.407453133
0.9406353424 1.319910172
1.088920335 1.181163013
0.9986715104 1.286040736
1.034730082 1.227813486
0.9835937204 1.343633029
1.029157005 1.244995933
0.999098341 1.304871538
1.061821218 1.237523827
1.019041023 1.351900367
1.058466277 1.377189072
1.012100227 1.333704149
1.050567952 1.406706551
0.9754804976 1.401506495
1.054701646 1.252022616
0.9941225651 1.270150142
0.9584378728 1.377017669
1.030717081 1.185567951
1.01427635 1.274274302
0.9898484336 1.3828666
0.9750635551 1.432432443
0.9995672642 1.361133095
1.011366119 1.373607364
1.004449726 1.355430503
1.103905394 1.259598562
0.9816414713 1.283804684
1.016264082 1.313638246
0.968378463 1.327689698
1.002784207 1.291612115
1.002659737 1.226769736
1.006270115 1.168164775
1.030626252 1.231376748
1.031741434 1.204060406
0.9869537611 1.273718064
1.007752973 1.402119935
0.9993815593 1.346005778
1.00174215 1.295379781
0.9987916242 1.214921284
1.071282694 1.206369844
0.9789198818 1.3114952
0.9852060412 1.397706912
1.079172156 1.311754938
1.031201505 1.408144806
1.012294084 1.236836004
0.9839451279 1.33319972
0.93182295 1.340159113
1.003788097 1.343118007
0.9734443638 1.307290733
1.013350418 1.203190104
0.9897582176 1.277995632
0.9550336479 1.333812169
0.9948738438 1.427402766
0.9865029008 1.384830182
1.044722038 1.409533483
0.9814616794 1.309289327
0.9281317194 1.338026698
0.9770309115 1.370269015
0.9918525451 1.248080027
1.028879046 1.31607406
0.9992851295 1.268109718
1.053940474 1.422956462
1.029153933 1.384609414
1.006641985 1.244207083
0.9950455821 1.287246728
1.007774191 1.240936362
1.032029402 1.194207642
1.051068941 1.090249226
1.026737272 1.329842304
0.9619302273 1.333599691
0.9930573788 1.283796789
1.04367359 1.268057981
0.9690408384 1.279979543
1.004082878 1.325741375
1.003367028 1.367296397
1.027833874 1.330865863
1.035918248 1.279818487
0.953235669 1.308405287
1.079080222 1.237453015
1.006115428 1.276469156
0.9670267877 1.408012178
0.9667818842 1.407730864
1.034884036 1.435016803
1.056822722 1.283235965
1.159289642 1.293191331
1.004345463 1.393250937
1.001140934 1.355308304
0.9947051036 1.295184336
1.000310184 1.22642277
1.034074415 1.259472223
0.9877210413 1.367792974
1.035906249 1.305590934
1.002227615 1.373804141
0.9685754952 1.385262551
1.005302758 1.373222713
1.034875141 1.339177436
0.9953914945 1.427363311
0.9648610506 1.444697839
1.029254474 1.444874337
1.037452645 1.233938357
1.000817178 1.206560394
1.016571396 1.302648114
0.9915015161 1.357153088
1.012484726 1.360709312
1.045910211 1.269495306
1.022560767 1.272872238
1.10961188 1.171296322
1.081141089 1.317137841
0.9978554153 1.232476561
1.032686401 1.359402881
0.9706106876 1.522357342
1.00223457 1.468822364
0.9629336224 1.491363138
1.0128885 1.309712977
1.000232269 1.289001574
1.040052562 1.299828414
1.043847871 1.393247617
1.016507976 1.240790785
0.964985923 1.317314925
1.016407203 1.385487382
0.978694982 1.444390066
0.9984373662 1.267298124
0.994635794 1.296345476
1.012223172 1.160577022
1.037975611 1.405933157
1.045984547 1.300221255
1.050172649 1.345235769
1.013295622 1.329287039
0.9930219872 1.325399166
1.048105291 1.210959394
0.9783651221 1.306442298
0.999632544 1.422256839
0.9646973736 1.363183359
1.039325517 1.211075647
1.050453991 1.219513283
1.005660717 1.322400444
1.04612999 1.33530108
1.012039978 1.272659644
0.9432143353 1.47811994
0.9567108001 1.330229582
0.9943601487 1.343858458
0.9734902998 1.316200143
1.014341896 1.169639969
1.011913417 1.353408292
0.9818082542 1.353715145
0.9781073358 1.295943304
1.01766643 1.186725443
1.011402114 1.266630804
1.020596998 1.319880349
1.006563811 1.306122773
1.033017352 1.285104412
0.9836524477 1.356525143
0.994978778 1.304129531
0.9842198241 1.389816021
0.9674606443 1.316660308
1.049499813 1.293898284
0.9870249421 1.248769139
1.065079592 1.267714059
1.156456413 1.190553132
0.9481117635 1.312470541
1.016535837 1.265499789
1.001692279 1.296641762
1.013173352 1.277395995
1.053229197 1.308460147
1.018788118 1.383092478
0.9977284296 1.509344537
0.9481780687 1.393207971
0.9787833424 1.3010179
0.9768162727 1.432193705
1.053737201 1.191875959
1.014846602 1.292801394
1.036674582 1.199558396
0.9379534815 1.451411776
1.091602006 1.26115711
1.097730302 1.248655189
1.041468253 1.277952589
1.015377421 1.278587065
1.006163066 1.285740954
0.9688602434 1.220874585
0.9514219271 1.302097378
0.9434889717 1.287577007
1.012649971 1.227293855
0.9602216976 1.219899305
0.9786041676 1.273452135
1.006623992 1.220202666
1.073052747 1.27369764
1.000048829 1.364488583
1.002153816 1.356509815
0.9439930797 1.43002005
1.027836237 1.316912117
1.058270071 1.286084079
1.035525813 1.294578907
0.9874137361 1.311774
1.024153574 1.264280015
1.118039027 1.182234045
0.979343526 1.235175003
1.018777906 1.237380975
0.9718104285 1.245312185
1.035050714 1.333367478
0.9889591951 1.270302018
1.042993059 1.326326742
1.02801586 1.307471884
1.059688094 1.372288608
1.002661936 1.237501071
0.9920420304 1.310699971
1.038191946 1.246340069
0.9747340943 1.409375525
0.9924372322 1.345637309
1.012193736 1.228988219
1.002814361 1.244331458
1.149311224 1.142046095
1.032920492 1.237127421
1.044733626 1.177896381
1.0272215 1.323479733
1.0216041 1.347483746
0.9654650849 1.27175747
0.9849125896 1.370157041
0.9778762843 1.391036125
0.9901492626 1.28259457
0.9712864748 1.25531569
0.9840386409 1.232996551
0.970605417 1.221463351
1.036938649 1.20712249
0.9940129052 1.252905304
0.985521216 1.208995436
1.026364485 1.316479801
1.008132947 1.209588846
0.9948471252 1.315560943
0.9876131126 1.415969703
0.9078638729 1.408061937
1.020928311 1.184755859
0.9922395033 1.336295277
1.004729774 1.339117122
0.9931808886 1.255260018
0.9940793519 1.226188481
1.003499557 1.328112313
0.9708051962 1.369823454
1.035966156 1.461062143
1.01349913 1.37860963
1.025107203 1.298278915
0.9534837582 1.255702748
1.07188848 1.247118347
1.023347196 1.272005173
0.9938336573 1.326229129
0.9733017552 1.292619641
1.032106097 1.36755952
0.9935273744 1.305835342
0.9815404928 1.364825088
1.052088438 1.227331828
1.049820481 1.280720803
1.009559185 1.270626638
0.9631876844 1.297300351
1.037719396 1.230982775
0.9843812538 1.331659236
0.9893144711 1.503082504
0.9670261587 1.282295693
1.01078369 1.272417858
1.017205851 1.272917846
1.021458552 1.353280338
0.9978864125 1.257393303
1.009260891 1.298076642
1.008305024 1.358471126
1.041409498 1.209333525
1.049258896 1.24484267
1.038534973 1.355055035
1.010034033 1.324440374
0.9786403442 1.369667933
0.9689210612 1.378814996
0.993150739 1.327220548
0.9721586494 1.376376918
1.002463485 1.261448827
1.026867886 1.163590914
1.076973471 1.243491857
0.9931561039 1.24148275
1.072891096 1.155604932
1.013981568 1.456983536
0.9684876625 1.369470404
0.983485232 1.255559032
1.013919855 1.204514721
1.040491899 1.279572977
1.044462005 1.267878713
0.996903169 1.219614302
1.022371349 1.242976727
1.003973735 1.322750852
1.066279275 1.314293247
1.037866654 1.285846762
1.162199649 1.130559345
0.9822975619 1.3154929
0.9920671123 1.303665214
1.021715313 1.412626898
1.007060708 1.335486532
1.045467816 1.312922055
0.9982083156 1.295592216
0.9759855474 1.338159952
1.016098595 1.293705923
0.9912170773 1.32766469
0.9939359382 1.360863516
1.025701125 1.288390367
1.015618306 1.349469105
0.9818507901 1.455297346
1.023092723 1.358078895
0.941306942 1.335191538
0.9858059667 1.296280587
1.017052796 1.273543479
1.061231968 1.218471734
0.9638652991 1.342663507
0.9837056531 1.370120961
1.012766659 1.286529792
1.090159501 1.180514963
0.9841002172 1.319656698
0.9840004661 1.23695792
1.040631586 1.285426726
0.9793334624 1.420464509
1.062769463 1.245920362
1.012192246 1.288515222
1.040056349 1.364501626
0.9828024039 1.421154225
0.9961713846 1.272098417
1.011817701 1.203949148
1.023645127 1.303109686
1.043699339 1.37897697
1.055646028 1.258746214
0.9716642809 1.248364557
1.088517203 1.203618915
1.035248028 1.251415569
1.012280382 1.237560914
0.9405492181 1.318503359
0.978748792 1.407007134
1.003747673 1.379717564
1.000874425 1.438882925
1.014580013 1.382561155
1.040734747 1.421905316
1.018102009 1.394140685
1.041022549 1.271001343
0.9804980869 1.311751489
1.019641626 1.227065854
1.145467468 1.232730523
0.9997835515 1.346712201
1.006424984 1.416789827
1.003273947 1.23863086
1.091105673 1.264835749
1.016884827 1.276436898
1.0216525 1.368664313
1.043799935 1.18503249
1.063604524 1.235451022
1.004810727 1.301141225
1.025214338 1.267781673
1.101341953 1.126337358
1.012667659 1.304163738
0.9987312193 1.318737381
1.009537801 1.333777472
0.9832719049 1.352592418
1.022556916 1.274361344
1.08798921 1.166343765
1.049240987 1.150840631
1.0601182 1.240542987
0.987407972 1.339061686
0.9969713092 1.433552785
1.000672638 1.392705623
0.9700112161 1.398701925
1.004030046 1.31720728
0.9580742799 1.254201361
1.012528356 1.343172266
1.009681856 1.32662016
0.9607766755 1.43576354
1.011076807 1.306296189
1.063257997 1.343253691
1.001286045 1.233722204
0.9806828642 1.395320114
1.002516374 1.521926291
1.021093245 1.295617684
1.006276322 1.279495276
1.080642939 1.219334156
1.018672048 1.454066881
1.002218674 1.276091987
0.9641061684 1.394113955
1.006190286 1.488191625
1.011346253 1.506153171
1.044556935 1.422208637
0.9659064211 1.51656685
1.009718474 1.396252315
0.9446033109 1.499051975
1.019838068 1.251002736
0.9822355092 1.33037551
1.051908414 1.350962652
1.007792287 1.318495483
1.037329259 1.27065578
0.9898300663 1.261319979
1.043249216 1.275341095
0.991347872 1.290249363
1.055965074 1.324829561
1.014030501 1.33209557
0.9965829395 1.360626869
1.03039006 1.351454037
0.9940848006 1.426983956
1.007688476 1.425992715
1.009167477 1.441866548
1.014525301 1.351317157
0.9718912063 1.422792626
1.049436369 1.388050851
0.9807484392 1.426570997
1.014728522 1.255654472
0.9562477904 1.357438955
0.9853317954 1.30341098
0.9988720556 1.391227463
0.9990888267 1.372451159
1.045614182 1.304353068
1.00973777 1.208759563
1.000279645 1.329864215
1.02172171 1.279933387
1.006710869 1.301735118
1.039925292 1.36665905
1.00127367 1.317368955
0.9646444225 1.381160073
1.027007885 1.479636129
0.9990348145 1.292341695
1.040259043 1.324545072
1.020175101 1.361997997
1.012855859 1.334882552
1.0205824 1.410783928
0.9844308204 1.208984999
1.001475209 1.343725202
1.005572743 1.305750351
1.006780844 1.225738987
0.9918477312 1.286317424
0.9662686851 1.35521046
0.9690804738 1.250049258
0.9938569979 1.353450822
0.9774380289 1.405679277
0.98061427 1.338354747
0.9307532111 1.366445438
1.01423685 1.25026264
1.134719998 1.224920185
0.9805298456 1.283927344
1.034409077 1.350025367
1.03284471 1.367343693
1.015326704 1.31363594
0.9942018518 1.30494407
1.037719767 1.244253135
1.010941122 1.306069771
1.077017396 1.25427816
1.021563464 1.324706352
1.017591504 1.347602689
1.064925741 1.169753854
1.000166763 1.28284106
0.9822277797 1.2956855
0.9816273759 1.207289573
1.024749873 1.128017483
0.9951438926 1.210053979
0.9508944106 1.347901214
1.023297175 1.342867356
0.9454907007 1.484989531
1.03150277 1.402590181
0.9998016297 1.265528572
0.9832627484 1.263644572
1.049172963 1.197791102
0.970326628 1.338979487
0.9748351189 1.143886361
1.033649658 1.215492626
0.980051378 1.281331692
1.056528933 1.220800523
1.007739066 1.277729814
0.9603715287 1.255885577
1.009328002 1.226054896
1.000040941 1.236631098
0.9579224561 1.316088912
1.107998583 1.148373564
1.025905968 1.234878361
1.024603455 1.249349906
1.044926612 1.237526106
1.017426961 1.26535839
0.9844348886 1.36837897
1.03447781 1.272940564
1.005866878 1.356947057
0.9827810172 1.344160793
1.052998086 1.346410548
0.9942154868 1.390741069
0.9673310867 1.387925425
1.002728328 1.373747614
0.9745313151 1.431136135
0.9875889372 1.364528406
1.098642783 1.241358623
1.039640296 1.237878796
1.010703377 1.254162857
0.9859148324 1.2339845
1.052212346 1.343049761
1.020766836 1.350239614
0.9633147902 1.467224513
0.9946030702 1.459445942
1.025363342 1.477742495
0.9593374859 1.431086783
0.9729369774 1.375956146
1.078938192 1.293917759
1.023411815 1.185848282
1.080557741 1.178503817
0.9915024928 1.173761156
1.011444563 1.221750189
1.032318765 1.250876545
0.9610038261 1.228922298
1.041077329 1.217546244
0.9945357106 1.256423774
1.013557831 1.311953442
0.9823859793 1.255148376
1.048777355 1.274962401
0.9958741269 1.229251425
1.015655612 1.234362605
0.979482845 1.234172261
1.019138507 1.26395989
1.066830888 1.320067967
1.008539114 1.264867513
1.027584531 1.356533042
1.013066091 1.357757981
1.01791881 1.349288316
1.022281683 1.302015692
1.106481427 1.208045949
1.064991897 1.410504259
0.9344919345 1.29537753
1.016773749 1.144724889
0.99921871 1.421423245
1.003231929 1.297256269
1.002364122 1.313945491
1.049710951 1.301903761
0.9944129787 1.431220556
0.9736424243 1.371814182
0.9909497859 1.447029639
0.999650536 1.376353627
0.9878604748 1.205466593
0.9991028755 1.249272916
1.017321571 1.203039116
1.049192906 1.182608261
1.088707864 1.239406293
0.9688636696 1.287559388
1.016527852 1.345439626
1.025117647 1.190224704
1.077235324 1.2493995
0.981970852 1.458725858
0.9888104684 1.400605116
0.9673423369 1.337750879
1.033069333 1.319726391
0.9916969056 1.397673716
1.004582859 1.427360851
0.9603141578 1.402100805
0.9605988836 1.405448045
1.000099622 1.457053885
0.9549285332 1.382625943
1.036672832 1.28761093
1.031599445 1.422558075
0.9484438224 1.34208086
0.9994661224 1.311051619
1.142429353 1.166799072
1.063145684 1.206298502
1.079736583 1.187612699
0.9859964556 1.267389936
1.000258041 1.231850358
1.059645187 1.132713892
1.000894229 1.288569996
1.021538623 1.294991201
1.043809419 1.326789104
0.9822275713 1.406899624
1.047774773 1.327553442
1.092195109 1.314078108
1.052142643 1.289465397
1.014971349 1.237859791
0.9668793538 1.415546863
1.006743778 1.307477408
0.9873008457 1.314668022
0.9588442341 1.416580271
1.026181688 1.327216806
1.012970928 1.345206051
1.019988259 1.411068657
1.054845859 1.215105513
1.045238768 1.168121619
1.092451735 1.192371628
0.9984185871 1.276749808
1.029723512 1.27978869
1.000887578 1.303085082
1.025360805 1.297308791
1.03200087 1.340689054
1.013916772 1.288529722
1.015525763 1.258851439
1.07088045 1.288446265
0.9908524063 1.373881193
0.9875587446 1.459719199
1.016363799 1.42601113
0.9819727322 1.42625996
0.9640297155 1.292229091
1.025132421 1.250268085
0.9932151273 1.246041625
1.002966946 1.16644577
1.074740378 1.149225976
0.9751798739 1.511865359
1.003896411 1.330472765
0.9936406325 1.286148252
0.9769349996 1.265025864
1.030534054 1.310080468
0.9916527049 1.252853545
0.9813161983 1.29328817
1.04475003 1.336207608
1.06821661 1.206856751
0.9928388656 1.330385163
0.9552712762 1.469372978
1.041827784 1.344764164
0.988700181 1.297024263
0.9494343601 1.363635048
1.029700074 1.276197702
1.019350699 1.41966154
1.047916126 1.10978751
0.9922790423 1.585739211
1.020412364 1.82969237
1.022990166 1.256377376
0.991649403 1.497790504
0.9692661692 1.410769367
0.9929421456 1.268087411
1.052012956 1.356736384
1.027682314 1.268170194
1.040444885 1.309167291
0.9930584061 1.37307072
0.9993800358 1.47443792
1.021586329 1.416618679
0.967322374 1.455068115
0.992261298 1.314527241
1.00162713 1.32546976
0.9813873985 1.292577662
1.023179654 1.25950722
0.9823675701 1.298008269
1.006394253 1.357176917
0.9737360102 1.295929287
0.9732216405 1.210042328
1.008895732 1.185087784
0.9922578501 1.297496026
0.9936634606 1.376527712
1.074047467 1.307458703
0.9796415556 1.376494813
1.040148964 1.301689314
1.024120148 1.330199898
0.9841079551 1.319090092
1.003939291 1.37054369
1.014479865 1.297599983
1.008820946 1.359752573
0.9104812287 1.482727467
1.023237821 1.304759075
0.9593175244 1.389398051
1.048554208 1.268859377
1.013054713 1.301998558
0.9655669715 1.338463283
1.013492374 1.189758625
1.014434587 1.230711085
1.049478853 1.198336753
0.9441597141 1.377593597
0.9357239716 1.413473869
1.030076167 1.30752242
1.037871295 1.22595923
0.9961914207 1.316289457
0.980589064 1.232280006
0.9829278454 1.235856381
0.9746722298 1.317411989
0.981501546 1.512972699
1.045391633 1.282318759
0.9848102748 1.365464255
0.9877742244 1.288578411
1.021034288 1.304836571
1.020402875 1.300545295
0.9553003671 1.370035241
0.9782202008 1.328846626
0.9724340279 1.307359577
1.0188912 1.281147813
1.032693941 1.29126112
0.9805230642 1.328251702
1.002872939 1.321808368
0.9890597256 1.473423658
0.9977349361 1.326135905
0.975949179 1.365385836
0.9992631712 1.311249375
1.038448437 1.315077224
0.9826604921 1.416853765
1.010874278 1.296543948
1.009041962 1.286329658
1.035158661 1.294821079
0.941804945 1.401572689
0.9704400336 1.441388254
1.002033313 1.348407794
1.02411301 1.333641386
1.040250501 1.329117925
0.9965439363 1.248472452
0.9719484688 1.32592889
1.067034911 1.151796692
1.013086133 1.291884404
1.096316163 1.300089949
0.9861634752 1.318521646
0.9745607704 1.364408352
0.9825325815 1.295935031
1.057741819 1.278542413
0.9698594383 1.598896087
0.9810464538 1.461150435
1.056645823 1.231311529
0.978842411 1.266672982
0.9597523817 1.305312282
0.9986312099 1.228232982
1.017701908 1.207567359
0.9964955364 1.341494171
0.9901082739 1.379699257
1.021807105 1.486456363
0.9517587927 1.393688373
0.9705107186 1.567526249
1.032508068 1.388898575
0.9895171982 1.352689264
0.9831452234 1.401572677
1.013146286 1.300225011
1.03129765 1.205001505
1.014821818 1.356278515
1.029150821 1.289594538
1.000607221 1.293574127
1.083855037 1.303516425
1.009336486 1.279724665
1.034992676 1.367447927
0.99764432 1.339271874
0.9839156793 1.417714523
0.9843368105 1.273401757
1.081486064 1.321631086
1.101852084 1.192336847
0.9811779848 1.387110044
1.077124237 1.22484732
1.070282402 1.264987085
1.006349698 1.359986515
1.01338231 1.460545605
1.010488421 1.253943315
1.063215221 1.33544564
0.9898017701 1.34028381
0.9781197954 1.334444105
0.9800013651 1.377355182
0.9705280287 1.357269213
1.042394056 1.250974284
0.9657053549 1.311353966
0.9792073326 1.36802863
1.017636474 1.257238049
1.026109111 1.203903488
1.050785761 1.162937887
1.002384206 1.173621158
1.022866158 1.257712391
1.034206889 1.231959741
0.9792413926 1.208713262
1.013159304 1.25211845
0.9865688799 1.385836383
1.049895691 1.306877167
1.071413699 1.381415108
1.023834467 1.248121256
1.040649387 1.323319905
1.002509087 1.355586208
1.014646431 1.201291904
1.026319854 1.223916932
1.036157403 1.365708966
1.058997863 1.285471176
0.9959600726 1.418411528
1.070341765 1.282673331
0.9818719637 1.314484394
0.961902336 1.284561777
0.9828956677 1.460296429
1.025180162 1.386124545
0.9647447797 1.441605509
1.002826863 1.254636198
1.043856918 1.30456594
0.9860830076 1.271747533
0.9927764905 1.298335996
1.02039689 1.326158258
1.029889589 1.405133582
0.9927893543 1.278137075
0.9848967258 1.319830291
1.035677201 1.268282375
0.9890700921 1.228733587
1.053780165 1.231949629
1.068044611 1.157147114
1.038748089 1.263213363
1.02843679 1.230879124
0.9645435306 1.40421287
0.9845281562 1.291257961
1.008149831 1.263722267
0.9913822698 1.246915539
1.002792791 1.304839741
0.9894702422 1.307538363
1.03934528 1.248150506
1.009853457 1.182955495
1.038019195 1.231387527
1.022333342 1.309973635
1.007049531 1.315889703
1.046609911 1.30914304
1.006234175 1.312617184
0.9627339476 1.380821161
1.006749519 1.342292903
1.028499148 1.294890356
1.15865831 1.287848418
1.022420993 1.399614026
1.047027832 1.380152342
0.9785764534 1.416838436
1.04529978 1.343159688
0.9421105992 1.401817254
1.01165782 1.322350383
1.048227084 1.281027308
0.98337432 1.343866879
1.057966747 1.307233148
1.019090354 1.301738783
0.9989735325 1.315139129
1.005592044 1.229030556
1.040961601 1.283238869
0.9963966455 1.391073741
1.079369099 1.283271685
0.9969157888 1.449662169
1.003989109 1.279647175
1.030603317 1.327137704
1.11644756 1.263615916
1.026974971 1.272160545
0.9462449588 1.417297177
1.019766796 1.222993428
1.113257639 1.23573857
0.9428300772 1.591203118
0.9971809478 1.394069143
1.022133332 1.238228732
1.030755006 1.215891229
0.9750233065 1.288054998
1.009336844 1.354981086
1.082466633 1.261425222
