nu gammaP alpha Gplus G 
2.154233384 3.022062153 0.1508938665 3 3 
2.384794069 14.72670159 0.3134153422 3 3 
2.306214984 3.997733839 0.08646632778 3 3 
2.410278898 18.05376311 0.242498531 3 3 
2.202934013 11.59777645 0.2801497472 3 3 
2.00165726 2.765320415 0.272755591 3 3 
1.832618579 2.606446029 0.4442260093 3 3 
2.272062328 6.652130394 0.3118734081 3 3 
2.673623374 7.571516682 0.4853872716 3 3 
2.167063806 3.536316428 0.2396920042 3 3 
2.131899946 48.97116568 0.2036679666 3 3 
2.702425303 27.73290713 0.4353014316 3 3 
2.124035159 42.73604757 0.2872781382 3 3 
2.138014115 118.1343318 0.4741738487 3 3 
2.12635954 32.12873238 0.2345656758 3 3 
2.309407306 42.24557965 0.4680036614 3 3 
2.207522386 0.5576789387 0.263732912 3 3 
2.380167615 3.413082912 0.2228967672 3 3 
2.245243919 3.903993461 0.3877762742 3 3 
2.577740115 3.51729195 0.2804543533 3 3 
2.233428518 0.9365843174 0.1349591678 3 3 
2.410930196 1.256381917 0.2325247306 3 3 
1.869334095 42.69784948 0.1087795373 3 3 
2.353473315 36.0364074 0.138738324 3 3 
2.105445129 13.01939057 0.4588836904 3 3 
2.156267017 8.508185604 0.4549769437 3 3 
2.375657122 132.1663205 0.2349958197 3 3 
2.520125986 18.2256223 0.2698133269 3 3 
2.411573573 6.613347577 0.3340986522 3 3 
2.412637179 7.087158876 0.2394315152 3 3 
2.443922721 20.73669187 0.4516797395 3 3 
2.646261866 6.81969784 0.3423417586 3 3 
2.218340588 12.44543282 0.07084950272 3 3 
2.247752831 0.4471354362 0.1139395423 3 5 
2.327191858 45.42679712 0.3005799674 3 3 
2.178911528 4.142420216 0.1511744867 3 3 
2.424545837 7.166657824 0.1485263336 3 3 
2.279405783 11.25273402 0.260318496 3 3 
2.481136484 0.2746929316 0.3580585591 3 3 
2.425767724 6.77400294 0.153778691 3 3 
2.124271442 14.688721 0.07239392746 3 3 
2.8789095 0.6414438898 0.4161955839 3 3 
2.336447882 2.61732668 0.3735545389 3 3 
1.981692253 6.417828604 0.4906514071 3 3 
1.981704762 2.67432073 0.2359647778 3 3 
2.199135666 2.472661941 0.3815649319 3 3 
2.477585194 2.27435878 0.430735832 3 3 
2.214269242 2.360324645 0.4078125813 3 3 
2.104788167 3.628665495 0.4601522806 3 3 
2.153699036 25.18490691 0.1684466786 3 3 
1.991801365 10.89298829 0.1738819844 3 3 
2.287004616 4.083758746 0.4837749235 3 4 
2.06703045 3.489120589 0.3753528835 3 3 
2.015038346 8.966409271 0.3015461667 3 3 
2.247552613 3.992792081 0.2151401147 3 3 
2.095209622 0.3207043331 0.1488180852 3 3 
2.184706683 1.260028049 0.1537160647 3 3 
1.98693926 24.19279981 0.2299077342 3 3 
2.235353958 5.491991498 0.3363742485 3 3 
2.179859472 1.756518595 0.4676919145 3 3 
2.072446522 17.61587805 0.3192548518 3 3 
2.784907915 2.371040229 0.2738662252 3 3 
2.15292656 0.6953086103 0.2124230676 3 3 
2.536260352 6.245004068 0.08632568977 3 3 
1.833313594 2.215844747 0.4229858443 3 3 
2.184731641 64.12178549 0.2070898662 3 3 
2.124989275 2.973878879 0.4309239729 3 3 
2.159540884 52.02264696 0.4066187547 3 3 
1.997081937 1.257376778 0.1025753244 3 3 
2.181848177 10.69009133 0.1455316297 3 3 
2.243421552 12.34425094 0.2710903656 3 3 
2.153439899 29.22927421 0.1508838902 3 3 
2.486816982 3.196789022 0.07951889347 3 3 
2.343178557 10.59448471 0.1279881499 3 3 
2.560384204 2.369731206 0.257002454 3 3 
2.375387636 1.835521215 0.3714831064 3 3 
2.354502658 5.555346919 0.3996155154 3 3 
1.902769936 5.399149904 0.4461139047 3 3 
2.290290073 11.54393645 0.2169141277 3 3 
2.104563484 4.014584786 0.2161102188 3 3 
2.247887034 2.337759265 0.3532558024 3 3 
2.158135277 4.624703235 0.1333599643 3 3 
2.027362193 1.890927086 0.2797285039 3 3 
1.956929702 17.16868434 0.1033131059 3 3 
2.034092183 2.231596419 0.16193797 3 3 
2.374031653 0.9420858765 0.3981228794 3 3 
2.403678179 2.596277549 0.1760013978 3 3 
2.035184259 10.65464088 0.3292335881 3 3 
2.416310427 1.250137007 0.3529305599 3 3 
2.392183362 1.88937196 0.1142395269 3 4 
2.429304275 8.386936996 0.473419188 3 3 
2.710165022 8.393236001 0.4194635644 3 3 
2.039760452 1.868260166 0.1021235183 3 3 
2.161529025 5.98831861 0.3766927578 3 3 
1.815682667 6.222763431 0.4535683068 3 3 
2.010949116 12.49668336 0.4683789847 3 3 
2.222854009 1.544704647 0.4025106464 3 3 
1.944773754 5.739607144 0.3215509805 3 3 
2.148712935 3.250608413 0.2559187912 3 3 
2.118468507 10.08152236 0.3560007406 3 3 
2.151306932 19.97651406 0.1101156779 3 3 
2.231464187 12.35283318 0.2832863803 3 3 
2.34302017 9.209969321 0.08967418781 3 3 
2.451476293 1.190207855 0.376761037 3 4 
2.208890202 3.052332983 0.3405928586 3 3 
2.170100011 14.97536276 0.09245100876 3 3 
2.618359586 6.61001598 0.2059430343 3 3 
2.042923555 0.9450453736 0.2319418693 3 3 
2.309379006 0.4964305179 0.4320822882 3 3 
1.956547599 5.41039221 0.2420176277 3 3 
2.824874459 16.88348785 0.2688140199 3 3 
2.043565101 2.120151122 0.4020426754 3 3 
1.94872773 12.60639202 0.4903724071 3 3 
2.356616252 4.363272294 0.2432000225 3 3 
2.022080417 8.82035585 0.1248908444 3 3 
2.364704671 2.143718237 0.3826417316 3 4 
2.589671204 9.957041089 0.439786172 3 3 
2.07732202 70.09522602 0.4135089166 3 3 
2.06833591 4.091483334 0.2970484148 3 3 
2.13075965 0.4746748014 0.4445287764 3 4 
1.914769544 4.310459984 0.3928617343 3 3 
2.26813939 24.02524734 0.1352627863 3 3 
2.058195969 198.8603086 0.1404645946 3 3 
2.103417519 1.053187294 0.1993475328 3 4 
2.21145972 2.222504598 0.3232251974 3 3 
2.04315925 50.14171556 0.4894060368 3 3 
2.190960963 10.35791443 0.1214014999 3 3 
2.364648002 29.05812958 0.3305708805 3 3 
1.87513855 1.153685841 0.4844143965 3 3 
2.386635144 11.12240987 0.133697691 3 3 
2.708135338 3.774045229 0.3018077209 3 3 
2.300399667 0.8487182971 0.3780030088 3 3 
1.996675087 3.271896662 0.09350255143 3 3 
2.207961579 1.075209871 0.1358358257 3 3 
2.458300058 1.334094208 0.3644615008 3 3 
2.386250607 2.633169204 0.2473098612 3 3 
2.306559202 2.292085682 0.1174858784 3 3 
2.697312045 9.218492336 0.3684579116 3 3 
2.369330883 5.497721276 0.1319077102 3 3 
2.317317751 1.533541935 0.2722030936 3 3 
2.566980775 15.27397797 0.3260350251 3 3 
2.347636136 2.320322059 0.3260801753 3 3 
2.799906546 2.769257387 0.3177089213 3 3 
2.08534241 2.862667637 0.2324666135 3 3 
2.015712474 1.587913296 0.3507822508 3 3 
2.451456907 8.013459122 0.2625362066 3 3 
2.265035368 20.84726417 0.127702438 3 3 
2.286178738 13.27175978 0.4015856922 3 3 
2.298562825 17.13643115 0.1591506286 3 3 
2.38452709 2.049918651 0.2012570258 3 3 
2.247877636 0.3937614686 0.1073843831 3 3 
2.138500013 4.627765324 0.05259835208 3 3 
2.319502724 3.212202235 0.4744736676 3 3 
2.451801596 4.335990243 0.2245782674 3 3 
2.308910198 2.730942499 0.1235272001 3 3 
2.137603361 3.611634559 0.09113288491 3 3 
2.269079283 5.247565277 0.07968782871 3 3 
2.254231012 3.134435262 0.4020893398 3 3 
2.18599338 0.9722035125 0.2812281129 3 3 
2.309525132 0.311652693 0.2408829663 3 3 
2.035841901 83.99026111 0.3844213255 3 3 
2.363549727 51.18347543 0.3790792882 3 3 
2.4446822 1.243228943 0.1729046401 3 3 
2.437260847 92.54609315 0.3543520381 3 3 
2.191464193 3.627263171 0.4519874602 3 3 
2.10468169 11.92938734 0.4917083855 3 3 
2.063881707 3.363512439 0.2126762751 3 3 
2.317705651 3.135205691 0.2224778092 3 3 
2.432730907 1.251635637 0.4179683167 3 5 
3.428852226 0.8663268131 0.1467717502 3 3 
2.117760717 0.9755570453 0.330328024 3 3 
1.894692706 0.8147715609 0.3616656904 3 3 
1.964401388 24.17959853 0.4063163485 3 3 
2.162065114 0.6481935243 0.104521195 3 3 
2.142318897 0.8792015869 0.02685776415 3 4 
2.142511148 4.053133093 0.4497592899 3 3 
1.941659675 4.372281151 0.4816887291 3 3 
2.137821809 5.841856434 0.4419855326 3 3 
2.668223015 1.291621213 0.2078021621 3 3 
2.31613514 0.7269072681 0.4799321342 3 3 
2.340684773 10.4293636 0.4555713528 3 3 
1.986728115 1.463909483 0.4770660222 3 3 
2.437811718 1.174196701 0.424861839 3 3 
2.321174988 9.745879486 0.2771601481 3 3 
2.448004087 1.396929304 0.4445387429 5 19 
2.315481537 4.62337067 0.4882042099 3 3 
2.02983718 31.05399812 0.2394896227 3 3 
2.280018829 12.07872556 0.30007078 3 3 
2.260840885 8.490923941 0.4414333114 3 3 
2.325808757 17.39197828 0.2230069416 3 3 
2.103573566 14.02611588 0.2189779911 3 3 
2.456162746 0.6336004792 0.3145555043 3 4 
2.140594575 2.342520569 0.2350029438 3 3 
2.168025259 1.209938001 0.3357554561 3 3 
2.849537913 1.976855784 0.1004466074 3 3 
2.357471817 17.00999611 0.3222916381 3 3 
2.066751321 3.234192971 0.0586140957 3 3 
2.240588358 4.541746415 0.264590818 3 3 
1.890587311 1.892709258 0.2324581605 3 3 
2.810235742 3.570731061 0.08696713314 3 3 
2.208018814 4.155242022 0.3653295864 3 3 
2.14477803 22.44191121 0.2215124067 3 3 
2.638979649 0.9227216626 0.4209057095 3 3 
2.488488599 3.754630184 0.4098878234 3 3 
2.098616233 6.46169596 0.2452363624 3 3 
2.564733 2.059349331 0.1494890704 3 3 
2.872233764 56.78492433 0.4592835783 3 3 
2.186664029 1.358072332 0.0679770369 3 3 
2.564143852 27.07776759 0.1570525849 3 3 
2.512459267 13.54399261 0.1479470506 3 3 
2.432295109 3.930971863 0.4504306545 3 3 
2.634074885 57.84588938 0.2563834851 3 3 
2.539374511 4.963265529 0.4301021007 3 3 
3.125442461 5.317169982 0.185109328 3 3 
2.313571276 2.765928132 0.4797493209 3 3 
1.829935593 1.485020736 0.4959428421 3 3 
2.049174853 0.8584337099 0.3499922304 3 7 
2.151336653 4.303135325 0.1434119222 3 3 
1.978429213 3.548866307 0.3035808556 3 3 
2.295853806 5.18571453 0.4785147422 3 3 
2.467436191 7.026213769 0.3787515192 3 3 
2.256965212 16.56260062 0.09593766222 3 3 
2.4680325 61.4685612 0.3837977655 3 3 
2.678376923 17.12941239 0.2004050965 3 3 
2.163029693 0.6669674202 0.3760426977 3 6 
2.304311189 1.422909523 0.4469207338 4 4 
2.62548122 10.10017022 0.3034357303 3 3 
2.373125019 2.101459313 0.2855783515 3 3 
2.038144726 8.642569172 0.4288540512 3 3 
2.679202062 3.780270377 0.4550279 3 3 
2.123664893 10.07520971 0.1751196896 3 3 
2.40131646 7.583102515 0.1954569424 3 3 
2.442347654 30.91729972 0.4589486987 3 3 
2.136322749 5.179406217 0.2323292179 3 3 
2.228134462 4.913714043 0.2960388426 3 3 
2.24956043 0.8453364806 0.4341069901 3 3 
2.241037948 1.911698472 0.4640081101 3 4 
2.271610176 2.381657445 0.314239249 3 3 
2.053707085 0.8762825393 0.3655326653 3 3 
2.213904183 22.14611145 0.3157730294 3 3 
2.514401385 1.350820005 0.2669321752 3 3 
2.239519358 7.559576568 0.2136142469 3 3 
2.295041292 17.45722637 0.1377376982 3 3 
2.666394588 6.098404785 0.3388554015 3 3 
2.278582012 0.8510396956 0.2717837475 3 3 
2.358397284 4.757731531 0.1842424855 3 3 
2.112609258 2.067474665 0.4994920246 3 3 
2.016990895 46.69369768 0.3449375864 3 3 
2.21078395 9.504523925 0.2071034845 3 3 
2.726509261 0.8357110149 0.4646937439 3 3 
2.00063856 23.21738089 0.05853203404 3 3 
2.177065595 0.928525687 0.197637062 3 3 
2.19524385 14.089137 0.3814223405 3 3 
2.564029001 15.96199971 0.2274132012 3 3 
2.130918098 16.71436715 0.1952082885 3 3 
2.604741262 1.854279152 0.1487290341 3 3 
2.084606647 8.548308208 0.2260976604 3 3 
2.451450991 2.076311656 0.2513175695 3 3 
2.370879795 11.89442706 0.2278507258 3 3 
2.538423446 10.19920928 0.4746305114 3 3 
2.498501667 2.1770425 0.2352074676 3 3 
2.318177072 0.7603790202 0.3278482154 3 3 
2.389863872 10.9237072 0.4124657292 3 3 
2.204182596 3.198775493 0.2692409378 3 3 
2.347764266 9.943825289 0.2985329657 3 3 
2.75647823 7.153892843 0.2623979007 3 3 
2.234764997 1.076207853 0.128109558 3 4 
2.287529175 1.366419116 0.166092278 3 3 
2.222650689 0.2737144635 0.4715616673 3 3 
1.986008353 11.17270219 0.2716173067 3 3 
1.885836383 3.099725573 0.2361831999 3 3 
1.925745305 32.45175135 0.1132548651 3 3 
2.121295918 22.43500889 0.3208978423 3 3 
2.133570073 1.897841044 0.332607598 3 3 
2.131025084 23.60218798 0.2737029345 3 3 
2.351455769 1.632543608 0.4059286591 3 3 
2.458261733 0.4555394312 0.09676347842 3 3 
2.083705165 4.223611778 0.4312730993 3 3 
2.095250164 25.75502084 0.1008705623 3 3 
2.149449282 2.043492673 0.4091723357 3 3 
2.290751244 1.518525402 0.3897781094 3 3 
2.201934757 68.43743242 0.4843005275 3 3 
2.344994073 5.320743683 0.4773983795 3 3 
2.140936837 6.96291361 0.4425299324 3 3 
2.257812628 3.33912996 0.1902229238 3 3 
2.468489923 1.899295948 0.4959474913 3 3 
2.502713975 3.079117033 0.1589070488 3 3 
2.488242573 8.914439979 0.3886799767 3 3 
2.22713996 3.032509707 0.1921426973 3 3 
2.285944582 5.221717789 0.4426254925 3 3 
2.462719119 12.65065651 0.1443710026 3 3 
2.103486665 2.020588271 0.3669896289 3 3 
2.059657902 3.853549529 0.1420937044 3 3 
2.214139955 1.530007384 0.3680550125 3 3 
1.775869922 8.546813974 0.358052249 3 3 
1.604974696 1.89615348 0.4695626973 3 3 
1.857669689 60.69936209 0.3176659963 3 3 
2.22143481 18.98082605 0.1240848314 3 3 
2.219734466 24.58163455 0.3429238097 3 3 
2.106715154 5.869961095 0.212311391 3 3 
2.137378689 76.87040401 0.4446915982 3 3 
2.156763859 0.8010253261 0.2718653411 3 3 
1.970248595 5.396820118 0.2506042641 3 3 
1.956663911 3.076720822 0.3571379927 3 3 
2.299696102 6.116787152 0.3835109929 3 3 
2.526352994 146.1507761 0.2105325876 3 3 
2.519345018 7.643728392 0.4407902887 3 3 
1.776525945 8.349273913 0.4432308938 3 3 
1.98642958 8.466322024 0.1842594051 3 3 
1.938112775 0.4244694152 0.3472496983 3 4 
2.029305289 6.880940384 0.4557950367 3 3 
1.873216248 60.32983792 0.2312947022 3 3 
1.867967869 4.522134496 0.1942449921 3 3 
2.063764284 2.424204538 0.2636341927 3 3 
2.679638507 1.998834482 0.462205041 3 3 
2.655833574 10.2778241 0.4769897763 3 3 
2.29060397 3.968423429 0.4502584345 3 3 
2.899311571 14.38871409 0.28029753 3 3 
2.316100834 13.96069115 0.1975876384 3 3 
2.300920736 3.225721256 0.2150767696 3 3 
2.215987913 19.10727691 0.2609356376 3 3 
2.147024253 3.28174421 0.3115711695 3 3 
2.056536636 2.305768276 0.290391668 3 3 
2.430474244 3.955764893 0.4879167748 3 3 
2.140056794 17.73251259 0.4298724822 3 3 
2.136906407 1.920118501 0.4222659393 3 3 
2.083141328 62.1039221 0.2759807592 3 3 
2.221912575 85.5580911 0.3259459729 3 3 
2.075207369 3.153865515 0.3045920149 3 3 
2.648121295 0.3052360393 0.3166938935 3 5 
2.113822245 7.926934932 0.1235614627 3 3 
2.45404687 2.909766052 0.2716574494 3 3 
2.092472317 12.125018 0.375382874 3 3 
2.245876672 6.127149258 0.3834295522 3 3 
4.019651303 1.705620512 0.3226250486 3 3 
2.208286686 1.770631824 0.3219628115 3 3 
2.616613191 9.367426909 0.1951618534 3 3 
2.341905951 4.744967209 0.3869199691 3 3 
2.436621099 11.74229189 0.4368331325 3 3 
2.420381134 18.74290999 0.2333808166 3 3 
1.773655593 12.17467801 0.4079163888 3 3 
1.977590526 5.179311487 0.49830345 3 3 
1.918690525 13.29562574 0.1056476573 3 3 
2.028571183 4.572915938 0.4999723196 3 3 
2.022177395 2.160003409 0.1473135158 3 3 
3.558013437 0.6011309581 0.3269541302 3 3 
2.13413867 2.732353783 0.3222502495 3 3 
2.164078528 1.75019088 0.3431957161 3 3 
2.280900116 15.14109956 0.08167861357 3 3 
2.397417209 5.272123101 0.3192675402 3 3 
1.996093255 2.570360253 0.3534285874 3 4 
2.118589481 3.837249113 0.2402922461 3 3 
2.1617201 10.6951165 0.2364849501 3 3 
2.194398837 13.3671056 0.1525397181 3 3 
2.449489908 11.10735932 0.3243828017 3 3 
2.413721216 1.99482896 0.2889102088 3 3 
2.285760564 2.438080542 0.4537011659 3 3 
2.536661388 2.614088922 0.2899798118 3 3 
2.157418804 43.48510044 0.3145257382 3 3 
2.094288313 6.059866965 0.3841194781 3 3 
2.226382081 1.235920421 0.1823840243 3 3 
2.112374207 12.5943226 0.2533615856 3 3 
2.395534825 11.92873547 0.482435303 3 3 
2.460299355 139.0597285 0.2436291543 3 3 
2.281948751 4.508468927 0.1690591199 3 3 
2.375185142 4.997776737 0.3528800579 3 3 
2.018179238 3.6922029 0.190240628 3 3 
2.08348784 1.75586548 0.3173583542 3 3 
2.275326983 2.560708647 0.4688232633 3 3 
2.370766076 1.712192217 0.1585625586 3 3 
1.974005594 70.83446688 0.4486753641 3 3 
2.042521836 17.07351723 0.2006575983 3 3 
2.305389403 3.290263618 0.3491672614 3 3 
2.403187871 14.52563823 0.2896916422 3 3 
2.790790199 4.787355717 0.470550817 3 3 
2.471685175 2.120229507 0.1402529304 3 3 
2.207291894 0.8338588265 0.4384802858 3 3 
2.217576353 13.22649017 0.1882892892 3 3 
2.101852029 6.135861926 0.3797469256 3 3 
2.019219751 5.678547886 0.2956891444 3 3 
2.588892968 1.457781328 0.3589793552 3 3 
2.090004541 6.421534589 0.3018811106 3 3 
2.615762597 7.596663169 0.2360123856 3 3 
2.409463436 4.360180252 0.4409852043 3 3 
2.281340657 35.06826926 0.4737271776 3 3 
2.368278601 227.2262701 0.3025829413 3 3 
2.335907201 16.13158028 0.4688289626 3 3 
2.062407512 3.28727114 0.05665963577 3 3 
2.580567565 24.7721022 0.3288659136 3 3 
2.630201681 79.44451626 0.1630518617 3 3 
3.018814617 6.963607692 0.4159093504 3 3 
2.279488947 1.910645691 0.3340134113 3 3 
1.836657069 14.78881731 0.2762897239 3 3 
2.042950005 5.01126582 0.4665427685 3 3 
1.994372237 138.5083874 0.3773780146 3 3 
2.016456002 7.028755744 0.2072908904 3 3 
2.388728616 4.318586194 0.1177128442 3 3 
1.920126999 9.318668564 0.1476791199 3 3 
2.237739639 3.580515401 0.1816551419 3 3 
2.115533102 30.31198031 0.2288327476 3 3 
2.304432061 0.7029613051 0.4445402777 3 3 
1.892113019 32.43160107 0.4209956764 3 3 
2.215926199 3.325823137 0.4468639172 3 3 
2.24351672 8.997447479 0.4235711706 3 3 
2.058954843 9.608439544 0.2836536119 3 3 
2.063908515 4.388076567 0.1828410702 3 3 
2.209779498 12.66657058 0.3803119046 3 3 
2.557681675 24.19656992 0.3519373665 3 3 
2.035512083 9.327829326 0.21750187 3 3 
2.651463971 17.40696074 0.057329091 3 3 
2.302107002 25.96695645 0.2063482686 3 3 
2.241620749 10.1854829 0.276472827 3 3 
2.272939443 1.164457241 0.3110146016 3 4 
2.157211426 3.531609697 0.2091887357 3 3 
2.135293364 3.293352664 0.35168268 3 3 
2.284600718 4.144735506 0.2876186281 3 3 
2.479046158 4.428349567 0.4930705833 3 3 
2.127426048 0.1285953402 0.4687162348 3 4 
2.401049129 7.568929493 0.258921806 3 3 
2.272028961 12.51233002 0.4020429547 3 3 
2.383090035 3.157782011 0.2401185151 3 3 
1.991374568 2.991874865 0.1118848423 3 3 
2.682251078 0.9659125369 0.2385284274 3 3 
2.329358212 1.764325592 0.1646621414 3 3 
2.151579261 8.984777838 0.406817313 3 3 
2.157023576 1.972175242 0.2669523664 3 3 
2.255585925 47.10795041 0.1327334715 3 3 
2.2520004 2.934563305 0.2442546018 3 3 
2.540292292 23.01996725 0.3849542021 3 3 
2.005085694 2.144583758 0.155426485 3 3 
2.018353612 6.175041671 0.4725704889 3 3 
2.198180861 0.7906376558 0.4070948666 3 3 
2.225193635 1.898679714 0.3910443334 3 3 
2.03843029 19.2319122 0.1632109799 3 3 
2.226069725 16.03068816 0.4222385255 3 3 
2.13352334 3.974074413 0.4857333466 3 3 
2.133539127 3.406463163 0.1133266733 3 4 
2.727990385 39.57049681 0.1594437419 3 3 
1.922922412 0.4998172353 0.2948621742 3 3 
2.243809885 0.4768894135 0.3657620172 3 4 
2.091401653 6.942949207 0.09269599891 3 3 
2.351230856 31.09920143 0.182102505 3 3 
2.319163532 36.30447683 0.1370918178 3 3 
2.553163515 20.94893768 0.1381209009 3 3 
2.566906707 5.128825869 0.4049266368 3 3 
2.107475822 2.201641625 0.1947772992 3 3 
2.154045459 73.3980828 0.4986089558 3 3 
2.438125079 1.327149646 0.1609468399 3 3 
2.031272708 64.8901454 0.2535760621 3 3 
2.05233286 2.316302718 0.1663890951 3 3 
2.614339561 8.606867071 0.1246435673 3 3 
2.028159435 45.34198926 0.3188090124 3 3 
2.078642129 13.80616561 0.2696627617 3 3 
