"comp1" "comp2"
-1.101073828 -1.997259545
-2.450839572 -1.105434058
-0.8434840322 1.756856738
-0.7807663854 1.951251015
-0.5582714441 -0.57706248
-0.09755445782 -0.8746216376
-0.6787895919 -2.676710594
-0.8350827135 -2.380597071
-2.275918401 0.8317187949
-0.5403396908 1.057050272
-1.154128037 -0.07565664914
-0.8423425419 1.537709058
0.5695010563 0.2180131721
-1.033760768 1.040522889
-0.8016946404 -0.534297532
-0.865139765 -0.7671353611
-1.243947125 3.321834044
-1.632186111 1.218685902
-1.576233896 1.454202267
-0.1540123638 1.198733964
-0.3131454821 0.7597427118
-0.5652107633 0.6292480546
-0.8479755338 1.765828457
-0.875779042 1.575111774
-0.8180231005 0.78874494
-0.6435797604 0.9129398504
-0.8666023825 2.287317301
-1.632695364 3.215771073
-0.4896313798 3.696406784
-0.2653211684 0.9937735638
-1.077034873 2.390557564
-0.3293104861 0.3889795486
-0.3187208728 -0.6678601517
-0.7899449186 0.5200240787
-0.9897028486 -3.709619145
-0.9000711666 2.747522386
-0.8543994938 2.308530092
-0.8064883212 1.492799523
-1.202533062 1.374045066
-2.731423182 0.6900086424
-1.334777879 2.001908035
-0.4202820281 0.6026792332
-0.3301483196 0.6326498029
-0.7455510313 -2.218513932
-0.9235511337 -0.4533127417
-1.116482171 0.6129403324
-1.632052952 0.04921114048
-0.4129651712 1.625907907
-0.3873662075 -0.692970405
-0.2224375684 0.6120502815
-1.255582167 -1.095820001
-0.909615104 1.590365677
-1.936469513 3.045782543
-0.4896847898 0.64609938
-2.038652532 -1.04584523
-0.1624285146 -0.2643401292
-0.9700438438 -0.7784513114
-1.361972017 2.399840587
-0.96413562 1.066782141
-2.067414833 1.084018044
-1.546486139 0.1606680563
-1.758365825 -1.255824462
-0.3332126446 1.562354588
-1.366270134 0.2975465562
-2.579642175 0.3796753947
-1.137822451 0.4544745216
-0.5998508461 1.952677891
-0.5283013033 0.01188821818
0.2986338235 0.582092674
-0.7379965235 -1.455946429
-1.814719573 -2.530617904
-1.639781933 -2.007450839
-0.7419921338 -1.35721367
0.2595383352 2.128301822
-0.6307534204 2.503380772
-0.4468992299 0.2179279169
0.7811589136 -1.97624285
-0.6434660423 2.097873449
-0.4466206312 0.395746215
-0.9616105488 -2.934366035
-0.6151373929 0.7596367058
-0.358531067 -0.1330039741
-1.09569142 -0.3036497311
-0.4700523634 0.7828815519
-0.2358520036 1.369106237
-0.9618367971 -1.82525273
-1.180602767 1.610215372
-0.9347851664 0.5131154701
-0.8669665045 0.198509587
0.0709334175 1.764006664
-1.206781299 1.672659087
-0.6442277668 -0.5254996822
-1.799692305 1.067085456
-0.1816484754 1.64506261
-2.219297513 2.155291752
-1.504657143 -1.076913108
-1.253726835 0.4628115284
-0.4775940048 2.366368005
-1.317829398 -0.1630210909
-0.855927689 4.887885816
-0.794641946 3.306751049
-1.537937366 4.466494811
-1.193557774 -2.036255315
-0.9448843015 -0.8802750777
-0.4535425999 0.30235228
-0.9260880921 1.898783581
-1.065073468 1.921076124
-0.1880547768 -3.919431509
-0.7015295646 1.969006927
-0.2716177785 -0.2410913222
-1.083614906 2.555541554
-1.150863927 0.5318512862
-0.7960274107 3.567429918
-0.7440716466 0.06849092937
-0.4238875646 -2.057761889
-0.7831161729 2.244473431
-2.466574368 0.1107778172
0.7968010654 1.027892357
-1.505275278 -2.855166327
-0.3219266465 -0.6909574699
-1.494379792 2.412415503
-0.4390484248 -0.4992840366
-1.158716717 -1.537752626
-0.3749742422 0.4765712911
-1.171917072 -0.3903929109
-1.404541191 1.082175514
-0.8488358861 1.065166379
-0.3454696627 0.7680912682
-1.302928233 0.8176755382
-1.349013494 -0.919652139
0.1859777311 2.843368526
-0.9738714891 -0.3302822123
-1.148238531 -0.5847732564
-1.129914724 1.901808651
-1.080172059 1.160316626
-0.3825597267 1.082746789
-0.9546168036 1.137077645
-0.9256850426 1.702473983
-1.25180707 1.379564171
-0.6741199874 1.064658969
-0.196865803 -3.066723385
-0.5753275324 -2.109160875
-0.5237955084 3.760507601
-0.7714135305 2.936013361
-1.672784801 4.064624871
-0.4953227393 1.520111463
-0.664364582 -1.372273497
-0.565546665 3.397441613
-1.272091818 0.6762822124
-0.6418688765 -0.7381046108
-0.7201497469 -1.11864472
0.2048204561 0.2714697498
-0.7771798503 0.8513180928
-0.4686685597 0.7524489492
-0.9067298705 0.7616559741
-0.4163061439 0.9646177786
-0.04952721283 -1.085432125
-1.352698627 -1.984129395
-1.757441202 3.514525403
-0.4269065734 -0.3369675072
-1.509080482 -0.8834521073
-0.536187318 -2.038543206
-0.6263705887 2.105638034
-0.4579150892 0.4527949703
0.2094177461 -0.9245290056
0.341595054 3.615669102
-0.3987945331 3.400643181
0.2748191393 -2.506153635
-0.5858639201 2.055379882
-1.730665643 -2.652332959
0.5676980058 -1.266927279
0.04578698263 -0.518123118
-0.2769269122 1.947416342
-1.227046946 0.9050778376
-0.6112939305 -0.1203126448
-0.3180267017 0.8484330655
-1.254285566 2.093787014
-0.263705872 0.7662466167
0.1933760104 -3.350508058
-0.9126112377 0.02459422053
-0.2316522306 0.628338888
-1.387175906 -4.335449604
-0.8293322656 1.254880371
-0.3907203709 2.30498473
-0.4012231853 2.24712222
-0.1206728281 -2.694092789
-1.549794813 1.371824672
0.2170466591 1.481795914
-0.1770131298 -0.1126578456
-2.139969918 0.3469086059
-1.064393784 4.281286528
-1.206027297 1.828133196
-0.9238041206 0.07906991738
-0.4011698815 2.029115644
0.8802517973 -3.076758662
-0.7800761816 0.8583976366
-1.367607114 -0.4264378472
-1.970238136 -0.5293708511
-0.696648434 -0.7878722344
-0.911412664 1.165179432
0.5416515864 3.559142524
0.1884673806 0.03837233715
-1.758576731 1.326939148
-0.457810719 -1.442600224
0.2480323603 1.873189142
-1.960468656 -1.005539941
-0.305965808 3.494801438
-0.5405501451 0.1977798514
-0.9752031102 -0.3165457789
-0.637555453 -0.8337442826
-0.8969900625 -0.06073182777
-0.3992559615 1.004195332
-1.317983559 1.12487626
-1.977906794 -2.061148423
-2.102573242 2.626997121
-0.8889583964 -1.001319889
0.153958951 -0.1660954838
-0.2830342245 0.6586061514
-1.490682977 -3.122221987
-2.160257725 0.8032001876
-1.074461277 0.8321241896
-0.418596969 0.6053404052
-1.352921607 1.261690543
-1.076048987 2.455635093
-0.9269219024 0.9351281356
-1.763716981 0.3117112636
-1.244872762 2.00246136
-0.9233272812 1.070787801
-1.928207855 -1.415420765
-1.940253333 1.853981333
-0.283085883 0.6387068552
-0.598995003 -0.7267232288
0.1975119971 0.9190231211
-0.6845538084 0.5842700223
-1.345415208 0.7133785179
-0.9787113751 -0.143760082
-0.4307181644 -0.5690502867
-1.495724322 -0.3834319495
-1.576908747 -1.494059858
-1.107293549 0.2735996154
-0.9144313418 -1.587556924
-1.58225034 -2.247341017
-1.021858073 1.998700875
-1.527310187 1.952618222
-0.8756849362 0.1021514503
0.003838277421 0.244764539
-0.9390283128 0.9891585674
-0.605273411 -2.542467154
-1.198015868 0.6352423626
-1.542512995 1.771193155
-1.348766096 3.03918982
-1.036979363 0.1778572383
-1.225416101 0.5801311916
-1.471536645 3.466833433
-0.9476120497 0.02180183542
-1.493090913 2.089462845
-1.458726832 0.3228495938
-1.181004555 -2.288026321
-1.874471412 1.145742735
-2.238126109 -0.5174971151
-2.413388246 0.7151262172
-0.6237946481 1.703547122
-0.7206731702 -1.585573906
-0.9294313181 0.9983981256
-0.7855772652 2.565370187
-1.327653224 -4.158515395
-1.110319953 -0.5729822395
-0.2424187334 -0.581166817
-0.2878193233 -1.074959038
-1.193129803 -0.384725255
-0.7941905056 -2.203146819
-0.9098856928 0.08951894244
-2.079769573 1.603020708
-0.2192914718 -0.6227925392
-1.396243325 -0.6125107454
-0.8102813 1.559573531
-1.31885612 1.578770408
-0.9468215329 -0.9123590924
-0.8785654283 0.4916667866
-0.4409760059 -0.8216416702
-0.4752783861 3.421310065
-0.7522285834 -1.558398435
-1.424587418 4.293256751
-1.101523791 3.011129826
-0.8256736338 1.449625906
-0.523697987 1.054314451
-2.312966269 0.2127035972
-0.3379413066 -0.968333606
-1.083669727 -2.466693035
-1.39349213 0.9498131419
-0.4425120164 0.8004378238
-1.101964824 -0.6962929922
-1.149432973 1.784063822
-1.377440585 -0.1904899373
-1.559709838 -1.923312999
-0.6001715417 -1.293980252
-1.213331009 1.601448785
-0.2404092727 1.493818444
-1.081512303 -0.7900370182
-1.352437582 -0.4434831698
-1.547308082 2.55304303
-2.387660282 2.918651788
-2.430422466 -0.4676659944
1.040606692 1.810154224
-0.5044721778 3.191216981
-0.1960941398 -2.55626171
-0.4841632777 -0.3500937322
-1.07420456 1.56724459
-0.01462980798 0.007336985207
-0.6825354382 0.565626766
-1.736464741 1.404036462
-1.061032895 -0.9507704389
-0.2084384045 -0.9979216197
-1.323066933 1.159241736
-1.433270918 -1.057619624
0.1821229589 -1.030240709
-0.31028421 -0.943228399
-0.815818079 -0.405812947
-0.08916241492 0.694355518
-1.169186935 0.1138040014
-0.8112077728 1.164581351
-1.607817186 1.687689603
-2.930155251 0.02783768937
-1.563333427 -0.03690941415
-1.629919361 0.07892712896
-0.4765509593 1.489012678
-0.246392291 0.5462516003
-0.617351341 2.077149055
-1.466528751 2.753708033
-1.033293282 -1.324585797
-2.117195366 -1.086088797
-1.362845284 2.174756022
-2.591893528 2.124305913
-0.9208196576 -1.790688876
-0.9526997418 1.395065698
-0.6582126735 1.849092622
-1.100405665 -0.4768785746
-0.8481181613 2.016628721
-0.5241407752 -0.59646957
-0.5417420646 0.7206626925
0.04337889606 2.831616965
-1.23282727 1.638669568
-0.4937512938 0.8956576183
0.01510466508 0.5998466075
-1.948714397 -1.380204778
-0.8464998305 1.947446397
-1.741531362 -0.01017070454
-0.645257935 -1.249999993
-1.849292601 1.288385563
-0.04769089034 1.656664694
0.3520356405 1.101579931
-0.1960210913 1.565697939
-0.06290561158 -0.7649162948
-0.8840627177 2.470049282
-0.7812504363 -0.7126142165
-1.320964702 1.687322887
-1.490717818 0.2704002046
-1.985172938 1.514399006
-1.03934198 0.4184928345
-0.5860404788 -0.7784325801
0.4658854803 0.1227551284
-0.7910585896 0.9798461438
-1.062271208 -0.7701489069
0.5615587394 -1.16478009
-1.861514976 -5.20850309
-1.428922211 0.7130936018
-0.6846063054 0.467576147
-0.5116610781 0.06525811341
-0.7798817827 0.7572751396
-1.410426867 -4.460632656
-0.06699755081 -3.012863298
-1.856400235 1.363615935
-0.9552924697 0.9432248805
-1.257452474 2.571688757
-1.118820663 1.454478929
-1.216242376 1.305763343
-1.632601837 -0.5524157195
-0.5700009184 0.4210636101
-0.7386050665 -1.798695703
-0.8663652304 -1.563876515
-1.441650712 1.000808775
-1.634661223 3.140774398
-0.2163679865 -0.620722847
-0.07205003399 -2.772100773
-2.789776231 -2.770449368
0.6659397638 2.733455328
-1.413839434 -2.058890464
-0.9669104906 0.8586768326
0.1989805083 2.30335771
-0.7070944951 -0.7881070979
-1.03453922 2.628433024
-1.186048615 3.885207865
-1.518072163 -0.08792073766
-1.880510236 1.386209451
-0.3730878756 1.153310235
-0.7391496181 1.024557738
-1.114751639 0.09929980794
-0.2849481977 -2.480165213
-0.1048620294 -1.020787476
-0.8610536238 -5.168226033
-1.122464534 1.303976503
-1.203871768 -1.469895871
-1.547603025 -0.1230040607
-1.224102464 -0.6808837559
-0.2939799652 -1.07040275
-1.455728036 1.254772862
-0.3045608963 0.4224852129
-0.3399287453 -0.5161127895
-0.9189210213 -1.664786394
-0.8283111186 0.5966803868
-1.250396101 1.065937418
-1.041608271 2.690381711
-2.027419472 1.988031438
-0.2602132686 -1.045894214
-0.3805086749 -0.1812811278
0.2130272501 -0.8713722082
-0.510561847 -0.3231686545
-0.6510919789 -2.755777129
-0.7067269514 1.087409531
-0.4062244935 7.840991167
-0.729295158 1.470461873
-0.2150155459 -0.9046169931
-0.6294481035 2.501116396
-1.357147725 0.6653539221
-0.9731771385 1.886922859
-1.336678363 1.686240586
-1.958593572 2.602403609
-0.9141413611 -1.629617927
-2.447849406 1.924066514
-0.782345555 -0.2107421667
-1.460727051 1.853706928
-1.364273289 -0.5158216312
-0.4689751182 -0.5195033731
-1.6917682 -0.5536524897
-1.241932943 -0.1264860094
-0.8805700917 -1.030042348
0.46502605 0.4012695014
-0.9337631353 0.7012432281
-1.262623046 -1.170334204
-1.067463183 -0.1833183128
-1.840405817 1.349075229
-1.22239534 -2.038626938
-1.28633714 3.675765197
-0.9584690155 0.2828012074
-1.909271542 -0.645015015
-1.706977053 0.5051544367
-0.008420011703 -0.7433735747
-1.73777927 0.9078410072
-0.5021447112 -0.3516482833
-0.7001122317 0.5244311753
-0.5036358852 -0.7270677025
-0.2080077317 0.3297297626
-1.247769703 0.5963368785
-0.8611768962 -2.156514612
-0.9059637358 3.07067921
0.3988200918 1.266912481
-0.01399906961 0.08262752006
-1.04811676 0.6169163666
-0.809936595 1.52961767
-0.3114982519 0.1319257151
-0.2041999502 0.4084009769
-0.2288488882 -4.749432269
-1.240389545 0.329349255
-0.8686853304 3.116839793
-0.2026701454 1.609377251
-1.33568869 -0.3458445055
-0.8590124678 2.547237681
-1.765119028 1.258316288
-0.7494873297 -0.7050037401
-0.1133234637 0.3325539821
-1.626528531 2.891941757
-1.129271528 0.06317305811
-1.702897755 -0.7332838697
-1.156361536 -0.9854234364
-1.010936876 -3.980261556
-0.534507859 -2.741277889
-1.304431318 1.952182625
-1.696631419 0.8670747581
-1.757068519 -0.3415325213
-1.44418553 2.142702697
-1.761453217 -1.036801519
-0.4320441617 0.9587645447
-1.863998934 -9.320020114
-1.191727944 -0.8898803605
-1.197772802 2.446615748
0.4346164425 -2.195708264
-1.862480341 0.6345963834
-1.709602986 0.5560487245
-0.0007575140949 -3.681099322
-0.7346900189 1.51789987
-0.04818571507 0.5917021289
-1.424821914 -0.2533013399
-0.8604749603 -0.3777179458
-1.205049234 1.56379487
-0.3116641023 0.4467173273
-1.200396194 -0.2101458702
-1.293689486 0.9691636749
-0.1774529075 1.157245342
-1.724301373 1.288466283
-0.2972886848 0.6679567378
-0.3061555663 0.3655486593
-0.518768959 1.613901403
-0.7569802552 1.083983842
-0.6195796203 0.9976635046
-1.223104773 -5.875178973
-1.283621596 1.873528191
-1.200378618 1.932886144
-2.274802772 0.1896263768
-0.1463666549 -0.2819559063
0.4915094021 1.805955643
-1.255614628 0.2906638153
-0.07033639449 -0.7811053282
0.2101089144 2.021450123
-1.129395748 -2.480880993
-1.275198818 -0.06310861089
-0.7766877382 -2.724561276
-0.4052651069 -0.1778752045
0.2001385326 0.8329699022
-0.209105814 1.703735219
-0.9913536005 0.5613939745
-1.343500472 0.9581031666
-0.5528922016 -0.8991367473
-0.9066576569 -0.1669603309
-0.8069669567 5.502911497
-1.49012482 3.384435516
-1.149621573 3.054532801
-0.5492260591 -1.452591602
-0.9919744827 2.031912058
-1.750726597 2.308294556
-1.258715505 1.360844268
-1.41352557 1.667610106
-0.3958860172 2.262447332
-3.163612174 0.3080255795
-1.436975902 0.3312159221
-1.689108296 3.010138078
-1.04783486 2.424446416
-1.419540428 1.470058377
-1.360279213 -0.1761879636
-3.150679597 0.6937815248
-0.8620552543 0.6901085101
-1.459350755 -0.1694724575
-1.77097756 0.493245878
-1.166714754 0.898028763
-0.07801941936 1.360499206
-0.7960540968 0.5655052902
-1.96233396 0.8008323447
-0.8714986041 -0.08938235262
-0.4824388951 0.2180432226
0.7391939612 2.834937276
-1.780010606 2.701829812
-1.459316652 -1.384524663
-2.333902508 -0.231381187
-0.332741043 2.04695061
-0.9587593714 -1.0115283
-0.7947039755 -1.663092976
-1.05306142 -1.181669176
-0.6035926753 1.833889052
-0.5748398832 0.7405872752
-0.7588983467 1.692364941
-1.33975811 2.520049084
-0.1213079665 3.307514359
-0.957856038 1.135747127
-1.381936887 -1.20366278
-1.02940676 0.3462280168
-1.152362194 -1.07639161
0.4723927847 -1.370607123
-0.4798434009 -0.5533013943
-0.8548037523 1.137890773
-1.68945768 2.397925077
-1.362162555 2.882170574
-1.484670523 2.243239008
-1.301110335 0.8496283277
-1.291563349 -0.8649976445
-1.94121821 2.286284916
-0.7643996393 1.853146071
-1.933345921 2.375626393
-1.366236751 1.312115224
-1.194172966 2.221751234
-0.3639400777 -1.322356307
-0.8719332572 0.2114972279
-0.3314801614 1.620084932
-1.478726769 0.01968380193
-0.4768078216 2.877296882
0.0852891121 1.238277207
-1.166779778 0.390152342
-0.9461232334 -0.6209312154
-1.34571456 0.7958223162
-0.2722873674 0.5512757305
-0.6140127761 1.405622497
-1.253036325 -0.2489656246
-1.270433982 -0.3432675294
-1.115158082 0.2739554428
-0.4139212517 0.6215306768
-1.119317367 -1.173226211
-1.317274608 0.771765352
-1.465820342 2.31184627
-0.2503645833 1.400041668
-1.459088666 2.584000518
-1.356332024 0.9179487125
-1.701890465 -1.769288074
-0.1946905672 -1.354634605
-1.837299934 1.8761392
-1.560884831 0.7141311156
-0.4333550518 -0.779499289
-1.862411299 1.226621954
-1.593995555 -2.818368749
-0.9131712958 -1.02890718
-0.4223601418 0.336921776
-1.076627484 -3.075236901
-1.382888825 0.6536157434
-0.2938876265 -0.5784998002
-0.168922952 1.728408477
-1.160520084 4.483484742
-1.295515938 0.0786382682
-0.1981007445 -0.9227138469
-0.6142700006 0.5187022216
0.3710863936 -2.031981127
-0.9138303891 -0.26695994
-0.7846936878 -0.3591817795
-1.385132844 0.4616781153
-1.548386088 0.6914206168
-0.7602949591 0.7887658468
-1.82822269 0.002285284472
-0.7930608348 1.784385781
-0.4307981683 2.865561318
-0.5573695887 0.5385983775
-1.001277741 1.416081959
-1.240880518 -0.7121591156
-0.7236815953 -1.748663456
-1.517294956 -0.3006019484
-0.5184977874 1.60276768
-1.14415865 1.87982488
-1.091247424 0.5107884854
-2.166612711 1.207089817
-0.3555546499 6.072693791
-1.619482993 1.678612361
-0.8329613086 0.1829323333
-2.138239102 2.501198685
-1.218691196 2.593978585
-1.714377742 1.309205331
-1.949967416 -1.04883092
-0.1096469509 0.8866299867
-0.1552129239 -2.441504964
-1.206542404 -0.9153404731
-0.2866349299 -1.576876718
-1.878417524 -1.310606963
-2.562500538 -1.07555594
-0.5948915759 -2.239556736
-0.6267719131 -0.07503474104
-0.4294106168 0.07452224022
-0.7302846253 0.2933431294
-1.263048991 0.9513515061
-0.731817767 1.190862834
-1.270664898 0.2436195806
-0.8842038587 2.943992231
-2.025805792 -3.013050604
-0.2488374148 2.340465864
-0.9543496059 0.5580137213
-0.2260573349 1.351364405
-0.1749943615 -1.046362038
-1.077576855 -2.350080927
-1.358730247 1.414163181
-0.6036570575 -0.6522216989
-0.7259711651 1.131168289
-0.8847391293 -0.6862757902
-0.8496718044 -0.7745215023
-0.9126767882 1.829772122
-1.453511278 1.818014121
-0.0821222759 -1.124976878
0.06204750465 0.4956071679
-0.8677343301 1.137613115
-1.502426066 -0.08977191312
-0.8267343404 -0.09305724798
-0.3315710736 -0.9646869723
-1.926574404 -2.128101587
-0.9583782833 0.7849147639
-2.283894154 -0.4985599782
-0.04708120233 -0.2173244201
-0.6236920221 0.7509383016
-1.440821904 1.066539405
-1.401552372 1.256444759
-1.057761464 -1.155058961
-0.749032885 0.1258342202
-1.006760747 -2.176723472
-0.906591337 -1.54425469
-1.778305027 2.487656809
-0.8075983382 1.257249899
0.4858807738 -0.2033983938
-0.3173685013 0.4631100386
-0.05498126245 1.261250177
-0.670687093 -0.2679719982
0.7344752111 1.320648013
-0.4169402883 0.931327459
0.314421095 -0.6739252322
-1.708117336 -1.65084623
-1.356729925 -0.08350513777
0.5857139163 0.09136715003
-1.058131732 0.3659288452
-0.6848379245 0.02350966854
-1.523102967 0.8000328138
-0.8841738164 2.357039535
-0.4167022199 -1.356627315
-1.761453083 0.900940514
-1.488208775 3.634800755
-0.8743800712 2.488453812
-0.9928850774 -2.008673774
-0.7668088063 -1.825221563
-1.312214713 0.2696046683
-0.6943359014 -0.2234604343
-1.348947712 -0.1236911716
-1.009601614 0.03913929452
-0.835138992 0.7920143338
1.011182876 -1.506858361
0.5193354287 -0.2803227016
-1.020137988 -1.079531992
-0.3057619949 -2.819421991
-0.6983082546 -0.5808204495
-2.167120069 1.518966346
-0.5928772213 -1.363068896
-0.210340627 0.5633441258
-0.867251672 -1.203687746
-1.387619406 -0.4340697689
-1.278717943 -2.091063243
-0.3112268967 1.307894139
-0.179746038 1.80946001
-1.285870288 1.960321663
-0.6442949619 0.3750989252
-0.9138789106 -1.726382793
-0.8262865026 0.2636644421
-0.7358447127 1.617081669
-1.291163559 0.1154810418
-1.007987205 -1.464047293
-1.70081837 -2.257150206
-0.1634145875 -2.327144972
-2.309584554 -0.4909009483
-1.975539683 0.8253277998
-0.8299237416 0.1819736444
-0.2236305153 0.2296040329
-0.6936768448 -1.131853063
-0.9677813014 -0.897860609
-2.096364825 -0.4642800011
-2.084316655 0.3940756231
-1.013138052 0.3548434735
-0.5140534259 1.15840427
-0.5772737045 -0.1444707411
-0.913194085 -0.5561561669
-1.453052306 0.833874985
-1.498674304 1.857488055
-0.06625075126 1.145837044
-1.80695518 1.304972655
-2.33618397 -1.676155487
-0.6727913611 0.366541342
0.2016728534 1.813882699
-2.380401532 0.2821248902
-0.421066895 2.023344007
-1.03561546 -1.432195191
-1.034834218 0.6731378062
-0.5827295259 -1.551644107
-1.313421454 1.628371454
-1.765190563 -1.824536683
-0.5983519631 1.359309308
-1.140601232 -0.3537216896
-1.142019778 -0.01428462172
-0.5928849687 0.4862978943
-1.872760434 1.726431432
-1.717407578 1.113739629
-2.075361522 4.076719582
-0.5740724241 -0.2780195379
-0.1587045897 -3.334264314
-0.5349494214 -2.04919105
-1.387164893 2.919504182
-2.317960033 0.7543486931
-1.18045408 0.260557014
-1.586726536 0.3587475928
-1.143316862 2.225119941
-1.161239307 3.463791665
-0.8828666219 -1.306925299
-1.731649477 -1.682459388
-0.2541561984 0.9966757941
-0.9671679913 -1.549156124
-0.4256119217 1.680752077
-1.056209112 -2.431140614
-1.736747389 0.5973697155
