"p_1" "p_2"
0.7873138519 0.2126861481
0.8574794334 0.1425205666
0.7712973738 0.2287026262
0.751997402 0.248002598
0.672436939 0.327563061
0.7611631115 0.2388368885
0.7597117104 0.2402882896
0.734861644 0.265138356
0.8022652017 0.1977347983
0.7476892468 0.2523005871
0.7905914942 0.2094085058
0.8147281238 0.1852718762
0.7662001694 0.2337998306
0.6979864565 0.3020135435
0.6800561618 0.3199438382
0.7114978932 0.2885021068
0.7045550807 0.2954449193
0.7973468206 0.2026531794
0.7991210937 0.2008789063
0.7179257666 0.2820742334
0.7793542582 0.2206457418
0.7389347435 0.2604610876
0.7270303272 0.2729696728
0.7049626233 0.2950373767
0.7441577737 0.2558422263
0.8006752311 0.1993247689
0.7898235644 0.1980409448
0.6598636417 0.3401363583
0.7549224153 0.2450775847
0.7715905506 0.2284094494
0.8259291282 0.1740708718
0.7699298086 0.2300701914
0.757267464 0.242732536
0.8089548486 0.1910451514
0.7960779503 0.2039220497
0.8042764246 0.1957235754
0.7905089577 0.2094910258
0.7549290196 0.2450709804
0.716109187 0.283890813
0.7736802038 0.2263197962
0.7537244394 0.2462755606
0.8435751814 0.1564248186
0.8628824551 0.1371175449
0.7764019935 0.2063612008
0.7472839009 0.2461100277
0.7027559953 0.2972440047
0.7493254841 0.2506745159
0.7634946316 0.2365053684
0.8134655445 0.1865344555
0.8501650223 0.1498349777
0.7106869364 0.2893130636
0.6985828468 0.3014171532
0.815679858 0.184320142
0.7993771149 0.2006228851
0.7989673839 0.2010326161
0.727582291 0.2551657298
0.7377811612 0.2622188388
0.6801370498 0.3198629502
0.7855483058 0.2144516942
0.698911893 0.301088107
0.7575184978 0.2424815022
0.7439157249 0.2560842751
0.7665198221 0.2334800963
0.6859349485 0.3140650515
0.8171497712 0.1828502288
0.8252386825 0.1747613175
0.7128835577 0.2871164423
0.7914959404 0.2085040594
0.6637621093 0.3362378907
0.7776690034 0.2223309966
0.7020649048 0.2979350952
0.7575405179 0.2424594821
0.7521887457 0.2478112543
0.7009345552 0.2990654448
0.7836853505 0.2163146495
0.8097137653 0.1902862347
0.7284904303 0.2715095697
0.7399090368 0.2600909632
0.7804539772 0.2115499604
0.7838168882 0.2161831118
0.7075873781 0.2924126219
0.8297233419 0.1702766581
0.7346021954 0.2653978046
0.8667608946 0.1332391054
0.7508235689 0.2491764311
0.7424698058 0.2575301942
0.7930565173 0.2065003498
0.6108780464 0.3891219536
0.7162183101 0.2837816899
0.7100795473 0.2899204527
0.7175484194 0.2824515806
0.8091980478 0.1908019522
0.783584345 0.216415655
0.7530251679 0.2469748321
0.6794376576 0.3205623424
0.6901266741 0.3098733259
0.8151800565 0.1848199435
0.7801250743 0.2188961052
0.6513680453 0.3486319547
0.7691864503 0.2308135497
0.7597523664 0.2402476336
0.7027558501 0.2972441499
0.689514884 0.310485116
0.8112823643 0.1887176357
0.7791599519 0.2208400481
0.7294923296 0.2573222073
0.7781476669 0.2218523331
0.8264400942 0.1735599058
0.802826124 0.197173876
0.7582396974 0.2417603026
0.7881636969 0.2118363031
0.7719630633 0.2280369367
0.7659839939 0.2340160061
0.6887019016 0.3112980984
0.71511042 0.2807189612
0.7909351408 0.2090648592
0.7401517829 0.2598482171
0.7622610372 0.2377389628
0.7912432791 0.2087567209
0.7701658055 0.2298341945
0.7346519813 0.2653480187
0.7122197202 0.2877802798
0.7816468156 0.2183531844
0.7362195856 0.2469327788
0.8157373878 0.1842603198
0.7567779792 0.2432220208
0.7359448874 0.2639993692
0.7952234134 0.2047765866
0.8095250324 0.1904749676
0.8389645871 0.1610354129
0.7561153826 0.2438846174
0.8315092783 0.1625490141
0.6972580644 0.3027419356
0.7516946685 0.2483053315
0.7548587558 0.2451412442
0.7803854506 0.2196145494
0.7527380571 0.24290485
0.748525793 0.2514742067
0.7548700121 0.2432246611
0.8008719154 0.1991280846
0.7409663688 0.2590336312
0.7596311118 0.2309660287
0.7730667616 0.2269332384
0.6316846198 0.3683153802
0.7405167383 0.244448182
0.8320615606 0.1678599576
0.8193920996 0.1806079004
0.7522266129 0.2477733871
0.8081032845 0.1918967155
0.7306757399 0.2693242601
0.7440552191 0.2559447809
0.7025383811 0.2919977331
0.7733072376 0.2266927624
0.7828569615 0.2136130866
0.7033938 0.2958065142
0.7668533939 0.2331466061
0.6968311668 0.3031678598
0.6910032931 0.3089967069
0.7360863213 0.2639136787
0.6697521429 0.3302478571
0.742210058 0.257789942
0.7462209699 0.2537790301
0.6932716277 0.3067283723
0.8150387764 0.1849612236
0.7572663181 0.2427336819
0.8313978205 0.1686021795
0.6816459317 0.3183540683
0.7242088251 0.2757911749
0.6772241912 0.3227758088
0.8185550098 0.1814449902
0.7423533077 0.2576466923
0.8258830725 0.1741169275
0.863616443 0.136383557
0.712143336 0.287856664
0.7614442685 0.2385557315
0.6760461415 0.3239538585
0.6396405543 0.3603594457
0.7788413483 0.2211586517
0.7665403692 0.2334596308
0.7388404996 0.2611595004
0.7935471811 0.2064528189
0.7850856789 0.2149143211
0.8161330656 0.1838390659
0.7035364696 0.2904510965
0.8463119453 0.1536880547
0.7893113528 0.2106886472
0.7950477361 0.2049522639
0.7092241093 0.2907758907
0.7246314812 0.2753685188
0.7497852065 0.2502147935
0.7429049378 0.2570950622
0.7362355855 0.2637377261
0.8039619059 0.1960380941
0.8302494713 0.1697505287
0.7104593416 0.2889468036
0.7909664564 0.2054759499
0.6193505347 0.3806494653
0.7065188051 0.2934811949
0.7922439856 0.2077560144
0.7942356543 0.2057643457
0.7447848943 0.2552151057
0.8448115021 0.1551884979
0.7815907831 0.2184092169
0.6870930861 0.3129069139
0.7370475976 0.2629524024
0.6815045247 0.3184856032
0.8149363901 0.1850636099
0.7463683107 0.2434394543
0.740246505 0.259753495
0.7690741576 0.2309258424
0.7384510251 0.2615489749
0.7836487631 0.2163512369
0.7620192301 0.2379807699
0.7976153885 0.2023846115
0.7565938933 0.2433966534
0.8120580676 0.1692739984
0.7197549052 0.2802450948
0.757319558 0.242680442
0.7849314801 0.2150685199
0.7621643931 0.2378356069
0.8452309532 0.1547690468
0.7996501468 0.2003498532
0.7952032892 0.2047967108
0.6882182549 0.3117817451
0.7039746333 0.2960253667
0.720148423 0.279851577
0.7012494287 0.2972382546
0.7765328024 0.2231479235
0.840895633 0.159104367
0.8220520003 0.1779479997
0.7109720023 0.2890279977
0.8544634627 0.1451917396
0.7210126674 0.2789873326
0.6913213589 0.3086786411
0.71423571 0.2827759991
0.784928965 0.215071035
0.7295894611 0.2704105389
0.7881319905 0.2118680095
0.6276243986 0.3723756014
0.8329498685 0.1670501315
0.7837023278 0.2001367147
0.7293614802 0.2706385198
0.7164526096 0.2835473904
0.7608965718 0.2391034025
0.6803798022 0.3196201978
0.7774356032 0.2225643968
0.6729836238 0.3270163762
0.7432778265 0.2567221735
0.7661631712 0.2338368288
0.7987635748 0.2012364252
0.7637424115 0.2362575885
0.7793965117 0.2206034883
0.735051504 0.2631738519
0.8023109998 0.1976890002
0.7798177025 0.2201822975
0.8749283375 0.1250715632
0.7555311377 0.2444688623
0.7624298011 0.2375701989
0.8287217249 0.1712782751
0.7747355458 0.2252644542
0.8012179508 0.1987820492
0.7444139132 0.2555860868
0.8130090873 0.1869909127
0.6731116008 0.3261948097
0.7360200377 0.2639799623
0.7801400899 0.2173696709
0.7549164855 0.2450835145
0.7405376886 0.2594623114
0.809554608 0.190445392
0.6663861174 0.3336138826
0.803528765 0.196471235
0.7846133687 0.2153866313
0.7653774492 0.2345809086
0.7654851565 0.2345075572
0.7300953386 0.2699046614
0.797289782 0.202710218
0.8308370128 0.1691629872
0.7396266437 0.2603733563
0.7272263862 0.2727736138
0.7095562106 0.2904437894
0.8199893309 0.1800106691
0.7699081312 0.2300918688
0.7232346897 0.2767640427
0.7524797925 0.2475202075
0.7611380962 0.2388619038
0.7301103973 0.2696866953
0.698481809 0.3014300306
0.8505338586 0.1494661414
0.8142031037 0.1857968963
0.7216082941 0.2783917059
0.708747554 0.291252446
0.7112484759 0.2887515241
0.7969391844 0.2030608156
0.7457060336 0.2542939664
0.6745762774 0.3197972217
0.7558192874 0.2441807126
0.7813951795 0.2186048205
0.7999510809 0.2000489191
0.6952402564 0.3047597436
0.6719158585 0.3280841415
0.7898107219 0.2101892781
0.7845135845 0.2154864155
0.7439860306 0.2560139694
0.6957129334 0.3042870666
0.6973891091 0.3026108909
0.7639128441 0.2360871559
0.7382498667 0.2617501333
0.7367118006 0.2632881994
0.7896160566 0.2101681319
0.7819219879 0.2180780121
0.6846205922 0.3150178461
0.7627150983 0.2372849017
0.7659156717 0.2340843283
0.6999877162 0.3000122838
0.8706843404 0.1293156596
0.8260567166 0.1739432834
0.8335020272 0.1664979728
0.7966052207 0.2033947793
0.7967194727 0.2032805273
0.7495082596 0.2501954366
0.7404262494 0.2595737506
0.816552942 0.1832908592
0.6998474606 0.3001525394
0.7582700925 0.2417299075
0.7922661439 0.2077271501
0.7185402847 0.2814597153
0.8639170048 0.1360829952
0.7366021225 0.2633978775
0.8474505137 0.1490586991
0.8221716789 0.1778283211
0.7050104444 0.2949895556
0.7642018202 0.2357978933
0.5671729652 0.4328270348
0.7444335524 0.2553954271
0.6797575619 0.2923513356
0.7116484281 0.2883515719
0.7653997098 0.2346002902
0.816833528 0.183166472
0.7773449622 0.2226550378
0.7827090923 0.2162358532
0.8545142189 0.1454857811
0.7589016829 0.2410983171
0.7156453116 0.2843546884
0.8200157809 0.1799842191
0.815865854 0.184134146
0.8402276084 0.1597723916
0.772715022 0.227284978
0.7357125933 0.2641669231
0.7769797923 0.2230202077
0.7019708653 0.2980291347
0.671975198 0.328024802
0.7319276478 0.2680723522
0.8283114703 0.1716885297
0.7648383785 0.2351616215
0.7819182539 0.2180817461
0.7247574372 0.2752425628
0.6573143288 0.3426856712
0.7227314009 0.2772685991
0.7649277559 0.2350722441
0.8208470917 0.1791529083
0.6205258599 0.3794741401
0.8284349045 0.1715650955
0.7932210318 0.2067789682
0.764063539 0.235936461
0.764512147 0.2328558735
0.7605864864 0.2394135136
0.7584168625 0.2415831375
0.7069477468 0.2930522532
0.7259867058 0.2740132942
0.7747843733 0.2228294736
0.8097637808 0.1902362192
0.7793969675 0.2206030325
0.7171244011 0.2828755989
0.7985798532 0.2014201468
0.7091157096 0.2908842904
0.8282642809 0.1717357191
0.7934304731 0.2065695269
0.7084231607 0.2910332304
0.78430149 0.21569851
0.848529944 0.151470056
0.7916851877 0.2083148123
0.74785118 0.2520228189
0.8049410167 0.1950589833
0.8535540475 0.1464459525
0.8004663412 0.1995336588
0.7465226453 0.2534773547
0.7432434773 0.2567565227
0.7593800591 0.2356643666
0.6994951969 0.3005048031
0.7773590559 0.2226409441
0.7242891015 0.2757108985
0.7740772048 0.2259227952
0.7485954584 0.2514045416
0.7070146899 0.2907859058
0.6648523562 0.3351476438
0.838584465 0.161415535
0.8063064072 0.1936935928
0.7219706359 0.2780293641
0.7349333388 0.2650666612
0.8076257244 0.1923742756
0.8053453903 0.1946546097
0.745470499 0.2543152105
0.6514227645 0.3485772355
0.7330362177 0.2669637823
0.8054987327 0.1945012673
0.7834008538 0.2165991462
0.7582853157 0.2410674548
0.8198843343 0.1800935943
0.7337182273 0.2571929534
0.6964575227 0.2968335564
0.6859172623 0.3140827377
0.756927929 0.243072071
0.720994809 0.279005191
0.7996472199 0.2003527801
0.7684343865 0.2315656135
0.8370094173 0.1629905827
0.8106925553 0.1893074447
0.7799415213 0.2200584787
0.6190518281 0.3750756959
0.7198145196 0.2801854804
0.7229929243 0.2770070757
0.7754318913 0.2245681087
0.7920917895 0.2079082105
0.7928674866 0.2071325134
0.8362091592 0.1637908408
0.8149759181 0.1850240819
0.7114075816 0.2885924184
0.7451628196 0.2548371804
0.7828917892 0.2171082108
0.7695251272 0.2304748728
0.7290989987 0.2709010013
0.7823485827 0.2176514173
0.7666776919 0.2333223081
0.74785278 0.25214722
0.7437229968 0.2562770032
0.7149862475 0.2850137525
0.7806865951 0.2193134049
0.7851888497 0.2148111503
0.8666817405 0.1333182595
0.7125358161 0.2874641839
0.7506956226 0.2493043774
0.7049130549 0.2950869451
0.7067326853 0.2932673147
0.7478973876 0.2521026124
0.7740551474 0.2259448526
0.6818996501 0.3181003499
0.7316185727 0.2683814273
0.8333892856 0.1666107144
0.7945710217 0.2054289783
0.7983666143 0.2016333857
0.6412758829 0.3587241171
0.8513559227 0.1486440773
0.7606567293 0.2393432707
0.7835593088 0.2164406912
0.8248619826 0.1751380174
0.7781443349 0.2218556651
0.7135078117 0.2848460564
0.7126465384 0.2873534616
0.7329309217 0.2670690783
0.8212719414 0.1754224555
0.8748677811 0.1251322189
0.648005042 0.351994958
0.6391257167 0.3608742833
0.7746588161 0.2253411839
0.8670191914 0.1329808086
0.8044584354 0.1955415646
0.7993634496 0.2006365504
0.7705040675 0.2294959325
0.7352596772 0.2647403228
0.7324557923 0.2675442077
0.7166850266 0.2797367074
0.7581671184 0.2418328816
0.788001351 0.211998649
0.731427639 0.268572361
0.702451153 0.2974314962
0.6846530295 0.3152948342
0.8420946368 0.1575299656
0.7324286361 0.2675713639
0.803939639 0.196060361
0.7711842608 0.2287334483
0.7257877567 0.2742122433
0.7734478811 0.2265521189
0.8719535619 0.1280464381
0.759702044 0.240297956
0.781257637 0.218742363
0.7568955602 0.2431044398
0.8521794877 0.1478205123
0.8034592702 0.1965407298
0.8268395132 0.1710953902
0.8031225707 0.1968774293
0.7668582055 0.2331417945
0.717428394 0.282571606
0.7125078331 0.2874921144
0.686645105 0.313354895
0.7411918605 0.2588081395
0.6837518906 0.3162481093
0.8028701629 0.1971298371
0.7117934812 0.2882065188
0.7308460824 0.2691539176
0.8030828583 0.1941596358
0.8274415165 0.1725582652
0.7419476391 0.2580523609
0.8165514999 0.1834485001
0.8033012039 0.1966987961
0.8421923042 0.1578076958
0.784079895 0.215920105
0.7828384176 0.2171615824
0.6847602496 0.3152397504
0.8052977508 0.1947022492
0.7812989577 0.2187010423
0.7058167139 0.2941832861
0.7200630294 0.2799369706
0.7563431287 0.2374168761
0.7513972706 0.2486027294
0.6981777758 0.3018222242
0.8034916548 0.1901021152
0.8616060763 0.1383939237
0.6922667413 0.3077332587
0.6569811811 0.3430188189
0.6991866909 0.3008133091
0.7414953546 0.2585011634
0.8228503091 0.1771496909
0.8105907852 0.1894092148
0.7608088116 0.2391911884
0.7388288749 0.2611711251
0.7869404126 0.2130595874
0.8128253421 0.1871746579
0.7260399051 0.2739600949
0.7614324504 0.2385675496
0.8036121535 0.1963878465
0.8187909353 0.1812090647
0.7490992692 0.2509007308
0.6944417413 0.3055582587
0.767578215 0.232421785
0.7769523942 0.2230476058
0.7695839904 0.2138428541
0.6942056675 0.2959081334
0.758549646 0.2414501955
0.712556238 0.287443762
0.7673102484 0.2326897516
0.7920226765 0.2079773235
0.7493554968 0.2506445032
0.8168620511 0.1831379489
0.7557333854 0.2442666146
0.8649696918 0.1323621398
0.6890848724 0.3109151276
0.707531229 0.292468771
0.8078686707 0.1921313293
0.7737899697 0.2262100303
0.7881218305 0.2118781695
0.7231464702 0.2768535298
0.7733140209 0.2266859791
0.7992033454 0.2007966546
0.8533105409 0.1466894591
0.7323249391 0.2676750609
0.7256434837 0.2743565163
0.7642151514 0.2357848486
0.7638472989 0.2361527011
0.7981448676 0.1941339825
0.6369365536 0.3630634464
0.7242757818 0.2757242182
0.7609619054 0.2390380946
0.7074354501 0.2914098223
0.7686664189 0.2313335811
0.7262692255 0.2734953371
0.7482919886 0.2517080114
0.6713758271 0.3286241729
0.7581181246 0.2374625235
0.7923093505 0.2076906495
0.7509707648 0.2490292352
0.6968822248 0.3031177752
0.6892991544 0.3106675799
0.7369485937 0.2630514063
0.7298472709 0.2672109139
0.7547036188 0.2452963812
0.6497370367 0.3501156174
0.726424951 0.273575049
0.7953808213 0.2044999219
0.7826446447 0.2173553553
0.6534208771 0.3465791229
0.6705807516 0.3294192484
0.7606084108 0.2393915892
0.7076081464 0.2923918536
0.720813276 0.279186724
0.7608956201 0.2391043799
0.6933692952 0.3066307048
0.7191301257 0.2808698743
0.7901337275 0.2098499761
0.7344128695 0.2655871305
0.8462400831 0.1537599169
0.6977109612 0.3022890388
0.7259688251 0.2740311749
0.7052538061 0.2947461939
0.7110507415 0.2889492578
0.7960927362 0.2039072638
0.7790283842 0.2209716158
0.7794580212 0.2205419788
0.8096122897 0.1903877103
0.6958992218 0.3041007782
0.776776512 0.223223488
0.7991241019 0.2008758981
0.7625334172 0.2374665828
0.6891195345 0.3108804655
0.8742748152 0.1253076824
0.7655532385 0.2344467615
0.8444621472 0.1544561354
0.8183521926 0.1585909721
0.6840231032 0.3159768968
0.7798208738 0.2201791262
0.8391410799 0.159435416
0.7322775955 0.2677224045
0.7354128096 0.2645871904
0.8401141499 0.1598858501
0.7725742053 0.2274257947
0.7756844256 0.2243155744
0.8100365807 0.1899634193
0.8101569387 0.1898430613
0.7399116197 0.2600883803
0.8520998822 0.1479001178
0.7425684885 0.2574315115
0.7272415168 0.2727584832
0.8440993953 0.1559006047
0.7070801653 0.2929198347
0.8205474827 0.1794525173
0.7442813496 0.2557186504
0.7099935684 0.2900064316
0.7309629562 0.2690370438
0.7046040467 0.2953959533
0.7480259556 0.2519740444
0.8070886 0.1929114
0.7822148664 0.2177851336
0.7556845042 0.2443154958
0.8467469652 0.1532530348
0.7626294919 0.2373705081
0.807634286 0.1920585472
0.8526724875 0.1473275125
0.7905107398 0.1948231035
0.7272355169 0.2727644831
0.6915095677 0.3084904323
0.7358983394 0.2641016606
0.7514941243 0.2485058757
0.7424564207 0.2575435793
0.7096075206 0.2903924794
0.7750197258 0.2249802742
0.8206370681 0.1793629319
0.7811149429 0.2188444689
0.776043304 0.223956696
0.7492052655 0.2506958704
0.779212583 0.220787417
0.810693235 0.189306765
0.7932326479 0.2067673521
0.8471154282 0.1528845718
0.7430652366 0.2569347634
0.6813445304 0.3186554696
0.7475022398 0.2524977602
0.773801652 0.226198348
0.7793907119 0.2137143896
0.7108536538 0.2891463462
0.6876282641 0.3123717359
0.75994851 0.24005149
0.7520544607 0.2479455393
0.70959853 0.29040147
0.8253944363 0.1746055637
0.734796233 0.265203767
0.7265206817 0.2734793183
0.6838874369 0.3161125631
0.7878608234 0.2121391766
0.7542768448 0.2452474961
0.7694948236 0.2305051764
0.7412887976 0.2581508784
0.6693524776 0.3306475224
0.773877648 0.226122352
0.6842265772 0.3157734228
0.7947304759 0.2052695241
0.6997093727 0.3002906273
0.8358700969 0.1641299031
0.8055815239 0.1944184761
0.6651149849 0.334869931
0.8049295927 0.1950704073
0.7074456099 0.2925543901
0.8392394384 0.1607605616
0.7610715605 0.2389284395
0.7205012408 0.2794987592
0.7780495827 0.2219504173
0.7746534039 0.2253465961
0.8255331086 0.1744668914
0.8165910411 0.1834089589
0.811129222 0.1885276182
0.8263059221 0.173694077
0.7917772563 0.2082227437
0.7522713899 0.2477286101
0.75998165 0.24001835
0.7411244658 0.2588755342
0.7510173384 0.2395502635
0.7858921465 0.2141078535
0.7470984921 0.2529015079
0.6326448987 0.3673551013
0.7076031709 0.2898533011
0.7587846108 0.2412153892
0.6843728223 0.3149204619
0.7247793453 0.2752206547
0.7702978744 0.2296176988
0.7182606421 0.2803376066
0.6588368438 0.3411631562
0.8160634675 0.1839365325
0.7083870127 0.2916129873
0.7593662867 0.2406337133
0.7237561205 0.2762438795
0.7911698562 0.2088301438
0.7675216774 0.2324783226
0.8328288101 0.1671711899
0.7698099946 0.2295254171
0.8091796662 0.1908203338
0.8362726455 0.1637273545
0.849721802 0.150278198
0.6929989754 0.3070010246
0.8013304242 0.1986695758
0.7685263798 0.2314736202
0.6994423722 0.3005576278
0.8890537652 0.1109462348
0.807730756 0.192269244
0.72787243 0.2705239587
0.7725585628 0.2274414372
0.7187824956 0.2812175044
0.7467258615 0.2532741385
0.6830523158 0.3169476842
0.6953859621 0.3046140379
0.716375471 0.2601022934
0.6811967576 0.3188032424
0.7040340837 0.2959659163
0.8499860963 0.1448690796
0.8227941576 0.1772058424
0.778261522 0.221738478
0.7628222523 0.2371777477
0.7289767158 0.2710232842
0.7773820478 0.2013702148
0.7254605689 0.2745394311
0.7243832862 0.2756167138
0.7457726357 0.2542273643
0.6901609433 0.3098390567
0.7595394253 0.2404605747
0.7589552676 0.2410447324
0.7038518295 0.2961481705
0.6946929458 0.3021933295
0.8033187943 0.1966812057
0.8359970924 0.1634353033
0.687245951 0.312754049
0.6977658636 0.2993885063
0.7579085879 0.2420914121
0.8286678932 0.1713321068
0.781908688 0.218091312
0.8275496426 0.1724503574
0.7676113893 0.2323886107
0.8087385128 0.1912614872
0.6943026082 0.3056973873
0.7145754498 0.2854245502
0.7165189439 0.2834810561
0.7609382655 0.2388200121
0.8510750516 0.1489249484
0.7716600109 0.2264133751
0.7582212329 0.2417766491
0.732927681 0.267072319
0.7526435742 0.2473564258
0.7750089636 0.2249910364
0.7341526189 0.265821144
0.828933271 0.171066729
0.653195937 0.346804063
0.7705555559 0.2294444441
0.7260010543 0.2739989457
0.7384185252 0.2615814748
0.7284338081 0.2715661919
0.7857510072 0.2047961171
0.6564970571 0.3435029429
0.6618977945 0.3381022055
0.7728982509 0.2271017491
0.6967286931 0.3032713069
0.6684006468 0.3315993532
0.7807657291 0.2192342709
0.7393195531 0.2606804469
0.737389229 0.262610771
0.7682016139 0.2317983861
0.7482040339 0.2517959661
0.7725863553 0.2274136447
0.8371778398 0.1628221601
0.7539904186 0.2460095814
0.839132366 0.160867634
0.7379226267 0.2620773733
0.7857897097 0.2142102903
0.6627578804 0.3372421196
0.7401333604 0.2553049499
0.7897883989 0.2102116011
0.7092929764 0.2907070236
0.7705269317 0.2294730683
0.7478604281 0.2521395719
0.7406016247 0.2593983753
0.7894608063 0.2105391937
0.809082079 0.190917921
0.8395826982 0.1604173018
0.7548387942 0.2451612058
0.7877599203 0.2122400797
0.8202341369 0.1797658631
0.749382758 0.2506171194
0.8145858403 0.1803045839
0.7465081689 0.2534918311
0.8306170913 0.1693829087
0.7395893228 0.2604106772
0.7897720254 0.2102279746
0.8301121876 0.1635257261
0.713904149 0.286095851
0.7662548612 0.2337451388
0.8375162324 0.1601536192
0.7863110084 0.2136889916
0.7866987982 0.2133012018
0.8263143006 0.1736856994
0.7061312067 0.2938687933
0.7464820151 0.2476310242
0.6734888318 0.3265111682
0.8371339591 0.1628660409
0.6920280229 0.3079719771
0.6179933201 0.3820066799
0.8168506482 0.1831493518
0.709450635 0.290549365
0.7285800128 0.2697381849
0.6343114915 0.3656885085
0.7733947246 0.2266052754
0.763651296 0.236348704
0.7747041034 0.2252958966
0.8051371501 0.1948628499
0.7612334578 0.2387665422
0.8484328679 0.1515671321
0.7641001678 0.2358998322
0.6803722318 0.3196277682
0.6812542868 0.3187457132
0.8060474407 0.1939023516
0.7367488023 0.2632511977
0.6829323983 0.3170676017
0.7986454832 0.2013545168
0.743675916 0.256324084
0.7604351387 0.2395648613
0.773854517 0.226145483
0.7636949922 0.2363050078
0.766955827 0.2318820184
0.7303994261 0.2696005739
0.7235977279 0.2732927398
0.668388328 0.331611672
0.7629137888 0.2370862112
0.7491575363 0.250622862
0.7487722561 0.2512277439
0.6940180944 0.3059819056
0.722560861 0.277439139
0.7263718853 0.2736281147
0.7231678925 0.2768321075
0.7656822313 0.2343177687
0.6896895082 0.3103104918
0.8026442415 0.1973557585
0.7220521479 0.2779333727
0.6668616735 0.3331383265
0.8361720112 0.1638279888
0.7811833036 0.2188166964
0.7933606766 0.1979604394
0.7697482748 0.2302517252
0.6865864144 0.3134135856
0.8375245395 0.1621007861
0.6615649499 0.3384350501
0.836432009 0.163567991
0.7142657572 0.2857342428
0.7915437227 0.2084562773
0.7166993619 0.2833006381
0.7975446863 0.2024553137
0.7876459703 0.2123540297
0.8612084501 0.1387915499
0.6984002936 0.3015997064
0.7864860567 0.2135139433
0.7579043473 0.2420956527
0.8232175295 0.1767824705
0.6922777739 0.3077222261
0.7630280183 0.2369719817
0.8186273151 0.1774999628
0.8289752997 0.1710247003
0.7615611422 0.2384388578
0.7908192415 0.2091807585
0.8405067197 0.1594932803
0.7237303879 0.2762696121
0.7899193087 0.2100806913
