"comp1" "comp2"
1.785092946 11.82976775
4.508751884 14.75084497
6.523882 14.67253233
4.293882821 8.000821106
3.412519839 12.186894
2.171687863 26.63573756
1.439698481 4.977086616
4.814342777 45.13621023
3.832485426 5.742431728
2.881654409 11.48288702
2.877656951 5.071118845
3.203009691 6.827708256
7.232440358 6.121522222
10.66712022 8.777864782
5.571654624 6.053027879
2.441081516 4.065281002
1.573000135 7.065789657
2.085838359 10.5031544
3.825369773 3.291086281
2.207796876 5.227990113
7.477349247 6.370453782
6.313446719 15.63367463
8.890542461 8.560021711
5.42574908 6.526523307
5.157877693 48.3671984
6.73110885 6.467790646
6.898119404 31.60507819
4.560120881 8.764602508
5.295712354 14.47267641
3.261959777 2.448930171
9.740632777 25.51974151
2.564445869 7.214259339
8.818524593 23.7114688
8.654865315 15.13252354
3.961490612 6.247348984
4.535036749 7.188616516
2.26250347 8.561005577
3.179848022 5.832920994
5.665970232 13.85988263
5.154067862 14.28753256
6.710595312 6.334620733
4.09448558 4.62041533
3.785519031 13.32035624
2.585745493 9.654798844
2.599014755 13.70111074
11.610805 5.079093076
1.754597061 6.570904503
2.988069938 4.734548068
1.386145138 4.774061211
1.676349355 6.418359607
9.125338617 3.661734432
5.90399585 9.017798221
3.537725681 16.19222564
2.130123506 6.577557591
0.9114954186 5.020390399
8.336815285 7.051329965
1.822575673 2.201674576
6.737828193 13.06877449
9.17385387 35.44655403
2.621135382 12.53511435
5.948619749 7.062713545
3.439308919 3.618920502
5.105865354 9.447026919
3.888019635 11.64607625
7.466643105 5.759862884
7.738985422 22.07401121
3.418206575 6.458556146
1.999541748 5.411729494
5.725990752 4.778729133
3.48017739 8.263628161
4.427260175 10.28537391
7.895983647 4.804840841
7.450419491 8.039164051
6.43020361 7.933946104
2.985113001 15.4537195
2.086805217 10.6116608
2.469701122 5.868940221
2.822036303 15.5564702
4.441812188 2.001993934
4.676523874 4.1854846
6.037354123 12.60752683
4.420624087 7.9791478
4.477298983 71.55431945
2.607693713 7.453112777
4.025769333 10.82429523
8.43825568 14.46894909
3.606930896 7.410967134
3.215650908 7.059016891
5.168880425 24.22770772
2.510903339 9.70027437
6.017748925 21.10347559
4.248339566 45.76514836
6.606914015 9.67953084
3.288601078 6.850141694
8.446047137 9.934170059
3.483362616 5.179237304
3.082547507 9.999396749
13.37547877 2.687511792
2.461446953 2.251633436
4.136698315 6.942883735
8.173890854 16.57132853
6.744561727 3.344290496
5.152510767 4.080599029
3.722929231 10.70397072
9.916539382 25.97640144
3.424918619 6.681626958
10.57680279 15.55509015
3.39153634 12.82395894
1.914332423 11.39218303
4.083707465 6.439032837
6.862786533 5.036699758
3.858379607 6.704371208
10.91549445 9.928985782
2.633218985 8.972365317
3.413937103 4.506958648
11.58272791 13.52990579
4.018118403 36.48872666
10.12461458 8.962381345
9.649282694 20.94494084
3.37658195 12.98923457
8.571917476 12.49999704
7.260185 9.143283928
3.155399807 3.775703496
3.279165253 27.69455617
1.087832609 17.28874616
2.119624399 16.77334256
5.461366145 5.969258985
3.262198146 14.31623947
6.954681974 3.741479673
6.399617864 7.395453627
4.229079084 7.01904129
1.769647741 10.2660459
3.304679843 2.911690629
6.803159946 9.662183787
2.21818998 7.210816233
3.117265731 3.934763272
12.50739913 11.94621074
7.470045461 6.682632939
1.676374041 8.289880234
1.313367827 2.524554606
5.254740145 57.66730845
2.527901834 8.96134877
6.718485872 8.912625448
1.734191274 3.11409795
2.674949364 15.23749386
3.271680069 4.738363281
12.4569613 6.388873975
3.476120847 4.732278582
4.227353482 15.24518099
6.963488928 12.6016535
8.536242219 6.127531483
2.93768439 8.681072621
8.837944449 8.081573904
6.002288653 4.909030817
3.09351243 7.598256001
1.988080112 4.284500983
4.625592509 8.679937418
3.033608323 8.47299936
2.437109384 3.775846237
4.09583431 9.997100469
3.410198987 4.219888475
4.249662975 30.99589389
6.504556388 16.21323485
4.898061872 8.539873531
5.883377832 5.175131334
7.197192728 5.247148475
11.03396598 4.39079241
3.188737144 17.27497862
2.663379604 10.05242168
3.655973658 10.62197442
4.233293585 7.583656295
6.607976779 10.30486233
5.204034562 4.247668521
1.811790055 12.90118628
2.273217316 17.71740411
6.287392549 5.921732905
8.655556608 2.798275753
3.885926544 3.558699354
4.408486887 4.551446941
3.723632228 8.23462992
6.35751525 4.338435832
2.177706907 5.389777745
2.613331279 44.43804862
2.016768714 16.81280707
5.751172415 8.34985713
4.724611063 3.024028822
3.85179161 11.83545983
2.45293155 2.226753255
3.553202551 3.397428946
3.688682026 16.01854995
2.261632919 5.824769603
2.534532325 25.50712471
3.605604125 5.738808437
5.412198332 8.137794098
3.49060685 14.34687959
3.105532632 64.00551845
3.560028896 5.851476081
4.156707617 2.143427385
9.161694793 8.02281577
3.213046587 5.585964616
3.364826472 9.332738181
1.699040445 12.79221243
2.531381574 12.43662891
4.378682039 63.19875341
4.319728791 5.048556879
2.543866923 3.859021884
6.077150531 9.332194304
3.885446349 23.15458005
2.985606336 6.646128683
11.28238101 13.83844609
2.006562573 9.196421165
13.83424321 26.2463109
3.572032089 6.1769584
6.281206846 3.052635682
3.771171826 8.211976278
1.608566274 6.583087973
4.779718814 4.686324745
2.667441796 6.909668708
2.18069379 12.93262642
12.16946761 8.386503969
1.717383725 12.68916063
4.093029022 6.612714049
4.60431961 15.0925421
5.147766243 8.380939876
2.617941011 6.728595861
2.000624199 15.93863815
4.049342583 4.859447301
6.665177381 34.16073183
2.418562711 8.245242276
7.778977113 18.40951899
2.98602439 20.29269311
13.97109566 13.68051539
1.743063888 26.23878275
3.587783385 15.12087198
7.010410836 8.8924499
2.344272496 10.70055467
4.978832463 7.138215868
5.976307315 65.29753707
5.192132061 7.624964922
7.322557819 54.07541063
2.849733514 32.08481418
7.542978928 8.521251017
2.723152179 12.69542692
7.574699338 7.19822255
1.525556343 11.44426372
5.194142679 26.43947756
5.353505556 15.49847452
11.17734768 16.70385464
1.95972226 5.354432219
4.09845235 6.255858315
5.541471562 2.967409402
2.376902315 7.384595747
1.580156644 6.164045453
7.880298108 6.311067605
3.504262353 7.11635387
2.876002859 9.019683309
9.295178789 7.841500238
3.153234029 6.909604603
5.470295447 10.27888887
2.252176908 4.643871041
2.45966847 8.739189477
2.288094034 5.171192997
4.644291909 6.349992815
3.118450099 6.606507845
1.415408134 1.40806003
2.87848908 8.80560953
6.159376266 8.77124412
2.986049571 8.106827988
10.67901522 14.54794
8.265652867 7.460670467
3.370964348 5.368058616
7.143458461 17.49621395
2.744110623 9.787419502
1.900970576 5.645958812
3.916700523 12.81059102
1.733161221 29.39939405
5.728013846 16.14359986
2.543307311 10.12740438
6.088015485 6.393115008
2.582974237 5.436896499
6.59347311 2.335259906
8.054042162 17.85693109
6.709790895 4.352238483
3.232383782 5.807777049
2.683627932 6.627007892
2.054306283 9.430147443
6.936030642 8.72366664
4.416053489 9.971660945
5.801727303 7.810126196
3.046780183 8.731096878
1.747986461 18.75935181
1.441594639 6.201670448
6.928016986 5.314757601
3.673263209 6.838089199
1.474225338 2.255768087
5.100294972 15.30363568
2.58974138 6.203253767
3.672222138 7.815528714
8.14712732 7.105862696
5.703937578 22.75027933
3.233416294 6.316218982
3.115535146 5.058971134
2.333106393 2.195167899
2.413910982 25.72409473
4.016461418 4.211093515
2.529270822 6.335357778
6.950889518 5.018599439
3.356483765 17.97433622
5.205771123 6.644569147
5.48320617 5.92440422
6.860870825 20.30507478
7.532001112 23.12334181
5.997295916 8.782056807
5.362380959 4.394111756
5.69376748 29.79299743
8.652879198 7.848000187
2.620398856 18.65747596
4.86396359 5.985543745
1.6200942 4.806787467
3.201925413 9.117081609
14.11359751 10.14277156
7.357701713 7.648930034
1.679143402 11.09520599
6.071344248 2.764653108
3.494398961 7.917927722
1.312677749 7.709481789
10.37414758 16.92294218
5.026539829 18.52870941
1.027900994 3.154133493
3.108675777 7.439308019
2.946034893 8.327519331
3.655131052 5.112531406
2.469058919 14.47091933
2.383243377 4.168692354
3.80877959 6.205174527
6.307894989 4.474170815
8.559041041 5.798134121
11.0064102 9.333335846
4.102304297 5.761669042
2.672826154 13.62952117
2.199055746 7.826303827
3.005366544 5.648711073
4.124894328 6.223052884
2.486704403 3.956044171
3.892278713 9.416363825
12.22172717 27.80032138
6.56769036 5.496488559
7.15743747 11.37571298
5.475483088 9.367889434
6.706172303 30.48605409
6.848911963 52.77518661
4.272416738 9.048642017
4.755193008 3.187911856
9.67007706 6.878258545
4.518379497 6.277930421
6.450873298 11.92273217
4.437974218 9.836364411
8.401579231 16.87820961
3.669752265 3.015569111
4.098679688 22.06404
10.48923066 41.57304079
3.616684114 9.782428607
11.23530819 19.38531952
11.2577298 12.99757295
3.944786878 3.085128994
5.260618197 5.598189115
7.81239977 10.62002822
6.324371274 8.111507419
1.20586101 17.12799875
4.406729556 3.724104244
9.485095137 2.697274636
3.027288979 3.559940733
4.302874942 13.79381224
13.02672716 5.764173904
2.030340689 11.05679659
3.727669573 14.54926966
1.649542852 12.71060816
3.412778164 6.292778466
1.916640073 3.498357708
5.718598878 6.829015152
2.103240345 6.104861844
6.125532 2.638148209
4.059943106 12.13887476
5.551087163 5.49977903
4.014989149 5.179922819
2.961904094 7.338210464
2.103627018 8.945310023
3.417726694 9.145399056
2.680568677 4.338780609
3.659932392 10.90557926
8.855709388 8.482441505
6.378938824 1.889437539
3.964107615 8.439237162
3.365032642 8.479489416
2.086632966 3.799094359
7.143069442 5.304686682
2.081511148 3.112360725
3.31878773 7.929773417
3.36330594 4.639323355
3.642366192 14.66253756
3.04042372 12.36940684
6.209033307 28.08718578
2.718650009 14.71065614
3.567841662 16.63132435
3.623883065 6.737872226
2.169682448 19.07590975
1.975380953 3.417612316
2.342668413 5.3343876
3.742058163 20.23148537
5.684883812 1.392380359
5.790854556 6.814826828
4.682032635 5.706318597
5.445663202 14.26073068
4.871171276 8.452429461
7.621210608 10.78415425
12.54759308 12.31294536
2.911446284 10.02420469
2.289181012 9.904851424
2.465899692 7.400595507
2.993749361 8.242218402
1.603645695 4.109834226
3.915637417 3.381820549
3.727349691 11.63261589
2.097570368 9.632974791
5.204784092 3.535400133
1.812868186 0.9867531499
2.433905914 21.26534917
3.966335247 12.57047625
8.980914373 25.70050089
3.104305426 9.00089657
2.739035262 17.90788569
1.48775645 10.16494162
12.9578313 21.73361035
7.234637513 45.99040484
7.032486382 3.652668414
4.341509655 20.49617674
8.80959635 24.92015412
4.353134168 9.965563599
5.727194178 8.511145426
1.972698574 6.829324519
3.689101509 6.532879043
2.584697822 16.21980557
1.464020451 6.357977405
7.201745368 26.34089456
3.29767948 6.514890384
3.709058545 2.214637028
2.731764742 5.806169339
6.154656655 21.18855485
1.5356472 32.20789864
4.646172971 3.013123639
14.11898164 9.31027672
7.732113232 10.89060218
6.357259665 29.53305362
4.41185585 6.438713569
9.64750564 28.30997771
6.155382396 6.250967589
3.863469207 3.349201044
3.30701306 6.311939295
10.84540907 3.742850672
1.045804898 5.937920001
6.8112096 16.01590639
5.687739193 15.187023
3.11921686 4.50118098
8.067122628 4.56954226
2.114613293 8.606465437
1.605136096 12.18274502
14.75122592 7.654458249
3.170196593 5.672844822
2.902413625 14.21066588
1.672829355 27.39061347
3.691709712 8.040416468
2.081791248 8.726414498
2.440107595 6.830023721
3.174513014 12.44793951
2.418828905 7.593042871
6.189340485 8.016343346
11.03948034 11.06074479
4.401203637 7.328497473
4.200115972 7.322579147
4.478307268 3.129459603
3.471878343 8.034123827
1.286524416 7.282940681
4.53549187 6.956369003
2.823159305 11.87054633
3.912261982 26.27876165
6.037358186 9.454102175
3.231817474 1.921007488
3.073677924 15.15834185
2.485087333 11.80304435
5.076318471 13.59555799
4.48080802 9.003937288
5.506456432 10.09981427
9.452496214 8.824716931
4.610692889 2.354056578
2.788927375 13.23430763
2.78664393 4.713107549
2.951718803 4.62929215
7.786493049 6.974508317
1.886381769 15.23291537
2.012398343 3.200884815
3.514582716 5.091034645
11.13457438 5.744146539
1.903725151 25.16660452
2.290658943 13.68136475
4.848303964 5.194958131
2.397820597 5.869693958
10.40094141 24.42146802
3.908069479 6.480988595
1.655611504 6.841138091
12.98031835 21.66757232
4.100951986 3.613581714
5.776504176 19.24296857
4.51102066 5.836569557
5.981493857 12.60281509
4.472355096 9.266407381
4.267683688 6.498379457
6.417840902 6.823921563
5.396016536 6.910726005
10.75642427 7.449038428
9.716894909 12.31028765
3.642347666 5.497247442
3.385205776 18.26796639
4.93681884 16.08367047
3.337827509 3.6849839
3.220615763 10.56275608
2.552556443 6.038832252
5.023843137 8.396663797
3.182971463 3.960748882
4.808810747 10.6466023
4.410430821 36.432471
6.30161468 19.68318514
8.540894008 5.741996194
4.282848831 4.220673212
2.545477105 4.752854072
2.082149214 18.06609666
6.726689939 9.273860061
1.630609475 44.56337955
3.618769653 7.732022906
4.650142023 5.942673343
6.014381093 3.280965436
2.292109697 13.10088098
4.007801583 9.605491284
6.734452713 13.52448764
7.513753525 2.738203887
3.669500854 16.45754244
10.22486966 4.536443163
4.930072095 19.48756592
3.406915622 4.722142574
4.309187181 2.441743155
10.67081262 9.024004083
10.29415551 18.20679466
2.637175032 10.05351895
1.661360025 15.25558235
4.437285746 6.852363648
3.590541745 2.283204634
7.627951558 1.813170755
7.939901987 9.212879497
2.574650938 4.935245937
6.975504837 12.37141831
7.147299026 8.686385145
2.426426455 4.377382308
6.859586705 4.016196345
1.688935801 8.304060535
11.41124888 21.50524708
3.15993358 29.00589283
4.129153052 6.516932956
5.960069135 6.487936764
2.448572233 4.950524462
4.141967697 4.743994033
2.844919657 11.66225724
1.529021256 3.583249548
6.58820413 2.105355183
6.490138877 6.46684225
4.873199058 28.57063096
4.700514966 5.908099637
3.73883193 3.2444888
11.24497204 4.103198003
2.193823895 11.53986949
2.569450131 7.612901495
3.663925612 9.158263252
9.263197374 24.06117831
11.55586737 32.84427246
5.510395532 7.596329274
2.038333146 9.189701137
4.151809995 3.611558621
4.232096602 4.366842996
3.238801076 6.100468695
7.274359924 11.7249452
3.058637636 3.018744647
6.27025915 10.04353695
1.843609934 15.24032025
3.35055679 8.765838096
2.525718599 8.410469312
7.032287108 19.07908498
2.354215495 5.165236373
5.442817917 4.259220078
2.332344659 6.803858209
4.295787541 10.28048395
10.3168681 14.07669355
2.39052931 9.619280032
4.028170864 10.62181484
1.393776967 6.295938707
1.486916482 22.59043798
2.67346881 34.77432869
4.269249287 8.399990206
3.746513994 5.033697637
2.416424516 5.592708024
4.438755098 5.978181798
2.528799514 4.023263378
2.172743221 8.726463696
4.88933567 18.45199455
4.747508274 5.741931057
4.657442781 8.009688032
1.813361678 15.72211718
5.668003474 5.877521755
3.267680807 7.093607052
1.480600535 4.793532258
2.978671146 32.72524694
6.304144322 8.227975358
2.428887297 17.11474733
4.075711184 3.885893294
12.33401234 6.278501889
5.125465803 26.50343572
1.13980802 8.641203598
3.608730768 5.385549799
5.748705876 5.57631907
4.238678754 9.049791794
4.996984176 21.7512763
10.87896278 20.76467995
3.092615875 8.222696454
6.212383664 12.96382147
3.549518621 8.163040573
2.644909196 7.890846567
2.620898074 23.8891076
2.552340991 1.655425277
2.830128748 6.907382037
2.960227699 9.354306026
8.62641285 2.557181933
1.772396352 12.85149513
3.782162379 3.798573096
5.547653155 6.273829189
3.342162804 7.418651949
5.265230884 5.834505105
13.19555449 8.259242647
5.300946131 19.22454529
1.45093963 6.044316225
1.313107959 8.759792435
3.173660243 5.603657101
6.972512747 4.501535577
2.48950778 12.40458038
6.329489565 7.291774825
1.481238472 6.888019508
4.044834042 10.74457632
5.242729854 10.3163141
4.89247156 6.185028382
7.89184083 3.768472628
1.838281661 7.095563372
7.992638879 4.334382139
3.637725451 1.446246757
4.074638643 10.78116444
2.978935969 10.7123715
3.590358143 8.078150986
2.555679789 6.088728665
7.867558256 5.138541615
3.496931788 7.085617106
5.893808989 7.545487164
12.22024648 93.71511752
3.062883205 8.763357174
2.993620377 10.41420537
7.485313387 4.435490032
3.309654856 6.55070786
3.885501693 4.260085636
10.3662763 3.198422765
1.688041061 3.705501682
4.27788685 8.725587155
0.8605266166 46.27885982
7.982385512 5.790368647
5.399387828 7.92519105
2.362458662 5.180401342
6.558067014 40.30057091
4.237344001 4.940873201
0.9681087463 7.908100575
3.264033032 2.878551347
4.386431896 9.832292797
10.65524531 4.497451815
