"nu" "gammaP" "alpha" "G"
4.774021371 22.3597151 0.3547274908 2
3.440922539 1.231064475 0.4006741663 3
1.396705923 2.533922205 0.3431641261 2
2.942249787 0.393296931 0.2031626835 3
3.076948927 0.9610334077 0.3483535183 3
3.90521703 0.6634416874 0.1997928279 2
6.943265605 1.017173903 0.3963123327 2
4.077040992 0.7432113113 0.4226159934 2
2.056706414 2.396051213 0.1862371729 2
3.090573016 1.310929473 0.408600632 3
4.215783927 0.8780652174 0.07842774127 2
3.586926397 1.631285269 0.3316182787 2
2.552545222 0.9847184162 0.2772361812 2
4.306372815 3.184810981 0.1432749329 2
2.829752046 4.574140541 0.4044522455 2
3.812912493 0.7994822128 0.253174778 2
2.402971782 7.475162363 0.1113133689 2
3.128061576 1.160026234 0.2637162775 4
4.470703829 1.587285126 0.3858665238 2
3.769106339 0.9000096767 0.04304608559 2
3.09852969 4.635718635 0.3352057827 2
1.437880283 5.440532825 0.3343382537 2
3.057645413 2.254467116 0.380073165 2
1.940203703 0.9536497607 0.4701172768 2
3.848252511 0.2414151158 0.3509343716 2
3.890964629 4.111916107 0.4226066425 2
1.727529095 1.766363452 0.364356241 2
3.991702471 2.469992291 0.08161659946 2
3.92723447 0.7461791997 0.1030974085 2
2.775624578 0.8700098716 0.4839005459 2
5.467245835 0.7142524531 0.07692728935 2
6.739089219 1.879563971 0.2069134692 2
3.037277066 1.759452456 0.4815343081 2
4.999072278 1.766986827 0.3511399593 2
2.629573239 0.4978100343 0.1245438672 3
5.643115179 3.062583088 0.2571562976 2
2.804181105 0.6236156728 0.1440811251 2
2.634306746 3.093709105 0.2424888198 2
3.137752308 0.3206873272 0.2872814344 2
4.952465021 1.246039024 0.07144352906 3
3.976843121 5.438582194 0.1813698085 2
1.720901732 1.37187203 0.4937168217 2
6.604624403 4.947555115 0.4881930311 2
2.36010588 1.537299478 0.4305513932 2
4.174077866 0.7831112249 0.1345978081 2
3.673336385 0.7471118392 0.3970512879 2
1.788037714 0.7028840321 0.2028454593 2
4.354641972 0.6414820165 0.3701206474 5
3.2457266 0.2528111334 0.2433756632 2
1.940177241 2.287011726 0.1419086534 2
2.597908472 2.330534383 0.3375309597 2
4.654615295 0.556491611 0.4433753657 3
2.859164826 0.603718946 0.2404018251 2
2.91827223 2.567439067 0.4112942376 2
4.694062513 1.180134083 0.3412709471 2
2.240981708 26.71472924 0.1490799139 2
2.968866783 1.942986048 0.1554261013 2
2.977404301 0.2969204544 0.4597478465 3
1.768054567 1.623308987 0.2900112673 2
2.062968558 3.170251436 0.4776188519 2
3.104754033 3.292713934 0.0251300797 2
3.986658841 2.161745584 0.4852006445 2
4.086599846 0.8622010478 0.09371768828 2
9.614279949 0.501450641 0.05106526957 7
5.217623259 0.5289734179 0.1842065157 2
2.517417467 0.847614232 0.2718007564 2
2.205498142 0.4520648085 0.2193066504 2
2.490827609 0.4503036015 0.4331121926 2
2.525553138 0.5830798303 0.1664214272 2
2.801923644 3.321103847 0.3956329366 2
7.243299324 1.825920038 0.4538384569 2
2.916421795 1.321652294 0.1575087317 3
3.154446228 2.1371156 0.2740466828 2
3.250795535 1.222465475 0.1583626564 2
1.462729529 1.667139773 0.2833728611 2
2.665995082 0.2410040437 0.1916983411 2
1.718947706 0.7149675512 0.4749771767 4
5.0122835 0.6448728165 0.1996852208 5
3.01159998 0.9630263045 0.4086622223 3
1.353845048 0.4854344156 0.4927958449 10
6.128691615 0.7254376935 0.0233151122 2
3.661077557 2.324975478 0.1350618243 2
3.609178552 1.092362729 0.1858840036 2
2.434015644 0.7551866302 0.2810455916 2
4.374505232 0.7128939196 0.09471700944 2
3.8145343 0.7955740656 0.3656422233 2
3.368761553 0.9540866504 0.2780072879 2
2.94128459 4.555268629 0.3884485396 2
4.030919687 2.198309574 0.3784520462 3
2.189288082 2.399604356 0.08245441911 2
1.487801484 0.4937501882 0.28595117 2
3.115588086 1.201221436 0.4054228644 2
2.023841569 1.402200532 0.2398561027 2
4.861942222 1.437203359 0.09872665571 2
1.866235826 1.60095976 0.3992180124 2
3.939699726 1.238285732 0.3778697751 2
3.177424382 6.896433828 0.2013670798 2
2.451605033 3.653932306 0.484236853 2
2.863809553 1.098356734 0.3489841049 2
1.7854298 1.870068674 0.2381678758 2
2.792783592 0.7783016631 0.4962357852 2
3.718355234 0.651690625 0.4354763772 2
1.666425855 0.2037323463 0.3920127522 2
4.478434279 0.8781855145 0.1029167559 2
4.738443959 1.311880772 0.1094443647 2
8.359531636 2.326902382 0.3393199412 2
8.438924867 1.045655057 0.3019550587 2
1.904670194 0.3856715086 0.4644366766 2
2.741937813 1.314181065 0.2640153826 2
2.211458998 0.2191956484 0.4176665141 2
3.309921287 1.550922696 0.4061441761 2
5.201581476 4.883120809 0.1074417249 2
5.225799154 2.691785015 0.1812870582 2
2.406475744 1.553288408 0.3904695492 2
3.151200398 0.9128552073 0.09214856602 2
4.053341603 6.959339486 0.02023774464 2
4.641559805 8.1448694 0.3604796741 2
2.568713695 1.828399274 0.4738995634 2
2.13779642 5.207256239 0.2997933944 2
2.844974774 0.7787207765 0.4768753377 2
3.042872439 1.078356098 0.2975464268 2
3.987590499 0.5032870975 0.3902576712 2
2.988526393 0.8049090497 0.2851041021 2
2.832964382 0.6625495452 0.2599780194 2
2.693848598 0.5425141719 0.4069112032 2
19.08359064 0.2761855932 0.2126422052 2
2.541660961 0.6620357533 0.1401757764 15
2.141657523 1.799353295 0.1921109086 2
2.382209411 1.181928409 0.3213712878 2
5.633204129 0.7818759765 0.179518815 3
6.098293523 0.4432514436 0.3349562437 2
5.760531372 1.797673489 0.4550659994 2
3.712731442 2.490078283 0.2808609729 2
2.620215413 0.3817840662 0.3201128297 2
2.849333444 10.17220082 0.2699539653 2
7.671660261 1.232268849 0.2675139768 2
1.911629734 1.714529595 0.1274865878 2
2.261646537 0.8633694868 0.2425294231 2
2.011686872 22.21080435 0.4485991755 2
2.459703985 0.4105132608 0.4144013399 2
6.633110943 0.4886375074 0.2783318141 3
7.030087423 0.7626062956 0.3579802006 2
3.838720444 2.603562441 0.1372435196 2
2.371435375 6.630980944 0.3875214298 2
4.150006618 0.255319373 0.3666285985 3
2.563983763 0.4356895501 0.3221633073 4
2.502836423 0.5305990462 0.1330205939 3
4.623883159 3.796024714 0.2679171658 2
2.375570194 0.9815106046 0.1533445053 2
4.439816478 0.7152687876 0.04008131247 4
5.207725485 2.635957169 0.4897590687 2
2.4143759 3.445422745 0.1265555422 2
2.739763662 0.9099641946 0.2590521024 2
4.152629192 3.799437754 0.3285571935 2
2.380220305 0.9088609979 0.2841326294 2
5.103275954 3.012415563 0.196828866 2
3.263544929 0.1598535609 0.3986228056 2
2.466162212 1.104992526 0.1049215376 2
1.495268378 0.850096696 0.02486810407 4
1.999118451 0.2601493647 0.2356176566 2
3.741679695 3.737983825 0.1933560799 2
2.960302485 8.782626069 0.455867265 2
5.892554427 0.3970173188 0.1773485418 6
2.834415557 7.332583072 0.3303513279 2
5.819670141 1.360153675 0.3538258254 2
3.719024576 0.2386975846 0.1553117511 3
2.181048029 2.663857233 0.2736803039 2
7.569393733 5.976817846 0.2993873598 2
1.585637777 0.7859222815 0.3041979827 2
5.195082362 0.4416858635 0.4063205686 8
2.197964716 0.450907208 0.3941521948 3
2.841367268 2.327886639 0.3271287668 2
2.678502434 2.18633898 0.1927604058 2
2.391365213 1.651385917 0.2824622812 2
5.623109324 1.801881784 0.207523905 2
2.618612909 0.5548836647 0.3703011887 2
6.254340899 2.433235673 0.2480385774 2
2.858515624 6.862886095 0.200409722 2
1.563162389 0.6247037964 0.4507096981 2
2.298290963 1.235432023 0.3711476742 2
3.136302817 0.8327487522 0.1082099258 2
7.96971165 6.206538221 0.07373741965 2
1.488801089 1.767956219 0.4867548803 5
2.035310031 0.7029633727 0.1483842263 2
2.207095232 7.066523985 0.4516234098 2
2.892515041 0.4669214898 0.03044243748 3
1.652674781 0.8213170421 0.1787586023 2
2.104409916 3.168703407 0.2923931829 2
1.928266962 1.978738192 0.2224555064 2
5.400685462 2.682061359 0.4100875177 2
2.605954868 0.3980889335 0.4528351194 5
8.194435792 0.6682054462 0.2085722465 2
2.368004542 2.758074332 0.3261616308 2
2.831779195 1.558546672 0.1268294475 2
2.908694655 1.079759702 0.1832304779 2
4.895813539 3.300352337 0.421141634 2
2.569867528 0.2359553421 0.4437612648 2
1.676968283 0.7631280141 0.4269792623 2
