"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.914498601 -5.079892225 -0.1402599821 4.563273543
2.767150561 -4.850302225 0.6712874963 5.443416336
2.211130791 -4.867846839 0.1533383649 5.141104332
2.809678917 -5.064055961 1.05893421 4.500942523
2.785787353 -5.269238037 1.547963203 5.158339055
2.128387221 -4.69498241 0.1652573234 5.271767989
3.103086394 -4.491588722 -0.3171693183 4.338537138
2.195255427 -5.039517045 0.3392549349 5.174185001
2.559769098 -4.967526068 0.9324663605 5.300140648
2.49472725 -4.950861516 0.7360325679 4.408789805
1.134691668 -4.889918696 0.7680140315 5.298633807
2.733351521 -5.130026205 0.7905340142 4.925718909
2.993069478 -4.925387355 1.764778107 4.75668301
3.121682351 -4.929245164 3.447807543 6.010808382
2.42079933 -4.978985474 -0.589084525 5.50767063
1.815361726 -5.07454296 -0.4183894628 4.843443629
2.963679685 -4.900910774 0.7223497082 4.769004241
3.105356017 -5.025321756 -0.06354357985 4.708459695
2.359286525 -5.117351869 -0.4209607026 5.147466335
2.446142274 -4.969309681 2.95708432 5.351840706
1.862379411 -4.95353891 2.311537919 4.383736338
3.560615922 -5.685457171 1.718401629 4.428613957
2.796664144 -4.991348807 -0.2473509859 5.106543853
2.245265199 -4.84624709 0.1595395536 6.166193066
2.701120035 -4.866566926 0.5335672076 4.878572864
2.836385831 -5.244391742 0.09951009427 5.037658466
2.657393794 -5.180557697 -0.1145863516 4.939934092
3.396298646 -5.212141741 -0.2630068658 4.946446871
2.489363184 -4.784272561 -0.08885141753 6.252996265
1.153202227 -5.236680148 1.549961872 5.413388031
2.253427792 -4.935483189 2.693876516 5.017357906
2.664444061 -5.056356233 1.367109402 5.062177818
2.9230196 -4.994569828 -0.8152527404 4.844619795
2.621621225 -4.967339074 0.7551603447 5.523512727
2.476891686 -4.976085461 -1.283086232 5.548155295
1.844490826 -4.968058431 0.5249334203 5.396554751
2.440814308 -4.80445306 -1.039276471 4.64470946
1.549433149 -4.738171667 -0.4830348403 5.03658678
2.26142215 -4.65640792 1.276158913 4.429176748
2.785822681 -4.818104073 0.0410966278 5.328882627
2.988857583 -5.014133557 1.012140529 4.226752007
2.230297151 -4.810844859 0.5544568671 4.712383606
2.023729121 -4.875180037 -2.5953575 5.142377187
2.775354098 -5.091909796 -0.2059640799 5.503366236
2.505496382 -5.070790261 0.8875150529 5.444562697
2.541799239 -4.718870577 1.268641211 5.436312633
2.62936222 -4.864884333 -0.5632932807 5.07887268
2.392771229 -5.056650206 1.246046971 5.481222532
3.738477267 -4.982274597 1.11751232 6.850467813
3.080481518 -4.720199428 2.288810049 5.160231662
2.460923471 -4.975311155 2.624274361 5.400307922
2.844497607 -4.979674789 1.756477119 5.411912297
2.715608003 -4.79043265 0.08733439598 4.89801167
2.378133213 -4.905380063 -0.2789347499 4.733613673
2.083677943 -5.296979055 1.995340535 5.157702586
2.385613101 -4.913832897 3.311291198 4.396690675
3.069928584 -4.961509085 2.396694994 4.857526482
2.435388257 -4.869122121 -0.03897031774 4.884288855
2.699646764 -5.120633257 0.07666100062 5.316365522
2.527416823 -5.081303991 1.378388492 4.67224372
2.495496826 -5.225367259 1.031350778 5.422992924
2.85327532 -4.757321411 2.009817059 5.075374001
2.659974085 -5.129371337 0.7544631337 5.568842059
1.718443339 -4.936040793 1.303199129 4.723796016
2.84185618 -5.260502426 0.6549536796 4.852434717
2.772104912 -4.875020914 -0.2254173745 4.975638783
3.032720569 -5.02386422 1.227774391 4.107373593
2.887827393 -5.172106274 1.868699625 5.124264392
2.81930654 -4.977322814 0.8565639121 4.876979013
2.489595368 -5.003612992 0.2107531783 4.563431869
2.7744264 -4.892553263 1.879174723 4.609248666
1.379217803 -5.236825979 2.717209527 5.102235818
2.511943422 -4.909878083 1.395844789 5.356163481
2.396305843 -4.8103453 0.8310334307 5.386456125
2.444802076 -4.969684385 1.039038377 4.353766905
2.129175751 -4.832236769 1.748382434 5.304036765
2.096527697 -4.841816088 -0.520545353 5.387193392
2.36500556 -5.198639069 0.4001305663 5.476243579
3.210484366 -5.074587066 0.8115934619 5.051368871
2.489318187 -5.052537734 0.2271078297 5.110142451
2.504869175 -5.23534493 -1.780263952 4.197803314
1.655742759 -4.921693745 -1.253734814 5.444100207
2.584526303 -5.055697936 -0.1349900147 4.970731812
2.568036933 -4.826691121 -0.304820634 4.761123295
2.848973965 -4.935233178 -0.07354318695 5.291500635
3.013056618 -4.983212187 0.06737283817 4.931877614
2.69651424 -5.103299827 1.458417099 5.075751718
1.443944838 -4.628475209 1.798507811 4.98912179
3.280263202 -5.259781622 -0.2146724756 4.131709157
2.034324548 -4.826602498 0.5658146326 5.097393185
2.023355948 -4.78301039 1.100409201 5.366586234
3.108997026 -4.896075805 0.1917570262 4.588702804
2.454191619 -4.965914739 0.1695699462 5.437289028
2.473292459 -5.022378449 -0.423341077 5.454180503
2.533299311 -5.034842049 0.09051338749 4.62571012
2.382867864 -5.081724787 1.225404382 4.196119671
2.221360739 -5.179262743 1.566416768 4.309485867
2.577687697 -5.149906499 0.4480353245 5.527170507
2.316735737 -4.955410347 3.078600592 4.703502036
2.239726638 -5.161267119 2.689312707 5.341364875
2.226944348 -4.902211431 1.059213345 5.203774721
2.902794025 -4.86063611 0.3729214766 4.640511813
2.411681283 -4.969740067 -0.3094420939 5.522747837
3.171982372 -4.964594095 0.8797688546 4.774203138
2.971216763 -4.944756672 0.7779792794 5.217185354
2.700359365 -5.174557215 0.02618316882 5.360477195
1.702856835 -4.959975416 -0.6654041516 5.043523415
1.995171205 -5.078552292 0.2370202851 5.401047631
1.709019895 -4.91383961 -1.295310693 4.108798242
3.277939296 -4.811794837 2.90617597 4.590506785
2.737563685 -4.846926489 1.149482747 4.619819211
2.49404003 -4.767214694 0.9745776802 5.051313327
3.332556388 -4.789604133 0.02998801158 5.163584849
2.34172603 -4.876827104 0.5235205314 5.096556741
1.97095105 -5.249752244 2.582050135 3.439581666
2.843458807 -4.821712544 0.04896471011 4.607613064
3.180631177 -4.934674461 0.5410050495 4.865355327
3.27291418 -5.122064661 -0.5487306409 5.963470258
2.505927408 -4.987003366 -0.6988799444 4.904141896
2.882191546 -5.0782823 0.230242314 5.033655268
2.679601076 -4.868939487 1.23903821 5.330409438
2.738267341 -4.906666213 0.3931801629 4.138613913
2.206748615 -5.108396171 -0.2928245383 5.082694954
2.672024192 -4.962504125 1.602853257 4.85699695
2.499071893 -5.136620993 -0.450348046 5.038236006
3.108911048 -5.095642558 3.275621782 4.82473561
2.794145755 -5.002664602 2.121402949 5.282656014
2.727330754 -4.990021716 0.1345325542 4.824650896
1.48159698 -5.307581046 2.114119507 4.954723924
2.859175015 -4.953435506 1.103470483 4.740135535
2.033592938 -4.870737274 -0.4056080065 4.772426372
2.623939944 -4.908228431 0.6022233159 4.540358101
2.502944045 -4.860582533 0.6094329117 4.837439233
3.692244572 -5.061168962 0.2533929671 4.729545596
1.52325617 -4.530617288 -0.5309410213 4.615499579
3.055979286 -5.185094915 3.71073016 4.793315589
2.248144862 -5.228953873 0.4733918421 3.856027797
2.087099018 -5.064522242 0.8115522335 5.373049302
2.146010108 -4.451903685 -1.489848039 5.533459401
2.629836175 -5.211192524 2.110486288 4.405547075
2.683621643 -5.195980046 0.9419939202 4.391850649
2.552888247 -4.923853181 0.9267128625 4.687034789
2.467747316 -4.968086007 2.737126206 4.474736008
2.55567077 -4.834475076 -2.478996462 5.392500102
2.570522791 -5.116293388 0.009318163372 4.993587267
2.556397166 -4.88361796 -0.0888065274 4.944338227
2.779587718 -4.804820932 1.921695516 4.709521787
2.347185099 -5.430757989 -0.5303441823 5.800749469
2.624987288 -4.940691032 1.088909061 4.602757308
2.886575012 -5.162099194 0.06024190897 5.031576296
2.813370114 -4.758247536 -1.208720317 5.004970931
2.460760625 -4.789924607 1.082294764 4.49103164
2.513416772 -5.134310869 0.526761388 5.164203445
3.435180396 -4.919297209 0.8010179757 5.771668887
2.539355134 -4.767552377 -0.211976604 5.022405669
2.994204614 -4.990728069 -1.469728801 4.538985632
1.195118923 -4.887647232 1.387352127 5.652880159
2.358098439 -4.530963479 0.7302112998 5.031290564
2.221326569 -4.880559897 0.2983458381 4.909712105
2.839540728 -4.825666632 1.683809682 4.997502538
2.478067528 -5.04539707 -0.03273966649 5.564227117
2.093413123 -5.135382313 0.1930521894 4.735543956
2.868324188 -4.865020455 1.471311385 4.517980898
2.877985986 -4.810539468 0.3337842409 4.969030564
2.400859657 -4.930243174 0.2049635746 5.513635969
3.071059277 -4.759020646 1.846428541 5.211893624
3.609219312 -4.87079286 2.389399269 4.900178485
2.7236685 -4.940350484 -0.3292223936 5.244483522
3.316095892 -4.637468906 -1.155923096 5.332199323
2.6616456 -4.918462257 0.5192772664 4.846025457
2.373427681 -5.251112047 0.8767373882 5.042306242
2.501446063 -4.931705162 -0.01535311345 5.239396971
2.266553045 -5.314463058 1.717160327 5.00524713
2.616725656 -4.895526287 1.746830555 5.148541656
2.452061329 -4.947967418 1.680959915 5.130223298
2.878476836 -4.970275937 2.882985697 5.01742307
3.063538729 -5.210985712 -1.371133634 5.217461484
2.419759151 -5.102131489 -1.661248396 5.72076832
3.030829574 -5.038991675 1.791385853 4.453796328
2.723492857 -4.881339424 1.840580011 5.049002516
1.593144768 -4.933951883 3.222658404 4.681593287
2.545519858 -5.265200015 0.427374089 4.773772199
3.061069841 -5.035973094 -0.005190242867 5.269910585
2.773166948 -4.987073954 1.158543591 4.641983914
2.16605375 -5.181208729 -0.329276066 4.850048029
2.718723808 -4.854177508 0.2013539277 4.571118973
2.581500723 -4.783902631 -0.5294473793 3.984448675
3.359887599 -4.766238259 1.542299982 4.486835192
2.698514349 -4.942263529 0.8519219873 4.824491924
2.569966944 -4.991849642 -0.4433456973 5.19476618
1.473604881 -4.708726499 -0.5661957018 5.737136626
2.584518435 -5.004284668 1.300587575 4.903154387
3.022824623 -5.220527856 -0.7440595412 5.757896065
2.642564641 -5.213821469 -0.6203643249 4.983069713
2.361509468 -5.088771894 1.908226444 2.972953673
2.495279153 -4.991544442 0.9292607699 5.842195281
2.141981597 -4.986091164 5.003271505 5.464756833
2.454113172 -4.967232106 0.3984907313 4.50278433
2.352161219 -5.124194341 1.321002272 4.564500234
2.714401108 -5.054098442 1.744742484 5.519996037
2.359301292 -4.659215845 -0.2802235452 5.061946552
2.883418902 -5.325559774 1.340773574 4.519765741
3.043669087 -5.164036531 -0.4951488163 4.761598615
3.386918237 -4.901243974 -1.393929357 5.422353191
2.419795771 -4.735573897 2.222184524 5.108937158
2.325984444 -4.504161334 -3.666761061 4.51446188
1.873339423 -5.173842775 1.601638442 4.744667071
3.314056979 -5.144913276 -0.8610404756 5.307141334
2.79852312 -5.026386239 4.08149374 0.6594996029
2.682569144 -4.718528936 1.280115727 3.792891534
2.813441698 -4.757101502 0.972169561 4.942272974
3.294363069 -4.983549259 0.9883426096 5.015053657
2.329520224 -5.324676539 0.1932719529 4.16428908
2.98108306 -4.797568389 -0.2792156344 5.11776423
2.766319132 -5.117900902 2.803639349 4.400974943
3.031576912 -5.021651127 0.1816692649 5.443512756
3.116445122 -4.880423934 0.5918184719 4.812420256
2.651660225 -5.074686261 -0.3368110701 3.966683761
2.214555552 -5.442042729 0.3736728846 5.010912189
2.705463773 -4.947187852 0.377296458 4.643597389
1.841757027 -4.841819268 0.4417676839 4.902908728
2.707854432 -5.030889783 1.802183648 5.325741608
2.658551413 -5.145223703 1.122168932 5.049049567
3.528391747 -4.759843596 -1.851688102 4.060735337
3.34344899 -4.853173506 0.08535380026 4.696267
1.267204826 -5.18648046 -0.971232191 4.651662055
2.051373912 -5.336252136 2.142181478 4.491132597
2.46835667 -5.204835492 0.6895499487 4.389833766
2.545199223 -5.000131157 1.125866669 5.031902476
2.836827266 -5.026960651 0.6309165483 3.872865483
3.121796605 -5.190867297 1.521435594 4.763362937
2.747222224 -5.240785449 -0.3245544143 4.944414082
2.448699643 -5.004541426 0.7664173627 4.305282984
1.501875991 -4.960724714 0.01625053581 5.356752875
2.707254332 -5.056583199 -0.3759455669 5.258009332
2.436156352 -4.976275877 -0.551060082 4.366186687
3.007804979 -5.438926535 1.164851382 6.381936767
2.921739445 -5.232645369 1.445945021 5.360732145
2.021035659 -4.829787623 1.529615247 5.226140317
2.666127667 -4.917545145 -1.303007072 4.719245655
3.363647733 -4.896660556 1.968590689 4.552961511
0.6623255181 -4.934254007 -0.9699973119 5.054813268
3.021663997 -5.027498857 2.042644223 5.412838315
2.818109233 -5.108663045 0.9955936018 5.206122482
2.095672066 -4.78004647 2.200447172 4.959503665
2.787997664 -5.027683593 0.472961886 5.059909074
2.689409051 -5.170129484 1.330052278 4.801655319
2.222626954 -5.02489103 1.516516066 5.393678755
2.492822066 -4.856795392 -1.169547049 4.917471711
2.169706835 -5.130010298 2.759955417 4.970869378
1.216226969 -4.645915274 0.6732886578 4.937951261
1.845747966 -5.05202244 -1.419170231 5.200193941
2.478082662 -4.903303479 2.01049078 5.308222118
3.061698669 -4.949707833 0.9778920701 4.973592595
2.145394459 -5.052594648 -0.005560963153 5.274223846
2.418956788 -5.047985076 0.9019190116 5.140978582
2.06102447 -4.965934575 0.3147052917 3.721158263
3.116244642 -5.02194604 1.259140531 4.909028351
2.436795845 -5.008992047 2.250461469 4.855502159
2.648438674 -5.016587351 1.24792333 5.032967855
2.311282046 -4.969285594 -0.1458562487 4.955897259
1.943080091 -4.758289687 2.087658221 5.229884351
3.058825578 -5.213884328 0.2444016661 5.334685983
2.573011952 -5.092383612 0.4729049537 5.368737515
2.481370388 -5.114131112 0.4461306564 5.111347737
2.71222133 -5.342625304 0.4870570037 4.881095384
3.181915483 -4.98033232 1.940705532 5.527301818
2.745161468 -4.82543638 2.959201249 4.697498504
2.570914409 -4.691920352 -0.2788553303 4.042693503
2.581291361 -4.884261192 1.849522271 5.008926522
2.529568875 -5.137950599 1.180139059 5.848521544
2.962254741 -4.685200723 0.5499784237 4.936231551
2.546045978 -5.113618319 -0.08574408138 4.861495343
1.959382829 -4.807356653 0.976665399 5.080414621
1.99909818 -4.972516588 0.02732961158 4.979203394
2.140159693 -4.648715303 -0.4221272712 4.872780409
2.758183982 -5.025991624 0.6663224193 4.136469884
2.85142146 -5.131007537 -2.242691152 5.165565454
2.465529903 -5.041590789 1.672429883 5.153005819
2.410353582 -4.741374536 1.397580646 4.411602685
2.906693504 -5.116968551 0.774120057 4.754253861
3.008931185 -5.141046256 1.404531958 5.023007238
2.625144287 -5.231054361 0.04875622665 4.507783997
2.14002809 -4.956270947 -1.496615203 4.015594621
2.075657139 -4.919905605 0.7599766726 5.131425552
2.54734129 -4.987932538 1.411713643 5.089127117
2.400401968 -5.112753815 3.491116419 5.367071174
2.584775058 -5.034212874 0.2624019848 4.083719119
2.545097945 -4.99655527 0.397041648 4.550841821
2.882508576 -4.97665244 2.126427078 5.298602347
3.003701426 -4.870520437 -0.5329356471 4.892191829
2.781445427 -4.949509905 2.409645036 4.978530649
1.497154013 -4.798611785 2.090922679 5.281524042
2.490449343 -4.558684017 -0.2970312371 4.330418351
2.081881654 -4.721212221 -0.3934055454 5.144211639
2.400898117 -5.329117767 0.340371027 4.786323457
1.700256842 -5.011783793 1.426078657 4.925463197
2.792442949 -5.078026725 1.96351822 4.618633001
2.710953259 -4.892260246 -0.07721764043 5.817451449
2.877026093 -4.904717595 -1.131963039 4.733234706
2.353092295 -5.045584861 2.381446739 4.348413744
2.065628088 -5.20454284 -0.1834511582 4.819752433
1.895091458 -5.011931423 1.643754229 4.85587717
2.764904236 -4.902557902 0.9492714585 4.871182528
3.124218373 -5.18388715 1.314074744 4.571618343
2.410008083 -5.139751479 -0.6646387835 4.43315844
2.667616327 -4.924302472 0.7214112229 4.747023359
2.452459487 -5.252975424 0.7521245928 4.646966875
2.213625113 -5.007087115 0.8591061185 4.831739568
2.737779575 -5.251649788 -2.543589715 4.359584287
2.683539257 -5.034933737 0.2213675544 4.701476845
2.450017268 -4.74110468 2.567075464 5.875742015
3.029842241 -5.035865848 1.549047066 4.279131746
2.577964319 -4.879861911 -0.3726625524 4.74331987
2.269933824 -5.127741512 -0.772962631 5.177351647
2.645719141 -5.027424024 1.741676001 4.531480125
2.374796689 -5.076343171 5.644948893 5.011999265
0.9165674217 -4.632880825 -1.401989246 5.417531143
2.309182396 -4.916212122 3.92099861 5.085181104
2.572379258 -4.924435437 2.215630103 4.107535153
2.829000222 -5.161211847 2.988215998 4.572763461
2.644890872 -5.17095894 0.7789478739 5.489518836
1.596805081 -5.062717832 -3.144166113 6.402137151
2.980526746 -5.377680973 0.2015806118 4.989874443
2.634183483 -5.289846892 -1.596840817 4.909412809
3.200836673 -5.152216534 0.2942387668 4.667569492
3.262319205 -5.039333777 2.33619197 5.365423419
2.286177162 -5.206755727 0.138147598 5.7002354
1.553576243 -4.690370617 0.7903770628 4.716750184
1.640014605 -4.719337473 2.1532726 5.574028909
2.629042303 -4.970773757 1.122292901 4.81745771
2.862212465 -4.957367825 1.203204261 4.569447297
2.600034497 -5.126639806 0.1679091363 4.210917667
2.571289909 -4.704346608 0.7459641676 4.858482748
2.623402681 -5.163899436 -0.873045673 5.693266167
2.488277093 -5.07744011 0.8135542727 4.701858148
1.435688019 -4.795860125 4.307894544 3.909182307
1.440691256 -4.812396022 0.6023050969 4.937473312
0.9689162163 -4.809956093 1.696675807 5.826974435
2.956890278 -4.708363804 0.4775959173 4.044111101
2.325203263 -5.016973091 2.335861054 5.267879388
2.713689929 -4.865827351 -1.807752918 4.185129444
3.026356352 -4.857835178 0.3128966017 5.394639456
2.769516335 -4.96280847 1.50588282 5.607672832
3.074116763 -5.058489905 -0.3113888597 4.97721023
2.007761488 -4.981052847 1.290772696 5.148290964
2.72923117 -5.354105398 0.5400995832 4.555299125
2.489393727 -4.866640874 2.311582289 4.818195835
1.910891158 -4.688122349 2.45993823 4.774065695
3.070463222 -4.970570736 0.399546547 5.014013726
2.181861645 -4.701865496 -0.8948490156 4.525712875
3.449824524 -4.899208308 -0.05812676698 5.651800562
3.206795138 -5.18695391 0.7473043499 5.011757702
1.952935054 -5.0600217 -4.139189792 5.763073267
2.14925896 -5.172867579 1.665872055 4.860597939
1.863735857 -5.126540933 -0.3141388607 5.326548059
2.883612551 -4.746720601 0.65854333 4.916948258
2.376567094 -4.663753342 1.313248916 5.702061962
2.442557578 -5.002389603 1.832300209 4.770874092
2.785567921 -4.989689733 -0.0371887854 4.896033212
1.168243916 -4.984257501 -0.4842600974 5.356482397
2.515101913 -4.843445653 -0.5332540564 5.249859088
3.188894339 -4.96986627 1.13687103 5.082471415
2.771464423 -5.139589983 0.623138336 4.893972899
2.027528565 -4.922553933 2.259603171 4.700246236
3.003786434 -4.569594331 0.5877572437 5.668737294
0.4681540402 -4.391465945 -0.5783641767 5.336747802
2.448930585 -5.093573645 1.866762731 4.379486687
2.404360989 -5.12688546 0.001033292209 5.099386803
2.669947633 -5.087940404 -0.4312428341 5.16313037
2.358759096 -5.253082617 -1.079444599 5.116248973
2.502649692 -5.149734361 1.204265435 5.11513064
2.029752318 -4.739703671 -0.3615372239 4.491494063
2.02363047 -4.307064041 1.15056048 2.797931443
2.317926845 -5.079203728 -0.1669342399 4.72761908
2.732925421 -5.167739072 0.6301736847 4.869549597
3.259950919 -4.672594285 -0.00805766788 5.392544906
