"comp1" "comp2"
12.61180898 6.202743071
14.18550668 3.269491657
7.586180029 4.474492297
3.379566255 8.802043585
9.015031727 4.40305364
4.304824799 4.452566456
2.612172645 1.138012619
3.861283303 5.352086776
2.954410539 4.406661706
8.083369997 5.182961966
8.476602177 7.967170526
24.10548847 7.535102821
7.474799424 3.432704744
5.488529716 4.878875226
9.592303502 6.549848331
7.611012796 2.25507984
17.82325251 3.783422333
23.5697511 4.950432458
17.17706091 1.689166804
10.79851625 8.693943129
5.162122724 1.870235015
19.00511186 13.6125288
4.597885187 5.451401421
3.216939959 4.506524188
6.833823679 1.916977083
6.585853327 5.62566674
6.410055469 6.547535178
1.936916539 3.413721441
27.40021854 6.39562239
2.167334494 5.906639625
7.855883522 4.171405261
72.68610285 4.020598096
4.332989773 4.257870168
15.3911466 2.486520619
8.776157624 6.003879603
3.088415012 1.38207395
4.236151958 2.243550164
4.613412066 4.435798246
4.462350405 4.908405828
5.872204977 11.48054841
3.15724729 2.887947323
16.40927626 11.12048619
29.02687216 4.765446511
17.21528859 2.40994454
10.37173296 14.22387361
24.23444438 2.295143893
10.83155448 2.587623411
7.829730894 3.618303219
8.914245657 7.329025301
10.16329371 1.637414244
2.739230671 4.336676466
12.47666841 4.789465282
6.326145141 7.644745058
3.519204518 1.389839473
4.473585955 4.747108468
6.688903726 1.362910485
10.64015819 1.795431944
11.94164687 5.137875261
4.733872514 3.266012025
6.70179522 4.193487147
4.613186497 5.403162914
3.808992988 5.674955293
12.99000488 5.528667016
2.890298037 3.534164835
5.156097091 2.309637737
4.796747903 4.336616827
15.94981117 3.380224373
12.29428261 9.712283546
10.67475646 2.92972583
60.93875315 10.21452399
5.886889999 2.344269938
2.058674499 6.013779582
3.612296717 1.76949781
15.04483848 4.511713968
25.86134565 4.826081455
10.84423621 6.52008489
12.63971589 7.317376505
7.035091926 5.51561807
6.528943155 2.24818283
7.801523882 4.943621813
5.923764233 2.781932931
5.805658459 4.979449764
12.09686532 3.229286794
16.86292642 1.589611845
12.97960038 6.631384473
7.479731572 4.916166571
10.26521772 11.56133612
3.573351947 5.155484468
3.327296695 2.437638855
1.927654584 5.40468255
4.462477572 5.508031551
6.696296002 1.946670927
11.23706715 9.301264082
13.05965209 4.851081819
5.065001933 1.976071442
4.174172333 8.418780653
5.416786278 1.259782958
12.6897525 4.697704302
9.196359773 2.403371805
8.248892427 2.785872938
10.83282784 2.770037448
8.578827402 3.499369066
2.864907487 5.235685098
9.440466935 4.222794187
6.457950615 5.951237159
8.606378181 2.439655309
6.325417771 3.285647691
2.605311285 4.130217877
14.94930378 4.339266771
12.18549841 3.646251628
4.710868188 3.484789341
5.432593953 7.635891568
3.369069584 4.34890701
3.140214744 6.266967509
2.286223617 2.359017575
16.50095042 5.401200573
2.446471408 2.947383432
10.36342169 2.570447059
10.68626497 1.79684413
9.326922586 8.31067268
5.699931627 7.186066011
6.598207111 5.658286458
4.166053343 4.989997627
1.465393818 1.556290425
7.192333453 2.973860223
5.801575037 2.493292594
14.85856225 2.239246698
25.26515441 4.011231947
7.05323706 4.66409354
2.742656718 3.005244374
13.05552392 5.18792248
18.18108727 2.245152253
1.744183795 0.9499904723
4.622642073 2.059022871
21.51501379 6.39457535
12.4058228 2.305056927
43.86734031 9.894478851
19.15710021 9.322916076
15.77391759 6.685028472
4.034334767 3.802542032
15.13669758 2.937525973
18.13006886 4.302420969
4.742218894 3.418534611
45.77271213 4.836808446
10.09244257 5.883670675
8.853653453 3.514642107
18.17883628 4.702355469
27.8356418 9.799075761
9.262839284 4.768813006
6.667098495 2.272108255
7.601544205 5.242527531
15.6524297 2.338443906
15.29578429 5.522970989
1.776097513 3.142837398
6.118505346 3.501300617
7.883789243 1.92406183
7.633738206 4.684200946
1.395372521 1.079794216
40.60486664 4.260780508
20.52292474 4.596062832
5.81024275 10.72501911
12.03718898 3.042468491
18.31311774 4.032365706
6.781516106 3.311507307
10.92616928 6.868299041
7.564820296 13.44263624
8.20519679 6.236645236
3.240627455 6.192204862
10.96734453 4.773402095
15.50556455 3.96751631
4.260104821 4.275100497
11.68342217 2.99220362
6.240070504 5.984876201
2.846206134 1.415915441
11.95231306 5.030598796
7.637664591 3.926605451
2.974404304 2.965574741
3.246617041 4.997716698
3.560905116 2.535854073
5.964974754 6.050197187
9.052379939 2.586554434
33.96145407 5.681666888
3.448874742 6.837742929
6.522389356 2.211914561
2.422114063 8.159477007
8.298003619 5.672809931
6.195123555 2.179552846
7.560142205 5.952450706
1.507797722 3.230679898
32.96710886 6.655229281
8.660502239 9.71769536
5.957671375 3.536543125
6.562564643 2.001386883
7.008695149 2.192900644
16.18656834 3.299859783
7.220156169 2.796180396
27.91165391 9.059039102
8.072960622 5.24995132
5.222831343 6.048416253
10.21754443 5.131763231
15.24242094 9.715150957
4.622195763 7.150343248
22.61325439 2.688216216
8.459402572 6.887115217
11.43000335 5.189959815
8.537239502 4.236664878
21.60238001 6.443844827
2.619377162 1.627903683
5.238235421 3.174492024
11.5851367 6.25015898
4.244999073 5.325309031
9.620499139 5.337824463
8.266382818 4.695303755
7.766950881 3.421317834
4.252993208 2.088477531
6.43211134 7.134908914
18.14366969 1.558462862
15.90125484 2.641769067
15.55807286 2.049879867
9.277841564 4.200163476
8.422821813 3.302464286
4.893635956 4.879690772
5.660789952 1.524872735
2.803869192 12.49205618
20.78570958 8.013767079
47.34751865 4.63285827
5.431611858 2.438969435
4.426493091 4.418196664
27.11774809 2.994633116
13.7535239 5.292551029
3.948535772 1.25651262
1.586184191 2.007583695
5.998867544 2.375715229
3.540953357 2.864765514
6.445069036 3.912462969
3.213195322 8.652154245
4.692345828 1.93049531
11.02673399 3.459379631
34.85974718 3.60835522
8.063435044 3.268820968
13.46185176 2.015779154
16.21195032 6.78006512
5.379815584 2.423437693
6.91420266 5.563088335
13.74764427 6.385805623
5.579147941 5.503453741
7.029514898 4.153241722
24.89427972 2.287768435
8.283832089 7.525995714
12.24321506 3.160719608
19.41739464 3.693717089
18.74772502 13.05187385
6.93230872 8.307206894
5.03941414 6.049942524
5.533292208 1.519410817
16.18614688 12.32705382
14.53508565 7.28788865
11.56403043 11.21122685
4.726183175 3.819415276
6.83057128 2.557251665
27.66921637 11.34933077
11.78557098 4.744274884
3.468497896 3.824677012
3.971819594 12.13108898
6.818405797 2.878103098
3.1105511 2.544047754
5.216275994 5.117525333
9.892876418 5.964932884
7.949300054 7.807804506
5.449206885 10.22739536
10.80175898 1.297948985
8.539098382 2.916114085
14.67477159 2.734427756
12.27294709 2.510726738
13.90484768 5.038108536
7.086952726 3.683849662
24.42631519 6.366672615
11.78216237 13.63033309
14.07365132 2.453253868
7.017232616 7.035203571
13.69326399 2.551881602
3.679144692 2.59208965
3.116194353 7.464028261
15.36522341 2.486014967
5.455699723 5.695065402
6.713844908 2.214248143
10.59267576 5.66460201
11.19575651 6.170366042
8.307684093 2.012112769
13.36764594 6.973951174
7.723777508 4.80193885
14.87990979 2.27219328
5.185049788 1.931949514
6.646115335 5.622698808
5.114458202 3.872986952
14.2583129 7.960493889
4.998463655 1.316716302
6.895434922 5.510548188
12.77043653 1.464050417
3.927718422 1.818808059
4.80633184 5.042483137
6.058594173 4.300375431
7.608686046 4.178031997
6.218625742 5.74009147
6.943211667 2.745042707
5.896503991 6.895256785
3.820592488 1.006925257
7.63221828 4.430933131
3.790647822 5.566412731
3.447359227 7.639555999
4.170162717 2.040111321
4.381043829 3.849581495
26.4655526 6.538436211
8.173634221 10.00669081
1.681835449 4.160268954
8.344296037 2.552157087
9.853203295 2.147612647
11.93005066 3.897159281
15.16749602 1.817856219
7.03817422 2.302906164
9.715768053 0.8746977736
4.136558295 12.69113356
8.334723887 3.429875888
11.98445257 6.069716484
6.059715253 3.12795793
10.06828938 3.660793935
23.00452825 1.562594412
2.373451028 8.005950983
3.682939262 7.260937476
9.723215027 5.794130258
9.220492033 6.124482012
11.06611728 4.922388688
2.192570916 6.123831917
10.58531582 4.790148772
4.535131821 2.841320334
8.703983537 2.255331522
11.64103641 4.65050637
9.603798079 2.049687052
8.649660969 1.966361813
5.142400916 3.617164678
9.019485671 4.647796099
4.667778657 3.460943686
6.960737147 4.068169012
19.1734754 3.92609236
6.605909484 14.65706579
15.76330645 5.367220088
12.01104472 5.942473345
9.264934919 5.482161387
6.850867495 7.156214597
11.55565486 5.661281239
9.098003684 3.545020432
26.37318482 3.510864246
3.606987533 1.909730927
2.752061141 6.593929741
7.567553702 2.841263636
7.735058696 5.196022894
6.255774136 2.211899365
7.669609342 5.545342161
24.33489322 3.772563238
10.48842207 1.233890502
4.279840954 2.302015166
2.701908947 3.956229168
1.520354204 5.383403982
10.49010168 2.831356851
5.84043992 5.770024363
16.0320965 5.289491571
8.533417971 5.617566907
4.041963569 2.136236785
6.335946653 5.262496457
3.324541515 3.71564661
2.84402291 5.950202325
9.734244397 6.765279215
9.233753599 3.462392107
10.36290063 4.202424681
3.27003934 2.843448516
3.864080795 7.861870367
19.5971688 1.973392047
9.140672144 10.08183416
4.401485232 5.498772333
3.769779344 3.700090891
2.467465531 2.888541993
20.76288524 2.746413753
17.09634741 2.631758193
5.556468229 3.132341276
8.394868267 8.134560298
4.475073928 5.885656668
8.353782576 5.428181624
5.232924303 11.51775868
9.394287025 7.694691747
14.31309931 3.073894344
17.79064296 13.42272387
10.00852701 5.916640616
12.17676818 1.968972931
23.17866318 1.742970844
1.783982585 10.77537558
8.692552693 1.73770463
11.42000841 4.575071658
12.23120463 3.307995037
16.93494596 4.250224583
5.460236862 3.179524292
28.81430662 9.402431436
4.246239295 2.071233342
19.71437168 1.461944566
8.088288992 2.311697781
8.174520985 2.68073247
8.803137102 10.38660881
9.631218008 10.55383626
7.763007828 3.210253719
14.73440467 10.97306492
16.06617402 4.318813648
3.285976642 7.861979382
15.98026305 8.979849168
4.695495419 11.31623516
7.940676975 9.055361297
4.023830347 4.067411448
2.41479304 5.088199442
14.35469895 4.367211067
3.196806726 1.074048167
5.86403506 3.191834486
7.266641026 3.23866348
18.58722265 4.440948537
3.005702601 4.477938749
10.32926063 4.082624704
7.417215569 1.925490827
11.57071744 5.645171338
7.466649814 2.596524819
4.538059656 8.907559726
16.36682304 5.620665917
7.873298974 7.598871448
8.024810714 6.59455729
8.307844403 2.257590987
5.50450014 6.778893045
10.03867343 2.99626799
4.641813521 3.372517321
9.831872259 8.117080044
4.946768955 2.217492214
3.640193363 4.333685095
3.974580291 2.793240493
8.160383148 3.048674706
3.282723146 2.175947026
4.097481142 4.488675601
3.850158329 6.044106338
8.652233187 5.79889033
5.674499017 3.164030768
10.06092266 3.396882648
9.057355074 5.426607275
10.30884104 3.643000688
7.469703983 4.616620252
7.659926358 1.878235157
9.538409837 4.348098974
9.038526944 3.478944211
9.495050313 3.484087128
9.793465995 2.798019954
13.92239862 2.988795598
5.929977366 2.491825967
2.672485701 4.245697349
3.267464356 3.983813226
6.65195645 9.447344408
17.67693412 2.42447361
3.047858809 1.416146518
12.93984803 5.079905984
155.1453459 6.874645508
5.815938537 6.935110516
6.07011003 3.430479636
11.19599112 7.661177674
7.474104345 4.587920087
3.987919744 4.68302319
7.145186606 1.351348353
1.657684763 3.822443619
1.59943464 5.753239191
13.55488559 6.138963955
21.84113101 3.308748664
5.365950995 1.898098595
5.087770196 3.612058585
6.223898711 10.01320523
4.994039944 2.301518186
7.701045899 9.587563856
4.399932292 3.718843206
3.84339528 4.542378946
3.899879404 0.9643035188
3.404827605 7.528469802
4.268229238 1.715191644
1.777752661 4.791929698
43.04305093 4.944487601
7.388344302 1.792472362
24.01467948 3.493968842
4.958789382 0.906242033
2.10681577 5.934893732
5.489073803 3.221880085
15.69660505 7.279641649
15.24589149 8.00288698
12.10551327 5.217733666
6.960559753 0.9361908418
2.724440667 8.439643523
6.78503747 5.116646354
22.77137654 7.270194032
9.571024568 4.080605837
2.177284862 9.473911221
13.87360523 11.57011733
7.259726908 2.427160847
12.21510992 3.909602112
14.90622006 7.99556759
13.22840019 8.328842621
14.24534746 2.100405548
15.9297295 3.700761882
6.574573124 9.233120024
11.36431167 5.31006715
21.18413338 2.180877193
3.193135321 2.401448026
9.085653525 12.57329394
13.01141685 3.908773053
9.467963562 7.248476782
2.06427639 4.180449705
5.736325403 3.122789313
5.275237153 2.356803604
14.48421963 4.415374319
7.795544273 4.321354226
4.166257412 2.596268116
1.961942449 4.927586649
12.70830199 7.64817608
10.07659551 4.737054204
5.320214288 5.59286868
4.200313058 4.168655902
6.422039188 3.083223979
4.252311009 3.210858836
5.281662962 9.966247839
11.61299544 10.35633966
9.460213309 2.518648096
10.39000901 10.58175339
15.52430123 5.172875703
8.2336932 3.568224118
10.88273693 1.443151042
9.723897201 8.836119937
26.34330291 7.105746991
12.15841302 4.59916654
34.96839599 5.842293948
14.29960746 7.039135879
11.75035036 3.35694331
5.997530459 2.759656885
17.87756779 3.001957953
8.993421868 3.198021983
9.243429418 2.410157832
5.592760039 3.781011394
14.64394081 11.48704765
21.85036455 10.97842535
4.366057591 3.272113335
2.69057959 5.825452676
10.67117483 3.037075712
14.07380533 8.258313696
13.61219826 8.946584598
10.40521478 3.935722573
11.02334937 3.907734984
4.851604298 3.366777941
3.827109727 5.522754113
9.728866309 2.801151032
11.96437626 1.739311051
11.85565803 4.514185807
17.07630078 6.437764867
20.14122565 3.799814386
9.834224255 3.516081707
5.714902779 3.107187381
6.439571196 3.017315755
6.19263549 4.266661279
24.74184154 8.157886969
14.5365797 3.079950529
5.147047683 5.345520595
5.824011681 12.63124356
7.319406482 7.684425624
7.833045577 5.42190223
3.47479605 2.971790349
94.88752656 6.690705949
3.276733234 3.190340604
57.48443374 5.247004254
4.513588996 6.685971895
7.736946851 9.673110542
3.140152113 4.801855339
6.15764702 2.448236919
8.322570343 5.620207721
4.058903826 8.060674784
4.635162788 3.961163923
2.420406939 4.146179633
15.9717337 3.560142972
6.982086996 2.258800243
5.140842861 5.068170849
4.589514025 4.389044172
5.78071383 7.037884087
21.40226865 4.388860128
5.56997842 4.952359186
11.0010359 2.195015207
6.163153758 3.058901429
47.96105974 4.978555506
10.39354918 1.859253842
5.414330285 4.079437078
3.205840356 2.664076098
11.26296788 5.211831998
23.56854436 5.064680327
2.014121191 5.94391325
2.912799428 5.009065088
7.982608622 2.487925908
5.035097904 3.227845235
5.633965014 5.096040605
30.82554372 6.227267821
14.78956579 3.624128191
11.36547237 1.421131544
1.901178369 4.647319872
4.890858674 4.774055188
7.51100413 3.510846869
14.10757375 8.42064838
5.300954824 3.474995653
13.87872917 5.122019512
27.37414945 6.95224063
4.211437802 3.035533785
7.1129125 1.84717809
15.94397719 6.304114596
8.119530703 5.242007725
7.792992006 2.58574432
4.393613532 4.598291036
2.877622638 6.871968237
2.520178923 1.362053175
10.75312102 4.464667847
14.30288116 4.441063842
10.58960089 2.596451747
12.54404061 3.894269988
6.192227673 2.792007492
6.712681172 3.916990745
2.870832622 2.221700569
8.714597953 7.788651978
5.714157382 2.643400494
6.832764179 4.659910606
11.60977063 3.510151415
47.00821047 12.51350222
4.617985149 3.288313171
15.83329821 5.718937086
18.63672117 5.908200327
11.04072777 2.247104482
8.452065705 6.597598644
9.529970736 3.412387059
2.335043876 2.156223334
11.32931396 2.461500149
10.50257769 2.10682148
61.32981046 7.226369009
7.671432467 2.798558069
1.845267199 3.432196064
19.50522996 5.25597028
3.578033342 7.583559058
10.74787074 2.467406483
11.50412794 4.733336543
7.897431938 4.58152642
7.108317224 5.175423628
8.679088292 3.356942524
5.507283211 1.568424611
4.434662147 4.692093304
8.319792527 2.946972661
24.59555681 7.465186489
7.483354639 5.730703502
10.31827974 5.139214306
9.735773331 3.101903485
6.475635938 7.105825872
7.995521328 5.758888129
5.361933838 1.858883202
7.8344482 6.169543992
4.121552151 0.7123839336
1.728086086 6.664658127
8.235779845 1.578122349
10.9870106 6.777103996
6.223965495 6.498355602
1.848872145 2.087854017
5.744481444 5.49559871
3.027547033 5.631916694
5.98356683 6.95453908
8.620327614 4.538156494
17.40384894 3.987688363
17.14376825 2.975616804
