"comp1" "comp2"
2.088115377 -1.388059927
2.886483577 -1.481932886
0.4880314456 -0.8653332704
2.681044891 -0.1163231216
-0.2795272506 -0.952828632
-3.91760561 -2.453693669
-1.51841064 0.1819931552
2.10600125 -1.486438042
-2.918279714 -1.127473413
1.851402826 -1.369007923
-0.1340315675 -0.9155134727
1.123360886 -0.3051881929
2.430870921 -1.933910507
-2.138832511 -0.7521566779
3.828130126 -1.098396965
0.4513900925 -0.8436095078
-0.4937933706 -0.1211782471
0.4485979697 -0.916055518
-0.1524624247 -0.6622622503
-0.09412652647 -1.406519984
0.6848249524 -0.3562258372
2.069425237 -1.123875558
-0.02283652016 -0.01111023223
-0.9464486529 -2.238933742
-0.9972708379 -0.1710105538
1.463463306 -0.4496404614
-2.654647859 -0.4865681475
3.224302274 -1.230368464
-1.179651028 -1.778941802
0.5165264242 -0.9293574075
0.5051242684 -1.956233587
2.859550079 -0.7749007029
0.7231079591 -0.6966394129
1.637284803 0.5712478023
0.1474424421 -0.6027532088
-1.083150656 -0.1475523565
-3.106958298 -0.9430404346
-0.02792406944 -1.44084219
-1.877099668 -0.8421389197
3.397301714 -1.489474864
1.755806897 -2.716239559
1.401918363 -1.555868635
0.02752129091 -1.483587044
0.7772715045 0.1298088766
1.794524346 -0.9413714623
-0.2539941465 -0.513932473
4.839710329 -2.191551983
-0.3143333952 -1.242144342
0.5523308127 -1.482959065
0.7531971024 -2.1506068
-0.0134622878 -2.110180259
-3.355197506 -0.7442768998
0.402844405 -1.288173019
0.7609908189 -0.4202705755
0.1579879743 -0.8926345066
1.120597042 -1.098633313
-0.8461326729 -2.382758229
-0.1761077094 -0.678149379
1.499605859 -1.099082162
-2.456338488 0.1696334881
1.527756603 -0.9347777618
-1.196452202 -1.901945977
1.911342957 -1.97192684
-0.5753505124 -1.071321042
-1.946343443 -0.1116702707
-2.07299926 -1.572268271
-0.9803562711 -2.75895496
1.892175117 -0.07607103235
0.3382417203 -0.2436032051
-2.311704274 -2.081626635
-1.166082099 -1.1746457
-2.492969505 -0.9624193276
-0.5581526942 -0.271031304
0.1886852786 -0.3500304556
1.612549387 -0.2227958495
1.363192093 -1.491574718
-0.001047051381 -1.175150967
2.807123174 -1.945494665
-0.8002198577 -0.2572160795
-1.462042146 -0.8931787137
0.5628216903 -1.35447298
-1.428716245 -1.181656324
0.3062780897 -1.491419657
-0.3347586864 -1.04453769
-1.113753927 -1.483365758
-1.695089891 -0.3723439928
1.009423026 -1.648023187
2.401560774 -0.821349552
0.1721205393 -0.7858194146
-2.990864293 -1.133052606
0.9416774181 -0.2886967213
2.622804624 -1.112083197
0.326045542 -1.075758648
-0.9994534811 -0.1444107395
0.9718678617 -1.776745306
-1.476137457 -1.514469443
-0.01031369882 -1.83237014
-1.361441926 -1.379728115
0.3904762348 -0.401563178
0.9887271716 0.1936135017
2.454113698 -0.5283172554
-1.105149191 -1.185053307
1.945001993 -0.0005452821585
-1.49471298 -1.012405112
-2.546192648 1.641434682
0.5364199986 -0.476854773
-0.9018073193 -0.5597161904
-1.022603223 -0.5288588501
1.367078029 0.4629757786
-2.338645922 -0.5977205374
0.1131861101 -0.1713174883
1.240249936 -1.704390418
0.6824349354 -1.469963935
-1.093457324 -1.548866616
0.345782741 -1.809060564
0.5034415063 -0.9280632369
0.6739374417 -0.5451196793
0.4305997088 -1.050394514
2.984321829 -0.3618695807
2.87021574 -0.7886464867
-0.6988736787 -0.4180722146
0.0126303512 -0.57813929
1.285560109 -1.787888081
1.613627157 -0.4847427289
-0.7978463276 -0.572275462
3.797968451 -1.645879686
-2.021661034 -1.053170476
1.359188512 -1.058978281
0.7695029083 -0.3634949801
0.9588579432 -0.8227188173
1.359928477 -1.940526676
1.671466179 -1.126476907
-0.1978945882 0.3858355026
-0.7661738685 -0.4422703853
2.658165803 -0.2433569848
0.5948914147 -0.9574187442
-1.272391802 -0.7569395122
0.1688593797 -0.3431130549
-0.7448360841 -0.1864599714
0.7535635829 -1.780733413
3.389757052 -1.834561072
2.329101393 -0.9593727462
1.595421732 -0.5344424452
1.386635534 -0.6476187294
-1.571210498 -0.09698603158
-0.08386395007 -0.1482769796
1.577614964 -0.1803973538
-3.111316864 -1.026567859
-1.118193388 -0.2333508664
0.8084877492 -0.9680747241
0.4894081289 -1.242544302
1.5275292 -0.4934878378
0.4314608202 0.03073590122
1.04206225 -1.391849645
0.3295834228 0.6119724298
-0.4417854676 -1.683702642
1.60557951 -1.109857184
0.5000105463 -1.887116426
-2.681723241 -2.372200502
0.1211690832 -0.5128730811
0.2647638557 -0.9239264822
1.530826324 -1.181759732
4.057950731 -1.114121413
2.915545268 -2.85424829
-0.04763130012 -1.243428731
3.613537798 -0.7826446881
0.4176607403 -0.6666828965
2.986366206 -1.08296544
0.5610503117 -0.818137287
-4.692395089 -1.635496949
-0.5037279618 -1.27283916
-0.4930194365 -1.249737929
0.260388805 -1.037428558
2.527599725 0.1531207379
2.13169979 -0.7419882038
1.057270372 -0.4079354929
-0.7249469255 -2.043113792
1.399596003 -2.134662556
1.237042938 0.09985129383
1.707625794 -0.3400377371
2.212385427 -1.09958909
-0.8683203144 -0.8744735672
0.06845877715 -0.756819213
-1.25649784 -0.1909753659
1.737658687 -1.222224081
-1.273628358 -0.9539604364
0.879628196 -1.618320433
-4.249875339 -1.494880105
2.206227176 -1.812064032
0.446698947 0.2591457579
2.784282696 -1.528124474
-3.232243429 0.6900913845
1.713068212 -1.310370173
1.137436236 -0.7490864336
1.079886829 -2.016711938
-0.1795919062 -2.114860679
-1.022555904 -0.7702422567
0.01786639328 0.2434200944
-2.697698495 -1.012759061
0.4669037888 -0.6990210316
2.127791412 -0.6945298017
1.830417031 -0.8640666908
-0.205420458 -3.338344907
2.810665836 -1.336407926
-1.397907169 -0.3826531834
-0.55654233 -0.8997185812
1.477856317 -0.1867908247
2.086243349 -0.3514480797
-0.7293722164 -1.401671309
0.8551913713 -1.314126918
0.1574902853 -0.4908362083
-1.698413593 0.1593498562
0.9550652414 0.574140698
-0.06205667189 -1.289172895
-2.396234593 -0.2583141154
1.873349824 -0.5044137038
0.9948051432 -0.4748807972
3.124232586 -0.8754001765
-1.087616838 -0.6934628973
6.296234125 -2.31563425
-0.4829665798 0.1719682409
3.980897198 -1.264482698
0.2867995844 -0.9709511025
-1.202181444 0.01234900675
-1.035689597 -0.6602495881
-0.9653607567 -0.1957642967
1.928045055 -1.079596553
4.888998072 -2.668739875
1.782072354 -1.000524485
0.5748137926 -1.610724383
2.031255471 -0.1106870103
0.5788780864 -1.990397163
1.112738949 -0.9538338455
0.3670287761 0.03957215764
2.74371141 -0.8822413617
-2.902196102 0.1112250751
-1.574743127 -0.4480202891
-1.918224482 -0.6656546627
1.710530931 0.04776422421
-0.8364766322 -1.139822247
0.1922022606 -1.546632897
-1.407002225 -2.094806573
1.672296552 -0.6214289178
-0.2200433048 -0.8214627366
-1.856248829 -0.5115971836
-0.5459287753 -0.02848521697
1.554895047 -1.051176242
2.677911097 -0.9006280627
-1.003390391 -0.7896557917
0.6942253037 -1.103145646
0.783654926 -1.371963623
0.3551367115 -1.482232922
1.215499653 -1.496874918
4.056767057 0.1772297918
0.9967155184 -0.9034559867
1.18458942 -0.4120134332
2.631136633 -0.9799035053
0.907629782 -0.05065258138
0.121368445 -0.341494713
1.321288986 -0.7788238958
0.5201294981 -0.6586823938
-0.5096618146 -1.600749355
0.9380192883 -1.187947143
1.177959283 -1.034185616
-0.7258798408 -0.3327864792
-0.4563418879 -0.3615244263
1.272126307 -1.396860634
-0.9666124706 -0.6100049718
2.281404894 -1.620996861
0.5952766643 -0.870431402
2.507675291 -1.233198287
-1.037275162 -1.134285901
1.378315114 -0.1571513613
-2.753045312 -1.239506283
-0.7780335358 -1.392789007
2.144567997 -0.2831665197
2.555712053 -1.45967697
1.590167784 -1.213520766
3.440208844 -0.8666400871
0.1017449785 -0.3900093713
1.450221607 -1.970454055
2.342347224 -0.8595794284
0.3981267567 -0.9464629456
-2.560160899 0.9873695778
0.7416103309 -0.8870947522
1.242061208 0.4745576871
1.893150236 -0.885665055
0.5508008079 -0.07859024135
0.1551927697 -1.539784565
-0.915499305 -0.8467175986
-0.7663371262 -0.9878329337
1.323589749 1.504592827
1.011292122 -1.141064831
-1.548265755 -0.2775916844
1.590493318 -0.4860590307
-0.2418267604 -0.6336052708
-0.7723234375 0.1461868033
0.5102185341 0.2759490222
-0.4443505066 0.4912320588
2.119836956 -0.7025077984
1.5962038 -1.428911795
1.394493493 -1.304441115
-2.25654445 -1.847330129
3.398629062 -0.5073598514
0.06335589301 -1.719732893
-2.149290757 -1.113678126
1.595229048 -2.025707567
3.1725742 -1.183900347
-1.263770727 -0.2150803369
3.574625116 -0.1474238865
1.359405533 1.436583249
-0.3128679896 -1.080051988
-2.303627133 -1.438664678
-2.264683142 -0.17864282
-5.889842923 -1.322297879
0.9998544933 -0.2415729115
0.8472166458 -0.9700434679
0.8234592328 -0.7303067919
-1.037688119 -1.084287702
0.4218405881 -1.440802002
-0.538931164 -0.2150684563
0.1649741876 -0.6438080664
-0.68210496 -1.542408294
-1.522898231 -0.9270668485
-1.327091322 -0.7477813846
1.272407834 -1.08157988
-0.8434840179 -0.6728889718
0.4728221458 -0.7912110557
2.705919221 -0.3870925152
-0.7077093462 -2.300245684
-2.879826334 -0.7314192323
2.558167689 -0.2673502193
0.4990806479 -1.157102812
1.484248972 -0.556819043
1.024210531 -0.8877159821
1.052219976 -0.1047688917
-0.907152243 -0.4642179756
3.025635916 -1.805024607
0.9819210499 -1.328378068
-0.2333512439 -0.1241079922
-0.104808786 -2.092282329
-2.781879629 -0.3269660659
-0.1940631568 -2.373695943
2.559613233 -0.4945847716
2.730432545 -1.68728761
0.713182438 -0.2030025437
1.755788059 -0.963413198
-3.626413117 -1.172388473
-0.388803666 -0.7611746002
0.5855594826 -0.5926154222
1.093699107 -1.234227064
-1.16750974 -0.8378924607
1.728593211 -1.444626877
-1.136138246 -0.8086637434
-0.6967784346 -1.134988475
-1.022737286 -2.096787618
1.692578401 -0.5178028115
-0.3088034688 -0.1225636825
2.612800995 -0.4105627413
-0.4418027155 -0.05307516383
2.065295801 0.1974626378
-0.3711383232 0.4761705841
0.842474995 -0.6509598686
2.716633607 -0.9810386691
0.2989316529 -0.04418969096
0.3945435483 -1.263086568
0.1528408051 -0.2553623777
0.7378822312 -1.615921308
0.342416229 -1.218120958
2.291614978 -1.751960179
0.6862409767 -1.218078984
1.901716188 -1.482833622
-0.1439577956 -1.778481678
-2.847649507 -0.4502648237
-0.3157377994 -0.2541760935
1.101822025 -0.2256572071
1.670399524 -1.341611883
0.3729165151 -2.468354226
1.400265691 -1.694605607
1.849245248 -1.826363278
0.6275718816 -1.944460802
0.4156096907 -0.9416842604
0.2748628492 -1.913351694
0.4169653757 -1.222113396
0.5529772451 -0.01905857978
1.957680481 0.2982842006
0.9162164385 -1.09185233
-1.428352003 -1.09751421
-0.3259669323 -0.3767578477
-1.07157176 -0.6726859062
-0.8154651701 -1.402206375
2.704639688 -1.605370597
-0.1239316583 -0.7060556345
1.042122109 -0.4160275554
1.188313138 -1.165663149
0.8678201581 -1.045231658
-1.885754245 0.01373031066
2.537496201 -1.717839391
-0.6274803037 -0.3086560759
2.638701738 -0.2430827111
0.2828633263 -0.5327747824
1.752725553 -0.5639256814
-1.801501224 -2.132127547
-0.4774280493 -1.225325056
1.156606704 -0.5794462839
-1.668610576 -2.176180314
-1.651663076 -0.7698084423
-1.430404609 -0.7382804098
0.9275787585 -0.3312921076
-1.803047356 -2.566190901
-1.459212293 -0.9664458714
0.8121159907 -1.173977943
-2.59796545 -1.629288111
0.9860434979 -1.02536493
-3.41432736 -1.308233154
-4.209679041 -0.7559393511
-1.35784613 -1.478753826
-0.2530478754 -0.8766753603
0.3155241398 -0.9101391247
2.78799205 -1.065461129
0.8205583651 -1.169040946
-0.8740096167 -1.583827242
-0.9270343401 -1.147294853
1.564281233 -0.9760071737
2.888039711 -0.968556738
1.655050092 -0.3777385003
-1.281087847 -0.3726197883
-0.4529278221 -0.6581484255
2.689354329 -2.05194905
1.89082779 -0.6295753431
2.882495764 -0.7170876253
-4.149855002 -1.285097568
0.7799620456 -0.8615335167
-0.9455698871 -0.8642332835
-0.8849665078 -1.410263302
1.363028146 -1.109750274
-1.001975549 -0.2500790501
-0.5322991888 0.01496402821
0.3654885855 -0.2589378204
2.161008866 -0.2021603183
1.579484861 -0.8168491112
0.1764855483 -0.3241122623
-1.802503509 -1.542912165
-0.02734427383 -0.5945317233
1.037087641 0.1615115856
2.952837514 -1.596222835
1.03585136 -0.8207089449
2.607702473 -0.9373944242
1.967668898 -1.499523511
-0.6793883736 -2.050525986
2.425554177 -2.803494564
-0.3039288746 -1.51123532
-0.2564058489 -1.392842827
-1.99472667 -1.712044459
3.458567949 0.1813525573
-0.409488175 -0.7490883007
0.1215120652 -0.7277672388
1.369054513 -0.8570141746
0.1134128143 -0.7788825046
1.989314535 0.1499483141
-0.6836962638 -0.9425796959
0.4033117504 -0.4996825411
0.7800664791 -1.187221797
1.447564064 -1.163491352
-1.905230381 -0.5063648519
0.1069895125 -0.9681346705
2.223192584 -1.391939021
0.525828564 -0.2949485715
-4.049402114 -0.1768019016
1.224835405 -0.3921331318
1.561716517 -1.083834875
1.706357957 -0.3045976379
1.688726588 0.04447644513
0.1330818922 -0.3111296048
-2.577586391 -0.6143596467
2.736544795 -0.4339236184
1.700928151 -0.6964598047
0.107168006 -1.027100082
0.8868714379 -0.7455101752
0.6147102085 -0.05463697106
1.766390213 -0.7084394809
0.7035938121 -1.238875011
-0.7483347249 -1.935638981
1.491801845 -0.9726601396
0.3988867141 -0.5261610326
-0.2225212229 -1.265403175
2.101511115 -0.5809446639
-1.579906533 -1.82265755
-0.6921725375 -0.4479724165
-1.62997455 -1.404160931
1.165985089 -0.3980432216
2.467214916 -2.359679073
2.805380027 -1.024583196
0.6666804392 -3.33255703
0.5172410228 -1.437409113
-0.2011863458 0.02758759244
1.990509503 -0.5173809136
1.171546243 -0.9794334003
3.090218308 -1.360003337
1.553789614 -0.7691970045
1.965093629 -0.8328688953
0.6783313866 -1.201454013
2.242262268 -2.158074366
1.793768622 -1.219259661
0.5813362688 -0.4643500852
0.6403866439 -1.379595934
-2.407955108 -0.3839226845
1.79255656 -2.022032462
-0.8980077663 -1.015269516
1.083979444 -0.8571302852
0.5917179873 -0.6551239808
-0.6612040864 -2.019243738
-0.2514220331 -1.105782206
-3.408102856 -0.3788513625
2.434820173 -1.002861792
2.390472619 -1.350508269
-1.314706178 0.434941168
-1.57598369 -1.16483134
0.03041000118 -0.6708527167
1.009842192 -0.9753545863
1.580236259 -0.8932782373
-0.3625382077 -1.428066992
-0.5861067723 -0.3402021935
-5.140220908 -0.6165774683
-0.5343985785 -1.720533381
2.542336068 -0.6105916528
-0.2931241352 -0.9789415057
-0.2598991299 0.9399943576
0.3168534602 -0.1933327963
1.065704877 -1.286861747
-0.1081587187 0.5082634905
0.2526456379 -1.013242533
-4.368621635 -1.103930927
-0.1878585737 -0.4788289906
-0.1147948105 -0.742634276
0.7710755741 -1.161701193
1.261831513 -1.591004353
1.71834031 -1.269296506
1.868471203 -1.485413803
-3.856171702 -1.027830996
1.517233551 -0.07507082964
-0.8957456289 -1.212776371
2.642473271 -1.667619865
-0.9885883085 -0.4198558309
2.014580867 -0.9747136267
1.033743403 -1.014613177
2.515339798 -0.486294108
0.1754578253 -1.498581289
-1.119634657 0.8733294166
-2.360428354 -0.9563386129
1.415258496 -1.636816959
-0.190425503 -0.8892338185
-1.355808908 -0.217198018
1.129224048 -1.487231349
-0.4055637711 -1.180965758
-2.186059469 -1.622850187
1.309424314 -0.02666123656
-0.0742055247 -0.8631013614
0.2772721777 -0.992782096
-2.752937384 -1.343920019
2.73676727 -1.246157485
2.139547124 -0.685459029
-0.950600121 -1.77005386
1.154504162 -0.7972045874
0.4666696994 -1.301046736
0.3623035771 -0.7604559282
0.8648283036 -0.6112303762
1.090561746 0.07736851392
1.587144505 -0.7428400759
-3.29228178 -1.350647531
0.9911738574 -1.472364822
3.636492517 -1.362044575
3.127131945 0.3968904639
0.5669085433 -1.157164662
1.005623826 -0.05306457197
1.484633979 -2.138653212
1.304338281 -0.995025419
0.859939623 -1.004630493
-0.4103727194 -0.8385574741
1.006721827 -1.49446307
-0.187260768 -1.275058186
0.008247867764 -0.241457954
-0.4876377068 -1.310476748
-0.1478151159 -0.5500209598
-0.4000591675 -0.3108964825
0.5345530534 -0.8407861671
2.413234392 -0.7373509356
0.2122426311 -0.8318347812
-2.560478861 -0.5137660005
2.177408814 -0.2103618203
-0.03844404958 -0.9471095166
1.865415996 -1.080934147
2.902300838 -1.135216822
-1.107028341 -0.1713988397
2.582992061 -0.8904068743
2.318391003 -0.5219683408
1.052832162 -1.754439734
1.746579106 -0.561004408
-0.5809001571 -1.193930546
0.03152700098 0.220372854
1.416157059 -0.4987674221
3.959353056 -0.8705866481
-1.694886373 -0.7578961267
-4.338280047 -0.8868979148
-0.8252846902 -0.1827114595
2.002878898 -1.917257884
-0.3697476031 -0.4116644441
2.842237399 -0.9567251516
2.294258204 -0.9895429965
2.173293673 -1.049590624
-0.4807875224 -1.515996133
0.3235377836 -1.752457298
0.5890588693 -0.6760772165
1.99509804 -1.194555601
0.9789595958 -0.7474155325
-1.380693673 -0.4960937549
1.290328245 -0.7728380988
0.8415490892 -0.6433858632
-0.822309563 -0.4657285121
0.6831542461 -0.7770845164
0.848412564 -0.005203568954
-0.8006971982 -0.7359454942
-0.4440833581 -0.6485993365
2.844949489 0.4128239514
-0.0557631694 -0.2207894514
0.2320767338 -2.456789103
-0.2209126771 -0.9483281495
1.414072692 -1.573533643
0.471411258 -0.4527275432
0.3337896834 -1.359727536
-1.587064113 0.03272757802
-0.5528710706 -0.3625422495
0.7801002714 -0.6090794734
1.636190889 -0.5248010779
2.717223163 -1.585575866
-0.1397366916 -0.4486381038
-0.9839901079 -0.7730958513
1.838613428 -1.038581961
-2.03846712 -0.4597022971
-1.346972143 -1.285800906
2.017582336 -1.321689097
0.905712953 0.00048541131
-0.6834022905 -0.1731927864
2.223009224 0.2549429014
3.140946807 -0.540429548
1.263503924 -1.78462655
1.491979942 -1.036910108
1.111208593 0.2834352701
1.144922849 -0.2535474537
-1.044831331 -0.6500145491
-0.2697764529 -0.5438492019
2.165708754 -1.324084848
0.5524667912 -1.186610971
-1.227577696 0.185731494
-1.441356203 0.4211891531
1.747758322 -2.763192157
2.758570045 -2.109778682
1.322140087 -0.5593108899
3.145402378 -1.344278389
4.094770978 -1.563446078
-1.679376579 -0.05013937153
3.040253473 -0.5501191869
-0.7781142488 -0.4744825636
-0.1913686544 -1.508728233
1.750650585 -0.1065993484
5.529906177 -1.672354547
-0.6798995728 -0.7532774618
0.8022981132 -0.8298507251
-0.05882048648 -0.8475092058
0.88217047 -0.7641827989
-4.851436128 -0.9163206919
0.2039275731 0.1342087786
0.4173940076 -0.8841318405
-0.6862683858 -0.6871941539
-1.182783453 -0.4240912696
0.7578392695 -0.6568418883
0.4750706911 -1.436273376
-0.3497235072 0.4298658521
-2.142584025 -0.1562371168
2.36620938 -1.038695143
0.01528658023 -1.662944936
0.1216501701 -0.8679744525
0.01724169567 0.8959278737
1.514067062 0.5036024488
-2.962296872 -0.7093188733
2.162467042 0.2907875586
2.181571308 -2.069955221
2.063438364 -1.067769868
-1.226089387 -1.428387781
-0.0162577794 -0.1474318019
1.261491298 -0.1315218226
-1.905224189 -0.3611087619
-3.410604728 -1.031220991
0.6869818566 -1.113577941
-0.2634024511 0.445604997
0.1808226838 -0.9071379305
-0.1876661007 -1.357257579
-2.579854316 -1.491691338
0.6282389786 -0.2084130168
-1.071903143 -1.465226389
1.318710388 -1.825073674
0.1572426736 -0.6414669811
-0.9778980944 -0.8356529865
-0.5066806508 -1.720590225
3.518775724 -0.8203934171
0.05470287401 -1.739541162
0.6920220232 -1.005879975
0.7002045898 0.4749241135
0.01232669257 -1.092896074
0.5181247805 0.02458714491
-0.6873199044 -1.276453603
0.989207897 -0.3666418042
0.3502533352 -0.9413884081
1.994233149 -0.7096777081
-2.893827409 -2.807940455
1.319304329 -1.640199163
2.086937555 -1.310895991
0.9272943872 0.4076242216
0.4285224204 -1.385757262
2.468340607 -1.627773222
0.619063883 -0.4462177739
-0.2137677224 -1.009129752
-0.686952588 -0.590800496
1.969957332 -0.5354157153
-1.508552173 -2.327812289
-1.820816018 -0.6480907109
1.401638658 -1.106177962
-1.949213925 -0.4401012293
1.241998568 -0.6603968081
1.660586239 -1.245323971
1.582430044 -1.448601933
0.7009967915 -0.4326426577
0.7495833806 -0.6558898128
-2.700089574 -1.727437023
1.745893552 -1.839451416
2.034547559 -1.872502069
-0.8678859644 0.02211231807
3.245926479 -1.475831341
1.712027559 0.2400350684
3.019986216 -1.306870533
0.04507278704 -0.3779625876
1.251532 -0.9741363854
-2.090194772 -1.401376054
0.517662439 -1.198658681
-0.5251215224 -1.088871844
-0.7560174029 -0.8954098307
0.4518826889 -0.1771805804
0.1098336772 -0.3241267232
-2.307293679 -0.8036598775
-1.706289507 -0.177443123
0.01912252372 -0.7581009405
3.795828443 -0.695001311
1.510031499 -2.280275997
2.385213479 -0.3352052324
0.9330350421 -0.9100798269
-0.9788496196 -1.276059804
0.3517653003 -1.115012245
0.3495826769 -1.633271773
0.9073761719 -0.5708429722
0.3204892634 0.5001738739
-0.8889284534 -2.088647161
-3.797485673 -0.9622116222
1.433657145 -0.2400788309
0.7739190508 -2.071695436
