"beta1_1" "beta2_1" "beta1_2" "beta2_2"
1.870634767 5.782693626 1.48265464 -4.888178426
1.789287979 5.683703571 2.606261292 -5.041891236
2.330362666 5.864852681 2.889936139 -4.851912973
1.30072022 5.557325278 2.440026291 -5.279755282
-0.553329891 4.975489151 2.693635549 -5.121542565
3.020366907 5.016797945 2.227034907 -4.991390307
0.1782501994 4.982482128 2.922258128 -5.008884056
1.262508489 4.755680116 2.662976766 -5.013885435
0.6969150429 5.085457406 2.455730262 -4.82598062
1.003793982 4.331357291 2.388169469 -5.122552185
0.438745305 4.977431515 1.868095479 -4.988343976
0.6864250706 4.948320741 2.463932048 -5.057436813
0.8671987404 5.458184913 2.074905398 -4.997968199
-1.937026712 5.168742235 2.88812356 -5.242721918
-0.1563917332 4.923381911 2.225959467 -4.889435284
-0.6786783271 6.137436199 3.497729447 -4.905090769
-2.022267416 4.257657989 2.468921676 -4.380847671
-2.16162928 4.837481718 2.522626569 -4.944339974
-0.1198948262 5.651695382 2.853635548 -4.707348233
2.575246406 4.961321885 2.132433891 -5.164559009
1.286208456 5.468381356 2.044226132 -5.17984545
-0.3425982659 4.46283116 2.193328325 -5.087533531
0.2544061115 4.447671265 2.986453837 -4.936409502
1.479909486 4.522837656 2.419441117 -5.047004085
1.49447252 4.753220819 4.180362356 -4.996999062
0.4871777903 4.828963792 2.456961989 -4.98486276
-3.621035857 4.463112305 3.102945338 -4.702141489
-0.1903904769 5.546247248 2.058606356 -4.979245881
-1.301908106 5.376504827 1.929175708 -5.099318096
0.8836207322 5.685065911 2.189304562 -5.251674696
2.61010244 4.910613084 1.913437109 -4.822422235
3.335205819 5.111741385 1.861573163 -5.020271955
1.246866222 4.664184804 2.602412441 -4.921757212
0.04986868386 4.686950332 2.557337463 -4.998148694
-2.974181663 3.303352621 3.21998491 -4.574722274
-0.6560923842 4.591323953 2.922124057 -5.251000723
-0.01999687556 4.597980968 3.165869728 -5.109584116
0.6717771822 4.697556758 2.544000453 -4.887294074
0.1457894167 5.157452455 2.653759339 -5.312281101
1.469605368 4.751937513 1.860691513 -5.058740646
-0.3154849799 5.064341905 2.357008894 -5.175340795
1.857343265 5.80972703 2.222203252 -5.038907091
-0.6845280992 5.378138683 2.407631458 -5.033059899
0.06010537669 4.310682991 2.937791934 -5.257059626
-0.7234647509 4.664539996 2.269284152 -5.070990891
0.9744191599 5.437042345 2.911967185 -5.072786328
0.3705397501 4.865914784 2.549437011 -5.160982814
0.05331042781 4.778322796 0.9892945414 -4.723452309
-0.3903464003 5.014712396 3.031363211 -5.083561977
0.947609052 6.13886277 2.987115295 -4.932721534
-0.08259051901 5.153129816 3.016703638 -5.189982015
1.086352821 5.307111059 2.959131422 -5.174746808
1.569014896 4.701343678 2.344683799 -4.917176288
1.008861887 5.902210695 2.496638874 -5.144610925
-1.493739205 5.14318067 1.346704186 -4.931917888
-0.9537084478 5.388670388 2.822965216 -4.998572023
0.5441617928 4.88738278 2.862744064 -5.011764103
0.3013912715 4.818101591 2.238372328 -4.844771046
0.242878446 5.059513646 3.030859177 -5.110054296
1.076966787 4.827739417 2.793728707 -5.007923336
-1.809970471 7.1136033 2.275066951 -5.059934724
-3.380847058 5.899682726 3.036729155 -5.113586883
0.4121097356 5.301916093 2.374435664 -5.066805755
0.411905567 5.494324465 2.843762226 -4.753053408
-0.6166333767 4.674705796 2.77670103 -4.943245985
0.3045757403 4.76121812 3.356080692 -5.102599444
-0.4575862848 4.998918597 2.586376423 -5.166217116
1.469642288 5.206060394 2.073432348 -5.031976549
2.041519158 4.59497876 1.545935229 -4.91478109
0.9164364602 5.046786556 2.785594039 -5.142518508
0.2074960014 5.403483799 2.270742696 -4.857808938
3.241813739 4.039770285 1.769618915 -4.889624927
-0.3905871472 4.7818122 2.514684809 -5.021316505
1.270610661 4.698506698 2.308866448 -5.121979643
0.9873434961 5.43397787 1.851357118 -4.917754536
1.138519477 4.946760394 2.549976501 -5.055065688
0.07718949347 5.893403368 2.755431521 -5.127056236
0.2982894194 5.372310218 2.313230821 -4.955684175
5.256321939 4.822378214 1.807701268 -4.932204843
-0.1714975491 4.561904478 3.120271718 -5.013767972
-1.265731688 4.879386484 2.632910003 -4.948071819
2.068275911 4.636478428 2.768217634 -5.030210291
0.2645599074 4.776228517 2.908208578 -5.512020682
-0.9614816693 4.750337956 2.335860275 -4.922374011
1.924838838 5.116261676 2.582531867 -4.848473549
-0.188482589 4.986178034 2.42368661 -5.052178089
-0.8508373098 5.298572459 2.84144119 -4.993329542
0.8956572689 5.430233941 2.463092393 -5.548497688
3.929007798 4.302702804 1.975962463 -5.439435595
1.331009949 4.554312443 2.592153111 -4.720698575
0.131902892 4.733194605 3.135129245 -5.237868679
2.877514117 5.281073327 2.995589569 -4.912779019
-0.8209512519 5.329625419 2.297817934 -5.174814236
1.292115147 4.994593606 2.820652085 -4.963159395
1.497645363 5.467377714 2.614184827 -5.122504677
-2.572592283 5.077172826 2.772023306 -5.000124449
1.411441973 4.929554089 2.709373313 -5.093773612
0.5052955036 5.385903314 2.688804122 -5.030278692
1.081258119 4.852648509 2.76305156 -4.651420369
0.558315045 5.193180276 3.380946289 -5.031661709
-0.8627955376 5.497041143 2.835365362 -4.89854376
0.2710439557 4.155012521 1.843404315 -4.495617102
1.78967087 5.095908985 0.9265303076 -4.794895642
1.354522736 4.302332544 2.122026765 -5.052911706
0.42122118 4.998331131 2.35892381 -4.616527717
-0.1147655449 4.99714252 2.498511435 -4.981351984
0.873202579 5.21501635 2.579552427 -4.773923206
0.2280315288 5.510348399 2.797323238 -5.122541575
-0.1273809393 5.24006422 2.640546176 -5.042322145
0.84835861 5.48467634 2.764908045 -5.004644532
0.1529217078 5.283179888 2.460963175 -4.896244731
1.808535058 4.939845429 2.737477134 -5.36141405
-0.4019351936 4.954497538 3.028132123 -4.720512555
1.103558701 4.820867963 2.200206708 -4.953361057
0.2701293009 5.005706102 2.536770376 -4.813117622
0.5540596945 5.15241779 2.952632286 -5.024438169
2.680665392 5.056306317 2.670626563 -5.205893056
3.687893179 3.699719752 2.105466798 -5.1359326
0.4160928019 5.289001837 2.148692925 -4.955159576
2.18504965 5.397916337 2.503525011 -4.874531716
1.428320051 4.920734762 2.603992419 -4.725705748
0.9972530864 5.198098656 2.384975451 -4.80098061
0.4112734386 4.8605586 2.404660509 -5.031317083
0.3872689961 5.289310036 2.580755302 -5.288865652
0.998230416 4.970494766 2.910385455 -5.047609564
1.578131674 4.949717604 2.027874147 -4.997176296
0.5574129663 5.186257743 3.010148675 -4.914907449
2.335236045 4.599818448 2.62595859 -4.98607129
1.428700495 5.259034299 2.994969564 -4.959986224
-0.06664088778 5.503403192 3.192209489 -4.967103698
0.08090085657 4.773426493 2.374820823 -5.31759799
1.295659699 5.354483925 2.440315205 -5.345299802
0.7416667239 5.0970525 2.499764569 -4.863115146
2.305260165 4.909446004 2.949197921 -4.903446655
1.931387368 4.455909879 2.697001982 -4.932753095
1.709996157 5.125408713 2.199393356 -4.824507377
-3.087220665 4.882002501 2.442653755 -5.357723135
2.002903747 5.171714097 2.41202523 -4.886360106
-1.343093299 5.400986954 2.873377881 -5.104557273
-0.9244111181 4.687983138 2.488953486 -4.963389579
1.425438312 4.738582905 2.897029622 -4.907858497
0.06287357188 5.089402187 2.962400981 -4.852655773
0.9774801771 4.77480299 2.9408183 -4.426649641
1.870266478 5.066467686 2.827557801 -4.833452614
-0.6868287294 5.197367833 2.310116718 -4.865430628
0.3724149588 5.397858257 3.139054074 -5.045786763
1.775079928 5.136770475 2.459694431 -4.911888269
2.153698418 4.778130924 2.021737083 -5.124953575
3.60151587 5.610814613 2.101126689 -5.153706062
0.9976340063 4.811083885 2.49459286 -4.945801208
1.02952093 5.402409953 2.769660725 -4.945998296
-0.3917071411 4.946403148 2.88283607 -4.917519191
-0.7644952713 4.85308641 2.465289239 -5.122082936
1.00195547 4.494166617 2.396214709 -5.065375722
0.8844516829 4.867298403 2.490132669 -5.007061747
0.3284359303 4.900250072 2.74975108 -4.937480215
1.285697369 5.200566959 2.718675942 -5.270102509
-0.2359213257 4.674515761 2.406612063 -4.631373647
1.67522042 4.688056262 2.599984397 -4.840980284
0.910195942 4.915838121 3.126786778 -5.077745674
-0.6314767853 4.658354927 2.984062994 -5.267795836
0.6955590107 4.786611732 2.620358906 -5.219349726
0.9004337603 4.83651753 1.58856539 -5.091005427
0.3659960275 5.201437098 2.886504562 -4.970972137
0.4918521277 5.893344399 2.346498443 -4.52223234
1.710373114 4.619159101 2.718593397 -5.070978667
0.5236414572 4.761002465 3.093917423 -4.897303711
-0.1370368735 5.262387119 0.7628382712 -5.161825306
0.675029998 5.24598947 2.845913484 -5.364524854
0.3325990599 5.186555124 2.439617524 -4.868999706
1.00938015 4.771497714 2.785845913 -4.925679329
1.244142297 4.871070706 2.615708618 -5.288395254
-0.5607720192 4.947626448 2.473451313 -5.068834466
0.7456252949 5.210073653 2.671221751 -4.897971436
-1.492834133 5.322315204 2.74304497 -4.995243216
2.325478065 4.79893252 2.992136795 -5.338088878
0.06439349186 4.724751136 2.637357608 -4.982583082
0.151156365 4.166894969 3.039893097 -5.114724555
-0.7251606051 5.143442894 2.144913569 -5.264523018
3.005282953 4.056989699 2.747890755 -4.95305359
1.889581897 5.487128854 2.915866533 -5.167460134
0.8219040426 5.044914286 2.513715536 -5.232377394
1.171754556 4.16280097 3.503933519 -5.300345319
1.329896657 5.480281188 2.677602502 -4.953216502
2.284114762 4.920234893 2.262968215 -5.027034622
-0.4591099649 4.328815843 1.390643639 -4.700732314
1.503065159 5.064648519 3.00253542 -4.982589859
1.098175825 5.137022121 2.583810811 -5.068421747
1.177678341 4.840726712 2.765987932 -5.432759813
-0.809897007 4.640671492 2.307749999 -4.948901186
0.06031169291 4.48814338 2.341088783 -4.919607373
0.1118716969 4.703291523 2.419860766 -5.077996351
0.5527069784 5.015095307 2.703756918 -4.920981101
0.2101188379 5.140847397 1.566941116 -4.788478133
2.345967158 3.892580889 2.161187981 -5.168099645
-0.3289009573 4.946287756 2.419557332 -5.0830098
-0.3641672501 4.908191309 3.239494614 -4.987370882
1.299264956 5.149610225 2.260955204 -5.21335628
1.471674386 5.407057775 3.197000935 -5.013769122
-0.2476894748 5.199220218 2.280952031 -5.019846352
-0.9931664934 5.321485723 1.799252093 -4.544200267
0.2631356227 4.862815357 3.538223038 -5.341544155
0.8738429919 4.874636315 2.651936539 -5.041052092
2.447327628 4.701455202 2.831431778 -4.900489164
1.090422526 4.915260669 2.522396584 -5.134440641
-2.203322784 4.729635197 2.798565182 -4.900735122
3.051837701 4.424163889 1.959405571 -5.065260143
0.252981217 4.97214382 3.061438246 -5.332746738
1.687478509 5.355509108 2.648552965 -5.018625656
1.350102607 4.193932415 2.26117413 -4.875115607
2.777710942 4.839168092 2.040896063 -5.025298708
0.7411551784 4.690802712 2.956619024 -4.838907958
0.7792777102 4.655371508 3.175057285 -5.063937012
-1.114144851 4.42259512 2.031131109 -4.884752651
-0.7271654577 4.060757304 3.180622354 -4.966549277
-0.07080568809 4.81048822 1.760037792 -4.894058359
-0.6610042431 4.689933811 2.938778599 -4.912393482
1.317419405 5.162299997 1.805217776 -4.5722885
0.6628198521 5.023140307 1.296214703 -4.875925122
1.088925429 5.027850134 2.28752169 -5.630309545
-0.230391016 4.864004472 2.398985845 -5.044878812
1.524278671 4.598609063 2.146923033 -5.055999571
-0.3772851292 4.868509672 2.438065127 -5.230802349
1.267434475 4.49069732 2.855018807 -5.009522098
2.720080697 4.308515565 3.46401652 -5.115651793
2.196249442 5.199363838 2.484518998 -4.978625232
1.384871662 4.516027496 2.385737362 -5.211880019
0.06785086395 5.678245948 2.162083531 -4.788516258
-0.7774814684 5.011102746 2.408522306 -4.935231262
1.073186351 5.016128966 3.270703968 -4.974627304
0.04053617578 5.679413721 1.826576189 -4.978346104
0.3175629478 5.066553465 2.324643338 -5.015996045
-0.1093578765 5.356883768 2.376427263 -4.849482091
1.841996707 5.147517848 2.592530364 -4.821909978
2.24737843 4.748085449 2.323187059 -4.927521916
-0.642657141 4.598727381 2.848768115 -5.028583404
1.741545982 4.490745263 2.313820942 -4.99850685
1.318806382 4.933989599 2.17816429 -4.908722922
1.932229744 5.186187966 2.937008092 -5.830619317
-0.614232066 5.092439189 1.8806009 -4.968004641
3.760955321 4.431050721 2.398025986 -4.860329267
2.493207285 4.840057553 2.095236158 -5.123888179
1.982861272 4.994322097 1.884027295 -5.090145229
-0.8379674567 4.816833383 2.667247762 -5.205096977
-0.3256441491 5.170900384 3.10231959 -4.888391213
1.493301113 5.133054138 2.628003638 -5.048488236
0.1750594957 4.794612346 2.601607927 -5.017510659
1.542654961 5.02418368 2.146926326 -5.040761984
1.616219364 4.663082358 2.664391661 -4.839013986
2.450031007 4.523891393 2.238360305 -5.071074747
-0.3205037484 5.334350469 2.596304366 -4.934386966
1.38743316 5.352805753 2.454783006 -4.963321012
-0.708510201 -3.560232856 -3.066644908 -4.715413971
0.3748714969 5.404819072 2.46262568 -5.063560196
0.8576784698 5.158638893 2.581350819 -5.00926587
-0.4816962528 4.730841658 2.767510708 -5.319997403
1.01064594 4.584996452 2.468110196 -5.137766196
-0.5481894557 4.824271979 2.625676408 -5.091990182
-0.7446545086 5.228288718 2.883157142 -5.219478094
0.705969016 5.477877062 2.669417955 -4.774426675
1.583389056 4.7100544 3.103585314 -4.975799522
0.9387210183 4.739858257 2.622264248 -4.931898678
0.4299760092 5.254924657 2.362507329 -4.93327051
1.523802856 5.541351424 2.743859018 -5.085006004
-0.6588126006 5.102177108 2.782342858 -5.154873115
0.872135092 5.314979784 2.319925648 -5.221864179
-0.2744366471 5.63541486 2.816668713 -4.644962886
0.05630734413 5.040692859 2.147934598 -4.933151367
-1.000361315 5.046752266 2.100851173 -4.71707284
1.545448966 5.813114056 2.844107074 -5.125484701
-0.960830196 3.890480101 2.583861621 -5.496293779
1.492036337 4.436162465 1.775102902 -5.049436931
1.549968704 5.424523967 1.757360999 -4.884419828
0.7725350607 5.460126568 3.088894501 -5.180444429
-0.9232728747 3.996844299 3.123865885 -5.049056897
1.971450616 5.415998033 2.547391305 -5.105117714
0.615301166 4.827553972 3.547686283 -4.809434826
-0.9466130438 5.352645294 2.31033056 -5.034616537
1.240657492 4.455871207 3.118820982 -5.088847752
3.53589387 4.156906764 2.652166715 -5.142497182
-0.5039499764 5.91684992 2.74749333 -4.877269636
-0.3556588253 4.786788449 3.130884495 -5.110921322
-0.04195508421 5.696037062 2.182645589 -5.306285863
-0.7734821268 5.010413398 2.435521175 -5.000291053
-2.833143747 4.949878824 2.102311504 -4.991522858
1.921950778 4.809726059 2.4107373 -4.933556397
-0.3444487638 4.974117145 3.204702394 -5.432137802
1.418407754 4.815959232 3.641839548 -4.94245445
0.6780586161 5.067263062 2.734081433 -4.943230537
1.027649422 4.945518485 2.719734167 -5.020007254
1.171970469 4.675153537 2.813074425 -5.107874587
-0.3523005885 4.563708571 2.659347794 -5.017370469
-0.6323782034 5.012832235 2.704107984 -5.027995338
0.9012503752 5.156292954 2.495149915 -5.209528815
-1.017089538 4.533444273 1.932154473 -4.815998025
0.7699552895 4.579382321 2.183875688 -5.037276177
-1.002183785 5.276506929 2.488603898 -5.055171339
1.596089599 4.623054699 1.542703941 -4.847820504
0.6828391838 4.951142888 2.443343548 -4.943594065
0.5310073801 5.106918027 3.225641217 -4.858907835
2.58679133 5.322272624 2.848231082 -4.826636248
0.2272370124 4.348791923 2.465955299 -5.19012576
0.6906423175 5.401932054 1.702030113 -4.819671214
1.355859935 5.289216398 2.354290059 -5.008646765
-0.712316631 4.865955405 2.73657591 -5.141632701
-2.470054809 4.703984776 2.496756715 -4.753591332
-0.6112578151 4.163667422 3.189396818 -4.885417355
1.100196653 4.664998318 1.753457483 -4.623875202
0.6840039775 4.310682375 3.096742635 -5.066001549
0.1764530839 5.17031549 2.518861428 -4.983227955
0.6088660204 5.118889528 2.783350655 -5.045728736
1.936238718 4.832623626 2.599920347 -5.029913919
0.2367104247 5.416840393 2.756404474 -4.825938763
