"u.bar" "t.bar"
1.091498445 0.8577417441
0.939531536 0.9752484905
1.01756892 0.8006125733
0.9755430232 0.8986800749
1.068790626 1.191083727
1.142476119 0.9086953161
0.8877253463 1.00539761
1.090471934 1.109066401
0.9576844386 0.9859663809
0.9822916555 0.8466730608
0.9863356782 1.053193583
0.9677854929 0.9421281241
1.019859713 1.024770978
0.9984899261 0.894863851
0.9838378821 1.347133609
1.244975325 1.199842115
1.029716186 1.066298303
1.174633469 1.36272091
1.050278831 0.826349195
1.150010569 0.9182452705
1.156487715 0.9159928018
1.003070282 1.095477713
1.086138706 0.9737489512
1.035486901 1.092303645
1.015019612 1.118353134
1.062494297 1.077460482
1.017623784 0.8749425994
1.120829485 0.9869780677
1.032878882 0.9413724202
1.193360571 0.9037710766
1.391087332 1.186731692
1.118658575 1.461918822
1.024941741 1.256898301
1.124400032 1.163108126
1.103070895 1.311118298
0.9643958606 0.8835811216
0.9448323302 0.9998082393
0.9937681306 1.123205692
1.093335562 1.386060199
0.9689931901 0.9419700331
1.031908727 0.9493093189
1.053339003 1.150534487
1.158642735 0.8363848524
1.075669116 0.8747298173
1.033581633 0.8747087401
1.0922772 0.9427350678
0.9845503266 0.8289643453
1.131433827 0.8709091266
0.9354767476 1.282091681
1.088380608 0.9984598317
1.071217332 1.261660755
1.102956071 0.8774006229
1.344425378 1.264207215
1.087625648 1.160569442
0.9382011123 1.271391311
1.087477165 1.115046005
0.9876588522 1.04705874
1.262028866 0.9236391026
1.074975411 1.137378592
1.066912321 1.021506866
1.113515961 0.9263174161
0.9943954165 0.9125741652
1.069355611 1.716541532
1.020138365 1.206378383
1.141930486 1.758128203
1.001191512 1.349237546
1.010067244 1.286675188
1.073806553 1.179915216
1.096745826 0.9596692305
1.113120177 1.080243763
0.9994648988 1.128047952
1.057386796 0.8489616682
1.090685308 1.218187606
1.041972631 0.968554845
1.12250396 0.9926289557
1.070570839 1.400450473
1.136540612 1.231357553
1.038906647 1.395327999
1.067931539 0.8934498913
1.056255185 0.8734358433
1.132889362 1.457153239
1.041058073 0.9594841359
1.079681475 0.9638351727
1.056615499 1.079447422
1.003377054 1.04933617
1.02723195 1.108828286
1.197326026 1.179210013
1.011555463 0.9928814822
1.042902372 0.9905274626
0.8855385077 0.9774362166
0.9487094563 0.9300982632
1.232679348 0.9727520107
1.146192613 1.036835985
0.9327126839 1.098940412
1.087496166 1.220297571
1.016479629 1.132956152
0.9393355174 1.163516474
1.191377826 0.8878490826
1.206713031 1.17936366
1.034176248 1.068252434
1.040514254 0.9267412132
1.01559354 0.9569532175
1.190119422 0.8774259288
1.027184819 1.452016465
0.9911008582 1.003453596
0.9896513706 0.8642016709
1.015100526 1.188186463
0.9852790136 0.7989386969
0.9975097658 1.214117616
1.116013593 1.170234712
1.331638508 1.20352556
0.8158779421 1.299874342
0.9847628217 1.279691929
1.084532674 1.044710312
1.219770507 0.9375817643
1.01646463 1.196314492
1.053668322 0.9400014576
1.122527506 1.225018033
0.9916461972 0.9747344529
1.09509736 1.025518084
1.065126443 1.082809744
1.036124797 1.09555513
1.199994942 1.099806682
1.062190326 1.061411814
0.856618956 1.145588861
1.023469928 0.8782352438
0.9178867035 0.9998311052
1.197303974 1.040364817
1.08009454 1.050211739
1.213686417 0.9888891665
1.158830317 0.8969675656
0.9172291717 1.112905457
1.031174134 1.127281774
0.9771353563 0.9968617288
1.084439239 0.9658550921
1.026830811 1.003895244
0.9543277499 1.131962102
1.016809444 1.18823398
1.001913827 1.069545909
1.281134314 1.071378125
1.036959169 0.9368094948
0.9659724385 1.404587429
1.055705457 0.9300133866
0.9170020945 1.243217047
0.9888787053 1.343158679
1.056785962 1.085971625
0.9758826921 1.004691721
0.8606051032 1.232395708
1.219314575 1.1023608
1.146525582 0.8349449664
1.115626908 0.9675257886
1.045744856 1.331305234
0.9747163426 1.068155661
1.084677245 0.8692697159
1.088764419 1.038781633
0.9080495266 1.335988259
1.11363232 0.8812599368
1.131511009 0.9104892083
0.895226413 0.9893294761
1.149619744 1.040538883
1.150034078 1.070171556
1.036266853 0.9464232442
0.9311507621 0.8981429413
1.000207543 0.8406363432
0.9893782769 0.978861135
0.9931037941 0.9070219838
1.02534612 1.046604589
1.144163924 1.208655522
1.034149599 0.8650527296
1.277125679 1.26644699
0.9691578207 1.262483527
1.162435198 1.240744633
1.166227536 1.11417224
0.9210767249 1.031201188
1.216833024 1.120892949
1.0514687 1.011232796
1.015437747 1.047059706
0.9308848184 1.238228597
1.084417978 1.137125889
1.011424496 1.056077228
1.06251277 0.9216924134
1.052589607 0.9748332375
0.9912310427 1.610077441
1.046341963 1.035429862
1.170058663 1.244021709
1.170527497 0.9064668775
1.056823861 1.250207399
1.129150504 1.011452287
1.027715983 1.036436785
0.954969365 1.253884729
1.094606778 1.083499074
0.9634297369 1.135316716
1.1182851 0.9027676772
0.9811842559 0.8555510224
1.040675527 0.9821353384
1.063448571 1.060726877
1.012443045 0.9728195673
1.118059406 0.8508430434
1.165109546 0.8988648624
1.007292516 1.149307598
1.156898209 1.081551975
0.9687881835 0.9605113534
0.9786341019 1.341520763
1.078084044 1.138751334
1.009980693 1.251217462
1.062332864 1.004142561
1.055564787 1.184324067
0.9807560969 1.251025262
1.241597161 1.170435142
1.015422064 1.154177761
1.064645882 1.043453535
1.115035329 1.278761311
1.058329264 0.9585565587
1.038352973 0.9107652286
1.047686681 1.27635442
1.084294368 1.052654921
0.9370878912 0.9334358264
1.066405487 1.211383239
1.074437471 0.95403334
0.9461301416 1.085371665
0.9530830543 1.556061051
0.9423804213 0.9382770108
1.067772955 1.056915402
0.9080844521 1.127049429
1.256678112 1.079202367
1.081436541 0.8215555233
1.036123681 0.9015566331
1.281588614 0.9127718862
1.214068757 0.8671009201
1.057083304 0.735583071
0.9746121681 1.138966584
1.242470833 1.582206592
0.9447955226 0.9062646771
1.009763921 1.032054649
1.027631648 1.077199442
1.104527463 1.290042491
1.1447089 0.7796603008
1.080255757 1.092710366
0.9969328236 0.9767027146
0.996888672 1.034982777
0.9968035355 1.245181966
1.107599221 1.026442186
1.15064368 0.9842576627
0.9863931746 1.573837251
0.9718602256 0.888130392
0.9425726607 1.511137043
1.104597293 1.261678563
1.267721486 1.058641314
1.011340391 1.015519715
1.166906048 1.164782005
1.017716838 1.121950055
1.017823019 1.039626022
0.9646545959 1.100906153
1.048463566 1.184986603
1.104749153 0.8274803713
1.001287821 0.925673108
1.031895488 1.058396713
1.085349963 1.236449574
1.07684784 0.9734574118
0.9338170561 1.318181232
0.9785327625 0.9699422327
0.9627582076 1.01559676
1.00357436 1.095720008
1.122723626 1.134817207
1.037850371 1.120931814
1.232398453 0.8682383696
1.064956063 0.8507947223
1.054621772 1.195857582
1.169904982 1.060381166
1.160922563 1.057514946
1.033011775 0.9504025148
1.014643975 1.191609477
1.11861219 1.291107316
1.074205862 0.9028526093
1.078374846 1.419808133
0.9936527157 1.016491663
1.007883028 1.344920251
1.019465108 0.9472278411
1.02752936 1.168997684
1.291634346 1.233903882
1.082766967 1.06421804
1.095387165 1.296868151
1.087974707 0.9631685117
1.099476443 1.120695384
1.14250774 0.8282432502
1.014531052 1.198077493
1.089652476 1.079514024
1.094519657 0.9072588327
1.186518486 0.9249674457
1.046115919 1.079630784
1.016512054 1.173919412
1.138377146 0.9368221088
1.023714279 1.137354759
1.001794651 1.043846186
1.253241117 0.9910913878
1.07440693 1.176368025
0.8812372312 1.224471658
1.022672261 0.9805590826
1.064850425 1.20220105
1.084102438 1.068453617
1.061833329 1.103448635
1.141393205 0.9438695651
1.008116982 1.153358077
1.012811728 0.7443604979
1.120731009 1.281712721
1.026569886 1.034829559
1.05484954 1.361755832
1.141458428 0.8824517425
0.9872955287 1.21753933
1.005359249 0.8804576045
0.9271894633 1.168480525
0.950726591 0.9317318285
0.997097019 1.029859092
1.068966878 1.007988395
1.057427475 1.184606891
1.269462187 1.019220091
1.000214336 0.9076867604
1.160612871 1.160844359
1.212463435 0.9018804308
0.996358144 1.265811224
1.193356721 1.242843064
1.113525403 0.9520397384
1.089380103 0.9149578788
1.028014961 1.20688391
1.038105001 1.151682652
1.021845082 1.280560815
1.043546566 1.066125666
1.08045027 1.059946604
1.028862922 0.9642856778
1.425751699 1.007061515
1.018473339 1.011094964
1.001624535 0.8036225543
0.9961409204 0.9090404238
1.032108989 1.039632544
0.9101395229 1.142267878
0.9634047839 1.108626527
0.9705059562 0.9334118665
1.189199164 1.095640044
1.255868844 0.9905252118
1.235752991 0.8692495252
0.9820576734 0.8532456871
0.9982774696 0.9338111504
1.050566643 1.411433719
1.207321436 1.051299873
0.995800635 1.217965545
1.135268757 1.035975644
0.9795030404 0.8306445186
0.9419106532 1.254123733
1.102324472 0.9864853522
0.9763965345 1.068584417
1.04353755 1.087720075
1.122776621 1.003957302
0.9547848026 0.9220237358
1.019497527 1.265635723
1.001011728 1.081725483
1.04381934 0.8832939611
1.011266611 0.7803440986
0.9284930365 1.003792702
0.9986755854 1.227564093
1.072496816 1.006389992
1.268614532 1.281543266
1.156772669 1.11612911
1.00697749 1.096600198
0.9505438134 1.176326983
0.9814424271 0.9496422007
0.9804359031 0.8787656129
1.026927708 1.002388108
1.223781231 1.178403127
1.09291542 0.9702780662
1.119776068 1.025988185
1.059610744 1.065625342
1.006391298 1.096659801
1.110544704 1.241417993
0.94377028 1.233583156
1.666859639 0.9553963926
1.154618272 0.88911309
0.8882427356 1.166364212
1.004257583 1.050116971
1.014109339 0.88632345
1.256226696 1.495813674
1.172963049 1.097147059
1.046734593 1.063673009
0.8870644222 1.014248017
1.04547379 0.9201305099
1.05965568 1.140185832
1.01614108 0.9456032082
0.9762707942 1.065722979
0.9250566188 1.155421277
1.200478606 1.10313058
1.207795309 0.9412607704
0.9199486606 1.095722516
1.054296597 0.982924971
0.9372511346 1.353640506
1.034508797 0.9262833238
1.055260816 1.680668743
0.941711432 0.9944290005
0.9510480294 1.031182995
1.134784468 1.164804896
1.049323234 1.057705508
0.9476291072 0.8784912301
1.012650502 1.111816891
1.244866946 1.003277588
1.063490402 1.127293799
1.145639363 1.079763861
0.9451458264 1.098626822
1.185464049 1.609656192
0.9234149438 1.36965178
1.066873908 1.012431789
1.057508714 1.402868524
1.214447342 0.8468751328
1.010908248 0.9785935645
1.035640467 1.172071919
1.041909466 1.03371967
0.9643976903 0.9784942737
1.062255187 1.086651659
1.020634162 0.9624258837
0.9076814105 1.011253395
1.07196365 0.9125379877
1.005336669 0.8161262206
1.212980526 1.378550353
1.381606534 1.233345947
1.042741119 0.8195042228
1.083455794 0.9716590449
1.04660647 1.095412912
1.291212255 0.9857669819
0.927124349 1.283572553
0.9614415963 1.209480415
1.16121854 1.156469119
0.9936975585 0.9413578851
1.084832751 0.783492526
1.140685376 0.8514885359
1.045891688 0.9180040302
0.9096949979 1.137790677
1.104435616 1.386679276
1.061709693 0.8627832723
1.16050295 1.527198421
0.9136252556 1.121862601
1.017182591 1.135565042
1.070147166 1.105918711
1.131788746 1.001608819
0.8951497071 1.188993746
1.494876229 0.8549579304
1.04123449 1.025190915
1.024840399 0.903714486
1.099693402 1.237497168
1.10236567 0.932050841
1.298208245 1.102860952
0.9832860054 1.16606019
1.077021854 1.136493741
1.092363997 1.173962963
0.9359138228 0.9811328017
0.9957028244 1.039051601
0.9075902661 0.9917121385
1.113199926 1.1949593
0.9946991858 0.8469773997
0.9642574271 0.9964921863
1.135246684 1.012623498
1.067742081 1.237285473
1.01980263 1.139857072
1.071877131 0.9366328875
1.130484123 1.115859027
1.049943029 0.9208417296
1.16242595 1.793375541
1.250621824 1.077596674
1.175300832 1.139378755
1.08096077 1.092819637
1.266329873 1.056317651
1.284654272 1.035065148
1.227862389 1.171954827
0.9955314778 1.286934555
1.016139101 1.379906912
1.002210896 0.8104004283
1.089740146 0.9613955835
1.093651781 1.164206862
1.127834937 1.017463197
1.067144005 1.108731932
1.11857394 1.032187443
1.017502425 1.219902453
1.300614198 0.9652983218
1.111860218 0.9860022731
1.091929154 1.506626437
1.062615413 0.9938383411
1.164588661 1.084298373
1.164278916 0.9217477116
1.309342921 1.074695648
1.103195059 1.081730483
1.024653797 0.8910331069
0.9804329573 0.8044493935
1.075281021 0.9408661739
1.19370196 1.212799355
1.01432688 1.077106787
0.9164155012 1.380293106
1.020298861 1.042203521
1.094442752 1.132910695
1.085470268 0.9187303384
0.9336716114 0.9880123205
1.186625543 0.7722709921
1.195816633 1.467368967
1.181913998 0.9886632688
1.071068665 0.8414283408
1.087017939 0.9637516869
0.978102151 0.9864231421
1.086705275 0.8321492992
1.206626809 1.054866916
1.04453262 0.9843698151
1.03000903 1.622861621
1.039430432 1.058335857
1.107981576 1.067942142
1.029316902 1.010826429
1.110168728 1.180644358
0.9664298819 0.8729406641
0.9332646718 1.212474961
1.18878413 0.9987922183
1.063276502 1.066685911
1.087306166 1.199672702
1.108104579 0.9038374242
1.154469505 0.9798881004
0.9826414249 1.058125737
0.9375371418 1.065849729
1.070767983 1.141498321
1.018078192 1.07756075
1.263848482 1.101574453
1.083225015 0.8597897645
1.11060818 1.209003669
0.9221254626 1.030081879
0.9983437988 1.218464481
1.049451435 1.246392769
1.038809721 0.9087680754
1.047822881 1.187188043
1.00578928 1.00345501
1.019324538 0.8766008732
1.032095395 1.041421717
1.176485092 0.9272404343
1.084256614 1.163289038
1.053986288 0.964997837
1.060123986 0.8934908485
0.9845653232 1.185910312
1.133226725 0.9813482892
1.145242138 0.9226974324
0.93802815 1.16842024
1.01510591 0.9345193614
1.093937028 1.154852694
1.07442226 1.167793266
0.9898223883 1.252942636
0.9835661747 0.8626420376
1.015746014 0.8366592385
1.090894372 1.096216453
1.036267157 1.511621132
1.088527531 0.974302787
1.226504511 1.072170129
1.177768489 1.004225666
0.957927586 0.8086065722
1.051142183 0.9421979899
0.9438459177 1.033684082
0.9963885706 1.297542999
1.102789513 1.075175524
0.9743525435 1.457289312
1.078204393 1.033551777
1.059273286 0.8345616856
1.039365983 0.9516508301
1.052365506 1.166992906
1.058820282 1.166384066
0.9441459448 0.8282720941
0.9396449191 1.407507542
1.013443084 1.138705369
1.146688443 1.042350902
1.114134998 1.129274977
1.011498148 1.408031356
1.060670979 1.457872042
1.019813472 1.243533472
0.9714355426 1.074004224
1.141555138 1.117219475
1.102348144 1.105748762
1.004823678 0.9633643534
1.137092435 1.633156171
0.95783895 1.058026474
1.005752557 0.9914022363
1.169584743 0.9180629724
1.194013766 0.9784256525
1.017486007 0.9686699814
1.029502332 1.292438297
1.235657774 1.341456911
1.148317029 0.9580128272
1.067845506 1.087769592
0.8730607493 1.049693213
1.357364634 1.323808392
1.094382749 1.030513256
0.9498373547 0.9406361739
0.9640240329 1.055871267
1.066054054 1.120194256
1.178404698 0.8477853236
1.12758101 1.138298393
1.124706714 1.026863603
1.017909606 0.9322670094
1.022754422 1.080387358
0.9222494085 1.092350728
1.035282314 1.125251509
1.127488125 1.145200652
1.154448623 0.9591813592
0.979961011 0.9492758111
1.208117536 1.056180703
1.048385698 1.012436966
1.032970699 0.9582606999
0.9963650684 1.370970805
1.267385194 0.8805024762
1.012477484 1.219196342
1.036767714 0.9575378727
1.037066881 0.7593620674
1.139065019 1.192573113
1.104058337 1.106493158
1.052729814 1.158016443
1.085956292 1.071573264
1.166655826 0.8916959688
1.109818798 0.8581387348
0.9627286013 1.194138566
1.220338183 1.522494714
1.027385157 0.8883711279
1.137041838 1.055936903
1.056610285 1.00718931
1.209854265 1.125957213
1.262666174 0.9939715898
1.109203239 0.894797391
1.324990333 1.146918771
1.129152871 1.094948373
1.075055019 0.8896801553
1.133882308 1.253047195
0.9803390769 1.064639201
1.004543213 0.8848873894
1.069952409 1.039956865
1.017103181 1.129801674
1.063329888 0.9580156465
1.093172787 1.19665572
1.158369499 0.9934223112
1.292633846 1.149813283
0.8280011902 0.9832301199
1.043367285 1.132933872
0.9608739186 1.215434007
1.223773518 1.147166249
1.074901756 1.007235529
1.048798607 0.9459636912
1.060507832 1.095899839
1.027838914 0.9027202316
1.124911239 1.144697952
1.064556492 1.02489089
1.061167377 1.033967958
0.9232896576 0.8593503516
1.235296416 1.264011342
0.943121236 1.390939778
1.135378137 1.082309904
1.021500036 1.014093583
1.255510594 1.062984901
0.916989397 1.058355919
1.066960819 0.869739793
1.008480364 1.020736322
1.094804242 0.7985007841
1.098918912 1.037915208
1.133377859 1.018302452
1.134967591 1.266485594
1.114038964 0.9542933318
0.9411452238 1.073587695
1.04676616 1.111063462
1.016152539 0.7877438591
1.166678864 0.9073048787
0.8972528693 1.169534775
1.060659325 0.920698932
1.049469837 1.038488089
0.9857782378 0.9460676688
1.036862199 1.250370212
1.003794114 1.286235591
1.017543661 1.366228283
0.9558560875 0.9931690477
0.9775937411 0.9280175419
0.9867712836 1.394456675
1.157448236 1.175141899
1.154315127 0.7965004554
1.103303833 1.195351028
1.075424207 1.438770326
1.042724571 1.008333791
1.048881475 0.9401572543
1.165102999 1.0346663
0.99851958 1.098573907
1.089918328 1.024664625
0.9448287397 1.197417227
1.084158131 1.122525687
1.058129275 1.245680293
1.050020679 1.101648546
1.144470383 1.058633903
0.9939093052 1.064235296
1.070947283 1.309738429
1.099035797 0.8242388512
0.9285498692 1.123446282
1.09844786 1.077148193
0.9907733327 1.218536971
1.032715257 1.004715947
0.9933019956 1.100284395
1.138761718 1.276970927
1.057537825 1.005893946
1.141763666 1.007594468
1.096138269 1.349859503
0.9431598491 1.246412085
1.254561329 0.9627412205
1.05212146 0.9700962412
1.219266452 0.9809020425
0.940234259 0.9731748143
1.212856967 0.9852581113
1.081306251 0.9389299032
0.9582278561 1.160090148
1.03507976 0.7844735526
1.130268943 0.9083939874
1.03097132 1.164387267
