"p_1" "p_2"
0.3486093814 0.6513906186
0.1788461623 0.8211538377
0.282784936 0.717215064
0.2445942616 0.7554057384
0.2122473211 0.7877526789
0.2298114493 0.7701885507
0.344706932 0.655293068
0.2133557395 0.7866442605
0.2627812394 0.7372187606
0.1772337638 0.8227662362
0.2521339196 0.7478660804
0.1965516326 0.8004159717
0.2461289894 0.7538710106
0.3205633661 0.6794366339
0.2890264131 0.7103027435
0.2509132369 0.7490867631
0.2632844513 0.7367155487
0.2608471481 0.7391528519
0.2353338718 0.7594199976
0.2137279438 0.7862720562
0.2321134606 0.7678865394
0.2628720616 0.7371279384
0.2530520655 0.7469479345
0.2961485536 0.703851408
0.311097697 0.688902303
0.2218231593 0.7781768407
0.2321084842 0.7678915158
0.3436894493 0.6563105507
0.2200672522 0.7799327478
0.2721376864 0.7278623136
0.2789743605 0.7210256395
0.2293807404 0.7706192596
0.2359689432 0.7640310568
0.2862195131 0.7137804869
0.2667277839 0.7332722161
0.2888899359 0.7111100641
0.2663251732 0.7336748268
0.3012247288 0.6987752712
0.1792173986 0.8207826014
0.3136730287 0.6863269713
0.2086659197 0.7913340803
0.2098638297 0.7901361703
0.1794298234 0.8205701766
0.2326980214 0.7673019786
0.1998220676 0.799916754
0.1872244474 0.8127755526
0.2556958282 0.7443041718
0.2335692253 0.7664306712
0.2933102953 0.7066897046
0.2588729925 0.7411270075
0.2588221246 0.7411778754
0.2229911963 0.7770088037
0.3408117593 0.6591882407
0.3322901093 0.6677098907
0.28111741 0.71888259
0.1848564395 0.8151435605
0.2170922403 0.7829060154
0.3282407296 0.6717592704
0.1985213346 0.8014786654
0.357493847 0.642506153
0.2522562524 0.7477437476
0.2939610132 0.7029000675
0.3091001899 0.6908998101
0.3153094079 0.6846905921
0.2541874532 0.7458125431
0.2143192666 0.7856807334
0.2721888882 0.7278111118
0.2422882918 0.7577117082
0.2574474312 0.7425525688
0.2108655766 0.7891344234
0.2707433282 0.7292566718
0.1967373051 0.8032626949
0.2960377345 0.7039622655
0.2513709577 0.7486290423
0.26800531 0.73199469
0.1208553638 0.8791446362
0.2067944599 0.7899198913
0.1765940716 0.8234059284
0.3341222462 0.6658777538
0.2318670406 0.7681329594
0.2918277739 0.7081722261
0.2073972681 0.7926027319
0.2459190853 0.7540809147
0.2683654004 0.7316345996
0.2720038887 0.7279961113
0.2473443106 0.7526556894
0.1814516949 0.8185483051
0.182023399 0.817976601
0.2637905081 0.7285239259
0.3134022282 0.6865977718
0.2352297775 0.7647702225
0.1753950413 0.8246049587
0.3157984075 0.6842015925
0.2642109258 0.7168576143
0.2996849546 0.6929830519
0.2236744813 0.776323356
0.1729105329 0.8270894671
0.2291004776 0.7708813337
0.276568994 0.723431006
0.1727184888 0.8272815112
0.3006781528 0.6993218472
0.2699024908 0.7300975092
0.2159045822 0.7815079546
0.1704808299 0.8295191701
0.2878399232 0.7121600768
0.2430763458 0.7569236542
0.301817496 0.698182504
0.1670954347 0.8329045653
0.2635244038 0.7364755962
0.2175418448 0.7824581552
0.3013865244 0.6986134756
0.210136357 0.789863643
0.1438604633 0.8561395367
0.235733013 0.764266987
0.1984815168 0.8015184832
0.136830347 0.863169653
0.2784575194 0.7215424806
0.2440331631 0.7431682922
0.2225210278 0.7774789722
0.2081531209 0.7918468791
0.2661906278 0.7338093722
0.2810100518 0.7189899482
0.2689256269 0.7310743731
0.2783833831 0.7216166169
0.2401985947 0.7598014053
0.1126669173 0.8867321211
0.2253031735 0.7746968265
0.2637295713 0.7362704269
0.215765741 0.784234259
0.3422311756 0.6577688244
0.178696132 0.821303868
0.2731504058 0.7268495942
0.3093244979 0.6906755021
0.2111453654 0.7888546346
0.266151168 0.733848832
0.3328258118 0.6671741882
0.2665680104 0.7334319896
0.2871847503 0.7128152497
0.1437473112 0.8562526888
0.2153270382 0.7846729618
0.2947588968 0.7052195326
0.2869284436 0.7130715564
0.2151950342 0.7848049658
0.293954445 0.706045555
0.1970185598 0.8029814402
0.2155603885 0.7844396115
0.2312012242 0.7687987758
0.2743036389 0.7256963611
0.1619897807 0.8380102193
0.2217329555 0.7782670445
0.2513000594 0.7486999406
0.2326042169 0.7673957831
0.2008738625 0.7991261375
0.3017226074 0.6982773926
0.1911817392 0.8088182608
0.2470944942 0.7529055058
0.2787773819 0.7212226181
0.2202630089 0.7797369911
0.2653114413 0.7346885587
0.1614769683 0.8385230317
0.3250108329 0.6749891671
0.247496793 0.736507725
0.3004352558 0.6995647442
0.3323909242 0.6676090758
0.2181638146 0.7818361854
0.2489367719 0.7510632281
0.3023464343 0.6976535657
0.2347143997 0.7652856003
0.3228725369 0.6771274631
0.2576278592 0.7423721408
0.1887091675 0.8112908325
0.2756731005 0.7243268995
0.2164980985 0.7835019015
0.2596230739 0.7403769261
0.3608240697 0.6390136152
0.1714459646 0.8285540354
0.233537838 0.766462162
0.3209284742 0.6719797558
0.213417583 0.786582417
0.2274520967 0.7506842155
0.2856324552 0.7143675448
0.1623381802 0.8376618198
0.2474914535 0.7525085465
0.2018359549 0.7981640451
0.2394638429 0.7605361571
0.2542734399 0.7457265601
0.1843132371 0.8156867629
0.2301787584 0.7698212416
0.169101678 0.830898322
0.3069970676 0.6930029324
0.2596819395 0.7403180605
0.2489746256 0.7510253744
0.3272433926 0.6727566074
0.2627654929 0.7356850153
0.2466778135 0.7533221865
0.2171578699 0.7828421301
0.2459036614 0.7540963386
0.1260074797 0.8514106204
0.203021159 0.796978841
0.2391945487 0.7608054513
0.2651444919 0.7348555081
0.2065957481 0.7934042519
0.2032533948 0.7967466052
0.309784176 0.6901000492
0.2884765284 0.7115234716
0.2161761727 0.7838238273
0.2814168789 0.7185831211
0.2065165003 0.7934834997
0.2564594284 0.7435405716
0.2155094123 0.7844905877
0.2395766317 0.7604233683
0.2573594494 0.7426405506
0.2249860507 0.7750139493
0.220638583 0.7634606653
0.2804117713 0.7195882287
0.2379854583 0.7620145417
0.2152715103 0.7846672176
0.3215495032 0.6784504968
0.2270257473 0.7656468926
0.1921526223 0.8077781717
0.1957864837 0.8042135163
0.190979672 0.8068039753
0.1679627037 0.8320372963
0.2206792792 0.7793207208
0.3097611246 0.6902388754
0.2544780156 0.7455219844
0.1458314221 0.8541685779
0.2935595821 0.7064404179
0.1633466819 0.8366533181
0.2877176996 0.7122823004
0.2542716997 0.7457283003
0.3182856002 0.6817143998
0.1463703946 0.8536296054
0.1809317888 0.8190682112
0.2207919972 0.7791650225
0.22912116 0.77087884
0.1843120426 0.8156879574
0.2898119981 0.7101880019
0.3690361194 0.6309638806
0.1668557081 0.8297218106
0.3764370252 0.6235629748
0.1948029249 0.8051970751
0.199970597 0.800029403
0.2276758314 0.7720617696
0.2850669061 0.7149330939
0.2245256917 0.7754743083
0.2291425712 0.7708574288
0.2376766249 0.7513863536
0.2523486889 0.7476513111
0.2512978906 0.7487021094
0.1561933223 0.8438066777
0.3043503284 0.6956496716
0.2078812261 0.7921187739
0.2487853579 0.7512146421
0.1995290465 0.8004709535
0.2526480064 0.7473519936
0.2678907356 0.7321092608
0.2520100697 0.7479899303
0.2395417187 0.7604582813
0.2057225637 0.7942774363
0.2388435289 0.7611564711
0.1980203341 0.8019796659
0.2791840127 0.7208159873
0.203122653 0.7968769826
0.2782269446 0.7217700686
0.14955212 0.85044788
0.2797002989 0.7202997011
0.181444196 0.818555804
0.2078572015 0.7921427985
0.1876541226 0.8123458774
0.2326179152 0.7673820848
0.2561098738 0.7438901262
0.1753671203 0.8246328797
0.2913280433 0.7086719567
0.1529408698 0.8470591302
0.2312421855 0.7687578145
0.1995723032 0.8004276968
0.1009711174 0.8990288826
0.2060238124 0.7939761876
0.2602338115 0.7397661885
0.2126567643 0.7873432357
0.2132781363 0.7867218637
0.3162358727 0.6837641273
0.2440237314 0.7559762686
0.2345231608 0.7654768392
0.2564070912 0.7435929088
0.2452560841 0.7547439159
0.2163343743 0.7836593751
0.1621760163 0.8378239837
0.2086757755 0.7911352002
0.171628309 0.8282935851
0.2336567023 0.755429364
0.2913034858 0.7075804164
0.2923606451 0.7076393549
0.4548451683 0.5451548317
0.2907301681 0.7092698319
0.2509333974 0.7490666026
0.221833245 0.778166755
0.273437294 0.726562706
0.3439340851 0.6560659149
0.2285552204 0.7714447796
0.2688824673 0.7311175327
0.3061583957 0.6938416043
0.258793695 0.741206305
0.3260983657 0.6739016343
0.2404244989 0.7589690915
0.2737856326 0.7260124728
0.2101917637 0.7898082363
0.2385059909 0.7614940091
0.2492071263 0.7507928737
0.2160510858 0.7839489142
0.2885493047 0.7114506953
0.3156866577 0.6798375233
0.19856122 0.80143878
0.3569933969 0.6430066031
0.1914850976 0.8085149024
0.1817098205 0.8182901795
0.2208460739 0.778767629
0.2039310049 0.7867414155
0.2098679436 0.7901320564
0.2398991859 0.7601008141
0.1849300843 0.8150699157
0.2928370067 0.7071629933
0.2003910502 0.7994425115
0.2209132405 0.7790867595
0.2219427584 0.7780572416
0.2992615069 0.7007384931
0.2021425034 0.7978574966
0.2476548369 0.7505821891
0.2125487929 0.7874512071
0.2668728721 0.7331271279
0.2682992286 0.7317007714
0.2605809099 0.7394190901
0.242449475 0.757550525
0.2183169677 0.7816830323
0.3130652638 0.6869347362
0.1747271737 0.8252728263
0.2059658599 0.7909920047
0.2095523685 0.7904476315
0.176792014 0.823207986
0.2465899494 0.7534100506
0.3267037595 0.6732962405
0.1674814772 0.8325185228
0.2579729085 0.7420270915
0.3377188561 0.6622811439
0.24733241 0.75266759
0.1908276204 0.8091723796
0.2148681963 0.7851318037
0.2368079955 0.7631920045
0.1789040845 0.8210959155
0.2500025851 0.7499974149
0.1741381643 0.8258618357
0.2011890984 0.7988109016
0.2872748422 0.7036731056
0.21937141 0.78062859
0.1780201725 0.8219798275
0.3012089846 0.6987910154
0.2013180588 0.7986819412
0.3257288667 0.6742711333
0.3476067341 0.6523932659
0.1659870091 0.8340129909
0.2964115072 0.7035884928
0.1748738321 0.8251261679
0.2753908336 0.7246091664
0.2746844565 0.7253155435
0.1872452698 0.8127547302
0.3757734008 0.6242265992
0.2572652866 0.7427347134
0.2400251913 0.7599748087
0.3310393019 0.6689606981
0.215698644 0.784301356
0.2822147763 0.7177852237
0.2454147646 0.7545852354
0.1645272902 0.8354727098
0.2454367371 0.7545632629
0.2009421939 0.7990578061
0.1532090677 0.8467909323
0.3154160515 0.6845839485
0.3117029813 0.6882970187
0.2778517661 0.7221482339
0.2420123654 0.7579876346
0.3467868319 0.6532131681
0.3142621788 0.6857378212
0.2482268354 0.7517731646
0.3941006024 0.6058993976
0.3081962322 0.6917918686
0.2113759901 0.788623373
0.2616301645 0.7383698355
0.2603880098 0.7396119902
0.2117658783 0.7882341217
0.2332070109 0.7667929891
0.2331363382 0.7668636618
0.2346073937 0.7653408949
0.3335242255 0.6664757745
0.2280215045 0.7719784955
0.2504233048 0.7489484854
0.2877580402 0.7119902456
0.2370245897 0.7629754103
0.2048531442 0.7951468558
0.1184509482 0.8815490504
0.2246586891 0.7753413109
0.2640995403 0.7359004597
0.2283935135 0.7716064865
0.1796264557 0.8203735443
0.2571965235 0.7428034765
0.3124113697 0.6875886303
0.329225286 0.670774714
0.2329528677 0.7670471323
0.1987803579 0.8012196421
0.2991245937 0.7008754063
0.22567329 0.77432671
0.2221613779 0.7778386221
0.2523466857 0.7476533143
0.2036088336 0.7963911664
0.2255996989 0.7744003011
0.2005979443 0.7994020557
0.272705695 0.727294305
0.4015848486 0.5984151514
0.1810670899 0.7820994272
0.2592437047 0.7407562953
0.2808079144 0.7191920856
0.2056007575 0.7943992425
0.2740455304 0.7259544696
0.3216964535 0.6783035465
0.2587160223 0.7412839777
0.2661180337 0.7338819663
0.1988199659 0.8011800341
0.2075873752 0.7846338801
0.1291230109 0.8705422509
0.2706593392 0.7293406608
0.196063846 0.803936154
0.2543068663 0.7456931337
0.1186898774 0.8813101226
0.2437420919 0.7562453409
0.289582698 0.710417302
0.2349149578 0.7650850422
0.3385166756 0.6614833244
0.2725606912 0.7274393088
0.2488322055 0.7511677945
0.2064117567 0.7935882433
0.2323832611 0.7676167389
0.152313549 0.847686451
0.3340803747 0.6659196253
0.1791036203 0.8208963797
0.2792021284 0.7207978716
0.3508741999 0.6491258001
0.24372189 0.75627811
0.2724396504 0.7275603496
0.2489719685 0.7510280315
0.2977022688 0.7022977312
0.2733354368 0.7266645632
0.2811177434 0.7188822566
0.183960582 0.816039418
0.2715342818 0.7284657182
0.2700073423 0.7299926577
0.170837167 0.829162833
0.2025175715 0.7974824285
0.2731303411 0.7268696589
0.1968763578 0.8031236422
0.2442549169 0.7557450831
0.1899995718 0.8100004282
0.2557390789 0.7442609211
0.3071976762 0.6928023238
0.2854548981 0.7145451019
0.1735540161 0.817527085
0.2027621365 0.7972378635
0.1785484757 0.8214515243
0.2839644874 0.7160355126
0.2423160367 0.7576839633
0.2805067122 0.7194932878
0.1720583293 0.8279416707
0.2168768721 0.7831231279
0.2391768288 0.7608231712
0.2166831854 0.7833168146
0.2902585077 0.7097414923
0.2105053141 0.7894946859
0.3105931553 0.6894068447
0.1702295022 0.8297704978
0.2593968301 0.7277348283
0.2361703469 0.7619128023
0.1520684843 0.8479315157
0.2890960619 0.7104200043
0.2010141644 0.7989858356
0.2262030491 0.763860204
0.2615288089 0.7384711911
0.269417817 0.730582183
0.2319292783 0.7680707217
0.235969223 0.764030777
0.2872780141 0.7127219859
0.3386884031 0.6613115969
0.2519649423 0.7480350577
0.2266620377 0.7733379623
0.2200051275 0.7799948725
0.244545989 0.755454011
0.2062214091 0.7937785909
0.1749166788 0.8250833212
0.1724356598 0.8275643402
0.1965683885 0.8034316115
0.1792644108 0.8141315308
0.1493853423 0.8506146577
0.2403854281 0.7596145719
0.1895236828 0.7963287937
0.2071875337 0.7928124663
0.2894895823 0.7105104177
0.2383549442 0.7616450558
0.1740138121 0.8259861879
0.185667445 0.814332555
0.3450439144 0.6549560856
0.2888813565 0.7111186435
0.210641002 0.789358998
0.1532413724 0.8467586276
0.183481583 0.816518417
0.4264183252 0.5735816748
0.1897053729 0.8102946271
0.2131773762 0.7868226238
0.2451895078 0.7548104922
0.2966020285 0.7033979715
0.2035387528 0.7964612472
0.1914479434 0.8085520566
0.28030832 0.71969168
0.2650044608 0.7349955392
0.1912025809 0.8087974191
0.1843193482 0.8156806518
0.2124982446 0.7810524062
0.3597516755 0.6402483245
0.2395345143 0.7604654857
0.196652439 0.803347561
0.2660652121 0.7330893913
0.155122605 0.844877395
0.2198686248 0.7801313752
0.2687599302 0.7312400698
0.1903487832 0.8096512168
0.2599570052 0.7400429948
0.239169887 0.760830113
0.1900356561 0.8099643439
0.2901881539 0.7098118461
0.282809461 0.717190539
0.2340810624 0.7659189376
0.2684010459 0.7315989541
0.2166850564 0.7703259659
0.2093831561 0.7906168439
0.143080751 0.856919249
0.1795575704 0.8204424296
0.2160658496 0.7839341504
0.2402629151 0.7597370849
0.2882399775 0.7117600225
0.2358217013 0.7641782987
0.125233653 0.874766347
0.2369286271 0.7630713729
0.245045566 0.7542403348
0.1362099553 0.8637900447
0.357156979 0.642843021
0.2198755914 0.7801244086
0.184362452 0.8156373467
0.1689632656 0.8310367344
0.213724442 0.786275558
0.3087660768 0.6912339232
0.2818724659 0.7181269626
0.1986114601 0.8013885399
0.1819943646 0.8180056354
0.2629463714 0.7370536286
0.2382015086 0.7617984914
0.2170044326 0.7829955674
0.1922785768 0.8077214232
0.2183428048 0.7808891413
0.2806319536 0.7193680464
0.1825955395 0.8174044605
0.288811152 0.711188848
0.2134040339 0.7865959661
0.2962030804 0.7037969196
0.2521392255 0.7478607745
0.2662502598 0.7337497402
0.3755183371 0.6244816629
0.199450438 0.800549562
0.2249539165 0.7750460835
0.2977024521 0.701420486
0.2716527203 0.7283472797
0.2296839063 0.7703160937
0.2431097907 0.7568902093
0.1758470074 0.8241529926
0.2577661535 0.7422338465
0.1941610862 0.8058389138
0.2763006677 0.7236993323
0.1796326177 0.8203673823
0.1776102163 0.8223897837
0.2347597585 0.7652402415
0.1730941954 0.8269058046
0.1742362471 0.8257637529
0.2559217525 0.7437718684
0.261766729 0.7345197483
0.2665808025 0.7334191975
0.1586173459 0.8377875532
0.2121755066 0.7878244934
0.3289823671 0.6710176329
0.2219834509 0.7780165491
0.2418027941 0.7581972059
0.2173182497 0.7826817503
0.187217254 0.812782746
0.1876546757 0.8123453243
0.2037069687 0.7962930313
0.1962241128 0.8037758872
0.2159614195 0.7840385805
0.1941835316 0.8058164684
0.2695740104 0.7303986089
0.3182963241 0.6817036759
0.1848061325 0.8151938675
0.2257811896 0.7742188104
0.1385456075 0.8614543925
