"comp1" "comp2"
6.284297501 2.635426933
8.046625113 5.216279856
5.817822632 2.381953269
6.641273342 2.27996949
5.199414483 4.369187026
6.663224205 5.909163269
14.77946218 3.812215122
6.065069236 2.559722562
5.026999512 3.462824616
6.641471957 1.373882963
6.22629322 7.134427792
47.985129 6.138244869
2.813012581 1.504061725
34.58370869 2.586273508
10.53778339 6.778033082
9.469741204 9.009992388
15.54874492 2.600187024
18.39748196 9.002581293
4.541937576 1.842088126
11.07469417 3.651719836
3.184402779 1.295288915
4.110172173 2.741191528
2.514138317 2.970464525
7.772098295 1.516463763
1.809183955 3.371214843
3.754026155 5.963275861
6.545775012 6.201533089
5.836660497 4.631348992
8.379842338 6.882661416
14.40064407 8.918125884
25.60117436 7.509496032
20.25873208 3.564470388
5.92860944 4.365061312
7.926709203 3.933740775
6.471091313 4.478805717
7.028256652 3.449182047
11.3740894 1.939164159
9.837890892 11.73819928
7.903982931 2.160000014
13.42320294 4.91709288
10.60105304 5.942939525
9.451184342 3.033300183
2.296427122 7.293607354
11.64880492 2.765456057
9.370472033 3.298862259
4.450957743 2.624287799
3.408342639 2.497811392
5.811919633 2.911170855
4.953745763 8.30138194
15.70930956 8.314625449
7.284197984 3.161645042
2.633380507 4.894453905
4.941924184 8.395219987
11.87283029 8.849684946
7.341705132 1.418743564
5.002532168 4.074531639
11.06640953 2.379924408
6.817817654 2.806067538
11.8020819 4.059660997
17.60378034 4.700461588
17.71132441 2.744023906
11.53502132 8.34222501
12.13246108 4.062615308
8.947815708 4.522301694
34.98539457 6.028617822
12.53972435 3.861096317
4.426677292 1.290150047
2.956501054 6.152805078
97.47312628 12.27488285
24.01936474 10.89676214
4.009677958 3.239886468
5.424436486 3.002564313
15.27734204 4.167272919
8.920305421 4.536548552
20.75311816 3.316034506
6.458280218 6.333986599
15.69447332 1.414243117
9.259521176 5.341292381
6.265957335 3.690736151
3.291393945 1.332721193
6.037056525 1.562466677
8.185440431 6.323010496
1.956634269 7.009956334
5.277151462 2.312201257
13.59385802 4.362663207
8.404425144 3.656135763
13.82223619 7.463004439
21.93153466 3.64503512
10.67866984 13.19789768
9.982071415 4.0173206
6.538801195 6.626668893
6.678954958 3.421774424
19.33761912 3.906026264
6.674237974 6.829137658
4.181985941 8.757195447
6.407069767 4.016416803
8.176529733 2.600559058
18.12766547 10.9156249
7.760500034 2.347259967
4.687940959 4.430804604
10.8084869 0.8678323654
11.23914018 4.133601343
12.25694294 2.629505374
6.496899811 1.948472222
5.523995142 2.57708355
7.784356018 6.0996261
5.413232403 3.80199215
11.07046884 6.700456058
5.501206912 2.587722017
6.287939265 5.455480313
9.478070445 1.887784481
3.69275139 2.11859633
3.704854004 1.244814116
11.57529015 3.981834615
9.158192197 3.135964936
8.716738514 6.026688433
6.089194576 10.66901003
16.51143553 2.828838414
5.462220821 4.089682751
3.253384607 3.417487374
8.990047714 5.39038231
35.77061379 6.127960345
3.375063208 6.912979972
6.718675626 2.364630671
16.41539435 3.929129587
14.37970246 3.366977587
14.52214936 2.425113634
3.692782345 4.31899408
7.51585543 2.522762712
2.907494266 2.305773152
14.27190306 1.484541044
7.613541891 2.577412145
1.841268715 8.695066312
3.781977271 1.233424779
7.436847712 2.439748894
5.9384187 4.758823802
5.927576978 2.326755736
14.62245622 3.395376986
4.622494032 8.238660515
13.19785723 3.90429191
12.95036704 4.505228631
24.70751465 1.923058304
7.162665802 3.268180484
7.567318277 1.77533955
7.198495514 8.887551128
10.5086526 7.113133708
76.7220191 4.549328685
4.800236924 11.90768973
5.177490673 8.890366886
6.825196675 1.636731536
13.41165209 1.88178137
8.058502174 5.776686545
9.698727825 5.095501483
135.5839587 13.94045326
8.078784579 11.44498071
1.098160433 2.149799226
16.25920799 2.948661113
3.144660407 5.732713834
7.377100005 3.087832985
5.53062848 6.631624837
14.36444791 3.608138159
14.05106599 1.895459808
16.9552665 3.597779264
39.23791182 4.344807987
4.607800022 3.624521924
9.923491312 9.843272981
33.23898587 9.336157019
6.114252591 2.714275149
19.82514461 3.452370281
3.095387636 5.83604544
8.866670081 8.672343999
8.159162831 3.683926554
17.78122221 2.781900307
17.43571724 4.018945265
2.657142035 2.680572076
26.95662968 5.008450154
3.55352335 7.804450036
3.748079157 4.5713397
4.413294899 4.579835462
4.428826051 2.222123715
21.28100929 9.363568925
3.464877644 2.610982707
18.9091237 2.689581387
5.761694366 5.775783164
6.076496543 1.632328242
4.377531894 3.825170396
9.246678939 6.084799524
19.67732708 1.967393112
8.60943839 6.916969803
9.014525077 1.681177894
30.06944658 4.25651645
9.621316471 4.101997407
4.659957529 11.94675386
13.9897533 3.437012366
6.736675138 4.15660725
9.129254616 1.903969316
4.856040631 3.652661628
8.33174982 3.824036594
14.39283615 12.09634544
12.24464067 1.974968492
2.113407017 5.677294536
3.721352364 7.261880914
7.684811279 6.168548557
18.33295585 1.941567503
21.86480089 2.976821687
1.870889423 2.371849717
16.47608323 3.781977371
5.668418142 3.852259118
8.184978588 11.95761992
24.73384575 6.019047179
7.445368471 3.500977978
5.683828597 4.599553767
10.92218534 4.029971179
10.16415325 3.325493949
6.391882925 5.797835354
12.69917266 4.816333588
7.630057151 4.331392711
4.537092515 0.8631426122
2.482987669 3.59765126
6.701022287 4.344912826
8.179083238 2.880375402
4.981614315 1.61792672
9.55035829 2.847188168
7.681492544 7.230736169
6.259603791 2.973356341
18.61976269 5.952863048
5.45071988 2.000328497
15.66814636 6.436972034
9.210678625 8.709743292
2.839175366 5.734557082
5.907724949 3.317089506
4.118524121 1.695911708
3.220862176 2.713170186
6.196304785 2.189548838
2.50106634 4.475136844
12.38547799 4.161649677
9.374086893 1.442539446
5.206918309 12.75279769
14.68582127 3.352220277
18.70812704 3.778563508
12.56010904 12.19647565
5.462408662 5.288215577
4.031395989 1.481701331
11.89036584 6.716159459
12.11673566 1.699776206
16.49059808 6.16370197
35.5704235 3.235224557
7.200016736 7.255813143
6.508353541 3.488463842
16.79588492 3.518520345
16.44978269 1.489698903
7.081005488 6.908845308
9.078795933 4.702573846
6.724763339 2.456575466
2.091925611 2.424786561
17.36681374 4.280645878
28.97591238 4.756829631
16.64921588 4.183259354
6.251978777 2.947351949
6.519043868 3.666546565
5.143296408 3.922906835
5.853471598 2.970999385
3.585348893 4.526026439
8.959025525 3.650628413
5.207791904 2.678755801
7.05309666 3.608084429
6.321846362 5.213762438
12.70176738 4.474614215
7.134863459 4.930100597
6.122168228 2.021297684
4.831157067 3.680217968
9.859319474 2.750077437
21.01419168 3.897803531
6.615068339 2.315402
2.871306248 2.014560929
8.301155375 9.278673064
12.0417054 2.637829745
7.542037273 8.415719235
2.103620256 2.159099981
13.58965983 9.004328013
12.1702818 4.613100827
7.25997263 10.3096264
16.38152187 5.878794473
5.527143589 3.892869236
7.758579072 3.222874421
30.85456039 2.809262915
2.631026338 2.466141236
5.787900216 3.646974657
74.65732672 6.50847533
1.770058597 4.191071058
9.39945244 6.110430112
12.38445603 8.057191201
4.788751785 2.370800603
18.06491211 3.142259742
8.922161619 3.06375159
9.966543749 3.090189812
8.214512168 4.100840155
10.90843781 6.557432079
2.195850317 2.743990047
8.030167144 7.552219654
9.525553289 4.576298593
12.99701822 3.483016033
16.00638402 3.768561048
8.569540534 2.553986679
12.03315844 5.613331666
2.274466174 4.306616194
14.42609955 5.23855057
7.609993826 4.673167924
13.28288872 7.401449926
6.047796657 1.831746999
7.623701832 3.744176672
10.01716511 5.53689614
14.97852847 3.286036554
3.337784226 3.240476225
3.791768913 2.283257213
7.827240814 1.753066932
30.64223419 1.915836198
5.253157847 3.734408618
12.4071809 2.077131604
7.527243639 4.982118047
4.281362368 0.9524315775
13.32667732 4.439800161
4.422041885 2.060732838
6.965325583 3.452369498
5.298125954 7.653955416
10.98735602 2.879812786
10.98766453 8.242455327
16.27326787 1.188456904
7.343625923 1.658891414
5.891540096 3.680727019
14.07940954 5.844854389
5.92977185 2.5475969
5.928836968 2.383943976
9.932393321 6.965700981
2.49403798 1.978710453
10.06087685 3.236948837
13.74901349 2.188711467
8.820396934 3.506646697
1.291483034 5.092637769
6.043472477 8.183845962
22.89030562 2.053204615
3.816649348 1.771232813
5.898318558 4.788552452
5.914766789 4.230187536
12.17424091 4.687202904
10.91905062 11.10611768
4.639142007 1.103232476
7.787348372 4.598384335
9.688253939 2.879609364
5.251172971 4.896324283
49.32386435 12.79479404
6.784665411 2.639336148
6.230782424 2.170771661
5.97782877 5.593187455
17.14963813 3.026876962
7.851828652 13.37069874
4.920150575 3.452658317
4.584594438 4.110853253
9.365402879 4.701961404
10.93943318 3.17934584
11.34890651 7.254620171
8.648682457 2.156520691
7.223956308 3.724608636
8.471325542 12.81373484
5.679031454 2.975065095
3.748697134 6.962811955
2.730780404 4.796326835
51.77248676 4.155241096
19.24280887 5.666659753
9.340792371 5.589838507
7.783994758 3.843915167
12.35223511 4.075383509
4.33434356 5.739665602
42.43040517 2.373298296
16.22967875 1.713078812
10.51120535 4.504255849
4.401865959 4.491592418
11.65014976 11.04220384
4.68070114 3.371721749
30.83182742 6.597129549
1.957483445 3.61621221
28.84652633 12.01599345
8.400812193 2.705329769
7.945011813 3.028716575
21.68036318 2.735165313
10.75112761 12.55425102
3.55620526 3.07728059
22.74938684 3.818934847
5.097690085 1.542763333
7.247039306 4.883430318
12.56224658 2.126737581
10.31870715 2.715056033
11.0061161 2.703373645
9.937584576 11.83507738
110.2463919 12.73146125
24.2844248 2.146062201
4.788149813 3.22122178
5.473266912 4.287333217
4.117883676 2.274143664
7.750093896 2.937742394
7.012449791 5.111851967
3.230033686 3.702715659
7.038176372 2.464851417
3.565030185 1.735400964
7.720475973 3.139417085
11.50576679 11.04806819
40.74574787 8.221237366
7.550221925 4.910992763
7.756867152 3.78190555
7.809437936 1.033532516
4.085016619 6.861003072
8.631186844 5.148601221
6.256963463 7.255759351
12.20990907 3.830983128
18.32216578 2.665686331
4.032408728 1.757056562
7.60507168 7.560208533
10.03617414 5.715421109
6.848894822 4.142249736
14.22010503 4.297124539
19.79674617 6.561464492
21.5355641 2.908473732
11.61586754 2.728886183
6.347936296 3.884041152
11.72654427 3.949873155
17.32047814 3.322722556
4.392602777 4.174777326
4.4275903 2.11152866
9.324060812 3.858712735
7.13428082 5.465317926
8.220787837 5.421674172
13.93186044 12.5471559
29.51815132 5.67421182
5.148049006 3.632417604
2.76120405 3.354976627
20.4309197 4.107692221
11.64481766 2.081314518
14.21880882 4.954074037
7.807627421 3.444299698
18.91677819 4.139131645
3.974309561 3.332626104
8.426140574 5.533677705
12.47210249 1.217685032
10.44452382 4.061699491
19.15713325 2.471180737
5.659206428 7.195221263
10.70618308 1.90239618
10.65361108 2.195820191
9.587705785 9.324087219
20.41653922 3.918940027
29.62499226 6.940466978
6.561071255 2.687517457
14.66518839 7.386496534
18.59688935 4.149555156
14.30263363 1.344426226
7.068054538 4.436983193
6.419725647 4.361206451
19.76363226 5.391305261
9.193209494 1.639250746
9.66633758 14.28173676
5.508787908 4.894270072
5.00463418 4.028951578
8.402640316 1.930061806
5.680311039 1.273143168
8.626643061 1.733085047
6.182174528 7.650042771
14.21882262 5.102065969
9.930761028 13.98234598
6.0519335 6.103202086
7.505677182 8.699151018
8.603933783 8.5796215
12.07819028 10.18267265
11.20552183 2.165716985
2.387915913 2.453841938
9.914785296 5.902414069
8.305007152 6.916768048
13.01744692 7.876575866
7.598408919 2.201090035
5.653394971 5.566482158
6.520623125 8.935539255
4.053080061 2.901453094
11.4103279 1.18608902
14.88077011 11.91178524
10.62662373 3.876211171
14.53992552 4.476367709
4.71938674 4.924962437
9.534992072 4.752722766
3.539540241 3.728575535
3.561565836 2.919779658
4.393850895 2.89454868
4.323160991 5.566291339
6.548694946 3.415933699
14.33853659 8.439694298
11.22752048 8.440360311
8.24181606 4.205688218
9.198607826 3.482123989
13.39882971 8.875883028
21.00182024 4.487222005
4.000406046 3.134001746
4.73126164 2.594727275
4.903850877 0.9758899126
16.90567476 3.039738194
6.295427796 5.745910172
11.84663077 1.405182108
20.41368311 3.846439844
13.44929092 1.899693021
10.65378667 6.194737992
9.759513212 5.752047814
5.991464356 2.484114987
9.128600593 8.384749756
5.656315395 3.788458982
7.852008239 10.97202858
6.667325518 4.687499174
12.70371459 2.361003221
4.842780631 3.943991513
2.374752259 3.226822943
7.221819674 1.831362824
4.414917755 4.63769561
8.036732804 4.568975709
7.153631231 1.84331219
13.31585655 1.277465831
8.952929839 9.197405165
4.938068196 13.64777019
8.942584318 1.142988423
13.30787249 6.423514135
6.39914568 3.131536376
10.92622162 3.071340561
4.910701896 2.331086636
29.76640087 10.86051355
11.24155319 5.196577753
25.12905749 6.13547
8.216412291 6.558238297
7.119552369 5.422320258
5.480253742 4.716929091
46.76384482 3.423947851
10.54309666 4.590313916
10.20638205 5.479454376
3.968141147 3.172016369
3.683733676 3.948647276
11.30457163 6.481096659
6.644283781 3.388536458
8.105170836 2.117154329
5.525936225 11.64814163
5.401934443 2.966916572
30.0884562 8.398134989
3.681157117 1.747450688
8.392123806 5.742925322
19.43339498 4.825393546
5.222228875 3.641674351
4.670195559 2.62306396
6.574520583 7.51471415
2.835873725 3.320693129
10.51995662 2.989841628
5.938448622 1.902114307
5.957752613 2.819533701
9.318238239 6.899881917
7.141628079 6.26857133
3.061933254 3.809749523
16.33749721 4.527557304
7.076508568 4.534228019
5.335326493 3.19752974
6.972081144 2.010486727
10.692543 4.464687558
12.08919164 1.581095446
13.70491216 5.416802385
8.844573436 4.019580866
3.962512689 1.748683414
10.46547057 1.493613573
7.875470477 5.029353957
2.983027859 1.680287381
2.885745235 4.13430266
4.910588119 2.261055013
7.148439349 4.852165005
14.60597049 3.562592235
4.862985837 4.827536548
9.276165399 4.188486199
3.648411137 2.713642544
9.604775995 3.428101707
3.506901848 2.183976491
5.984537636 1.439996517
5.024980434 0.7312894317
7.154855271 5.692351328
17.26909989 10.61697477
4.342014559 8.56934663
14.47864902 3.020700403
1.015752455 2.940238022
2.44072199 4.791021361
13.11361521 3.920186267
14.2540172 8.972489597
13.37459554 3.310679568
4.758279583 4.385231259
2.821149294 2.738787347
10.46460349 3.492152717
5.649351346 1.113097089
12.0428631 5.204349837
3.964402336 3.708774945
19.87844402 5.212596367
8.073785236 2.391536209
12.86292115 6.339464842
7.392629524 2.201011553
7.113752347 6.427248114
15.67286375 3.540773792
12.29724225 5.166992482
10.03490363 13.03545649
15.85628994 6.058385894
10.77592679 4.773111442
5.845541822 2.104506895
17.87859996 3.072234485
4.632965291 3.780353887
3.334113777 5.741943215
3.0833774 5.217428427
12.81528863 6.863518881
4.170453495 5.488503843
34.76998769 3.860745633
5.160167083 2.551595766
13.63221983 5.542793111
5.236937891 10.08164642
24.5371149 4.588214153
5.202719118 4.978842512
3.662591445 2.788782429
7.483093562 9.549090001
25.00999297 10.59757283
8.738289878 2.12938189
3.478023878 4.761776404
16.52492129 5.153693143
6.280624522 1.773124678
26.87054969 9.751320317
26.5168773 5.539577048
9.451457215 2.155909365
6.06753939 3.332280958
20.60563863 3.178372242
6.559148906 2.148836927
8.724922933 9.475077916
5.503154852 3.372212116
5.101021353 5.237575958
19.93682234 5.943823468
5.763602767 2.215510928
4.189435085 4.167879254
6.419103269 2.218515291
9.814796467 6.135918847
13.35938897 2.189335922
10.66267367 3.784202474
2.614191426 8.689148358
15.32876805 2.316459899
7.961756676 5.512479505
3.261731682 2.389255967
7.069408188 2.443959059
6.22513496 3.596071146
4.993545857 4.707781313
21.15203326 7.902680439
9.640322353 2.055326147
8.934046496 4.356667962
9.091917299 6.201310475
8.067650355 3.436822388
3.920070242 4.080003489
6.348086383 2.422500394
5.257345642 9.179787719
4.707910412 4.010794364
7.208327553 10.00448233
10.1757417 2.497751606
3.773223438 12.35013126
8.553977985 5.414547928
6.708590932 2.933359884
12.90380532 5.672618418
14.23981096 4.465393798
22.00100986 11.7422623
4.857623951 1.836458892
22.16643986 3.699734314
5.866691135 5.186777631
9.132940835 3.968322038
7.829103852 3.106212563
3.115857987 3.472254953
6.423634783 4.720023716
18.95137051 6.096279513
3.020562083 4.708683013
1.688082522 3.030326112
1.80862157 3.595521615
7.633586934 5.052662494
7.199966634 4.331267617
3.853693537 10.09087381
3.762847951 6.945762219
9.435071247 12.71975749
9.121195741 2.698759653
12.59414459 2.610632866
7.97330138 3.388979856
13.48985055 5.710867246
3.64459345 6.287340367
2.973616135 4.757894242
1.881647794 1.136503052
13.16469116 2.237331141
6.737843859 2.151678756
18.36712989 4.147357654
8.777148076 3.327884251
14.88620073 7.172541801
9.26040385 2.278055314
6.288370732 3.711890877
4.634653856 4.654895476
5.785543261 7.943109841
5.053845299 4.018735317
9.976227254 6.725029982
9.736373583 2.583506161
40.77120558 10.04327468
12.56734493 2.211269841
9.915104881 6.42270052
9.943931408 2.850114167
13.12214185 1.352081203
5.252305894 11.54199381
1.8279938 2.157257902
8.412785557 2.906885209
12.90043998 4.44172673
6.953153209 3.806751803
11.86566611 7.961055864
9.601470679 4.493523531
5.15639565 3.69081213
3.914350242 2.639435139
4.233857702 3.047064531
7.966682565 3.024626233
27.92385202 13.50088405
23.03957604 10.65182303
24.12790928 9.612191775
17.77550273 1.569139393
9.015591365 10.11535705
24.94093698 7.859720498
10.31712215 3.828756947
9.811483733 1.676004462
5.183346564 3.782631313
2.023074973 8.94357089
19.88161528 6.329187861
5.758002937 5.174984605
9.059106667 2.132821764
43.71188164 3.420787026
4.106107885 3.191087431
11.07961016 8.760055995
7.327464774 4.532208309
3.373864825 8.611539966
27.04357837 3.258802572
1.752838063 3.615631395
5.529017439 4.076962905
31.9719824 2.214007314
13.86321738 13.45687738
9.232646851 5.819577379
10.26942658 7.17892465
32.11226441 4.966123384
4.484664402 8.972446086
5.489021757 5.50643737
12.48823825 3.99830563
8.489994476 2.060754251
9.346724216 7.445109389
7.89493102 2.000745152
15.17387032 1.992762694
13.66572433 5.681304859
8.380224605 2.51467629
7.833225723 3.492630412
4.539323724 7.278330607
12.12631027 8.582361425
12.58898517 5.344292398
5.09577411 12.51530472
4.296684784 5.839720842
8.116825568 1.857914289
6.637941975 4.081396631
6.640302385 1.605818643
9.075144862 7.379315113
5.011538477 9.031204973
30.82418335 4.327580884
6.115885245 1.800781112
4.420534043 4.007875163
5.218764046 5.789776083
7.188626747 6.525879925
4.856136248 9.148609052
13.83521995 2.34169275
9.682618193 1.025678687
6.314401836 3.595538717
3.882519632 8.695901431
10.7658355 2.793419074
4.451325412 4.267800965
5.356708815 2.631017033
3.416142302 5.35071665
8.103899535 2.619104915
7.806575168 4.411954663
15.61418531 6.8003705
4.3204579 7.160899202
6.788109127 2.698987348
12.00610638 4.83504997
2.681892101 3.982381246
9.242217937 3.436351761
2.663501854 5.208629721
5.937130156 5.093609863
5.090495106 3.511602492
1.673206966 1.71742983
9.480964691 1.650121077
9.655516773 8.087180096
10.41962606 3.29797699
7.678910665 4.692774762
6.482669433 1.662039029
21.26100479 6.284077973
8.317498406 3.075114885
9.688354508 6.603640273
7.019215542 1.304270684
3.986186522 1.89275608
8.338772348 5.01731916
6.269228924 2.335906684
5.150391764 4.803597742
16.41772419 3.80789956
9.464820399 4.844921271
5.294133488 3.092532552
8.562969642 6.43243921
5.414888102 2.929769134
19.51535572 3.312008446
12.95635495 3.432781272
4.555647989 4.93866198
2.604933989 5.717427141
11.50416181 6.170936337
10.86987291 2.338483667
3.958339902 1.415902563
3.388146058 12.90107323
9.453252066 5.167356306
8.292295881 2.901687135
4.060666473 2.127654416
6.094765476 5.524004494
4.394837682 1.823364582
24.31300481 3.059536645
11.64963266 2.139328275
4.892722236 3.186473949
10.47808872 2.286976759
11.13552084 7.916101016
7.142751579 2.358219058
7.128254093 2.191593012
3.192163012 5.960985841
3.56708836 4.494568548
3.580859606 1.295473817
4.208884791 1.792619456
9.207207537 3.853746227
9.905249913 0.9785008502
8.286131894 3.257123612
1.742477791 3.351260292
10.29463837 2.376930143
12.49750042 4.419904171
13.06130672 6.928619326
15.13440409 4.281512309
10.83684739 6.036110981
8.888521119 5.103886026
5.624691138 3.07637019
7.578833086 7.668357244
8.192140234 6.997876932
21.61063811 6.515163972
14.82503459 9.78658939
6.725221468 9.580073206
4.427991161 8.450612926
18.46822922 7.449894783
3.610546063 3.467157052
8.50600951 1.57046576
7.936972862 2.141231711
7.767701177 2.57345051
4.224450849 8.178159731
4.086091321 4.2855755
3.627226013 2.311514583
2.432595574 6.586480966
6.736691462 3.360250417
12.01256295 6.559718137
8.96634775 2.932833634
16.26159637 7.442425091
10.80741341 5.793534548
14.9395701 3.42543573
4.228325087 2.893166571
6.036209421 3.485586248
10.43790079 1.016301985
10.76844868 9.468626226
17.54486324 7.492098106
9.187424166 5.512511814
19.032203 11.14863233
7.635462621 3.046352479
11.62711034 5.237696161
5.587372487 3.827571349
1.933292963 3.024686624
9.26137108 4.232742834
5.936742388 5.015872874
7.084805831 6.268557162
7.812628011 1.580100486
5.682473911 4.365285584
1.430579762 3.440689059
12.03129885 8.570769317
7.409878822 4.288532225
15.41768677 4.277685482
8.158595307 2.834964152
10.40749334 4.341007389
6.212815907 5.595917869
9.879817275 2.767757293
12.25335801 3.881547562
11.54685222 1.302433144
7.976333165 3.52761456
8.657771077 5.85416288
3.092195666 8.066172729
2.213111161 3.227685117
6.538920642 3.441311869
25.82300043 3.942112106
5.277377984 7.586020731
6.170815596 4.072020846
15.35665141 3.163221535
8.535555262 7.712567913
2.536568459 3.535453119
4.052549144 3.118546185
14.2961169 6.560480284
11.16363398 1.944725106
3.799688116 1.215952359
7.64129009 4.01788692
17.15826108 6.012585135
7.202532761 3.256041792
39.32815617 3.616330857
14.47948312 2.237904502
14.46620057 11.97783911
4.15176135 1.859208005
6.773350627 4.928431033
12.03652432 5.275651794
4.923783074 1.737199661
42.09316657 3.072365432
4.498893142 3.228774213
7.347079442 3.04433794
14.77482429 5.183605375
3.980565205 2.53910022
3.221996088 4.984867243
4.518177324 8.965672789
5.545396426 7.58740027
12.97165269 1.859039636
4.333900394 3.566102414
14.27682655 4.843416405
3.641203175 2.243932033
15.62866677 3.694030149
2.130535115 11.52533202
7.761634398 2.383652009
2.576589709 3.213166535
5.412447142 2.545937255
16.63752823 12.85277421
8.478172049 2.549698433
37.59108404 3.371137746
5.534589386 3.429589185
17.43559352 2.772026485
2.998703474 10.54272886
4.286333758 6.172138699
4.765124523 8.482297205
10.3329539 2.207121257
7.528004374 0.6329756733
9.110884635 3.04123299
14.18218001 6.859116617
5.573397589 7.663743773
38.46810239 4.460043314
12.3775989 2.116244251
8.713088754 5.634964339
28.29227758 5.758287984
11.15067066 4.353314906
13.06139239 6.320376372
31.99246623 1.987876461
2.142588 4.41194165
3.370992673 6.034426994
4.825651742 3.642263502
3.824219855 3.384912349
7.122981596 4.694735705
5.366645064 6.4826941
6.849989102 4.05543375
9.236713335 3.929540564
25.74115902 7.429348351
4.676339896 12.25863332
5.965668751 1.723964683
12.74065507 2.480111918
12.1993477 7.920874191
2.82933591 5.855980519
11.33503542 3.665411045
2.01688948 5.11219247
11.05862381 4.238381256
6.444100424 3.16210606
12.50527269 2.005807696
9.376775849 4.552237903
6.382283362 4.898052021
11.0958324 6.201419832
4.017304398 2.244975752
2.764400831 5.582580258
18.19984965 3.843466896
11.5934447 4.892080201
7.408496077 4.214935409
3.597609856 6.58204791
8.125331906 3.025660247
12.5372587 1.811842433
2.526062721 4.621281132
8.149552234 5.124250552
2.013367716 5.363698705
7.078288072 1.465608626
8.089713578 3.260976157
13.82973459 11.28904354
4.481544459 2.855630315
10.2972864 1.81979002
9.32435934 2.556909693
5.154570035 2.159350458
8.98565586 5.497995578
7.674440813 4.233261375
21.66938675 5.65464713
70.31094997 8.511745214
6.956830305 5.307758854
5.144923261 2.509265415
3.295516975 10.49311927
15.22441046 1.442512668
10.61623158 3.47142298
1.488343281 4.579669344
16.89257461 8.697207054
7.05837983 5.199544384
3.804512059 7.967592842
14.6708006 4.760092885
5.378898268 3.331533397
10.26138199 5.625958814
27.59078981 1.637829661
6.535239925 6.329248967
3.625190516 3.168657759
5.237920085 1.520727331
5.369512937 4.728787995
11.35828803 3.529525669
5.206670743 2.109891964
8.77520256 1.86231195
8.751519237 1.353045226
8.156689159 2.612819005
4.378602073 2.201766714
7.16319815 4.083880063
8.669643513 2.589723388
4.458152788 2.654973291
37.53629786 2.812979796
12.23804916 4.626191954
2.25684405 4.743198045
4.286060398 2.474076267
7.332364856 9.347608165
18.52571666 2.4848371
8.420130956 3.917455887
10.58907614 8.265381429
12.27685616 4.830296535
14.86598328 5.671239731
6.442873354 2.870417554
14.85059054 2.253986855
16.72201788 2.04625123
8.338379834 6.358253986
12.05659363 2.468800288
57.45838924 3.808125111
9.380225218 2.840214483
7.720357357 1.277899383
10.05401249 10.01538515
2.929725694 4.411216417
6.446156033 2.847847965
17.36876285 3.491962719
4.849810647 4.13535714
11.86055075 5.244241192
18.36501759 6.768763674
6.194280696 4.571275105
3.268360485 1.963294466
4.118807602 3.271557911
3.223093708 2.821094646
8.409222494 8.644158056
8.760512506 4.538148651
4.940781133 2.785402182
32.07916482 7.933914414
5.017138917 6.188010639
3.855881186 5.237900108
7.496924478 4.357300914
11.51203233 6.38394581
9.578017094 1.914637563
21.65634605 6.377282954
6.88507152 2.470635646
2.041176682 1.927901052
4.804174578 9.107328124
4.722728192 3.374121191
6.954322035 3.831571838
10.84454065 0.8989714593
14.27111238 2.825481475
