"p_1" "p_2"
0.2227621957 0.7772378043
0.1704304827 0.8295695173
0.1520233709 0.8479766291
0.2370935478 0.7629064522
0.3023723443 0.6976276557
0.08481029064 0.9151897094
0.3018810831 0.6981189169
0.2792639924 0.7205435141
0.2825282925 0.7174717075
0.2183880295 0.7815221039
0.2716810854 0.7283189146
0.1730012777 0.8269987223
0.2306987994 0.7693012006
0.1406567084 0.8593432916
0.2042660892 0.7957339108
0.197871106 0.802128894
0.138274264 0.861725736
0.2622224885 0.7377775115
0.1687825434 0.8312174566
0.2787368191 0.7212631809
0.2801005345 0.7198994655
0.3050771097 0.6949228903
0.2156414007 0.7843585993
0.2343182399 0.7656817601
0.2369144655 0.7630855345
0.2723041311 0.7276958689
0.2685465443 0.7314534557
0.2476309516 0.7523690484
0.3324473429 0.6675526571
0.2317069681 0.7452829871
0.2744442917 0.7255557083
0.1620241065 0.8379758935
0.2418924374 0.7581075626
0.2414483242 0.7585516758
0.1943145227 0.8056854773
0.1830740636 0.8169259364
0.2513005867 0.7486994133
0.3357559663 0.6642440337
0.2441459394 0.7558540606
0.2716932283 0.7283067717
0.2321236216 0.7678763784
0.3462581451 0.6537418549
0.2238168587 0.7761831413
0.3126630279 0.6873369721
0.2459101985 0.7540898015
0.1527019014 0.8472980986
0.2405917992 0.7571402017
0.3339616984 0.6660383016
0.1861497834 0.8081671668
0.317073935 0.682926065
0.1711998919 0.8288001081
0.2166599122 0.7833400878
0.2618975567 0.7381024433
0.242745016 0.757254984
0.2178192345 0.7821807655
0.2467256696 0.7532743304
0.2453725545 0.7546274455
0.157416843 0.842583157
0.3025065272 0.6974934728
0.1791701864 0.8208298136
0.2167428627 0.7825904945
0.2347431376 0.7620968446
0.2635556069 0.7364443931
0.2588232796 0.7411767204
0.2188191229 0.7811105525
0.2568068327 0.7431931673
0.2285491715 0.7714508285
0.2684585139 0.7315414861
0.3022922155 0.6977077845
0.2122608068 0.7877391932
0.1982668081 0.8017331919
0.2644511958 0.7355488042
0.2133890253 0.7866109747
0.3332021815 0.6667978185
0.2275557751 0.7724442249
0.254767622 0.745232378
0.1915357998 0.8084642002
0.2338666997 0.7661333003
0.3221028246 0.6778971754
0.2428824905 0.7571175095
0.218748113 0.781251887
0.224038849 0.775961151
0.1644259135 0.8355740865
0.2653309048 0.7346690952
0.4003633641 0.5996125163
0.2386206024 0.7613793976
0.2403414674 0.7596585326
0.3038865055 0.6961134945
0.2593436828 0.7381594539
0.283325147 0.716674853
0.1843094389 0.8156248182
0.2178980383 0.7821019617
0.2987179764 0.7012820236
0.2923575361 0.7076424639
0.2750627862 0.7249372138
0.2947956607 0.7052043017
0.3732523472 0.6267476528
0.3001324418 0.6998675582
0.2952214314 0.7047785686
0.2757583601 0.7242416399
0.3013319154 0.6986680846
0.2310350871 0.7689649129
0.2171564448 0.7828435552
0.3470243805 0.6529756195
0.2279291232 0.7718363926
0.2006105998 0.7993894002
0.3120766621 0.6860448285
0.2720086957 0.7279913043
0.2573395181 0.7426604819
0.2139065872 0.7860934128
0.3017168458 0.6982831542
0.2401862149 0.7598137851
0.1824701693 0.8175298307
0.2580825461 0.7419174539
0.2541368206 0.7458631794
0.2675477055 0.7324522945
0.2400156923 0.7599843077
0.2212415716 0.7787584284
0.2649689079 0.7350310921
0.252952495 0.747047505
0.327693039 0.6674726577
0.1949309315 0.8050690685
0.1783776248 0.8216223752
0.1391108449 0.8608891551
0.2987361364 0.7012638636
0.2034767014 0.7965232986
0.1963140069 0.8036859931
0.09657814744 0.9034218526
0.2016933575 0.7983066425
0.2289979944 0.7710020056
0.2816581961 0.7183418039
0.2621443001 0.7378556999
0.2291411013 0.7708588987
0.222475377 0.777524623
0.2230840752 0.7769159248
0.2172969765 0.7825206862
0.2114568264 0.7885431736
0.1851891265 0.8148108735
0.1855800278 0.8144199722
0.1935433417 0.8064566583
0.2489212596 0.7463144611
0.2618996276 0.7380975529
0.3108917647 0.6891082353
0.3234331339 0.6765668661
0.2376932031 0.7623067969
0.2457586407 0.7542413593
0.2279670974 0.7720329026
0.2858675025 0.7141324975
0.2075536604 0.7924463396
0.2040044911 0.7959955089
0.253729422 0.7412870338
0.3238571096 0.6725279004
0.3062781371 0.6937218629
0.1604759859 0.8395240141
0.2478123801 0.7521876199
0.212602244 0.787397756
0.1653096237 0.8346903763
0.3528300662 0.6471699338
0.2264479128 0.7735520872
0.2431590394 0.7568409606
0.3472251049 0.6527748951
0.2423539707 0.7576460293
0.2045225057 0.7954774943
0.2159728566 0.7840271434
0.3027854852 0.6972145148
0.2173952821 0.781683095
0.3202874622 0.6797125378
0.2190052375 0.7809947622
0.132387803 0.8671783866
0.2617161948 0.7382838052
0.2622844742 0.7377155258
0.3997691813 0.6002308187
0.1320775203 0.8679224797
0.2647869235 0.7352130765
0.241777192 0.758222808
0.3339917358 0.6660082642
0.3096981603 0.6903018397
0.174282551 0.825717449
0.1902846906 0.8097153094
0.2904856053 0.7095143947
0.3096378686 0.6903621314
0.2828230597 0.7171769403
0.2353951412 0.7646048588
0.2026382182 0.7973617798
0.2854552345 0.7145447655
0.2970390013 0.7029609987
0.1500222128 0.8499777872
0.1820096144 0.8179903856
0.2636801516 0.7360776238
0.2707536799 0.7292463201
0.2770800883 0.7229199117
0.2595976664 0.7370903528
0.2767584989 0.7232415011
0.2369523648 0.7630476352
0.2070736193 0.7929263807
0.3076206749 0.6910960033
0.2892389859 0.7107610141
0.2851848753 0.7148151247
0.2374938632 0.7625061368
0.245166677 0.7548332034
0.1553247044 0.8444408218
0.2135951034 0.7730919327
0.2180744652 0.7819255348
0.2560579079 0.7439420921
0.2895242589 0.7104757411
0.2697387804 0.7302611283
0.3086681277 0.6913318723
0.2155704271 0.7844295729
0.2369127091 0.7630872909
0.2786465833 0.7213534167
0.1916316442 0.8083683558
0.2413175946 0.7586824054
0.3136040241 0.6863959759
0.275291686 0.724708314
0.2977642087 0.7022357913
0.3454167977 0.6545832023
0.4082593878 0.5917406122
0.2494428578 0.7505571422
0.1925286307 0.8074713693
0.268797103 0.731202897
0.1841797296 0.8158202704
0.2287533568 0.7712456571
0.3068148206 0.6931851794
0.1732173038 0.8267826962
0.2156679855 0.7843320145
0.2138800487 0.7861199513
0.2426598653 0.7573401347
0.2265239495 0.7734760505
0.1793318402 0.8206681598
0.3165372424 0.6766556204
0.307625978 0.692374022
0.2969336898 0.7030663102
0.146508203 0.853491797
0.2092031323 0.7907968677
0.1044421526 0.8955578474
0.1525614591 0.8474379377
0.2625259577 0.7374740423
0.1993835915 0.8006164085
0.2634837748 0.7365162252
0.3584722086 0.6415277914
0.2819691915 0.7180035425
0.2393342362 0.7605956778
0.1502716355 0.8497283645
0.1825941042 0.8174058958
0.2092631455 0.7907368545
0.2647485288 0.7352514712
0.3041390275 0.6958609725
0.2861697649 0.7138302351
0.2312125752 0.7687874248
0.272463466 0.727536534
0.2014915164 0.7985084836
0.2773980441 0.7226019559
0.2777274375 0.7219108746
0.2714857379 0.7285142621
0.2367912519 0.7632087481
0.2517580793 0.7482419207
0.2266699852 0.7733300148
0.2527411702 0.7472588298
0.3234135226 0.6765864774
0.1900387236 0.8099612764
0.1701839432 0.8298020299
0.1861411073 0.8138588927
0.3784448387 0.6215551613
0.2887398961 0.7112601039
0.2338890443 0.7661109557
0.2139645196 0.7860354804
0.1567787823 0.8432212177
0.2469363964 0.7530636036
0.2038889147 0.7961110853
0.2525522803 0.7474477197
0.3330816254 0.6669183746
0.3904331002 0.6095668998
0.2321413685 0.7678586315
0.2534214264 0.7465785736
0.1981977671 0.8018022329
0.2409364193 0.7585431255
0.1849738768 0.8150261232
0.3010161927 0.6989838073
0.2505457498 0.7494542502
0.2587818844 0.7412181156
0.311280063 0.688719937
0.2291687207 0.7708310353
0.2890862412 0.7109137588
0.3315261002 0.6684738998
0.246394922 0.753605078
0.2718178984 0.7281821016
0.2494042712 0.7505957288
0.2492052605 0.7507947395
0.2600572177 0.7399427823
0.2991848663 0.7008151337
0.2779898769 0.7220101231
0.2490608357 0.7509391623
0.2128660074 0.7871339926
0.1841930191 0.8122866014
0.2718418498 0.7281581502
0.2967655807 0.7032344193
0.1813942982 0.8150285901
0.1945550887 0.8054449113
0.2661648635 0.7338351365
0.2360821408 0.7639178592
0.1937750837 0.8062249163
0.3196381469 0.6803618531
0.2615572458 0.7384427542
0.2918841506 0.7081158494
0.2336732921 0.7663267079
0.2987708547 0.7012291453
0.1998057771 0.8001942229
0.2655371908 0.7344628092
0.1967215948 0.8032784052
0.1124812156 0.8875187844
0.265181746 0.734818254
0.2440065939 0.7559934061
0.2328175907 0.7634672377
0.2218993402 0.7735303295
0.2626099296 0.7373900704
0.2643329284 0.7356670716
0.2163922761 0.7834416962
0.3069996701 0.692354859
0.2290394096 0.7709605904
0.2002787109 0.7997212891
0.2086161912 0.7859349419
0.2247071498 0.7752928502
0.2052564637 0.7941573147
0.3587468067 0.6412531933
0.2539882333 0.7460117667
0.3587092602 0.6400196468
0.1661450367 0.8338549633
0.2263255407 0.7554729653
0.3222019318 0.6777980682
0.2945682571 0.7054317429
0.2149854464 0.7850145536
0.2354830812 0.7645169188
0.1256165412 0.874377634
0.1466982755 0.8470655624
0.2204730635 0.7795269365
0.1850531933 0.8149468067
0.2270000014 0.7729999986
0.220235491 0.779764509
0.2366294541 0.7633705459
0.1960634642 0.8039365358
0.2408773485 0.7591226515
0.2378727703 0.7621272297
0.2488623426 0.7511376574
0.2155152913 0.7844847087
0.244503387 0.755496613
0.2180900495 0.7819099505
0.230341181 0.769658819
0.2191469119 0.7801537399
0.1785001896 0.8214998104
0.2621529479 0.7378470521
0.2039723561 0.7960276439
0.2710798313 0.7289201687
0.2443831469 0.7556168531
0.368911783 0.6306893647
0.3279363558 0.6720636442
0.2056159481 0.7943840519
0.283332629 0.716667371
0.3159335351 0.6840664649
0.2222491651 0.7777508349
0.2194767005 0.7805232995
0.1971941349 0.8028058651
0.3186204087 0.6813795913
0.1412436468 0.8587563532
0.2750691604 0.7249308396
0.2568902464 0.7431097536
0.2639171098 0.7360828902
0.1864424581 0.8135575419
0.32003916 0.67996084
0.2535053659 0.7464946341
0.3097871205 0.6902128795
0.1214275932 0.8785631605
0.295834946 0.704165054
0.2147579962 0.7852420038
0.1722742908 0.8277257092
0.269813149 0.730186851
0.1485401178 0.8514598822
0.2817986289 0.7182013711
0.2991214802 0.6960643562
0.2576845924 0.7423154076
0.2031872008 0.7968127992
0.1748484483 0.8251515517
0.2155094981 0.7844905019
0.1930130025 0.8069869975
0.1800914127 0.8199085873
0.2053417141 0.7946582859
0.1619671536 0.8313461402
0.2186377757 0.7813622243
0.2297729553 0.7702270447
0.2354849785 0.7645150215
0.256862542 0.743137458
0.2519987061 0.7446287858
0.2898447271 0.7101552716
0.1793967572 0.8206032428
0.2104640928 0.7895359072
0.2319642531 0.7680357469
0.2019559544 0.7977584899
0.2917549217 0.7082450783
0.2307088478 0.7692911522
0.1387390881 0.8612609119
0.2586772785 0.7413227215
0.258633279 0.7413651575
0.2582536116 0.7417463884
0.2368166919 0.7631833081
0.3164129172 0.6835870828
0.1693881573 0.8306118427
0.2732994669 0.7267005331
0.225946093 0.774053907
0.2382051594 0.7617948406
0.2302973469 0.7684010589
0.3683387546 0.6316612454
0.1772855768 0.8227144232
0.2265751311 0.7726179477
0.3311389636 0.6688610364
0.2881980242 0.7118019745
0.2208407838 0.7791592162
0.1687725174 0.830746834
0.237696565 0.762303435
0.3586899663 0.6413100337
0.1338601995 0.8661398005
0.2483340725 0.7516659275
0.2371506959 0.7628493041
0.3302837525 0.6697162475
0.2271446046 0.7728553954
0.2518414356 0.7481585634
0.1789164356 0.8210695133
0.2544744329 0.7455255671
0.2500332947 0.7499667053
0.2174393364 0.7825606636
0.2828920307 0.7171079693
0.2898493167 0.7101506833
0.2129284395 0.7870715605
0.2366429624 0.7633570376
0.2871436234 0.7115191509
0.1530642898 0.8468515903
0.225455916 0.774544084
0.2236297855 0.7763702145
0.2471677742 0.7528322258
0.2045271368 0.7954728632
0.2049890676 0.7950109324
0.2334767315 0.7663614194
0.2724573067 0.7275426933
0.2037625778 0.7962374222
0.3407374907 0.6592625093
0.2078995523 0.7921004477
0.2771207881 0.7228792119
0.2630839306 0.7369160694
0.2536951023 0.7463048977
0.229140454 0.7707939418
0.2027973569 0.7972026431
0.2670864676 0.7329135324
0.2796979009 0.7203020991
0.2484984899 0.7515015101
0.1659134821 0.8340726834
0.2517780736 0.7482219264
0.3044763747 0.6955236253
0.3453622778 0.6546377222
0.2261629837 0.7738370163
0.2978048182 0.7021951818
0.2063796235 0.7936203765
0.2135087247 0.7864911135
0.246827376 0.7041935309
0.1820229374 0.8179770626
0.158696199 0.841303801
0.1998394728 0.8001605272
0.2071662988 0.7928337012
0.2326409375 0.7673590625
0.1829966028 0.8170033972
0.3037852771 0.6962147229
0.219407633 0.780592367
0.2590059004 0.7409940996
0.2421378868 0.7578621132
0.2190981092 0.7807154277
0.2732515423 0.7266210032
0.1906290167 0.8093709833
0.180314157 0.819685843
0.3281477113 0.6717911764
0.2804269093 0.7195730907
0.2922238816 0.7077761184
0.225036073 0.774963927
0.2061216749 0.7938783251
0.2398269093 0.7601730907
0.3815495762 0.6184504238
0.1413264678 0.8586735322
0.2444834871 0.7548729256
0.2794709177 0.7205290823
0.1402086802 0.8597913198
0.295326304 0.704673696
0.3795230852 0.6204769148
0.2462207462 0.7537792538
0.2596241372 0.7148107592
0.2417599656 0.7582400344
0.2531535013 0.7468464987
0.2789337299 0.7210662701
0.2615631876 0.7384368124
0.167242158 0.832757842
0.2772944424 0.7227055576
0.259250421 0.740749579
0.2215674393 0.7784325607
0.2179671167 0.7820328833
0.2500229842 0.7499770158
0.1854063963 0.8143980679
0.2567059625 0.7432940375
0.246437981 0.753562019
0.1793378065 0.8206621935
0.2045045059 0.7954954941
0.3301532835 0.6698467165
0.2654390476 0.7345609524
0.279062217 0.720937783
0.2186800572 0.7695084865
0.3451741852 0.6530981008
0.221795769 0.777418939
0.2870017011 0.7129982989
0.2461326392 0.7538673608
0.2077164429 0.7922835571
0.1637949121 0.8362050879
0.2458273624 0.7541726376
0.1653126194 0.8346873806
0.1520053254 0.8479946746
0.289847744 0.710152256
0.1258541955 0.8741458045
0.2143647818 0.7834101721
0.1808019644 0.8191980356
0.213860785 0.786139215
0.2249142227 0.7750857773
0.2122736082 0.7877263918
0.318952946 0.681047054
0.2035528887 0.7964471113
0.1647327568 0.8352672432
0.1830013822 0.8169986178
0.3046983802 0.6953016198
0.252732938 0.747267062
0.2536340177 0.7463659823
0.2247972279 0.7752027721
0.304942174 0.695057826
0.2066246088 0.7933753912
0.2164714744 0.7835285256
0.335936771 0.664063229
0.2482003676 0.7517996324
0.2529337279 0.7451005665
0.1645037351 0.8354962649
0.2598415417 0.7401584583
0.2326146865 0.7673853135
0.2232420809 0.7767579191
0.2505629551 0.748613274
0.2413132683 0.7580384047
0.2961397434 0.7038602566
0.2119356269 0.7880643731
0.1962707163 0.8037292837
0.1881693191 0.8118306809
0.12228782 0.8673368458
0.2151171269 0.7848828731
0.2747510425 0.7252489575
0.2940624903 0.7059375097
0.2913818977 0.7086181023
0.1841672935 0.8158327063
0.2792420259 0.7207579741
0.2804102787 0.7195897213
0.1590471373 0.8409528627
0.2305180885 0.7694819115
0.3093000532 0.6906999468
0.3326744979 0.6673255021
0.3764032973 0.6235967027
0.250478472 0.749521528
0.2353560269 0.7646439731
0.2584834432 0.7415165568
0.3553225767 0.6446774233
0.3505113255 0.6494886745
0.1231246431 0.8747212166
0.3387560732 0.6612439268
0.3247084979 0.6752915021
0.3076009269 0.6909845565
0.15061018 0.84938982
0.3136708966 0.6863291034
0.2316557347 0.7683442653
0.1118892493 0.8881107507
0.1870674122 0.8129325878
0.17474459 0.82525541
0.2569700605 0.7430299395
0.2526923727 0.7473076273
0.2347716977 0.7652283023
0.2105911104 0.7894088896
0.4236081088 0.5763918912
0.1936618798 0.7967994786
0.1990557336 0.8009442664
0.2125411964 0.7874588036
0.3212178121 0.6787821879
0.2790850178 0.7209149822
0.293956874 0.706043126
0.2253586003 0.7725593881
0.2290290899 0.7709709101
0.2394716426 0.7602153405
0.2006987797 0.7993012203
0.2058854082 0.7941145918
0.2574788564 0.74243961
0.2885934793 0.7114065207
0.2509685601 0.7490314399
0.3204581599 0.6795418401
0.2890106365 0.7109893635
0.1888111198 0.8111888802
0.2579608279 0.7420391721
0.2275788166 0.7724211834
0.1805301836 0.8194698164
0.175374776 0.824625224
0.2556454139 0.7443545861
0.1534727861 0.8465272139
0.2287044761 0.7712955239
0.3683384301 0.6316615699
0.1923488419 0.8076509209
0.2705097264 0.7294902736
0.2074276381 0.7925723619
0.2895909144 0.7104090856
0.264123377 0.735876623
0.2767330935 0.7199667036
0.2579270268 0.7420729732
0.3073748357 0.6926251643
0.3170858009 0.6829141991
0.2049725696 0.7950274304
0.2189040622 0.7810959378
0.2299501253 0.7700498747
0.2845669521 0.7154330479
0.21768429 0.78231571
0.2050837506 0.7949162494
0.2049812258 0.7947174304
0.2677524281 0.7322475719
0.2012532517 0.7987467483
0.2224117335 0.7775882665
0.267052485 0.732947515
0.2003016311 0.7968712571
0.2978731735 0.7021268265
0.2759594826 0.7240405174
0.2439655613 0.7560344387
0.1584703012 0.8415296988
0.3080789793 0.6919210207
0.1571147787 0.8428852213
0.2104513377 0.7895486623
0.2452180346 0.7547819654
0.170346709 0.829653291
0.3818552514 0.6181446237
0.1737663176 0.8262336824
0.2657156932 0.7342843068
0.23604865 0.76395135
0.2397490652 0.7602509348
0.2587253012 0.7412746988
0.2112941957 0.7887058043
0.2639383274 0.7360616726
0.2490392131 0.7509607869
0.231310663 0.768689337
0.3013929239 0.6964999561
0.2705312349 0.7294687639
0.2412628347 0.7587371653
0.2671954551 0.7328045449
0.228059197 0.771940803
0.2314418396 0.7685581604
0.1962896147 0.7939629693
0.316257841 0.683742159
0.2044029768 0.7955970232
0.3257330883 0.6742669117
0.217850404 0.782149596
0.2966823328 0.7033176672
0.2695687501 0.7304312499
0.2635661769 0.7364338231
0.199355002 0.800644998
0.2822042778 0.7096240994
0.1801114048 0.8198885952
0.2722207792 0.7275566073
0.2752912507 0.7247087493
0.3241526309 0.6758473691
0.3501559644 0.6498440356
0.2394288323 0.7605711677
0.1440712451 0.8559287549
0.2309806844 0.7690193156
0.2822066667 0.7074157637
0.2327465219 0.7672534781
0.2150371147 0.7849628853
0.2335700353 0.759182131
0.2209820569 0.7790179431
0.2286771639 0.7713228361
0.2346113273 0.7653886727
0.2691654394 0.7308345606
0.186130988 0.8138406047
0.3617136014 0.6382863986
0.2311238779 0.7688761221
0.2427347379 0.7572652621
0.3532359831 0.6467640169
0.2186844342 0.7813141107
0.1826446256 0.8173553744
0.2628169191 0.7371830809
0.2031574738 0.7968425262
0.2936696096 0.7063303904
0.2031461066 0.7968538934
0.2154245529 0.7845754471
0.2373118351 0.7626881459
0.2711768371 0.7288231629
0.2581744758 0.7418255242
0.3247760797 0.6752239203
0.2626120485 0.7373879515
0.1180428076 0.8819571924
0.2522485753 0.7477514247
0.2137384442 0.7862615558
0.1366320421 0.8633679579
0.2989478119 0.7010521881
0.1431059183 0.8568940817
0.197265301 0.802734699
0.2372421655 0.7627578345
0.2093288465 0.7906711535
0.2616252841 0.7383747159
0.2280807491 0.7719192509
0.2936155707 0.7063844293
0.1381354247 0.8618645753
0.2742912876 0.7257087124
0.2419883423 0.7580116577
0.2306029814 0.7693970186
0.2065224395 0.7934775605
0.2323109859 0.7676890141
0.1512294745 0.8487705255
0.2671341264 0.7319238175
0.145670274 0.854329726
0.2569645898 0.7430354102
0.2501727357 0.7455379183
0.2577948525 0.7422051475
0.2977908717 0.7022091283
0.318157846 0.681842154
0.2928005564 0.7071994436
0.13241786 0.86758214
0.2473402306 0.7506032443
0.2933500371 0.700751968
0.20651906 0.79348094
0.2079209574 0.7920790426
0.2690709229 0.7309290771
0.2694178544 0.7305821456
0.3573126281 0.6304027061
0.2073463378 0.7926536622
0.1946695778 0.8053304222
0.2034021582 0.7965978418
0.2799720281 0.7194952747
0.2450306987 0.7549693013
0.3485661663 0.6514338337
0.2041774752 0.7958225248
0.2172384194 0.7827615806
0.1963841444 0.8036158556
0.2132918008 0.7867081992
0.3601689163 0.6398310837
0.237702251 0.762297749
0.2220555439 0.7739189335
0.2624335723 0.7375664277
0.218239235 0.781760765
0.2939151638 0.7060848362
0.216042402 0.7839569427
0.2160995816 0.7839004184
0.3020508128 0.6974301469
0.2716996105 0.7283003895
0.2319246739 0.7680753261
0.2471500591 0.7528499409
0.205881784 0.794118216
0.203680715 0.796319285
0.3909648997 0.6090351003
0.2666990217 0.7320801314
0.2710354015 0.7289645985
0.2719060032 0.7280939968
0.2775874531 0.7224125469
0.3795660634 0.6124427529
0.2595080757 0.7404919243
0.2554784056 0.7445215944
0.2186352372 0.7813647628
