"nu" "gammaP" "alpha" "G"
2.305160805 6.021866055 0.2190709488 2
3.464863287 1.279124083 0.3357885527 2
2.838032418 5.63137674 0.2314069179 2
4.411368096 0.8038386652 0.3754973959 2
2.5423101 7.371595073 0.4165242946 2
5.130480348 0.7826333742 0.4192021096 2
3.089240383 0.5281923673 0.3525927774 2
3.380306008 0.1159293457 0.1627315782 8
4.511592556 0.4714252671 0.2072752484 2
1.944053526 0.8390950961 0.2644358386 2
2.35124482 7.364494496 0.3183344703 2
4.958150985 1.343155287 0.2195636474 2
2.182554254 2.370546833 0.26389491 3
1.844228583 1.302218316 0.3834043829 2
3.506289629 5.208813878 0.2338971412 2
6.187260474 0.3002425725 0.07478786355 3
2.116013531 0.7893974717 0.4361172005 2
5.950697852 4.006294448 0.05597440289 2
2.881993401 4.177499166 0.4083692031 2
2.90302896 0.7126238468 0.3425757027 3
3.046023179 1.219303854 0.1475687501 2
5.2967954 1.80548337 0.2867220256 2
4.591711597 0.7506200659 0.3834767565 2
3.453454644 1.317179997 0.1658793242 2
5.19362342 1.388395961 0.2306282446 2
1.863094176 1.153078519 0.2964414816 2
2.789847188 0.5702567449 0.2806429087 3
3.055525084 2.873137989 0.1768932729 2
3.976990401 4.133004964 0.1524639936 2
2.944178086 0.686754199 0.3406106803 2
2.780380124 1.540481468 0.4539012474 2
2.490525141 0.278670031 0.1935114573 3
2.404098043 0.8067134651 0.1318262493 2
4.189336373 0.3287973511 0.4591985621 2
2.28420353 3.01277544 0.2921922483 3
3.409419406 1.658351473 0.3865507694 2
1.725773762 0.2821247725 0.3205075732 2
6.683276809 6.319326669 0.1931366679 2
4.390068104 3.395364202 0.4945147664 2
2.105571411 0.5903315387 0.1881427048 11
2.343238236 0.3565395616 0.3069802976 2
3.287751367 0.8113251385 0.4475522987 2
2.540096142 1.178970523 0.1076910109 2
3.312807934 8.314503945 0.4102315863 2
8.247742646 0.2770412401 0.07545974897 3
1.330574172 1.689719868 0.3724362152 2
2.987481547 1.014899254 0.1617786637 2
1.378314297 0.3997372136 0.08213675216 3
3.228653845 2.853089592 0.3524874621 2
1.987555788 4.375012945 0.1243097497 2
2.209071516 7.289207706 0.4827905225 2
1.902004574 1.833560027 0.3647009586 2
4.566421934 2.788532839 0.04260792348 2
3.498177199 1.484374101 0.4634474075 2
5.301264515 3.398767039 0.33995193 2
4.220303122 0.4168430118 0.3316744746 3
1.291944909 1.63660155 0.4638540711 2
4.962981188 0.4424473834 0.427916569 3
3.157046636 1.778672146 0.2152589329 2
4.054648815 2.259750346 0.2754011137 2
3.985234029 2.481587004 0.2880988502 2
3.601559287 2.637330024 0.3223568106 2
2.526915595 7.508003467 0.2265400002 2
4.330890018 0.9657545868 0.386377105 2
5.421419968 1.538237007 0.484906292 3
3.74282394 4.539426239 0.2645361271 2
2.550083025 0.6835180922 0.1643575804 2
7.12521967 1.207930239 0.075519932 11
2.642366913 0.8096415379 0.3758581952 2
3.84393599 1.274604529 0.1951323101 3
3.666676525 0.5046976829 0.1544324699 2
4.51535859 4.042420884 0.269766527 2
5.240067488 2.213809397 0.1984160003 2
2.95586727 1.373491416 0.2421798651 3
1.825635349 0.3366807462 0.3503100513 2
7.026165262 1.801028107 0.08103917928 2
4.226107395 1.241086632 0.09994303477 2
5.654161291 2.482106312 0.1136558239 2
6.180881171 3.709323952 0.0593794963 2
4.099732945 1.106273079 0.2124980338 2
5.800052248 0.5955429741 0.1729316259 2
2.485517328 0.9479199186 0.4132355075 4
4.175930884 0.6419049287 0.03180678786 3
2.461632453 0.3916583869 0.09348876893 2
4.08914425 2.10895846 0.3740741004 2
3.141182713 0.3719260582 0.4001054191 2
2.766462924 0.4758806442 0.3199685324 2
6.914900638 4.277234477 0.1922935139 2
2.266803969 0.9587638588 0.2212906241 4
3.664516644 1.723494953 0.2514487645 2
3.950774263 0.767723251 0.09371442254 2
4.66221298 2.934332648 0.4849818016 2
3.679404849 1.362943654 0.311117312 2
1.533746654 0.7595943828 0.4709278089 2
2.445420485 2.407107409 0.3498443282 2
2.544335482 0.9228559309 0.1471026742 3
2.554018142 1.670826184 0.4438035288 2
4.538661596 0.6715119742 0.3757038288 2
4.224559753 10.85466741 0.4395269362 2
3.569987169 0.786383529 0.2130463295 2
3.546356516 0.5529382293 0.4252853915 4
3.45982575 2.158136285 0.2563618342 2
2.157550521 2.31361275 0.2889443611 2
3.131589537 1.938088592 0.0901358183 2
8.264840834 1.080141183 0.04780355802 2
2.843583794 2.428097844 0.2645214703 2
3.50879665 0.2092757052 0.3271086425 5
2.306513722 0.6395413636 0.3199695702 2
2.277569726 0.6271554857 0.1242198676 2
2.263265064 6.228136572 0.311783097 2
2.669759484 0.386415064 0.294468855 2
9.028486022 0.9951616293 0.3288608249 2
2.521480167 1.663253801 0.370602405 2
3.47740296 1.066289139 0.0903993398 2
2.4719579 2.765324865 0.2143824209 2
2.33090288 0.9392878037 0.08779424317 3
6.312728661 1.201742852 0.4827245075 2
6.520026873 0.7819495254 0.06462681509 4
2.275801147 0.6530745508 0.3923764416 2
3.864432971 1.936901171 0.1701526167 2
2.299967744 1.19373329 0.2519486866 2
6.096249019 1.58924978 0.2798774993 2
1.373697547 3.685430521 0.3054990967 2
2.283553212 2.066067395 0.07326569012 2
6.420041505 1.485941773 0.09310483244 2
2.66392038 0.1008655403 0.03541401739 2
2.372263431 4.891740152 0.165257978 2
2.722133465 0.355921767 0.4036732561 2
5.396948498 1.496729095 0.2182848236 2
2.398594658 1.067319312 0.314179525 2
2.074244015 0.8502544925 0.3666056915 2
4.888759802 0.6152738106 0.466696384 4
2.377818575 1.086719174 0.1160944076 2
2.748175896 24.09169262 0.3392393224 2
6.015246913 4.729311524 0.4918245205 2
4.820284763 1.118495473 0.1923273259 2
2.752252782 0.5391174381 0.4823503134 4
2.975064807 4.077380586 0.2422343874 2
2.606099662 1.207963374 0.3988489344 2
2.607132898 1.851887912 0.4970425997 2
3.072786609 1.072678678 0.4893977324 2
1.828517881 0.1635857329 0.4220172864 2
8.720646413 3.095803495 0.02747120798 2
3.147962293 0.9747405229 0.3475069782 3
2.034011232 0.5647650969 0.1695172098 2
5.618459982 0.3118530554 0.2513542803 3
4.49578723 2.05280793 0.1048684832 2
4.80338714 0.7132344586 0.1217558456 2
1.850828316 1.046735946 0.4972185584 2
2.959136334 0.4712973964 0.1302498975 5
5.782707817 1.008845508 0.1734728978 2
3.198535942 0.9987001353 0.3831178419 2
4.828392964 0.909045819 0.3910819323 2
8.649873275 2.854252975 0.2799370233 2
7.26426867 1.009061972 0.244483554 2
2.365163244 0.443721629 0.2528547093 2
2.031080711 0.9875528198 0.1108479086 2
3.311432542 1.857768885 0.3401474808 2
9.605361171 0.471694779 0.1533424161 2
2.433270005 2.922533854 0.2191720399 2
2.202910843 2.990258275 0.2161927481 2
2.521265663 1.201991521 0.4306835063 4
5.04164767 4.95477309 0.3889890175 2
1.444775906 1.941606233 0.3962703565 2
3.347836548 0.2956774727 0.4814551293 2
4.208590945 1.4364954 0.3369881031 2
2.852584367 1.369553534 0.2382869325 2
4.402243229 1.001663818 0.3299769782 2
5.884249926 0.5653890095 0.3195700679 2
1.99741058 0.5000442143 0.485352891 2
2.788109738 1.670599405 0.09866742216 2
6.699571783 1.259287449 0.2277387751 2
4.846642318 0.4492103642 0.4980986124 2
1.948955482 0.4579299151 0.3683107873 2
2.235303551 0.7358721031 0.186569615 2
3.736533695 5.718328813 0.2596759292 2
3.495030136 2.047238458 0.4315943839 2
2.469992543 0.6982607515 0.1988430672 2
5.00975941 3.053192076 0.1716240551 2
3.165601653 1.002901263 0.379595265 2
3.483693014 1.16761403 0.4322862175 2
2.555849456 1.203122259 0.3899197232 2
1.188702016 1.502725394 0.1570637177 2
3.162638609 4.179221717 0.2406627405 2
3.181211188 2.177248933 0.4236500303 2
5.624613919 0.2733325387 0.1302535466 2
3.675546891 0.4655061282 0.2818832122 4
2.988820083 2.576681662 0.365078262 2
2.907480844 0.3189910672 0.4050322043 3
10.65714742 1.611516882 0.2128817176 2
1.294027712 0.7040864306 0.35320799 2
3.235258916 0.9410633654 0.2961948798 2
2.32994584 1.480680575 0.2266146715 2
7.629517677 1.539702277 0.1937054199 2
2.139968014 1.283541984 0.4303594219 2
2.714377445 8.681862909 0.2484290162 2
8.037555594 0.7169935694 0.08345802746 2
4.527277774 0.6012270195 0.1601883667 2
3.065159429 0.3239164051 0.06818244401 2
4.31434848 5.753852635 0.4797895957 2
3.865607303 1.001039917 0.1002973988 2
2.447992585 1.361893725 0.2780474485 2
3.516466801 1.185642258 0.1780496019 2
2.468775679 2.648703818 0.4372736273 2
4.929778721 5.298226186 0.4471477625 2
2.168546698 4.306880329 0.1540226046 2
2.591690982 1.390633002 0.09819389239 2
1.84940558 9.848780669 0.3900609586 2
4.406842947 1.698106619 0.4564445425 4
4.706110898 0.514313213 0.4182604668 2
3.607980597 3.326877698 0.2366298951 2
1.96775196 2.336377864 0.1287332184 2
6.174997793 0.1178594317 0.3236816459 2
2.25678504 2.416791331 0.3775730077 2
2.56857027 1.116492624 0.4323427052 2
1.857365637 1.115382001 0.1280375935 2
3.852413506 4.897389836 0.2797883089 2
2.322046565 0.6595006296 0.2166348651 2
4.723957683 1.504201796 0.2479317202 2
2.719618007 1.055691961 0.3617046235 2
5.730421364 2.347019656 0.3056973374 2
2.657939512 0.5566517751 0.2967282895 2
3.567293683 2.049890946 0.06186577435 2
3.192388037 1.289344327 0.238245396 2
1.966796934 8.544807067 0.3675369002 2
2.245121894 0.7102940494 0.4793739026 3
2.855127805 2.53989997 0.397899788 2
1.730156323 1.371273887 0.05988373394 4
9.948226537 1.281526461 0.2999723408 2
15.85312124 0.9123285575 0.159666417 2
6.882730289 2.093079903 0.3107540483 2
2.756507949 1.439207644 0.2031110964 2
1.978182667 1.964225627 0.3344349003 2
2.092144138 0.9114125228 0.3084159679 2
3.160413574 1.125998974 0.1517589238 2
3.000465213 5.2523992 0.3441057652 2
3.283667398 0.960309506 0.1239636136 2
9.909278776 1.078960798 0.1764790027 2
3.058607007 5.871493512 0.4993947484 2
3.286163734 0.5293105316 0.217385688 3
2.864672677 0.7097264728 0.4898914607 3
9.389099979 0.4753157315 0.2631996563 2
6.507553163 0.6791047805 0.3270603831 2
2.546715984 0.8182090364 0.4670621415 3
2.687809029 3.972040698 0.03133178995 2
1.947913681 2.379069596 0.1128943505 2
2.154345013 2.070071098 0.1544108772 2
3.788703067 0.5902616058 0.2053021886 2
1.946430617 3.438621097 0.3219205647 2
3.863414427 1.221640934 0.403220301 2
2.772519922 3.556614257 0.2261617211 2
4.217017829 2.78250108 0.4397166901 2
3.610496533 1.012537308 0.4424254976 2
9.253321537 1.822702721 0.3056341179 2
3.369782673 2.4647036 0.3363871331 2
2.157304546 0.68878664 0.2903791181 2
2.617571927 2.398383751 0.4247494672 2
3.149106954 4.78584225 0.189770979 2
5.271655184 11.11296653 0.3644212898 2
2.64758445 1.582961462 0.389140466 2
2.781659266 1.203349284 0.2358942679 2
3.857223285 1.180744384 0.207954541 2
3.245599488 8.159618396 0.2598546144 2
2.994344359 0.5504967951 0.4381649494 3
4.249580972 8.260646553 0.4983659699 2
1.601303191 10.04795022 0.1993616991 2
2.72526035 0.3055751291 0.1716046897 2
5.080574628 1.310931893 0.2204538794 4
3.154334263 0.5132968098 0.24489853 2
2.110757732 0.6362275648 0.08449032274 4
2.591890456 3.448900252 0.284188853 2
2.620478657 5.290594389 0.2650951154 2
2.829929574 1.207729552 0.3194962529 2
4.823716043 1.367424116 0.1152301365 2
5.444096851 0.1962713223 0.0881392389 3
3.919613121 20.32637659 0.2994962667 2
4.521877896 7.082684307 0.4249416118 2
3.266536874 5.41010416 0.4046712761 2
7.574130718 4.196755291 0.06955883119 2
4.352681284 1.280319054 0.1320576201 2
4.694981289 7.695968622 0.306556426 2
2.32214531 2.56978046 0.4961237827 2
4.952043584 1.741613796 0.1019651226 2
7.650072081 0.4872313569 0.2903526084 3
4.525703091 2.522648404 0.3146625836 2
2.696327976 0.4526672578 0.2687719646 11
2.842156493 1.308594089 0.4947421388 2
2.378050227 1.263456535 0.2786101785 2
3.535519712 0.6611603956 0.4481991769 2
2.599350116 0.7785055433 0.2888485284 2
7.161134192 0.6965035604 0.3343293626 2
2.552409579 1.048548504 0.1140826159 2
3.584103996 0.6059716855 0.4026212537 2
4.378857591 3.867462533 0.3634392204 2
9.445985875 1.878690882 0.4238847993 2
3.301091978 1.804156409 0.4825516287 2
3.68609202 0.5841140222 0.4316885896 2
2.808625817 3.129237497 0.08827935126 2
1.944319426 0.5854436864 0.2146535221 2
3.968873295 0.8378527015 0.4000255112 4
5.79939711 1.739113384 0.2157499973 2
1.949940897 2.262344013 0.2228569729 2
2.846070055 2.006400561 0.1977644132 2
2.608891451 0.7365162775 0.1701501505 2
3.869405132 1.001323267 0.4472419418 2
2.869501819 1.416198831 0.3729748144 2
2.704143744 1.306617117 0.1741887783 2
5.340436577 1.013096726 0.3245421242 2
3.600768644 1.907747683 0.4468556856 2
2.773660524 4.753245486 0.2095528749 2
1.994116883 0.2450269219 0.3801471958 2
2.80281787 2.119761671 0.3663183865 2
4.267915009 2.233257834 0.1761133621 2
3.485933947 5.587963218 0.2001432423 2
2.343646637 0.6954843928 0.4626979689 4
5.772817517 0.96908567 0.1992988901 2
4.715517823 0.886217329 0.4025056368 2
3.808531188 3.308732404 0.2039051851 2
2.868725744 1.099255136 0.1582092624 2
3.505985676 0.1794374314 0.3373734342 3
5.113586954 0.3123239885 0.3016089919 3
2.336155311 2.421101987 0.3773469614 2
3.16977938 2.456224474 0.07321831908 2
3.626539243 0.8454946764 0.06964863237 2
3.361451562 2.083295291 0.1113366718 2
3.133723641 1.121935314 0.3853353211 2
7.885782365 1.739197327 0.258351977 2
5.159881017 3.370251495 0.2542328064 2
2.780357236 0.2211948595 0.1277009879 2
3.868565947 2.283865254 0.06430462902 4
2.911978808 0.8043804257 0.3197816058 3
3.368396914 2.305410376 0.437693473 2
1.648324747 1.205484664 0.485453279 2
1.802184401 2.573713519 0.1167410579 2
2.274865732 2.979492828 0.1333158213 2
2.180502723 1.53057835 0.403210459 2
2.25148667 6.613296604 0.1243776463 2
2.209503674 1.251514311 0.2319808157 2
4.226704701 1.864536311 0.4777494896 2
3.63320896 1.027936699 0.2704410565 2
4.666036799 0.7496210227 0.1530852593 2
2.185780221 0.3639296536 0.3484792976 2
4.020295912 4.260703358 0.1198881582 2
2.156238496 4.957155646 0.207189879 2
6.429566699 0.6128247039 0.09640894433 3
3.14546654 1.205090209 0.3583694173 2
7.704379313 0.3208494985 0.03195607388 3
1.834783586 2.358173328 0.3120890899 3
2.790808282 0.7124900555 0.3632951681 2
2.225161311 6.192657026 0.3770200924 2
3.16270512 2.22456723 0.1075884811 2
2.937911431 0.4727231198 0.4318461076 2
2.167048645 3.063849383 0.2702166219 2
3.246042787 1.902253969 0.4347173811 2
3.157327664 2.382669949 0.4992554188 2
1.914183415 6.22640042 0.3426703377 2
2.954202335 0.4656528938 0.4551528311 2
3.850215848 0.5006082999 0.03061729593 2
5.748938755 0.1680269099 0.1767054097 2
2.12570068 1.398778177 0.4705294342 2
3.179611139 0.3803550017 0.1679313152 3
1.734505275 8.406854153 0.3800452413 2
3.780329863 0.1925648023 0.4027280597 3
2.789228891 6.512763066 0.2959722053 2
1.691054491 0.7038923571 0.1476646051 2
1.867545966 1.078184775 0.4034515717 2
2.803294223 0.8572476796 0.1577504727 2
2.676840746 0.923440133 0.3398031856 3
1.939748198 0.4020837874 0.4949022797 2
2.088252112 3.675268614 0.3596246589 2
5.47417581 2.378170483 0.1550043777 4
2.363830871 0.2088130973 0.1473352059 2
2.403249578 1.501748878 0.1218956749 2
1.366061854 0.9109987938 0.2684461894 2
2.777979671 1.291016042 0.1281842486 3
2.169381609 3.805645602 0.1129893418 2
6.437888308 1.425144104 0.09355058999 2
2.663836814 6.820420821 0.3844969523 2
2.045205958 0.4412109766 0.3664254925 3
3.876044226 0.3195065926 0.04639718055 3
7.584103942 0.3215949592 0.09159703862 10
8.220521809 1.030399995 0.2891965357 2
1.771738307 1.061585495 0.07696908859 2
6.523535762 0.3614697285 0.1736840942 2
4.818257442 0.134672316 0.4049048423 5
1.524691576 0.6466513575 0.132878378 2
4.752201489 0.9524968783 0.2873065671 2
3.342847101 0.4973996249 0.4911981633 2
5.192289284 2.363885091 0.2782881352 2
3.141827356 3.233195568 0.3326245236 2
3.715980494 1.413701441 0.4407808565 2
2.358109227 1.528318877 0.3637987906 2
2.061876568 0.6307379689 0.1932422136 2
4.036163449 3.690334022 0.3114686278 2
4.711191363 0.9995088943 0.3715468624 2
3.591235693 7.405191917 0.2157513385 2
4.607591009 0.7521086697 0.2198581087 2
6.044930846 0.5301646602 0.06566034141 2
3.068653262 1.062686656 0.2789067471 2
2.74499872 4.109056832 0.4202372515 2
4.194595579 0.3923162281 0.3676035717 4
3.339829591 1.263692556 0.1031805163 2
3.819422413 1.518591707 0.2767279348 2
1.963719294 0.9289782856 0.3832442926 2
2.670952304 0.8488110328 0.4139523927 2
3.681183829 1.532126605 0.4026486977 2
4.114753654 1.050232047 0.3037225093 2
3.228698159 0.5460601893 0.3264688812 2
1.930616777 0.513936058 0.188316497 4
3.289994802 6.711925077 0.2530464734 2
2.13326122 1.684111285 0.4875593613 2
2.996989195 0.9805191048 0.2588042402 2
4.499758209 5.998252276 0.2390814946 2
2.714816429 1.705377676 0.1910550981 2
1.905759093 0.14619675 0.3300300838 3
2.695535855 1.204096493 0.4260932262 2
4.112029247 2.082352854 0.2527828439 2
3.396736566 0.9215314047 0.2723976283 2
2.73329543 0.3695973458 0.2317176514 2
2.730337436 0.2609304637 0.1153785656 3
3.349003097 0.3928687328 0.3949175219 9
15.47594465 2.797505249 0.2288041291 2
4.798045969 1.544651334 0.2638369964 2
7.667117033 4.176751896 0.4917693237 2
2.158379914 8.253068126 0.4030889023 2
2.742720916 1.923674833 0.2757253843 2
3.632983532 4.223908004 0.3953611408 2
1.881521364 0.701177445 0.4130626911 2
5.175610226 4.842109629 0.0946019418 2
6.728943631 3.994148124 0.1780104045 2
2.753125434 0.9955245769 0.4552477219 2
5.412218611 0.3191719289 0.2805220651 3
4.63294754 1.432240124 0.3829619507 2
5.573538003 4.651957305 0.1424071328 2
2.74177397 1.444563105 0.4236863151 2
5.736938972 3.606974665 0.1095269043 2
3.318661225 1.598634284 0.3130274457 2
7.882538368 1.76500374 0.1211290578 2
3.928111897 0.4041151952 0.3335178891 2
2.540749088 0.7121674357 0.2402285187 3
2.704166534 2.862800275 0.2291185054 2
2.223771684 1.693291454 0.1659903253 2
3.746531023 0.8908844548 0.4141412641 2
2.403505846 3.028705501 0.3403300503 2
1.803376944 4.128003099 0.205928702 2
3.214005813 0.4971987416 0.2804401674 2
6.898668086 1.336066517 0.4709898419 2
3.235999964 0.7567748967 0.1915893505 2
2.48686221 1.385371986 0.2429437538 2
3.182341011 1.157854814 0.3352687831 2
2.592036688 1.747114231 0.3726319768 2
2.656628177 5.667389588 0.2428538449 2
4.540880271 1.308011653 0.1253761715 2
1.781835539 0.4036327874 0.3785966193 2
4.766800882 0.8543483497 0.2213317279 3
2.715213186 0.2565457112 0.06569872204 2
8.008862838 1.481564404 0.07890146507 2
10.52614365 3.014091321 0.235443839 2
2.739334089 1.605967721 0.2240975989 2
18.26207864 2.661624989 0.1461415038 2
5.564841832 0.647275887 0.2788302997 3
2.045389136 0.4444689641 0.09159544846 2
5.856657264 15.39094841 0.3233343571 2
7.35251436 3.010451869 0.2508314803 2
1.861867734 3.344325962 0.3851152983 2
2.705246031 0.2015374077 0.3472378633 2
3.140299322 3.532897726 0.09738925925 2
1.997400451 0.2548755535 0.3376948367 2
3.914374612 0.4459126349 0.2131132426 2
1.884606616 1.444094723 0.4404039398 2
4.705348094 0.2182624698 0.3554416337 3
1.5694427 1.267769789 0.4963670799 2
3.019867767 0.600605521 0.2989862252 3
3.09895049 3.960627732 0.3748008296 2
2.432594488 1.191080675 0.1678346148 2
2.788003651 0.6542712619 0.3075929395 5
4.206612642 4.634942293 0.06419443675 2
4.312316514 3.154125025 0.4272556448 2
2.496976528 1.923220133 0.4100058952 2
5.597946251 4.049237284 0.1504372708 2
2.43046237 2.83332894 0.2290495169 2
3.868348996 0.6693942547 0.3687023262 2
2.693518914 1.978202358 0.3254217343 2
4.316832139 0.5254536716 0.3275959128 2
1.702413578 1.530510974 0.3865067441 2
2.512887874 1.156760853 0.1367353378 2
6.459418251 0.8945138492 0.4025919505 2
3.669921805 1.044539817 0.06656861907 2
1.837143145 2.592026823 0.2058638783 2
2.159033463 1.113592648 0.1859696663 2
3.480091922 3.607692352 0.3417735113 2
2.882646525 0.5760672758 0.3732082598 10
7.787079705 0.3929798001 0.09972657153 3
3.815185943 7.653760974 0.2998021418 2
1.96687318 0.1964277368 0.1170270302 2
3.162307332 2.621051189 0.3435137717 3
14.19422602 0.3072871765 0.03258370708 4
3.654736185 0.1897359916 0.1253195017 4
4.430501894 2.909958636 0.4569335245 2
4.06846541 3.157451599 0.3071279771 3
2.272868832 0.7805771979 0.3285635872 2
2.478881794 0.560742178 0.4459219535 4
3.38962058 3.940063939 0.4774465515 2
2.404211355 1.357497266 0.2003961441 2
2.964298719 0.385959303 0.3276635739 5
3.713661195 0.6008828103 0.2538216429 2
5.156596312 0.8685389998 0.3383122121 5
2.503701015 6.08326976 0.09485486591 2
6.115672702 3.778005677 0.09554297303 2
2.955784385 1.179697279 0.03311106414 2
3.522909625 0.9620003331 0.1182422046 2
2.504382194 0.3106062337 0.2004384731 8
4.237390191 0.4246937117 0.3604794194 5
2.98039675 0.9445937761 0.3890538732 2
4.682237418 0.9649686925 0.3973857243 2
1.464040883 1.730459391 0.36605098 2
3.300554686 0.2578241983 0.166313207 4
8.440480787 0.3435190523 0.1650804792 2
3.986778177 1.752781705 0.33725043 2
5.469603196 2.170426793 0.2153085231 2
6.120949279 1.673787584 0.4318223738 2
2.462758402 1.242917301 0.09237388768 2
4.378845138 0.2727494259 0.4059514736 2
5.453362413 2.547844151 0.2770320475 2
4.049296709 1.005351275 0.09745994766 2
2.094348149 0.6569095745 0.1054961783 2
2.18598151 1.030799919 0.3126876936 3
1.760519214 0.5427836861 0.09435475189 2
3.034196219 0.6594028706 0.04720066722 2
2.820059151 1.196378888 0.08367641031 2
3.704707563 2.925043765 0.2639932604 2
2.798010791 4.175596719 0.4108597084 2
2.471444533 0.2362922514 0.3828781373 12
3.258126991 2.156914839 0.1395109684 2
3.107666536 1.894331005 0.1143951081 2
4.003125247 1.161233894 0.4208501908 2
6.62524179 0.4248759812 0.3372324225 2
2.774443953 1.669370272 0.368135495 2
2.971324166 0.8053608608 0.3621371257 2
4.569317676 0.4520610239 0.09185242093 2
3.240144834 5.221145282 0.1128772822 2
4.831667504 0.3024042008 0.2704741826 2
5.905201196 0.721876724 0.3894763386 2
3.404312627 0.7650457081 0.212805504 2
3.385539301 0.9392155895 0.2196760506 2
1.73264234 3.487876323 0.4063975369 2
2.550550087 2.729534355 0.3928792421 2
3.029304793 3.59089243 0.100673593 2
8.707656762 18.321464 0.1710615998 2
1.613486189 0.484257594 0.2140072637 6
2.563065139 0.48462072 0.2939102988 2
2.661270023 0.5896489776 0.44991689 2
2.580800452 0.2781167943 0.2594461988 2
2.3633602 2.079977285 0.3988883298 2
1.546739103 2.411126493 0.193361554 2
3.023263051 1.525522774 0.2215731309 2
2.968269424 0.9734048322 0.1747022498 3
3.182168706 6.607662954 0.2292966261 2
4.225388142 0.7870988936 0.1555617316 2
2.496887032 0.7732830702 0.09011506165 2
1.731477371 1.563707999 0.2893241021 2
1.538196937 0.2539978065 0.4707259147 2
2.614400711 1.221661592 0.4237802551 2
3.184971204 3.140479677 0.3749878587 2
2.788173689 0.6589889673 0.4483548583 3
2.745536516 2.289561016 0.4050545499 2
3.192653829 7.990336929 0.3166497967 2
3.752729392 1.63295168 0.3895268393 2
3.06757453 6.553755197 0.4487964916 2
3.529508719 0.8602974922 0.3220194094 6
2.70601088 0.5153130104 0.4412251731 3
2.409270855 1.276948064 0.3179954075 2
2.129761513 5.689242519 0.2073063669 2
5.888924278 2.927744561 0.03381573726 2
10.55153884 1.33919092 0.1846326936 4
9.139994784 1.082750038 0.09754828595 2
3.963626071 2.821487621 0.173079601 2
4.135789191 0.5465715076 0.08725694071 2
2.947746925 0.7816821369 0.1702777368 2
2.618543945 0.5324006851 0.1408101849 3
1.954089243 0.7293464713 0.3876882304 2
2.322824614 0.2831428847 0.172465057 2
3.281288606 0.9373256372 0.4985714597 2
5.607546262 1.781686133 0.2468856087 2
3.983647706 0.9600454307 0.2673312949 2
2.853244844 1.002901751 0.1274391007 2
