"comp1" "comp2"
-0.8122554966 -0.388014685
-0.359384241 -1.248483633
0.7630811237 0.01344472241
-0.5354615967 -1.111870963
1.393196478 -0.8627050385
1.936733084 -1.525028728
0.3800118603 0.3302108839
-1.503755557 -1.46344054
1.334949498 -1.016412641
0.03955891343 -1.715372854
-1.637268251 -0.946712038
-3.882053056 -0.8493910972
0.1805577437 -0.2355261209
3.550368539 -0.1452675422
-0.6761412827 -0.222443139
-0.8408763777 -0.9702055654
1.812835312 -1.130755553
-1.916778104 -0.2356760352
0.8557532581 -0.4198227713
1.531587791 -0.7023174928
-0.5126598917 -1.613758021
-1.973459662 -1.702911733
-0.42896803 -0.3829777988
-0.153662875 -0.6289278105
-0.1704357902 -1.340930224
0.7940508286 -1.205459606
-0.6279704057 -1.172157656
0.9999235947 -0.07601820355
2.296805977 -0.6905339657
-0.6145336762 -0.6597210075
-0.08862519588 -1.647353682
1.953560429 -1.278080725
2.691628254 -2.142316485
1.027086989 -0.640971353
-0.1568225238 -0.907936583
-0.5249223014 -0.5411899843
-5.800588541 -2.853490453
-0.5174551285 -0.8623674502
-0.7748658737 -0.6438034976
-0.4126710541 -1.305432248
1.223278192 -1.816112981
-0.2073814948 -0.5131397569
3.81224668 -1.880846961
3.138224023 -0.5562801779
-0.4268544814 -1.072973717
-1.077718996 -1.641127415
1.238614713 -1.843155707
1.145979245 -0.6033192154
-2.052462431 -0.9182729198
1.405490741 0.1200260316
-1.007693319 -1.66612971
1.568511744 -0.7657540476
-0.04925253271 -0.8866540808
0.744177819 1.320742959
-2.159501497 -1.408669273
-0.1448365582 -1.32719855
1.404822106 -0.2676812364
0.6106423887 -0.5502124924
1.353493312 -2.143492804
1.420507594 -1.664600643
-0.04937275214 -0.02773960654
-0.4053062946 -0.7082794512
1.518005372 -2.471182182
-0.1997092693 -1.997072568
2.015629203 -1.274224781
-0.8108888706 -0.6899175658
-2.969497731 -0.8639254481
-0.7768917733 -2.660508498
-1.595521817 -1.655396665
2.416468049 -0.9358618674
-2.511756794 -0.7880450081
4.557678361 -0.9582860399
1.312531295 -0.2995932618
1.873757707 0.06563537074
-0.7034324232 -3.253679304
1.470563533 -0.5223613835
1.069955426 -0.9457012793
1.026408472 -1.262271806
0.3862205358 -0.4739824218
2.656127296 -1.103256778
1.512279033 -1.132034846
2.632796127 -1.486690139
-0.2464716599 0.2467486519
-0.05603031346 -0.4961828689
0.2528788472 -0.6299526522
0.2232059295 -0.3051912673
4.114400978 -1.520668124
0.1536546909 -1.44546448
-0.936167344 0.09182201788
-0.1918849391 -0.2514793068
1.117107224 -0.5044806447
1.593070137 -1.262449495
0.4448242946 -1.400194255
0.6871768074 -0.2358944975
-2.996285522 -1.977351132
2.854282204 -0.5839100005
-2.092612313 -0.5122612519
-0.000259354683 -2.042920665
-2.75340002 -1.973873327
0.1695655052 -0.3905064756
2.800014046 -0.3842383276
-0.6642235677 -0.4915635706
-2.013493843 -0.5776336505
-1.144964657 -1.824846111
-0.6367114949 -0.1912277374
-2.167721668 -1.452231991
3.97036822 -0.942882767
1.122822983 -0.5207079988
-0.4069955555 -2.576772307
-0.7408878923 0.01590767913
-0.229367631 -0.3529861723
1.000360431 -0.2104793184
-0.1828636007 -1.302771576
0.8406053363 -0.9081318123
-1.215926385 -1.295080871
-1.941844177 -2.736154939
-1.163501193 -1.390745674
-0.7172148093 -1.323580528
-0.3048053814 -0.9899280585
0.9607877636 -0.3053556978
2.041926161 -1.460248055
0.7986782554 -0.03352889858
-3.527269277 -0.7078945596
1.229533928 -0.7601496171
0.3971325767 -1.224141438
0.2524347546 -1.014664716
-0.3157055041 -0.6047828154
-1.336047581 -1.196676246
0.7668958504 0.3016898954
0.9241302135 -1.901449174
3.757356311 -1.373990405
1.216679249 -1.843482691
-0.8466624662 -1.641424888
-0.2422164168 -1.165691847
3.423540293 -1.41292527
-1.602652246 -0.8054143493
1.591596896 -1.431860651
0.3639067519 -0.6847084001
-0.4332131963 -0.8472917086
3.636443951 -1.034082746
0.7037457653 -0.8715241854
-0.4110655461 -1.903691422
-0.6545447684 0.4427801444
1.320946015 -0.4748485362
0.4356545384 -0.4683604498
0.09143297571 -0.3133148029
1.207504353 1.068442966
-1.132612791 -1.127292006
-0.2123257494 -0.8318309804
1.335605624 -1.047854252
-0.08023285416 -1.18382983
-2.463995516 0.3742945111
1.64587702 -0.790944065
0.1224225837 -0.4625713862
-3.419912049 -0.2001380626
-2.850709094 -0.6387368647
-0.2791132836 0.3502026477
-1.50374341 -1.069885897
-0.6469092294 -0.9965017854
1.827269063 -0.2642516244
4.119986362 -0.3953723219
-2.377098355 -2.695857789
1.086976303 -1.34445672
-1.10763869 -1.069266837
1.425936364 -1.231911022
-0.6752596139 0.4433043899
-0.8363413831 -2.005224334
1.197856964 -0.8677851719
-2.129692085 -0.9000219212
-1.259988612 -0.565200404
-1.217897184 -0.6570118303
1.094943793 -0.5750634817
1.633292671 -0.132739655
-1.323509031 -0.1871135183
-0.308236883 -1.093625579
1.712956774 -0.8546376175
0.4328920902 -0.9645695441
-1.271403178 -0.07609970579
0.5986047892 -2.022300257
0.6815652763 -1.198937957
0.236236578 -0.7253656801
1.787229983 -1.24903477
1.792640742 -0.7610744216
0.8376630299 -0.521547999
1.552606649 -1.161082175
-1.49391719 -0.9693006052
3.067950761 -0.770146411
-1.377230366 -1.363429104
-0.532331354 -0.04808735643
3.601410493 -0.7443595985
0.8063706931 -0.662934952
1.427843929 -0.9208402234
0.8485153631 -0.9664673332
-0.1794957028 -0.2569564725
1.975306281 -0.5774809143
-3.387320695 -0.4639607506
-0.9821463905 -3.098725814
3.507231415 -1.035997229
2.701893259 -1.421359652
-0.9359549696 0.03545337671
0.9389935895 -0.947404296
-2.093813715 -1.28243894
-1.856015084 -0.3393222612
2.678079873 -0.2274643138
-0.7207847337 -1.154190998
-1.283281452 -1.807507425
1.346071778 -1.405121893
0.2115010582 -1.921283101
-1.761080252 -0.9732390147
0.7391230509 -0.9770189803
0.5974131168 -0.9535230993
1.809036966 -1.117773054
-0.236065053 -1.155857135
-1.485693814 -0.098551103
0.21333384 -1.194474744
1.526747921 -0.02596482016
0.1237287542 -1.643697312
2.3111346 -0.9173095449
4.6644568 -0.5569170395
1.481948448 -0.2768565473
0.4843128519 -2.432964099
-1.099047016 -0.7304933767
0.6111742744 -1.957153278
-0.7407794643 -0.5654538396
0.5989065906 -0.5562331828
0.6638829766 -0.9416880723
-1.008593524 -1.584174796
0.8959087508 -0.7620524631
1.058714834 -2.038495916
1.412165652 -1.446869237
-0.6800252715 -1.026394566
1.412653995 -1.719921881
1.137721323 -1.145466513
1.063804873 -0.04010220244
-1.342817585 -1.548184974
-1.168022843 -0.5911545396
1.9132872 -1.574143571
-0.5263941048 -0.1125610863
0.647421238 -0.9435280266
1.608821828 -0.4255462672
3.951571873 -1.618268822
-1.651405823 -1.042514704
0.566495509 -1.099197116
3.796795737 -0.8434082929
0.4859223316 -0.702174
-0.3596725695 -0.6350396529
1.376959455 -0.381696702
2.4825785 -2.07439539
0.7085132868 -1.676283758
-0.3701310516 -1.516652683
-3.307209768 -0.5071976611
1.819942754 -0.5156882826
0.728471279 -0.6238481927
1.488678846 -0.3764248747
1.685975059 -1.137666725
-1.009828682 -1.941818628
-0.6966636711 -0.3438961817
1.407214096 -0.9883358781
0.603882248 -0.2993612175
-1.971011626 -2.140724927
0.5225662176 -0.5328902856
0.3750454505 -1.603477441
1.517716015 -0.517739529
-0.6088827058 -1.245280458
2.801233541 -1.101853497
4.017736681 -1.64645399
-0.3515027674 -2.082632584
-0.2967176208 -1.195290926
-0.5898344372 0.007129971829
0.1188266398 -0.3477287479
1.0562572 -0.9496495814
3.816750599 -1.515474194
-2.758076566 -1.465463742
0.2471708965 -0.4739382617
-0.09085637405 -0.7776654607
-1.479836765 -0.3488349312
0.4399345583 -0.4309318716
3.797988512 -1.395802262
-1.019602565 -1.606775051
1.972391896 -1.266767651
-0.0482747842 -0.2761828436
0.4527079283 -0.7980060274
1.255686515 -1.274953047
-1.098206094 -1.450163292
-1.144233488 0.4540320381
1.178299826 -0.9865113481
-0.9140099475 -0.9296608806
0.4619178566 -0.1099399058
-1.358462422 -0.8537837295
-2.866062434 -0.8289053265
0.0248613401 -0.447242314
0.2166233146 -1.908415939
-3.665221825 -0.2454544365
3.702856929 -0.1519987659
1.72525754 -1.384014577
-1.215831159 -1.596922468
-0.09537702529 -1.093819563
-0.3735787199 -1.163708165
-0.07091984776 -1.932587967
-0.07711376076 -2.222895815
-2.98666143 -0.5907763333
1.417175514 -1.141320613
1.753713878 -1.925132826
0.4892011599 -0.6695884499
2.574503421 -1.24009686
1.023696972 -0.8899316694
3.18622248 -0.5475871548
-1.88261966 -2.08629748
1.052027844 -1.66788605
-0.5833214437 -1.424367091
2.003646537 -2.977014735
0.5973356584 -1.395065641
0.4804609385 -0.9840711722
-1.471042885 -0.9706201537
-1.778379698 -0.3053172026
0.06213355389 0.8447566343
-1.240958008 0.04701782375
0.8647314863 -0.708795781
2.246818772 -1.101020942
2.399782884 -2.335669339
2.537925362 -1.081140249
0.5174004726 -1.384393967
-2.569781741 -1.548693058
0.0469255373 -1.099706241
0.1807414129 -1.284720593
-1.000538021 -1.232770006
-2.083079801 -0.9769647782
-0.1156764927 -1.075482232
1.499375934 -0.3864834253
0.8052727856 0.1445032817
2.042903161 -1.611319809
-0.3863144972 -0.7313514168
1.713363028 -1.949162207
-0.08116778639 -0.523406168
1.323393312 -0.2760536014
1.623077327 -0.4619607457
-0.03193962021 -1.061089227
-4.023636956 -2.209651434
-0.9222541602 -1.334982185
1.053522627 -1.40338926
1.027703861 -2.006496782
-2.377377526 -2.666663451
2.286833427 -1.560566024
-0.09443820323 -0.732440005
-1.540043205 -0.8608591015
1.371676159 -1.327331215
0.8427870789 1.734045523
1.346534983 -0.144601326
-0.9927206946 0.1222264505
0.7175415449 -0.5410295279
-0.4279656224 -1.071396262
-1.031742325 0.05576736043
-1.410760423 -0.9661180634
-0.8242994716 -0.5898808269
-2.05819754 0.2499156969
-2.523628287 -1.062570812
2.459134264 -1.241078926
-0.2051073819 -0.2277585409
-3.129708439 -0.4213569528
0.07683976729 -1.414993876
-1.284963144 -0.3274005122
0.06257640577 -0.7572271442
0.610672652 -0.5760001347
2.896670915 -1.411745888
2.03412123 -0.3740298127
3.148301586 -1.391615802
-0.02376011582 -0.8899303752
1.494966885 -0.6180563021
0.6828141781 -1.344164747
0.7687601041 -1.428486023
1.067356502 -0.4947600697
-0.1154025979 -0.464665357
1.06584677 -0.08627718623
1.614472678 -1.867246947
-0.3041560582 -1.550868903
-2.874594719 -1.069371298
2.509155323 0.3901827277
-0.7326252242 -1.841766232
0.8884957635 -0.6484088588
0.7615330746 -1.230123352
1.684355527 -0.9472601946
1.923401013 -0.330364782
-0.4940066365 -0.7321660728
1.065450039 -1.057940736
1.462761504 0.6302114795
0.6905595799 -1.400888671
1.141839403 -2.270773471
1.032494188 -0.02227173411
0.1226111865 -0.6101079413
-1.028274144 -0.0276106003
-2.224968136 -0.4968674758
-2.756948466 -0.6513787791
3.711863141 -1.079341284
1.578094534 -0.6998974293
-0.1992298754 -1.166864225
2.548959131 -0.7009005428
-0.2446585207 -0.3922190202
1.744575191 0.3779362012
-0.8614280377 -0.1052129327
-1.135344647 -0.237694704
-1.61094598 -0.9988129397
0.3861396654 -0.8198790066
0.978458455 -1.698349066
0.8597684663 -0.008003519616
-0.4088037102 -0.452855548
-0.8475481895 -0.6457287487
0.7502726434 -0.9643975358
2.428667631 -1.122571254
-0.0328913936 -0.5784858677
-1.799200383 -0.3463724156
-2.329950545 -0.9686662895
-0.01921107013 0.9259065053
0.4241769706 -1.224484421
-0.2861291508 -1.5905064
-0.4870168867 -2.317040598
1.057445928 -0.1010299403
0.9347488402 -1.364425841
0.2243237146 -1.558267504
0.4897781495 -0.7799652383
1.260992824 -1.803806465
2.846888715 -0.9781922538
0.2155520786 -1.678317997
-0.2069494618 -1.041397186
-0.8684650967 -0.6316827379
1.498407034 -0.8648604003
0.5892092478 -0.9495249364
3.689181747 -2.253106569
1.287513557 0.3617139975
0.5614494452 -0.7070311704
-1.018098185 -0.6043470126
-0.5020305002 -0.6136601856
1.65490249 -1.468123959
-1.10413108 -0.8413213216
-3.819571471 -0.745649466
0.136827213 0.371448886
-3.301165868 -1.232194232
0.6102127192 -0.2451445709
-0.7994829252 -2.429326611
0.4284475488 -1.338637831
-1.370833167 0.2623847474
0.8222323203 -1.467345262
4.547598181 -0.07570637336
1.382541789 -1.788162708
1.428580059 -0.06709677218
1.474751556 1.100775763
1.774909631 -1.307879782
-0.4052009832 -1.467251698
4.199969902 0.2314709866
0.8584404031 -0.7741172796
4.043958528 -1.301019284
1.09944659 -1.40261489
-1.253506316 -0.6883728358
-0.9721550633 -2.44435561
3.91625669 -3.121154195
0.1121940987 -2.208170993
0.342394288 -1.128956245
-1.608608122 -1.410524843
0.5195144675 -1.00336132
0.1670769052 -1.172443645
0.9148768508 -1.611137409
1.292663136 0.9108981961
-3.228510207 -2.331841223
0.9320966338 -0.1456859565
1.974855962 -1.066401368
-0.4571897068 -1.58127416
0.7921411044 -1.021160265
-4.656277308 -1.567360795
0.5341114533 -1.780233805
-2.00267057 -1.061275981
1.397265105 0.09395726382
-0.476690735 -1.616128996
2.629398441 -1.085708607
-1.454886644 -1.259576329
-2.696912388 -0.5484625891
-0.3821229589 -1.093530299
4.334829702 -1.04091184
0.1940871461 -0.7482069922
-1.944494291 -0.6738816242
0.8188759999 -0.6798152933
2.226558338 -1.166752249
-0.4108017645 -0.2487175416
0.07985634451 -0.5520120938
0.02844645801 -0.7425467175
-0.8510985115 -0.9291584268
0.6004840063 -0.9225966257
1.205366943 -1.312072477
1.402329871 -1.312396842
-0.1758082808 -0.0985869118
-1.461669984 -0.4501550195
0.9808829472 -0.4985778323
-0.5659340538 -0.7853770038
-3.074753479 -1.094394435
-2.053594414 -0.7424829575
0.1866113516 -0.6511004504
0.3704071192 -1.759083569
1.788296026 0.2057093899
-0.5650016257 -0.2168841754
-0.8866173054 -0.80307412
-0.9568835372 -0.5536272772
0.5260292601 -1.633492622
-1.390853886 -3.062805959
-0.2525481258 -0.9398417692
-0.4901706487 -1.275801404
-0.2945537332 -1.401308715
3.27883287 -2.451391294
-2.35833508 -0.6845975186
-3.621442964 0.7241446417
1.721998946 -1.169866103
0.3769160581 -1.543021395
-0.6116639653 -1.512206242
0.9084975451 -0.4606699962
1.516518778 -1.06333043
0.1444362977 -1.318989862
0.06574155261 -2.096344154
2.093244536 -1.697386602
-0.3332444127 -0.4872579551
-0.9509672228 -0.202571585
0.7832008718 -1.443952147
-0.3915687153 -1.120773103
0.03942874352 -0.4938518118
5.562670124 -1.637660892
-1.983180751 -2.012214802
-1.130383722 -1.73161608
0.6010961662 -0.3205530692
0.1098116652 -0.2711512019
1.152883961 -2.964353252
0.3634752796 0.3184350816
-0.1100805918 -0.5948328144
1.346292501 -0.7501784956
3.348734737 -2.198421893
2.062656863 -0.7685298649
-0.2641345357 -0.4260991757
1.543374692 -0.4449698417
-0.5002361052 -1.069232642
-0.07620767658 -2.236156289
0.1472195495 -2.066328165
0.08799013028 -1.621262771
2.565782573 -1.670298291
1.048416331 -0.7797474391
0.9729511951 -1.305807118
2.047374367 -0.5320107963
1.91157967 -0.3519549624
-1.223708279 -0.3631557832
1.789246396 -0.8954894268
-1.767651835 -0.3307563957
1.529899439 -1.919364401
1.382090711 -0.3878998314
2.152207693 -0.03565798415
-3.651992555 -1.146141798
0.3874076503 -0.4787180557
0.4096492031 -0.683964403
-1.124860849 -1.399491716
-0.7755931004 -0.5946208129
-1.701923165 -1.874384317
-3.421998509 -2.57856525
2.00782641 -0.6136137595
-0.6105995603 -1.356413373
-0.7551395492 -0.571596971
-1.373256378 -1.673230019
2.616000588 -0.6335998238
-0.2717598396 -1.026982614
-0.6009058354 -1.999523931
1.429021461 -0.9191027351
1.727458252 -0.3696576513
2.665258549 -1.515378986
1.122438873 0.05457867251
-4.462084337 1.235721424
2.280903759 -0.7048280355
0.09978387239 -0.888756376
0.7357891413 -0.57817095
-3.810306 -0.2154715941
0.1543723936 -0.09525883159
-0.8249799941 -1.174041646
2.301686964 0.7921457032
1.060320939 -0.469015799
1.127679723 -2.466062367
1.365920583 -0.5829560106
1.798626939 -1.310982803
2.907566753 0.1820411885
0.5567671231 -2.412677776
1.366486566 -1.146028616
0.8082567102 -0.9055207937
-2.693181301 0.5556769064
-0.3179169716 -0.1701200956
-0.1685754488 -1.187616896
-0.05936906901 -0.4608914174
0.3884406612 -0.966134533
-0.9095106944 -1.68882849
-1.052841141 0.1094738897
0.94599408 -1.170731384
3.399713715 -0.03435537709
-1.085929746 -1.252512204
1.316894543 -0.5708213621
1.34573447 -1.998661922
1.666525487 -0.444601388
2.586893525 -1.010379424
0.2966310177 -1.673282673
3.319690173 -3.114236736
0.3495001808 -1.55531267
0.9925647583 -1.70120211
0.3157435737 -0.2641389908
0.5298276454 -0.458146419
-1.411956067 -0.8071275691
-0.2562327405 -0.6407428632
-0.892088079 -2.324529216
0.5311986762 -1.141691555
-0.06622048852 -1.162973779
1.029727725 -1.939970423
2.0483188 2.138564896
2.286064871 -0.7979266401
1.866380977 0.09877582037
0.4014142053 -0.870679672
1.993852814 -1.077944175
0.07028901082 -1.121428203
0.241187592 -0.8596740437
1.015476515 -0.7626732247
1.170829947 0.6199213064
1.044678298 -0.5115593699
1.443833936 -2.441052417
2.867436293 -0.3441854276
1.023393439 -0.5436188866
0.8160891642 -0.9862215276
4.376218549 1.702126625
1.549082698 -0.9237669585
-2.506388285 -0.7640178359
0.175901914 -0.783604321
-0.1376263098 -1.332785281
2.588524242 -0.3398632315
-0.2994864588 -1.477624259
0.4353880793 -1.201312193
1.419921724 -0.1004939467
1.912438899 -2.279006083
2.972259564 -1.545107296
-0.2489139828 -0.1320812585
0.8283315281 -1.404552886
0.3118643357 -0.5579302195
0.6064730516 -0.8883132126
-0.1547597975 -1.29687504
0.459381238 -2.086868672
-0.6967343991 -1.476601946
-4.171834594 -0.7451541971
1.361249894 -2.169585138
-0.03765804657 -1.471575116
3.527400992 -1.040473445
1.214045088 -1.565453419
0.3874727294 -0.2609311687
1.297950303 -0.8338000231
0.1351753506 -0.8568324864
1.525590553 -0.7386336909
-1.711433029 -0.4853328995
0.05171188459 -1.19143284
0.7703757165 -1.349913661
0.2681617688 -0.4745086989
0.92611161 -0.6495750895
2.399399305 -0.9652320661
-1.999050723 -1.067265872
3.833022058 -1.597673215
-0.9331160828 0.3013617541
1.501040323 -0.9986713132
-2.052443196 -2.548835006
0.7310134912 -0.4766059919
-0.001668243836 -2.133344189
-2.898292822 -0.8571058969
2.841169849 -0.7043006879
-0.9730416381 -1.391624148
1.257183277 -1.924869603
-0.6087477892 -1.096960844
2.426635071 -1.509057667
-2.783671783 -1.664104052
2.823134943 -1.097869119
2.369164656 0.2196832219
-0.5609048184 0.6982203055
-0.05937226237 -1.466569583
0.1775341123 -0.6515974964
2.118094363 -0.5885602458
1.852769423 -0.6436361723
0.5697282342 -0.9674010642
0.785229562 0.3315917546
0.8330575682 -0.3760848949
1.292336382 -2.270696002
0.1956210076 0.004747179052
2.809223049 -0.7674826062
-2.63643604 -0.7595422279
-0.5916034052 -1.226803005
0.9168558544 -1.951003783
-1.759752473 1.017950155
1.959895347 -1.190923222
0.2508460008 -0.09289565797
-0.3660458784 -0.2732346271
1.644791795 -2.422453089
0.4313746882 -0.8252956894
2.040885738 0.3999407976
2.016152429 -0.6406269922
0.9093962587 -1.376856619
0.1059382535 -1.595438739
2.914430155 -0.149260327
-1.396440369 0.4095147674
0.264492501 -1.960755452
0.2591826886 -0.5944806498
5.090712864 -0.2095919257
-1.127137906 -0.4797147309
-1.049440549 0.08137720339
-2.918187666 -1.137320542
0.6276549837 -1.260173274
-1.436782429 -1.048261891
-9.457892309e-05 -0.88737365
-0.3797358815 -0.4661600999
1.803363424 -1.584650282
-0.3776316491 -2.136438543
2.302882898 -0.9688370956
1.776876727 -1.666183019
-0.9517536459 0.2667714288
-0.3054678524 -0.2887264077
0.7927312687 -1.204050191
1.533460178 -1.964757087
2.536347869 -0.5080875017
-2.333845573 -0.5420729389
-0.3253029795 -1.221813221
1.466891481 -0.6367097184
2.180584331 0.2139203228
-0.2567339595 0.5789056807
3.917722453 -0.6147399409
-0.6695147288 -1.24786526
0.4948101401 -0.2398782645
2.183295109 -1.476190525
2.681625243 -1.332744484
-2.708566453 -1.605345672
2.420208503 -0.7834610272
0.2205637094 -1.294081602
-0.902541575 -0.6027533451
-0.6873974951 -0.9685631172
-0.4602154244 -1.004742294
2.028867395 0.003401144397
1.202744478 -1.780151194
-2.748086209 -1.326799508
1.997969953 -0.6839899218
-0.4340441076 -0.5706887249
0.8378409025 -1.486383359
-0.4437042536 -0.3674339446
0.2633651823 -0.9830379751
2.113907967 -1.279013286
-2.142114802 -0.6513213099
-1.055342227 -0.9912394099
-0.4738356527 -1.719951715
1.239946107 -0.06196529434
0.3461224253 0.1812762587
2.029085307 -0.6033884678
-0.1438959369 0.09818006868
4.177875215 -1.615105032
-1.295747405 -0.2392757977
-1.197581005 -0.4882788049
-0.391765361 -1.073002897
-0.2938215431 -1.118897229
-1.878492921 -1.767754669
-0.6517803874 -1.116058256
1.178890397 -0.9935217485
3.547832014 -1.528606587
0.2472632423 -0.8757550606
0.4884696353 -0.706568151
-0.3173798748 -0.5504636875
-1.123308332 0.1866792568
0.5699763047 -0.1390033515
-2.665104611 -0.3560353592
-4.870391 -1.503319824
-0.1260132499 -0.7386427301
-2.58099178 -0.7395304111
1.231526591 -1.442888598
0.1884756576 -1.792976155
-1.650470837 -0.7245283738
3.626945984 -0.6134049676
3.113759382 0.6435653936
0.9922834974 -0.5965127436
-2.361689692 0.849567702
0.7596468759 -1.068740498
-1.591995414 0.1269695173
2.352329214 -1.507422497
-0.07092941761 -0.6875725632
1.062370755 -1.083456339
0.890626978 -0.5452212841
0.5023280521 -0.9273214965
-1.524153028 -0.01466769037
0.3375955098 -1.860772579
2.024896755 -2.390042192
2.339430403 -0.4996737578
0.2960318103 -1.026736532
0.6938586409 -1.43737011
1.8210674 -0.567728348
-0.8976711788 -0.6517091799
0.7798706475 -2.669178718
-0.3180857237 -0.7100155294
