"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.6555117988 4.88628685 2.73565906 -5.188855634
0.9825699229 5.229879588 1.169634937 -4.978344965
0.2809094327 5.10761431 2.497207413 -4.664066204
0.6259934246 4.908315917 2.169565675 -5.08556464
-0.9761272283 4.795059461 2.558324672 -4.89338394
-0.3111073114 4.427122402 1.349625348 -4.963539506
2.671462688 5.461873831 2.519625746 -5.031655759
1.095845263 5.556206748 3.832039217 -4.983070187
1.270808511 4.64587226 2.538007753 -4.986624234
2.141338786 4.455918534 1.910380126 -4.909388577
0.293408358 4.568137299 2.624546082 -5.174089977
-0.2035362272 5.548028547 2.808156464 -5.007759291
1.712530255 4.497699248 1.83389144 -4.841231412
-1.613291718 4.826521899 2.905201408 -5.001307874
1.568724822 4.500787105 2.607635748 -5.380527869
0.2737315205 4.198921672 3.262733989 -5.101214293
0.6752794935 4.750009121 2.347674316 -4.954716863
-0.3943495068 5.111833514 3.04548561 -5.091021965
2.084140564 4.449834032 3.051130714 -5.086544533
1.250573149 5.022489985 2.042292457 -5.044281558
-0.24958472 5.021438969 2.129991665 -5.071197591
1.110615131 4.785585361 1.573128583 -5.164540327
-1.94901614 5.115481658 2.504248223 -5.166777514
2.116494823 5.177515658 2.076342077 -5.01533642
0.2164622902 4.117436218 1.568906343 -5.240409005
3.166893887 4.705743135 2.514951116 -5.168348026
4.065052369 4.581851494 2.374073589 -4.746717003
1.431160737 5.156780136 2.680451338 -5.040521587
0.663626043 5.018989315 1.742833901 -5.094715132
1.650105386 5.125433838 3.046887567 -5.095557499
0.600527042 4.720139992 3.137763248 -5.078754435
1.247284234 4.396109095 2.771737421 -5.229928903
0.7989015872 5.222712987 2.885378394 -5.120885277
0.7704102005 5.334864712 2.239411714 -5.111805198
0.2703040367 4.473658876 2.780689859 -4.96562856
-0.5689618531 4.650145897 0.7469067183 -4.997372072
-0.936764654 5.199537666 2.919523319 -5.199382647
-0.3713790228 5.683885347 2.672556197 -5.127163421
1.07334407 5.286966571 2.252518614 -4.917883157
1.335832043 5.163120537 2.819644743 -5.093232499
0.5719483969 5.449598817 2.054608588 -4.942232624
4.737538444 4.385318601 2.627786333 -5.205424492
1.306930441 5.021603814 2.58785851 -4.829697975
1.666207444 -4.341252726 4.068104321 -5.856557029
-0.303012891 5.431510401 2.773948084 -4.967241909
-0.06531882862 4.861697113 2.776761159 -4.698851419
-0.3234233966 4.703635192 3.111271684 -5.158709223
-0.07320199716 5.104952534 2.189716968 -4.93626702
-0.3905897692 4.948571337 2.887963027 -5.03266015
1.676711993 5.538937879 2.440030888 -5.048292072
1.229260913 5.005899678 2.93494421 -4.909604301
0.7154899764 4.687982268 3.161478204 -4.888952332
-0.04101071665 5.166743843 2.810087061 -5.215552409
1.417318399 5.14229465 2.420934808 -5.002460344
1.604283485 4.994698164 2.377516671 -4.764575611
0.09493078603 4.725485146 3.072834084 -5.052206959
-0.1726201807 4.693835646 2.134917256 -5.179713707
-0.2720580537 5.339405182 1.723877383 -5.055322261
0.1561567626 5.064089836 2.429587538 -4.903005046
2.253791 4.155859598 2.023286926 -4.855670759
0.8422775767 4.795141217 1.899586026 -4.846756675
0.1572553639 3.565747093 2.898718959 -4.844500375
0.03293255355 4.808918008 2.641127609 -5.064381689
-0.8686963668 5.243756232 3.39004491 -5.11249973
1.823539944 5.620692981 2.439225697 -5.31208283
2.627244327 5.277938246 3.190755702 -5.249389525
1.21471447 5.012549407 2.476940721 -5.058441278
1.148348377 4.848615495 2.515222709 -5.194411589
2.792858594 4.489823169 2.353569904 -4.962354251
0.8002488624 5.051656125 2.500920951 -4.871310354
1.297188515 5.425248381 2.604297232 -5.065204685
0.6110992015 5.159638094 2.412392116 -4.910998032
0.1134576591 5.007979565 2.295271535 -4.803491782
1.288134301 4.298067211 2.826867394 -5.046381998
0.08751947906 4.76066864 2.516297953 -5.017369723
1.075212336 5.029566718 2.464285198 -5.045666244
-0.8794493134 4.54408448 3.00089573 -5.124332183
2.494584363 5.060416218 2.793602214 -4.865233807
0.6681630092 4.94084722 2.178317835 -4.599657894
0.9035400698 4.304990794 1.885854284 -5.005399915
-0.7280591615 5.046850076 2.176784143 -4.930019663
0.2569138469 5.411296587 2.870064933 -5.138362184
-0.5267266224 5.255778353 3.796359953 -5.094417672
1.292453154 5.380728975 3.051577624 -5.112794123
3.250917793 5.14158992 2.839685839 -4.914663462
1.916094526 5.619904544 2.421785525 -5.347027966
0.6528596372 4.825922925 2.626435177 -4.989335072
0.4385489551 5.086564464 2.81356661 -4.863009197
-0.2647719032 5.249324138 3.204869799 -4.935800359
2.556574969 4.86669593 1.738906495 -4.699187996
1.33080972 4.477895821 2.046803162 -5.205251388
0.5865916366 4.550897525 1.242094747 -5.046694354
5.364343456 4.172931913 2.59859507 -5.003379289
1.052707457 5.107934232 2.005594314 -4.794710495
3.181975252 4.699654354 2.361269235 -5.082145383
0.6301953638 5.371203355 2.470448252 -4.907023444
3.562159804 4.732900553 1.940994381 -5.083259969
0.7889977257 5.032028792 1.845123918 -4.964956494
-0.7202758691 4.869668731 1.307872573 -4.731245378
1.237640914 4.667523772 3.444602177 -4.936898549
1.641973109 5.011583248 2.245342364 -5.289248218
-0.1370582443 4.664198706 2.415046333 -5.02900301
2.255377278 5.313561295 2.027398846 -4.903526565
0.7081462766 4.894227482 2.915232278 -5.11366935
1.100482868 3.732896254 2.622526641 -5.068815796
1.177031809 4.47920387 1.994049678 -4.971338092
1.802746418 4.633091824 3.385203593 -5.031713648
1.847414693 4.878612754 2.210180482 -5.039767139
-0.08921502585 5.150127215 3.14970297 -4.903808455
-0.3141278682 5.055032879 2.670583314 -5.071291988
1.946558881 4.98894958 3.173881631 -5.162181489
0.3543928865 5.541722003 1.63039836 -4.832107183
0.3019861343 4.621905603 2.551193945 -4.699694188
0.2633206419 4.973373278 2.433944421 -5.155651028
0.9689832932 4.543479024 2.746481852 -5.025921691
2.33973636 4.548366462 2.167972946 -4.952665664
-0.9966527046 5.445135875 2.717506833 -5.075202775
1.291608046 5.48143986 3.430657246 -4.792305501
-0.8232673218 4.815066995 1.508119049 -4.76349343
1.14329337 4.606038981 2.03904504 -4.950773381
0.3933178227 4.922207729 2.568223118 -5.084853849
0.6368947737 4.671430093 2.382224628 -4.971148533
1.051380824 4.918013407 2.519479084 -5.256701086
-0.1909108422 5.187730382 2.161582366 -4.895499182
0.7707734751 4.835553353 2.101209578 -4.670745336
-1.000014882 4.927051961 1.698487039 -4.415195107
-1.086792461 4.245857225 2.048926101 -5.06763616
1.902390084 5.243442475 2.646302753 -5.052043839
0.06072977829 4.49532981 2.293447053 -5.05594737
1.102702226 4.818174655 2.382659781 -5.043134143
1.493707815 5.248061624 2.407643667 -4.949299022
1.732511447 4.948112101 2.52121209 -5.118861881
-1.717750288 4.793457928 1.597099904 -4.847652281
2.034775268 5.053353694 2.996479127 -5.020200366
0.1298280217 5.185332912 2.724034125 -5.148811717
1.167997074 4.10870763 2.45145494 -4.983926739
1.927166972 5.106041048 2.780637492 -5.20486505
-0.9793785994 5.262783924 2.5513015 -5.042443346
1.448490171 5.981626658 2.913712376 -4.938741099
3.797364295 4.145311268 2.853757602 -5.092786955
0.3148058214 4.609657535 2.495349438 -4.892600946
-0.1325517089 4.855136832 2.331923867 -4.844788314
-0.4034108225 4.753499892 3.340131347 -5.360376017
1.178852143 4.576996578 2.518857419 -4.705629509
1.991091054 4.883586623 2.235814605 -4.867977607
-0.1697211951 5.063411284 2.107048877 -5.270718859
-0.2596238439 5.084363165 2.332500745 -4.954188912
2.22147588 5.740007343 2.851618411 -5.282615879
1.63552078 4.954310316 2.721435033 -4.961439315
0.1469683789 4.813051587 2.321121302 -5.179470568
0.986010481 4.814843017 2.810077522 -5.007861039
3.485646573 4.163317351 2.556269618 -4.984926938
1.155476391 4.735033915 2.870075414 -5.010579159
-0.2192053186 5.274416951 2.540485395 -5.041521631
0.7334711689 4.323984954 2.522750694 -4.905255514
-0.5303359725 4.687645518 2.308326178 -5.268137841
-0.301454175 6.158762771 2.885608406 -5.282646834
0.4931335014 4.988422772 2.221592288 -5.443539457
0.8899482072 5.070881636 2.562064202 -5.146443788
-0.6026230103 4.690299685 2.701854937 -5.084318827
0.9777970617 4.978651329 3.268609362 -5.200491521
-0.7672327498 4.786809166 1.701681647 -5.132093647
-0.6365114887 4.731451869 2.328298691 -4.952695222
-0.133505236 5.082753349 2.986236882 -5.245538432
0.596494033 5.371513184 1.998844079 -5.085846846
1.301902175 5.119044456 1.918820575 -4.844234004
-0.808780022 5.532962072 2.334375898 -5.24809842
2.428159716 5.831931668 2.184049944 -4.995450283
0.6143082759 5.169196725 2.085816852 -4.970324872
0.5990765293 5.584044654 2.313647155 -4.991563712
0.9222321602 5.056637273 1.931965833 -5.019380406
1.186056063 5.235377992 2.688641267 -5.273710951
-0.6171408564 4.446112313 3.107419629 -4.90593527
1.188614253 4.982008968 2.820689519 -4.996416886
-0.2735744729 5.250457517 2.456899466 -4.938461091
0.2308227747 5.19692106 1.937069774 -5.09504802
-4.140931569 1.736138146 1.970184311 -4.870055109
1.469887603 5.281988303 1.849594846 -4.861567343
0.7252052059 4.71203117 3.520765345 -5.120098663
0.1181723973 4.928655059 2.506199331 -5.084275774
1.071435318 5.382194977 2.650480764 -5.025650982
0.6995029375 4.952985619 2.645571493 -5.159592858
0.7631233883 4.748770018 2.622784533 -4.925700603
-0.6347476765 5.760020772 0.9573936469 -4.460722876
-0.009190328783 4.668530686 1.952456885 -5.105148351
-0.7699901227 4.893697655 3.276841693 -4.944257114
-0.02746840406 4.432745587 2.753514331 -5.187457659
0.1693409503 4.955213206 1.540923588 -4.789964071
1.106396049 4.809177421 2.258989444 -4.861955171
0.2629458978 5.533593919 2.46623942 -4.948559606
2.656850865 3.743574622 2.734766155 -5.038508925
-0.1870862744 5.981403342 2.76497251 -4.68487428
2.401325135 4.90517271 2.864006526 -5.280220242
-5.714609084 4.878828424 -1.072718708 -4.84770979
0.7762405605 4.901967585 2.812998034 -5.231244216
-1.420805444 5.503575919 1.769593057 -4.342241623
-0.4841633514 4.76836759 3.090078568 -4.938066903
0.1240626745 4.824512385 2.776570444 -5.104114518
2.63823048 6.008478353 3.170919376 -4.836385481
1.030332175 4.899228187 2.302727063 -4.832825631
0.7691202818 5.558884785 2.260441225 -5.104676776
1.153436394 5.58581623 2.749066429 -5.319126628
-1.248175287 4.866700817 2.608334077 -4.863876821
2.32196915 4.36232932 2.630642272 -5.017185903
1.478241488 5.042153034 2.744563579 -4.949257713
1.221636922 4.234401113 2.453081423 -4.906838739
1.19351915 4.903346778 1.674709072 -4.806035197
1.369751346 5.298106428 3.372202021 -5.030410356
0.1140815845 4.692349952 3.037378519 -5.010959982
-0.2264511751 5.636972502 2.543198521 -4.919387799
1.271613167 4.934401242 2.14352032 -4.876203188
0.7979064797 5.265311297 2.452597319 -5.185807374
0.2617743799 5.461449411 2.873487237 -5.097327497
2.219081661 5.14505351 2.425220857 -4.991677453
1.106906909 5.472463675 2.834961662 -5.112621465
-0.2215184871 4.963782075 3.109540196 -4.985120168
1.329310892 5.291916733 2.209291164 -4.731156914
-0.9543489796 5.017747824 2.206229576 -5.068578888
0.190013049 4.705197393 2.595106653 -5.007693892
0.3960756335 4.946286238 2.539142323 -4.995471603
1.82848547 4.234217479 2.576819006 -4.99251344
1.115990054 4.57194403 2.980899981 -5.169052898
-0.6326302258 5.005966276 2.405074502 -4.814308921
-0.3730053361 5.788864415 2.043269362 -5.098645283
0.4614058264 5.473516495 2.423127282 -5.291052296
1.236046034 5.028693247 3.05544725 -4.942117528
1.060825667 4.941063968 3.22756719 -5.014221093
-0.6408052479 5.514916679 2.267155791 -4.739800759
-2.488256436 4.371581415 2.207846816 -4.850859471
-0.8407394521 5.268189116 2.903112105 -4.847360444
-1.525139646 4.586331566 1.106307054 -4.643277828
0.3787337575 5.408492652 3.175197274 -5.172583836
0.2159930838 5.433663193 2.834825483 -5.214659583
1.057721395 4.76778833 2.211872792 -5.213525547
-1.381814396 5.297228233 3.144472017 -5.131532055
-0.5536175092 4.862489008 2.637138971 -4.996149292
3.211533607 5.815070325 3.176101201 -5.024850701
-0.1982593679 4.676428935 2.700036153 -5.153628103
2.03987122 4.312820051 2.005009937 -4.787519225
-0.4689708648 5.043822607 2.037065839 -4.931289613
1.847202347 4.565978466 1.246676398 -4.931242324
0.6664497898 5.132186046 1.678329436 -4.696424595
1.096670647 4.390397555 2.373270138 -5.255179894
2.179912512 4.96925065 2.288271688 -5.048813403
0.2645990954 4.692347973 2.732929326 -5.242001004
0.6363815944 4.605307723 2.813483722 -5.590021601
3.655303634 4.577829534 2.762684742 -4.866675047
0.5129750865 5.123381825 3.104058566 -4.982501362
-0.1495938295 4.873303254 1.963383899 -4.884689684
0.4466452681 5.256748641 1.816041127 -4.850369638
1.769086678 4.877596822 2.571031277 -5.02468401
-0.1417118327 5.01417587 2.408590136 -4.99719349
0.2112878492 5.452840894 3.1407917 -4.886602593
-0.9873820581 4.786586257 3.944942442 -4.744568095
0.1083748067 5.332512427 2.311494402 -5.030387175
2.638072201 4.826454458 2.184080439 -5.418971469
1.020385774 4.581265096 2.410494647 -5.178213573
-0.1984569818 5.132574418 1.902538688 -5.138783255
2.232215348 4.766118562 1.567286919 -5.024582493
0.9891325598 4.909335415 2.305698221 -5.180516788
0.4997296587 5.461390858 2.848885121 -5.120914815
0.6163175406 4.837169128 2.588578341 -5.09757266
-0.5471027354 4.715095957 2.961752648 -4.912856728
0.1330134737 4.947575581 2.879007636 -5.078306616
0.956742401 5.369188527 2.416807907 -5.277585543
-0.01580902017 4.762438064 2.817319084 -4.941581859
-0.9771605871 5.034811415 2.239418423 -4.947297002
0.08727062405 4.819360036 3.242181269 -5.180867357
1.224593465 4.032663779 2.757476222 -5.275057954
1.820334546 4.922875289 3.181982502 -4.929280495
0.3370470274 4.527360434 1.881210518 -4.390912332
0.6813732978 5.233069466 3.085063123 -5.185259134
0.221661286 4.510671354 2.762036928 -4.974868901
2.074914304 4.564621213 3.190629158 -4.853506591
0.9152193 5.135024584 2.26658354 -4.994359443
0.1529683529 4.430981162 1.880405088 -4.932840568
0.3637055927 4.064026035 3.811723261 -4.824486718
1.705255164 5.397384901 2.664645981 -5.186034772
1.485094878 5.559213011 2.216957573 -4.974686621
1.066586626 4.660141425 2.801993396 -5.015952956
-0.9251427586 5.007649578 2.810055425 -5.002576786
0.5363057489 5.076642254 2.256995084 -5.127072285
0.7746537815 4.932942761 2.164791684 -4.592149266
0.6355939393 4.949062721 2.596496777 -5.097858746
0.8817855993 5.021321445 3.101721973 -5.059049467
2.830557577 4.977198862 2.468903211 -4.847950661
0.06676828967 4.45155181 1.633272694 -4.979702053
-2.207928135 4.888127722 2.861501896 -5.474736071
1.800150416 5.742710487 2.663401103 -4.958292865
0.5481147011 4.922993157 2.08363661 -5.182847454
0.04626302412 4.92817308 3.843925219 -4.920928538
1.339438591 5.537541166 2.119225547 -5.341204517
1.168038131 4.812418375 2.673939769 -5.008011288
1.312550286 4.641044497 2.87414523 -5.009983689
0.125231804 4.584426425 2.698781764 -4.984856085
0.8888317648 4.726309788 3.139375254 -4.908771871
0.5266852786 5.494565313 2.724634753 -5.180228512
0.2709151352 4.741976767 2.049311427 -4.98757917
-0.1200416443 5.581894935 2.719316012 -4.996380327
-0.04830681891 5.302937192 2.426609095 -5.0371426
0.6071832495 4.127815434 2.698930855 -4.859976999
-0.4700450408 4.693435863 2.438011048 -5.058771168
0.6914639722 4.969067635 3.159305513 -5.065210882
1.977160426 4.740867353 2.327738406 -4.917546522
0.2459095088 5.334031713 2.464646324 -5.130224856
2.795182276 4.835702718 1.787873248 -4.51355208
2.381552284 5.524902013 2.166589815 -5.159679159
1.0089122 5.234714113 2.566283335 -4.932656215
0.5672010001 4.952703646 3.012376526 -5.185902528
-0.1397100998 5.384568564 1.769392755 -4.669998758
1.278186038 4.26847976 2.887994261 -5.289530405
1.392187715 4.169236444 2.179635045 -4.990180229
1.795061998 4.702691414 1.656375712 -4.767797863
0.471019463 4.521302444 3.010361223 -4.899848623
3.525232673 5.076370414 2.432278406 -5.012449313
0.9493349678 6.049909572 2.988579732 -5.202606943
-0.7909997938 5.347626436 2.69501028 -4.987025157
-1.929133378 5.084715006 2.357420787 -5.028718213
-1.191508358 4.884032358 2.043452747 -4.913896054
0.9270550122 4.916451783 2.702619279 -4.980180366
-0.8957621368 5.639154499 2.848598968 -5.286162734
1.571660667 5.279486307 1.151911241 -4.981206947
0.631675573 4.796407908 2.783945074 -4.969193953
1.840069371 4.614691784 2.778897771 -5.220733369
0.6758636295 4.87226706 3.505282532 -4.982912615
0.6541846278 4.845278969 2.853612833 -4.891198026
1.874802956 5.345194067 3.020274274 -4.861427379
1.67159862 5.692456988 2.840385811 -4.928623245
2.119191242 4.901549561 2.902941892 -5.214491309
1.287660976 4.871263978 2.658902207 -5.112153674
2.19105586 5.348053071 2.500095527 -5.01054152
0.8406483968 4.235854234 1.9233768 -4.900321234
1.833770019 4.666199478 2.503860596 -4.846028625
-0.4683597313 3.763793448 2.564047194 -5.035153727
1.497687871 5.308502032 3.064262169 -5.11509336
-0.1495175557 4.687157245 1.42756882 -4.798561169
3.581144482 6.088630989 1.62601347 -5.60666453
0.4322096576 5.430933691 1.08931319 -4.969175996
3.569810253 4.81540025 2.480946824 -4.94517326
-0.09574444833 4.854511838 2.320133234 -5.122009051
-0.7477919137 4.186273545 2.97439832 -5.022077781
2.375656298 4.795842611 2.339468222 -4.974266745
1.600929815 5.471628746 2.791153159 -4.813494539
-0.005323088083 5.064303245 2.612037688 -5.160097745
-0.1829266384 4.829278404 2.895853478 -4.941668022
-1.661240216 5.405835331 1.68459912 -4.956547402
-0.2933727098 5.348789519 2.921878676 -5.080595506
0.1759479281 4.63044375 1.973405922 -5.072113008
1.220075829 6.292644713 2.825895132 -5.127305542
0.7200364185 5.431110921 2.209965739 -4.793562376
1.85580529 4.682655301 2.718579004 -5.164112141
-0.7838742309 5.540112042 2.258817334 -4.842176568
0.7394858579 5.169363101 2.757824398 -5.031526379
0.1502444285 4.894247233 1.741001268 -4.954705638
2.404208413 6.201035583 1.638585836 -4.981582811
0.3305222123 4.90221181 2.98486505 -4.946835751
2.129746394 5.137588443 1.770331756 -5.406723252
1.000142293 5.373074402 3.089697836 -4.97384505
-0.4786477328 4.881586026 3.296870524 -5.145861478
0.4052484803 4.583287109 2.123330138 -5.048943539
-3.167473973 5.370975827 1.710458321 -5.024539116
1.384424483 5.28519659 2.443006098 -4.97629234
0.7453147949 5.410221427 2.964716114 -4.827059274
0.3267258046 5.398336999 2.756317696 -4.964413228
-0.5223581391 5.105216733 2.76949534 -4.941357876
1.459446899 4.757433068 2.370503364 -4.77601671
0.3101214301 4.399827355 2.701107687 -5.041888084
-0.4777486353 4.587410185 2.218403627 -4.834529881
2.093832153 4.75838783 2.466161964 -4.688246763
0.4644322853 4.733615689 2.383461816 -5.587452602
2.864507699 4.882761511 2.641033161 -4.966751548
1.05129671 4.885149336 2.988100763 -4.976501255
3.153756807 5.005246914 1.742985191 -4.831290888
0.7772708354 4.863388963 1.986115006 -4.951049459
0.927561131 4.71657664 2.03593417 -4.858866031
-1.334133862 4.134581514 2.226112016 -4.833198412
0.2900492632 4.888900514 2.903562478 -5.017102567
2.641735852 4.891799104 2.311189899 -4.769350774
1.080883886 5.066395441 3.116616869 -5.114711339
1.835017166 5.135096937 1.841382771 -5.080923783
1.599356494 4.695556802 1.651996756 -4.78971594
0.3363204121 4.594187169 2.683339971 -5.206289478
1.780357154 5.556076246 2.639028816 -4.907762195
2.334516445 4.809011259 3.621071695 -4.924957185
-1.134226723 4.859684408 2.789676096 -4.963037652
3.302817209 4.692251823 2.219798312 -4.775514314
0.798644962 5.476860962 2.774037144 -5.155652138
0.4711857332 5.253693725 2.722968899 -4.750241443
1.104409908 4.792783687 1.497823815 -4.760336199
1.096780082 4.28903023 3.343254452 -5.056965766
1.652479017 4.862082016 1.773771562 -4.524382613
0.7133775206 5.413970561 2.510113342 -4.840113864
0.784073348 4.839281739 2.321645293 -4.959345133
0.01921743064 5.091107031 3.542067468 -4.539619304
1.099495373 5.40030331 2.520884679 -4.89597931
0.3059370122 4.934353677 1.398404963 -4.893514363
0.3941877154 5.241448925 2.85737778 -5.209699331
-1.010774839 4.966729222 1.984092633 -4.885981417
-0.6393568389 5.066663743 3.098898064 -5.034770486
1.059549139 4.902656524 2.283256911 -5.261401937
-0.1628769484 5.238610742 2.497495599 -5.257330448
0.03643069644 5.29185692 2.288755247 -4.771649331
2.180069282 5.092077955 2.008578619 -4.606335234
-1.551395767 4.136566094 2.119910465 -5.043457398
1.291811981 5.205366419 2.843906622 -4.984562461
2.319739666 4.427740151 3.544678413 -5.215639063
-0.5100566234 5.275531462 2.594758489 -4.877285564
0.6294534807 4.644699866 1.583831556 -4.404864153
0.5474538314 5.108752559 2.164948573 -5.084480147
1.13494186 4.467296453 2.860480175 -4.700057241
-0.07640806547 5.162182074 2.734156053 -4.906015439
0.03926508946 5.781847452 2.715854676 -4.626800373
0.6883221919 5.104610538 3.105663565 -4.996913661
-1.282197158 4.565739573 2.232118826 -4.870134422
0.1237941622 5.867420265 2.641891471 -4.758003448
-1.428791093 5.008867918 2.127452332 -4.599348091
-0.3537079124 5.314144794 1.845637806 -4.976554033
-2.42455288 5.8191545 3.028867375 -5.150236825
1.199773749 4.281790577 3.123276975 -5.094087801
1.280081984 4.770233791 2.562636286 -4.92211556
1.372719813 4.502856626 2.11871095 -4.911291824
-1.144307983 4.226973702 2.245908059 -4.867622043
-0.1271344672 5.000928265 2.368894771 -4.82533364
-0.7485677589 4.638088018 0.7574533268 -4.936980593
-4.746544747 5.009787427 0.9746788464 -4.981724821
-0.1453843009 4.505335537 3.005116348 -5.201342178
0.2695334163 4.658149329 2.788480186 -4.960997071
-0.2904290215 5.295903577 1.750587944 -4.926479681
0.924843035 5.430132545 3.030177684 -5.172190525
1.349906345 5.406070064 3.142887013 -5.069577953
-1.137196485 4.063045995 1.656268219 -5.097283649
0.4049609224 4.877930966 2.34316284 -4.875662552
-0.578242517 4.95483823 2.104777181 -4.984597667
0.728385134 4.915375933 1.849555409 -5.114749043
0.9477891847 5.316542012 2.343407377 -4.516971239
-0.04199470607 4.039769918 1.793696528 -4.83918122
1.358402868 3.772775911 2.196489669 -4.741470525
-0.2360314056 5.029691427 1.780595837 -4.711010263
0.3874039776 5.15290407 2.485735352 -5.064338791
0.2157643277 4.569160712 3.046762322 -5.045813551
0.6855278925 4.812227413 3.340624994 -5.477808134
-0.8819711326 5.197690914 3.367291565 -5.347481862
0.4591704906 5.414539503 3.05450599 -4.907748182
2.480619196 4.403771199 2.802541537 -4.930467087
1.492099734 4.957507444 0.9697734616 -4.929665861
1.101752666 5.416478197 2.651040795 -5.009249578
0.05161222027 4.639030868 2.026923377 -4.823701294
-0.07429777461 4.4798233 1.749559966 -4.893436523
1.384370392 4.842840729 1.95391434 -5.017445978
0.7470584291 4.830291409 2.892645395 -4.986023241
0.6526192655 4.722028401 1.890625138 -5.041657517
-1.713236721 4.616987846 2.378672684 -5.034754078
-0.3523642829 5.009214873 2.363256068 -4.932741261
1.591499015 5.009817995 3.320170735 -5.033277051
2.755858583 4.435548964 3.068391473 -4.936997569
2.369754012 4.930323086 2.492822253 -4.862282712
0.1263265297 4.65309662 2.598323377 -4.901624997
0.6104463138 5.180579813 3.097241744 -4.943353695
-1.422978528 4.790008696 2.184580441 -5.009193723
2.457785661 4.901406615 2.681197438 -4.995142079
0.140746401 4.967762888 2.78678348 -4.980121522
0.4782787186 4.476765373 0.6194624829 -4.170865104
0.559692365 5.988574238 2.897849241 -5.035347161
1.461157925 5.135029031 2.776296095 -4.791657775
0.2408568319 5.268185443 1.91990967 -4.988419276
2.438410845 4.920958337 1.973338518 -4.994349387
0.06605597277 5.527468859 2.018376136 -5.105368847
3.564712972 4.840191876 1.555536268 -4.779966567
1.53619726 4.925128729 2.661844159 -4.797198219
0.7754149011 4.996193667 2.051894655 -4.799056596
0.2558436406 4.971382684 2.93327109 -4.849800038
0.9035686268 4.965102134 4.285741046 -5.192334413
1.31708746 5.302455784 3.217776843 -5.023495276
