"comp1" "comp2"
4.895210219 5.199265355
7.464610547 5.053798055
51.43183472 10.89680835
2.142294242 2.433502275
13.48254838 1.172543947
2.004370854 3.397699287
5.246486796 3.502098234
9.765117235 2.677258852
9.795881717 4.061328397
3.554076784 2.680280895
3.127576824 3.292908009
14.65323491 10.78174998
16.936267 4.06273784
3.34000033 1.94408661
27.03759023 10.13748689
3.052257452 1.380094152
11.59129663 4.082401377
20.55602853 2.509132686
5.325873359 4.011967965
8.862195381 1.666973418
7.343385999 4.351782971
13.08778483 4.747192528
20.26381521 5.385008543
0.9302871283 4.10142708
5.694990718 4.374025365
5.101123655 6.09533748
5.6963647 5.849581781
8.806650247 2.904069131
9.525508515 4.246424437
14.33522199 5.678546972
7.848623431 4.416912276
30.23783481 3.618853058
4.831544596 4.122747455
3.179561459 3.114299896
5.094509739 1.924558981
8.914686273 6.020390466
8.437345625 9.884929712
18.1410314 2.41351242
6.15540237 10.75343435
21.32936105 7.553111746
3.238780273 10.48281143
12.79188969 3.320627119
3.414526322 2.998617103
6.780178112 3.926917594
6.479879805 1.186339579
4.229371155 7.639438047
7.456140231 3.460237645
5.885504069 3.702546844
10.94204443 2.120827799
15.66472688 5.356506595
5.36598529 3.632211567
8.138658875 2.893111595
13.49092821 2.134575435
4.789752225 2.596111451
7.339606017 9.814704629
7.197176587 5.146544472
6.831995462 1.731625319
18.92924569 10.16530292
4.453805287 5.940056626
7.193867512 4.571347341
9.668299056 6.731976256
38.40902301 5.917812341
12.9166345 5.599925528
3.192048968 4.310987259
7.068357736 2.801195053
4.519087375 6.707276003
21.24749388 7.459317753
1.889050829 2.421633425
11.12314613 7.526182517
7.691412815 5.820948193
5.514820269 3.817091944
10.93561047 1.215900978
4.825139637 3.935744439
5.576596711 6.117679568
14.52325473 13.00235367
27.35426394 6.413957984
17.49834752 4.503871
20.00690672 1.153564608
9.052961189 1.919566798
20.82882622 6.017457822
16.14422689 2.557501622
32.86003041 6.26254126
5.737737112 3.435040871
8.514910052 2.584023334
10.199407 8.386398107
7.025514598 2.59354495
5.26942059 5.708024621
5.836646316 10.39486608
5.731836333 2.703805763
7.857000189 3.648213609
9.567606151 3.447454475
4.831242072 2.806009826
6.307212494 4.303051611
14.63690936 5.919288098
8.474517778 6.263059965
7.650015936 2.745535748
5.045563863 8.339685272
5.627096679 7.538617825
5.740537359 7.896182541
4.65030608 6.373028022
3.770387639 2.980681298
6.670308734 5.50423771
8.361145523 2.228042191
1.730828505 4.047970831
5.948608851 4.794743121
12.99009761 6.321256965
19.08268515 2.762487868
5.147487324 3.880364341
4.574061779 4.657519979
2.607440035 8.020442102
10.53150343 3.529675628
5.949070202 3.739000883
9.955092157 1.363745878
6.980023548 7.006424321
8.212374773 2.24626942
7.83741714 1.545868003
4.464290754 3.563611295
16.62717386 3.119894151
6.548119943 2.686656619
5.003515293 13.28161497
11.22537274 8.187220374
7.776050665 3.351528113
23.90560181 5.643220822
15.63839573 8.545859707
30.12664175 9.451771771
11.04202452 3.507016414
8.802600441 2.292910448
34.32805127 6.140296032
6.11497184 7.830223145
11.95285106 3.025390799
15.53937118 2.565608629
4.445892825 1.80572759
42.13107766 8.701620233
16.17495849 8.383906979
5.388871196 3.872858732
5.161535896 8.076014372
5.973409057 4.637786073
6.388442705 4.609417515
27.21191246 5.609873156
5.870551862 1.76505001
2.922986937 7.007109727
22.12267392 3.801851706
2.686745063 7.391175793
13.27798631 4.368760333
14.48645049 2.927803555
5.120768141 2.246806909
3.137488982 8.876548601
12.40076822 2.557408974
6.037255481 4.159839436
18.88308021 2.146435966
18.73270407 3.515648475
8.49431771 4.662620416
8.652018714 4.918184535
6.489703128 10.94014726
12.97212979 1.215056613
14.16584182 9.986218684
20.0662719 6.584378885
5.235703057 2.716089885
5.194588168 1.047121718
8.146957925 5.701330059
12.07465745 2.79058142
2.214817065 13.06912237
6.913100088 1.821950603
7.215753397 6.350169569
24.68402774 3.078485802
5.381833462 3.140419688
2.143356529 5.414588227
5.979669274 2.041750431
9.557002894 3.796193467
17.34519462 6.168504366
15.97333624 2.329577521
8.047934679 3.483492919
4.719791481 2.790189034
1.945670534 1.737221792
3.152704591 4.700935701
8.588827624 4.380192244
13.00970606 6.988045138
4.524081312 7.621511136
121.1714227 2.95988753
10.21559044 4.504122517
8.649911631 2.773759804
16.58875586 3.069723587
7.703275349 4.596580556
5.372707443 12.50366896
3.979660582 3.9178809
13.03346735 2.897426823
24.59333684 5.067204166
14.38764126 2.120839234
4.996673887 2.330348239
7.59092258 5.094943625
44.2559164 6.122977394
13.21781839 4.44170191
6.671647405 7.134316408
15.12190879 2.753888582
7.085874858 3.573593907
6.557186665 3.910911872
24.30177387 2.482396946
23.28610058 3.245302321
4.532159669 2.758588029
14.5390138 2.102818927
12.18553439 4.887992317
8.225023565 5.815801544
3.617683948 1.499621573
4.639294996 1.834425864
7.226622069 3.045871149
7.383048151 1.778476167
12.46124124 3.186489613
6.63317344 5.383240947
7.521325622 6.548432965
7.412323175 3.649303122
8.860225785 1.162803233
8.858432064 5.700110562
8.415179093 7.131720413
5.539450795 4.314512359
14.42529776 1.794711936
13.48858184 2.929714932
6.078206006 3.536088451
7.272232335 6.405426402
4.598833413 1.24555499
21.31125045 3.372144354
11.24401115 2.435665007
6.017493803 1.41330341
12.07222956 5.576384458
3.98051477 1.289135499
3.463843558 3.575533024
13.19453806 4.33205713
10.25383846 5.532595588
6.874501283 1.772244959
2.935074599 8.480227331
9.987347983 4.217689485
17.00735899 10.26153901
9.220796594 4.376106624
3.839089925 3.865286388
14.46790239 1.921095433
8.006171357 10.40080015
3.010430721 6.78222927
7.892651637 2.066025561
20.75522226 6.647633253
6.001358803 1.514683341
11.93549478 9.51720663
8.246481763 6.896984105
6.296797416 11.47494651
3.52367854 5.920439037
12.02375768 2.501484431
10.32343275 5.221371181
10.31818834 2.760740853
10.00448342 1.715764822
7.616599675 3.551513904
3.497485826 5.780388227
2.717773113 5.155865321
5.930480335 3.598522859
6.667860903 2.08432363
3.180605841 1.263083993
7.885095299 1.592173217
5.781526373 3.027545857
30.59078939 8.814901467
5.142243612 1.961766039
63.74047197 3.71218684
26.94317367 4.689716653
12.96960864 4.346482548
7.433106015 13.69233636
11.68324106 4.50120117
11.90285564 5.354941201
17.00494961 5.634977919
5.379824222 3.519071506
12.09098712 2.67884615
8.732513675 3.720091404
11.93220628 1.620702835
8.749407444 3.182861381
3.730960317 10.04009734
6.350662327 2.363896366
12.04105712 4.118259496
14.85908401 6.829668007
7.588596629 2.707704642
5.821608823 6.533051626
11.3841704 13.60275648
14.05220512 2.872277597
6.471974609 10.85332035
6.971295267 6.235008359
4.73286729 7.629881618
6.769629258 8.507362703
6.74333567 0.5840012683
8.275456 2.899099083
5.286902203 3.630728985
9.576781112 1.632110127
9.52732547 7.654452228
7.97045142 5.953369841
23.95613123 5.020539558
14.93583638 3.075676091
1.744651491 3.265574793
15.56567351 6.291489092
13.78378042 3.786052765
7.23116013 1.58072767
15.56976396 3.591362769
15.92090815 2.309113759
5.727118698 7.728999403
9.015239966 2.063279301
5.680053611 3.166942462
7.759434167 6.466909763
37.75170778 4.627129187
5.051553076 7.08899304
16.66923303 2.263187582
12.17645279 2.904537578
6.740984265 2.506180501
16.2897682 7.274684052
4.163401192 4.405096133
6.132973979 4.809656818
7.711984385 2.05000849
8.773842887 2.353931985
8.691282455 1.559190732
5.930485858 12.97037743
7.049400936 2.591478433
9.607493998 1.389389727
12.37569029 9.24568327
11.68705577 2.560944105
5.38946561 11.54703372
30.61815934 3.879383885
6.845018119 3.217858874
2.097598065 3.966909855
5.102575372 4.94568838
1.544310356 2.469536342
0.5499101228 2.593217352
0.2760634638 0.5924001689
0.9237942999 5.829322865
9.239825378 2.648773294
29.31020416 6.542504291
22.54893529 4.956762598
23.0637991 6.403492285
2.115924838 4.798540293
8.064584007 2.497500944
7.405110776 3.053729349
4.94799626 3.810697517
23.33383816 9.782167402
5.321278423 1.807855316
37.82320414 4.176553053
2.517554205 2.463864782
6.273779187 11.96149724
6.552624824 4.224194787
7.504838692 4.114051998
1.030294384 2.603139577
9.190848825 2.425930778
6.08836635 2.707025156
10.38500293 10.42360101
8.73711794 3.873023378
13.12240043 3.672583494
7.743082301 4.621931691
4.942233979 4.708271366
19.16485894 9.235227564
18.37664499 10.2912773
39.09680849 2.104085284
15.43233512 4.100599649
20.67385905 6.529181811
8.404158089 5.748171958
4.797481796 5.133022434
7.759639111 3.504544261
5.638532077 2.621495561
13.29455267 7.841312365
13.56657027 4.976756684
20.85258152 4.050833009
6.895296227 6.243763057
57.3597193 2.851203191
3.190105379 0.5024489355
4.332950805 5.109857219
9.517796967 4.077752408
13.47661844 6.79050425
17.19956022 7.610716713
6.418449494 4.975186676
31.83565679 11.10697227
31.52779715 14.04933322
2.358289678 8.672082172
17.14958174 14.78330642
5.041326823 3.524327636
8.931998153 8.367218973
4.18010564 2.917820022
3.562988507 3.247889866
17.63889147 3.584129317
1.588377203 5.788968689
4.718909612 3.146745261
4.323751294 6.453584419
4.161360307 9.251367309
7.388453118 1.01257461
3.296330698 4.001754738
21.33659429 7.097948729
17.20874082 7.169910565
6.604700946 7.524681015
3.010719715 3.349386419
3.401713144 6.122260369
11.40890963 3.04651562
11.44271327 6.085656577
17.97691424 11.87315436
11.50088539 3.811701231
17.6958185 3.958690554
14.35804954 4.838995385
9.528422044 3.724015215
3.611594071 6.51907552
4.305563291 4.03483351
6.550924372 3.757369678
7.807820899 12.86925127
7.613236116 1.878503221
8.004427011 4.268523293
11.45827831 1.440546423
9.731647958 5.683218779
13.2799582 2.963290791
6.947774357 6.798725691
3.115039227 1.766925954
4.868447979 1.996348086
8.645391443 4.83996704
7.781598122 3.268098101
8.460711678 2.13926353
3.291282216 1.890442341
13.04695511 1.710408162
12.52225093 1.985880894
11.73849417 6.329800827
23.72655635 6.290261856
8.463512479 2.322037774
3.844951018 4.398002643
2.582882395 3.623840127
5.358505334 6.172349142
9.959764019 10.593483
4.822984548 4.227945833
4.374212988 3.364171062
7.281544894 5.606059234
22.17117174 3.439094982
8.93132041 4.777039975
48.28148955 8.106170587
8.105946534 4.701061869
5.950205346 2.118446156
24.28157028 2.08991983
7.248934715 5.810655419
11.54901966 1.49391858
7.959377976 6.527230368
4.513133603 4.74537132
38.3193121 2.791457408
5.162700869 4.250390136
9.130070461 4.830576609
19.3067329 9.953480806
9.026490043 2.084214251
3.983900852 5.088523704
4.564628068 9.822007792
30.24540647 2.681393461
9.190736541 2.238743943
7.089880576 6.353149518
36.31010314 8.441729673
5.204041056 2.710362098
16.49305906 7.103699893
5.679173682 8.698979068
6.658676739 6.02076029
12.92135006 4.347607784
15.26762031 3.351443016
6.42117334 6.627994386
9.135872707 4.549059536
5.491954204 6.012724894
21.72655818 4.688667647
4.565971292 2.279100759
15.28290546 6.005861582
13.08457374 2.003478614
8.765222424 1.412582554
12.99048114 3.940824655
4.155082951 11.63609758
7.704291639 2.175395265
14.80793952 6.855410686
3.804717369 2.699774272
12.98931616 3.022334896
1.189652407 3.6140257
14.68638167 4.944182302
14.43960627 1.887065848
4.240775672 2.285175446
10.11348147 13.2510674
51.79677107 1.753899478
29.58799485 6.096597716
7.118296129 3.021593201
7.419222159 13.91538688
7.968229017 9.899578126
6.515440635 3.976583925
5.738484209 3.238640997
8.335779832 4.014883116
2.978325098 5.699742968
9.92624614 4.558681935
16.23773835 5.593526355
11.75275789 4.745284662
13.51209086 6.241067939
10.39149086 3.466234003
1.909832014 3.275090135
1.033188522 3.454143856
6.150121172 1.563485381
7.067815764 6.429899617
6.127184458 2.597225082
5.361311844 7.119623574
7.938665094 2.203340364
10.84893711 5.371256894
9.344635568 4.912169317
13.16009543 4.659063373
8.218991556 3.468963045
10.79645618 12.56643596
5.864281072 2.841577585
6.818082732 8.724122667
6.570434401 5.336606529
33.06464578 2.780753744
8.203766344 4.314339317
32.18457133 4.75515548
39.59489037 6.871347508
16.13852719 2.767111323
7.715698966 3.19979454
3.340415046 2.943088232
3.022928 9.858475317
2.94313311 4.963084683
5.40285107 4.654811743
14.08160299 4.980702317
5.665107739 7.828700324
4.060786505 11.48586305
14.88007595 10.35282223
9.077179458 3.729384923
6.679076845 4.608487693
9.797306146 1.911350761
5.031019124 2.137641173
8.355267742 3.41648579
2.738883449 1.861968649
10.51693062 3.31753788
4.021210701 7.454389169
11.88483461 3.452097288
4.999605388 4.632127489
4.643140305 10.04612116
10.66646654 6.399926058
7.414963545 3.725784762
13.46540809 6.659766992
8.040159355 3.138919931
7.215619208 2.971840513
6.758713604 6.127501844
19.53183453 6.495836105
2.527721921 2.181111737
29.21861209 4.232729822
9.863360594 2.518879471
10.61168191 4.077023871
2.431824837 2.130093099
8.674756152 13.39461725
30.11962377 14.18216294
8.81377164 7.123731594
11.41046229 2.149705876
17.22497867 5.68059844
9.669152044 1.244792979
4.728280801 3.470838453
9.559670384 1.754976412
6.357923328 3.676300519
9.548006312 11.56748265
8.248338475 8.674821077
7.100120039 7.10146853
8.263298337 5.463943554
3.635928199 5.218297043
4.964620784 4.328844932
8.386101044 10.24527613
11.99573877 1.972861771
11.54969058 6.591952685
8.387909914 3.339006014
4.491746898 4.342279698
5.525058345 2.279276828
15.37126318 5.984075319
7.561124543 5.29159069
3.996663928 6.293177034
5.765683378 5.248026461
26.0802425 9.741201579
10.87992815 2.739366538
7.750540441 12.4911293
6.249857565 5.869103577
7.715702632 8.730522032
7.251745077 2.343044194
6.947597018 5.346142764
3.366985909 2.763741307
6.052009037 1.778063399
7.168485935 4.683661958
12.03799284 5.112172045
14.17919947 5.39586852
3.55427233 2.713841887
8.047633903 4.282155024
11.24856138 2.545170621
8.266127626 1.826488161
37.45730807 3.805664974
5.588589305 5.157982069
8.443174227 1.581278247
4.893444576 4.9734929
7.340166423 4.436317467
10.00631227 3.87906058
36.52350705 4.948863582
4.789779767 1.49180716
7.586377987 1.723818774
8.226160954 3.360156156
6.698537895 4.599210408
24.39912156 10.11562976
10.23786098 10.22922199
9.464977781 13.76898473
8.523589831 1.004835253
6.805017787 2.118404549
15.39281864 3.144585233
9.057085288 1.953778702
2.587504827 1.250123101
7.217395658 2.530322848
14.30160212 5.072775511
7.114310741 8.883465655
11.46259978 6.891693104
8.042160335 3.271749189
4.773283082 7.579301916
13.17781553 5.440208624
8.756002377 4.383428363
4.667033828 4.178662312
3.668018582 2.539588713
1.446079083 5.080284163
5.854784747 2.406413086
9.383296527 8.825095101
7.836099384 1.025374904
21.12664773 2.525190729
31.48863839 2.966683024
5.795292307 6.280583052
11.03236296 1.85620142
7.128527552 3.718734027
5.330904973 4.538082036
4.010094262 7.425237206
14.81734413 7.85981405
8.475009144 3.685364414
8.793959603 3.878411644
21.37165493 4.138672247
3.666643281 1.533303346
19.10998944 3.642231933
34.09423535 6.498531189
3.672472599 11.46929296
17.16814315 4.298273061
6.484911565 3.530888988
14.08529262 1.366748311
4.65236883 4.601818023
4.220975784 2.658359967
6.920965076 7.413125593
8.827454212 1.228621098
2.929695594 10.76164141
18.86014622 2.335647916
3.671283035 5.740911799
5.439080092 3.593852598
8.609989438 10.6676532
11.45509407 1.218939134
10.73976709 2.695536669
11.2778159 2.428231878
9.582952555 5.585929468
10.05601515 8.046386433
4.515114636 1.915661323
5.117555647 6.722752784
6.407926643 3.543034659
19.22851351 2.068351204
7.318560674 10.40709226
10.49051481 6.329362769
4.124004584 4.213501446
18.1814772 2.43708485
8.041816607 3.90918174
24.28615693 2.617027704
3.799862701 4.708723907
1.806941115 4.418021946
11.07225855 7.736299735
6.67082811 2.33605505
11.5030702 1.359923692
4.103128657 4.123311052
11.58658551 9.970634088
3.727107546 4.849962367
9.09641399 10.96648047
8.641632692 1.992740109
37.20269271 10.8706938
29.1037366 3.385366981
15.09804089 5.330743877
14.29986123 3.947278677
1.813442439 3.844818259
3.859344209 1.727405883
11.20500082 13.51176995
12.36600388 3.683783222
31.03943843 2.810306219
5.908437683 3.639064911
2.509306525 5.682140932
24.96218271 2.761607627
27.54627835 9.432346833
9.608563924 8.825391494
9.165783889 2.317751672
22.90221554 2.728685936
7.977126625 2.308247162
14.00961676 6.96987348
3.540896785 5.383197826
2.91719776 1.835308309
5.643995122 3.79608819
7.916457423 2.808287522
10.55981454 7.05801976
2.789350313 2.780569941
5.181411423 5.328647749
6.038180293 5.735719394
1.452292822 2.265996867
4.139673485 3.293550294
5.557670565 3.596748143
12.77002671 3.884040557
8.025162575 4.378704783
8.646586621 4.172014094
19.94288525 2.343708776
4.464549594 1.881721292
5.603682333 3.579850372
18.64894612 4.944523068
1.613742789 3.237336508
6.522150473 5.191830348
4.732466291 3.354967392
4.380214931 8.93888015
7.224429926 5.996752128
7.753613783 4.03254808
12.30906211 2.950876712
12.76911594 1.485187544
4.839532701 3.800205401
8.652757496 6.443905212
10.42769001 2.767983727
4.007128082 4.533045064
10.97420809 4.424165124
9.894139858 8.039422385
6.203539424 1.716190576
19.55812768 6.980398728
5.527738149 7.777576962
11.19268198 5.740516437
2.150125559 4.793293404
9.481315626 2.384197463
3.387337388 3.330491666
6.656998931 5.300530441
9.21069511 1.734360017
9.059993194 3.60518723
12.3658726 6.824494922
7.853618957 2.680844626
4.472654516 2.008052176
10.61167327 1.401705297
42.38348098 1.863697204
7.199338314 8.725311984
10.04493807 8.740037053
5.533749988 3.052288329
5.018819129 2.069276557
6.92977469 3.271467349
12.33623879 3.759930154
15.80793624 2.395964379
5.413196561 4.446586551
4.508762111 2.547230641
13.11301315 3.191691415
7.092176844 5.48524194
4.96734536 3.627386038
11.80953591 2.030902376
15.11136907 2.658253012
5.361713611 2.043533495
9.374141109 2.509012842
6.381587361 2.288758378
11.37095947 3.862489838
7.49046713 2.385661531
6.365895017 5.878811337
5.959554473 6.61976391
2.921782603 6.607348163
5.405062763 4.126367031
6.089379008 5.213751406
8.540105961 3.17337837
4.095124034 3.073295075
5.886868267 10.37338546
4.990344515 3.17879821
2.429484217 1.944594287
9.297507947 11.49160451
10.22350922 11.00368502
9.292563509 3.367083726
4.695851771 4.216181491
7.600809347 4.909953061
8.110434274 4.849984185
15.21506445 1.309575749
4.699713941 4.463579053
10.95041034 5.805953044
8.652998042 2.353058235
4.291653739 2.84645079
7.413973722 3.649472793
11.80109872 14.36145449
6.485202734 5.397481246
6.440421977 1.955929588
28.32052015 7.579418257
10.82102003 2.094891453
23.71621987 7.31956579
6.525459195 2.205995848
4.974407457 11.71501206
9.64833114 1.71109669
7.318211745 3.169410375
12.34480212 13.55693342
5.471713832 1.593915287
6.270680163 10.83786705
9.142535445 7.329900365
11.07565987 5.403869631
7.921828698 4.935972384
12.51189576 3.774510989
39.22429938 3.881925615
13.80936051 9.654597507
18.14090494 3.090493825
11.00657492 4.509572217
3.276799379 1.465501026
1.458205372 4.959157321
5.986794393 1.491089452
5.358100833 6.262145353
3.455474264 2.81085437
10.95474563 4.094571889
39.93714962 4.519256357
14.60061161 2.742540933
20.69825794 4.032424434
119.1033217 4.525696877
12.83834291 9.127204861
7.178297761 3.928082042
20.65704845 3.989737289
29.19313717 5.901555817
35.56233217 3.154730402
5.187710099 5.163384095
31.62609086 6.777729815
10.42581424 3.520143033
4.602929619 4.022479195
4.347805159 4.26732448
27.50299574 4.138827091
7.377884889 8.551660027
2.940366877 2.473117867
4.939524032 6.005996456
4.903709054 5.435554622
8.1064689 2.23916532
3.830539181 1.855046253
2.102792589 2.552952202
24.50802736 3.022878953
3.945915453 4.370328124
14.58064705 2.348046052
5.634763203 1.123012652
3.402212657 4.979352497
9.495351935 2.689051211
30.615469 6.215552647
6.592449382 11.97960367
8.362162046 5.061959207
5.04864773 1.192860673
9.346497034 2.800854575
13.17404153 6.571877268
7.861518538 5.124884702
8.653250648 4.911885681
8.080403865 4.978387052
10.75946265 4.35632418
4.216088724 5.887468519
7.634336719 0.9371074648
21.82431647 1.645074141
8.033231042 6.316114058
10.7847769 2.880835361
11.03572732 4.17406596
6.099616337 3.923391409
18.14551975 7.648788762
12.04962293 4.106769524
9.662931882 4.358966841
8.955507499 1.410588907
6.946090271 5.970405769
6.662715008 4.76005326
14.1795453 2.613126832
12.03278808 5.556358843
2.238231077 5.592869082
2.911815641 2.440768274
4.340702129 2.573552097
3.654918502 2.770783844
9.983417697 3.108138604
4.110308031 3.764542556
3.045067805 2.014720312
4.472129911 3.159059283
17.28329048 1.037863395
3.737156522 4.630778469
4.62334967 3.888066835
39.19757381 1.716324564
9.231499518 2.783723211
6.606970186 1.278679659
5.510098332 4.760763057
7.38731581 8.544456032
3.761596181 6.624572907
8.975118159 5.317537851
46.91067815 5.585826718
10.48071214 6.567381226
6.810251574 3.166311858
11.79910363 1.123163512
8.408183916 1.868179649
6.177451866 1.585615613
3.075474829 4.694719391
6.615010645 3.382129526
7.250773523 2.312451531
12.91029179 2.686861667
6.582644452 4.763641544
5.437658914 6.836161767
5.418498703 7.851073932
8.301393396 6.905826992
13.90492807 1.779618971
13.26723191 10.99377335
2.607128023 7.044418074
14.3933379 5.289602378
19.01862628 6.195909826
9.944394139 2.586821027
14.1404688 3.616943813
8.60333498 4.607971319
2.044559489 2.076318186
6.752787594 8.692949746
7.760142268 3.738285699
77.15219246 5.137500466
8.678258964 2.886159168
4.074450247 3.106442951
19.13747684 6.421455192
5.465388259 5.261006201
32.63572586 7.123334156
13.57196061 9.012379122
7.535338297 2.405691144
10.79434742 2.080508556
11.38154508 4.014653013
8.255630483 5.555181678
5.1432081 7.333163566
5.48786702 2.870478509
19.39732719 3.497869174
7.687787865 9.916603122
3.494321875 3.911113164
37.56422454 12.70505676
9.565076688 2.992516314
15.92890761 6.641448888
16.76966377 0.6690818844
