"comp1" "comp2"
0.8251799401 -0.5280083892
-0.7142660826 -0.7703157132
-1.285436684 -2.633794239
-3.134748132 -1.397092475
2.167743966 -0.954107252
-1.846534252 -0.5394584833
1.566891684 -1.423669484
0.8202636117 -0.1346163058
-0.6585232824 -0.7752700231
2.181483304 -1.222275262
0.1687640037 -0.1240457761
1.910641423 -0.9287738607
-0.3512283436 0.2342304805
1.980881317 -0.5563802773
1.575280006 -1.120321835
-1.93134285 -0.897253111
0.3900309045 -1.23099275
2.742074252 -1.375606273
2.958000882 -0.2473886325
-1.591279034 -1.570183034
-1.590015145 -0.7384540198
1.205641319 -1.644476162
-1.866651943 -1.214039404
-0.294628404 -1.489369149
2.626165723 -1.208311474
2.186831639 -3.957190043
1.091419419 -1.179863684
-0.8190313356 -1.548716047
-2.659645153 0.1685224184
-1.139188768 0.1517497846
1.147161238 -1.116880946
1.967157628 -1.046960943
-0.4906763182 -1.332031665
1.954557721 -1.125030282
-0.2664433376 -0.9327282893
-1.30837278 -2.454437703
-0.1131733347 -0.8807392983
1.080876842 -0.7907752923
-0.4216546188 -0.6862225844
2.945755369 -1.514172547
-1.129378237 -0.1954238875
1.875783744 -0.8215679181
-0.2649391157 -0.651558388
-0.3940349817 -0.1826931946
-2.433016632 -1.836585384
0.1331499514 -0.5734948792
1.476118887 -0.7434215541
2.087266816 -1.328305988
2.01103803 -1.182450774
0.2096093313 -0.9107530698
2.49212748 -0.791062392
1.13373961 0.2149883067
-0.8846617892 -0.4622300547
0.2459274488 -0.8039967463
-2.199655224 -0.3257678384
3.403104596 -1.402918833
4.376422621 -1.02975755
-1.40958769 -1.214679925
2.041209982 -1.118170077
0.9074937802 -1.279131403
0.74018742 -0.6337098073
1.343328519 -0.4488929905
0.3070487417 -0.9601503054
-2.02277181 -0.6249255767
-3.885638849 -1.755212316
-3.614975492 -1.885524714
-0.6599326207 -1.771290334
0.794910762 -0.9160824988
0.6163727743 -1.22677412
-2.554977254 -1.5650248
0.9766554687 -0.00211428013
-2.325993307 0.4380201266
-0.2281468302 -0.6021979223
-0.2927334789 -0.7032949432
0.2215599433 -2.716821019
2.086010956 -0.1793244252
2.105703704 -1.484784511
-0.2435029986 -2.437899835
0.06096003679 -2.34010033
-0.8315369966 -0.9863114659
1.238457517 -0.3210416196
0.7179486316 -0.8241076588
1.335539217 -0.4924739726
1.86629089 -0.4154598088
-0.5474884579 -1.054377169
1.198504456 1.302850375
-0.3755795408 -1.482577917
0.6966326374 -0.2370205066
0.9701858221 0.6163126604
1.108773665 -0.5071516838
1.548689982 -2.210823536
2.118923856 -1.783326664
0.7306152099 -0.547346452
2.728551806 -0.4478664251
-1.068106851 -1.832816892
2.010633504 -2.230611028
-0.7904881971 -0.8624584287
1.029025235 -1.607665965
1.436261132 -0.4819553467
1.782317865 -1.405748975
1.410444359 -1.875514998
-0.8355669852 -0.8566837543
3.677338387 -1.224504603
-1.84528268 -1.200440371
-0.5662406194 -0.223798024
2.375376207 -1.161832258
-0.1581641469 -0.167739347
0.06847790687 -0.6095523754
1.162029451 -0.2055794995
0.4928137293 -0.9705730306
3.703923387 -1.642177723
0.6761321901 -0.8534163661
0.9494525912 -0.9822992694
-0.4282415578 -0.5315741217
1.611422852 0.2579120928
1.334893815 -0.8353562199
4.399046405 -1.346933121
-1.776064251 -1.282779721
2.924415448 1.43242718
1.808084297 -0.4984524409
1.752644618 -0.3177479652
2.050026881 1.090401724
2.272129695 -1.385426716
1.538303171 -0.8747390727
0.9838555204 -1.999137576
2.231980209 -0.3469351123
1.30716866 -1.014588625
1.101351293 -0.6469147405
0.4076691989 -0.8332206718
1.008203325 -0.8575792142
0.608429393 -0.6952288631
-3.144346204 -1.047929706
-2.495910507 -1.073185492
-0.4029594789 -0.5193935846
3.144642173 -0.7819808256
4.83504459 -0.6596300511
0.108893233 -1.373897005
-0.8139353431 -0.5492145532
-0.8328756718 -0.1104218319
-2.400794732 -1.435155863
1.623790864 -0.5691478945
1.640056486 -0.9350856699
1.185998112 -1.540534195
0.5099497898 -1.491524688
-0.2201768962 -1.505037445
1.834174101 -0.9219557191
-0.4559073389 -2.080281826
1.863570277 -2.048947364
0.4124543655 -0.9407316494
0.8667113216 -1.761691686
-0.691006361 -1.078219153
2.334239583 0.110404529
2.026219961 -0.7946330465
-1.674801141 -1.022631183
-1.104697012 -0.6697356494
-1.729762142 -1.347444106
0.8113672954 0.3159113037
0.4021260562 -1.003959551
2.179654613 -0.8138525138
-2.448197235 -1.011946048
0.8596383546 -0.2081172112
0.1223453093 -0.5785030917
0.795169959 -0.9657451303
0.3291947089 -0.2371968007
-0.1933796607 -1.160065074
0.5981649634 -0.3631162538
1.761305162 -0.9374869464
-1.144381503 0.0809385221
0.8067740584 -0.7409706517
-1.008269635 -2.95455692
-1.163217329 -0.6685570096
-1.116574565 -1.236360879
0.6661954011 -0.9576521946
-0.2848406665 0.416860871
0.8030043233 -0.02741993781
0.5327607158 -1.124059061
-0.01603301523 0.1024341948
-0.06567231427 -1.794591297
-0.4204247014 -1.063951141
0.08369227452 -1.916180124
0.08218709984 -0.6498793427
1.116805604 -0.2111474042
-0.4771944008 -0.4414626149
-0.9642330839 -0.4283695918
0.4808839712 -0.6914240926
-0.3886196935 -1.337846166
1.837111204 -1.504427792
0.2545672647 0.2075464879
1.048408723 -0.1014651613
-0.1415926994 -1.776952543
1.457381276 -0.3755141904
-0.4295477294 -2.138323081
0.894213405 -1.440308848
1.291433399 0.2913259316
1.223085458 -1.508322921
1.62597525 -0.1712513823
-0.2986402783 -1.006245946
-1.216086949 -0.8648581661
0.1589436319 -1.930535738
-0.03591297252 -1.896156841
0.2074878369 -1.234448143
-1.034243167 -0.08482418226
0.2548304936 -1.744540731
2.188749403 -0.854652386
-2.107821676 -0.02402722526
0.6897278061 -0.9176015199
2.798665265 -1.053066647
1.933189085 -1.15880442
2.336994157 -0.9466062988
0.4990494742 0.1055439961
-1.212718476 -0.306765848
2.31484139 -1.610814359
1.125019554 -0.9680162395
-4.161666172 -1.201491421
-0.4423721382 -0.7277800901
1.683256093 -0.3332162927
-4.327176785 -0.8415982132
-2.767119971 -1.258460897
3.349630955 0.3223991164
1.347256828 0.05457173556
-1.19277662 -1.133470058
3.394488418 -1.288553975
1.844812353 -0.9805018014
1.647521287 0.6920452198
1.688421375 -0.08769293975
-2.515913099 -0.6678582025
-0.6078018186 -1.027626333
1.855438588 -1.87771289
-0.4689594904 0.6607080738
-1.289544517 -0.9615948571
-1.763142085 -0.9754025981
-1.872779195 -0.4550393161
2.464419683 -1.237304254
-0.1975845965 -1.589766485
4.96755688 -0.4472215146
-2.494534357 -0.5093801556
-2.478023665 -1.876236267
1.01130451 -1.147439701
0.7879803183 -0.4158747182
0.3207166454 -0.7650193714
-1.098005454 -1.523950168
1.60827287 -0.7375859867
2.260344645 -2.426124969
1.026498395 -1.446606686
-1.392283998 -1.727221356
1.389929191 -2.080752679
1.064265054 -0.950062422
-0.9418984476 -0.3004251455
1.43080092 -0.8045655161
0.7280493169 -1.330647594
-1.092912969 0.1975581987
-2.487622852 -1.367134252
1.87419012 -0.8052075825
-1.491416029 -1.013636024
3.353760376 -1.345478393
1.095396196 -0.9630152911
3.236504789 -1.491325962
-0.5872168792 -0.4994593499
1.467262414 -0.8480386494
-1.791444571 -0.330466545
-2.200836576 -2.956347942
0.4545430121 -1.287918329
1.082580124 -0.388284623
0.7091740631 -1.457692443
1.964701851 -0.4372211626
4.348939121 -1.02821691
0.4005801211 -2.14198732
-0.09384241036 -2.033611824
-0.5754645077 -1.500327765
1.412468022 -0.367894932
1.161428809 -0.6981011378
3.075495412 -1.062299134
0.3257746082 -1.456330297
1.400514618 0.2222093955
-0.4642211437 -0.6988381397
1.519325629 -0.3957204098
2.136267581 -1.023368439
0.6644954478 -1.766515241
1.02157986 -1.23158476
-0.9032848958 -0.03754622968
2.173502805 -1.351247309
-0.7589088751 -0.1864841578
-0.4292910946 -0.9028145068
-0.9293516561 -0.7165562866
3.184894082 -0.2597446158
-1.581412114 -0.9715743467
1.24016127 -0.422069335
0.2813172447 -0.7577966787
-3.749472251 -0.431898219
-1.576122392 -0.1825477995
-0.7627465593 -0.5925859672
1.181967239 -0.5232758824
1.449320113 0.1882433499
-0.4708141107 -1.36468531
-0.3580846996 -0.7997458248
0.6570228683 -1.698200709
4.620933316 -1.64140598
1.393030973 -0.6952340454
1.664941 -0.4076621281
-1.636513333 -0.1908601005
-1.193134642 -1.776713365
-0.3711434609 -1.011391165
1.854000692 -1.315556588
-0.2588951134 0.03842628521
-0.6058365069 -1.786756194
1.923235941 -1.073576702
-0.5266251673 -0.9462164577
-1.853243957 -1.935352136
2.501168277 1.258434133
-1.867764245 -1.24924556
2.630437596 -0.3660555363
-0.1565574863 0.6583282844
1.946594317 -2.183473421
0.4076430914 -0.7898479903
0.7213538465 -0.5263714535
-0.3216595294 -1.124315184
1.961937192 0.2162231669
0.09664494861 -0.9748407157
1.329495936 -1.415267382
-2.328628229 -0.5479567644
0.9518138924 -0.9221815143
1.606904545 -0.7091175212
0.380053779 -1.776683675
-1.906858725 -2.580306798
-1.152853252 -1.636199791
-1.778092671 -1.586918624
-1.546498173 -0.8978716724
2.783490333 -2.804437513
-0.335738189 -0.1312588272
1.275694467 -1.636093933
-0.2168492859 -2.769157619
-0.4502176605 0.07796348891
0.6108608303 -0.7732687636
8.188201364 -1.413245156
1.182388005 -1.952638874
-0.4689934398 -1.901457457
0.9526047478 -1.385688866
2.309648151 0.04897231594
3.108307872 -1.815383699
0.561697682 -0.644599665
1.251858113 -0.3581320414
0.2875829198 0.05697267697
0.2073010127 -0.1588602719
-0.3558271172 0.2539150072
0.6720793521 -0.7158458329
0.8524761731 -0.2711621041
-1.940689641 0.8470527815
1.622994145 -2.653359938
2.252288747 -1.455824343
0.8552355743 -0.1253274434
0.2845918457 -1.081431333
-1.45922441 -0.6589461438
-2.544410136 -1.150036777
1.046561328 -0.5026922387
2.602519843 -0.8879813516
-0.6797335974 -0.7397019959
0.1388636604 -0.5340603487
1.053459308 -0.758552231
2.459986761 -0.1773861455
0.0911717145 -2.399499154
-2.642700618 -1.259746684
-2.018288748 -1.79374876
-0.507665703 -0.9914198034
2.229081575 -0.6723333452
-2.920152642 -2.0140901
0.843072778 -1.053467155
-0.9768971023 -1.709623266
1.036030466 -0.2952792868
-0.1813704904 -2.477708324
0.4862533516 -1.09318747
0.3641328644 -1.773588466
-0.5677423571 -1.134573039
0.1894528115 -0.7636736272
0.5850609234 -1.543620961
-1.237683242 -0.2232626934
0.2923587693 -0.9194446459
-2.384908111 -0.737865412
1.718471903 -0.055378731
-1.755760069 -1.065861077
0.7001212205 -0.8365504776
-1.593964608 -0.2208850219
-0.6459629658 -0.9210550494
0.9096800077 -2.01881325
-0.5741057231 -1.758527533
-1.771285403 -0.4830702582
1.611625632 -1.324695665
1.874403004 -0.838227433
-1.7935694 -2.037102986
0.4085054366 -0.9256821836
-0.8156495661 0.3717618627
1.016278894 -1.02382552
-2.65684201 -0.8103290044
1.656181993 0.1377594099
0.242725741 -1.145328392
2.377997572 -1.69170528
-0.4108339202 -1.831528362
-0.01800826908 -0.5672463632
1.323263446 -1.30236954
1.361302245 -0.9046769121
1.018576758 -1.204308121
-1.398156252 -1.250696859
-1.863758843 -0.9282382206
0.7954572446 -0.5695553825
-1.262121196 -0.03941783327
-0.228262208 -1.908738536
3.13710161 -0.7932684314
0.5844432968 -0.5564165334
2.448453939 -1.10763083
0.1929924227 -0.2441666791
1.74524117 -1.199778247
1.213832237 -0.6494922174
1.234790452 -0.9198156401
-3.830044865 -0.9083983429
0.8067856291 -0.1121779478
-1.515130011 -1.584579668
-0.5157475828 -0.5769790674
3.100147272 0.931606563
-0.0942683467 -1.02269201
-1.884490684 0.196207231
-1.281277696 -0.7871848112
-1.990738479 -2.199304048
-0.2405213698 0.8728601958
1.933874331 -0.1356675908
0.3042585319 -0.800685879
-0.1134620682 -1.114356488
-1.003079203 -1.459809958
0.5145018567 -1.302033148
-3.194264521 0.3645590129
1.046524455 -1.333013607
0.2754188454 -2.402335997
0.2481185405 -1.049946871
-2.022173736 -0.1009622437
-0.334726402 -0.0924840801
3.512064546 -1.089941055
0.2992860565 0.05879517232
-0.1877615096 0.1241603714
-1.170092004 -1.34761974
2.613796926 -2.089600304
2.85933669 -0.4291426628
0.8252578083 -1.349465085
1.135333785 -0.6467723851
0.8771010338 -0.6220127981
-1.639140312 -1.999525831
-0.7946266884 -0.3123249262
1.146909074 -0.3115696259
-2.681515476 -1.210276607
-0.5070072091 -1.622788261
0.3611095219 -0.7561601896
1.348266787 -0.5947458974
-2.588095901 -1.805081441
0.659841762 -1.552592661
0.9716086639 -1.531504551
0.6744028739 0.1174502158
-0.1104423865 0.02627742455
1.444840614 -1.68876043
3.014801468 -0.913513585
-1.132736922 -2.115109549
1.248951903 -1.797988338
-0.7484115063 -1.686748906
0.2215478841 0.32732964
0.6275384272 0.4451587883
0.4568092189 -1.111998563
1.635254825 -2.834271119
1.824309933 -2.478940544
-0.1585638193 -0.5099605399
0.5384741373 -0.9680119453
-0.9898336431 -1.781304113
1.00466316 -1.409677709
-0.5026803506 -0.9920925561
-1.99450868 -1.278136215
-1.350256608 -0.8116507878
5.692010717 -1.558528102
1.536054465 -1.534434814
2.61181049 -2.505213443
0.07203263639 -0.07933595423
1.888483347 -0.4174347069
0.8257596849 -0.880118369
-3.495930188 -0.2714375311
0.2380825852 -2.093473043
1.160481002 -0.06731439499
2.215001956 -0.5586985149
2.360285644 -0.08334534201
2.780314027 -0.651726234
-0.6349694403 0.5805177111
0.3566226748 -1.532375883
1.863814421 -0.08449511278
-1.198999118 -2.18048089
2.296795555 -0.5677502366
1.224231879 -1.659606543
1.943798367 -1.089990059
1.897491261 -2.676988954
-0.05654543181 0.02705635992
-2.126122726 0.04154595224
2.763950734 -1.952206459
0.4761348283 0.5139584753
2.68175818 -1.387265481
0.1414657557 -0.05098091236
0.6190383337 -0.7646872356
-3.033012964 -0.2440426622
-0.4724966013 -1.436150398
1.800002976 -0.9608961019
0.523484206 -0.5518058227
-0.7424594133 -1.24470385
-1.442895284 -1.194550497
4.845110032 -0.8735439265
0.8254441552 -1.134986827
-0.1624144424 0.2084626859
-1.066092673 -1.620917536
1.018566639 -1.222657927
0.2372970932 -1.648827115
-0.3401132849 -0.1086768749
-0.8122495738 -0.9671855538
0.4278149492 -2.299450158
-2.163477697 -1.011179059
1.704261028 -1.749672413
-0.4897993234 -0.2715015769
2.210028965 -0.7245656025
1.782882903 -0.6787780764
-1.604099044 -1.053311738
-2.442481265 -1.522351376
-0.4183052358 0.3361853788
0.550885729 -1.658065078
0.05026719487 -1.020901505
-3.252130344 1.995344208
0.7205411404 0.4590643088
-2.194433229 -1.434635127
1.967091343 -1.264824062
1.201304949 -0.9907957659
-3.017000673 -0.7203987773
1.596342818 -2.015988391
-1.311876655 -0.9371148205
-0.1334787657 -0.6519865158
-5.078996228 -1.710078976
0.2180705921 -2.35539592
0.9648252846 -1.413604167
-0.1865908016 -0.3297123916
2.290550507 -1.818172221
1.681226248 -0.5917522974
-1.762967549 -0.8239324908
-2.639408573 -1.497524842
0.3169967191 -0.2647997234
2.024472439 -1.30402522
-1.19101918 -1.07822164
-1.503084058 -0.657566307
-1.677178848 -0.803469389
-0.0556627452 -1.751328845
-0.4308351877 -1.608227847
-1.782704023 -0.2251689519
1.268050679 -1.053603336
1.821731293 -0.9207180804
-0.8089584656 0.1709610087
0.8767912659 -1.02339818
1.617070989 -1.390805813
1.860708084 -1.392160218
1.015534366 -1.099520481
0.7944952321 -0.765826033
1.396086027 -1.472612894
1.343015195 -1.115519269
-0.8887735384 1.133898487
0.9620404281 -1.080988364
-0.746669207 -0.2555357599
0.1510251897 -1.006896812
-0.8403309343 -0.02805268855
1.214039941 -1.216293884
-0.201836166 -0.4877963116
2.967064029 -0.5447154925
1.313550494 -1.121332889
0.557643302 -1.220669332
-0.2992406281 -1.152153247
1.895354563 -0.5896870506
0.885315946 0.08279471371
-0.09480300791 -1.123771857
-0.1943123032 -2.643088411
1.11650643 0.8164855007
1.333871285 -1.900268634
1.098694779 -0.2912042636
-0.541359762 -1.175094668
-0.2670735188 0.1558199804
1.055465134 -1.429047671
2.950862729 -1.261678577
-0.4867395496 -1.914258291
1.971631577 -0.3779069449
0.8986238842 -2.391890744
-0.8020810099 -0.7663510418
-0.7581111331 -0.2353582424
2.462465107 -0.6548879627
-0.4248813505 -0.7117509631
3.090568412 -0.6165485503
1.002846388 -2.654520323
0.9121344369 -0.1744018232
-0.5295754957 -1.578136312
2.564165799 -0.5986155799
1.242928043 -0.2165393865
0.9070544258 -0.2207780949
0.8952829158 -1.160334501
2.641353863 -1.321816886
1.994935895 -0.05676894644
1.271692213 -1.663259593
1.26077733 -1.04681082
1.134013657 -1.057811888
-0.2716313557 -0.6364161441
-0.5192122141 -2.259575825
5.23799491 -2.503760834
1.185494899 -2.439178396
0.820425587 -0.6914410652
1.527009989 -1.766515732
-0.2591819086 0.905951184
4.007662392 -1.927532489
-0.1124264757 -0.5255082798
-1.909859834 -0.5268386138
0.3003780644 -0.7120222308
-1.650935908 -1.257085043
-3.168256479 -0.5040360472
2.622818923 -0.2827078593
-0.7014717625 -0.5306142367
-0.3358331389 -0.670634275
-2.935284258 -0.358258256
-0.2732671091 -1.606446414
1.349455754 0.03718858773
-1.796033477 -2.61277584
-0.03686419626 -1.147272582
2.189161769 -0.4824938798
0.9614000642 0.7282567104
0.3360589966 -1.639889386
-0.2594625908 -1.146508441
-0.02548583931 -0.442049715
2.895326547 -1.728236068
-0.08666828935 -0.1750927882
1.388971388 -0.7138188768
0.4439054016 -0.4924860479
0.6166726359 -1.646508819
1.446481159 -0.7675570612
1.667857979 -1.7848689
-1.074918065 -0.2279419822
-0.4820524506 -0.6962190334
-0.2464705892 -1.617177287
-0.6533651816 -0.7799205452
-0.2736786035 -0.5125391472
1.213969235 -1.742630505
0.8772877042 -0.8244313528
-0.286503453 -0.1304256338
-3.54656068 -0.9336253997
-0.07892921121 -0.3154504507
1.949194025 -1.228141086
-2.223556274 -0.6906067763
2.247980269 -0.5208824148
-0.09118567383 -1.496514638
-0.4104659267 -0.8965737155
1.637175823 -1.169521579
1.711484386 -1.630596575
2.828942438 -1.558906659
0.6632994869 -1.562724578
0.8707601486 -0.4880597681
-0.08737121827 -0.07366766693
-3.47176075 -0.7856012671
-0.1809614813 -1.587792538
-0.05230552305 -0.7781441905
3.07705542 -1.952571466
1.011690831 -1.045476029
-0.05758623428 -0.1435221933
-1.27108331 -0.5387907806
1.709068778 -0.1117066656
0.04363598228 -0.2717305642
-0.413397566 -1.47752002
0.1082313675 -0.07004587454
-1.001352349 0.3599279189
-1.130415184 0.5729754084
-0.3277193683 -1.925057613
1.200617287 -1.930867953
2.134090208 -0.9371938691
-0.09105419605 -1.285427379
2.620218977 -0.6855704878
1.76035242 -0.7809339938
1.255155582 0.2019068776
-1.188149452 -1.579140028
-0.02511307466 -0.5365519187
2.886099539 -0.6909051718
1.902486551 0.3754312009
1.710157193 -1.266616258
-1.672482757 -0.6532461729
-1.284219431 -1.677489673
0.8240491998 -0.5844745491
1.614372651 0.1979283073
-1.654380755 -0.3668006999
1.672528041 -0.7640695014
0.5930601564 -1.213457677
0.8471445084 -0.9969131457
-0.2390773077 -0.6189123144
0.2848518687 -0.6521796829
-3.078720263 -0.8014156674
-1.000385943 0.1406841917
3.583412564 -0.5825184589
0.9069792485 -1.011658482
-2.480470108 -1.129500265
0.2959824606 -0.8750769675
1.139404192 -0.5947972658
-0.1040301891 -1.323700128
-1.228889837 -2.619380214
-0.4378264641 -1.023020278
1.844415464 -1.098836342
-1.255862399 -0.7199414251
2.142632727 0.07685006458
1.379076672 -0.4828570833
0.6467968859 -1.378249699
2.738178354 0.01008996921
-0.02082456522 -0.6276140802
-2.154890429 -0.8232172404
1.886110058 -0.8640760674
1.526225255 -0.7610280966
-0.2666152373 -0.256959256
-1.079207366 -1.085149639
3.276074582 -3.54665389
1.207781104 -0.5337590426
1.443812925 -1.089435812
-1.213578067 -0.5274103771
0.4837831779 -0.8093060764
1.360989257 -0.8762009571
-0.4494394175 -0.2793767433
2.759853275 0.781110849
-0.486012544 -1.791310147
2.564527183 -0.4787439206
1.662748124 -1.283193891
-1.483944706 -1.426102521
0.016995972 -0.6343910661
2.170103657 -1.282454365
0.2577855514 0.3442140228
0.7450760241 -1.391274749
0.4166972196 -0.02589769163
2.004081784 -1.764023605
1.028721438 -0.7721209785
4.075949746 -0.8823163272
-0.1437373785 -1.236915508
0.9129696949 -1.923481763
-0.2206169476 0.2828169762
-0.1748681645 -1.327743921
-0.5913214197 -0.8343846229
-0.1728179722 1.263315205
1.175741677 -0.2789344886
2.100670892 -0.6612315588
0.6445674026 -0.517540099
0.7029122656 -0.6823557736
-1.378564779 -0.4790394373
0.732160325 0.8178484152
-1.840343318 0.1768633365
2.23058304 -1.030877407
-1.461896705 -1.136982074
-1.164096825 -0.5925134095
0.460469809 -0.3992721697
2.532042052 -2.200529281
1.881860032 -1.309501231
2.765005459 -1.581813087
-2.314718856 -0.6268689529
-0.8028481346 -0.7607979484
1.61953868 -1.382493858
1.092555145 0.9930243017
-0.9120298097 0.9572969724
-1.257983356 -1.470416354
1.59250999 -0.5553668292
0.05666040533 -1.906314554
3.784851928 -0.8881032709
1.359508187 -1.514394146
-0.7266160447 -0.8275367794
-0.8563381905 -0.7496728414
1.031824527 0.02777739992
-5.03851971 -0.6799644402
0.5138852996 -0.8781424627
1.171654269 -0.9072314342
1.555653664 0.3836571051
-1.200962132 0.1226144014
0.7997098705 -0.4150061827
1.923184227 -0.8178162954
-2.553475195 -0.1689812446
-2.944942513 -0.2305852291
2.034270764 -0.1162176575
-2.168134378 -0.8933766158
1.129844783 -0.01859691297
-6.054727534 -1.321332189
0.4535334358 -0.1631549035
2.672351961 -1.035927137
1.943763007 -0.3835247666
-6.226441871 -0.6964089174
-1.497161556 -0.08256765128
-1.27150849 -0.3305220151
0.694164397 -0.8124336656
0.1238407234 -1.800602849
0.434866409 -0.07639342279
-3.944500297 -0.4045489766
0.1572108598 -2.968978105
0.03469117251 -1.053092719
1.362123792 -0.1108713771
2.415008791 -1.101125227
-2.904913584 -0.8925002194
1.44684429 -1.476399612
-2.446099407 -2.580208558
-0.7141357382 -0.4941308749
-0.7374041146 -1.583657647
1.602108683 0.07769479507
-2.417951475 -0.4446463406
-2.812046155 -1.579235918
0.9421149695 -0.07146047744
1.526325859 0.2551633731
-0.9297572138 -0.508643366
-2.347623762 -1.28290987
-1.854508497 -0.4099799727
-0.03477447668 -0.9489348653
-0.1918530965 -0.6182024928
1.902378266 -0.8446229935
0.5959268744 -0.448007224
3.277270308 -0.3026655166
1.731439501 -0.491847353
0.8039822291 -0.6531381998
0.0137890029 -0.1833356356
-1.988535272 -1.635347565
1.868384842 -0.9518350237
0.5792234333 -1.56909394
0.2472326632 -1.477681911
1.233339564 -0.9473999345
1.049965453 -0.8397499905
0.7365724796 -0.7311298574
1.113634594 -0.09775906496
-0.5743469231 -1.175315595
-1.155042352 -1.07722301
-2.052041868 -0.9904929029
-1.716013092 -0.2966528048
1.716589842 -2.231694308
1.340055109 -0.08638762661
0.7531566615 -0.7075816715
-2.379030945 -0.08829361069
1.372619291 -1.040210488
3.006251127 -1.439657692
-0.8176139462 -0.1894378458
-6.308146729 -1.830530609
-0.2962926777 -1.150628568
-0.8588392174 -1.095478911
3.311321164 -0.8752961164
0.4497422898 -1.020427969
-1.71712694 -0.749314187
-1.485946357 0.000368392775
2.137670848 -1.204740615
0.9309685896 -0.8611718695
-0.4828222702 -1.087377293
1.034369964 -0.682958535
2.141212747 -0.02321243389
2.017818398 -0.916180278
-0.8337742094 0.2115688056
-0.4962445134 -0.6392943686
0.1204956473 -1.540957865
2.190821128 -1.260008144
1.063317978 -1.273955697
-0.6944807894 -0.4307557847
1.79519688 -1.219361448
1.663782923 -0.7189662896
-0.7534540363 -1.106542733
0.3036134926 -0.3390075802
0.9002442582 -0.5570263771
-0.8182636891 -0.06052019898
-1.441191124 -1.978563854
3.015977284 -1.939277424
-1.803297072 -0.3172533284
2.206213359 -0.6502029426
1.533577411 -0.4157222491
1.321567207 -0.9027380844
0.5772038821 -1.896738646
0.2270699999 -0.3160559201
-1.434155001 -0.9492515299
0.7168324827 -1.285024555
2.711892939 -0.9930522982
1.262976974 0.4909213932
-3.139005429 -0.7534403181
0.01296621884 0.1304555073
0.469401078 -0.8995565223
-0.8423631849 -1.731632968
0.4868436768 -0.6407575801
0.2703143265 -1.006659871
1.507539265 -0.8246674465
0.641172004 -2.26877854
1.622144637 -0.01084838163
1.895006049 -0.3118962326
-0.2267894909 0.06856891672
0.01063312492 -2.074021553
-0.8194153739 -1.756079768
-2.060198178 -0.2608900491
-1.247823953 -0.4536864772
