"p_1" "p_2"
0.2411807573 0.7588192427
0.3155031481 0.6844968519
0.219208539 0.780791461
0.1199755144 0.8790420364
0.3822111292 0.6177888708
0.09105585303 0.908944147
0.2375719371 0.7624280629
0.2612664447 0.7387335553
0.2034434007 0.7965565993
0.2635207451 0.7364792549
0.2303379109 0.7696620891
0.215133297 0.784866703
0.1818085103 0.8181914897
0.1973114826 0.8026885174
0.1838171999 0.8161828001
0.3753905198 0.6246094802
0.2394025224 0.7605974776
0.3023412512 0.6976587488
0.2368129426 0.7631870574
0.2173955628 0.7826044372
0.1673716355 0.8326283645
0.2746293926 0.7253706074
0.174133345 0.825866655
0.2609395537 0.7390604463
0.2705627205 0.7294372795
0.2329671454 0.7670328546
0.2426503952 0.7573496048
0.2522577202 0.7477422798
0.2313531832 0.7686468168
0.2299923808 0.7700076192
0.1461492538 0.8538507462
0.1969436072 0.8030563928
0.2142805095 0.7857194905
0.1828616394 0.8171383606
0.3493435188 0.6506564812
0.2306977953 0.7664222997
0.2556121716 0.7346492801
0.2041509941 0.7958490059
0.2534238752 0.7465552784
0.2105212325 0.7894787675
0.2355742565 0.7581727451
0.2916359931 0.7083640069
0.3112849508 0.6887150492
0.219760795 0.780239205
0.2466001644 0.7533998356
0.199891697 0.800108303
0.2467563844 0.7532433368
0.1609476329 0.8390523671
0.2920544624 0.7079455376
0.2411443704 0.7588556296
0.1986901131 0.8013098869
0.2774976437 0.7225023563
0.2810965954 0.7189034046
0.2410591281 0.7589408719
0.2514456177 0.7485543823
0.1482347401 0.8457149943
0.3327558268 0.6672441732
0.2674003482 0.7325996518
0.2655071954 0.7344928046
0.3606858766 0.6393141234
0.2237808295 0.7762191705
0.2398089896 0.7601910104
0.142098098 0.857901902
0.2017447225 0.7982552775
0.2387144911 0.7612463694
0.2410331463 0.7589668537
0.2501108169 0.7491920653
0.2480655354 0.7519344646
0.2303785773 0.7696214227
0.2187815192 0.7812184808
0.1696653891 0.8303346109
0.2944956087 0.703893255
0.2203622575 0.7796377425
0.2838854173 0.7161145827
0.3177772299 0.6822227701
0.3316218244 0.6683781756
0.220714924 0.779285076
0.2568915298 0.7431084702
0.2435125172 0.7564874828
0.2457215104 0.7542784896
0.2590071528 0.7409928472
0.3681905502 0.6318094498
0.2355969992 0.7644030008
0.2288390314 0.7711609686
0.1942382754 0.8057617246
0.3436458426 0.6563541574
0.2427706752 0.7572293248
0.2568740874 0.7431259126
0.1309730436 0.8690269564
0.2110736769 0.7889263231
0.1394071682 0.8605928318
0.2598230784 0.7348479209
0.1695041367 0.8211277444
0.1456341051 0.8543658949
0.2254917378 0.7745082622
0.2635212253 0.7364787747
0.1561897543 0.8410120985
0.2188721006 0.7782185466
0.1771111424 0.8228888576
0.3015460998 0.6983076459
0.2795322718 0.7204291758
0.1795942363 0.8204057637
0.2708145129 0.7291854871
0.2807868049 0.7192131951
0.2497203163 0.7502796837
0.1538714301 0.8461285699
0.2116969732 0.7883030268
0.2300615928 0.7699384072
0.2497487447 0.7502512553
0.3984921295 0.6015078705
0.2176494788 0.7823505212
0.2218743152 0.7781256848
0.1428603346 0.8571396654
0.2667985893 0.7332014107
0.3143757076 0.6856242924
0.2644682799 0.7355317201
0.1460815035 0.8539184965
0.1865051518 0.8134948482
0.15469639 0.84530361
0.2707183793 0.7292816207
0.3594224674 0.6405775326
0.2782262892 0.7217737108
0.243580886 0.756419114
0.1986104314 0.7934159834
0.1760610392 0.8239389608
0.1533511556 0.8258987948
0.2297390388 0.769834968
0.2908077781 0.7091922219
0.1716512782 0.8283487218
0.2730154893 0.7269845107
0.2486684716 0.7394063823
0.1557328554 0.8442671446
0.3711803812 0.6288196188
0.2468440926 0.7531559074
0.2660565479 0.7339434521
0.293087852 0.7020207047
0.2717499085 0.7282500915
0.1990603402 0.7900649176
0.2121920547 0.7878079453
0.2351385675 0.7648614325
0.2227126462 0.7772873538
0.2881581777 0.7118418223
0.2786520322 0.7213479678
0.2557740993 0.7442259007
0.2447027916 0.7552972084
0.2462168957 0.7537831043
0.2384692896 0.7615307104
0.2356805518 0.7643194482
0.2035689242 0.7964310758
0.2395029135 0.7604970865
0.2093948531 0.7906051469
0.2176719307 0.7823280693
0.2855241569 0.7144758431
0.1857453594 0.8142546406
0.2447745711 0.7552254289
0.2890370848 0.7109629152
0.2269315828 0.7730684172
0.2172067237 0.7745922786
0.2773311661 0.7226688339
0.2329156351 0.7670843649
0.2587754688 0.7412245312
0.2573212907 0.7426787093
0.2399375541 0.7600532825
0.2180098842 0.7768536268
0.2778075963 0.7221924037
0.2158292832 0.7829147104
0.2384432151 0.7615567849
0.2307588589 0.7692411411
0.2697750437 0.7302249563
0.2218319302 0.7781680698
0.3439738882 0.6560261118
0.2032431609 0.7967568391
0.2305281055 0.7694718945
0.1702861952 0.8297138048
0.1818226979 0.8181773021
0.2197381152 0.7802618848
0.2745852989 0.7254147011
0.2650241686 0.7349758314
0.2551934837 0.7448065163
0.3024197733 0.6975802267
0.2587213224 0.7300107895
0.2949626779 0.7050373221
0.3237693032 0.6762306968
0.2545226349 0.7454773651
0.2277024776 0.7690577462
0.2482369443 0.7515783772
0.3263068528 0.6736918325
0.2324978459 0.7675021541
0.1921378663 0.8078621337
0.2020877198 0.7979122802
0.2544956807 0.7455043193
0.250539754 0.749460246
0.2593353177 0.7406646823
0.1453492806 0.8546507194
0.2843223763 0.7156776237
0.1752706569 0.8247293431
0.3024871262 0.6975128738
0.2794499188 0.6954216787
0.3085514585 0.6914485415
0.1889823949 0.8110176051
0.2494106647 0.7505893353
0.2889858424 0.7110141576
0.2714398137 0.7285601863
0.1745326901 0.8254673099
0.2848489411 0.7151510589
0.1672103784 0.8327896216
0.2708490083 0.7291509917
0.2685541243 0.7314458757
0.3416480029 0.6583519971
0.2533561448 0.7466438552
0.2263819293 0.7736180707
0.2984617348 0.7015382652
0.299498986 0.6875455097
0.1504292485 0.8495707515
0.2336419803 0.7663580197
0.173853784 0.826146216
0.3194383261 0.6805616739
0.3175045356 0.6820193781
0.2873730067 0.7126269933
0.2477605788 0.7522394212
0.1915475117 0.8084524883
0.2573771027 0.7426228973
0.186460544 0.813539456
0.3185035743 0.6814964257
0.1787638054 0.8212361946
0.1182704197 0.8817281529
0.3536007364 0.6463992636
0.2005189975 0.7994810025
0.2699307883 0.7300692117
0.2673852724 0.7325637843
0.2418465608 0.7581534392
0.2140773327 0.7859226673
0.238589634 0.761410366
0.2647034181 0.7352965819
0.1439810696 0.8560189304
0.1965065497 0.8031248776
0.3056601817 0.6943398183
0.2706538364 0.7293461636
0.259980683 0.740019317
0.2976869038 0.7023130962
0.2670332948 0.7289613221
0.3496145296 0.6503854704
0.2724280243 0.7275719757
0.2615125064 0.730753996
0.2950889899 0.7049110101
0.2874035795 0.7125964205
0.2865574208 0.7134425792
0.2458853202 0.7541146798
0.2571738021 0.74282547
0.2852325693 0.7147674307
0.242128962 0.7570485984
0.2851190214 0.7148809786
0.2014641181 0.7985358819
0.2344527981 0.7655472019
0.2144459 0.7855541
0.1766248447 0.8190679156
0.2586267716 0.7413732284
0.3142324853 0.6857675147
0.2066891413 0.7933108587
0.2815032314 0.7184967686
0.1722701882 0.8277298118
0.2547686349 0.7452313651
0.2250620638 0.7749379362
0.2864530783 0.7135469217
0.2430977026 0.7569022974
0.2974424066 0.7025575934
0.383079116 0.616920884
0.2314525091 0.7685474909
0.3079989663 0.6920010337
0.2999229896 0.7000770104
0.2291360961 0.7708639039
0.1439456775 0.8560543225
0.1880803491 0.808281096
0.260853335 0.739146665
0.2153081557 0.7846918443
0.1901415238 0.8075703057
0.2906021845 0.7093978155
0.2718324294 0.7281675706
0.07453002897 0.9139644332
0.2542543336 0.7457456664
0.2717214111 0.7282785889
0.1823190598 0.8151358583
0.2382616984 0.7617383016
0.2165070399 0.7834929601
0.2988298571 0.7011701429
0.2103989199 0.7896010801
0.2277017919 0.772297635
0.001975836183 0.9980241638
0.174451297 0.825548703
0.2461539442 0.7506543013
0.1799178728 0.8168388761
0.2360089086 0.7639910914
0.2377748274 0.7622251726
0.2224474049 0.7775525951
0.2302908563 0.7697091437
0.3029567523 0.6951313496
0.2447521806 0.7552478194
0.2202384458 0.7797615542
0.2879178517 0.7120821483
0.2832321629 0.7167678371
0.2084903394 0.7915096606
0.1839254936 0.8160745064
0.2417680726 0.7582319274
0.2901069759 0.7098930241
0.2162874268 0.7825288239
0.2459570265 0.7540429735
0.1947118879 0.7935332198
0.2176117393 0.7823882607
0.2295235939 0.7688071752
0.2037823688 0.7951400923
0.2215668533 0.7784331467
0.2596712163 0.7403287837
0.2585888792 0.7414111208
0.1394844874 0.8605155126
0.2551726589 0.7448273411
0.1847557441 0.8152442559
0.2614029645 0.7385970355
0.3073274997 0.6926725003
0.2793349265 0.7206650735
0.3177401818 0.6822598182
0.2345507163 0.7654492837
0.2360570468 0.7637907183
0.3015280605 0.6984719395
0.17072594 0.82927406
0.2649094604 0.7350905396
0.3121568208 0.6878431792
0.3727771955 0.5969230518
0.2166009495 0.7659354431
0.2203557987 0.7796442013
0.2036127942 0.7963872058
0.2039238672 0.7960761328
0.2797456052 0.720204905
0.20773708 0.7922599881
0.2802390846 0.7197609154
0.1853022537 0.8146977463
0.2637871921 0.7362128079
0.2191728336 0.7786037462
0.3319981757 0.6680018243
0.1912829707 0.8087170293
0.1877417606 0.8122582394
0.1921481811 0.8078518189
0.3023933269 0.6976066731
0.2541738632 0.7391424586
0.1850421901 0.8137807493
0.1600826321 0.8399173679
0.277966908 0.722033092
0.1981484325 0.8018515675
0.3267069916 0.6732930084
0.2059099723 0.7940900277
0.2625722773 0.7374277227
0.276180109 0.723819891
0.1844129747 0.8155870253
0.3012777125 0.6987221022
0.2242072669 0.7728967643
0.1963087227 0.8036912773
0.1590403936 0.8335200814
0.1971435999 0.8028564001
0.2505390243 0.7454597902
0.2078914714 0.7921085286
0.2723067587 0.7276932413
0.2828781516 0.7171218484
0.2577444807 0.7422555193
0.1617348919 0.8236450948
0.224201532 0.7754405987
0.257949757 0.7420502234
0.3039451041 0.6959232484
0.2138103888 0.7524735632
0.3010022229 0.6989977771
0.2110107454 0.7889878538
0.275066553 0.7248319545
0.2893909634 0.7106090366
0.1334826521 0.8665173479
0.1813603646 0.8054281057
0.1836386556 0.8163613444
0.2694290353 0.7305709647
0.3161979021 0.6838020979
0.3054771861 0.6945228139
0.3048929672 0.6777725889
0.2349036846 0.7650963154
0.2531728819 0.7468271181
0.2243689483 0.7754374984
0.1441231587 0.8544691186
0.1780927534 0.8216237043
0.2058520019 0.7941479981
0.1977281233 0.8022718767
0.2444483347 0.7555516653
0.3127374077 0.6872625923
0.2699124801 0.7300875199
0.2430049627 0.7569950373
0.2049387383 0.7947938499
0.2235745827 0.7764254173
0.1978981992 0.8021018008
0.3280579243 0.6719420757
0.2054701751 0.7945298249
0.2307186117 0.7692813883
0.3065450546 0.6934549454
0.1355508201 0.8644491799
0.2590915122 0.7409084878
0.2144849601 0.7855150399
0.2659779973 0.7340220027
0.1690323567 0.8309676433
0.2743340274 0.7256659726
0.2170940219 0.7829059781
0.1830605999 0.8169388323
0.2651135562 0.7348864438
0.2276424716 0.7723574964
0.2089717804 0.7910281822
0.2064218789 0.7928073593
0.1898233183 0.8101766817
0.2733965772 0.7254008292
0.23550999 0.76449001
0.2119183669 0.7880816331
0.2430984438 0.7569015562
0.2235843729 0.7764156271
0.2580843892 0.7419156108
0.1791776509 0.8208223491
0.3072897184 0.6927102815
0.2521234206 0.7478765794
0.231539616 0.768460384
0.1683968642 0.8316031356
0.2138546308 0.7861229379
0.3590218206 0.6406577377
0.243699813 0.756300187
0.216208251 0.783791749
0.204764354 0.795235646
0.1748676188 0.8251323812
0.2476393659 0.7523606341
0.2688516198 0.7311483802
0.1890047236 0.8109952764
0.243143182 0.7521066028
0.1909818247 0.8090181753
0.2361768226 0.7638231774
0.1313823486 0.8686176514
0.3375369811 0.6624630189
0.3800914282 0.6199085718
0.2187534692 0.7812465308
0.1296021495 0.8703978505
0.1088241663 0.8911758337
0.2742519561 0.7257480439
0.2325481949 0.7674518051
0.3037118797 0.6962881203
0.1569403713 0.839386398
0.230439687 0.769560313
0.3040327396 0.6959672604
0.2365744877 0.7634255123
0.1812271331 0.8187728669
0.2578240269 0.7421759731
0.3009673385 0.6976671886
0.1124887471 0.8875112529
0.2110481487 0.7889518513
0.1791194406 0.8208805594
0.2818969731 0.7181030269
0.2254025618 0.7745974382
0.2466027501 0.7533972499
0.2897208405 0.7102791595
0.1694700728 0.8305299272
0.3362794169 0.6628004843
0.2770141085 0.7229858915
0.1876170666 0.8123829334
0.2588212776 0.7379227844
0.1516666822 0.8483333178
0.2135603714 0.77699506
0.23301945 0.76698055
0.3030430812 0.6969569188
0.2388372898 0.7611627102
0.2716635595 0.7283364405
0.2373837356 0.7626162644
0.2439407839 0.7560592161
0.2073716235 0.7926278181
0.1623284834 0.8376715166
0.2239957039 0.7760042961
0.2647231933 0.7352768067
0.2149800283 0.7850199717
0.1792264433 0.8207735567
0.1885132724 0.8114867276
0.2409581356 0.7590418644
0.2629041755 0.7370958245
0.2801629458 0.7198370542
0.2118342754 0.7881657246
0.2763127743 0.7236872257
0.2155212146 0.7842659459
0.2406705782 0.7593294218
0.1588654903 0.8411345097
0.2701363375 0.7298636625
0.1935306652 0.788115731
0.1784173288 0.8215826712
0.2319881428 0.7673739754
0.2729278542 0.7270721458
0.3098286316 0.6901713684
0.3561308984 0.6438691016
0.2512718202 0.742155084
0.2540971381 0.7375546783
0.2757632063 0.7242367937
0.2848923983 0.7151076017
0.2518367723 0.7481608131
0.2350344688 0.7649655312
0.2090174734 0.7909825266
0.2162351159 0.7837648841
0.2347079234 0.7652920766
0.2749953856 0.7250046144
0.1517474925 0.8482525075
0.2174313775 0.7825686225
0.3189401181 0.6810598819
0.2455430941 0.7544569059
0.193195583 0.806804417
0.3024169764 0.6975830236
0.1794277149 0.8205722851
0.2293543234 0.7706456766
0.2073067525 0.7926932475
0.2597460188 0.7402539812
0.1229460614 0.8769393126
0.25877739 0.74122261
0.2469745048 0.7530254952
0.2634364764 0.7365635236
0.1939301783 0.8060698217
0.2111376631 0.7888623369
0.2899717824 0.7100282176
0.2559007527 0.7440992473
0.2475816104 0.7524183896
0.2385330017 0.7614669983
0.2502456981 0.7497543019
0.2442618084 0.7140056124
0.1996242128 0.8003757872
0.282256502 0.717743498
0.2656390158 0.7343609842
0.2418587256 0.7581412744
0.2126542917 0.7873457083
0.2371982937 0.7621704466
0.1680087471 0.8319912529
0.2006301409 0.7993698591
0.1806984839 0.8193015161
0.2240731194 0.7759268806
0.2857740921 0.7135651168
0.1831424086 0.8168575914
0.2829732816 0.7170267184
0.2395647303 0.7604352697
0.2431165381 0.7567654935
0.2633742143 0.7366257857
0.180104669 0.819895331
0.217019886 0.782980114
0.3038416865 0.6961583135
0.2104824036 0.7895175964
0.1999749076 0.7951897206
0.1367331295 0.8632668705
0.3198254728 0.6801107187
0.2584449092 0.7415550908
0.2312680321 0.7687319679
0.3029953669 0.6970046331
0.2729142197 0.7262096957
0.1658621527 0.8341378473
0.1382480823 0.8617519177
0.2046549389 0.7953450611
0.3029167616 0.6970832384
0.2302219854 0.7692336424
0.3130481087 0.6869518913
0.2558418736 0.7441581264
0.2044652017 0.7948642967
0.2462848332 0.7537151668
0.2634561118 0.7365438882
0.1993244675 0.8006755325
0.2928533431 0.7071466569
0.2624550902 0.7375449098
0.2324985426 0.7612612483
0.2219732401 0.7780267599
0.2568117886 0.7431882114
0.2173728508 0.7826271492
0.2716618242 0.7283381758
0.2635906861 0.7364093139
0.3829134242 0.6170865758
0.2420033607 0.7579966393
0.2231789695 0.7726226548
0.1648873322 0.8351125118
0.2213175357 0.7786824643
0.3204720246 0.6795279754
0.316413473 0.683586527
0.2273243915 0.7726756085
0.2855912013 0.7144087987
0.218436837 0.781563163
0.2631442036 0.7322956154
0.2453468814 0.7546531186
0.2676890702 0.7323109298
0.258512522 0.741487478
0.3115484863 0.6884515137
0.2741090966 0.7258909034
0.2331339737 0.7668660263
0.1860999358 0.8139000642
0.3023280597 0.6976719403
0.07736407974 0.9226359203
0.3103598072 0.6896401928
0.2033425687 0.7966574313
0.2641570025 0.7358429975
0.213661935 0.786338065
0.2274185303 0.7725814697
0.2374432667 0.7625567333
0.2965122287 0.7034877713
0.143089532 0.8408049774
0.2305036385 0.7694963615
0.25903732 0.74096268
0.1450970507 0.8330328317
0.2266645465 0.7733354535
0.3067910232 0.6931531882
0.3615927898 0.6384072102
0.2506000539 0.7493999461
0.1730895126 0.8269104874
0.2905840696 0.7094159304
0.2492705664 0.7507294336
0.17877628 0.82122372
0.2288716034 0.7711283966
0.2581120984 0.7418879016
0.2250709906 0.7719786236
0.1643194726 0.8356805274
0.2966816419 0.7033183581
0.2412687912 0.7587312088
0.2878694756 0.7121305244
0.2785732637 0.7214267363
0.2194085456 0.7805914544
0.1701474536 0.8298525464
0.3013979806 0.6986020194
0.3702092435 0.6297849789
0.1810590614 0.8189409386
0.1766874721 0.8231153426
0.2037534204 0.7962465796
0.2024933504 0.7974753771
0.2612631372 0.738298222
0.2864300043 0.7135699957
0.1806647291 0.8193352709
0.2176032783 0.7823967203
0.2857404006 0.7142595994
0.2452787402 0.7547212598
0.2111292002 0.7888707998
0.203601556 0.796398444
0.2134612136 0.7865387864
0.2578886516 0.7421113484
0.2650440962 0.7349559038
0.2179689202 0.7820310798
0.2583200611 0.7416799389
0.2956477649 0.7043385081
0.2227103665 0.7772896335
0.2146731951 0.7853268049
0.2111042087 0.7888957913
0.311710057 0.688289943
0.2181748961 0.7818251039
0.2046149744 0.7953850256
0.2291237588 0.7708762412
0.2444723714 0.7555276286
0.3052796069 0.6947203931
0.1105091974 0.8894908026
0.3452743014 0.6547256986
0.1579195296 0.8420804704
0.2417625529 0.7582374471
0.170356107 0.829643893
0.2265694699 0.7734305301
0.2978428927 0.7021571073
0.2961889762 0.7038110238
0.2066625443 0.7933374557
0.2065377739 0.7934622261
0.2329154729 0.7670845271
0.2023744629 0.7976255371
0.2984750362 0.7015249638
0.354892073 0.645107927
0.2307676588 0.7692323412
0.243427057 0.756572943
0.2450429894 0.7549570106
0.2488258127 0.7469617914
0.2750758567 0.7249241433
0.1849846516 0.8150153484
0.2783508072 0.7112752687
0.2570377352 0.7429622648
0.3224771136 0.677053197
0.211514734 0.788485266
0.2736800307 0.7263199693
0.3185968156 0.6814031844
0.2231967078 0.7768032922
0.2794173703 0.7205826297
0.243429822 0.756570178
0.2442488085 0.7557511915
0.2523284863 0.7476715137
0.24366115 0.75633885
0.3075104707 0.6924895166
0.127339351 0.872660649
0.1924079287 0.8040802732
0.2528695165 0.7471304835
0.2441587735 0.7558412265
0.2886507137 0.7113492863
0.1891745397 0.8108254603
0.2190225981 0.7809774019
0.1206467318 0.8664444901
0.3507493218 0.6492506782
0.3355271716 0.6644728284
0.3178689253 0.6821310747
0.2500151834 0.7499848166
0.1986448764 0.8013551236
0.1501434916 0.8498565084
0.3591252675 0.6408747325
0.2235364616 0.7764635384
0.2983400026 0.7016599974
0.2386227182 0.7613772818
0.2376107373 0.7623892627
0.2190694627 0.7809305373
0.2286277073 0.7713722927
0.2893612378 0.7106387622
0.3163553979 0.6836446021
0.2190351039 0.7809648961
0.2007292211 0.7992707789
0.2558338392 0.7441661608
0.3331016062 0.6668983938
0.2488723691 0.7511276309
0.2629495581 0.7275310099
0.2294783631 0.7705216369
0.1872678707 0.8127321293
0.1309278838 0.8690721162
0.2309977557 0.7539305346
0.2145975122 0.7854024878
0.2453304307 0.7546695693
0.2205626495 0.7794373505
0.2446242059 0.7553757941
0.1811188668 0.8188811332
0.3198445695 0.6801554305
0.2406955741 0.7593044259
0.2524123677 0.7475876323
