"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-0.001383219047 4.237084405 2.749797111 -5.013229323
1.749624295 5.110351783 3.002413457 -5.051109488
0.6545699922 5.674388104 2.610426781 -5.241693543
0.9548193754 5.581029669 2.8367286 -4.867422852
-0.2884271852 4.461811956 2.95447133 -4.888401136
1.422341113 4.560342941 2.034084713 -5.280195369
0.1783579041 4.977242975 3.164102664 -4.952709115
1.632155233 5.056532502 3.427060893 -4.997424939
-0.8638959601 5.737325584 1.51460874 -5.034104974
4.132338274 4.303318977 0.7620371527 -4.84080136
-0.4454751496 5.630998182 1.900163869 -5.026654109
0.2240344627 4.776148184 3.191411951 -5.160453309
0.7274718469 4.98026553 2.785737332 -5.160333699
0.1118362131 5.218518345 3.608529154 -4.403508479
0.4548186063 5.266515492 3.000142823 -5.011497269
0.7038321574 5.143762225 2.82112135 -5.148147432
0.4440106304 4.770291684 3.069281744 -5.008119045
0.7954961243 4.821085837 2.792185661 -4.83730189
0.2512890297 4.658205713 2.775278523 -5.016717171
1.734440132 4.680045063 1.98761985 -5.275583638
-0.2590761865 4.316482909 3.026866409 -5.182381345
-0.1747920672 5.265249167 2.318046912 -5.182406008
2.984686163 4.787248646 2.806701489 -5.190132584
1.044433698 5.109151108 2.425877482 -4.647131225
1.377329145 5.034496415 2.342543587 -5.13027531
1.818920401 5.237031832 2.406058066 -5.048541529
-0.6655760263 4.893743879 2.105948932 -5.205959091
-0.5144911 5.753975778 1.455939683 -5.103233949
1.379535442 5.19324426 2.132262115 -4.958537314
-1.153757696 4.439499818 2.56660652 -4.839530248
-0.05573523717 5.10940949 2.209361056 -4.7888728
1.079174704 4.553719928 2.413305591 -4.855808836
-0.1580722851 5.091590915 2.462942379 -5.013784431
1.918062164 4.665218589 2.385211595 -4.7382521
0.3912046865 5.181818961 2.695963466 -5.004842365
0.4291709934 4.736795134 2.422235539 -4.924942941
-0.6979747066 5.261729502 1.883672711 -4.955255339
0.3456004609 5.059299045 2.712114794 -5.121464499
-0.5615456653 5.174605884 3.23576407 -4.955140347
-1.59085831 4.961508593 2.937573867 -4.839926286
0.8052825658 5.034032923 2.505167258 -5.078920072
6.525404824 4.938703295 3.144640683 -5.297390437
5.452477477 5.124576653 1.770038413 -4.881311763
1.697876487 4.741374062 3.137092726 -4.941819979
0.2546350413 5.093200764 2.621471722 -4.894404646
-0.2609492602 4.784077212 2.39337056 -4.95423174
2.580799315 5.684448648 2.710836406 -5.015257759
0.3278361532 5.201455761 2.703478673 -4.855576398
2.748711112 4.841707424 2.161972381 -5.024363042
-0.2703083334 5.109891251 1.751203466 -5.212446883
1.823019911 4.817754297 1.50809077 -5.53465667
-0.06419763681 5.469350602 2.22641826 -4.966058972
3.399507144 5.222836616 2.44280575 -4.876170525
0.7795582483 4.891396329 2.425153125 -5.023132163
0.1012371852 4.512030173 1.75985267 -4.98446196
0.1198096344 4.909288863 3.042780107 -5.184593191
-2.078619127 4.734055051 2.663651741 -5.864118503
0.7686749181 5.195124434 2.347606039 -5.146125414
-1.181824735 5.315555018 2.988751128 -5.135371074
0.8863314848 5.332361264 2.797422911 -4.99938684
0.07013052099 5.540027487 2.918837955 -4.70448667
0.8407554016 4.811660033 2.017035977 -4.715455043
-0.279136795 5.077558825 2.801597143 -5.188578702
0.2830769291 4.28863552 2.243466348 -4.643009295
0.8302764438 4.773783109 2.374266554 -5.14429678
0.8663661401 5.062729373 2.766564484 -4.864217839
0.2584531191 5.109733083 2.277277998 -5.15256728
-1.454952798 3.450426585 2.026799054 -4.815008461
0.7631949804 4.390571607 2.75655415 -4.956252226
1.572162204 4.232232285 2.616712346 -4.985870855
1.07079145 4.265063737 2.373349961 -5.13322978
0.149324535 4.789215039 2.622179537 -4.804308933
-0.9778161023 4.554154326 2.325852912 -4.84529946
13.37298819 -0.9403027051 -0.6183012327 -4.642734733
0.718995786 5.69486445 2.184075223 -5.002929456
-0.585754746 5.020236196 2.523545985 -5.021964699
0.5508274463 5.009909688 2.853931081 -5.074398423
0.6842393389 5.45072163 2.564289148 -5.113135089
0.9713670229 4.626801989 1.881713782 -5.006904385
1.592942938 5.593629033 1.960631597 -4.969131758
-0.2250301787 5.129900727 2.608645589 -5.012398245
0.1859458687 4.145397852 2.128814342 -5.186091375
0.3543586211 4.653011199 2.550693941 -4.920682544
0.9738132009 5.301991462 2.001263878 -4.812325948
1.26059754 5.12494445 2.65343214 -4.927747129
-0.3388474333 4.862346024 2.417989849 -5.094796625
1.622746495 5.018126882 2.669968237 -5.15080849
0.5899462647 5.248297153 2.572397413 -5.272053644
-1.065612288 4.541351481 2.471501723 -5.068191644
0.6837039555 4.350788857 2.484349142 -4.865917407
0.5603494236 5.607844421 2.634819977 -5.146547516
-0.3133876204 4.57081772 2.911479075 -4.932628933
1.993499986 4.628558288 2.820473478 -4.978262736
1.07208875 4.721565373 2.899829533 -4.950718052
0.4857926178 4.768970639 2.89859406 -5.14249214
0.2255641245 4.545710467 2.584360043 -5.317511189
-0.1648871976 4.099132934 2.196877515 -5.214801084
0.3865563991 5.05728732 2.426361435 -5.154137627
0.3798010828 5.241384447 2.509701047 -4.882197046
-1.1224015 4.551670942 2.712078789 -4.830973932
0.783669413 5.811475098 2.544513421 -5.3375852
0.04071984027 4.824938319 2.438376697 -4.932111656
-0.5389612454 4.628978699 3.185258265 -5.238659734
-0.1975459615 4.939213144 2.554809318 -5.271630167
3.462205268 4.95539454 1.949711401 -5.084426224
0.9466565351 4.87869273 2.249368964 -4.748656877
2.600893331 4.57174207 1.214259592 -5.020852049
1.112456508 5.090645786 2.170452753 -5.087720044
0.4525211384 4.759938569 2.684809936 -5.170821234
2.408335774 4.998062116 2.426636861 -4.887248095
1.0446944 4.615104125 2.268080249 -5.103501867
0.5477619803 4.898904434 2.46346309 -4.993035341
-0.2462341612 4.676049566 2.774767601 -5.189375732
1.287395132 5.047349285 2.015312933 -5.074300542
1.071061348 5.578044322 1.468858513 -4.91782837
-0.8168830395 4.89876073 2.984454079 -5.2873217
1.638989311 4.296717809 0.3203495655 -4.758345991
-0.9951639129 4.948405206 1.568019599 -4.699642355
0.4984596242 5.326253017 2.832682384 -5.087489013
0.5068293558 5.226275834 3.303910504 -5.146557649
-1.437038167 4.441635764 2.621509874 -4.944552822
-0.6220836968 4.792736693 2.611565018 -4.836165131
1.199840782 5.183149805 0.752683924 -4.823126862
0.9558058468 5.729965793 3.265951705 -5.079359013
2.237327539 5.083840275 2.261049716 -5.018135257
-0.4904418853 5.128859518 2.694622178 -5.045896447
1.507492077 5.950373188 1.936145184 -4.778207403
1.570613973 4.975954272 2.723921481 -4.983367151
1.044972823 4.988106556 3.019044765 -5.130764547
1.008291333 4.953178497 3.202079473 -4.823639171
1.786922303 5.049331197 2.580139644 -5.133217982
1.82036919 5.12513739 2.801868463 -5.046652475
0.6861658962 5.245489161 2.558098106 -5.04326248
-1.104880843 4.464435558 3.413623661 -4.541356173
1.420710893 4.992518297 1.646186457 -4.88706485
1.696325899 5.936704047 2.924063363 -5.03002411
2.795830147 3.971655274 3.358077663 -5.229523019
1.637808529 4.39179479 1.794880424 -5.104533876
-0.1843837312 5.054567025 1.806159815 -5.257884382
5.395676668 4.622585852 2.020959229 -4.84680123
2.061826159 5.160804195 2.758353016 -4.803218764
2.069529454 4.305976095 3.405088674 -4.534288868
0.5673148519 4.974254102 2.642500771 -4.976682956
1.091876612 4.626008085 2.422743027 -4.863749649
0.5321654802 4.664289483 2.174263295 -5.471463114
1.676932851 5.189419794 2.720297317 -4.985164507
1.899601254 5.260575768 2.69296136 -4.867687811
0.1197447838 5.080202322 2.718835739 -5.422181411
-0.7624361806 4.642695343 1.726094206 -4.787230967
1.212352938 4.993808875 1.406348678 -4.772679414
1.486948802 5.44260472 2.898323885 -5.270516831
-0.5994940853 5.618907698 2.377558885 -5.109233846
-1.742326111 3.722640097 2.030997528 -4.873587614
0.4200464702 5.17910683 2.585524356 -5.038482336
-1.046725265 5.023790853 2.158936747 -4.788996045
0.6101895286 4.850340585 2.596327181 -5.116206977
-0.2756801865 4.833091415 2.91148378 -4.923645551
-0.5425806646 4.399714236 2.528415184 -4.925513873
1.284828426 5.496014402 2.272435296 -5.121590768
-0.2895365018 4.649632799 2.487684561 -4.906812203
0.6136305449 4.121090225 2.097139011 -4.998505534
1.182325115 5.113761276 2.539302334 -5.156298081
0.7646181348 4.90166854 3.102743785 -4.84291577
0.6373869169 5.189137975 2.280714839 -4.86243792
2.578257052 4.498169407 2.399691669 -5.215763097
0.338949701 4.803955381 2.659709233 -4.813959725
0.7775810118 5.085753129 2.668206448 -5.024553752
-0.5932850722 5.15469996 2.778116243 -5.034856327
0.09000114098 4.134462286 2.658748903 -5.271463415
1.150426552 5.106901995 3.027322987 -5.427053115
0.8194548298 4.407448881 2.713835937 -5.193345487
0.7136371414 4.52668617 2.263789625 -5.060758967
1.160321292 4.452757132 1.809840685 -4.833209084
0.02199593329 4.86383705 2.750382859 -5.052547982
0.4434859412 4.773553131 2.027691306 -5.117229619
0.713754162 5.227721398 2.817827793 -5.310993061
1.107125951 4.904654419 2.191275366 -4.923817275
0.8277255575 4.766913727 3.301763148 -5.241296691
1.06080926 4.946703575 2.669024889 -5.268507913
2.162515819 4.595659024 2.812143626 -5.195722932
2.191081413 5.396188786 2.974589143 -5.091374566
0.1714169927 3.889031743 2.205437089 -4.53348643
1.575652334 5.018076273 2.756603186 -5.078844969
3.761628352 3.720064512 2.034117032 -5.055395883
-0.2258376747 5.042753267 2.151316824 -4.821865735
1.206621344 5.052873357 2.746767197 -4.981446877
0.7659881059 4.652099555 2.55968366 -4.808001892
-1.689622957 6.08103995 2.483528814 -5.235729674
0.4433711255 4.909902885 2.494167311 -4.933170421
1.667223442 4.283134517 1.927440325 -5.029878051
-0.4714165489 5.366572582 2.148417485 -5.173868514
1.976874568 4.670011598 2.50053789 -4.937823894
0.449652024 4.944917586 1.668087896 -4.924206867
-0.6889897079 4.013577438 3.145478808 -4.946004959
0.1556334893 5.672088358 2.119624362 -4.951789373
2.747919175 5.046601774 2.410480671 -5.122219645
1.300034127 5.529220627 2.596426782 -4.93710003
-0.004863789618 5.025737857 2.445469403 -4.910375857
1.695795239 5.417430942 2.281249736 -5.015489979
0.3610826794 4.628330804 3.147215646 -4.883390382
1.150083252 5.27398037 2.684925952 -4.906294952
-0.6769675168 5.596482474 1.315022252 -5.084731123
-0.251159113 4.412073973 2.072657424 -5.02198206
1.361455412 5.088260705 2.484059554 -4.54783756
1.428172857 5.154270595 2.894200049 -4.885146907
0.5795959628 4.79343809 2.079664345 -4.731088121
1.134307717 4.946608647 2.427962144 -5.076019605
-2.089671054 5.371591049 2.221913847 -4.941559565
-0.4009647634 5.353270151 2.942989598 -5.060538996
0.7750468212 4.91839313 2.701214319 -5.024967701
1.436998582 4.787271841 2.92809167 -5.141051989
1.175067566 4.523879208 2.701158949 -5.073175829
-0.06653749706 4.81190329 2.598364329 -4.870168834
0.8692216511 4.552493997 2.690828073 -5.098065815
0.08689702958 4.942517191 1.827532554 -5.299045637
0.173300077 3.960355643 3.163953474 -4.548715206
0.05552202896 5.450759035 2.714554961 -5.127328713
-1.975913325 5.406445411 1.477872484 -5.149115682
0.2746715407 5.378664882 2.789003204 -5.191868835
1.976931944 5.581869131 2.739558618 -4.962378308
1.303401249 5.846460352 2.466837146 -5.328409289
0.6750866039 4.536918421 3.386819329 -5.100693918
1.517341303 4.981495217 3.614953396 -5.013092506
0.1044629146 5.42433555 2.452713237 -5.12557235
-1.521661294 4.917780425 2.457001663 -5.33428235
1.341119583 5.098188122 2.381301748 -5.104357011
-1.308609182 5.003291885 2.491435242 -5.019989997
0.1060764049 5.017455914 2.662928935 -4.826951877
0.7299432842 4.573608056 2.554955036 -4.840911588
1.435473241 5.047229835 2.643236134 -5.229861864
-0.4907468934 5.22596242 3.171696094 -5.312033998
4.155336247 4.81518888 2.325418047 -4.968440791
0.8900269864 4.662671584 2.574264295 -4.947975214
1.188184829 5.133036853 2.865935504 -5.118934966
-0.7548907833 4.85757886 2.187555219 -4.755179092
0.03926202409 5.001327043 2.957009767 -4.931385007
0.8375326624 4.462281643 3.006240581 -4.893112122
0.3393379539 5.078598 2.424413823 -5.005192975
0.4257713537 5.111214215 2.715529937 -4.648602369
0.5074486226 6.027970842 -0.2609265565 -5.033817893
-0.09547997119 4.724191457 2.485397933 -5.28709089
0.8378958163 5.579977569 3.258272566 -4.315439376
1.12504379 5.30000134 2.057368268 -4.618937222
0.4606795081 4.888936356 2.256490328 -4.865086746
1.455716536 4.642878844 2.438564587 -5.215905307
0.1547755945 5.375388546 2.892735076 -4.814854666
0.8432662743 5.391943924 1.971971702 -5.006025511
1.077589562 5.34806434 2.634119319 -5.21933924
0.6009050822 4.979589078 2.14802277 -4.750761857
0.0009573611853 4.960169735 2.84803335 -5.045070391
0.7090722749 4.955737592 1.961295054 -4.930853376
1.518724082 5.327464003 2.494431506 -4.825178554
0.007901015469 4.874971749 2.22251954 -5.166139987
-0.3139402655 4.487029926 2.450322406 -5.41826825
1.604509797 4.731901561 2.693262388 -5.090248123
0.07012375285 5.17832529 2.407664188 -5.134076586
1.817812973 5.105620248 2.504340067 -5.248656072
-0.4695008178 4.732439729 2.867610879 -4.952010419
-0.8389923147 5.408673648 2.34453931 -5.077276974
0.9251624192 4.584474253 2.534274838 -4.986709178
0.8370876249 4.734131868 2.698299671 -5.208147119
-1.190253956 5.560311009 2.474382728 -5.342857933
1.190565879 5.145274249 2.599603693 -5.060241191
0.7311962963 5.283644784 2.363376625 -4.954663285
2.335543503 4.373139987 2.388187252 -4.942494087
0.3427342732 5.719523387 2.065786397 -5.197284616
2.108585105 4.992262376 3.359783467 -5.17653472
-0.01104161063 5.007988342 3.037187132 -4.992493943
1.558105498 4.611905563 2.301553515 -4.993777239
2.775398659 4.669735544 2.743210537 -5.486753411
0.1556802448 5.138336248 3.177383334 -4.936541671
1.22891668 5.489204837 2.145217739 -5.290868072
-0.7670273732 5.38992 3.158791399 -4.916334829
-0.534138665 4.956299731 2.770762163 -4.991002133
2.292526677 5.255789944 2.786134078 -4.892247735
0.3778543843 4.888004271 1.779646069 -4.903575464
1.285362052 4.207188563 2.763458057 -4.879949143
-2.320175942 3.663892614 2.277807851 -4.617154397
1.002831092 4.505990622 2.508646237 -4.915829333
1.1102167 4.934615745 2.777422389 -4.716932601
1.003925918 3.534939397 2.806376218 -5.218954093
1.331023658 5.386125066 2.500193531 -4.901831333
1.393907819 4.585566953 2.825188723 -4.867505473
-1.804737094 5.346478701 2.320865452 -4.938272373
1.891718519 6.017488561 2.379290855 -5.212563667
0.7450281098 4.859311977 2.394947889 -5.196469173
0.6108360765 4.861677753 2.55536155 -5.041646612
1.483324855 4.305301744 1.906963966 -4.993806115
-0.3964039775 5.07734223 2.728386529 -5.260799291
1.624904524 4.874588833 2.497586636 -5.106284176
1.727926166 4.682242204 1.680908987 -5.09212504
0.384224632 5.291326072 2.195366337 -4.991152882
0.8550999617 4.80422226 2.689069349 -5.09414933
2.90175523 4.831854721 2.409361881 -5.412613549
-0.2374247931 4.834293411 2.853225858 -5.175063847
-0.3272052607 5.374733061 2.578373761 -5.125295929
1.167879878 4.480365803 2.909315867 -5.009599474
0.5505802527 5.057946605 2.170382932 -5.162476175
-0.5766720571 5.573582648 2.959237174 -5.033647472
-1.098251386 5.29172389 1.961967616 -5.034957116
0.6380830145 4.806990331 2.389758811 -5.223701404
0.6746364902 5.090069251 2.480154962 -4.776991663
1.781041404 5.051601807 2.245090184 -4.844185906
-0.2244618142 4.623082509 2.494190286 -5.126620957
1.66730243 4.934193016 2.745775002 -5.251786408
0.497946597 5.800492838 2.691081861 -5.094288824
0.5106021143 4.798557513 2.413551262 -5.006693508
2.656332876 4.996642028 2.406069605 -4.964523731
2.684233272 5.570752682 1.141227279 -5.059579604
0.6589337686 4.165098082 2.256508311 -5.01441458
0.5613551247 4.659798642 2.509697428 -4.953753453
0.2854184033 4.48043194 1.772919033 -5.076733139
1.064921678 4.78005146 1.899693946 -4.950379084
2.034494189 4.826762348 2.497280469 -5.20719522
2.341932182 5.066782734 2.17548243 -5.041564632
0.639053586 5.011859464 2.025955903 -4.853439705
0.6290689545 4.70680723 2.71903445 -5.297040279
1.409743338 5.383662823 2.868240899 -5.070547379
1.740652654 5.202953787 2.17557503 -5.107088674
-0.3735252816 5.003245471 2.809394088 -4.949575395
-0.606348539 4.817798918 2.391630499 -4.846445442
1.027555484 4.886460408 3.560467559 -5.029784545
0.5360312186 5.228542166 2.423617899 -4.709568057
0.6618951853 5.191794584 2.648219676 -5.391462065
0.6822577865 4.743207147 2.497173408 -4.79001947
2.871148589 3.703287781 1.740383979 -4.764896476
0.3156687755 4.489497792 2.403174274 -4.938560366
1.108258452 3.704730417 2.527999839 -5.125169253
2.827357719 4.716189545 2.8583125 -5.022448035
0.1291483519 5.43015589 3.042999522 -4.879795528
-0.5890672453 4.661751979 2.443566235 -5.151827264
-0.7617285694 5.214410836 2.444786822 -4.67269764
3.064065705 4.533328224 2.696893089 -5.244860413
-0.4306260435 4.409327933 2.295663362 -4.952403936
-0.2678414859 4.980002707 3.040775685 -5.046228577
-0.4497917692 3.464571105 2.483137759 -5.112458686
-1.866188546 6.332516718 1.496901179 -4.799833512
-0.02216335404 5.050912104 2.521078939 -5.080284951
2.261563348 4.50474728 2.460875005 -4.65035907
0.06182379641 5.878995386 2.336465012 -5.316782501
0.8489620219 5.272987757 2.893631364 -5.058844342
2.63127657 4.464581482 2.079730675 -4.942824137
0.7515268037 5.320774409 3.088864596 -5.130716779
1.562475391 4.929354017 2.627629973 -4.730481887
-1.075494264 5.148167192 2.630778433 -4.895534631
-0.04535547187 4.662010334 2.016163527 -4.871821813
0.9570697625 3.996059276 3.901447184 -5.386432911
-0.444001582 4.614268976 2.702043078 -4.841111949
0.6841450506 5.071901681 2.911757235 -5.109282661
0.1295674675 4.903387544 1.812523439 -4.81744894
0.8897899088 5.106899554 2.311860589 -4.898082019
-0.413016799 4.937293461 3.182035966 -4.633974678
3.659956733 5.090664948 1.768176173 -5.067229025
0.7491020211 4.917824784 2.861908388 -4.971180324
0.1950691752 4.406358315 2.720299695 -5.419339598
1.629428815 5.632114768 1.979229089 -5.249725049
1.06115195 3.992757475 3.2482805 -4.883593282
2.037429576 4.60610835 2.919151445 -4.949280585
-1.484634521 5.856936097 2.006047079 -4.940892251
2.785000834 4.354130182 2.976361212 -5.066579256
-0.09235129452 5.344066518 2.600731074 -4.885547228
1.260696341 4.61120063 2.489157765 -4.863653014
1.256593714 5.260771484 2.306363857 -4.664521115
-1.332926749 4.487240148 2.897482065 -4.65537924
2.543914132 4.758044944 2.985203529 -4.746975616
1.514388562 4.783641819 2.244271945 -4.835138104
-0.0470856715 4.736485478 2.675573506 -5.040425789
-0.4732302681 5.323316931 2.888346971 -5.115609319
1.279845644 5.616862168 2.443908101 -5.280687401
1.970896373 5.189393232 2.624634201 -5.019651717
-0.07326077898 4.864942286 2.89280687 -4.997268239
1.358996332 4.61109253 3.093477417 -5.286568731
1.689544581 4.391982367 2.578199049 -5.309147054
1.533102557 4.606819019 2.466631004 -5.107949248
0.9430915096 5.126088757 2.794599516 -4.870518105
0.8872406104 5.415858855 2.172202129 -5.129649822
0.2864485225 4.988415869 3.067851469 -5.15030289
0.1581027863 5.198381244 1.405054218 -5.231279206
-0.4798157213 5.08657034 1.711445619 -4.986497252
0.9033149346 4.409663143 3.212242733 -4.683252951
0.425443143 4.469395742 1.82662875 -5.019482751
6.012702151 2.636490302 2.02574557 -4.973267808
0.2568711369 4.785918816 2.140042377 -5.234522887
1.202243508 4.844017735 2.013341721 -4.975147318
2.226450713 5.052478673 2.254250127 -4.811209078
0.7158453228 4.582812757 2.731630372 -4.846198697
0.4978248303 4.987066699 2.512970231 -5.070705345
-0.05869196785 4.990266944 2.977773978 -4.914137261
2.839885289 5.376972093 3.241820404 -5.203684361
0.7897093042 3.794307163 2.718425084 -5.12256356
2.436288335 4.266686809 2.737046629 -5.019717012
0.4652219411 4.737794177 3.350469068 -4.981143246
-0.4837588793 5.090829272 2.155338223 -5.027694412
4.159836059 3.739101001 2.432232197 -5.004974451
-1.024060894 4.889671586 3.021501074 -4.886107294
0.5326415449 5.465155625 1.709655557 -4.92937306
2.198453176 5.120023273 2.091908852 -4.753627025
-0.155225653 4.878531526 2.831303519 -5.105310446
1.437635351 4.727035283 2.730418895 -4.957172249
0.5879588768 3.940619711 2.576903576 -4.903201556
3.527059905 3.98334878 2.378995848 -4.867787159
-0.7919127279 4.117556155 2.627067256 -5.003093229
0.4823783722 4.148961264 2.57046538 -4.830640887
1.008340359 4.835277963 2.78349253 -5.041297849
0.200001873 4.854075002 2.45125041 -4.919598147
1.543219549 5.005966751 2.02985036 -5.101942636
1.896469684 4.818772673 3.202046041 -5.04270206
0.356877553 4.682789549 2.160469228 -4.95102375
0.9220619365 5.174654796 2.936473204 -4.964536695
0.1908640987 4.430919027 1.996165549 -4.867629002
-0.08319022644 4.646759381 2.124642688 -5.124112452
-1.066867375 4.566156499 2.626951443 -4.782066173
1.039438477 4.698281667 1.977871379 -4.814716859
1.335695356 5.446294192 2.590697372 -5.005039546
0.968762063 5.092658904 2.017541053 -5.020319108
-0.4145850875 4.90335612 2.544403358 -4.81276756
0.2322283777 5.04535247 1.998961962 -5.129296521
0.6370323913 4.638722235 2.791542541 -5.209184333
0.8230331578 5.235291688 1.576865832 -4.903964555
-1.906627557 4.386419817 2.187881932 -4.916119744
0.9266410522 4.875902355 2.834307045 -5.075326749
0.5495456333 4.708219689 2.588865593 -4.75945512
-3.038579061 4.438320843 2.663920614 -4.868572627
0.5621841215 5.26477282 2.405716587 -4.878919056
-0.3799570547 4.794571098 3.009729981 -5.106747211
4.976777471 5.105160301 2.411461625 -4.775604096
-0.5648862351 4.642111326 2.472591976 -5.070101523
0.1409947366 4.804067743 2.738958507 -5.110126643
-0.7571255751 4.742822655 3.022475316 -4.880458387
0.4724393214 5.153960535 3.216406558 -5.410684401
1.041680577 5.096017795 2.861620023 -5.008767797
-0.09889378482 4.941004316 1.980296548 -4.640791738
-0.8736869406 4.901864484 2.758628258 -4.804413257
0.9177144011 4.981698293 2.372076876 -4.983020034
1.007267636 4.632898576 2.576605032 -4.92076426
-1.018909259 4.706015364 1.954006898 -4.859390183
1.156011016 4.202027328 3.003156972 -4.912037906
0.4951353339 5.068055067 2.562532644 -4.993172882
-0.0920586378 4.99560435 2.402602771 -5.120927478
-0.7982110873 4.771146484 2.650340801 -4.813027657
-1.125388237 2.463113437 2.216920787 -4.880668797
0.7740901188 4.310576785 2.325994928 -4.949887896
2.807948595 5.059893703 1.594793203 -4.816555244
-0.05527100018 5.199860493 1.812894928 -5.142565111
-0.3342951555 4.593485828 2.883428682 -4.96663191
0.2625837583 4.786650016 2.732358008 -5.175652376
0.5295439684 4.79458986 2.527154488 -5.043617575
-0.5355842105 5.010831595 2.033927094 -4.995847715
0.1986422111 4.423723543 2.499768237 -4.875051099
-2.076303708 5.646704541 2.823778355 -5.106078305
1.036539102 5.321994663 3.103941898 -4.949943798
0.01888223967 5.223599749 2.977742494 -4.912077958
0.7739396002 4.625090409 2.623595763 -4.957286551
1.381390003 4.946052241 2.396224421 -5.07861771
-0.210367397 5.076224028 2.880396051 -5.056394466
0.07450857065 4.522402617 2.721378162 -4.799137837
0.0810802834 4.847839188 2.959130232 -4.785700201
0.1295675998 5.316763598 2.192595261 -4.865122399
-0.55207274 5.047072327 3.382973545 -4.67959143
-0.6508777788 4.679592353 2.600595926 -5.075935878
-4.278644592 4.605903879 2.811204903 -4.948147458
1.052752675 5.231019553 1.885393363 -5.210758522
1.654449885 4.561230897 2.13633578 -5.119009761
-1.663885285 4.962827292 2.388961828 -4.945469349
1.170646538 5.594433031 2.359835623 -5.551345118
1.779063225 5.383928533 2.33672002 -4.951910598
0.7346850606 4.587158743 2.824023666 -4.806552527
0.1334741609 5.338938822 2.426881384 -5.022767803
1.79560959 4.75935362 2.411859239 -5.046677102
0.7788323254 4.887113089 4.265324528 -4.983676472
4.224687252 5.152149302 3.116701075 -5.096328151
-0.698344308 5.121053256 2.85288626 -5.120772059
0.2022967512 5.56598066 2.147261136 -4.678374346
0.7095394845 5.295849674 2.579117093 -4.878250726
1.700917383 5.122573218 2.427415411 -4.909901584
1.044293781 5.26757723 2.133297435 -4.993352168
1.385647407 5.303549028 2.847956731 -5.03528426
1.39862003 5.105735638 1.948488329 -5.406866892
0.8595207339 4.376651751 1.853446656 -4.533766405
-1.067260768 5.037276691 3.095946671 -4.953808808
0.4334128336 4.865427424 2.086838312 -4.848814643
1.601259099 4.282445738 2.527381161 -4.768471683
-0.8376577593 5.321195056 2.696914309 -4.9159618
-0.3223600391 5.244895999 2.76260088 -4.755177418
1.500563571 4.785775565 2.610021787 -5.091248088
-0.1394973416 5.393301359 2.027262595 -5.218163793
1.269327394 5.294247485 3.306896009 -5.480499085
0.01282520595 4.879861668 2.176599109 -4.933872258
