u.bar t.bar 
0.9613509624 1.196594368 
0.9944285363 1.171601571 
1.037874544 1.136471843 
1.064547812 1.556830069 
1.097919926 1.129835979 
0.982656243 0.9680895198 
1.031377099 1.168219482 
1.019196008 1.384311645 
1.037903778 0.9865198886 
0.9578729655 0.8157556033 
0.9833784366 0.9909238789 
1.000888189 1.22381164 
0.8700410682 1.228763961 
0.9612979162 1.005987913 
1.15340257 1.607204651 
1.101976356 1.080241455 
1.410310565 1.530122784 
0.9857883887 1.110808243 
1.111213777 0.8038640602 
1.171195264 0.9314106612 
1.049960733 0.9242282912 
0.9281714475 1.011654633 
1.01852735 0.9049210022 
0.9886808782 1.004527886 
0.9309762693 1.185133483 
1.043147069 0.8434285529 
1.190330293 1.136392712 
0.9330825028 0.9025978444 
1.057569493 1.223631806 
1.016426362 1.010998632 
1.088711243 0.9306816039 
1.037165678 1.281165057 
1.008173809 0.9858750199 
1.152833721 1.190966567 
0.9157595053 0.8649306572 
1.032619948 0.95313914 
1.082166403 1.116595194 
1.261149266 1.011873901 
0.9502082822 0.974964733 
1.189852068 1.372241153 
1.206094021 0.8556254116 
1.159187872 1.171790077 
1.052026463 0.9882036467 
1.011103376 1.060398914 
1.278583029 0.9574466565 
0.9752863802 1.093806751 
0.9999280164 0.9704846734 
1.157452466 1.17140892 
1.042523005 0.9625890049 
1.09948949 0.9711760653 
1.079628196 0.9720150743 
1.247870659 0.833045515 
1.272272907 0.9390090097 
1.008033664 0.7750342916 
1.20754722 1.068610065 
1.032483588 1.007229797 
1.031455029 1.327053229 
1.171664894 0.9102906582 
0.8657393462 1.047698944 
0.995335092 1.076865635 
0.9956997819 1.15696865 
1.047664601 1.139709944 
1.297779388 0.8842342344 
1.041393138 1.209408041 
1.055168445 1.092548608 
1.127985709 1.062805716 
1.218148454 0.9036316596 
0.9668543022 1.011058557 
1.029511027 0.8922261752 
1.081518537 1.091477784 
1.260614315 1.334959186 
1.073027648 0.9353884071 
1.049514574 1.264569523 
1.043143926 1.069359407 
1.060292203 0.9406791617 
0.9788843118 0.8941288463 
1.059532307 0.8522024486 
1.069271483 1.158277746 
0.9642099491 4.052754459 
0.8481802004 10.47602972 
1.025614691 6.629827056 
0.9356357236 7.978498586 
0.7626366143 6.771404703 
0.9522569294 8.877487458 
1.477745556 4.351707949 
0.8165516656 7.562546189 
1.094650966 12.09604556 
1.080163226 21.52563408 
0.7703646924 9.42637443 
1.475658661 0.9237553316 
1.248515519 1.135143244 
0.9430601349 4.62968601 
1.137571429 5.193764618 
1.288132956 7.564203541 
1.030373375 2.725881557 
1.077814179 8.734979468 
1.099121265 1.083240559 
1.117480832 0.8210942211 
1.080851704 0.8309948134 
1.000599165 0.8808516712 
1.071648462 0.7330688301 
0.9977607271 0.9743786792 
0.9412183383 1.019527811 
1.030156731 1.019263126 
1.183357796 1.071223006 
1.100242234 1.49074956 
1.050755106 1.04173447 
1.101398644 0.9072418655 
1.105055798 0.9302145929 
1.289607358 0.9234819253 
1.143062182 1.063431128 
1.580817316 0.8195731237 
0.9272587801 0.8864007666 
1.060104626 1.090877773 
1.006096474 0.9343167935 
0.8902676237 1.296658957 
1.353560246 1.120383667 
1.043330543 1.195894446 
1.127191288 0.7824930989 
1.049142942 1.743768946 
1.014830752 1.403754362 
1.166334635 0.8447384204 
1.006170433 0.9264347012 
0.9028073598 1.319312618 
1.091275645 1.219919237 
1.189379471 1.235785905 
1.042212858 0.8809709058 
1.107976381 0.9619462533 
0.8606568736 0.7983929977 
1.068922907 1.129433398 
1.132662857 1.41734049 
0.9529812212 0.9428136967 
1.129781707 1.097191292 
0.9689833568 1.058987412 
1.027696081 1.356630245 
1.162027132 1.057176388 
1.045431659 0.8817433028 
1.043650197 0.978689792 
0.9081703564 0.9923209715 
1.124656231 0.8939340567 
1.004060743 0.9642885723 
1.272032136 1.298529441 
1.253279876 1.663304859 
0.9767594594 0.9581807048 
1.031980596 0.8017882253 
0.9184265752 1.24855532 
1.080742128 1.10520407 
1.081741126 0.9535338277 
1.257159705 1.040045182 
0.9342524636 1.135955412 
1.042251667 0.9867855316 
1.014563451 1.088673556 
1.019952528 0.9930279668 
0.8834455215 0.9395491873 
0.9678845478 1.243643576 
1.029104734 1.166429931 
1.145399898 0.9787015472 
1.057366091 1.08831818 
0.9405415757 1.158547947 
1.046527546 0.8136687032 
1.057714964 1.072612879 
1.072757496 1.043654542 
0.9010015185 0.9627055064 
1.127401707 1.327949384 
1.106931274 1.291133556 
1.131208012 1.407010471 
1.151074299 1.272429706 
1.055978681 0.9488632064 
1.056236608 0.9100667832 
0.9924361585 1.005006863 
0.9449860441 0.8951073571 
1.134626417 0.9758689832 
1.064204507 1.482378213 
0.9551144443 0.7482136886 
0.913395404 1.212952201 
1.231950104 0.9328407772 
1.231331971 1.283414445 
1.06910918 0.896078423 
1.153178605 1.250453695 
1.229742354 0.9544046756 
0.9715297056 0.9836130542 
1.042355701 1.353689768 
0.9806095491 0.9746146091 
1.104873014 1.118362248 
1.217862738 1.243401995 
1.018015614 0.8728298702 
1.34060965 0.8679356467 
1.032660971 0.9854261983 
1.097612651 1.071452144 
1.368645242 1.294328421 
1.160899276 0.9723765984 
1.155979941 1.061801942 
1.08001612 1.010702197 
1.020613568 1.015697655 
1.044342462 1.468257325 
0.9431243217 1.173957185 
1.023899719 1.234666274 
0.9017963263 1.141635602 
1.039960023 0.9875382328 
1.143941437 1.082900715 
1.148510538 0.8803799255 
1.023502488 1.03271133 
1.29007633 2.504003307 
1.217120585 1.776523054 
1.082482797 2.059765955 
1.090666435 0.9494391292 
1.034569774 1.030327333 
1.125438809 0.8760723585 
0.9573508649 1.048564495 
1.052839195 1.142825142 
1.071579763 1.153533344 
1.107122061 0.8717103687 
1.11037368 1.057902681 
1.084695588 1.568859522 
1.171205691 1.715438436 
1.253478909 0.9875130245 
1.12412699 0.8909471331 
1.257928788 1.169112374 
1.024477111 1.038241657 
1.010758386 1.015802926 
1.447046309 1.171803013 
1.063514284 1.229547755 
1.349943731 1.290845641 
1.414764105 1.064030627 
0.9372056867 1.206533887 
1.106735549 1.063355859 
0.9810918709 0.8599281962 
1.05132917 1.298223669 
1.203378003 0.8764285543 
1.117629836 0.9767072443 
1.0464834 1.1897215 
1.108643574 1.298319447 
1.005793724 0.8416909515 
1.173435123 1.154431164 
1.051433737 1.102624246 
0.9970549373 1.174187632 
1.128505339 0.9627585729 
1.006693079 1.221080681 
1.0649167 1.140149223 
1.195897446 1.077081255 
1.127363245 1.210880878 
0.9449092733 1.082446098 
1.110147942 0.9551605114 
1.086456111 1.150234789 
1.00507065 0.9593602983 
1.077354722 1.10326034 
0.937888958 1.058397074 
1.07777366 0.8894569081 
1.23696263 0.9687545679 
1.083323308 0.9542865879 
1.090856225 0.7719686443 
0.9863670669 0.9610782221 
1.027511345 0.8949334352 
1.093456087 1.297265589 
1.157514303 0.8758103012 
1.081007718 0.9669770194 
1.142249361 0.9086050562 
1.159368367 1.088195602 
1.131576482 1.024038267 
0.9128984637 1.029837144 
0.9390195673 1.100476599 
1.180832473 1.188402859 
1.059927849 1.081346491 
1.012547566 0.9067152547 
1.116018803 1.030602745 
1.017213958 0.7686372017 
1.076558991 0.9768211923 
1.193892303 0.8669889764 
1.230324052 1.113824508 
1.166836649 0.8115040118 
1.026855834 1.040032177 
1.299063122 1.071448551 
0.9705418787 0.9804009558 
1.04658342 0.8951460472 
1.150299458 1.161192522 
0.9459802089 1.090717957 
1.025697482 0.9527745626 
1.047639828 1.060233228 
1.117626649 1.154334272 
1.098333617 0.9846375975 
1.13167647 1.028745821 
0.9926833148 1.024732815 
1.019119693 1.079088991 
1.068723598 1.067224902 
1.008960261 1.055713142 
1.174966167 1.26272333 
1.11312278 1.001898635 
0.9090875124 1.073032405 
1.163209182 1.022075568 
1.067409867 1.014098554 
0.9804252655 1.185898704 
1.202414952 1.164424448 
0.9009502621 1.18104751 
0.9359520679 0.9823480646 
1.052962084 1.178393319 
1.095958359 0.9610057073 
0.9675289404 0.9480189579 
1.025285004 1.361823457 
1.238351843 1.257448083 
1.257611736 0.979244926 
1.065243514 1.123231994 
0.9437242319 1.143348578 
0.9774962671 0.9821129212 
1.093660495 0.9642438871 
0.9981069292 0.8633598 
1.02864661 0.8166395257 
0.9596155404 0.8081754936 
1.130359626 0.7971131168 
0.984553533 0.9256137752 
0.9473113167 1.012804556 
1.223148439 0.9284210371 
1.051569278 1.134940419 
1.02502507 1.199255322 
1.118445228 1.398552398 
1.058726641 1.037513351 
0.9527951551 1.07761993 
1.223129941 1.181314649 
1.053880875 0.9972712493 
0.9608512443 1.034561146 
1.009910161 0.9082869608 
1.059079868 1.017727669 
0.9528323403 0.8695481647 
1.111233693 1.23926181 
0.9774811319 1.234581794 
1.09290443 0.904505868 
1.040813463 1.047045023 
0.9901176252 0.8691684638 
1.035840316 1.297550193 
1.110996978 0.8608518142 
1.145055363 0.9598442435 
1.049358931 1.028201197 
1.140150221 1.117274825 
1.165472652 1.016325202 
1.002794879 1.045222622 
1.096492687 1.060728959 
0.9375572554 1.297917387 
1.077743124 1.202880417 
1.038482127 0.9485472475 
1.138557301 0.8504759142 
0.9694251474 1.028577047 
1.087833511 0.8405851479 
1.101863568 0.9361773653 
1.053794383 0.936701515 
0.9716262351 0.8383610457 
1.360671347 0.9790144852 
0.9225931389 1.025093055 
1.111536887 1.03810132 
1.085149174 1.023273931 
1.102644703 0.8792799541 
0.9464085831 1.008312072 
0.9758675867 1.207879796 
1.168994537 0.8729563288 
0.9518957795 0.8741009662 
1.099971759 0.961095426 
1.071932305 1.111630095 
0.899300319 1.028609852 
1.156222352 1.134496865 
0.9880206032 0.935669439 
0.9495340703 0.9734312926 
1.031839204 0.8035923654 
0.9519965684 1.086766311 
1.172890926 1.069995727 
1.060108321 1.520916114 
0.9986249666 1.012632231 
1.089277442 0.9605096369 
1.26536758 0.973630063 
0.9561688684 1.052325506 
1.042480933 1.094478495 
1.026436139 1.25474506 
1.179767376 1.111033214 
0.9187233886 1.388985128 
1.149773504 0.9380909682 
0.9761902963 0.983551273 
1.026617363 1.023098619 
1.142890878 0.9408795892 
0.977809034 1.421875328 
1.049635196 1.112785733 
1.164850779 1.175322957 
0.9327759479 0.8818373116 
1.063426843 0.8214325387 
1.045627712 1.189294243 
0.9863942888 0.9784707897 
1.164755651 1.130277026 
0.9847597098 0.8381628455 
1.022693961 1.212633666 
1.07426793 0.8902018364 
1.280144476 0.8284432214 
0.9445531648 0.9013034338 
1.099330853 0.9101900033 
1.125178257 1.130021912 
0.9994026429 0.8381911667 
1.064033342 1.212784854 
1.023605641 0.7720619641 
1.253776656 1.088474852 
1.047623281 1.031984001 
1.121322061 1.3672063 
1.017188357 1.236959968 
1.137521519 0.779221184 
0.9763010261 1.138893031 
1.132726058 1.05008551 
1.019467118 1.09531694 
0.9895456531 1.244338735 
0.9792251874 1.078415599 
1.374260483 1.063150565 
1.033939836 1.371756566 
1.087002492 1.171380186 
0.9804347377 0.8559874512 
1.10121054 1.254962049 
1.050341761 0.9214299213 
1.088995891 1.134639988 
1.125567853 1.219367825 
1.056533819 0.7591542462 
1.005056416 1.133908086 
1.00109826 1.033227508 
1.249763683 1.125378132 
1.00375229 1.253350517 
1.037985639 1.002240858 
1.098115449 0.8933159728 
1.097788992 1.031215545 
1.125626512 1.093729457 
0.9937598264 0.9563168507 
1.06196553 1.164343102 
1.042479044 0.9857097802 
1.207040326 0.9618668513 
0.9710637872 1.038929865 
0.9267230047 1.169102014 
1.018205671 1.041359324 
0.9626365181 1.075966268 
1.048049581 0.8572016335 
0.9113483585 0.9744606954 
1.0487182 1.028824093 
1.107317114 0.8197806756 
1.06519388 1.194855936 
1.073113291 1.265515398 
0.8893925577 1.153926983 
1.056649388 0.9418922639 
1.217663685 1.011547453 
1.098817444 0.9553374265 
1.102128894 1.055281905 
1.011660988 1.203720979 
1.033858876 1.145496672 
1.293047453 0.8260026187 
1.130223298 1.439305888 
0.9377588675 1.199223063 
1.142289904 1.240114575 
0.9207561602 0.8744959478 
1.13099806 1.011140733 
0.8557480335 1.198279535 
0.9580958213 0.9561306522 
1.041828121 0.9690705102 
1.192029869 1.106479756 
1.071781713 1.331077812 
1.100697785 0.9547969124 
1.132184967 0.9917895345 
1.10770031 1.153120774 
1.091528507 1.022615457 
1.275137614 1.153432703 
1.218739076 0.9416303484 
1.077326558 1.028834831 
1.051088627 1.023432671 
1.167366287 1.355372285 
1.15647886 1.058059345 
1.063414519 0.9172589724 
1.178643866 0.9776040956 
1.075024043 1.113508124 
1.064345322 0.8637847109 
1.13267274 0.8022603561 
0.9307748111 0.9226079661 
0.9644470177 1.045661877 
1.062558321 0.8918127818 
0.9441222398 0.8462833415 
1.192089009 1.003313922 
0.9754863033 1.146965538 
1.15656948 0.8952023273 
0.8592828656 1.261075892 
1.043603579 1.274544889 
1.047526521 1.121580751 
1.025435348 1.239649259 
1.04203558 1.249317816 
1.29340631 0.9117694469 
0.939215285 1.060410521 
1.269917815 0.9772525164 
1.177386475 1.04775973 
1.195633119 0.8518549131 
1.011371111 0.8787058819 
1.275128567 0.9341984317 
1.091685267 1.231813866 
1.107305979 1.064040415 
0.9591505028 0.8845638466 
1.096566983 1.134934542 
0.9722608033 0.9738804988 
0.9854881444 1.124741401 
1.01739052 1.407238708 
1.111213206 1.107509126 
1.17821945 0.783286599 
0.9992363037 0.8575895168 
1.131001346 0.8851356953 
1.138332989 1.00958475 
1.012496406 0.9971684563 
1.167241435 1.042282312 
1.217698684 0.9853462045 
0.9991227715 0.7075850987 
0.9342369631 0.8621929066 
0.9307517713 0.9965758571 
0.984678241 0.8112875591 
1.040599897 0.8672724825 
1.054796826 0.9760636855 
0.9939905232 0.9216267582 
1.020751019 0.8816975806 
1.012904055 0.8121072501 
0.9957054575 0.7824358827 
1.080376729 1.011933253 
1.186037489 1.01254121 
1.246231469 0.8978050081 
0.9507753683 0.9691775053 
1.165209831 1.193918197 
1.086176731 1.199611513 
0.9946631617 0.9167038206 
1.255725408 0.879450415 
0.9626576825 1.070951816 
1.188403543 0.8578349098 
1.056624991 1.229786858 
1.016509251 1.051001639 
1.186250208 0.8337050731 
1.153243129 1.209196961 
0.9156645151 1.072239616 
1.128830305 1.14092814 
1.137220274 1.192526846 
1.034324417 0.7817733158 
0.9805146164 1.047792338 
0.9918436186 1.213930454 
1.238484305 0.9544027793 
0.9343971547 1.019021636 
1.041988405 0.931039546 
0.9498921212 0.7999197263 
0.9489968927 0.8434522546 
0.9839859619 0.7814343138 
1.015557523 0.7086245311 
0.9692916175 0.8813085385 
1.001426334 0.8499610708 
1.029156964 0.8244450285 
1.032080674 0.7859148494 
0.9692512399 0.8662064186 
1.056010256 0.8426534508 
1.046258085 0.8482959536 
1.056048165 0.9215026483 
0.9734988103 1.111323027 
1.212497947 1.286066823 
0.9967775484 1.089827247 
1.096596786 1.119437152 
1.294883677 1.198811813 
1.009168242 0.8679459031 
1.173300853 1.439467092 
1.150084598 1.168407963 
1.092876125 0.9645642594 
1.008097807 0.8988049665 
1.119749028 1.577149719 
1.216344809 1.051613145 
1.177428497 1.281072377 
1.025426968 1.320843406 
1.288766441 0.9477585042 
1.064907137 1.016482194 
0.9058405317 1.256045546 
1.313785908 1.152288234 
1.049777817 1.10441699 
0.9296276746 1.206487658 
1.017987986 0.8979398739 
1.228624102 1.043588358 
0.9946296074 0.8252858676 
1.001385092 1.076584469 
1.042153001 1.226432151 
1.076742732 1.128851017 
0.9861712056 1.147143279 
1.015456434 0.8302704901 
0.9684636301 0.9806854892 
1.036364692 0.9241851604 
0.9158963686 1.106198085 
1.041428881 1.210786928 
1.046246072 0.9683701437 
1.173317394 1.388344161 
1.120352645 1.035650165 
1.075409754 0.8461512214 
1.033302946 0.8788398795 
1.099712973 1.056830794 
1.025000077 0.8141015013 
0.9699049067 0.9418498941 
1.007581979 0.8928150415 
1.122947213 0.8406010616 
1.029156093 0.8111918463 
0.9854836837 0.8230746174 
1.098874939 1.098076379 
1.00780323 1.22291276 
0.9897240521 0.8561227233 
0.9934027102 0.7944809194 
0.9560519064 0.7493695558 
1.067129728 1.110058259 
1.086336975 1.200832625 
1.276322198 0.9499297654 
1.00809787 0.9955698995 
1.282910689 1.055990907 
1.029748857 1.368957151 
1.111450619 1.058396616 
1.018777243 1.421732367 
0.9969125919 0.9579485617 
1.012606271 1.026410739 
1.198368857 1.052139825 
1.15199194 1.316416701 
1.138988874 1.108976039 
0.94556186 1.135283296 
1.069049618 0.8414239152 
1.040999425 1.200710949 
1.197566837 1.121078928 
1.005397503 1.182587658 
1.044336308 0.9314543506 
1.21540881 0.9764191606 
1.0229155 0.9238227735 
1.174452528 1.335675977 
0.9289304075 0.805063926 
0.9859368378 1.007040508 
1.11809406 0.8875742849 
1.274988909 0.9755659129 
1.169304548 1.16496674 
0.9693808029 1.011929946 
1.018338272 0.6893102071 
1.168650646 1.203004567 
0.9242417447 1.282691951 
0.9952941476 1.341643413 
1.187500495 0.9933977516 
1.033687684 1.112130248 
0.9989947554 1.091493538 
1.023006395 1.314698445 
0.9704491857 1.215854879 
1.152810369 0.9592964977 
1.519776137 0.9265652862 
1.057428933 0.9218351965 
1.051706552 1.00297829 
1.023797131 1.003886415 
0.9944154823 1.089725035 
1.080277389 1.01459831 
1.008014603 1.211580112 
0.9849242961 1.294273862 
0.9516531067 1.095192024 
1.076928053 1.341238916 
1.031519584 0.7959498934 
1.106046962 1.109160616 
1.055502246 0.951244304 
1.120371653 0.9859690274 
1.02708095 0.9111106938 
1.091585435 1.081563798 
1.074502785 1.061356613 
1.039373111 1.107816505 
1.243403194 1.141479122 
1.233347091 0.8859821474 
0.9768141452 0.9426709092 
1.198619426 1.065719006 
1.147436701 1.093800146 
1.008913159 0.9965600423 
1.006528674 0.8141758717 
1.187034125 1.142116143 
1.277849839 1.012058367 
1.008101323 1.462052176 
0.9690247034 0.8682967301 
1.018835043 1.045273216 
0.9452629614 1.249241953 
0.9579297376 1.354168132 
1.087634385 1.321106324 
1.089057406 0.8566113241 
1.018691068 1.158420932 
1.147887624 0.8203546228 
0.9189001742 1.308941797 
1.069599083 0.9782088278 
0.9859686278 0.7856796796 
1.099986719 1.445979841 
1.259559205 1.034642509 
1.076939656 0.9219239109 
0.9602995556 0.9199428502 
1.132554226 1.309538265 
1.033528291 0.9640569121 
1.001114911 0.9965306941 
1.079371134 0.9438274181 
1.35152241 0.9918879268 
0.973641495 1.04278704 
1.305257797 1.456981568 
1.02421625 0.9562451325 
0.9607551988 0.9403925301 
1.003674951 0.9255748883 
1.103833388 1.097387042 
1.253913561 0.9884940028 
1.059980844 0.9738425684 
1.087992866 1.221908935 
0.9339406188 0.9348219341 
0.9623969878 1.09727324 
1.035199394 0.8207846415 
1.004632189 0.8492253261 
1.067972636 1.193116147 
0.9885154366 1.151081404 
1.055138847 0.8725783934 
1.043407929 0.8908918537 
1.027348661 1.192242781 
1.010672384 1.01793243 
1.131252727 1.09853638 
1.028081969 0.7275825977 
0.9559586975 0.9341090286 
1.038661692 1.11274736 
1.040953295 1.195845287 
1.111578027 0.9601136151 
0.9637431217 1.19990849 
1.127940677 1.122868636 
0.9123255348 1.08229739 
0.9882056359 1.039457287 
0.9269703474 0.7940720717 
0.9995582759 1.083344277 
1.25643806 1.038084518 
1.09317838 1.28460536 
0.9247194227 1.215784801 
1.124931358 1.139543832 
1.130388203 1.016932263 
1.089019948 0.9991813469 
1.056357667 1.389889024 
1.006594426 0.8820883887 
0.9786782439 0.8990582543 
0.9337507595 1.269058318 
1.103359924 1.110230464 
1.208360015 1.250549631 
0.9466749213 0.8355765766 
1.2075151 1.022125569 
1.037315669 1.192529712 
1.07806775 0.9731680335 
1.189187616 0.9040972165 
1.00603886 1.049130728 
0.9852879105 1.011052885 
1.381186377 1.112383984 
1.052489944 1.266567327 
1.181314574 0.995864568 
0.9771856402 1.01276149 
1.067339523 1.252745315 
1.086717587 0.9450980424 
1.165221895 0.9976969089 
1.039379214 1.169749668 
1.120120856 1.133038516 
1.071411663 0.8494879767 
1.098943708 0.9750559355 
1.041194572 0.9818328248 
1.027920998 0.8584856936 
1.030611487 0.9889725457 
1.087798067 1.117027507 
1.0526283 1.096117827 
1.031776034 0.9803708094 
1.110441395 1.050640768 
1.132347098 0.9373964816 
1.075145653 1.24384896 
1.123849108 1.156615508 
1.08951702 0.9947692896 
1.124037674 1.110816601 
1.1753464 1.380636455 
0.9306042701 1.196253001 
1.051860345 1.122373713 
1.599258521 1.05817736 
1.124581265 0.9989416675 
0.9565035684 1.340429958 
1.111479502 0.9433671276 
1.016992934 0.9835872299 
1.02379832 0.8179846628 
1.19657753 1.248436121 
1.114555147 1.033496705 
0.9994066585 1.016784093 
1.168742054 1.156302694 
0.9624113257 0.9531128133 
1.166403875 0.9940206958 
0.988408833 0.8533755259 
1.025351915 0.7607389109 
1.066453175 0.7607157251 
1.112233173 0.931864822 
1.053098925 0.8771048581 
1.088907979 0.8712272846 
1.107398371 1.306685124 
1.09563257 1.186356365 
1.062583607 1.071974027 
1.171273161 0.9964938827 
1.110266765 0.9318770628 
1.008565932 0.9620513284 
0.9944203044 1.024348818 
1.096434818 1.065808314 
1.063979252 1.317578794 
0.9653796535 1.211349936 
1.114780936 0.8900930768 
1.014771963 0.9332306718 
1.033783591 0.8477235535 
1.119523414 0.9496561924 
1.04345748 1.092372569 
0.9865244165 1.269578081 
1.102683927 0.9166307013 
1.038945772 1.265555716 
1.290056629 0.966568003 
1.094087487 1.105519485 
1.465624633 1.061900712 
1.211535174 1.095202849 
1.210131656 1.156937788 
1.171528866 1.188503943 
1.164122417 1.159331612 
1.004210212 0.7795580622 
1.074723914 0.8023488346 
1.153357017 0.9086916704 
0.9688447269 1.104531828 
1.122037739 1.244529565 
1.090564742 0.8613419484 
1.260721777 0.9963405412 
0.9008108681 1.054261662 
1.046228822 0.9646186625 
0.9959875735 0.8960354944 
1.180321583 0.982289678 
1.067456267 0.9866918293 
0.9781989964 0.8116088988 
0.9590744314 1.094933375 
1.080431532 1.14521542 
1.200430286 1.218076473 
0.9200248537 1.163535031 
0.957789487 0.9693040937 
0.9069799519 1.010145769 
1.188564542 1.084530827 
1.161968156 1.282405165 
1.263800741 1.104559499 
1.060056428 0.8163569815 
1.115669694 0.8426482278 
1.030206704 1.044617303 
1.014285307 0.9085755487 
1.144235812 0.8859220417 
1.001500914 0.7810713561 
1.039427807 1.011105571 
1.174132841 1.025008735 
0.9835373718 1.22107689 
1.152602204 0.9781179778 
1.071468175 1.352659996 
1.186398632 0.9434985585 
1.016289736 0.9710482291 
1.184819406 1.071243888 
1.004026379 0.900436935 
1.054922494 0.7800853081 
0.995841243 0.8743265662 
1.131784952 1.157450152 
1.052180669 0.9824699128 
1.237910058 1.014348547 
1.233603328 1.602675723 
0.9822796427 1.014004587 
0.8987738475 0.9909732427 
1.056320965 0.8615707826 
1.321536093 1.142424197 
1.013170837 0.9096794741 
1.215204311 1.560907636 
1.072192794 1.100818145 
0.9496397181 1.551919564 
1.149248029 1.0197067 
1.004299069 0.8374927006 
1.057026098 0.8261738471 
1.19455733 1.629477778 
1.016874561 0.7719365817 
1.190126795 0.9715668473 
0.9911971726 1.071817709 
1.129122699 1.03733999 
0.9588434198 1.078848802 
0.9721957495 1.166184125 
0.9887085452 1.057173377 
1.193374015 0.9392171539 
1.334816584 1.167125733 
0.9143538577 1.043425254 
1.148804645 1.109296156 
1.060924404 1.065173575 
1.030641732 1.550634423 
1.037307763 1.058845098 
1.084206678 1.249372787 
1.057404415 0.810762821 
1.019709323 1.245271486 
1.409485042 0.9367717457 
1.216973224 1.34699895 
1.025471213 1.051824621 
1.154568507 0.8219922008 
1.159795711 1.091673871 
1.038523759 1.180684365 
0.9815148177 1.110328566 
0.9280916491 1.238363973 
0.9629318859 1.170911467 
1.340615753 1.144176521 
0.9917635441 0.8280597017 
0.9226277599 1.052043269 
0.8842404425 0.9964284726 
0.8878795489 0.9909322277 
1.144527785 1.081555329 
0.8757822154 0.9653854231 
0.9780760031 1.016140537 
0.9691615796 0.9720720224 
1.108525027 0.9824542908 
1.253772562 1.010102054 
1.02814957 0.96645456 
1.095623205 1.065409487 
1.016494334 0.8291687981 
1.009405351 0.9904113162 
0.9567196168 1.116803673 
1.067630693 1.008206866 
1.187009757 1.103258209 
1.225721218 1.265508526 
0.9996630866 1.037386866 
1.024717551 1.163890098 
1.034224288 0.86205044 
1.073700247 1.071031375 
0.9973730648 1.262161584 
1.139451995 0.9282686558 
1.1765439 0.9270509598 
1.067997328 1.219789141 
