gammaP Gplus G 
0.9151262387 4 9 
0.9151262387 4 5 
6.103194444 4 4 
0.3884764142 4 4 
0.3884764142 4 15 
0.3884764142 4 5 
0.3884764142 4 7 
0.3884764142 4 5 
0.3884764142 4 5 
0.3884764142 4 6 
6.253933107 4 5 
6.253933107 4 4 
6.253933107 4 4 
0.6708763924 4 4 
0.6708763924 4 13 
0.799877013 4 6 
0.799877013 4 4 
0.799877013 4 15 
0.7275360901 4 5 
0.7275360901 4 5 
1.486745816 4 8 
1.486745816 4 9 
1.486745816 4 4 
1.486745816 4 4 
0.5503105456 4 5 
0.5503105456 4 13 
0.5503105456 4 5 
0.5503105456 4 6 
0.5503105456 4 9 
0.5503105456 4 5 
0.5503105456 4 5 
2.976115603 4 7 
2.976115603 4 5 
2.976115603 5 7 
2.976115603 5 5 
2.589805143 5 5 
2.589805143 5 6 
2.589805143 5 5 
2.589805143 5 6 
2.808532295 6 7 
2.808532295 7 10 
9.377001326 7 7 
9.377001326 7 7 
5.044437617 7 7 
4.924515577 6 6 
4.924515577 6 7 
4.924515577 6 6 
5.592810541 6 6 
2.928455008 6 6 
2.451347112 6 7 
2.451347112 6 6 
2.451347112 6 6 
2.451347112 6 6 
2.451347112 6 7 
2.451347112 5 5 
2.451347112 5 5 
2.451347112 5 8 
2.451347112 5 10 
2.451347112 5 8 
2.451347112 5 5 
2.451347112 5 5 
2.451347112 5 5 
2.451347112 5 5 
2.451347112 5 7 
2.803900609 5 5 
2.803900609 5 6 
2.803900609 5 7 
3.744541856 5 5 
3.744541856 5 6 
3.744541856 6 7 
1.891391658 5 5 
1.891391658 5 6 
1.891391658 5 5 
7.924599029 5 5 
7.924599029 5 5 
7.924599029 5 5 
7.924599029 5 5 
1.150467743 5 7 
1.150467743 4 5 
9.466167645 4 4 
9.466167645 4 4 
9.466167645 4 4 
9.466167645 4 4 
9.466167645 4 4 
0.8752656263 4 4 
1.769235796 4 4 
1.769235796 4 6 
1.769235796 5 8 
0.9975169621 4 5 
0.9975169621 4 12 
0.5366825345 4 5 
0.8084180781 4 5 
0.8084180781 4 6 
0.8084180781 4 5 
1.480736974 4 4 
1.480736974 4 4 
1.480736974 4 7 
1.079542639 4 6 
7.428359366 4 4 
0.9342836877 4 4 
0.9342836877 4 12 
0.9342836877 4 6 
0.9342836877 4 4 
0.9342836877 4 8 
0.9342836877 4 4 
0.6522296766 4 7 
0.6522296766 4 13 
0.6522296766 4 6 
0.6522296766 4 7 
0.6522296766 4 7 
0.6522296766 4 4 
2.126348419 4 8 
1.234935401 3 3 
1.234935401 3 8 
12.89767263 3 3 
12.89767263 3 3 
12.89767263 3 3 
12.79740034 3 3 
4.083680971 3 3 
4.083680971 3 3 
4.083680971 3 3 
4.083680971 3 3 
6.223216104 3 3 
6.223216104 3 3 
4.813064748 3 3 
4.813064748 3 3 
4.813064748 3 3 
4.813064748 3 3 
15.71947038 3 3 
2.737623428 3 3 
1.380502786 3 3 
1.380502786 3 3 
1.380502786 3 3 
1.380502786 3 3 
1.380502786 3 4 
1.380502786 3 5 
1.380502786 3 3 
1.380502786 3 7 
8.500530143 3 3 
9.143035613 3 3 
9.143035613 3 3 
0.3899640135 3 3 
0.6745579891 3 4 
0.2467315986 3 4 
1.832832698 3 3 
1.832832698 3 3 
1.832832698 3 3 
1.832832698 3 4 
2.513085046 3 3 
2.513085046 3 3 
1.558973211 3 3 
1.558973211 3 3 
1.558973211 3 4 
1.558973211 3 5 
1.876314005 3 3 
1.876314005 3 3 
1.876314005 3 3 
0.6070853556 3 3 
3.150050239 3 3 
4.798605175 3 3 
3.657475488 3 3 
3.786021207 3 3 
3.786021207 3 3 
2.196278066 3 3 
2.196278066 3 4 
1.933718684 3 3 
1.933718684 3 3 
1.933718684 3 3 
1.933718684 3 3 
1.933718684 3 3 
5.791718065 3 3 
2.196879593 3 3 
2.293117981 3 3 
2.293117981 3 3 
2.293117981 3 3 
0.7431636784 3 3 
0.7431636784 3 3 
0.7431636784 3 4 
0.7431636784 3 8 
0.7431636784 3 3 
2.631338246 3 3 
1.243319509 3 3 
1.243319509 3 3 
1.243319509 3 3 
1.243319509 3 3 
1.99080845 3 3 
1.99080845 3 3 
1.99080845 3 3 
6.636094897 3 3 
6.636094897 3 3 
3.97421982 3 3 
5.90180628 3 3 
5.90180628 3 3 
5.90180628 3 3 
3.795653549 3 3 
1.991246228 3 5 
11.04351591 4 4 
9.9570617 4 4 
9.9570617 4 4 
4.14407889 4 4 
4.14407889 4 4 
4.14407889 4 5 
1.998247333 4 4 
1.298209967 4 4 
1.470004346 4 6 
0.5586499647 5 6 
0.5586499647 5 8 
0.2143923911 5 7 
1.657781029 5 7 
1.657781029 5 5 
0.7231955078 4 4 
0.8316537928 4 5 
0.4319181577 3 4 
0.4319181577 3 4 
0.4319181577 3 3 
0.4319181577 3 4 
0.4319181577 3 3 
1.169688508 3 3 
1.169688508 3 9 
3.404994767 3 3 
7.150112138 3 3 
7.150112138 3 3 
7.150112138 3 3 
1.381840727 3 3 
4.733781176 3 3 
4.733781176 3 3 
3.001495129 3 3 
10.5056471 3 3 
0.5014170711 3 3 
15.63211239 3 3 
15.63211239 3 3 
15.63211239 3 3 
15.63211239 3 3 
4.918711356 3 3 
4.918711356 3 3 
4.918711356 3 4 
4.918711356 3 3 
0.8539256846 3 3 
0.8539256846 3 4 
0.8539256846 3 3 
0.8539256846 3 3 
0.8539256846 3 5 
0.8539256846 3 4 
0.8539256846 3 3 
0.6011217163 3 6 
18.79854295 3 3 
18.79854295 3 3 
18.79854295 3 3 
18.79854295 3 3 
0.9785705834 3 3 
0.9785705834 3 3 
0.9785705834 3 4 
0.6819007112 3 3 
0.6819007112 3 3 
0.6819007112 3 4 
1.560917488 3 4 
1.560917488 3 6 
1.560917488 3 3 
1.560917488 3 3 
1.560917488 3 3 
1.560917488 3 3 
1.560917488 3 6 
1.560917488 3 3 
1.560917488 3 4 
5.438050112 3 3 
5.438050112 3 3 
5.438050112 3 3 
5.438050112 3 3 
5.438050112 3 3 
5.438050112 3 3 
5.438050112 3 3 
2.425170923 3 3 
2.425170923 3 3 
2.425170923 3 3 
9.01628094 3 3 
9.01628094 3 3 
25.52415605 3 3 
10.22996583 3 3 
13.52118839 3 3 
13.52118839 3 3 
22.0646729 3 3 
22.0646729 3 3 
22.0646729 3 3 
4.227371034 3 3 
4.227371034 3 3 
19.69973528 3 3 
21.76377269 3 3 
1.714088201 3 3 
1.341321255 3 3 
1.341321255 3 4 
5.638517819 3 3 
11.78201498 3 3 
11.78201498 3 3 
2.070326945 3 3 
2.070326945 3 3 
4.889407318 3 3 
4.419791446 3 3 
0.4702056051 3 3 
0.4702056051 3 3 
0.4702056051 3 3 
0.6849807221 3 4 
0.6849807221 3 5 
1.716133008 4 5 
1.716133008 4 4 
1.716133008 4 4 
1.716133008 4 6 
1.716133008 4 8 
1.716133008 4 7 
4.640185793 4 4 
3.706143328 4 4 
3.706143328 4 4 
3.706143328 4 4 
3.706143328 4 7 
3.706143328 4 4 
3.706143328 4 4 
2.084372825 4 5 
5.46657755 4 6 
5.46657755 5 6 
5.46657755 4 4 
5.46657755 4 4 
5.46657755 4 4 
5.988069897 4 4 
5.988069897 4 4 
5.988069897 4 4 
3.503272011 4 4 
3.503272011 4 4 
3.503272011 4 4 
3.503272011 4 4 
3.503272011 4 4 
3.503272011 4 5 
3.503272011 5 5 
3.503272011 4 4 
3.503272011 4 4 
3.503272011 4 4 
3.171437782 4 4 
3.171437782 4 4 
3.171437782 4 4 
3.171437782 4 4 
3.171437782 4 4 
1.733210566 4 4 
1.733210566 4 4 
1.733210566 4 6 
1.733210566 4 5 
1.792696904 4 4 
1.792696904 4 7 
1.792696904 4 5 
1.792696904 4 4 
1.792696904 4 5 
1.792696904 4 4 
1.792696904 4 4 
1.792696904 4 8 
0.4586711084 3 3 
1.44124521 3 3 
1.44124521 3 4 
1.44124521 4 5 
1.44124521 3 4 
1.44124521 3 5 
1.44124521 3 4 
1.44124521 3 5 
1.44124521 3 3 
1.44124521 3 3 
1.44124521 3 5 
1.44124521 3 3 
1.44124521 3 3 
1.44124521 3 4 
1.44124521 3 3 
1.44124521 3 3 
1.44124521 3 4 
1.44124521 3 3 
1.44124521 3 3 
1.44124521 3 3 
3.266141624 3 3 
3.266141624 3 3 
2.372897452 3 3 
2.157419691 3 4 
2.157419691 3 3 
1.077852215 3 6 
1.077852215 3 3 
15.75354603 3 3 
15.75354603 3 3 
2.825211803 3 3 
2.825211803 3 3 
4.559398372 3 3 
4.559398372 3 3 
4.559398372 3 3 
4.559398372 3 3 
2.585614866 3 3 
2.585614866 3 3 
2.585614866 3 3 
1.550670896 3 3 
1.722874053 3 3 
1.539799841 3 3 
1.539799841 3 3 
1.539799841 3 3 
1.539799841 3 6 
1.539799841 4 4 
1.539799841 4 4 
1.539799841 4 5 
3.020683941 4 4 
3.020683941 4 5 
3.020683941 4 4 
3.020683941 4 5 
3.020683941 4 4 
3.020683941 4 5 
1.345673851 3 3 
0.5321440669 3 7 
0.5321440669 3 3 
0.3723163068 3 5 
0.3880413958 3 3 
1.825816944 3 4 
1.825816944 3 3 
1.813242047 3 3 
2.552076707 3 4 
2.552076707 3 3 
2.552076707 3 4 
2.552076707 3 3 
1.003075115 3 4 
1.003075115 3 9 
1.003075115 4 4 
1.003075115 4 4 
0.7878864852 4 6 
0.7878864852 4 13 
0.7878864852 3 3 
0.7878864852 3 4 
0.7878864852 3 4 
1.663719144 3 5 
1.154614992 3 3 
1.16822107 3 6 
1.16822107 3 5 
1.16822107 3 3 
1.16822107 3 3 
1.16822107 3 4 
1.16822107 3 5 
1.16822107 4 5 
1.16822107 4 4 
1.16822107 4 6 
1.16822107 4 7 
1.16822107 3 3 
1.16822107 3 3 
1.16822107 3 4 
1.721226241 3 3 
1.721226241 3 3 
1.721226241 3 3 
1.844506629 3 3 
1.844506629 3 3 
1.844506629 3 3 
1.844506629 3 3 
1.844506629 3 4 
1.844506629 3 3 
1.844506629 3 3 
0.8327474716 3 3 
0.8327474716 3 4 
0.8327474716 3 3 
0.8327474716 3 3 
1.03730609 3 4 
1.03730609 3 4 
1.03730609 3 3 
2.550503928 3 3 
1.647221619 3 3 
1.647221619 3 3 
1.112812078 3 3 
3.398478096 3 3 
3.398478096 3 3 
3.398478096 3 3 
3.104398309 3 3 
3.104398309 3 3 
3.104398309 3 3 
1.14558838 3 3 
1.14558838 3 4 
1.14558838 3 3 
1.14558838 3 4 
1.14558838 3 3 
5.032638643 3 3 
5.032638643 3 3 
5.032638643 3 3 
5.032638643 3 3 
5.032638643 3 4 
0.3880479393 3 3 
0.3880479393 3 5 
0.4088252818 3 4 
0.4088252818 3 5 
0.4840522358 3 3 
0.4739675005 3 3 
0.4739675005 3 5 
0.7477397421 3 9 
0.7477397421 3 4 
0.7477397421 3 4 
0.7477397421 3 3 
0.7477397421 3 3 
0.7477397421 3 5 
0.7477397421 3 9 
0.7477397421 3 7 
0.7477397421 3 4 
1.050953653 3 3 
1.050953653 3 4 
1.050953653 3 7 
1.647176045 3 3 
1.647176045 3 3 
1.647176045 3 3 
1.647176045 3 5 
3.663043485 3 3 
1.000901517 3 3 
1.000901517 3 6 
1.000901517 3 6 
1.000901517 4 7 
1.000901517 4 6 
1.000901517 4 4 
1.000901517 4 9 
1.000901517 3 4 
1.000901517 3 3 
1.000901517 3 3 
1.000901517 3 6 
1.118713502 3 4 
1.118713502 4 4 
1.118713502 4 4 
0.7451891311 3 3 
0.7451891311 3 4 
0.3865663838 3 4 
0.3865663838 3 3 
0.3865663838 3 6 
0.3865663838 3 3 
0.3865663838 3 8 
0.3865663838 3 3 
0.3865663838 3 4 
0.3865663838 3 4 
0.3865663838 3 3 
0.3865663838 3 4 
1.244887422 3 4 
1.47165538 3 3 
1.47165538 3 3 
5.693866856 3 3 
5.693866856 3 3 
1.107591662 3 3 
1.107591662 3 3 
1.107591662 3 3 
1.107591662 3 3 
1.107591662 3 4 
1.898784264 3 3 
1.898784264 3 3 
1.177591609 3 4 
1.177591609 3 4 
1.287372803 3 3 
2.103256521 3 4 
2.103256521 3 5 
2.103256521 3 3 
2.103256521 3 3 
2.103256521 3 3 
2.103256521 3 4 
2.103256521 3 3 
2.103256521 3 3 
0.5550384738 3 4 
0.5550384738 3 3 
0.5550384738 3 3 
3.142336894 3 3 
3.142336894 3 4 
3.142336894 4 5 
1.031955479 3 3 
1.031955479 3 3 
1.031955479 3 3 
1.031955479 3 4 
1.031955479 3 3 
1.031955479 3 3 
1.031955479 3 4 
1.031955479 3 3 
1.031955479 3 5 
1.031955479 3 4 
1.031955479 3 4 
1.031955479 3 3 
1.031955479 3 3 
1.031955479 3 5 
1.054665233 3 4 
0.789302239 3 4 
0.789302239 3 9 
1.796254876 3 4 
1.796254876 3 3 
1.796254876 3 3 
1.796254876 3 3 
1.796254876 3 4 
1.796254876 3 4 
1.796254876 3 3 
1.796254876 3 3 
1.796254876 3 5 
1.796254876 3 3 
1.796254876 3 3 
1.796254876 3 4 
1.796254876 3 3 
1.796254876 3 3 
1.796254876 3 3 
4.461028148 3 3 
4.829958376 3 3 
4.829958376 3 3 
4.829958376 3 3 
4.829958376 3 3 
4.829958376 3 3 
4.829958376 3 3 
2.014811924 3 3 
9.6474596 3 3 
3.607644127 3 3 
1.873910018 3 3 
1.873910018 3 3 
3.380088381 3 3 
0.499120267 3 3 
0.499120267 3 3 
0.499120267 3 3 
0.499120267 3 10 
1.806421646 3 3 
1.806421646 3 3 
1.668313749 3 5 
2.489468485 4 4 
2.489468485 4 4 
1.477040943 4 4 
1.477040943 3 3 
1.477040943 3 3 
1.477040943 3 3 
1.477040943 3 3 
1.477040943 3 4 
1.477040943 3 4 
1.477040943 3 3 
1.477040943 3 4 
1.477040943 3 3 
1.477040943 3 3 
1.477040943 3 3 
1.477040943 3 3 
1.477040943 3 3 
1.477040943 3 3 
3.359383529 3 3 
0.6434693315 3 3 
0.6434693315 3 3 
2.70522704 3 4 
1.026684222 3 3 
0.3625157652 3 5 
0.3625157652 3 3 
0.3625157652 3 3 
0.3625157652 3 4 
1.195840867 3 9 
1.195840867 3 6 
1.195840867 3 4 
1.195840867 3 9 
1.413798353 5 5 
1.413798353 5 6 
1.413798353 5 16 
1.413798353 5 10 
1.413798353 5 9 
1.413798353 3 3 
1.413798353 3 3 
1.413798353 3 10 
2.513727376 3 3 
2.513727376 3 3 
2.513727376 3 3 
3.393384102 3 3 
3.393384102 3 6 
1.004161476 4 5 
1.004161476 4 9 
1.004161476 4 5 
0.9464687231 4 6 
0.9464687231 4 9 
0.7663937283 4 6 
0.7249707086 4 6 
0.7249707086 3 3 
2.387268234 3 3 
2.387268234 3 3 
2.387268234 3 3 
2.387268234 3 3 
2.387268234 3 3 
2.387268234 3 3 
1.370635008 3 3 
1.370635008 3 4 
1.370635008 3 3 
4.140913859 3 3 
4.140913859 3 4 
0.5774587057 4 6 
0.417242303 4 9 
0.417242303 3 3 
0.417242303 3 6 
1.60345763 3 4 
1.60345763 3 4 
1.60345763 3 3 
4.137420638 3 3 
4.137420638 3 3 
4.137420638 3 3 
4.137420638 3 3 
4.137420638 3 3 
3.193998223 3 3 
3.193998223 3 4 
3.193998223 3 3 
3.193998223 3 3 
0.6143351893 3 3 
1.269313094 3 3 
1.269313094 3 3 
1.269313094 3 4 
1.269313094 4 4 
2.407029644 3 3 
1.541268742 3 3 
1.541268742 3 3 
1.541268742 3 4 
0.9421913471 3 3 
0.9421913471 3 3 
3.785742593 3 3 
1.556064559 3 3 
1.556064559 3 3 
1.883285229 3 3 
1.883285229 3 6 
1.883285229 3 3 
1.883285229 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.180430434 3 3 
2.797105584 3 3 
2.797105584 3 3 
2.797105584 3 3 
2.797105584 3 3 
2.797105584 3 3 
2.797105584 3 3 
2.797105584 3 3 
0.4779380583 3 4 
0.4779380583 3 5 
0.3199790146 3 3 
0.6233997368 3 5 
0.6233997368 3 5 
0.6233997368 3 5 
0.6233997368 3 5 
2.191799468 3 4 
3.778871571 4 4 
1.721556779 4 4 
1.721556779 4 13 
0.9236092045 4 9 
0.9236092045 4 7 
0.9236092045 4 7 
3.19137192 3 3 
3.19137192 3 3 
3.19137192 3 4 
3.19137192 3 3 
2.341567244 3 3 
2.341567244 3 3 
2.341567244 3 3 
2.583878029 3 3 
0.8096070005 3 4 
0.8096070005 3 3 
0.8096070005 3 6 
0.8096070005 3 7 
0.8096070005 3 3 
0.8096070005 3 3 
1.374561221 3 3 
1.374561221 3 3 
1.374561221 3 3 
0.8716970971 3 3 
0.8716970971 3 4 
0.8716970971 3 6 
0.8716970971 4 7 
0.8716970971 3 4 
0.9582233632 3 3 
0.9582233632 3 3 
0.5429189385 3 3 
0.5429189385 3 5 
0.5429189385 3 4 
1.998795211 3 3 
1.998795211 3 5 
0.8927798961 3 3 
0.8927798961 3 5 
0.8927798961 3 3 
0.8927798961 3 7 
0.8927798961 3 3 
0.8927798961 3 4 
0.8927798961 3 3 
0.8927798961 3 4 
0.8927798961 3 3 
1.872975719 3 4 
1.872975719 3 3 
0.962734288 3 3 
0.962734288 3 3 
0.962734288 3 3 
0.962734288 3 4 
0.962734288 3 3 
0.962734288 3 4 
3.054045125 3 3 
3.054045125 3 3 
3.054045125 3 3 
3.054045125 3 3 
3.054045125 3 3 
3.168984547 3 3 
3.168984547 3 3 
3.168984547 3 3 
3.168984547 3 3 
3.168984547 3 3 
3.168984547 3 3 
3.168984547 3 3 
0.5987686767 3 3 
0.5987686767 3 5 
0.5987686767 4 9 
0.7369432185 3 4 
0.7369432185 3 3 
1.317752997 3 4 
1.01169676 3 3 
1.01169676 3 3 
1.01169676 3 3 
0.8675744853 3 3 
1.881892371 3 4 
1.881892371 3 3 
1.881892371 3 4 
0.9865652973 3 3 
0.9865652973 3 4 
0.9865652973 3 12 
0.9865652973 4 4 
0.9865652973 4 5 
0.9865652973 4 7 
0.9865652973 4 5 
0.9865652973 4 4 
0.9865652973 4 8 
0.9865652973 4 6 
0.9865652973 4 7 
0.9865652973 4 6 
0.9865652973 4 6 
0.9865652973 4 4 
0.9865652973 3 3 
0.9865652973 3 5 
0.9865652973 3 7 
1.717002067 4 5 
1.717002067 3 3 
1.717002067 3 3 
1.717002067 3 3 
1.717002067 3 3 
1.717002067 3 3 
1.717002067 3 3 
1.717002067 3 3 
5.681375819 3 3 
0.9326614609 3 3 
0.9326614609 3 5 
0.9326614609 3 4 
0.9326614609 3 6 
4.402496077 3 3 
4.402496077 3 3 
4.402496077 3 3 
3.203674236 3 3 
1.879902983 3 3 
1.879902983 3 3 
0.8972585023 3 3 
0.8972585023 3 3 
1.376986246 3 3 
1.376986246 3 6 
6.260823199 4 4 
6.260823199 4 4 
6.260823199 4 4 
6.260823199 4 4 
6.260823199 4 5 
6.260823199 5 6 
6.260823199 5 5 
6.260823199 5 5 
6.260823199 5 5 
6.260823199 5 5 
6.260823199 5 5 
6.260823199 5 5 
6.260823199 5 6 
1.495771207 6 6 
1.495771207 6 7 
1.495771207 6 6 
2.208175066 5 5 
2.208175066 5 8 
5.229015526 5 6 
4.083439725 6 6 
1.73191163 5 5 
1.73191163 5 6 
1.995060804 5 5 
0.8045832573 5 10 
0.8045832573 6 9 
4.203902134 5 5 
4.203902134 5 5 
1.70090605 5 7 
1.70090605 5 8 
1.70090605 5 8 
1.70090605 5 5 
1.70090605 5 6 
1.70090605 5 7 
1.70090605 5 9 
1.70090605 5 7 
1.749943483 5 7 
2.308705554 6 6 
2.308705554 6 7 
2.308705554 5 5 
2.182293335 5 5 
2.182293335 5 6 
2.182293335 5 7 
2.182293335 6 10 
2.182293335 6 7 
2.182293335 6 6 
1.291281665 5 9 
1.291281665 6 9 
1.291281665 7 12 
1.291281665 7 9 
1.291281665 5 9 
1.291281665 5 10 
1.291281665 4 4 
1.291281665 4 4 
1.291281665 4 6 
1.291281665 3 4 
1.282704229 3 3 
0.7771391271 3 3 
0.7771391271 3 5 
0.7771391271 3 3 
1.330464927 3 4 
1.330464927 3 3 
1.330464927 3 5 
1.330464927 3 3 
1.111564037 3 8 
1.111564037 3 5 
0.8685346923 3 4 
0.8685346923 3 3 
0.8685346923 3 5 
0.8685346923 3 3 
1.940278128 3 3 
1.940278128 3 3 
1.940278128 3 3 
1.940278128 3 14 
1.940278128 3 3 
1.940278128 3 3 
1.940278128 3 4 
1.940278128 3 3 
2.505335088 3 3 
2.333242345 3 4 
5.680747961 3 3 
5.680747961 3 3 
2.899956468 3 3 
2.590387499 3 3 
2.590387499 3 4 
6.059027335 3 3 
14.53568562 3 3 
14.53568562 3 3 
14.53568562 3 3 
5.121743361 3 3 
5.121743361 3 3 
5.121743361 3 3 
5.121743361 3 3 
5.121743361 3 3 
2.392336055 3 3 
