"p_1" "p_2" "p_3"
0.2793578708 0.4217245864 0.2989175428
0.3110038759 0.413947153 0.2750489711
0.2784117192 0.4260269039 0.2955613768
0.2845384194 0.4387577478 0.2767038329
0.3053562844 0.4040808745 0.2905628411
0.2877363148 0.4223092606 0.2899544246
0.2903988999 0.4063180308 0.3032830693
0.29255712 0.4241183513 0.2833245287
0.2698394685 0.4230301355 0.307130396
0.2728858193 0.4342956783 0.2928185024
0.2851201218 0.4102631368 0.3046167415
0.2992989462 0.4206689993 0.2800274762
0.3010169272 0.4229905706 0.2759925022
0.278714009 0.4308387896 0.2904472014
0.2856794912 0.43584261 0.2784778988
0.2731280596 0.424217278 0.3026545733
0.2963457362 0.417620551 0.2860337129
0.2670315591 0.4490525734 0.2839158675
0.2825211387 0.439217232 0.2782616292
0.3038577573 0.4037370374 0.2924052053
0.289133671 0.4254525912 0.2854137378
0.282156085 0.4140178775 0.3038260375
0.2847123008 0.4288756048 0.2864120944
0.2958979243 0.4304755089 0.2736265668
0.3296175335 0.377858414 0.2925240525
0.3011566906 0.427387783 0.2714555265
0.3090120425 0.4195793525 0.2714086051
0.2899562896 0.434871376 0.2751723344
0.3060137507 0.4226188556 0.2713673937
0.2820917429 0.4198465826 0.2980616746
0.303226936 0.4222918453 0.2744812186
0.2795649912 0.4156297869 0.3048052219
0.2972029225 0.3996511556 0.3031459219
0.2752589589 0.4272124969 0.2975285442
0.2860494105 0.4150881683 0.2988624212
0.2850730503 0.4317098995 0.2832170502
0.2848913394 0.4348539567 0.280254704
0.293529337 0.435392597 0.271078066
0.2992124134 0.4245452146 0.276242372
0.2884295796 0.4142885967 0.2972818237
0.2902935924 0.4115914979 0.2981149096
0.2948908565 0.4323845014 0.2727246421
0.3051402463 0.4213136401 0.2735461136
0.2997235967 0.391798615 0.3084777883
0.2633713064 0.4442385938 0.2923900997
0.3092774548 0.4006501319 0.2900724133
0.3015593412 0.4079838822 0.2904567766
0.3067851219 0.4072073354 0.2860075428
0.2821624476 0.4319106126 0.2859269398
0.2736340689 0.4382835102 0.2880824209
0.2831145259 0.4152951999 0.3015902742
0.2988347058 0.4379535602 0.263211734
0.2608166708 0.4514989866 0.2876843426
0.2636530906 0.4246726703 0.3116742391
0.3065582833 0.4224637489 0.2709779678
0.2955417155 0.4275725677 0.2768857169
0.3076624229 0.3976480122 0.2946895649
0.3165757661 0.3809874186 0.3024368153
0.2674147645 0.461523488 0.2710617475
0.2773310916 0.3984238286 0.3242450798
0.2974179803 0.4163559223 0.2862260975
0.2900839151 0.4276592006 0.2822568844
0.2751535762 0.4131294977 0.3117169261
0.2848547991 0.3977512325 0.3173939684
0.2959647212 0.4383986176 0.2656366612
0.2900427737 0.4178346985 0.2921225279
0.281483378 0.4317615409 0.2867550811
0.2946549455 0.4222560108 0.2830890437
0.2845562706 0.4233180193 0.2921256958
0.2960169146 0.4235491533 0.280433932
0.3022858753 0.4033230799 0.2943910448
0.2943148318 0.4140646929 0.2916204753
0.2784251793 0.4221527128 0.2994221079
0.3025556318 0.4187097747 0.2787345935
0.3184393164 0.4245554655 0.2570052181
0.3094913603 0.4135370502 0.2769715895
0.2792464082 0.4353648785 0.2853887134
0.2835714206 0.4201109449 0.2963176345
0.291510494 0.3991721269 0.3093173791
0.2951119527 0.3970662952 0.3078217521
0.2696700269 0.3901261666 0.3402038065
0.2916722071 0.4305938139 0.277733979
0.2958677656 0.4251064321 0.2790258022
0.2707982558 0.4278588319 0.3013429123
0.288114627 0.4000156344 0.3118697386
0.3099504724 0.4082805876 0.28176894
0.2982741538 0.4234498954 0.2777788896
0.2805092739 0.4398805837 0.2796101425
0.2931319648 0.4002737212 0.306594314
0.3096768668 0.404296711 0.2860264222
0.285976257 0.4173060155 0.2967177275
0.289507543 0.4117091855 0.2987832715
0.2738596441 0.4327547268 0.2933856291
0.299716761 0.4116339675 0.2886492715
0.298383128 0.4129357534 0.2886811186
0.2772221798 0.4335257678 0.2892520524
0.2704603967 0.4563098445 0.2732297587
0.2857445283 0.4116511831 0.3026042886
0.3085141036 0.3882214711 0.3032644253
0.2886140886 0.4181143731 0.2932715383
0.2878100415 0.4364937558 0.2756962027
0.277119742 0.4466385608 0.2762416973
0.2891859169 0.4301759104 0.2806381727
0.2757172041 0.436233932 0.2880488639
0.3003656825 0.4029816964 0.2966526211
0.2796198674 0.4221682424 0.2982118902
0.278812027 0.4272725383 0.2939154346
0.2706360233 0.4457497394 0.2836142373
0.3063018846 0.3979563472 0.2957417682
0.2842508697 0.4205465143 0.2952026159
0.2795332928 0.4070093141 0.3134573931
0.2552014493 0.450744704 0.2940538467
0.2873951734 0.4112047652 0.3014000614
0.2950762504 0.4138087141 0.2911150355
0.2724002042 0.4284639959 0.2991357998
0.3034466577 0.4093898052 0.2871635371
0.2839660101 0.4330493329 0.2829846571
0.3023965697 0.4316777961 0.2659256343
0.2755201409 0.4367420471 0.287737812
0.2868008865 0.4321549251 0.2810441884
0.2559256237 0.4355717391 0.3085026372
0.2915540071 0.415176045 0.2932699479
0.3094330972 0.3968041167 0.2937627861
0.2681103252 0.4172807601 0.3146089147
0.3005318342 0.4181676917 0.2810521393
0.2943050345 0.4050241391 0.3006708264
0.2631856011 0.4348100186 0.3020043803
0.3323831891 0.4046570782 0.2629597327
0.2929904224 0.4399159728 0.2670936048
0.2951806927 0.3910339032 0.3137854041
0.2604650481 0.4143927989 0.325142153
0.308088075 0.3977932483 0.2941186768
0.2926486168 0.42290776 0.2844436231
0.2887847415 0.4076541555 0.3035611029
0.2863196862 0.4331194982 0.2805608157
0.282799147 0.4143469685 0.3028538845
0.2854259031 0.4212427511 0.2933313459
0.2880170634 0.4074609886 0.304521948
0.294099075 0.4067049653 0.2991886532
0.2718696947 0.4252444449 0.3028858605
0.2924438593 0.4143577705 0.2931983702
0.2852521057 0.4323356616 0.2824122327
0.2996759586 0.4094584074 0.290865634
0.2992676923 0.4050273805 0.2957049272
0.2826130008 0.4265749997 0.2908119995
0.2808630446 0.4339576668 0.2851792885
0.2943857623 0.4049252782 0.3006889596
0.2859395831 0.4277425314 0.2863178855
0.272093617 0.432696369 0.2952100141
0.2901569842 0.4267375871 0.2831054288
0.3032689365 0.4202993578 0.2764315881
0.2767464089 0.4428977584 0.2803558327
0.3348130717 0.3974170412 0.2677698871
0.3114623539 0.41568962 0.2728480261
0.2788845211 0.4348530353 0.2862624435
0.3261205186 0.4025495347 0.2713299467
0.281636517 0.4384400409 0.2799234422
0.2879610379 0.3919723397 0.3200666225
0.2852646353 0.4329990889 0.2817158721
0.3139097304 0.4061096157 0.2799806539
0.3274344593 0.3668583385 0.3057072022
0.2938970129 0.4207319542 0.2853710329
0.2847373228 0.4214600522 0.293802625
0.2886320965 0.4101486897 0.3012192138
0.2410506171 0.4580133417 0.3009360412
0.3007215664 0.4063656819 0.2929127518
0.2847771047 0.4244829427 0.2907399526
0.302610669 0.4107514879 0.2866378431
0.2936721739 0.4268291752 0.2794986509
0.2985223106 0.4195575539 0.2819201355
0.2849656963 0.4391574682 0.2758768355
0.2852087981 0.4268690926 0.2879221094
0.302048866 0.4028628016 0.2950883324
0.2744580535 0.4268377525 0.2987041939
0.2720892703 0.430303927 0.2976068027
0.3085849306 0.4040526988 0.2873623706
0.2890692867 0.425230427 0.2857002863
0.2860414164 0.4046544104 0.3093041732
0.2870271506 0.3863919888 0.3265808606
0.2862990969 0.4271213177 0.2865795855
0.3044059555 0.4226163595 0.2729776849
0.2648787783 0.4368227354 0.2982984863
0.2992886718 0.4187102738 0.2820010544
0.2768565416 0.4455521468 0.2775913116
0.3119308822 0.4034468503 0.2846222674
0.3054503044 0.3845918283 0.3099578673
0.2797974429 0.427968095 0.2922344621
0.2706441384 0.4311280221 0.2982278395
0.2974934661 0.398735401 0.3037711329
0.2861691904 0.4341416928 0.2796891168
0.2824191365 0.4359618924 0.2816189712
0.295210125 0.4293037482 0.2754861268
0.2804311847 0.4134920778 0.3060767375
0.2764300459 0.4294538571 0.294116097
0.3113458963 0.4236708987 0.264983205
0.2680258334 0.426739899 0.3052342675
0.2826048889 0.4427082646 0.2746868465
0.2909450078 0.4028625878 0.3061924044
0.2873793445 0.4110942997 0.3015263558
0.2838760344 0.3881711036 0.327952862
0.2941475157 0.4221293614 0.2837231229
0.2912130174 0.4104498884 0.2983370942
0.3220990106 0.4229994628 0.2549015266
0.2926602209 0.4206511928 0.2859256362
0.2858919716 0.4250845787 0.2890234497
0.2753593043 0.4538909255 0.2707497702
0.2803805991 0.4630978551 0.2565215457
0.2678589632 0.4462693539 0.2858716829
0.2707512303 0.4110451307 0.318203639
0.2907532721 0.4158938407 0.2932451424
0.2815255547 0.4374260391 0.2810484062
0.2905586009 0.4107077912 0.2987336078
0.2715687554 0.4250400918 0.3033911527
0.2802255642 0.4286145611 0.2911598747
0.2888200013 0.4126908176 0.2984891811
0.2735488555 0.4069988646 0.3194522798
0.3284666126 0.3986823505 0.2728510369
0.2992708872 0.4213205148 0.2794085979
0.2828082729 0.411087327 0.3061044001
0.2781904576 0.4104509742 0.3113585682
0.275962328 0.4359801088 0.2880575631
0.3085303093 0.4127540192 0.2787156715
0.3083096791 0.4122298055 0.2794605154
0.2511355824 0.4269415844 0.3219228333
0.2944014547 0.3868501227 0.3187484226
0.2921800908 0.4184537068 0.2893662023
0.2933899897 0.4291299179 0.2774800924
0.2689531521 0.4103617238 0.3206851241
0.302654624 0.4101843769 0.2871609991
0.3068089844 0.4320041315 0.2611868841
0.3067424245 0.4047865975 0.288470978
0.3209900115 0.4140318363 0.2649781522
0.2836583968 0.423078056 0.2932635472
0.3018151428 0.4074683692 0.290716488
0.3084511951 0.4189826769 0.272566128
0.3006572035 0.4107966139 0.2885461826
0.2838693011 0.3998273576 0.3163033413
0.2801134386 0.4124082668 0.3074782946
0.2751895353 0.4708002265 0.2540102382
0.2790936299 0.4410302144 0.2798761557
0.297792652 0.4235308251 0.2786765228
0.3001570905 0.4403497305 0.259493179
0.3144810207 0.4014801398 0.2840388395
0.2707341931 0.4449515366 0.2843142703
0.2861871239 0.4280233692 0.2857895069
0.2962949994 0.4356356979 0.2680693027
0.2929298422 0.4416565979 0.2654135599
0.2973713889 0.4114388727 0.2911897384
0.2813523186 0.4386887896 0.2799588918
0.279382885 0.4095025581 0.3111145569
0.3140491348 0.4053645651 0.2791182181
0.2919230172 0.4108763257 0.2972006571
0.2787233705 0.4242918585 0.2969847711
0.3083769706 0.4172912026 0.2743318268
0.2754052348 0.4228033958 0.3017913694
0.3076003934 0.400117066 0.2922825406
0.2848304604 0.4228515857 0.292317954
0.2730002572 0.3994885238 0.327511219
0.2874169039 0.4411447629 0.2714205872
0.2923675191 0.4163609837 0.2912714972
0.3019650183 0.4422007761 0.2558342056
0.276000827 0.423454204 0.300544969
0.2606184221 0.4402553456 0.2991262323
0.2987522154 0.4215105392 0.2797372454
0.295059978 0.4214223904 0.2835176316
0.2981547318 0.3971294195 0.3047158487
0.2959777234 0.4139238429 0.2900984337
0.2913033726 0.4076454647 0.3010511628
0.2761382731 0.4321770803 0.2916846467
0.2995681088 0.3938132259 0.3062785161
0.3054529699 0.3911604875 0.3033865426
0.2916782708 0.4158455032 0.292476226
0.2941258561 0.4242641834 0.2816099605
0.284032271 0.4326274753 0.2833402538
0.32416837 0.406163969 0.269667661
0.292291602 0.3938295134 0.3138788847
0.2808912723 0.423018796 0.2960899317
0.2831313766 0.4288634745 0.2880051489
0.283665379 0.426104608 0.2902300129
0.2724269526 0.4277685537 0.2998044937
0.2893443687 0.403704277 0.3069513543
0.2935013874 0.4281881996 0.278310413
0.2979208085 0.3974896741 0.3045895174
0.2788771285 0.4189747797 0.3021480918
0.2619754527 0.4476772649 0.2903472825
0.2784908051 0.4325219887 0.2889872062
0.2917236874 0.407273112 0.3010032006
0.2865861478 0.403813342 0.3096005102
0.30566411 0.406735363 0.287600527
0.2756470387 0.40510627 0.3192466914
0.265319669 0.4548143825 0.2798659485
0.2854702724 0.3830921708 0.3314375567
0.3164454839 0.4049726095 0.2785819067
0.3206681764 0.3942564374 0.2850753863
0.2658189854 0.4552761461 0.2789048685
0.2943574766 0.4142220695 0.2914204539
0.2909491888 0.4157647594 0.2932860518
0.3173934047 0.3990052192 0.2836013762
0.3228440512 0.3973907909 0.2797651579
0.2909417134 0.4301192451 0.2789273807
0.3064841306 0.4090459844 0.284469885
0.2781872609 0.4285121566 0.2933005825
0.3006953797 0.4249264772 0.2743781432
0.3001773167 0.4084163802 0.291406303
0.2994813944 0.4333633084 0.2671552972
0.2891487811 0.4208100882 0.2900411308
0.2975199809 0.4234608496 0.2790191695
0.2895855554 0.406808385 0.3036060596
0.2849221698 0.4151706479 0.2999071823
0.2907292168 0.4189132728 0.2903575104
0.3114555186 0.4175928717 0.2709516097
0.2917974749 0.4027159328 0.3054865923
0.2797222693 0.4064400769 0.3138376538
0.3268282455 0.4183569325 0.254814822
0.3114172707 0.3932445103 0.2953382191
0.2800301108 0.4205712828 0.2993986065
0.2918988698 0.4335310436 0.2745700866
0.3049143215 0.4183584535 0.276727225
0.2932296669 0.4224567754 0.2843135577
0.2663275103 0.4484682569 0.2852042328
0.2781652908 0.432536336 0.2892983733
0.31955698 0.4228269131 0.2576161069
0.2695970432 0.4461744419 0.2842285149
0.2993277349 0.4291712998 0.2715009654
0.2762856805 0.4347128375 0.289001482
0.3157995943 0.3994258697 0.284774536
0.2871347533 0.4220661448 0.2907991019
0.2770817713 0.4406625664 0.2822556623
0.2925679734 0.4168937424 0.2905382842
0.3049691094 0.4176091124 0.2774217782
0.2983600556 0.4083494303 0.2932905141
0.2796725152 0.4223340854 0.2979933994
0.295058082 0.4296480016 0.2752939164
0.3140012363 0.3970292548 0.2889695089
0.2993289368 0.4192515267 0.2814195366
0.273702655 0.4120471778 0.3142501673
0.3057288868 0.4021271242 0.2921439891
0.2896522726 0.4337769448 0.2765707826
0.283076043 0.4098974691 0.3070264879
0.2909248112 0.424545723 0.2845294658
0.3024879619 0.4318062463 0.2657057919
0.2713203296 0.4342355107 0.2944441598
0.3040360363 0.4312195032 0.2647444605
0.2660268499 0.4594910364 0.2744821137
0.3109328799 0.4028753967 0.2861917233
0.3006184027 0.3922579135 0.3071236838
0.2764161903 0.4367508484 0.2868329612
0.2825548379 0.3874090147 0.3300361474
0.3110983571 0.4116542797 0.2772473632
0.2984754092 0.3987102999 0.302814291
0.2868212692 0.4025700392 0.3106086916
0.2623477305 0.4225228939 0.3151293757
0.2828371879 0.4129554825 0.3042073295
0.276613451 0.4210557388 0.3023308103
0.2641209622 0.4508134779 0.2850655599
0.2781408301 0.4318925413 0.2899666286
0.2924940477 0.4260938273 0.2814121251
0.280732253 0.4230955701 0.2961721769
0.2882394219 0.4088944043 0.3028661738
0.2725945725 0.4061700186 0.3212354089
0.3048608701 0.4023112355 0.2928278944
0.265754909 0.4218212497 0.3124238413
0.2804208557 0.4301613824 0.2894177278
0.296330274 0.396147471 0.3075222551
0.2742313009 0.4259732739 0.2997954252
0.285286738 0.4331323868 0.2815808752
0.2957838183 0.4265255251 0.2776906567
0.3275684299 0.4153711287 0.2570604414
0.325510032 0.4024596241 0.272030344
0.2663385187 0.4119388029 0.3217226784
0.2947449819 0.40491859 0.3003364281
0.304611072 0.4185645183 0.2768244098
0.3101156655 0.4046130956 0.2852712389
0.2742577754 0.4316106441 0.2941315805
0.3094937995 0.4208595156 0.2696466849
0.2937788583 0.4020822605 0.3041388812
0.2971146599 0.4139134873 0.2889718529
0.3103707951 0.4209587869 0.268670418
0.2890303785 0.4297044664 0.2812651551
0.303683422 0.4182412633 0.2780753147
0.3005182696 0.4138743777 0.2856073527
0.291103614 0.4032501633 0.3056462227
0.2750171091 0.4206818573 0.3043010337
0.3008018141 0.3958587404 0.3022201686
0.2867040018 0.40772216 0.3055738382
0.2786870158 0.4257914831 0.2955215011
0.2974549383 0.4120606718 0.29048439
0.3171622401 0.4071659462 0.2756718137
0.2959006968 0.4191708857 0.2849284175
0.2909392662 0.4121366347 0.2969240991
0.2927761493 0.4134894296 0.2937344211
0.2973018862 0.4014664 0.3012317138
0.2893533977 0.4417466569 0.2688999454
0.2953768273 0.4342728124 0.2703503603
0.2825981329 0.391266482 0.3261353851
0.2970293763 0.4110541292 0.2919164945
0.289467014 0.4149928709 0.295540115
0.2703039524 0.4226768507 0.3070191968
0.309973844 0.3938179562 0.2962081999
0.2963987623 0.4292495949 0.2743516428
0.3047086674 0.3986663765 0.2966249561
0.2973135176 0.4270373045 0.2756491779
0.2869029166 0.4516490526 0.2614480308
0.3146213587 0.3912848789 0.2940937624
0.2962551308 0.4059250641 0.2978198051
0.2858895491 0.4248075808 0.2893028702
0.290952841 0.3941558276 0.3148913314
0.3063786636 0.3929625836 0.3006587528
0.2810239616 0.420137555 0.2988384833
0.2991631359 0.3988747589 0.3019621053
0.2919620702 0.4222965044 0.2857414253
0.3002499576 0.4166540915 0.2830959509
0.2924609449 0.4151615976 0.2923774575
0.2896091563 0.4197046745 0.2906861691
0.2731115915 0.4416293487 0.2852590598
0.3181219754 0.4080743715 0.2738036531
0.2607434484 0.4301735834 0.3090829682
0.2949804352 0.4242952232 0.2807243416
0.2988518302 0.4140023037 0.2871458661
0.2877921416 0.4193147647 0.2928930937
0.3048619902 0.4265792945 0.2685587152
0.2898193075 0.4238784342 0.2863022583
0.3005606615 0.3928686463 0.3065706922
0.2853498857 0.4184619107 0.2961882037
0.2920868526 0.4208646006 0.2870485468
0.2949704082 0.4426832416 0.2623463502
0.2967393865 0.4072342366 0.2960263769
0.3015460943 0.4168734069 0.2815804988
0.3189115846 0.4068513913 0.2742370241
0.2762815728 0.4256165457 0.2981018816
0.3021698363 0.4181966766 0.2796334871
0.2884887207 0.4115873404 0.2999239389
0.2931214692 0.4091096222 0.2977689086
0.2931100734 0.4116083225 0.2952816042
0.2957809029 0.4252376664 0.2789814308
0.3122829883 0.4199811874 0.2677358243
0.2951696958 0.4189573883 0.2858729159
0.3127800712 0.4217385063 0.2654814225
0.2703438127 0.3932869141 0.3363692731
0.2951430814 0.4399744342 0.2648824844
0.2721489314 0.4135727119 0.3142783567
0.336176269 0.3938605405 0.2699631905
0.2697166106 0.4286582091 0.3016251803
0.3089262743 0.4200260607 0.271047665
0.2880731458 0.4193909234 0.2925359308
0.2967559394 0.3936659271 0.3095769576
0.279593738 0.4294378113 0.2909684506
0.2894941736 0.4246993777 0.2858064486
0.2878394316 0.4193491893 0.2928113791
0.304927944 0.3958563422 0.2992157137
0.2834440952 0.4325272439 0.2840286609
0.2688747782 0.433280545 0.2978446768
0.2597506105 0.4296628573 0.3105865322
0.3049486169 0.3943581813 0.3006932018
0.2852807541 0.4359292128 0.2787900331
0.2920610072 0.4345664277 0.273372565
0.2731652868 0.4427439242 0.284090789
0.2772756198 0.4444392027 0.2782851775
0.2950010203 0.4114449541 0.2935540256
0.2948086115 0.4342067984 0.2709845901
0.28178078 0.452314684 0.265904536
0.3037318167 0.4121148061 0.2841533772
0.2782759783 0.4195317068 0.302192315
0.2719093728 0.4361005819 0.2919900452
0.2924366903 0.4431082393 0.2644550705
0.2562083569 0.4362838753 0.3075077678
0.3111476598 0.416763171 0.2720891693
0.2830723205 0.4129835394 0.30394414
0.288219061 0.401635944 0.310144995
0.2814257682 0.423449721 0.2947168604
0.2826888534 0.4051157118 0.3121954348
0.3054906709 0.4115061535 0.2830031757
0.2754633082 0.4320319778 0.292504707
0.2914436094 0.4349371384 0.2736192522
0.2909345992 0.4123549139 0.2967104869
0.2768449003 0.444021336 0.2791337637
0.2849547756 0.4076086303 0.3074365941
0.2815603926 0.4370980562 0.2813415513
0.2720097128 0.4178744233 0.3101158638
0.3013055118 0.3966117572 0.302082731
0.2985595516 0.4325447525 0.2688956958
0.2793664928 0.435932503 0.2847010043
0.3187197125 0.4052835779 0.2759967096
0.2840695123 0.421510464 0.2944200237
0.2990032313 0.3765817596 0.3244150091
0.3035499168 0.4110537029 0.2853963803
0.2842241362 0.4174659604 0.2983099034
0.2963441436 0.4206729162 0.2829829402
0.2796473536 0.4161476215 0.3036477894
0.2782149092 0.4234131528 0.298371938
0.2911536776 0.4236753562 0.2851709662
0.297345094 0.4080280527 0.2946268533
0.2798840942 0.4200825794 0.3000333263
0.3004107642 0.3976406245 0.3019486113
0.2743798525 0.4371597952 0.2884603523
0.2959211653 0.4179133326 0.2861655021
0.2979388539 0.4183939656 0.2836671805
0.2866997544 0.4324682621 0.2808319835
0.2842716767 0.4448267653 0.270901558
0.295751108 0.4478553268 0.2563935652
0.2817109785 0.4116514981 0.3066375234
0.2568099162 0.4525001309 0.2906899529
0.2946442029 0.4139248221 0.291430975
0.2860501322 0.4201456698 0.293804198
0.2616822947 0.449935151 0.2883825543
0.2877658786 0.4201363339 0.2920977875
0.26778123 0.4376303632 0.2945884068
0.3111839015 0.4237510917 0.2650650068
0.2941633245 0.4122759183 0.2935607572
0.2867283256 0.4150838313 0.2981878431
0.2728732876 0.4232063247 0.3039203878
0.2995321986 0.3920468918 0.3084209096
0.3050686423 0.3979838063 0.2969475514
0.2796243131 0.4247469573 0.2956287296
0.3100048753 0.4252092932 0.2647858315
0.2866466665 0.4387612267 0.2745921068
0.2888847668 0.4559922271 0.2551230062
0.2865744223 0.4271450627 0.2862805149
0.2847067266 0.4188085253 0.2964847481
0.2870264894 0.4191827218 0.2937907888
0.2905914455 0.4281599458 0.2812486087
0.2876822631 0.4222834438 0.2890707269
0.2813562634 0.396866299 0.3217774377
0.2858054842 0.4484541346 0.2657403812
0.2879422034 0.4276420633 0.2844157333
0.2932933582 0.4340981743 0.2726084676
0.2740585746 0.4349765481 0.2909648773
0.2706575885 0.4479503449 0.2813920666
0.2852795274 0.4236475128 0.2910729598
0.2924303818 0.4146227828 0.2929468354
0.2827111446 0.445246246 0.2720426094
0.2987459008 0.3764906496 0.3247634496
0.2944981047 0.40673483 0.2987670652
0.3191259269 0.3984741868 0.2823998863
0.2937562103 0.436273975 0.2699698147
0.3065269739 0.4174124238 0.2760606023
0.297713085 0.3802466751 0.32204024
0.2890747011 0.4261075135 0.2848177854
0.2969242256 0.4029124253 0.3001633491
0.2877641529 0.4183010724 0.2939347746
0.2927405671 0.4202526437 0.2870067892
0.284181296 0.4188918247 0.2969268793
0.2833960764 0.4020986694 0.3145052542
0.2861227066 0.4051030412 0.3087742523
0.2788016164 0.4304410832 0.2907573004
0.2798724616 0.4061839073 0.3139436311
0.296304057 0.416339745 0.287356198
0.2724916193 0.4494556555 0.2780527252
0.2903988315 0.4381983275 0.271402841
0.2900339686 0.4370865673 0.2728794641
0.3145434545 0.4235479051 0.2619084668
0.2802955075 0.4154088257 0.3042956668
0.3057528116 0.4133223726 0.2809248158
0.2734758888 0.4397579035 0.2867662077
0.2845964268 0.4119727607 0.3034308124
0.309444409 0.4044643888 0.2860912022
0.2724566704 0.4209474484 0.3065958812
0.2850462927 0.4127179524 0.3022357549
0.3085908576 0.3899275293 0.3014816131
0.2880812724 0.4207846112 0.2911341164
0.2967167286 0.3963550429 0.3069282285
0.3001819417 0.3940920002 0.3057260581
0.2867725436 0.4175297643 0.2956976921
0.2702361036 0.4267673299 0.3029965664
0.3008491768 0.4192986744 0.2798521488
0.2973117689 0.4185807733 0.2841074579
0.2927816015 0.4261830741 0.2810353244
0.2839520407 0.4207058415 0.2953421178
0.2929947155 0.4115721025 0.295433182
0.2912453212 0.4128023074 0.2959523713
0.2690867916 0.4347705067 0.2961427017
0.2765144216 0.4348447489 0.2886408295
0.3000769842 0.4251798222 0.2747431936
0.2900318006 0.4194996744 0.290468525
0.3004808876 0.4069668514 0.292552261
0.3161881448 0.3940031799 0.2898086752
0.2763338362 0.4325746293 0.2910915345
0.293932314 0.4053622257 0.3007054594
0.2891677939 0.4312181335 0.2796140726
0.2779857958 0.4056885825 0.3163256217
0.28012113 0.431531131 0.288347739
0.2549938187 0.4578517703 0.287154411
