"u.bar" "t.bar"
1.05756629 1.268358076
0.9982864264 1.242684976
1.011536224 1.280399262
1.002653066 1.281155042
1.026675934 1.336091441
0.9726075532 1.454562183
0.9813250267 1.476600816
0.9816456228 1.497205167
1.02917838 1.339533778
1.012479388 1.354773065
1.051798043 1.338995233
0.9611601827 1.279663171
1.014175966 1.221180901
0.963879911 1.34216353
1.058794904 1.376317487
1.033981557 1.280442079
1.010954931 1.279907484
0.9624088335 1.288893124
0.9606071468 1.417406358
0.9867354123 1.320156502
1.052489583 1.336186981
0.9592594381 1.361590186
1.03467227 1.328605258
1.048679465 1.31943783
1.073216868 1.269502406
1.017808353 1.198836365
1.000575317 1.252561744
0.9807594283 1.349057843
1.068786148 1.294685563
1.081351929 1.156266661
0.9527041796 1.431379565
0.9844798172 1.360094929
0.9790470988 1.393250818
1.090626547 1.32257288
1.008416176 1.209311754
1.013577429 1.265876889
1.078359562 1.331850573
1.041772916 1.321662996
0.9904468957 1.240246414
1.043033729 1.187403402
0.9983252878 1.328503176
0.9732798749 1.386345325
1.021326414 1.340784087
1.009154089 1.327143724
1.09165974 1.17553934
1.036066863 1.273361618
0.9918212747 1.341394663
1.020901009 1.225661695
1.013455827 1.379184244
1.00289862 1.184150071
0.983242282 1.187955377
1.067442667 1.365482451
1.042209301 1.318233488
0.968123208 1.398322635
1.047789852 1.279838779
0.937287457 1.353575334
1.05267343 1.441645494
1.024927758 1.290511838
0.9738747812 1.378237914
1.042287108 1.286453099
0.9993141613 1.349023051
0.9937387795 1.367160905
1.010593609 1.260210265
0.994941144 1.371483331
0.995579415 1.373404706
0.9621173018 1.277219522
1.006237255 1.227887938
1.063429991 1.184800719
0.9998551443 1.501452951
1.088174417 1.319343186
0.9630666068 1.250178419
1.037363432 1.300029723
0.9689844189 1.491313087
1.039464165 1.425814665
0.9760722061 1.376853489
1.013691747 1.339361513
1.000910473 1.428554589
0.9590808077 1.399844765
0.9915495454 1.350650085
1.03720434 1.234032348
1.082116793 1.383263111
0.9762022322 1.282010548
1.00491236 1.358455691
0.9805539207 1.304390696
0.9937894162 1.343289635
1.010882116 1.33845003
1.004850138 1.310817701
0.9962284409 1.312229509
1.002646132 1.300313167
1.024331571 1.388211496
0.9604252393 1.439601432
1.035001987 1.370508873
1.001793529 1.423827615
1.109019481 1.195158806
1.118873138 1.224177092
0.9690079622 1.330339714
1.097296106 1.240315216
1.030532385 1.231053442
0.9807338497 1.376948008
0.9601795685 1.31675953
1.035642708 1.314820957
1.011557011 1.330221987
0.9618915162 1.443803704
0.9939420346 1.428243837
0.9928564292 1.366101824
0.9753262051 1.529589216
0.9610434124 1.336255043
0.9501474114 1.434485732
1.00113277 1.304884804
1.001873488 1.304425296
1.002681043 1.239063864
1.069727306 1.298969979
1.072424207 1.127344487
0.9473818452 1.346551259
1.039590863 1.352081562
1.020847214 1.450063716
0.957530769 1.374187606
0.9830276256 1.380087253
1.008029727 1.210480823
0.9941555496 1.384288097
1.074813141 1.292336397
0.97915968 1.268040926
1.044332607 1.292142867
1.044762397 1.283303418
0.9542812731 1.262649363
1.009295141 1.421623217
0.9747975882 1.308696635
0.9988186414 1.373938143
1.032388153 1.519379863
0.9462406738 1.442188821
0.9677517948 1.369937418
1.040921627 1.341109807
1.048009718 1.352237568
1.089358192 1.284562559
1.102801975 1.229163002
1.03288605 1.293358524
1.058867842 1.326877946
0.988224428 1.257074725
1.065758229 1.186516284
1.017313029 1.201340604
1.053071094 1.348018185
1.051777628 1.359331887
0.9678596073 1.354070527
1.036255894 1.288044171
1.062232151 1.259360495
0.987082042 1.236736324
1.031471843 1.31418457
1.032993886 1.256034517
1.03615886 1.205487458
0.9986068252 1.407101436
0.9819716415 1.289342471
1.024104302 1.460325453
1.025013118 1.35780226
1.033498281 1.193938524
1.053829837 1.221626753
1.029657414 1.365650745
1.027699502 1.280934926
1.030015739 1.216065318
1.005950549 1.263307039
1.027452014 1.305851782
1.003419455 1.267728237
1.088452895 1.219360721
0.9897079429 1.336171418
1.026342277 1.256269887
0.9978678746 1.289519226
0.9877362803 1.327347574
1.064081229 1.373577726
1.016904705 1.360757371
1.078459463 1.191826335
1.038598716 1.237059123
1.03606202 1.3491417
0.973792595 1.314898707
0.98291904 1.431353448
0.9816874564 1.417529723
1.003386489 1.275112677
1.012981705 1.322420888
1.018392625 1.296331257
1.085416668 1.210375226
0.9883976254 1.318218961
1.023226196 1.473344821
1.041484913 1.31088443
0.9828690181 1.28537166
1.054445051 1.315467784
0.9991951114 1.331240563
1.00425002 1.462371903
1.018059032 1.405946864
0.9618386365 1.206473583
1.011054897 1.35766986
1.010366024 1.26797215
1.002893397 1.369011372
1.083645984 1.17285131
0.9923579243 1.303578456
0.9641001792 1.358692961
0.9441758517 1.325750773
1.05693306 1.280637845
1.003037215 1.308575891
1.00852084 1.3882726
1.004046289 1.269415222
1.02014551 1.256229971
1.024925847 1.332525745
1.065162479 1.391290669
1.033012264 1.352361314
0.9461719216 1.317390311
1.061726589 1.349942919
1.008037453 1.393542471
0.9991659109 1.537651621
1.059173811 1.302092634
1.0293392 1.292381186
1.006215671 1.365832042
1.011102034 1.279733363
0.9861760507 1.362080976
0.9975418961 1.374503709
1.001081555 1.280299115
0.9929022167 1.239123175
1.099720905 1.279561735
1.035997894 1.159807245
1.017656131 1.113677482
1.017279253 1.200979519
1.026566142 1.305080776
1.079529172 1.119411625
0.9948599071 1.119207565
1.011040756 1.284057388
1.026290121 1.444974483
0.9966312136 1.347142092
0.9972223022 1.331254393
1.013073569 1.364522189
1.017715849 1.308252017
0.97142634 1.249348542
0.9949643943 1.292093712
0.9700166822 1.228756155
1.040503757 1.246213988
1.057613358 1.226915703
1.088077086 1.207323403
1.028414213 1.233892622
0.9749582668 1.323701708
0.9908775508 1.180861552
0.9645607398 1.384577927
1.000320757 1.243645333
1.062879821 1.208491131
1.009989308 1.23874876
0.9905512155 1.331880118
1.025522199 1.249892744
1.046025134 1.256335342
1.093789755 1.275750225
1.072235517 1.287509298
1.053557204 1.319987243
0.990865383 1.234013418
1.018911279 1.329105346
1.006951052 1.406396414
1.003029815 1.244143214
1.052738242 1.323344723
1.048389851 1.175640814
0.9546529509 1.409889251
0.9452729433 1.370260394
0.9377120871 1.377070891
1.044330468 1.290214736
0.9919740129 1.574497813
1.018867578 1.276250463
0.9814692127 1.33548169
1.062391797 1.308807249
1.037200746 1.356117082
0.9893939464 1.27467811
0.9828141601 1.342685575
0.9607114225 1.336067467
1.069374321 1.280446486
1.000632348 1.242107133
1.027263951 1.217202577
1.010310195 1.215687632
1.051705741 1.191051146
1.016644519 1.434114001
0.9499020536 1.28597595
1.022714845 1.223564689
1.011537278 1.27823645
0.9830124062 1.381326835
0.9486383552 1.371820333
1.036416036 1.344859261
0.9933642854 1.500230916
0.9617887471 1.416987539
0.9864618099 1.45038485
1.014396368 1.331657174
1.162017214 1.259879774
1.052991075 1.27399678
1.029118645 1.356974397
1.009432123 1.470824295
1.010160196 1.380007786
0.9954326508 1.399972691
1.015111367 1.265330574
0.9941523409 1.359327459
1.017549721 1.305219838
0.9477213533 1.380932928
1.003267555 1.307578963
0.968807307 1.29374794
1.003918327 1.233823433
1.042821106 1.247387825
1.014540484 1.269232901
0.9926834848 1.310559748
0.9873154485 1.256940616
1.007045565 1.276822897
0.996862602 1.324968997
1.009175801 1.325722901
1.024484005 1.451353276
0.9677816733 1.671375622
1.06045018 1.329501374
1.019625937 1.357825777
1.021771485 1.36781396
0.9923215602 1.38084384
1.057991844 1.271845876
0.9989656559 1.301043453
1.025811137 1.395024563
1.101033044 1.26413386
0.9838211393 1.299432173
0.9984363382 1.250352676
0.9939885151 1.293754551
1.014124383 1.385206392
0.9549713243 1.422126965
1.037878384 1.480064153
0.9955262547 1.369193029
1.00261999 1.578391676
0.9432261983 1.511167622
1.007217269 1.349856836
1.047449151 1.141688653
1.033663334 1.210990424
1.017102497 1.326327152
0.9954464623 1.191442707
1.03084091 1.414286962
1.066991696 1.315949824
1.027926548 1.261200877
0.9774681953 1.412342252
0.9670166949 1.330051705
1.016740828 1.342654688
1.014429934 1.31239137
1.086404244 1.257835843
1.046329598 1.271099133
1.025771971 1.343994956
1.159947808 1.252078932
0.9868944329 1.273929752
1.016642021 1.34663757
1.047616168 1.295773051
0.9701598071 1.284610523
1.105958734 1.191917279
1.170457088 1.018911716
0.9882236223 1.2827411
1.005994596 1.245446896
1.004188091 1.256659583
1.022819552 1.321139167
1.021477919 1.264786921
0.9956604796 1.505966957
1.155086021 1.339448277
1.049265564 1.427480635
1.033010922 1.31794361
0.9594726486 1.484761107
0.9896955637 1.273544913
1.034657042 1.2833501
1.046006817 1.271628497
0.9643733196 1.407883151
1.052845969 1.238331763
0.9951901462 1.430803594
1.015775177 1.341302279
1.027696172 1.305009468
0.9735243992 1.361357032
0.9629484811 1.331312325
0.9589656163 1.303561022
1.00459693 1.337008043
0.9448147786 1.297447092
0.9914772824 1.320148966
1.046538416 1.334194901
0.9332097555 1.357079739
1.005769791 1.308905945
0.9793403033 1.296226368
0.9387836761 1.340484542
1.028911444 1.345101179
0.9659286695 1.352674294
1.027113898 1.397671657
1.013431893 1.370779567
0.9391592239 1.368458032
0.9671573896 1.324232286
0.975561265 1.358900184
1.010617285 1.354601009
1.063261486 1.161076469
1.022312044 1.182961279
0.9702566189 1.214438928
1.009015814 1.205489328
1.083430555 1.219958073
1.035818702 1.270130702
1.052604641 1.342332284
1.041763059 1.352648887
0.9618081125 1.36348429
1.03014509 1.317645531
1.019773893 1.297729638
0.9701821859 1.36421036
1.063360397 1.228767553
0.9986592481 1.214950325
1.025454766 1.286124395
1.008549845 1.253503157
1.051423324 1.220509408
1.038984689 1.195476605
1.030827642 1.211593186
0.9825760459 1.322029243
0.9601883034 1.472820843
0.9941493763 1.438398462
0.9778942136 1.649833513
1.028625279 1.406637606
0.961044545 1.262069795
1.019019145 1.422760399
1.009885394 1.398456342
0.9781613025 1.413204318
1.024674476 1.3407414
1.00655918 1.426579462
1.045307484 1.365990394
0.9833221652 1.343634003
1.056800816 1.274066547
1.030749059 1.336655507
0.9821448457 1.310410745
1.04719256 1.227797689
1.129955362 1.25726346
0.990045013 1.23781469
1.025956746 1.235450738
0.9497724957 1.305720927
1.065378753 1.411697118
1.033744308 1.257984798
1.063700031 1.403030932
1.011711213 1.354978308
0.9629135166 1.334923868
0.9783903102 1.342036891
0.9498994452 1.335231837
0.9564532916 1.409418377
1.005231195 1.329394938
1.045656438 1.306782895
1.052230943 1.255421512
1.006068135 1.343384658
0.9870170927 1.333000702
0.9917858962 1.410408343
1.020887745 1.407319307
1.04428378 1.283374256
0.9762158302 1.204580261
0.994329183 1.363552899
1.02181011 1.381641102
0.9828356316 1.341292738
0.968284187 1.280331572
1.022245304 1.345019383
0.9753978692 1.325996786
1.000583767 1.317400117
0.9906365543 1.245952067
0.9980068578 1.276091138
1.026079895 1.422213588
1.000912334 1.373409246
0.9991126705 1.365215701
1.13643514 1.197871525
1.0094464 1.249326041
0.9603932672 1.240648974
1.005800515 1.258894908
1.039052282 1.345606271
0.9748407188 1.339028306
1.06143917 1.220394924
1.016691893 1.343982246
0.9516142772 1.306617485
1.030678743 1.2058692
1.031679907 1.303574905
0.9922430312 1.33249936
1.067196111 1.380066132
1.020373221 1.404829211
1.086686952 1.244999995
0.9970476031 1.249773909
1.059624709 1.216148726
0.9834233621 1.325425229
0.9806268388 1.306588933
1.032847811 1.286816427
1.074467663 1.244984363
0.9738146321 1.372838875
0.9934566753 1.345261396
1.044457935 1.294678984
0.9654931056 1.234918687
1.004647246 1.275719968
1.023250973 1.333340548
0.9900751811 1.29810639
0.9778392705 1.320499335
1.04692487 1.371841984
1.047879373 1.209643875
1.014530682 1.283087465
0.9761711289 1.295946697
1.016400244 1.303969712
0.9928306858 1.324458178
0.9794105578 1.34768419
1.124476291 1.329624522
1.03356382 1.264024095
1.118566933 1.221608751
1.015359127 1.39119782
0.9972984724 1.402228526
0.9991215699 1.430349205
1.044966989 1.402709212
1.062796738 1.338410791
1.005689955 1.312772097
0.9938788027 1.275872701
0.9813708414 1.327565027
1.030357505 1.315251019
1.07428041 1.183511933
1.011604118 1.203976706
0.9788340267 1.316326438
1.002245628 1.226186043
0.9793866599 1.336971416
1.065704349 1.30597244
1.005153778 1.45276565
1.041870477 1.309590706
0.9641024546 1.355114895
1.024774525 1.329694535
1.010211766 1.288320197
0.9930975335 1.237019329
1.013238714 1.31372009
0.9771538813 1.354430381
0.9758542423 1.360373886
0.992544917 1.26643029
1.04363614 1.289061557
0.9614770917 1.391993558
0.966477456 1.218803356
1.014270439 1.275018514
1.0463565 1.314196795
1.004756042 1.285222366
0.97355302 1.432069035
0.9949720271 1.351536247
1.016155904 1.2434441
1.032643579 1.206274781
1.013401174 1.276441036
1.017403314 1.284509788
0.9939007633 1.318317893
0.9927566874 1.304173926
0.9644699577 1.277490651
0.9958123509 1.327729184
1.005940011 1.349490459
1.007287633 1.403355865
1.011620401 1.31707165
0.9952469405 1.360145514
1.015597557 1.288544962
1.044696125 1.30467158
0.9903748422 1.212170304
1.017220053 1.168117118
1.049866688 1.236352915
0.9828270083 1.305751126
1.010968829 1.326846298
1.025053845 1.288436702
0.9945248403 1.268463521
1.022724335 1.219760693
0.9870763852 1.278336711
1.010390191 1.310110074
1.015786466 1.264014627
1.016951183 1.24199299
1.000989574 1.421784072
0.9906066231 1.414367935
0.962237835 1.305486334
1.005067583 1.279352921
1.048670868 1.192657279
1.01946832 1.215096232
1.062865471 1.269385141
0.9969261667 1.309247123
1.060964442 1.224022614
1.074652454 1.223221449
0.9951540567 1.249790488
1.06999517 1.290033722
0.9377212083 1.476749282
1.067203277 1.272139126
1.009902867 1.353490558
1.002497939 1.444503399
0.9757192235 1.438575976
1.076709895 1.321538934
1.006708362 1.392899501
0.9475541872 1.301965328
1.068385381 1.215401749
1.005876051 1.263301655
1.031761838 1.277392032
0.9587541495 1.255251382
0.9718674577 1.341950763
1.08692226 1.259377219
1.035625584 1.288142353
1.02768991 1.298705281
1.061228397 1.266239706
1.09124559 1.307919267
0.9732814168 1.275156557
1.014024343 1.270485738
0.9951827391 1.243292428
1.051132397 1.470337317
0.9905377504 1.347479891
0.9823362813 1.426263439
0.9978699944 1.427813367
0.9343922876 1.344490524
0.9984074176 1.253974572
1.000269758 1.171646935
1.021093728 1.222342717
0.9856425567 1.213242732
1.075484036 1.265409057
1.000891728 1.287777386
1.023914412 1.267919841
0.9814856066 1.251389865
0.9692810776 1.275575024
1.00882697 1.364567845
1.032879339 1.311136181
1.002258945 1.219815215
1.044302383 1.206609518
1.044080284 1.282051745
0.9899306266 1.404023686
1.019736999 1.325188353
0.9704927183 1.209228382
1.052336973 1.254939734
0.9884293095 1.285393969
0.9914474837 1.300507924
1.076132353 1.339722857
0.9893001724 1.374857882
0.9748857496 1.388172988
0.942347097 1.399972608
0.9897143524 1.25603461
0.969236613 1.333149244
1.015684631 1.374287862
1.023461467 1.392556025
0.9891800382 1.418184682
0.9504584027 1.338762869
1.050852217 1.313135153
0.9875701896 1.333234963
1.028336412 1.281259008
1.0375643 1.2730742
0.9933282784 1.366593774
0.9476562454 1.31771871
1.049495046 1.245631189
0.9973137541 1.346969967
0.9684616462 1.326505833
1.052078953 1.360210989
0.9664401835 1.348352244
0.9717676833 1.273734436
1.016196893 1.292459786
1.026706726 1.300035563
0.9660882626 1.333107647
1.03677368 1.26504487
1.029965425 1.329780124
1.158078513 1.343144066
0.9532231863 1.50795416
1.00174961 1.370055068
0.9723410112 1.314924364
0.9367354686 1.42842124
1.04147701 1.310160015
0.9856218769 1.320951102
0.9967099675 1.325349787
0.9808413762 1.314939151
0.9739238936 1.302943286
1.026486594 1.271939248
0.992662848 1.281225722
1.001022405 1.343053186
1.01513234 1.363551394
1.046879701 1.332507895
0.9830670448 1.365351112
0.9901384867 1.467433778
0.9899848218 1.468014237
0.9438377659 1.390796347
1.05164255 1.304123857
0.9742863278 1.444953709
0.9765275143 1.373552743
0.9597560972 1.462640834
1.011264233 1.336237781
1.001357367 1.458463961
0.9938277671 1.412429566
0.9887336148 1.445176057
0.9561834641 1.38187283
1.117582119 1.191082692
0.9966911713 1.332899952
1.044730745 1.270981221
1.043119268 1.219956897
0.9757618986 1.289936213
1.00178236 1.288278284
0.989772835 1.193946135
1.051192345 1.320912997
1.042567675 1.236944449
0.9823220881 1.254635297
1.019024766 1.24242682
1.025663475 1.27005158
1.056700968 1.346980016
1.030248949 1.287340654
0.9537822544 1.315673272
1.067315193 1.256902525
0.9971396728 1.267106311
1.081145616 1.210027995
1.035832527 1.227626458
0.9711194839 1.30116724
1.037236697 1.459980348
1.006729287 1.337842618
0.9559240146 1.26640941
0.9957004857 1.230202385
0.9708245016 1.387526508
1.054228101 1.361808929
1.0037024 1.315761257
1.008142031 1.28553263
0.9970126879 1.269188774
0.9905245514 1.338511426
0.9163493519 1.332879524
0.9962348428 1.344490466
1.035280255 1.31223393
1.02749591 1.331438991
1.036994515 1.246777435
1.032782158 1.211568073
1.033042224 1.255311599
1.012682303 1.203214687
0.9963269581 1.216941986
1.003813398 1.268167023
1.036596456 1.336437333
1.025356378 1.371383191
1.048405888 1.314476543
1.030548787 1.202975069
1.051106052 1.277514405
0.9611492025 1.402703582
1.103892819 1.304673003
1.044555007 1.398744516
1.009590361 1.440904085
0.9558354511 1.337387569
1.018071795 1.381970674
1.058063726 1.261648347
1.064836416 1.328478875
1.03192309 1.298456978
1.028253542 1.293187468
1.006452977 1.301743285
1.022195515 1.343434814
0.9843070878 1.371824701
1.049761105 1.314912317
1.042359828 1.294637734
0.9679895568 1.357477331
0.9748364145 1.338155682
1.002527367 1.32697636
1.014016103 1.267191731
1.02273342 1.437124321
0.974721614 1.341542627
0.9734844357 1.484836026
0.9928912018 1.416024347
1.002826679 1.266695943
1.030242558 1.308826015
1.015059801 1.271164293
0.9947478895 1.24922231
1.046402195 1.281752947
1.029881738 1.246309243
1.055785206 1.231206429
0.9962640596 1.40162576
1.041752332 1.393319949
1.023463734 1.389829392
1.040229822 1.190269397
1.017974226 1.277251895
0.9457218226 1.353145134
1.042951329 1.339990065
1.011484553 1.315121246
0.9787378226 1.307305802
1.047373594 1.164241914
1.032402045 1.243093513
1.025022199 1.204843307
1.016936286 1.257306967
1.022582932 1.300784443
0.9504801306 1.376580461
0.9717317272 1.259660923
0.9651919212 1.322516703
1.062254157 1.331587167
1.015977125 1.218332514
0.9886630262 1.360451318
1.003722789 1.365700037
0.9952555578 1.282195837
1.024994951 1.304658496
1.046507476 1.223619094
1.011201155 1.305410909
1.041882104 1.266060462
1.003473928 1.279076477
0.9865831753 1.309000913
0.9704082296 1.273228103
0.9760421484 1.336689925
1.073718744 1.239869982
1.041857603 1.242703758
0.9920085666 1.375763873
1.028957917 1.320970105
1.059171432 1.242119562
0.9907384594 1.279993649
1.051949057 1.225173591
0.979191158 1.462871801
0.9464955916 1.476053717
1.03066538 1.388508464
1.017770012 1.231427591
0.9986309235 1.308088236
1.10180366 1.271533875
0.9221130438 1.378925862
1.101840739 1.323885015
1.029384308 1.328284003
1.032276018 1.40068659
1.002835782 1.389063706
1.031034632 1.488882604
1.097498794 1.251812873
1.042619573 1.34214126
1.013535171 1.34915637
1.036948818 1.426551479
1.025849917 1.418866764
0.9953132971 1.326912024
1.05937642 1.411689563
1.029961744 1.361758026
1.020728793 1.357809319
0.9988133267 1.214077088
1.069420809 1.271522322
1.00737208 1.351093325
1.092111754 1.225241347
1.035862469 1.330519232
0.9775550245 1.363118176
0.9785321138 1.404987098
0.9439669412 1.518067239
1.002816294 1.32484058
1.064019035 1.275182089
0.9875158638 1.305614227
1.025502629 1.264457641
0.9635071548 1.508496598
1.016195968 1.386577616
1.019571372 1.380748801
1.038155855 1.349712817
1.031578143 1.275722508
0.9705745642 1.289849539
1.000049132 1.342781873
1.007143443 1.329646342
1.005614468 1.26461705
0.9840200718 1.286578785
0.9432938456 1.478987273
1.051635902 1.496912485
1.061594402 1.357767201
1.024702473 1.490929446
1.030001815 1.314043787
1.053844725 1.246821732
1.080284086 1.242631887
0.9835456832 1.426831958
0.9857644716 1.307356559
1.028189953 1.379026281
1.052973066 1.314271898
0.9333271792 1.470140569
0.998771691 1.21485211
1.069678692 1.247255452
0.9520450924 1.438267142
0.9618106373 1.365551371
1.016777025 1.366154592
1.129880412 1.21920808
0.9967639251 1.329381841
0.9039465152 1.484683408
0.9695302659 1.353099664
0.9776312209 1.432655979
1.050337204 1.327920837
0.9735945977 1.485110809
1.064600344 1.110737648
1.018561316 1.282980178
1.043581496 1.290975926
1.021245979 1.225021868
1.018222233 1.324083986
0.9710790519 1.271687759
1.058348261 1.271816777
0.9974893597 1.407913111
0.9874931464 1.326481214
0.9773081716 1.244497539
1.115034414 1.194333469
1.047111478 1.239104007
0.9795837606 1.379331442
1.00921498 1.35281698
0.9595878215 1.417759622
1.021663185 1.396377693
1.116289666 1.291695442
0.9807634751 1.296152984
1.010518598 1.254373769
1.01338204 1.233175458
1.017458086 1.270860903
0.9845288972 1.275550174
0.9819090189 1.255530287
1.075708588 1.174149406
0.9840240999 1.211711361
1.012402363 1.318206535
0.9675626879 1.372542352
0.961849853 1.37098746
0.9383108986 1.495594439
0.9624610375 1.582109907
0.9764857947 1.487051925
0.9844052974 1.278419812
0.9953384612 1.38916108
1.040936566 1.305655168
0.9641165952 1.272806226
1.052685226 1.269889867
0.9977422423 1.317727907
1.01769937 1.264983961
0.9559120913 1.322529515
0.9864841963 1.458045777
0.9656018585 1.318047516
0.9863710945 1.404471827
1.079206962 1.202506318
1.020115727 1.430689561
0.9838373681 1.253796729
0.9705426656 1.268085313
1.005256915 1.238550548
0.9796032881 1.301660178
0.9886717213 1.346794717
0.9955727563 1.323643987
1.015071337 1.298685099
0.9855985551 1.371524697
0.9687864593 1.3454586
1.001843315 1.342565707
1.038822539 1.354662127
1.067197534 1.482146166
1.009994954 1.407998334
0.9951085132 1.240462604
0.9801224559 1.294987008
1.119310479 1.150672503
1.007287175 1.243010387
1.023110492 1.243961862
1.074139361 1.401883183
1.005510708 1.355120528
1.020020324 1.219610514
1.102076264 1.11010381
0.9727448456 1.317875897
0.9818575261 1.26439017
1.014957325 1.432479702
1.013500201 1.417158427
0.9682035344 1.328947888
1.022496018 1.216742439
1.033383001 1.30266403
1.003230266 1.386653785
0.9964944052 1.360451792
1.014025463 1.373535465
1.015760847 1.255994516
1.032224189 1.382787626
0.9776238917 1.304416543
1.026797533 1.170353708
1.067171854 1.413637942
0.982144839 1.425872292
0.9806459676 1.328840726
0.9932288998 1.303230071
1.043504626 1.296771506
0.9812502782 1.347762084
0.9789159968 1.306739772
0.9884009614 1.327570207
1.099125377 1.151864742
1.049521493 1.226839666
1.012863553 1.287131309
1.007665744 1.322435893
0.9695132612 1.332379957
1.028780319 1.316454742
1.023759252 1.423731819
1.090813094 1.354974613
1.040687549 1.27113155
1.079269183 1.192038339
0.9727423177 1.260372737
1.019323923 1.249735756
1.021700082 1.265746442
0.9979931279 1.234534198
1.002580226 1.206017895
1.020283447 1.182861232
1.210528178 1.075590599
0.9914893633 1.352257158
1.020986077 1.316660934
1.030839138 1.293791526
0.9884441048 1.380528637
1.057834484 1.342692981
0.9478222826 1.394324684
1.058112921 1.251636421
1.004440181 1.311031365
0.9952097811 1.226648774
1.016522096 1.223265475
1.00962669 1.330662283
1.060740935 1.324088625
1.065515618 1.31818809
1.147321672 1.260199517
0.9936037332 1.324686066
1.001157625 1.358216216
1.029625442 1.350624388
0.9951127544 1.373888564
1.0198237 1.513741338
1.013195604 1.564430177
0.9841156112 1.366220349
1.062106594 1.244700639
0.9992003035 1.377970675
0.9548680672 1.308413928
1.033591055 1.187835356
1.003171867 1.281997689
0.9480002945 1.291094211
0.9817858033 1.388768051
1.021383478 1.435666911
0.9727849922 1.398052709
0.9957028712 1.32619216
1.017109235 1.407680921
0.9905387677 1.354790511
0.9290087997 1.369221294
1.008543088 1.414628709
0.9979808831 1.364478243
0.9861755853 1.367840954
1.051349299 1.44048413
0.9902801738 1.347365266
0.987769858 1.280401691
0.9628655813 1.323755176
1.010133195 1.362835267
0.9755584088 1.486391386
0.9782261264 1.367424512
0.9941951166 1.319907946
1.060463311 1.153759548
0.9801537509 1.35010554
1.029532611 1.287031822
0.988728552 1.364182667
1.083614579 1.356270577
1.020522335 1.292310884
1.005379159 1.405791195
1.015352368 1.390821685
1.043543865 1.446472856
1.003383556 1.345643321
0.9989365866 1.295083984
1.014169932 1.343676615
1.017305867 1.462187718
0.9833460019 1.236778307
0.9993782065 1.253824274
1.049942896 1.284152507
0.958386209 1.284367094
0.9918857509 1.266795865
1.006228146 1.347555278
0.9847609205 1.247144874
1.038114338 1.253199886
0.9893994111 1.309234907
