"comp1" "comp2" "comp3"
-0.7323426248 -1.657816575 2.485648538
-0.8106579254 -1.506251082 2.938253445
-0.7574220056 -1.663348089 3.276024804
-0.7923840688 -1.654538145 3.098275782
-0.7722388891 -1.416691623 2.963384488
-0.7943815434 -1.261996748 2.801102347
-0.7364175598 -1.665666561 3.003927787
-0.8358252059 -1.565380143 2.651929266
-0.7330639768 -1.363388298 2.778793733
-0.8313911717 -1.986393491 2.849086794
-0.7990572842 -1.437742065 3.000806928
-0.720003629 -1.302681151 2.566408973
-0.8154459413 -1.810275507 2.794190607
-0.7226198878 -1.335169428 2.802170084
-0.754202761 -1.616442622 2.984903205
-0.7686460293 -1.497435625 3.136367887
-0.7698210863 -1.522407443 2.940077083
-0.7726931412 -1.552763165 2.565379329
-0.8495098093 -1.264218248 2.461896017
-0.8240329848 -1.75793842 2.564991214
-0.6114866958 -1.77726642 2.365799326
-0.7905351573 -1.903524898 2.792714526
-0.6952403515 -1.558480042 2.740613585
-0.7347375773 -1.452779592 2.678198627
-0.7030240959 -1.269388378 2.348484475
-0.800685742 -1.49949194 2.950161571
-0.7850207939 -1.516851093 2.824583942
-0.8003063108 -1.648311269 3.02665489
-0.8364426475 -1.457426478 3.273662844
-0.826909707 -1.925836276 3.410385749
-0.9079758286 -1.846968122 3.355721029
-0.8381727388 -1.648475278 2.489760622
-0.7722685008 -1.568858621 2.46610828
-0.8371071393 -1.288857899 2.761122792
-0.8268938355 -1.675420989 2.447581483
-0.7081036954 -1.411895834 2.676618705
-0.7366370363 -1.531388028 3.00414013
-0.6725162443 -1.934151609 3.007737265
-0.7758744759 -1.32095355 2.941266213
-0.7972905347 -1.694877834 2.981283974
-0.7594208278 0.06271265545 1.236294951
-0.7391357219 -1.436834571 2.175837062
