"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.224403686 -10.01734495 -2.336356442 -3.98477755 3.666041918 4.963013951
3.066743489 -10.02025761 -2.581577349 -3.973046297 2.467430367 5.036877034
3.341518406 -10.03840279 -2.085684331 -4.022362646 3.506900468 4.962882831
2.948212041 -10.00320798 -1.815203194 -4.012193103 4.007448481 4.932010362
3.042472772 -10.00090232 -2.110389508 -4.020524542 3.300514649 4.976983823
2.852956471 -9.996433439 -1.915907957 -4.030602958 3.273717726 4.996797769
3.401850228 -10.03172538 -2.391689564 -3.98458646 3.635042348 4.967094964
3.051839272 -10.00932438 -2.716384378 -3.967091338 3.225573382 5.009245205
3.43521809 -10.02780643 -2.216398426 -3.988738343 3.516460171 4.93791195
3.36572307 -10.02726957 -1.95142953 -4.029571519 3.55440995 4.973972921
3.191940105 -10.01972545 -1.956641841 -4.043284118 4.350088232 4.968022465
2.808645987 -9.998376552 -2.080174129 -3.964241154 4.10669325 5.004976298
3.207903928 -10.02417476 -2.371033424 -3.993518338 4.321410697 5.004272601
3.107476906 -10.00656636 -1.986781869 -4.010319884 3.598967978 4.976686763
3.054443815 -10.00104748 -1.14808688 -4.083884035 2.196486848 5.074408063
3.245094077 -10.03357273 -2.127515733 -4.011028369 4.000713864 4.919770926
3.098567498 -10.01994982 -1.898495121 -4.003976819 4.137579872 4.909948209
3.247250561 -10.02131981 -1.947285807 -4.011953646 2.998083061 4.980429455
3.068460845 -10.00937941 -2.491446491 -3.965759733 2.840784929 5.051747317
3.380826962 -10.04258267 -2.094877591 -4.005281081 3.321980224 5.005431699
3.052638429 -10.01075578 -1.818834211 -4.017857944 2.801041151 5.029880582
3.249910002 -10.02031157 -2.028607068 -4.013080168 3.775426764 4.946380901
3.557264505 -10.06132608 -2.38587842 -3.99899601 3.441461432 5.002263962
3.140813972 -10.00692533 -2.87902732 -3.936026958 3.571437255 4.990882479
3.209375747 -10.02478851 -2.886746371 -3.942992185 3.218130964 5.035116526
3.272228384 -10.03446674 -2.313782251 -3.993315692 3.797916147 4.955788713
3.022911852 -10.01095621 -2.406618207 -3.986969815 2.452609759 5.0543021
3.076767617 -10.00832784 -3.342691839 -3.906520298 3.647475648 4.981133117
3.129510786 -10.02630049 -2.052856771 -4.008876458 3.521305742 4.984804341
3.37726537 -10.02793157 -1.760205638 -4.031936179 3.413166948 4.974667356
2.96077704 -9.998087476 -1.634881861 -4.045399265 3.135759122 5.032916201
3.230814102 -10.01728078 -2.367088711 -4.005112343 4.612343998 4.887178977
3.386188015 -10.03212562 -2.63555809 -3.982635786 4.65098843 4.876444068
3.332246688 -10.03245173 -2.305079492 -3.957592986 3.178746351 4.996529474
3.094941176 -10.01707822 -2.699161823 -3.974095848 3.111931786 5.044267878
3.257782912 -10.01842954 -2.417205566 -3.972134428 4.10775992 4.971386606
3.003798231 -10.01300371 -1.989235142 -4.014322693 3.530958323 5.007428391
3.056928105 -10.00814066 -2.050557543 -4.011711505 3.376175114 4.99723137
2.878754466 -9.995272055 -1.900772152 -4.012041295 3.505089248 5.024422192
3.254226527 -10.0261355 -2.538975068 -3.95568361 3.342235857 4.994820559
3.302152174 -10.0226985 -1.549364242 -4.054520181 3.493920523 4.987765793
3.183374477 -10.02559023 -2.282814276 -3.993008413 3.720580872 4.957378228
3.205690075 -10.02800462 -2.170685209 -4.015794444 3.548631888 4.962172726
2.958984955 -10.00489491 -2.348614374 -3.960341719 3.905470528 4.984027236
3.372324247 -10.02783169 -1.647769187 -4.007862071 3.950951329 4.957999905
2.901314515 -9.997840976 -2.239470128 -3.987688506 3.368147566 5.018030553
3.1616567 -10.01780332 -1.829973982 -4.008022878 3.412391498 5.024193246
3.132535623 -10.01794864 -1.991018955 -3.989926612 4.347397787 4.900990473
3.110461578 -10.01109647 -1.673251033 -4.031861782 3.993934178 4.950435526
3.148340497 -10.01745966 -1.94616401 -4.035531752 4.37885321 4.955463848
3.238453783 -10.02100172 -1.463454846 -4.086235036 3.700727941 5.001786506
3.084458088 -10.00949199 -2.127165038 -3.980197233 4.54198232 4.894955055
3.157777669 -10.0144782 -1.579521113 -4.023200238 3.384717881 4.950377414
3.245256333 -10.0276495 -1.945426772 -4.024511706 3.037560052 5.003343902
3.287118027 -10.03086309 -2.112187512 -3.991394628 4.330056982 4.890616117
3.211415125 -10.02258339 -2.161053385 -3.990825249 2.978412067 5.023315374
2.952110295 -10.00032303 -2.381168978 -3.970916021 4.312074998 4.93296215
3.180450966 -10.02094965 -2.420681243 -3.98018773 3.765877295 4.947207143
3.305300561 -10.04136358 -1.698690646 -4.051800843 4.022947967 4.977293564
3.612077025 -10.05361756 -2.374933799 -3.95529878 4.115271839 4.939292727
2.920542505 -9.987816937 -2.718655853 -3.951664089 2.657733787 5.024231041
3.013694753 -10.0072617 -1.958163525 -4.016719308 3.011584374 5.041591017
3.060975783 -10.00581787 -2.41459313 -3.96955702 3.465737523 4.991278438
3.296991403 -10.03943995 -2.28480753 -3.996043638 4.324453807 4.943260208
3.138627361 -10.02653774 -2.291118123 -4.011172757 3.462792791 4.965558961
2.930020443 -10.00576878 -2.623919113 -3.97085604 3.166962175 5.022101245
3.007136718 -10.00729907 -1.791387135 -4.011515675 3.460143695 4.942212742
3.518553278 -10.05049339 -2.087085585 -4.022884938 3.034013757 5.035240993
2.508658406 -9.972360256 -1.830236668 -4.030539121 3.997815221 4.950042729
3.054609154 -10.00530011 -1.836487841 -4.014148179 3.017752847 5.000521521
3.087716857 -9.999183959 -1.792132043 -4.025858137 2.576999826 5.049930493
3.134218037 -10.01277612 -0.8414561539 -4.066551844 2.058020901 5.054553684
3.311741467 -10.02938472 -1.816803955 -4.05251932 3.201674271 4.98038778
3.203736037 -10.02193026 -2.223600683 -3.990562234 3.755565243 4.970906341
2.921014208 -10.00035733 -2.270916838 -3.976343649 4.349880835 4.934781118
3.442045459 -10.04092625 -2.028912549 -3.986946418 2.549405393 5.036065825
3.109141059 -10.00706173 -2.071161623 -4.002653002 3.982631217 4.933426095
3.398534454 -10.0411049 -2.553178344 -3.994987024 3.365996298 5.007767509
2.942986727 -10.00828345 -2.747791154 -3.962760553 3.301373373 5.039552323
3.206337477 -10.02575649 -2.865144527 -3.9380632 3.033001492 4.994868686
3.247822666 -10.02983269 -1.717607413 -4.017994848 2.353579878 5.074110244
3.258004462 -10.02934336 -2.359246141 -3.969376854 4.239716661 4.908948009
3.250495301 -10.02218248 -1.735273715 -4.033085021 4.616646418 4.860140282
3.010029009 -10.00646203 -2.896438882 -3.967545473 3.881680576 5.011047667
3.439936665 -10.03115836 -0.2861381675 -4.044540134 2.94389201 4.89977865
3.115418024 -10.01110812 -2.532174977 -3.980751693 3.299257129 5.010338604
3.091462231 -10.01624544 -2.087666231 -4.005080118 3.27682714 5.014995945
3.099124829 -10.01080787 -2.352659759 -3.948093643 2.793498409 5.07181051
3.18130669 -10.01411985 -2.08707743 -4.000443755 4.32589039 4.956428521
3.299487623 -10.03753905 -1.580795128 -4.03384572 3.959486138 5.015172531
3.194683363 -10.02653503 -2.635460258 -3.943043586 3.82971078 4.973328464
3.004147564 -9.990811128 -0.6150856664 -4.164848154 2.654730515 5.053177737
3.253440086 -10.01941264 -3.088416474 -3.917549632 3.229983262 4.986563842
3.2782783 -10.02602899 -2.17578522 -4.025259793 3.605181815 5.002893987
2.952019657 -9.993197131 -1.51330348 -4.066608376 4.757106751 4.871017918
3.176917854 -10.01516985 -2.887578605 -3.934527867 3.937079709 4.955996903
3.091945927 -10.00409117 -1.785067121 -4.01708712 2.954262411 5.007028342
3.123981316 -10.01246809 -1.597416033 -4.028381116 3.489941508 4.933760674
2.823501163 -10.00499447 -2.585684377 -3.977277402 3.91665943 4.95830974
2.845350691 -9.997889825 -2.387816651 -3.994063619 2.771588961 5.015572579
2.818952028 -10.00602841 -2.750489133 -3.960865269 2.42455377 5.078518158
3.194855039 -10.0169147 -2.181357955 -3.994342086 3.170561392 5.011597766
3.337788592 -10.02999431 -2.850176317 -3.920655292 3.479816409 4.966273843
3.204392294 -10.02279923 -1.962195529 -4.012244503 4.328399846 4.885167531
3.41579602 -10.04492107 -2.081338408 -3.994442324 3.733794903 4.970639196
3.170141423 -10.01465301 -1.874720384 -4.011523447 2.724446269 5.036881139
3.571092434 -10.05728215 -1.824776354 -4.039257667 3.995993262 4.956243552
3.179804267 -10.01175142 -2.351546888 -3.995717517 3.500969236 4.990529817
3.107984903 -10.00006354 -2.178961717 -4.013283047 3.649169292 4.971543741
3.204434657 -10.03738514 -2.461031562 -4.006101297 4.077884401 4.988609645
3.192024305 -10.02231658 -3.291883238 -3.922831219 4.253817945 4.948340162
3.279254497 -10.0391397 -2.129837425 -3.984419194 3.324256824 5.022054993
3.32252078 -10.03744437 -1.262585087 -4.045377913 3.698888497 4.932253253
3.129590205 -10.03188653 -1.81026555 -4.020963041 2.695679398 5.050070464
3.04190642 -10.00331836 -1.769368597 -4.040106338 3.391371785 4.937279103
3.131406825 -10.02031281 -2.304468688 -3.974435683 3.58568318 4.954509493
3.337937788 -10.03129191 -2.07795824 -3.988008428 3.457962573 4.956991751
3.179142226 -10.01454419 -2.458174085 -3.980525629 3.851740012 4.949317644
3.060819624 -10.0196445 -2.421119921 -4.005776815 3.796340166 4.998071104
3.487503433 -10.0353894 -1.612938227 -4.057316988 2.582496801 5.002785843
2.911438672 -9.991020407 -2.296020226 -4.016068623 3.363812179 5.009763868
3.169855127 -10.02233853 -1.892583258 -4.018368825 3.33130932 4.99128705
3.302638223 -10.01925478 -1.174559001 -4.067281745 2.975845889 4.970800414
3.065526535 -10.01944281 -1.642675097 -4.040533985 3.214964882 5.001572958
2.916665392 -10.00475577 -2.488486182 -3.983185698 3.341851456 5.017532851
3.088145741 -10.00432772 -2.219706081 -3.995961079 2.176557655 5.09568366
3.061442512 -10.00207035 -2.481230983 -3.922814998 2.755367553 5.029663416
3.29615776 -10.02438297 -2.196637612 -3.975252185 2.365951409 5.057758014
3.11975402 -10.02075518 -1.736418983 -4.036862196 3.255865606 5.026481122
3.278220564 -10.03718625 -1.786606413 -4.023443826 3.836820591 4.981516805
3.25360132 -10.01714412 -2.246677254 -3.990842292 3.979558446 4.959387741
3.120606509 -10.02729037 -2.58910689 -3.975458208 3.717292206 5.011665769
3.084309029 -10.00957681 -3.139631302 -3.957117703 2.898087469 5.035725788
3.413125132 -10.04547244 -1.814737624 -4.034485475 4.067949571 4.930111404
2.764834091 -9.997393811 -1.596130989 -4.076454419 3.91579432 5.01409043
3.32625986 -10.03204019 -2.431733475 -3.966122914 3.319756306 5.010625131
3.169579236 -10.02141762 -2.540526348 -3.996788848 3.061284181 5.065218763
3.409964975 -10.03146824 -1.872990077 -4.034892035 3.945664103 4.952710346
3.177094175 -10.02811348 -2.486867649 -3.979260666 4.394882538 4.962621138
3.437148523 -10.03063863 -2.233927353 -3.993628125 4.592174339 4.935042606
3.389172664 -10.02667215 -2.287234045 -3.975439245 3.430577861 4.975022906
3.059580199 -10.00806995 -1.952187197 -3.999728217 3.50281499 5.000586496
3.156354863 -10.02720247 -2.547360067 -3.972869447 3.971279678 4.941988949
3.010818603 -10.00190919 -1.489247595 -4.050026692 2.687404125 5.016611363
3.251825651 -10.02365537 -2.133634346 -3.984176207 3.627279233 4.980930391
2.851418097 -9.990508548 -1.868896944 -4.027442667 3.645098283 4.956789414
3.034062904 -10.00185891 -2.682158006 -3.964350329 3.388433571 4.997265439
3.185132865 -10.02525209 -2.035333027 -3.990113613 2.761614422 4.989959429
3.290651562 -10.01972976 -2.139437593 -3.965157703 3.458735488 4.960923367
3.354324481 -10.03127462 -2.384896102 -3.971888616 3.692817282 4.998261221
2.979337383 -10.01355939 -2.054998141 -4.011886671 3.728854516 5.03566253
3.341842451 -10.03200374 -2.830757865 -3.968813506 3.12769844 5.033879069
3.457957488 -10.05544219 -1.788958815 -4.0368713 4.342711883 4.949915496
3.094621641 -10.00903952 -1.92444174 -4.012075421 3.988981798 4.952049298
3.043945034 -10.00359924 -1.850070958 -4.043675721 3.424408401 5.007683564
3.139603525 -10.02366625 -1.828000635 -4.037175548 3.648007874 4.995741286
3.133536177 -10.01600762 -1.845501997 -4.036281522 3.727993941 4.972080493
2.902534924 -10.00349576 -2.120555192 -4.006279202 2.856714145 5.035673804
3.151196408 -10.00663804 -2.779961019 -3.960053616 3.303194038 5.020289568
3.459905337 -10.04415001 -1.251087992 -4.075218703 3.66173951 4.959907288
3.081798654 -10.00161184 -1.937718588 -4.001101687 3.77175067 4.9998126
3.209393787 -10.01559644 -1.971701881 -4.023798845 3.097228212 5.05297828
3.359068258 -10.03617826 -2.26823177 -3.994759288 2.981539517 5.037690637
2.684866803 -9.972433679 -2.400942314 -3.976546574 2.778315174 5.055984853
3.108578871 -10.02277616 -2.062421467 -3.991848717 3.658724591 4.985257328
3.124822912 -10.01166224 -2.292025384 -3.960249017 2.961693877 5.053070414
2.827534701 -9.988144027 -2.576008629 -4.001497938 3.951817634 5.004415795
3.191935104 -10.02929884 -2.142767312 -4.015906077 3.390533408 5.006992702
3.17936812 -10.02157643 -2.127361213 -3.959844761 3.027786275 4.965869268
3.153445499 -10.02146071 -2.194248732 -3.994622404 3.443929697 4.917411551
3.155679803 -10.01732827 -1.449396831 -4.048443788 3.000049357 5.022792036
3.239507963 -10.01662441 -1.578111063 -4.027317621 2.599660679 5.058061041
3.569434592 -10.03928028 -1.560287617 -4.020321673 3.341867501 4.937026133
2.999703613 -10.01254995 -1.660681106 -4.034522888 3.515432351 4.974175787
3.212863095 -10.02330538 -1.801175451 -4.032668993 3.248737084 4.997625132
2.866715677 -9.987776462 -2.870297252 -3.896979904 3.773678775 4.98026108
3.285789262 -10.04247987 -2.077443593 -3.995826264 3.282068914 5.030789446
3.085108228 -10.02495463 -2.264912194 -3.971784041 4.577952839 4.928310875
3.033379772 -10.01623915 -1.972074923 -4.025963631 3.358373436 5.052742816
3.427637866 -10.04227833 -1.787421552 -4.055277846 3.393095655 5.004189919
3.112972049 -10.01735783 -1.726510879 -4.03507776 3.5248219 5.019483705
3.225190565 -10.0255933 -2.110298901 -4.009867112 3.493839808 5.008330077
3.140136596 -10.01451693 -2.0238483 -4.012260218 4.351325521 4.938028551
3.099223401 -10.00185758 -2.218414706 -3.97268164 3.931209722 4.95776077
3.040913234 -10.00579196 -1.901945698 -4.018422294 3.628559126 4.962722418
3.311807611 -10.03423409 -1.493871405 -4.040175378 3.963653906 4.923979603
3.146423374 -10.01655399 -1.679315434 -4.058231302 3.494829589 4.966166205
3.178271722 -10.03004447 -2.225015687 -3.991333987 3.744573826 5.009031239
3.118193551 -10.02179923 -2.386311287 -3.989285916 2.939169265 5.032714072
2.913604808 -9.995598115 -2.046826895 -3.997010382 3.091130972 5.020847373
3.17243634 -10.0163187 -1.751883501 -4.005974986 3.999708245 4.921248857
2.972718868 -9.998626997 -2.122008165 -3.994235815 2.973588731 5.058042846
3.032505317 -10.01139653 -3.605121108 -3.864350109 4.016889572 4.919715646
3.29669614 -10.02980417 -2.304130864 -3.971934449 2.57978488 5.007636036
2.923374264 -9.99118502 -2.379833656 -3.976484102 2.998614773 4.988616089
2.952703518 -10.00641678 -1.834982888 -4.007615704 3.893731993 4.972442323
2.870982195 -9.999737975 -1.581224805 -4.068891792 3.858808532 4.977776925
3.27495333 -10.03426141 -1.138234559 -4.068615445 3.855221133 4.981307422
3.417914836 -10.03333774 -2.052309388 -3.994856407 2.64940694 5.052622911
3.330685862 -10.03177019 -4.729888577 -3.810031226 3.496356375 4.983186118
3.226094631 -10.02438578 -2.541975992 -3.958243312 3.307924423 4.988258537
2.902431898 -10.00360499 -1.888766687 -4.009126349 2.880661663 5.048581639
3.146263258 -10.00589084 -1.918358442 -4.014159798 3.595060988 4.981085783
3.187264612 -10.02175927 -2.128906206 -3.986729166 3.873417626 4.862327742
3.331430125 -10.01447375 -1.592186706 -4.008480161 3.362527771 4.930270417
3.190549738 -10.02812823 -2.37225817 -3.988282094 3.070181125 4.993864851
3.209230391 -10.02616646 -1.667521001 -4.032995521 3.133981205 5.019922187
3.047251256 -10.00559603 -1.915848946 -4.003041736 3.660715539 4.976346137
3.135045886 -10.0119321 -1.083624974 -4.057367904 2.567822512 5.021414675
3.334492345 -10.03392261 -2.061964138 -3.99952764 3.31238308 5.024151433
3.213305359 -10.01406099 -2.385976569 -3.964880109 3.459941042 4.971557547
3.186327833 -10.00932738 -1.54697109 -4.077868941 3.374940166 4.999735768
3.183121046 -10.01869272 -2.895548033 -3.945162124 3.494857313 4.981847776
3.524589709 -10.04759112 -2.330806736 -3.999044687 3.234056005 5.00835174
3.123231252 -10.02096221 -2.455832146 -3.987188153 4.054794928 4.946130659
3.379233831 -10.03638227 -2.460429321 -3.962678549 3.802267391 4.995047009
3.18255002 -10.03282796 -1.578823798 -4.045051001 4.428448854 4.975639968
3.299260577 -10.03133037 -2.288406136 -3.983062387 3.840849965 4.98735895
3.460031164 -10.04259421 -2.485349075 -3.969536848 3.422781017 4.99895969
3.277149049 -10.02159759 -2.070935017 -4.018135516 2.976993493 5.047370473
3.006998326 -10.0111617 -1.703477764 -4.02529301 2.833007279 5.066642274
3.0426924 -10.00270362 -1.874340733 -4.03720159 3.129396405 5.030332935
3.387604319 -10.04130724 -2.236630134 -4.006598422 3.64926222 4.980680097
3.345503107 -10.02737339 -2.435640545 -4.000491357 3.415745214 4.997101315
3.095817631 -10.01215415 -2.729714107 -3.962496996 3.95829046 4.922358525
2.986303083 -10.00830552 -1.687618665 -4.045251554 3.339990502 4.976828452
3.444523604 -10.04945289 -1.810936656 -4.038492298 3.193009314 5.014675544
3.098058468 -10.01539062 -1.954495911 -4.021300622 4.487703887 4.916962671
3.345824004 -10.03457178 -1.408423848 -4.064414916 2.891516516 5.001869394
3.239908229 -10.03427833 -2.886006521 -3.931830943 3.187697477 5.033484098
3.166757651 -10.0113935 -2.32880394 -3.972395895 3.109561909 5.022288502
3.134272009 -10.01909577 -1.827755273 -4.020082665 3.468366745 4.999624442
2.931907481 -10.00731537 -2.051011047 -4.014815904 3.490271189 5.015477635
3.431452703 -10.03055594 -2.861583984 -3.945654029 3.312962228 4.983891306
