nu gammaP alpha Gplus G 
6.776106581 0.5559268293 0.03253867551 2 2 
1.608525627 5.286492288 0.2241361008 2 2 
2.339244036 1.163305001 0.3913297582 2 2 
1.572074582 2.299806401 0.223284923 2 2 
3.572448965 8.288659842 0.2253040283 2 2 
2.272101196 0.7283530218 0.2263213741 2 4 
3.939221298 1.093761431 0.4852746961 2 7 
2.829341631 0.3358537726 0.3575925593 2 4 
1.643425846 1.062949514 0.1913302046 2 4 
4.22579096 4.393849858 0.3942560011 3 3 
2.732346837 1.095741892 0.2635615189 2 2 
2.838298729 0.2485200212 0.3817590233 2 2 
3.630050369 9.460180838 0.3553848602 2 2 
2.868579557 2.090422663 0.2577813445 2 2 
2.375814174 2.77929643 0.1191694653 2 3 
2.018232295 0.6991223088 0.2018486911 2 2 
2.977988109 0.3952307297 0.1877387592 2 2 
2.123178001 0.791029773 0.05047903723 2 2 
2.949796492 0.4136439862 0.2677579309 2 6 
1.975834069 0.6937636846 0.3269385631 2 2 
2.077812685 0.4485308692 0.4262829915 2 2 
2.187617124 4.369825616 0.133516125 2 2 
3.898723422 1.24836625 0.3406519107 2 2 
3.682144093 2.947014778 0.4550582517 2 2 
2.662068049 0.7120334233 0.1479222516 2 2 
3.455136241 0.365323529 0.03947493732 2 2 
3.285407022 4.667375003 0.2115328173 2 2 
4.089542258 0.521281004 0.4770317027 2 3 
3.27317597 1.124198163 0.186904395 2 2 
3.252016064 2.095884556 0.1429531777 2 2 
3.067747975 0.6040778099 0.2516444903 2 2 
2.474608471 0.3955119464 0.1430274231 2 3 
3.017640668 1.381929004 0.1547480335 2 3 
3.1714242 1.458766491 0.4047161652 2 2 
2.58370286 1.756586832 0.3959435642 2 2 
1.933444145 0.599273341 0.4386619313 2 4 
18.05689991 1.573983376 0.1449912324 3 3 
7.250635237 2.1385184 0.2948367248 3 4 
60.51051007 0.7772889627 0.03940846715 3 3 
2.19991106 0.9430826091 0.115330454 3 13 
4.512457236 2.696139503 0.06199141526 3 3 
20.31390088 2.224937037 0.2351625592 3 3 
10.85285751 1.640917797 0.1286349063 4 6 
15.13731359 1.367224778 0.1974716508 3 3 
4.628925812 2.064385479 0.1130492546 3 3 
7.698297429 1.64580828 0.1445167739 2 2 
2.364080985 1.20800498 0.4536346146 2 2 
3.518829145 1.678591299 0.4788389446 2 2 
6.907802031 0.3260530066 0.1173060801 2 2 
1.436920105 0.5793857658 0.2410644444 2 2 
2.784690928 1.792846815 0.3833360006 2 2 
2.209043293 1.833659981 0.47487663 2 2 
1.84869111 1.022712207 0.1348345536 3 3 
2.235951878 0.9132235548 0.2922818845 2 3 
10.90643816 0.1827204817 0.09597325371 2 2 
3.659986439 4.255392907 0.3700322574 2 2 
3.502590973 1.460408333 0.1363670784 2 3 
2.007883971 3.264115917 0.1104676702 2 2 
6.987890181 1.165693789 0.443089475 2 2 
1.72868406 0.4200932066 0.41411586 2 3 
7.456047378 2.174831762 0.04089691515 2 2 
2.347995532 0.8990731102 0.2030173542 2 2 
1.780303687 1.016388543 0.1945147253 2 2 
4.215809889 1.119378673 0.05658135883 2 2 
3.140012758 2.824994203 0.1886138999 2 2 
2.932144918 2.635810563 0.465315834 2 2 
3.060784171 8.308385537 0.212856665 2 2 
3.196229179 2.957584331 0.3493204819 2 2 
4.820772856 0.9626921541 0.3365089841 2 2 
3.005289186 2.584418375 0.1246155777 2 2 
2.652977678 0.4659871522 0.2740394235 2 3 
2.523532518 2.498562305 0.3054025777 2 2 
4.657769301 8.360433509 0.1277463159 2 2 
3.196013698 1.684491129 0.1415144441 2 2 
2.691284014 1.737569233 0.2626504279 2 2 
2.322304577 1.393067067 0.4632873704 2 2 
4.350890183 3.303878876 0.2552186427 2 2 
1.747769478 2.197739887 0.360545916 2 2 
2.496597869 0.7616524947 0.1563265855 2 2 
5.150777465 4.253629433 0.2444256017 2 2 
1.692955428 0.7889639712 0.264213611 3 4 
2.287487734 0.4010793472 0.3749855784 2 4 
6.30638714 0.7322916583 0.2289658919 2 3 
6.393223779 0.8974632482 0.07902068716 2 2 
3.542435748 0.3804165891 0.09472741138 2 4 
5.619987627 6.296761918 0.2534537079 2 2 
2.028016786 1.101472956 0.4237862548 2 2 
5.617357758 0.8758745871 0.2708063529 2 2 
3.189570683 1.059837737 0.2037554527 2 6 
4.5720258 1.343827822 0.3440806872 2 2 
2.868829109 1.884962495 0.06025795523 2 2 
3.824924694 0.927029877 0.1140649582 2 2 
3.877890276 1.591586358 0.4417089256 2 2 
2.382812168 0.6625208286 0.2523312444 2 2 
1.814297694 0.2522405021 0.4255663623 2 2 
4.284695702 1.511942219 0.2801154137 2 2 
7.032430958 0.5865876496 0.3290087425 2 2 
4.329572641 0.242383173 0.262262308 2 7 
2.333284455 0.807963416 0.1159390655 2 4 
5.234144963 11.55314281 0.2344490165 2 2 
3.927167473 2.238156042 0.4426900425 2 2 
6.367772982 3.299592585 0.3974901012 2 2 
4.457020231 0.3395838412 0.1030833725 2 2 
5.207401687 0.5012023204 0.2692663731 2 3 
2.91626528 4.04826533 0.2511124926 2 2 
12.31745954 1.524793104 0.3114091489 3 7 
3.501880088 0.4339783948 0.2616958047 2 2 
1.944618278 6.873006184 0.2397619837 2 2 
3.233908812 0.4864829133 0.2046072566 2 15 
2.139528504 14.87920782 0.3490466646 2 2 
1.42563447 0.8491514388 0.2953640016 2 2 
2.674827773 8.282253881 0.1519822169 2 2 
3.660667749 0.3062450659 0.2266998181 2 3 
3.009014497 2.239705488 0.2189374022 2 2 
2.188846551 0.4638387847 0.257275148 2 2 
3.726980689 2.312537169 0.3770771973 2 2 
2.117802381 2.453289871 0.3787068344 2 2 
2.531660265 0.4222347563 0.4309370029 2 2 
3.565205703 10.47940691 0.4099537186 3 3 
3.667244871 0.7921877279 0.1337380892 3 5 
5.282237934 0.4608276878 0.183237185 2 2 
3.721200357 1.01136863 0.4787311116 2 2 
3.622031638 1.563010463 0.3623927308 2 2 
3.741594493 0.8963613907 0.1506911028 2 2 
3.773768447 1.838745517 0.2160078133 2 2 
3.544074835 4.852486654 0.2486201412 3 3 
5.582519623 1.608404216 0.3924835937 2 2 
2.750646111 2.137604981 0.4777982943 2 2 
4.707080135 0.5873227914 0.1479386473 2 2 
1.779595948 1.804857666 0.4348886524 2 2 
0.6909208871 1.201748027 0.4033631223 2 7 
0.6311798588 2.2995762 0.1393106658 2 2 
0.6895171634 0.6818527575 0.3831068913 2 2 
2.066933106 2.614954099 0.2987804213 2 2 
2.265797035 0.9245285781 0.3878803231 2 2 
3.960398248 0.9461020761 0.2381113859 2 5 
1.763332732 4.174035866 0.4635724147 2 2 
4.652188314 0.7509883725 0.354964541 2 2 
2.70020078 0.8500093093 0.1936128794 2 2 
2.070172149 0.9780288089 0.1523822238 2 3 
12.64677534 3.073342778 0.3754724147 2 2 
4.467784019 0.5966900441 0.1069212324 2 3 
6.597873873 0.8576516442 0.1982443441 2 2 
15.0654938 3.171811647 0.1268976853 2 2 
3.220753786 0.09629610391 0.3323126163 2 3 
7.330078771 0.2032977468 0.3019850995 2 5 
5.632826277 0.6087213501 0.1814832723 2 3 
2.982665194 1.027101749 0.3923937609 2 2 
2.203125149 0.9380289865 0.4211153233 2 2 
2.282063212 0.2599025864 0.3099547256 2 9 
6.415021242 0.2983717267 0.171858903 2 2 
3.927549576 1.785463846 0.3858911257 2 2 
2.765137576 0.4597218507 0.2931612987 2 4 
4.385496067 0.7512119495 0.4077942645 2 2 
2.717304188 0.9359882459 0.221441409 2 2 
3.107382895 4.037995694 0.1371633877 2 2 
3.282784493 6.626566528 0.3777099219 2 2 
4.096466116 1.115211027 0.4361669842 2 2 
3.834239037 0.6115917258 0.4591305025 2 3 
3.490928705 4.064380943 0.2882997083 2 2 
2.815043843 0.7937162142 0.3292728639 2 2 
1.684462731 4.53542065 0.4238066147 2 2 
1.467448911 2.221308911 0.03968350724 2 2 
4.344452322 1.240204343 0.08567931842 2 2 
2.426099437 0.9274118795 0.4323596505 2 3 
2.490051889 5.330384616 0.3441685601 2 2 
5.111872534 7.614844464 0.1637621667 2 2 
3.329370801 0.7497499198 0.1156812404 2 3 
2.445886571 2.283194225 0.4721666315 2 2 
3.501388617 2.400628683 0.1969340999 2 2 
4.862941521 2.91599371 0.4097624424 2 2 
3.548462324 2.118847147 0.4822158036 2 2 
2.302415235 0.6097321175 0.384012001 2 3 
5.680850463 1.314422042 0.4344647541 2 2 
3.839769545 3.782211026 0.4514558913 2 2 
2.232150323 2.549620552 0.4704556717 2 2 
5.241381577 1.261551889 0.4042379742 2 2 
1.689350456 1.671399353 0.3130786157 2 3 
11.90330428 2.453458159 0.0319237372 2 2 
4.259452824 0.7069983624 0.1183009706 2 2 
7.381540379 2.78791785 0.3446827902 2 2 
4.603077478 1.653737871 0.05527422715 2 2 
2.997642148 0.6899932046 0.262796267 2 2 
2.74106185 2.837176664 0.1790958227 2 2 
1.666593729 1.798972543 0.4521428166 2 2 
2.31269385 0.5083403247 0.2767432577 2 2 
2.511883901 1.725608138 0.2976737691 2 2 
1.764529752 14.27995229 0.1935610056 2 2 
3.417782474 0.3486756541 0.02668707743 2 4 
1.743914896 1.541863567 0.3930752932 2 2 
2.737008793 0.8588763695 0.185731745 2 2 
3.270855197 0.8262305056 0.3498335964 2 2 
2.208505318 1.331671897 0.4205886426 2 2 
9.340438338 1.351259238 0.05284372551 2 2 
5.20398414 0.7526801732 0.4412058622 2 2 
3.408857373 1.81175799 0.1866305656 2 2 
3.816700418 0.4605047775 0.065472168 2 2 
2.665634764 3.054705445 0.1320930339 2 2 
1.931297906 5.285043134 0.4400700867 2 2 
7.034552022 2.709006797 0.190049434 2 2 
2.571799553 1.959169695 0.1146041691 2 2 
4.253315158 0.4631690246 0.2984701719 2 2 
2.024950738 6.474596813 0.154815221 2 2 
3.089895479 1.568359471 0.1423726182 2 2 
2.61740295 0.9953989856 0.1724616678 2 4 
6.014499665 0.7692715614 0.2113152651 2 2 
2.123877094 4.508588448 0.4522858559 2 2 
3.357150149 0.9912599336 0.4055888141 2 2 
2.634544208 2.389587357 0.3396561151 2 2 
2.551731002 1.367063564 0.0694348127 2 2 
3.495342362 4.148253529 0.224389 2 2 
1.949760024 1.639538646 0.2943428767 2 2 
2.40406999 0.6429720887 0.2382564323 2 2 
2.560969073 4.75277115 0.2099514578 2 2 
4.134019684 5.620495602 0.3632170464 2 2 
2.214924635 0.5396809426 0.3959103446 2 2 
2.989486934 0.3825949956 0.3703589884 2 7 
2.020929165 1.520211682 0.2160320847 2 4 
3.075173907 1.132510227 0.4160200061 3 11 
6.566185569 2.421893591 0.1560774954 2 2 
3.559481338 1.100452786 0.465177826 2 5 
2.782968636 0.2252317551 0.4733601496 2 8 
3.692402766 0.118538225 0.2251790343 2 2 
6.476201596 1.947718375 0.3865081661 2 2 
10.51581661 1.779692814 0.3371326119 2 2 
3.612375456 0.3849192933 0.3856692336 2 5 
2.12892798 1.45003128 0.4374319754 2 2 
1.806483697 0.9542771665 0.4993193389 2 2 
3.62021835 1.526586303 0.4832360886 2 2 
5.142928783 0.7804809327 0.4252934717 2 2 
5.321299442 3.862034212 0.258857948 2 2 
2.13314661 0.3340498205 0.4511753271 2 4 
2.027764266 2.526802862 0.132642494 2 2 
7.097314904 1.415307329 0.1763774995 2 2 
2.27312698 7.728285382 0.3699961256 2 2 
3.136278868 8.000281443 0.1045450224 2 2 
2.199560533 2.314773835 0.03592671797 2 2 
3.741349859 3.187951766 0.2119000807 2 2 
4.268221292 1.057333926 0.4477113673 2 2 
4.514599812 0.5634909908 0.1378320938 2 2 
3.718096353 1.100011032 0.3240903654 2 2 
3.555874489 3.239325867 0.2611503938 2 2 
6.353669117 1.038690871 0.1780834445 2 2 
0.7066164231 0.788189428 0.2750412072 1 1 
0.6252662699 0.2842357072 0.4543284439 1 1 
0.5504763946 1.500728891 0.1342500413 1 1 
0.4638094308 0.4937423142 0.4738738163 1 1 
0.5824034862 0.8686003492 0.03932829826 1 1 
0.5653748294 0.09586612081 0.3061276764 1 1 
0.5563603449 0.9242994181 0.3617080462 1 1 
5.155161582 1.28192925 0.3391920834 2 4 
5.739406854 2.363514459 0.2745080572 2 2 
4.480370087 0.7561447746 0.4440661979 2 5 
2.201868049 0.8384479063 0.1984267138 3 3 
2.401674401 0.4385680179 0.3293772331 2 2 
2.931785317 4.282655814 0.2915264814 2 2 
3.003315772 0.3277212201 0.1425072702 2 4 
2.66341917 2.416157441 0.1777028473 2 2 
2.345989549 0.5804279852 0.1744187375 2 3 
3.169418759 0.6898088501 0.2306563258 2 2 
2.522483173 11.96967772 0.2597187332 2 2 
2.35329145 5.687158103 0.1637769158 2 2 
1.762976476 1.106258495 0.3576530426 2 2 
2.39613842 0.3782780202 0.1931231025 2 3 
5.591402561 2.39991399 0.429894391 2 2 
1.94201722 0.8340582754 0.3028709983 2 7 
3.016719902 4.633650588 0.1597049603 2 2 
5.340795615 1.36499779 0.2035266484 2 2 
2.503690686 0.3531507426 0.4330173836 2 2 
2.851183386 1.974812074 0.3942543009 2 2 
2.704830787 2.139933462 0.2880716017 2 2 
2.087485223 1.013553029 0.395059046 2 3 
3.462760566 1.286107237 0.03865842057 2 3 
3.748287517 2.158857492 0.1640122075 2 2 
3.029115595 1.154175689 0.20523479 2 2 
2.019766042 6.334386163 0.3858957776 3 3 
1.859494322 2.122771196 0.1970887242 2 2 
3.289422561 0.9296339302 0.2178519877 2 2 
4.600637676 1.126100915 0.2331830957 2 2 
1.610407905 0.5929292518 0.1925560018 2 2 
2.544712804 0.4181125062 0.3524994101 2 2 
4.293421341 1.271056506 0.165063086 2 2 
3.634423573 0.7606417368 0.1888868883 2 3 
2.073869703 5.293828734 0.3466318968 2 2 
4.130286063 1.747313713 0.4678829328 2 2 
3.550019846 4.47168699 0.4209971447 2 2 
3.116193621 0.3354099882 0.3180319992 2 4 
3.900034233 2.292043396 0.4319773403 2 2 
2.59064696 0.4951390233 0.1958233359 2 2 
6.559921194 1.953472484 0.2823580266 2 2 
1.667943186 0.5365140477 0.3629437609 2 2 
2.353806856 1.60407139 0.417037763 2 2 
8.470356486 2.611681073 0.3982841497 2 2 
4.860393053 0.638605693 0.4962067111 3 3 
3.658300538 1.683035379 0.4861726475 2 2 
9.973727321 0.5995344813 0.03536107727 2 2 
1.33906943 1.591979325 0.1426690007 2 2 
2.378286801 0.8728516955 0.3666491737 2 2 
1.743147702 0.3634738981 0.4816016281 2 2 
3.195487409 1.132786734 0.2100698625 2 2 
2.044612069 7.275518113 0.4908484647 2 2 
6.525912262 0.9213638125 0.1593572994 2 4 
3.676686923 4.400103751 0.1226241758 2 2 
2.912359524 0.606758675 0.3401944842 2 2 
2.18602435 0.570005267 0.2927686741 2 2 
4.518962364 1.119547076 0.4051437732 2 2 
2.241791111 2.738355218 0.4956216709 2 2 
2.7263019 1.399502224 0.3850232618 2 2 
2.326004126 0.9839809926 0.3154912203 2 2 
8.337702999 0.4856402412 0.2170248918 2 2 
3.300937871 2.92017174 0.4648475137 3 7 
4.087155762 0.3750222739 0.06874818596 3 4 
4.883671099 0.2279926634 0.04028750382 2 3 
3.913790088 7.843217822 0.3017410999 2 2 
7.909374935 4.645366781 0.2868982305 2 2 
1.71651843 1.252127115 0.3530283731 2 2 
1.889133618 0.6665304273 0.4471235417 2 2 
3.978528319 0.5120605385 0.3356066077 2 2 
2.021253038 4.990472014 0.13663648 2 2 
2.677990183 1.01214634 0.4115680102 2 2 
2.838586924 1.046790913 0.4233287477 2 2 
1.913457425 1.36423681 0.1813028728 2 2 
2.287746096 1.947102179 0.4381790237 2 2 
3.631351464 0.5152634651 0.430692696 2 2 
3.202348193 13.18891357 0.4476473104 2 2 
4.993080047 2.206753909 0.1172405621 2 2 
1.986514707 0.8299688451 0.2645232715 2 2 
4.090030658 0.6480032184 0.388544808 2 2 
2.55542973 0.5967047902 0.2568722126 3 3 
9.85772298 1.237718367 0.2649929648 3 3 
13.59827723 6.496780708 0.04233025317 3 3 
3.886250806 1.064037998 0.2513665021 3 4 
6.045822431 0.7509632195 0.08122609647 3 5 
11.64888683 4.013747346 0.1468943842 3 3 
6.677674132 1.042567511 0.422701879 3 3 
6.461679191 8.525593198 0.4609540256 3 3 
8.400639004 1.52685665 0.0719284875 3 4 
13.81261062 10.95313556 0.2285419611 3 3 
3.906193882 1.703651539 0.3639169808 2 3 
5.477029182 1.104197892 0.3012654315 2 2 
3.233798039 1.738665309 0.4824573414 2 2 
2.371508026 1.715654109 0.492820942 2 2 
2.611540671 2.153909307 0.157055346 2 2 
3.826272692 2.668317925 0.2624671706 2 2 
3.844297474 0.5696558446 0.1720229018 2 3 
3.043775044 3.40837947 0.457696939 2 2 
1.812487617 1.760898106 0.1741999958 2 2 
2.921044493 0.2842783365 0.1117836853 2 2 
4.470815448 1.954254194 0.3655269155 2 2 
7.386595984 0.7016323313 0.452772478 2 3 
3.426602409 5.55637838 0.4935397295 2 2 
2.34862192 0.1993381113 0.05075218341 2 3 
5.270992167 3.598945075 0.149095565 2 2 
2.983145782 1.014480808 0.3448251172 2 2 
3.345574075 0.3460209604 0.4514870617 2 2 
4.737002928 1.325647447 0.2451606766 2 2 
3.770427616 1.227603185 0.1750996218 2 3 
3.799922555 2.625206709 0.1385828375 2 2 
2.11617619 0.9946242288 0.07368434919 2 3 
2.290117759 0.3277482981 0.4441309782 2 2 
2.546328035 2.250459424 0.3114263907 2 2 
2.292498971 0.4240673186 0.4098526714 2 2 
2.017204754 2.567634938 0.1456702333 2 2 
2.785017817 0.8564126527 0.2020271158 2 2 
1.78277061 0.6007282143 0.2671828469 2 2 
19.64542715 0.524359999 0.164229885 2 2 
8.304307894 1.380966072 0.2980269457 2 2 
3.841598989 0.4395184095 0.1908778037 2 2 
2.206587782 0.8665891077 0.3075472709 2 2 
2.735293373 0.9688489736 0.4429657203 2 3 
2.201462016 1.049882184 0.3659260712 2 2 
4.353068268 1.259630608 0.2949051133 2 2 
5.733848791 0.983105587 0.3745153254 2 2 
1.800498677 0.8638454177 0.4126074998 3 5 
4.3655185 3.573795951 0.263193401 2 2 
3.620192919 0.9438324561 0.384696099 2 2 
11.95198909 2.183068243 0.209755122 2 3 
2.726785135 1.855304936 0.4581337779 2 2 
4.169526616 0.705018628 0.3366982065 2 2 
3.042847355 2.454070692 0.07181430214 2 2 
0.8961061346 0.5705460294 0.319613944 2 4 
0.5474198105 9.30473559 0.3099996009 2 2 
0.5890612824 2.447651322 0.459094887 1 1 
0.5543023564 1.236572692 0.2263379564 1 1 
0.5833471964 3.128050411 0.4562957277 1 1 
0.6576360443 0.4755119711 0.2391225699 1 1 
0.7305670664 0.7670620533 0.389593184 1 1 
0.5175257776 1.375702336 0.3026889938 1 2 
0.6122286688 0.9062996891 0.4857848217 1 1 
0.6133587147 2.011179036 0.4656173695 1 1 
0.5959447597 2.775738928 0.3915828148 1 1 
1.950097741 1.295518633 0.1632530668 2 2 
3.205484522 0.7445788909 0.2164883815 2 2 
1.93203372 2.104813063 0.3495806622 2 2 
6.125862033 0.7148177862 0.1195528745 3 4 
3.291369272 0.7354530326 0.3248818297 2 2 
2.847501646 2.980710029 0.3537841079 2 2 
2.879774406 0.5280030317 0.416818373 2 3 
2.018886081 1.175635468 0.3275899786 2 2 
2.022185815 1.247115592 0.1119800723 2 2 
4.192347 2.522446704 0.3979827828 2 2 
1.516211624 1.084491628 0.4861422434 2 2 
3.544291348 2.087627206 0.2549651994 2 2 
2.000256128 0.3774733201 0.08285283988 2 2 
5.867363966 2.791896943 0.1645347327 2 2 
1.75705882 1.389087514 0.4494829649 2 2 
2.076114829 1.229422478 0.1253644666 2 2 
4.962493767 0.8848068523 0.09703655075 2 3 
4.020161325 0.8020368898 0.2323994704 2 2 
2.550304818 0.985084774 0.2088919355 2 2 
3.166422258 6.65475989 0.4360776096 2 2 
4.105616676 0.8289607174 0.2303691761 2 2 
3.053188832 3.310321078 0.4515165614 2 2 
3.077883225 1.142512291 0.3919802409 2 2 
2.527711057 3.593121266 0.4518566403 2 2 
3.396403866 0.7266058596 0.3285800246 2 2 
2.181911966 0.8879537138 0.4300623221 2 2 
2.315614648 1.772632729 0.2218153609 2 2 
2.74959242 1.829716566 0.362706188 2 2 
9.683110223 0.7198389671 0.1174286523 2 2 
3.729844187 4.10405628 0.06520475532 2 2 
6.488042659 3.849876097 0.469864132 3 3 
4.61347024 1.531067345 0.2471165224 3 3 
4.97282164 3.886772059 0.1288383673 2 2 
3.008652277 1.174058132 0.08442866177 2 2 
2.087805692 0.7726018941 0.3755338758 2 2 
2.368679546 0.6540200606 0.2397932704 2 2 
2.363577442 1.137215097 0.3291162291 2 4 
2.614817713 2.596539856 0.1615300639 2 2 
5.160305458 0.5985032335 0.4977092264 3 4 
5.523174248 1.515109072 0.2912089075 3 3 
4.751550744 0.4752213632 0.4832289295 2 4 
2.782357435 1.921253824 0.3173595834 2 2 
8.036563949 1.198815901 0.0954160101 2 2 
1.590211532 4.198029493 0.09371664443 2 2 
4.576853333 2.136254438 0.4796992152 2 2 
2.778355374 2.139945892 0.4446824395 2 2 
2.640908641 2.741043963 0.4095961949 2 2 
2.476328363 1.623312134 0.4002001808 2 2 
4.009498851 3.736657987 0.2557440253 2 2 
2.846774908 2.436766417 0.4569086932 2 2 
2.025004187 1.388870243 0.2390521037 2 2 
6.463316703 1.224041786 0.06330132762 3 3 
7.027578968 1.849365185 0.4011466249 4 5 
11.42333992 3.065925865 0.2889046602 3 3 
5.744201365 0.7729338186 0.2159337485 3 5 
5.328763432 1.415593511 0.2267934453 3 10 
5.778677358 1.383817369 0.3606470771 3 3 
29.88298277 5.383513369 0.09663634014 3 3 
42.75615269 3.090320637 0.114999964 3 3 
11.21067676 1.80910262 0.1545133057 3 3 
10.18776304 0.937385805 0.2677170891 3 3 
15.12445838 1.155738655 0.06292397946 3 3 
2.422066006 1.485898719 0.2239676133 3 3 
2.805331379 4.037180245 0.3718153256 2 2 
2.566087568 1.39253516 0.304604241 2 2 
2.844386581 0.9484668611 0.4025062628 2 2 
2.980841475 2.312819926 0.4814699546 2 2 
3.39746732 0.4736503358 0.3782978522 2 3 
4.564252352 4.934702487 0.2114621564 2 2 
5.748408194 0.4746050382 0.3496086651 2 2 
2.619327379 1.15730953 0.4244359298 2 2 
3.361154019 1.184511678 0.0319564179 2 2 
6.755020661 4.025517505 0.1862664905 2 2 
50.80833654 0.7450987192 0.06782631653 3 5 
59.75207452 1.764449203 0.1026038808 4 4 
11.2218428 10.28145307 0.2918935871 3 3 
147.7204756 3.9955413 0.02848497107 3 3 
63.34205646 20.82066159 0.0452030125 3 3 
8.099079638 5.060749198 0.4101160516 3 3 
39.35301833 1.105799258 0.0463735149 3 3 
31.58254285 3.46203076 0.1546488438 3 3 
5.376459243 6.018349747 0.1667822638 3 3 
4.961795844 7.852967804 0.1353103894 3 3 
14.54754436 5.071564355 0.113912465 3 3 
27.74619309 4.122123146 0.07517994589 3 3 
10.48497254 0.6714950399 0.04104391729 3 4 
7.016665368 2.663454526 0.1204904844 3 3 
17.00660175 1.447192122 0.1547290842 3 3 
60.9782269 0.4420460241 0.05817400466 3 4 
68.1432087 3.687755568 0.03622494264 3 3 
2.762388567 0.7803286658 0.4215861846 3 4 
8.378038335 5.988897788 0.166222901 3 3 
10.94057023 0.09515781489 0.1601386587 2 2 
3.702605336 7.109159716 0.1140055142 2 2 
2.340639026 0.5268195801 0.1282569478 2 3 
2.957405526 3.970889673 0.3963175225 2 2 
2.627062183 0.5694467343 0.2686795285 2 2 
1.507094207 2.367797549 0.2292393743 2 2 
1.387157956 2.494734624 0.234473915 2 2 
2.256322395 0.5310073062 0.4507748022 2 3 
3.213868774 1.889786595 0.4766780155 2 2 
2.476930346 0.5726862993 0.1947251255 2 2 
