nu gammaP alpha Gplus G 
4.390068104 3.395364202 0.4945147664 2 2 
2.105571411 0.5903315387 0.1881427048 2 11 
2.343238236 0.3565395616 0.3069802976 2 2 
0.8044202496 0.1994415543 0.4064935685 1 6 
0.8785229815 0.9305330821 0.400006163 2 2 
0.9034791447 13.3946956 0.4891913879 2 2 
0.7359797451 1.037000611 0.274176074 2 2 
3.287751367 0.8113251385 0.4475522987 2 2 
2.540096142 1.178970523 0.1076910109 2 2 
3.312807934 8.314503945 0.4102315863 2 2 
8.247742646 0.2770412401 0.07545974897 2 3 
1.330574172 1.689719868 0.3724362152 2 2 
2.987481547 1.014899254 0.1617786637 2 2 
1.378314297 0.3997372136 0.08213675216 2 3 
3.228653845 2.853089592 0.3524874621 2 2 
71.95620787 1.751303762 0.1242510878 3 5 
1.987555788 4.375012945 0.1243097497 2 2 
2.209071516 7.289207706 0.4827905225 2 2 
1.902004574 1.833560027 0.3647009586 2 2 
2.496509943 1.987023298 0.09811692329 3 3 
4.343464494 1.046692766 0.2877579449 3 3 
11.09835685 1.813833823 0.2762744547 3 3 
4.566421934 2.788532839 0.04260792348 2 2 
3.498177199 1.484374101 0.4634474075 2 2 
5.301264515 3.398767039 0.33995193 2 2 
4.220303122 0.4168430118 0.3316744746 2 3 
1.291944909 1.63660155 0.4638540711 2 2 
4.962981188 0.4424473834 0.427916569 2 3 
3.157046636 1.778672146 0.2152589329 2 2 
4.054648815 2.259750346 0.2754011137 2 2 
3.985234029 2.481587004 0.2880988502 2 2 
3.601559287 2.637330024 0.3223568106 2 2 
2.526915595 7.508003467 0.2265400002 2 2 
4.330890018 0.9657545868 0.386377105 2 2 
5.421419968 1.538237007 0.484906292 2 3 
3.74282394 4.539426239 0.2645361271 2 2 
2.550083025 0.6835180922 0.1643575804 2 2 
7.12521967 1.207930239 0.075519932 2 11 
2.642366913 0.8096415379 0.3758581952 2 2 
7.346683112 0.7153130818 0.3631289772 3 5 
3.84393599 1.274604529 0.1951323101 2 3 
3.666676525 0.5046976829 0.1544324699 2 2 
4.51535859 4.042420884 0.269766527 2 2 
5.240067488 2.213809397 0.1984160003 2 2 
2.871867629 1.571579117 0.2345238572 2 2 
1.693712864 0.9250325796 0.07960089399 3 3 
2.95586727 1.373491416 0.2421798651 2 3 
1.825635349 0.3366807462 0.3503100513 2 2 
7.026165262 1.801028107 0.08103917928 2 2 
4.226107395 1.241086632 0.09994303477 2 2 
5.654161291 2.482106312 0.1136558239 2 2 
6.180881171 3.709323952 0.0593794963 2 2 
4.099732945 1.106273079 0.2124980338 2 2 
5.800052248 0.5955429741 0.1729316259 2 2 
2.485517328 0.9479199186 0.4132355075 2 4 
4.175930884 0.6419049287 0.03180678786 2 3 
2.461632453 0.3916583869 0.09348876893 2 2 
4.08914425 2.10895846 0.3740741004 2 2 
3.141182713 0.3719260582 0.4001054191 2 2 
2.766462924 0.4758806442 0.3199685324 2 2 
6.914900638 4.277234477 0.1922935139 2 2 
2.266803969 0.9587638588 0.2212906241 2 4 
3.664516644 1.723494953 0.2514487645 2 2 
3.950774263 0.767723251 0.09371442254 2 2 
4.66221298 2.934332648 0.4849818016 2 2 
3.679404849 1.362943654 0.311117312 2 2 
1.533746654 0.7595943828 0.4709278089 2 2 
2.445420485 2.407107409 0.3498443282 2 2 
2.544335482 0.9228559309 0.1471026742 2 3 
2.554018142 1.670826184 0.4438035288 2 2 
4.538661596 0.6715119742 0.3757038288 2 2 
4.224559753 10.85466741 0.4395269362 2 2 
10.7566056 1.663137031 0.1735923414 3 4 
7.519397397 2.166092878 0.1214583534 3 3 
58.12053923 3.707765425 0.06621880104 4 4 
6.041922006 2.213367822 0.3134890089 3 4 
3.569987169 0.786383529 0.2130463295 2 2 
3.546356516 0.5529382293 0.4252853915 2 4 
3.45982575 2.158136285 0.2563618342 2 2 
2.157550521 2.31361275 0.2889443611 2 2 
3.131589537 1.938088592 0.0901358183 2 2 
8.264840834 1.080141183 0.04780355802 2 2 
2.843583794 2.428097844 0.2645214703 2 2 
3.50879665 0.2092757052 0.3271086425 2 5 
2.306513722 0.6395413636 0.3199695702 2 2 
2.277569726 0.6271554857 0.1242198676 2 2 
2.263265064 6.228136572 0.311783097 2 2 
2.669759484 0.386415064 0.294468855 2 2 
9.028486022 0.9951616293 0.3288608249 2 2 
2.521480167 1.663253801 0.370602405 2 2 
6.504466331 4.918255549 0.1432966598 3 3 
3.47740296 1.066289139 0.0903993398 2 2 
2.4719579 2.765324865 0.2143824209 2 2 
12.39870777 0.4991320945 0.1002514372 3 3 
5.849810578 6.668059578 0.05164834982 3 3 
30.31268245 1.325370935 0.07036440385 3 3 
27.855016 0.7850152667 0.04648312197 3 3 
5.287013178 3.652909465 0.4262409517 3 3 
8.102459155 1.689502262 0.3093930179 3 3 
49.96152692 2.799865412 0.02408501915 3 3 
75.86967739 2.258813115 0.04972414787 3 3 
15.83469155 5.719405096 0.09269818839 3 3 
9.1356792 2.353672637 0.1603966885 3 4 
9.514528597 0.8793946157 0.4567684947 3 3 
18.02778744 4.390688051 0.1044154335 3 3 
5.512196245 2.345745126 0.2192267115 3 3 
8.329302221 4.183804688 0.1258301484 3 3 
13.04129259 2.212253612 0.1996212195 4 4 
3.387160354 0.8995363448 0.4383866878 3 7 
13.77287393 13.91707022 0.1745453495 3 3 
2.33090288 0.9392878037 0.08779424317 2 3 
6.312728661 1.201742852 0.4827245075 2 2 
6.520026873 0.7819495254 0.06462681509 2 4 
2.275801147 0.6530745508 0.3923764416 2 2 
3.864432971 1.936901171 0.1701526167 2 2 
2.299967744 1.19373329 0.2519486866 2 2 
6.096249019 1.58924978 0.2798774993 2 2 
1.373697547 3.685430521 0.3054990967 2 2 
2.283553212 2.066067395 0.07326569012 2 2 
6.420041505 1.485941773 0.09310483244 2 2 
2.66392038 0.1008655403 0.03541401739 2 2 
2.230537177 9.990346749 0.4629848222 3 3 
22.51223655 1.391316296 0.09010318042 3 3 
5.091682766 1.332028987 0.4548025262 3 4 
2.325477215 2.53741325 0.442634347 3 4 
2.372263431 4.891740152 0.165257978 2 2 
2.722133465 0.355921767 0.4036732561 2 2 
5.396948498 1.496729095 0.2182848236 2 2 
2.398594658 1.067319312 0.314179525 2 2 
2.074244015 0.8502544925 0.3666056915 2 2 
4.888759802 0.6152738106 0.466696384 2 4 
2.377818575 1.086719174 0.1160944076 2 2 
2.748175896 24.09169262 0.3392393224 2 2 
6.015246913 4.729311524 0.4918245205 2 2 
3.25582391 2.660821704 0.06858870146 3 3 
4.820284763 1.118495473 0.1923273259 2 2 
2.060587149 0.4856359937 0.4147131479 3 5 
3.594246242 1.354602323 0.326992787 2 2 
2.752252782 0.5391174381 0.4823503134 2 4 
2.975064807 4.077380586 0.2422343874 2 2 
2.606099662 1.207963374 0.3988489344 2 2 
2.607132898 1.851887912 0.4970425997 2 2 
3.072786609 1.072678678 0.4893977324 2 2 
1.828517881 0.1635857329 0.4220172864 2 2 
8.720646413 3.095803495 0.02747120798 2 2 
3.147962293 0.9747405229 0.3475069782 2 3 
2.034011232 0.5647650969 0.1695172098 2 2 
5.618459982 0.3118530554 0.2513542803 2 3 
4.49578723 2.05280793 0.1048684832 2 2 
1.79827654 0.4166867065 0.263619924 3 3 
4.80338714 0.7132344586 0.1217558456 2 2 
1.850828316 1.046735946 0.4972185584 2 2 
2.959136334 0.4712973964 0.1302498975 2 5 
5.782707817 1.008845508 0.1734728978 2 2 
3.198535942 0.9987001353 0.3831178419 2 2 
4.828392964 0.909045819 0.3910819323 2 2 
8.649873275 2.854252975 0.2799370233 2 2 
7.26426867 1.009061972 0.244483554 2 2 
2.365163244 0.443721629 0.2528547093 2 2 
2.031080711 0.9875528198 0.1108479086 2 2 
3.311432542 1.857768885 0.3401474808 2 2 
3.355352152 1.320482527 0.3951676368 3 4 
12.9981171 1.252952 0.05981582616 3 5 
61.85318718 2.142479752 0.0313746968 3 4 
53.62786507 1.65838761 0.0284298275 3 3 
28.07058449 5.10737221 0.02912232282 3 3 
10.77655544 2.013280774 0.1270389166 3 3 
5.521046611 2.865901887 0.1670940536 3 3 
5.995667517 5.214826878 0.1661270293 3 3 
9.605361171 0.471694779 0.1533424161 2 2 
2.433270005 2.922533854 0.2191720399 2 2 
2.202910843 2.990258275 0.2161927481 2 2 
2.521265663 1.201991521 0.4306835063 2 4 
5.04164767 4.95477309 0.3889890175 2 2 
1.444775906 1.941606233 0.3962703565 2 2 
3.347836548 0.2956774727 0.4814551293 2 2 
4.208590945 1.4364954 0.3369881031 2 2 
2.852584367 1.369553534 0.2382869325 2 2 
4.402243229 1.001663818 0.3299769782 2 2 
5.884249926 0.5653890095 0.3195700679 2 2 
4.446630406 0.4621258652 0.3839889759 4 5 
1.99741058 0.5000442143 0.485352891 2 2 
2.788109738 1.670599405 0.09866742216 2 2 
6.699571783 1.259287449 0.2277387751 2 2 
4.846642318 0.4492103642 0.4980986124 2 2 
1.948955482 0.4579299151 0.3683107873 2 2 
2.235303551 0.7358721031 0.186569615 2 2 
3.736533695 5.718328813 0.2596759292 2 2 
3.495030136 2.047238458 0.4315943839 2 2 
2.469992543 0.6982607515 0.1988430672 2 2 
6.660776632 1.144066661 0.1531471927 3 3 
9.609101216 1.164308661 0.1775699083 3 5 
11.06429253 1.215121379 0.262916331 3 3 
6.035919851 3.008318707 0.07012839075 3 3 
20.60644205 0.8787289973 0.08364050939 4 5 
5.00975941 3.053192076 0.1716240551 2 2 
3.165601653 1.002901263 0.379595265 2 2 
1.578349369 1.627003241 0.3412600295 2 2 
3.483693014 1.16761403 0.4322862175 2 2 
2.555849456 1.203122259 0.3899197232 2 2 
1.188702016 1.502725394 0.1570637177 2 2 
3.162638609 4.179221717 0.2406627405 2 2 
3.181211188 2.177248933 0.4236500303 2 2 
5.624613919 0.2733325387 0.1302535466 2 2 
3.675546891 0.4655061282 0.2818832122 2 4 
2.988820083 2.576681662 0.365078262 2 2 
2.907480844 0.3189910672 0.4050322043 2 3 
10.65714742 1.611516882 0.2128817176 2 2 
1.294027712 0.7040864306 0.35320799 2 2 
4.509217929 1.243211971 0.2063908831 3 4 
3.235258916 0.9410633654 0.2961948798 2 2 
2.32994584 1.480680575 0.2266146715 2 2 
7.629517677 1.539702277 0.1937054199 2 2 
2.139968014 1.283541984 0.4303594219 2 2 
2.714377445 8.681862909 0.2484290162 2 2 
3.679335142 1.461961316 0.3524951648 2 2 
8.037555594 0.7169935694 0.08345802746 2 2 
4.527277774 0.6012270195 0.1601883667 2 2 
3.065159429 0.3239164051 0.06818244401 2 2 
4.31434848 5.753852635 0.4797895957 2 2 
3.865607303 1.001039917 0.1002973988 2 2 
2.447992585 1.361893725 0.2780474485 2 2 
3.516466801 1.185642258 0.1780496019 2 2 
2.468775679 2.648703818 0.4372736273 2 2 
4.929778721 5.298226186 0.4471477625 2 2 
2.168546698 4.306880329 0.1540226046 2 2 
2.591690982 1.390633002 0.09819389239 2 2 
1.84940558 9.848780669 0.3900609586 2 2 
4.406842947 1.698106619 0.4564445425 2 4 
4.706110898 0.514313213 0.4182604668 2 2 
3.607980597 3.326877698 0.2366298951 2 2 
1.96775196 2.336377864 0.1287332184 2 2 
6.174997793 0.1178594317 0.3236816459 2 2 
2.25678504 2.416791331 0.3775730077 2 2 
2.56857027 1.116492624 0.4323427052 2 2 
1.857365637 1.115382001 0.1280375935 2 2 
3.852413506 4.897389836 0.2797883089 2 2 
2.322046565 0.6595006296 0.2166348651 2 2 
4.723957683 1.504201796 0.2479317202 2 2 
2.719618007 1.055691961 0.3617046235 2 2 
5.730421364 2.347019656 0.3056973374 2 2 
2.657939512 0.5566517751 0.2967282895 2 2 
3.567293683 2.049890946 0.06186577435 2 2 
3.192388037 1.289344327 0.238245396 2 2 
1.966796934 8.544807067 0.3675369002 2 2 
2.245121894 0.7102940494 0.4793739026 2 3 
2.855127805 2.53989997 0.397899788 2 2 
1.730156323 1.371273887 0.05988373394 2 4 
9.948226537 1.281526461 0.2999723408 2 2 
15.85312124 0.9123285575 0.159666417 2 2 
6.882730289 2.093079903 0.3107540483 2 2 
1.80761743 0.3491020636 0.4772307103 3 3 
2.756507949 1.439207644 0.2031110964 2 2 
3.194732519 0.9244072835 0.2354766127 3 7 
1.978182667 1.964225627 0.3344349003 2 2 
2.092144138 0.9114125228 0.3084159679 2 2 
3.160413574 1.125998974 0.1517589238 2 2 
3.000465213 5.2523992 0.3441057652 2 2 
3.283667398 0.960309506 0.1239636136 2 2 
9.909278776 1.078960798 0.1764790027 2 2 
3.058607007 5.871493512 0.4993947484 2 2 
3.286163734 0.5293105316 0.217385688 2 3 
2.864672677 0.7097264728 0.4898914607 2 3 
9.389099979 0.4753157315 0.2631996563 2 2 
6.507553163 0.6791047805 0.3270603831 2 2 
2.546715984 0.8182090364 0.4670621415 2 3 
2.687809029 3.972040698 0.03133178995 2 2 
1.947913681 2.379069596 0.1128943505 2 2 
2.154345013 2.070071098 0.1544108772 2 2 
3.788703067 0.5902616058 0.2053021886 2 2 
1.946430617 3.438621097 0.3219205647 2 2 
3.863414427 1.221640934 0.403220301 2 2 
2.772519922 3.556614257 0.2261617211 2 2 
4.217017829 2.78250108 0.4397166901 2 2 
3.610496533 1.012537308 0.4424254976 2 2 
9.253321537 1.822702721 0.3056341179 2 2 
3.369782673 2.4647036 0.3363871331 2 2 
2.157304546 0.68878664 0.2903791181 2 2 
2.617571927 2.398383751 0.4247494672 2 2 
3.149106954 4.78584225 0.189770979 2 2 
5.271655184 11.11296653 0.3644212898 2 2 
2.64758445 1.582961462 0.389140466 2 2 
2.781659266 1.203349284 0.2358942679 2 2 
3.857223285 1.180744384 0.207954541 2 2 
3.245599488 8.159618396 0.2598546144 2 2 
1.698665708 1.703600969 0.2957868752 3 3 
2.994344359 0.5504967951 0.4381649494 2 3 
2.340149919 1.170639047 0.173341073 3 3 
4.249580972 8.260646553 0.4983659699 2 2 
1.601303191 10.04795022 0.1993616991 2 2 
2.72526035 0.3055751291 0.1716046897 2 2 
5.080574628 1.310931893 0.2204538794 2 4 
3.154334263 0.5132968098 0.24489853 2 2 
2.110757732 0.6362275648 0.08449032274 2 4 
2.591890456 3.448900252 0.284188853 2 2 
2.620478657 5.290594389 0.2650951154 2 2 
2.829929574 1.207729552 0.3194962529 2 2 
2.523594664 1.155201273 0.2928141399 2 2 
4.823716043 1.367424116 0.1152301365 2 2 
5.444096851 0.1962713223 0.0881392389 2 3 
3.919613121 20.32637659 0.2994962667 2 2 
3.98827486 1.037116192 0.1115978541 3 3 
4.521877896 7.082684307 0.4249416118 2 2 
3.266536874 5.41010416 0.4046712761 2 2 
7.574130718 4.196755291 0.06955883119 2 2 
4.352681284 1.280319054 0.1320576201 2 2 
4.694981289 7.695968622 0.306556426 2 2 
2.32214531 2.56978046 0.4961237827 2 2 
4.982963615 0.7058912789 0.44114397 3 4 
4.952043584 1.741613796 0.1019651226 2 2 
7.650072081 0.4872313569 0.2903526084 2 3 
4.199682362 3.407766711 0.2067240133 3 3 
4.525703091 2.522648404 0.3146625836 2 2 
2.696327976 0.4526672578 0.2687719646 2 11 
3.221641638 2.072860924 0.3195331496 3 3 
2.842156493 1.308594089 0.4947421388 2 2 
2.378050227 1.263456535 0.2786101785 2 2 
3.535519712 0.6611603956 0.4481991769 2 2 
5.971602465 3.300583311 0.1313243292 3 3 
2.599350116 0.7785055433 0.2888485284 2 2 
7.161134192 0.6965035604 0.3343293626 2 2 
2.552409579 1.048548504 0.1140826159 2 2 
3.584103996 0.6059716855 0.4026212537 2 2 
4.378857591 3.867462533 0.3634392204 2 2 
9.445985875 1.878690882 0.4238847993 2 2 
3.301091978 1.804156409 0.4825516287 2 2 
3.68609202 0.5841140222 0.4316885896 2 2 
2.808625817 3.129237497 0.08827935126 2 2 
1.96879747 1.715532999 0.4715919754 3 3 
1.944319426 0.5854436864 0.2146535221 2 2 
3.968873295 0.8378527015 0.4000255112 2 4 
4.463357276 1.17581803 0.2112102721 3 4 
5.79939711 1.739113384 0.2157499973 2 2 
1.949940897 2.262344013 0.2228569729 2 2 
1.526555857 6.762825292 0.4681884403 2 2 
2.846070055 2.006400561 0.1977644132 2 2 
2.608891451 0.7365162775 0.1701501505 2 2 
3.869405132 1.001323267 0.4472419418 2 2 
2.869501819 1.416198831 0.3729748144 2 2 
2.704143744 1.306617117 0.1741887783 2 2 
5.340436577 1.013096726 0.3245421242 2 2 
3.600768644 1.907747683 0.4468556856 2 2 
2.773660524 4.753245486 0.2095528749 2 2 
3.776663543 0.9310754561 0.09721421961 3 3 
1.994116883 0.2450269219 0.3801471958 2 2 
2.80281787 2.119761671 0.3663183865 2 2 
4.267915009 2.233257834 0.1761133621 2 2 
3.485933947 5.587963218 0.2001432423 2 2 
3.690072271 0.3351464227 0.1567933108 3 7 
2.343646637 0.6954843928 0.4626979689 2 4 
2.330458458 1.516457554 0.262604024 3 4 
5.772817517 0.96908567 0.1992988901 2 2 
4.715517823 0.886217329 0.4025056368 2 2 
3.808531188 3.308732404 0.2039051851 2 2 
2.868725744 1.099255136 0.1582092624 2 2 
3.505985676 0.1794374314 0.3373734342 2 3 
5.113586954 0.3123239885 0.3016089919 2 3 
2.336155311 2.421101987 0.3773469614 2 2 
3.16977938 2.456224474 0.07321831908 2 2 
3.626539243 0.8454946764 0.06964863237 2 2 
3.361451562 2.083295291 0.1113366718 2 2 
3.133723641 1.121935314 0.3853353211 2 2 
7.885782365 1.739197327 0.258351977 2 2 
5.159881017 3.370251495 0.2542328064 2 2 
2.780357236 0.2211948595 0.1277009879 2 2 
3.868565947 2.283865254 0.06430462902 2 4 
2.911978808 0.8043804257 0.3197816058 2 3 
3.368396914 2.305410376 0.437693473 2 2 
1.648324747 1.205484664 0.485453279 2 2 
1.802184401 2.573713519 0.1167410579 2 2 
2.96750465 0.5327004819 0.284251634 2 2 
2.274865732 2.979492828 0.1333158213 2 2 
2.180502723 1.53057835 0.403210459 2 2 
2.25148667 6.613296604 0.1243776463 2 2 
2.209503674 1.251514311 0.2319808157 2 2 
4.226704701 1.864536311 0.4777494896 2 2 
3.63320896 1.027936699 0.2704410565 2 2 
4.666036799 0.7496210227 0.1530852593 2 2 
2.185780221 0.3639296536 0.3484792976 2 2 
4.020295912 4.260703358 0.1198881582 2 2 
1.679045459 3.179344852 0.3730985436 2 2 
2.156238496 4.957155646 0.207189879 2 2 
6.429566699 0.6128247039 0.09640894433 2 3 
3.14546654 1.205090209 0.3583694173 2 2 
7.704379313 0.3208494985 0.03195607388 2 3 
1.834783586 2.358173328 0.3120890899 2 3 
2.790808282 0.7124900555 0.3632951681 2 2 
2.225161311 6.192657026 0.3770200924 2 2 
3.16270512 2.22456723 0.1075884811 2 2 
2.937911431 0.4727231198 0.4318461076 2 2 
2.167048645 3.063849383 0.2702166219 2 2 
3.246042787 1.902253969 0.4347173811 2 2 
3.157327664 2.382669949 0.4992554188 2 2 
1.914183415 6.22640042 0.3426703377 2 2 
2.954202335 0.4656528938 0.4551528311 2 2 
3.850215848 0.5006082999 0.03061729593 2 2 
5.748938755 0.1680269099 0.1767054097 2 2 
4.321471018 0.6517743744 0.2153639277 3 9 
2.12570068 1.398778177 0.4705294342 2 2 
3.179611139 0.3803550017 0.1679313152 2 3 
3.858414142 0.418914586 0.313026733 4 6 
1.734505275 8.406854153 0.3800452413 2 2 
3.780329863 0.1925648023 0.4027280597 2 3 
2.789228891 6.512763066 0.2959722053 2 2 
1.691054491 0.7038923571 0.1476646051 2 2 
2.579666106 0.6736167848 0.2038790488 3 3 
1.867545966 1.078184775 0.4034515717 2 2 
2.803294223 0.8572476796 0.1577504727 2 2 
2.676840746 0.923440133 0.3398031856 2 3 
