u.bar t.bar 
1.054457901 0.7556161365 
0.944222887 1.044014646 
0.9684461846 0.953189753 
1.009301871 1.052714707 
0.9683868249 1.037962958 
0.9991412458 1.058025661 
0.987258458 0.7974420206 
1.011909339 1.006113515 
1.088207217 0.9224246885 
0.9925390868 0.8457737467 
0.9819726467 1.056705409 
1.156489683 1.187378997 
1.216039123 1.188516222 
1.114054043 0.9373556379 
1.026822075 1.88815943 
1.088968209 1.41233873 
1.100543786 1.016147429 
0.8745202235 1.18952157 
1.006667943 1.04540043 
0.9943852599 0.7419904789 
1.088140059 0.8221269915 
1.005863751 1.285959899 
1.166924714 1.360496155 
1.195457933 1.130513342 
0.960639068 0.7722286302 
1.287079073 1.01398476 
0.9702326604 1.030623332 
1.062463585 1.115102731 
1.153302247 1.095248075 
1.043565882 1.187229939 
1.060161863 1.076156414 
1.023506484 0.9009782113 
0.9915527798 1.046987034 
1.088142893 0.9625412049 
1.344233889 0.8034505851 
1.021916202 0.9012872944 
1.102032118 1.109402925 
0.9624818653 1.43465559 
0.9016502968 1.408067902 
0.8344649964 1.307224196 
1.425697428 0.9562839186 
0.9956547034 0.9136010307 
1.18915975 1.021278248 
1.076290504 1.156248999 
1.039542353 1.01812277 
1.021124819 1.068594185 
1.1110075 1.33506818 
1.014427261 0.9869950578 
1.292959307 1.157175644 
0.9733282977 1.185978475 
0.9355395374 1.035670182 
1.022808786 0.9440735885 
0.9784184287 0.8312583611 
1.020758607 0.8762299467 
1.057188851 0.9386778956 
1.066775318 1.044245451 
0.9020410317 1.209452891 
1.064296077 1.36281731 
1.049149799 0.8992772035 
1.008573938 0.725861645 
0.9836465849 0.7979385527 
0.9993463557 0.8126834325 
1.005165142 0.765844989 
0.9917420854 0.8305947968 
0.9761396184 0.9158297028 
1.199895442 0.8120006937 
1.053697878 0.694130094 
1.055710647 1.123311937 
1.014857799 1.027277317 
0.9892918909 1.354343806 
1.112494697 0.9982940677 
1.049508998 1.20890119 
1.108530334 1.07252881 
1.124956632 0.8996060638 
0.9276589292 1.032232652 
1.172122373 1.046815454 
0.9522003434 0.9966420591 
0.9373331801 1.233214381 
1.065529369 0.9734974202 
0.9624384445 1.098165021 
1.010158298 0.8675437457 
1.170672635 0.9391758116 
1.250912525 0.9515356951 
1.161119092 1.076134016 
1.038924813 1.044183832 
0.9229351128 1.048149874 
1.022780195 1.13143466 
1.12665009 0.9174140562 
1.000467055 0.9318189982 
0.9511732977 0.9424982905 
1.070307382 0.8355255647 
0.9984985817 0.7433144029 
1.027349223 0.8563035095 
0.9862104582 1.051695607 
1.133257775 1.348953528 
1.078749422 1.17903493 
1.050380244 1.138433994 
1.246511355 1.756616107 
1.116731075 1.416146951 
1.059221893 0.8453006562 
0.8822007257 1.053674366 
0.8996319015 1.114683632 
0.9399438837 1.032450737 
0.9579106038 1.274572691 
1.064198069 0.9123997788 
1.235208013 1.247902642 
1.089105385 0.9943922198 
1.006784405 0.9180449704 
1.094776224 1.132176034 
1.147615324 1.040031315 
0.9690661639 1.217556917 
1.23331623 1.078835117 
1.105906655 0.9736482295 
1.027690106 0.7719173736 
1.046230684 0.977136383 
1.137669942 1.131865297 
1.100958416 0.9440079723 
1.043386121 0.9654338733 
1.192004916 0.9308951996 
1.055305891 1.03997809 
1.102031045 1.277016307 
0.9548248262 1.014374419 
0.927837442 1.091360021 
0.9748702649 1.045426725 
1.01053243 1.216591093 
0.965686146 0.9161367445 
1.071026662 1.078058415 
0.9529565479 0.9836768069 
1.098799654 1.17296562 
0.904533123 1.045639434 
1.01504295 1.184160024 
1.11084447 1.236322684 
1.124397526 1.026091109 
1.085519067 0.9746927877 
1.126476322 1.063856157 
0.9355379078 1.010727914 
1.047622511 1.023716265 
1.00124403 1.022062327 
1.29393904 1.187163072 
1.090468757 1.076563792 
1.031451321 1.040230761 
1.247068397 1.19941761 
1.143116001 1.034434832 
0.9943993126 1.194379564 
1.048795581 1.30710648 
1.073577903 0.8897777896 
0.9757632679 0.7700721102 
0.9959305497 0.9047406007 
1.218745102 1.123907174 
0.9940725015 1.194944313 
1.235493398 1.016389866 
1.066679717 1.345372204 
1.070684939 1.300968719 
1.156053497 1.159546857 
1.061342992 0.9824397746 
1.278642033 1.017716764 
0.9859585393 0.7416105844 
1.108758358 0.9166116702 
1.055168287 0.8934001163 
1.121480467 1.013062864 
0.9829501887 0.8894123012 
0.9170436007 1.031064734 
1.336268362 1.055377309 
0.9254934409 1.09954893 
1.148004647 1.44155072 
1.078982442 0.9663820159 
1.028846649 1.083665769 
1.237557041 1.09653013 
1.075512573 1.153990022 
1.008344353 1.213436298 
0.990648394 0.9573423016 
1.072212542 0.8672144671 
0.9286783217 0.884592485 
1.199601751 0.772729571 
1.184508427 1.233962099 
1.305355197 0.9592623264 
1.141546665 1.052461702 
0.872083012 1.06786833 
0.9571342657 1.27728502 
1.046306039 1.427184913 
0.9920411096 0.8185083448 
1.149778957 0.9224894955 
1.358210689 2.577774298 
1.009576123 0.8832030489 
1.232983925 1.061294852 
1.212635363 0.8286919548 
1.201771111 1.099901705 
1.188688517 1.153000169 
1.045807193 0.890936849 
0.9991898479 1.011345518 
1.070520791 1.202710808 
1.124369827 1.220163083 
1.179510623 1.030663639 
1.086669681 1.175567618 
1.177811291 1.181546527 
1.014582317 1.075938829 
1.099221876 0.8800344012 
0.9821664898 1.119671993 
0.9722848348 1.072098752 
1.085038846 0.9624866064 
1.02803693 1.108434488 
1.037709761 0.8821200918 
0.9764355243 1.073750305 
1.042505446 0.7772910246 
0.9247070596 1.54375115 
1.054394423 0.8565099441 
1.062107282 0.8503544149 
0.9885353765 0.8386788705 
0.9517369755 0.9136425731 
0.9797836615 0.8756909043 
0.8716614676 1.235051075 
1.09035252 1.011002481 
0.9530532066 1.217828586 
1.132740492 1.081087316 
1.103883899 0.8466709922 
1.040726618 0.7946938804 
1.026398677 1.081683667 
1.0270102 0.9184490819 
1.165929619 1.329324337 
1.105322135 1.007351649 
1.060891656 1.102433299 
1.021049154 0.8762721216 
1.181631103 1.216988474 
1.120557909 1.001436945 
1.181543475 1.044718879 
1.237036313 1.044902764 
1.026265435 1.236703858 
1.084215805 1.030439438 
1.025130363 1.037445901 
1.040243701 1.0203363 
1.038106477 1.16149494 
1.252648145 1.052094993 
1.302171386 0.9010960831 
1.022375899 1.190626377 
0.880783261 1.093662554 
0.8958829022 1.115756718 
1.128931902 1.179971666 
1.059997623 0.9319591165 
1.043278225 1.027011838 
1.119979048 0.8508157171 
1.004201074 1.130114926 
0.9472985463 1.026399189 
0.9456866142 1.222852994 
1.031472462 0.9082767124 
0.9777210019 1.252566595 
1.014431233 0.9757074445 
0.9856114997 1.10660641 
1.186163887 0.8677098477 
0.9909247468 1.043335782 
0.918095155 1.127529829 
1.030428969 0.9411323009 
1.110902843 0.824476289 
1.169248132 1.133334415 
1.061711035 1.007093601 
1.165619999 1.079826516 
1.076371782 0.9721312154 
0.9724170527 0.9730698729 
1.157226247 1.09426313 
1.02631668 1.03948528 
1.055304367 0.9807202747 
0.9920035971 0.975938929 
1.112381905 0.9576669084 
1.109768731 0.920198381 
0.9526549438 1.156837254 
1.029188088 0.9964297442 
1.098475981 1.354926711 
1.117380846 1.045150612 
1.136578153 0.8668183708 
0.971124085 1.121723486 
1.011627881 1.372306185 
1.114367363 1.178072056 
1.030469672 1.18386516 
0.9789180761 1.044281028 
1.022147007 1.160944794 
1.009202431 1.154586583 
1.092521173 1.412425048 
0.9469191689 1.015883676 
1.203726698 1.074340631 
1.077034541 1.078881335 
0.9969685597 0.9071037829 
0.9522348438 1.173732343 
0.9735068623 0.8696448582 
0.9119290841 1.516542923 
1.16542458 1.089787157 
1.182191245 1.592735699 
1.061077932 0.9428715364 
1.278457497 1.036854912 
1.249838252 1.149326461 
1.101196196 0.9607402435 
0.995531001 1.162820762 
1.255638484 1.456101223 
1.120018309 1.265118123 
1.090797501 1.031586649 
1.00105087 0.9502901096 
1.002628567 1.143864853 
1.066195711 1.115180944 
1.040164843 1.197442566 
0.9653600842 1.047479977 
1.006728313 1.472525464 
1.044322109 1.161431438 
0.9887686256 1.091671973 
0.967866184 1.309293765 
0.9612179749 1.135217585 
1.098934605 1.089291283 
1.094486884 0.9659963189 
1.128473709 1.087210228 
0.9048810869 1.176978014 
0.9227382508 1.523152768 
1.193724673 0.9261614356 
1.03701852 1.010994425 
1.207149366 1.101076066 
1.257849982 0.9695270356 
1.115910622 1.340565938 
1.030315383 0.9975324523 
0.9368615394 1.335034797 
1.111984585 0.9202446556 
1.396105056 1.217280878 
1.05970298 0.9211634932 
1.297504803 0.8677073082 
1.076302597 1.086643276 
0.9637234161 1.009557696 
1.088784753 1.019759633 
1.080903978 1.307852687 
0.9481312322 0.8972978811 
1.255362038 1.231061319 
1.03147039 0.916275366 
1.049203856 1.046587805 
1.280120909 1.107475238 
1.049417082 1.036918215 
1.159564534 0.9958372716 
1.030989517 0.9481199669 
1.032712113 0.9399603843 
1.131687874 0.9650874935 
1.067556216 1.276218102 
1.129714641 1.126058571 
1.19123069 1.05856723 
1.088743545 1.194607698 
1.241403718 1.209807427 
1.086859686 0.9701181862 
1.130708089 1.097297905 
1.107048724 1.020949393 
1.063551561 0.9773572763 
0.936410222 0.9068430497 
1.046003109 0.9667645859 
1.036292995 0.8579983496 
1.021819176 0.9700661601 
1.125169251 1.051676961 
1.031622217 0.955897215 
0.9347335685 1.144739098 
1.203572874 0.9012496437 
1.025291247 1.023865496 
1.079803854 1.045917607 
1.050666398 1.57928078 
1.112903705 1.117044839 
1.196622208 1.100324243 
1.030128963 1.011046466 
1.249405141 0.9252370435 
1.079070853 1.13761738 
1.049577507 0.9655322867 
1.110692868 1.0902332 
1.16948067 1.209819165 
0.9709149942 1.000773491 
1.010704841 0.9347927112 
1.049654474 0.9195567905 
1.316637202 0.8127769547 
1.189050054 1.057844309 
1.019531329 1.044306676 
1.207616663 0.9631797803 
1.074635935 0.8831195619 
0.9081116761 0.9960237787 
0.9500678412 0.9392390314 
1.047594331 0.9111348298 
1.010063969 1.327554772 
1.03302875 1.107717271 
1.250811413 1.058485013 
1.007652052 0.94037754 
1.034190775 0.8028883809 
1.031493434 1.167364915 
1.508921056 10.63808669 
0.8245373178 32.21303249 
0.8436622604 1.058254815 
1.096670732 0.8160832795 
0.9308345632 0.9585105214 
1.068259549 1.100612799 
1.014533741 0.9864136764 
0.9917034035 1.104576385 
0.9833092427 0.8809777066 
1.112331259 0.9637964674 
1.130656893 0.9526614815 
1.104271365 0.9879666013 
1.102109917 0.9618614145 
1.079392467 1.049045029 
1.06195272 1.144780867 
1.054737424 1.342713795 
1.199331608 1.191693929 
0.9827490731 1.066758836 
1.062794412 0.8396511258 
1.068172427 1.062819579 
1.260804395 1.281924879 
0.9783738987 1.508815383 
1.124885704 1.035942614 
1.107245663 1.025789445 
1.114380761 0.8272779913 
1.178593885 1.5073353 
1.012443292 1.150034386 
1.018745225 1.13407065 
1.045241715 0.8734105251 
1.064566209 0.89269667 
1.050853017 0.9745972504 
0.9755393256 0.8752946552 
1.040507449 1.167113586 
1.013435402 1.160227009 
1.050392241 0.8947623047 
0.993963764 0.7944312024 
1.434629398 1.362277915 
1.037819485 1.166804099 
1.179701765 1.073033405 
0.9048716949 1.068883579 
1.096689627 1.209558641 
1.108893089 0.9614423127 
1.106495009 1.39194223 
1.041804381 0.9863187424 
1.214939597 1.114342791 
1.177936568 1.101492586 
0.9865214785 1.046836949 
0.975254141 1.222164461 
1.327855217 1.282498656 
1.178418258 1.033165 
1.057043996 0.8528300649 
0.9816216466 0.8943007989 
0.9836760663 0.8706078615 
0.9992486073 0.9186993031 
1.018404819 0.8645894372 
0.9509361596 0.755461773 
1.095389824 1.091045364 
1.0135073 0.8689141368 
0.9942825269 0.8133550197 
0.9756857593 0.8217502791 
0.9896990874 1.023172646 
0.9797663651 0.8669889516 
1.019426853 0.8409220612 
1.010321886 0.7721463268 
1.037663924 0.8703720395 
1.031379202 0.9271793502 
1.171080105 0.8165247714 
0.9637776597 0.9852689431 
1.173369338 1.17907824 
0.941280747 1.149491846 
1.024536881 1.276337719 
0.962161708 0.9698611507 
1.442749611 1.06324538 
1.053039981 1.250087195 
1.062176082 1.095029729 
1.152109988 1.117135168 
1.08367866 0.7921729788 
0.9502152844 0.9243050002 
1.132442762 1.070230251 
1.008178169 0.977639452 
1.004371922 0.9081992624 
1.040051996 0.8108262168 
0.9474129126 1.374284733 
0.996450702 1.317973319 
1.133518297 1.087994212 
1.01512951 0.9526055678 
1.015028584 0.8296744878 
1.189235873 1.033266878 
1.049855869 1.289865116 
1.234498396 0.9972991728 
1.037241535 0.8682930553 
1.078079854 0.9025141383 
1.040585205 1.117484782 
1.291050547 1.060858641 
1.143984154 0.9023646991 
1.057996648 1.174635896 
1.091648341 1.166176355 
1.102243474 1.060399694 
1.288945551 1.262053467 
1.093141503 1.028307624 
1.048028784 0.876277809 
0.9731120015 0.9172561611 
0.8981402338 1.058818143 
1.053737778 0.9359263284 
1.153228046 0.935562291 
1.037524805 0.9315412175 
0.9972704186 1.255444508 
1.094585974 0.6932197685 
1.140588339 0.9539122329 
0.9917157016 0.9025740788 
1.012334052 1.034254579 
1.167799376 1.381530083 
1.012279047 1.24323414 
1.026277695 0.9039797458 
0.892433182 1.061706592 
1.076459136 1.019506919 
1.115552321 0.8179086506 
1.099521322 1.051988863 
0.9966488283 0.917500658 
1.058919978 1.111932203 
1.1180855 0.8779691545 
1.075986984 1.70513135 
1.091293108 1.148713739 
0.9842577916 1.352158373 
0.9131198605 1.045466958 
1.105182269 1.208207413 
1.079729413 1.118602024 
1.134205993 1.028253006 
1.152519286 1.11545134 
0.9950900489 1.023592614 
1.014227125 1.118768681 
0.9338046313 1.075892207 
1.043345283 1.019861144 
1.005316027 1.130643636 
1.194625986 1.08911687 
1.076556536 0.9610529362 
1.070736895 1.129337968 
1.026200704 1.249996355 
1.089037252 0.892240441 
0.9984083403 0.975942158 
0.9468956343 0.9575645051 
1.097143915 0.9548783223 
1.116392411 1.467393139 
1.050838423 1.20890112 
1.044507271 1.076501006 
0.9982118111 0.872199571 
1.162100315 1.057013459 
0.9796932853 1.324601724 
0.9619793184 1.113009134 
1.231516621 1.148682131 
1.014584537 1.135334035 
1.037227119 1.051316572 
1.229124172 1.300558806 
1.12745438 1.522676238 
1.018014957 1.010623 
1.172218417 0.9547758601 
1.169614313 0.9291498031 
1.052836718 1.000776482 
1.169650009 0.7695255337 
1.023738724 1.163732901 
1.311851225 1.267894589 
0.9299140311 1.18219096 
1.117134559 0.9924091237 
0.9598988919 1.219515712 
1.281847556 1.111366381 
0.9673275975 0.9809012257 
1.009803646 0.9530881091 
1.03348018 0.8801435056 
1.126672999 0.946897445 
1.19696363 1.243691931 
1.23619173 0.985004229 
1.043791787 1.101161889 
1.087082909 0.9682317289 
1.035236926 0.7916365695 
1.069366152 0.8529138851 
1.015209085 1.016848101 
1.021930077 0.8925699271 
1.043207974 1.116007103 
0.9895765854 1.047074796 
1.073629423 1.088707604 
1.157528989 0.9236709454 
1.134546708 0.9548084884 
1.033985789 0.8921886321 
0.9921858011 0.9307215213 
1.145709172 1.018507764 
0.9336608778 1.00751256 
1.076204053 1.01009224 
1.045165925 1.201743271 
1.03011905 1.142472926 
1.034275229 1.099642155 
1.065597581 1.057586772 
1.157641759 0.7974634349 
0.9335036249 1.141813449 
1.036200395 1.155695327 
1.12700778 1.255463907 
0.9862613349 1.16390543 
1.097777607 1.23769259 
1.172945951 1.020377818 
1.065162318 0.8538348209 
1.019866645 1.090112437 
1.249075459 1.05292163 
1.006565904 1.242769089 
0.9598929365 1.083784005 
1.058441731 1.114449975 
1.061598412 1.000018487 
1.034441974 0.8309783169 
1.004647274 0.9329226648 
1.003502708 0.7726845707 
0.9725965526 0.8030408642 
1.000989281 0.9093116422 
1.096162133 0.97976178 
1.118059925 1.062627993 
1.167942111 1.317781757 
0.9677639495 1.309745081 
1.075781729 1.425993537 
1.063376122 0.8974732399 
1.26851466 1.124121609 
1.0055122 0.8214802506 
1.226518482 1.228833028 
0.9795614164 1.685141823 
1.083259598 1.387604708 
1.222441787 0.931806935 
1.076989448 1.036484167 
1.171279752 0.9287226968 
1.141470963 1.016916604 
0.9826994574 1.139377843 
1.090972902 1.687609401 
1.02469395 1.235285301 
1.104218721 1.406763218 
1.016603065 0.9621435764 
1.064387101 1.019933511 
1.054258931 1.103922172 
1.071699591 0.9774080951 
1.194523782 1.091374958 
1.025453085 0.9130840628 
0.9391935331 0.8807758611 
0.9991178147 0.9617796927 
0.9569499964 0.9042440868 
1.164110237 0.8667252142 
1.116075666 0.8840369346 
1.101200034 0.898286715 
0.9545589128 0.9942969631 
0.995226411 1.138139996 
1.219952951 0.9636684899 
1.0894768 1.141183885 
1.098408169 1.027696797 
1.063063043 1.15538602 
1.10570864 1.241905463 
0.962349341 1.019936345 
1.058944728 1.211239713 
1.088289326 0.9489179543 
1.263005857 1.281217239 
1.14710844 0.9365667614 
1.311518001 1.010359722 
1.005671049 0.9891993025 
1.154387458 1.349501085 
0.9477670868 1.3392178 
0.9761662403 0.9923208304 
0.9876320074 0.8505646318 
1.040850819 1.272597957 
1.007135838 1.219443209 
1.084215105 1.243000373 
1.02793519 0.8052976781 
1.148372621 1.004679317 
0.9196925961 1.098354318 
0.9375765741 0.8677271159 
1.29416835 1.245932467 
1.01291207 1.168935953 
1.069850732 0.9619373581 
1.11473097 1.058989068 
1.142520492 1.042934705 
0.9723576419 1.15120862 
1.107775952 1.180709566 
0.9507169043 0.8145646697 
1.210351674 1.210817223 
1.000540103 1.176353729 
0.8982318348 1.411510416 
1.065851667 0.9993546822 
0.8865302209 0.896292976 
0.908062792 0.9346558899 
1.105515625 0.8814422965 
1.020597538 0.9938542869 
1.056027176 0.785197089 
1.07598698 0.8596235935 
1.017175183 0.9753874173 
1.015444603 0.9117720424 
0.9750153568 0.7477789136 
0.9977728011 1.105210174 
0.9874620336 0.9356841078 
1.022674814 1.156100389 
0.9470916731 1.038286967 
1.109566864 0.9745493289 
1.027390495 0.9054237684 
1.046936098 1.455523861 
1.122540862 1.457791477 
1.029962907 1.034071417 
1.218189551 1.000992717 
0.9813978107 0.9955565152 
1.134402919 1.043721797 
1.102710544 0.8847179588 
0.911560904 1.147351781 
0.9782967925 0.9225388195 
1.048056615 1.010844297 
1.130861601 0.9345618494 
1.233532798 1.219828347 
1.137281449 1.03289148 
1.038438142 1.098984418 
1.164022139 1.109363309 
0.9671220123 1.029995281 
1.123976167 0.928550553 
1.071518127 0.9866139672 
1.043516714 1.160425433 
1.048325457 0.8584305588 
0.9507822704 0.837822876 
1.123956324 1.071351533 
0.9632680368 1.079917194 
1.4028286 1.106596295 
1.159115573 1.05426573 
1.384083346 1.213249231 
1.063789173 0.9880162563 
1.20901919 0.9530311311 
0.985116043 0.8105630424 
1.245096106 1.223782049 
1.085939155 0.9871371144 
1.018588173 0.9260119065 
1.048865117 1.180259199 
1.05495339 0.9932242566 
1.124656768 1.159777962 
1.017812244 1.173112346 
0.9928120899 0.9436853339 
1.102281931 1.341967533 
0.9900499698 1.113442893 
0.9679574625 1.03299755 
1.259041523 1.15944354 
1.04898097 1.189231238 
0.8891732427 1.080526568 
1.029506618 0.9579008705 
1.069795156 1.036499404 
1.095598463 1.025776157 
1.184218516 1.238415308 
1.036939324 1.035717089 
0.9551813959 1.062935933 
1.009318783 1.093608111 
0.99547375 0.878694818 
0.9819757329 0.8064539843 
1.002994259 0.9609012935 
1.04289923 1.073114486 
0.9836787441 1.069268934 
0.890494377 0.8386324578 
0.8642857887 1.211806131 
1.103712529 1.184600849 
1.023308366 1.146194059 
0.9408532534 0.8578093163 
1.067009866 1.092075317 
0.9152171762 1.001750521 
1.026388742 1.002352683 
1.167084754 0.8839349587 
0.9942262635 0.8545028599 
0.9893618576 0.985582633 
1.05005035 1.346550165 
1.095119184 1.058649064 
1.102164357 1.564188881 
1.02581856 0.9144702033 
1.001399716 0.9873651051 
1.118340196 1.223804222 
0.9638026852 1.199729006 
0.9706918972 1.171644596 
0.9411539632 1.119371327 
1.02300403 0.8513657804 
1.051877399 1.015306766 
1.069583022 1.135321912 
0.9894553763 0.9061553023 
0.9914418501 0.8420772582 
0.9819221306 0.7698312225 
1.105508661 1.072196947 
0.9859474535 1.204353814 
1.193959228 0.8966558691 
1.07300072 0.8358900861 
1.201929742 0.9961651601 
