nu gammaP alpha Gplus G 
2.771093918 1.243375441 0.3752885781 2 2 
2.590410446 2.70131537 0.3068788918 2 2 
1.815454117 0.5061342483 0.4949533342 2 2 
2.130294321 0.8804937154 0.4068404353 2 2 
2.93394912 6.659516424 0.05963447745 2 2 
4.131043914 4.149234236 0.2182820202 2 2 
3.72187817 1.623615577 0.1165178754 2 2 
5.062089101 12.89995831 0.3259389655 2 2 
2.501151095 2.919306325 0.2017942152 2 2 
3.343941814 0.2648286562 0.3652698396 2 6 
1.89272613 0.7146267864 0.487605684 2 2 
2.053878414 4.608949123 0.1341068904 2 2 
2.254584306 4.757395499 0.3017824584 2 2 
3.281299603 2.000254315 0.2362740029 2 2 
5.259877822 1.18298928 0.3063060993 3 6 
3.496795901 1.097337065 0.2576350827 2 3 
2.635416889 2.619167745 0.1651446167 2 2 
4.693617574 0.5191811786 0.4469794174 2 2 
3.097353801 1.288926386 0.3354382905 2 2 
2.41805964 0.5756489863 0.2729747827 2 6 
7.576841858 0.4918743484 0.1330383013 2 2 
4.342374134 1.148981689 0.4709535653 2 2 
2.91998762 0.977324607 0.2706430184 2 2 
1.759482868 0.3627660061 0.1210244541 2 2 
2.406046095 8.162130247 0.4992554142 2 2 
2.09392302 10.59948905 0.4072628119 2 2 
1.624218704 2.372008359 0.2268194087 2 2 
3.062480204 4.62000655 0.4701676022 2 2 
2.60183288 1.821440661 0.32855643 2 2 
2.31748916 6.209873098 0.2116309374 2 2 
2.350090345 1.905868686 0.4916852255 2 2 
1.870401266 0.7551370487 0.3584983681 2 2 
1.587181532 0.9178350949 0.1639418742 2 2 
1.760956914 2.73698406 0.4156661746 2 3 
1.606933228 4.143072997 0.2267222522 2 2 
2.279048168 0.8094906607 0.09899739941 3 3 
3.951832162 1.632360598 0.4669767845 2 2 
5.81374209 1.190004855 0.1625142157 2 2 
2.863470244 5.360952139 0.26983705 2 2 
4.623033784 0.8849851734 0.2579415176 2 2 
2.214055351 0.2450279325 0.1125420395 2 2 
3.587102013 5.843051506 0.143990121 2 2 
22.26339417 5.355178888 0.1569385874 3 3 
43.04882767 1.367160658 0.0424433246 3 4 
6.649786704 3.695924814 0.4192358883 3 3 
18.59119742 4.179412512 0.2630472634 3 3 
14.80350693 2.778373338 0.04865055709 3 3 
2.305951817 1.323624914 0.05228880782 2 2 
4.984219998 1.689610746 0.4240430523 2 2 
3.665967462 0.5939019742 0.3526243503 3 3 
1.696515736 1.294227623 0.1386383243 2 2 
1.445958393 0.7891384696 0.2924860309 2 5 
4.222913722 3.364357809 0.1707016894 2 2 
2.993163742 0.8529416047 0.1742809797 2 2 
3.539354971 3.844683338 0.04504399387 2 2 
3.70914067 1.348480939 0.4168246763 2 2 
3.375748317 0.7855043331 0.3680898078 2 2 
9.451058021 0.8092797982 0.2875144583 2 2 
6.270114708 0.933558172 0.1202513723 2 3 
4.740172973 0.3655997977 0.2906882309 3 5 
3.724998643 0.3962641598 0.1560220953 2 2 
4.850494751 2.035822895 0.2083402917 2 2 
2.99185967 0.320892044 0.1107541942 2 2 
3.615533848 6.394993813 0.211286565 2 2 
3.714628214 0.8141421271 0.303578521 2 3 
2.867864367 1.025925934 0.1056362369 2 2 
8.323809904 0.7333639942 0.3777222391 2 3 
1.991081838 0.3415748416 0.4091959985 2 2 
2.427382664 0.2867455091 0.2236555562 2 7 
3.384798073 0.9662183897 0.06700116825 2 2 
2.581077306 0.4789403166 0.3047833466 2 4 
3.012808674 1.650689971 0.4507252666 2 2 
1.988337773 6.595229343 0.3769599527 2 2 
2.535159073 13.70481202 0.3694915461 2 2 
2.002930373 2.503373359 0.1211972293 2 2 
1.908955906 1.770294505 0.398637469 2 2 
3.952482447 0.9911316081 0.310478041 2 2 
2.880190753 1.782608916 0.2136454063 2 3 
1.26182425 1.847403383 0.3755937024 2 2 
4.673401318 2.292735361 0.3273344484 2 2 
2.377150575 0.8244601111 0.2989638424 2 7 
5.824966064 0.6494581425 0.2547256832 2 2 
3.339195432 1.605308118 0.2459458296 2 3 
10.09245307 5.557676437 0.1776180556 2 2 
5.426827888 0.7175300118 0.2793896692 2 2 
3.128492866 1.291214089 0.3112933782 2 2 
2.388946446 6.644118387 0.4714722669 2 2 
2.103460984 0.6081911025 0.2337570367 2 2 
3.618397747 1.563200446 0.4521468133 2 3 
3.32584518 8.027489122 0.3860661151 2 2 
4.696936221 1.538842731 0.4557581091 2 2 
18.89862952 1.976765493 0.1346517985 4 4 
13.45225767 1.563445996 0.1645292267 4 5 
10.52896743 3.632121598 0.09281823468 4 4 
5.214927106 1.59089511 0.2621305422 3 4 
4.154066794 4.651699277 0.4695140083 2 2 
2.660649294 1.911138332 0.2826211968 2 2 
3.042499175 2.298422716 0.02530494595 2 2 
8.701943055 2.577637044 0.2902489246 2 2 
5.81947284 12.09821121 0.2182166669 2 2 
4.208323589 1.272929726 0.3882905523 2 4 
1.25808811 78.06814312 0.1584856558 2 2 
0.6446155458 0.8651097604 0.3394903531 1 1 
0.6881353082 20.97370107 0.3057442132 1 1 
0.6306474999 39.44681367 0.4715917799 1 1 
0.5693764263 0.610339153 0.4149900732 1 1 
0.5838734785 0.7743233002 0.09233719499 1 2 
0.7828260969 1.164598244 0.3620725471 1 1 
0.7065687644 0.2408430639 0.4242321196 1 1 
0.5514631274 1.864762907 0.4347801409 1 1 
0.5780415 0.5833966021 0.1011324408 1 1 
0.6906195958 0.7905278581 0.3969640868 2 2 
0.7875396139 0.9073635784 0.2735333865 2 3 
3.93616307 3.968307023 0.1420799346 2 2 
3.286372509 1.256436415 0.07946698877 3 3 
2.922079549 6.180258745 0.157257875 2 2 
7.03111905 0.734506657 0.1081561772 2 3 
5.177959017 1.451228871 0.1298030935 2 2 
2.028697535 0.4850965534 0.155375659 2 4 
2.088702957 7.35999628 0.4164048531 2 2 
3.120139004 0.8884206438 0.495103513 3 3 
4.104397652 4.562377415 0.3856687182 2 2 
3.194094289 0.456148739 0.2567181449 2 2 
6.956443479 1.482394533 0.4360048641 2 2 
4.881553567 0.8641096521 0.2824168008 3 3 
9.983922599 0.2817773077 0.3784142668 3 4 
7.291961931 0.4651780617 0.1972740994 3 4 
56.68580931 3.647302015 0.02967685578 3 3 
3.669081471 0.7588462704 0.3641986647 3 4 
2.726008821 2.441420092 0.2711850842 2 2 
2.352456671 1.120075077 0.2084993848 2 2 
3.539975244 0.6069146167 0.4159685107 2 2 
3.169108996 2.354557416 0.4846890241 2 2 
5.829844547 1.31723674 0.3825896534 3 3 
91.45491236 1.135056422 0.04215050117 3 3 
29.54376514 6.368749867 0.05459329914 3 3 
38.31660199 9.273589739 0.1291817495 3 3 
7.798104511 1.23223619 0.3099120098 4 6 
12.30577234 1.509238465 0.2190238602 3 3 
10.75849811 2.144221728 0.2243291059 3 3 
29.1792721 4.026116199 0.06331894539 3 3 
3.931247379 0.449405817 0.1282019119 2 2 
1.66062607 1.101758017 0.1569120144 2 2 
4.332478021 1.173993667 0.1795026465 3 5 
2.194007975 0.3376234634 0.04808854908 2 2 
2.13283759 0.4425211669 0.08274002064 2 2 
6.551759569 6.919963299 0.08180401313 2 2 
3.603118994 1.007945425 0.4469959862 2 2 
2.28121271 1.017787004 0.445473781 2 3 
2.468515191 5.467972354 0.2703506608 2 2 
3.788931869 3.576037577 0.09000734294 2 2 
1.972768723 0.8157927732 0.2573999657 2 3 
4.094462118 0.8880939857 0.4954866792 2 2 
2.149423014 0.4888086661 0.1784388882 2 3 
2.539287293 1.002221196 0.4929551254 2 2 
2.351487441 0.7794126798 0.4803290016 2 2 
5.947081522 11.47827854 0.4319357581 2 2 
4.968889651 1.301849466 0.1553089807 2 3 
3.301226696 3.212009603 0.05060487836 2 2 
4.373913026 1.233637096 0.2693587318 2 2 
4.174608002 0.6703269247 0.1739088389 2 2 
2.540103474 1.645178702 0.3221906094 3 5 
2.679636459 0.7202152173 0.08315238904 2 2 
2.84273507 1.601158578 0.238291089 2 2 
5.22996237 13.67377418 0.4540343201 2 2 
21.9552339 4.00027037 0.03747099162 2 2 
3.422847919 8.182985221 0.35231044 2 2 
5.914584497 0.353217919 0.26081478 2 2 
2.932331776 0.6447331257 0.3827323658 2 3 
3.341231562 1.843417678 0.3688036464 2 2 
2.386879957 0.9202520291 0.4978880695 2 2 
7.452124105 13.72273982 0.2843599601 2 2 
2.609921235 0.2754980062 0.07877131935 2 2 
1.959114962 0.8695949922 0.1707474669 3 3 
6.935613028 0.8805725599 0.2895763056 2 2 
2.415644054 1.589661366 0.4049159639 2 2 
2.062009139 2.163295034 0.1697215185 2 2 
4.294899926 5.985231579 0.1693842122 2 2 
4.845277039 2.03987895 0.1699419015 2 2 
2.102715613 0.2628527847 0.4867756609 2 2 
29.44075113 2.96441776 0.04709976944 2 2 
2.346553806 3.616092268 0.4224884638 2 2 
2.890211686 0.7620665415 0.18829275 2 2 
4.689200638 11.33373028 0.116565439 2 2 
2.348693723 2.769171492 0.2617023085 2 2 
3.493699357 2.173968351 0.3758486305 2 2 
5.452680876 2.939883565 0.3563193445 2 2 
1.995420552 1.792753728 0.2229436606 2 3 
3.579459551 2.691170346 0.4720487267 2 2 
2.073914325 2.069269752 0.1923888646 2 2 
2.809594645 0.987278247 0.08160609222 2 2 
1.805061943 1.434585118 0.2092763075 2 7 
1.59961826 0.4553825581 0.3158953947 2 2 
4.498456507 3.923220709 0.163445503 2 2 
3.093966794 3.209120945 0.3368623115 2 2 
1.806914012 4.612373224 0.4208156467 2 2 
1.935176192 3.209141393 0.462557496 2 2 
2.932921529 1.801704799 0.3636039906 2 2 
4.156145147 0.3601589961 0.4117242616 2 3 
2.378932896 1.995650628 0.2080256762 2 2 
2.886697805 0.1734680887 0.1472466579 2 3 
3.087205498 1.736199331 0.05085420222 4 7 
9.448596258 1.030440818 0.2785939695 2 2 
2.008549224 18.48843056 0.1310922144 2 2 
1.844508827 1.237875502 0.3745104978 2 2 
3.756123549 1.365966638 0.4857659442 2 2 
1.371045525 1.324568421 0.4703215316 2 2 
3.020259783 1.916512714 0.3831515386 2 2 
2.705223707 5.902484438 0.2878446407 2 2 
20.40438917 1.02195794 0.1174959819 3 7 
20.89204557 1.657519462 0.1158693185 3 3 
9.338622293 12.0078098 0.08431138654 3 3 
10.08651676 1.066464428 0.04306374901 3 3 
76.93683397 0.7540115548 0.02557236172 3 3 
8.645407219 7.445409446 0.2352424273 4 4 
6.572849596 0.2686568823 0.2642263343 2 5 
1.974909495 2.599566238 0.3592699924 2 2 
2.733181353 1.351520342 0.4408674672 2 2 
3.237350376 0.569918112 0.3687019458 2 2 
2.019991908 0.8403261907 0.0662105436 2 2 
4.845219329 1.406112171 0.3118626748 2 2 
2.582865032 1.177732973 0.4708779759 3 3 
2.165476406 0.2673521479 0.271883204 2 2 
1.988642106 1.528051252 0.2963018096 2 2 
3.358649206 1.069945281 0.1412240131 2 2 
2.31942233 0.7177293244 0.398415301 2 2 
5.183816768 0.4431954828 0.3704039545 2 2 
6.192042855 0.8723125775 0.2697950279 2 2 
3.633739822 2.519845308 0.4520641427 2 2 
1.975144379 2.123497623 0.3727872427 2 2 
2.010138522 0.1374123459 0.2584555143 2 2 
6.133553716 1.89035019 0.262412561 2 2 
3.40796595 1.688146957 0.2273003993 2 2 
2.658428546 0.682310482 0.08422362647 2 2 
2.979756595 1.207296669 0.3287812359 2 2 
6.78863107 1.184060606 0.2253728146 2 2 
1.868372715 0.2944145394 0.475676301 2 2 
3.527841011 1.821887938 0.4087994052 2 2 
2.622068727 1.030532262 0.4287658479 3 3 
6.045062432 1.163323992 0.219320495 2 2 
2.587306034 0.2812768107 0.2453857203 2 4 
1.63257001 1.763006101 0.3329131214 2 2 
8.039114104 1.167513532 0.1622462838 2 2 
3.766999987 4.131018234 0.1725438276 2 2 
3.752647796 1.141674357 0.3415404721 2 2 
3.32941986 1.22269656 0.4315982126 2 2 
3.374699108 0.4786799616 0.3164363489 2 2 
8.403803432 0.1616053333 0.103854775 2 3 
3.789553737 1.848661156 0.2266476705 2 2 
1.23418653 1.998552522 0.2591969611 2 2 
4.240168138 0.4929494062 0.1822978817 2 2 
2.092706164 1.400652469 0.415208442 2 2 
5.619802191 0.4418497174 0.1440866995 2 4 
2.645669896 2.113067795 0.1912816196 2 2 
3.951011804 1.522683915 0.3644719072 2 2 
2.571071679 1.372659951 0.09494949641 2 2 
2.106941556 0.4741116892 0.2631680072 2 3 
4.492358158 2.884295199 0.387658993 2 2 
3.842835224 3.266977664 0.2881765006 2 2 
3.339100791 1.775991222 0.2939054053 2 2 
3.874721743 2.571478356 0.3496777718 2 2 
8.512357679 0.4010585725 0.1020268244 3 4 
9.26554526 1.327669121 0.08381753384 3 9 
1.789775492 0.7439906224 0.2493510417 2 2 
3.535679247 0.2430687307 0.4142051161 2 2 
4.9308699 0.9581480323 0.2960155044 2 2 
2.711546119 3.631416636 0.2808039132 2 2 
4.489613918 0.2575880685 0.2428613929 2 2 
5.040841756 0.5975394056 0.1649802415 2 2 
2.344850241 3.187050235 0.255996457 2 2 
3.509880592 5.177646649 0.1059847982 2 2 
4.179340549 1.199657431 0.1472248522 2 2 
2.507333728 1.463140594 0.3449924725 2 2 
3.269902727 2.188056843 0.2776139517 2 2 
9.596875201 1.364165131 0.05448658678 2 2 
2.993119549 1.102228905 0.4087085455 2 2 
3.495214193 2.248956934 0.1089382804 2 2 
1.3684643 3.09141324 0.2840380144 2 2 
5.112560419 0.6540185788 0.1211942696 2 2 
4.988622594 0.1780172432 0.4174335221 2 3 
1.406821541 1.548808157 0.4374705945 2 2 
2.613610053 0.9305901443 0.4016150428 2 3 
3.391619212 0.5680324403 0.442733709 2 3 
2.790953936 0.3574578639 0.3779075101 2 2 
1.79170028 1.255998121 0.4570998987 2 2 
22.49387636 1.056687234 0.07554340069 2 2 
2.819445939 0.9783496272 0.340530344 2 2 
2.626020903 1.083015086 0.1881650249 3 3 
3.243301766 1.205696217 0.2241465428 2 2 
3.233672654 0.3052054475 0.420591186 2 2 
2.770158549 0.2705072914 0.1165099758 2 8 
1.550091091 1.676107889 0.4704411321 2 3 
4.872277453 8.871879914 0.1437188894 2 2 
4.57260742 2.230317389 0.2541261285 2 2 
2.749409534 0.7764204967 0.4982576721 2 5 
2.657974567 1.308414074 0.4812959547 2 2 
2.764130762 0.8544183413 0.4218399115 2 2 
4.440456623 5.54034296 0.0844824921 2 2 
2.107234525 1.272061509 0.2443240632 2 2 
3.321407097 0.996377799 0.4896688334 2 2 
2.995907619 0.3751030622 0.2052258452 2 3 
2.193480091 1.054553821 0.4495126391 2 3 
1.646903308 0.8065133392 0.03193152949 2 3 
2.658236124 1.881189804 0.4492070919 2 2 
1.731257094 1.674033606 0.2769344297 2 2 
1.660569043 11.07474779 0.09767494607 2 2 
1.45938843 0.8110191046 0.4024184574 2 2 
1.818918517 2.95391604 0.4719986801 2 2 
5.705926415 0.3440778616 0.2700415594 2 2 
1.735625872 1.160389502 0.2987331227 2 2 
3.905800126 2.049563059 0.2856459313 2 2 
4.737143929 2.512187504 0.232537346 2 2 
2.115640963 0.4420708734 0.2739418104 2 3 
4.476891849 1.337762158 0.1755710079 2 2 
3.059495127 1.270147355 0.482254085 2 2 
5.818095299 4.105764286 0.1405164185 2 2 
2.927168526 2.806758209 0.4732736822 2 2 
2.584349943 1.994943764 0.429252966 2 2 
1.61628552 0.5081951338 0.4679276834 2 2 
3.313000939 1.524455572 0.3465845166 2 2 
1.771387346 3.301449147 0.1629621725 2 2 
4.805159117 0.5027927079 0.143456697 2 2 
3.225998125 1.387516261 0.1235603329 2 2 
1.899363798 1.562154289 0.2981394392 2 2 
2.044215796 0.3876850242 0.05291748798 2 2 
5.184832125 0.5974843422 0.3006315482 2 2 
5.144311981 4.019870379 0.2448866129 2 2 
2.85825652 0.2580485408 0.2852332847 2 3 
2.425423779 0.7637912973 0.3655157143 2 2 
35.60689081 3.209930499 0.06164450354 2 2 
4.175950481 0.5241530577 0.07577252645 2 2 
1.592213166 0.8357341023 0.312424044 2 2 
4.084676459 0.4923656369 0.4501861997 2 2 
2.730003803 1.777863129 0.4636057965 2 2 
3.155163811 1.794273969 0.2683001676 2 2 
2.943169726 1.776083292 0.342205678 2 2 
11.75999831 37.86355385 0.1811256774 3 3 
59.22252678 4.092351848 0.03456840296 3 3 
7.990418174 1.99505797 0.2061098842 3 3 
6.429248661 5.559898173 0.2604301273 3 3 
2.320102052 0.8710704834 0.3780886382 2 2 
1.86876268 5.063500848 0.2906485472 2 2 
2.742054971 1.036152321 0.1546019063 2 2 
3.341898613 0.1943017439 0.1550092273 2 3 
7.2933635 9.025103933 0.07581440449 2 2 
10.3990651 1.130424015 0.2701757173 2 2 
2.164276873 0.7022287212 0.3420052456 2 2 
2.555758024 2.649559341 0.1392572116 2 2 
3.740922477 2.93828602 0.4733351527 2 2 
3.876989031 0.7231288492 0.3286077595 2 2 
3.356564013 2.168434407 0.4768820468 2 3 
2.646682008 0.9520743035 0.3908409598 2 2 
3.097588242 0.3558421411 0.428446755 2 2 
3.520254314 2.021674018 0.4970154706 2 2 
3.232122986 2.035924015 0.4471621771 2 2 
2.303417405 3.321520566 0.3193913125 2 2 
2.793006471 5.666337194 0.2664129457 2 2 
2.846772289 0.8672211649 0.06828312545 2 2 
2.639698889 0.4121510833 0.4287547647 3 3 
7.583798865 0.7310001079 0.216028896 2 2 
2.815303379 0.8922473684 0.4810968562 2 2 
3.08200514 8.193512492 0.4252684383 2 2 
2.253697483 1.73539498 0.4312329347 2 2 
3.244306834 0.4384012109 0.2579573414 2 3 
4.443523762 1.070988283 0.3114648878 2 2 
3.942745655 5.578879102 0.430759561 2 2 
8.551164308 7.294371605 0.1298363142 3 3 
2.632538189 6.713024252 0.1295240011 2 2 
5.857965902 6.908474513 0.2992755666 2 2 
2.366171631 0.7193079043 0.2452683133 2 4 
1.982365092 5.501320891 0.4273523125 2 2 
4.628056358 3.122374751 0.3620269917 2 2 
2.114466687 1.976563251 0.4666009328 2 2 
3.97223907 1.363779951 0.4715199102 2 4 
3.593011064 0.6456734454 0.2778063065 2 2 
3.603953242 2.180829815 0.4185734098 2 2 
4.281050454 2.828645905 0.3954438918 2 2 
2.498980909 0.9652222142 0.4290507145 2 3 
2.742584903 0.6565523171 0.2432238881 2 2 
2.88703754 0.3277405837 0.27299604 2 2 
3.359401435 1.376508304 0.2075633674 2 3 
2.781470884 1.973473027 0.446327592 2 2 
3.880942823 0.901023612 0.4558889966 2 3 
2.74878489 2.043261365 0.1833363358 2 2 
2.698830101 3.660671958 0.1323787829 2 2 
2.112596987 0.7503091737 0.4568214347 2 5 
2.263263675 1.458878152 0.4066675856 2 2 
3.826444689 1.968803021 0.1055697671 2 3 
2.726527279 2.722513266 0.2214688619 2 2 
2.999437331 0.5602302557 0.2779526293 2 4 
2.971212563 2.635302334 0.3308107093 2 2 
3.129690098 1.826309956 0.3766257629 2 2 
2.187659933 4.399152556 0.326131743 2 2 
3.853706532 2.235482236 0.3975642853 2 2 
3.060878947 0.8098149844 0.4210887365 2 12 
6.14914685 0.4016076804 0.3943258032 2 2 
2.031869605 0.3529094951 0.3736240559 2 2 
3.08450052 0.3350354662 0.3582584743 2 2 
2.485459869 0.7231302517 0.4229174077 2 2 
3.046946614 0.8280395411 0.1670895149 2 2 
3.549988055 5.061784458 0.3169176404 2 2 
1.854939125 0.4866055869 0.2285677629 2 2 
1.33999602 0.7705313054 0.3561988399 2 2 
0.6645856548 0.2266395012 0.3445115848 2 4 
3.619298648 0.768960556 0.2335693744 3 4 
2.731163619 3.981341859 0.2074278477 2 2 
2.747938695 1.853960812 0.4690810518 2 2 
5.138496877 10.43411566 0.305636987 2 2 
6.05564713 0.6747118418 0.4876875362 3 3 
3.719556264 1.425689569 0.3425651951 2 2 
2.768812062 1.184437719 0.4613729236 3 4 
1.068110726 0.6831732769 0.2906810639 2 2 
4.897013514 3.098104104 0.09838798222 2 2 
3.501914689 9.403637377 0.2570081987 2 2 
2.317499294 4.025275164 0.4754298118 2 2 
2.769924517 0.9927514219 0.2028444371 2 2 
3.421265826 3.002648539 0.2837642816 3 3 
9.074787488 3.933474623 0.03453192944 3 3 
2.414030504 5.644317868 0.3394536935 2 2 
3.92688346 0.6001750506 0.3916848177 2 3 
4.060900993 2.638335655 0.437511723 2 2 
1.890292479 3.400665958 0.4351495939 2 2 
3.000168356 1.751631546 0.2229241622 2 3 
3.165033164 0.375082725 0.2109387662 2 5 
3.284862632 0.4695244207 0.3054684196 2 2 
2.209793763 1.860430806 0.2199642624 2 4 
3.113640214 2.749449353 0.3232817552 2 2 
3.584274471 1.293089279 0.03758833271 2 2 
6.537826299 1.867322597 0.04837909628 2 2 
2.263847692 0.7186735394 0.266020232 2 2 
1.328171158 1.961042542 0.2959181708 2 2 
3.421137919 0.6115205805 0.0879887948 2 3 
5.20154934 1.159757112 0.1230707423 2 2 
8.105154079 9.572764056 0.2765671007 2 2 
3.345377076 1.581669751 0.2668895185 2 2 
5.711454175 0.4391304914 0.3707080159 2 2 
6.338985551 5.137348073 0.2810400647 2 2 
3.42780061 1.64174691 0.07255406622 2 2 
2.610074002 0.5934824449 0.2415806077 2 3 
3.454195028 0.3982934111 0.4665604445 2 5 
2.929222558 1.141317469 0.2759156148 4 6 
2.349491678 1.710097836 0.4843371207 3 5 
2.878388048 0.1956737177 0.2495249991 2 2 
1.894972939 4.175317307 0.3024019774 2 2 
2.233764336 0.1471935245 0.1283979872 2 2 
1.787284643 0.554260199 0.1898064832 2 2 
4.499275337 7.837838776 0.4952578695 2 2 
2.229416889 3.131219676 0.292611765 2 3 
2.751061921 2.692389443 0.09240227221 2 2 
3.358497324 4.343187259 0.49867266 2 2 
10.65718215 2.230636225 0.08335100333 3 7 
5.051339289 2.374228738 0.08615355392 2 2 
2.320920907 0.6505535439 0.4940023522 2 3 
6.299743729 1.400059399 0.2060175415 2 3 
2.46731547 1.420951326 0.196625772 2 2 
2.7593628 1.062706759 0.4641042287 2 2 
4.749676536 0.4952868008 0.3869172171 2 3 
4.522984644 1.353767429 0.429630844 2 4 
2.723964295 0.4955070596 0.1936917522 2 2 
2.429067104 0.8294733647 0.2693481545 3 5 
5.758693393 3.927661716 0.2373648902 2 2 
4.227420013 1.199670087 0.317192723 2 2 
1.654288403 2.878097909 0.3310615924 2 2 
2.352769769 6.770206011 0.4672127499 2 2 
2.101515364 2.24319734 0.4408873137 2 2 
3.715495997 1.771920989 0.3173898404 2 2 
3.275594491 4.864545018 0.4717931631 2 2 
2.319543558 0.8618165258 0.296729624 2 2 
3.902634508 1.089601138 0.3027795977 2 3 
2.845559817 3.445718746 0.3294903104 2 2 
5.417982723 0.5057258941 0.2749095633 2 3 
3.773785294 0.2459215638 0.4625733215 2 4 
3.071857159 0.6124978981 0.06354834168 2 2 
2.483578013 2.520865271 0.3342081425 2 2 
5.509199546 0.697901017 0.2120475717 2 7 
2.70162097 0.4029261918 0.4851488944 2 5 
3.485869268 3.03493517 0.1559851683 2 2 
4.073044835 2.20980706 0.440074086 2 2 
5.956326741 0.4785892522 0.1379764436 2 3 
3.461739846 0.1543449014 0.3525711955 2 6 
3.480990162 0.6983488006 0.1580069073 2 3 
4.688636464 1.993782856 0.1774902004 2 2 
217.7882059 3.433547206 0.0287550303 3 3 
4.825997244 0.5170190035 0.2617319353 2 2 
1.640784753 0.8054718647 0.3009916319 2 2 
5.707617907 0.6484317197 0.04497538316 3 3 
6.241302089 3.815039402 0.1646154201 2 2 
2.339021949 2.389470613 0.4888351666 2 2 
2.102950126 0.3942014703 0.1213998651 2 4 
5.21983408 2.876652921 0.254362179 2 2 
3.278778987 3.002810807 0.1114102485 2 2 
2.074768793 4.559261601 0.2946463907 2 2 
3.086359249 1.447192365 0.3012782959 2 2 
2.733296584 2.452429577 0.1119247873 2 2 
3.090814878 0.405676283 0.113569041 2 7 
3.018667715 2.423534055 0.1168773764 2 2 
3.433956894 0.9036862088 0.2612427247 2 2 
2.690534143 0.5701436609 0.4152211447 2 3 
2.044043195 0.4744651263 0.2844619684 2 2 
2.560952122 3.158366093 0.2738771624 2 2 
2.184993782 2.476091322 0.374456683 2 2 
4.720534321 0.3597415282 0.4157592821 2 4 
2.913385857 0.715824628 0.09202301637 2 3 
2.334177761 0.411098928 0.4160232442 2 2 
6.221507987 1.215724488 0.191457694 2 4 
1.939288249 0.6392165643 0.1634186653 2 4 
2.230024982 0.246982567 0.1642839515 2 3 
2.106308524 1.573103842 0.3383551821 2 2 
2.688185184 19.95359325 0.4093048893 2 2 
1.972171407 1.939225014 0.3618496335 2 2 
1.934927385 0.651682771 0.1622753595 2 3 
4.479791983 1.285532934 0.09917773713 2 2 
2.624122486 0.5736275534 0.4488804735 2 2 
2.231339859 0.668969531 0.113861782 2 3 
3.148177134 3.919255889 0.07347958023 2 2 
1.973440244 0.3567560487 0.4098523062 2 2 
6.06984721 0.1961669907 0.2570734958 2 4 
4.686870095 0.7863505862 0.2868913466 2 2 
2.290075042 14.3214093 0.3518374527 2 2 
7.956661896 1.451234132 0.02945663014 2 3 
1.544599431 0.5423665049 0.4517393509 2 2 
1.440340697 1.989107404 0.3316710927 2 3 
2.860448654 0.0805677743 0.2011127436 2 2 
4.85468929 1.518588016 0.4555672723 2 2 
2.752257953 0.3908132142 0.2806210445 2 3 
3.507287138 0.3776427085 0.2005854067 2 4 
2.662396208 1.001746628 0.3481613184 2 2 
4.56855538 0.208799402 0.160468863 2 2 
3.743145478 0.8395608409 0.4108309353 2 2 
4.517342546 0.870680438 0.1286652988 2 2 
5.710496513 3.089607449 0.1435227404 2 2 
2.586585545 0.5363643307 0.2068279139 2 2 
2.443063949 0.14821208 0.3079142544 2 5 
7.201666847 3.664923403 0.1671601972 3 3 
