u.bar t.bar 
1.013214372 0.7070827028 
1.062262501 0.8739671042 
1.118510023 1.284888576 
1.171648881 0.9229579112 
0.9660608217 1.27509754 
1.030990631 1.433383245 
1.301648012 0.9529384253 
1.010750148 0.8391755138 
0.9962127353 0.8317995959 
1.047405496 0.9598658796 
0.9763264003 0.903254042 
1.118759062 1.369924176 
0.9787763899 1.06506005 
1.072188528 1.457944103 
1.08394056 1.007298206 
1.015946217 0.8005562215 
1.039897564 0.9873559852 
1.058548658 1.009155784 
1.007630698 1.082994005 
0.9628585878 1.071102725 
1.131192126 0.9732761683 
1.119890807 0.9003452495 
1.100673253 1.102798933 
0.9581030596 0.9960104394 
1.002811558 1.150163815 
0.9613347144 0.9103032959 
1.021501522 1.376059813 
0.9810311816 1.303079141 
1.121164868 1.044739388 
1.350195843 0.7880014986 
1.023511819 0.8746843516 
1.051380667 1.075554399 
1.097581697 1.05682101 
1.083595081 1.178679226 
1.134507233 0.9279895312 
0.958574707 0.9639315387 
0.9995724182 0.8761217553 
1.043497668 0.8126418903 
1.177140268 1.148138586 
1.008281567 1.145630531 
1.0018616 1.242127125 
1.335641159 1.254792141 
0.9791149273 1.079894694 
1.082676926 1.150275031 
1.017135259 1.058256149 
1.056229751 0.86065554 
0.9994232941 1.054922474 
1.04799317 1.056903567 
1.068812567 1.113906381 
1.101664096 1.136847289 
0.9122416421 1.016116329 
1.034936482 1.095159696 
1.144305781 0.8626132421 
0.9518608209 1.259359181 
1.378467745 0.9231490035 
1.234433708 0.9076470407 
1.152790672 1.122132523 
1.065242539 0.8631849845 
1.128871834 0.9901449282 
1.032895461 1.22540521 
0.9823167148 1.052435332 
1.034186647 0.9827614785 
1.167182249 1.099456799 
1.098546006 1.230265268 
1.032816684 1.091340112 
1.233931617 1.397991158 
1.015287653 0.8092948745 
1.032285191 1.507810453 
1.126070757 0.9306039418 
1.120252328 1.227976529 
1.059971964 1.136256191 
1.063000844 0.9695539589 
0.9936576174 1.172108974 
1.320042966 1.475666067 
0.9795318191 7.212323486 
0.9709146672 1.147413874 
1.181653727 1.048822254 
1.119240972 0.9657464801 
1.0610305 1.105798212 
0.9800159147 0.7827758943 
1.076310255 0.913597998 
0.9818918589 1.100084249 
1.068619077 1.226956734 
1.060292113 1.118068785 
1.018664086 1.130886509 
1.156950184 1.516902862 
1.148530496 1.277228137 
1.084283635 0.8680314936 
0.9806175367 0.8901412464 
1.222462387 0.9018543906 
1.127985162 1.034707025 
1.086775237 1.028164587 
1.155200001 1.011847616 
1.192111932 1.191415275 
1.16209132 1.173162808 
1.099705564 0.9072450874 
1.031494528 1.153339022 
1.084129705 1.149604013 
0.8832249967 1.228503032 
1.071074255 0.8352960002 
1.073203107 1.077290669 
0.919869853 1.660773717 
1.224736601 1.095851388 
1.032529186 1.017047927 
1.016313694 0.8429759987 
1.061488993 1.007278276 
1.117682914 1.002168266 
1.0061942 0.9862369346 
1.008929563 0.9284857843 
1.192267892 1.283630936 
1.069402634 0.9603292497 
1.089980038 1.255847376 
0.9654790079 1.073657488 
1.153766536 1.140911279 
1.026556043 1.046744126 
1.071162649 1.155789519 
1.21687791 1.117797251 
0.9764459847 0.8867113283 
1.020055915 1.20200347 
1.0990281 1.169802806 
1.1034879 1.105139917 
1.033203955 0.8501717987 
0.9092687254 1.054568132 
1.210594262 1.17079633 
0.9903679518 1.003587633 
1.129884694 1.01477924 
1.011872328 1.145263489 
1.006034658 0.9243069488 
0.9949420506 0.8500246028 
1.027607043 1.038995856 
1.33858861 0.8930936855 
1.059357878 0.9431996474 
0.9759387784 0.9676279989 
1.137822909 1.437415124 
1.048041635 1.147373427 
1.055765569 1.371105542 
1.039077699 0.9161330848 
1.103473604 1.049634347 
1.39150873 1.041647051 
1.120341557 1.006140805 
0.9289376278 1.077614727 
0.9217243868 0.9875159456 
0.9611648975 0.9618922685 
0.9926987979 1.08897896 
1.119449161 1.052745044 
1.021588554 0.9620773576 
0.8966409468 1.182730737 
1.026277104 1.09599557 
1.109320452 0.9962075083 
1.065549628 0.9278853611 
0.9921652895 1.16772079 
0.9198543863 1.149744314 
0.9975836904 0.8450402678 
0.9996334532 0.7298267361 
0.9609072999 0.8684098194 
1.33724419 1.139018697 
0.959668265 0.9575501441 
1.108377009 0.936693563 
1.045277371 0.9804616661 
1.026255543 1.156861711 
0.9829514157 1.024257623 
1.02847079 1.11126973 
1.06544564 1.129114605 
1.068574031 1.029339954 
1.087746751 0.9786230267 
1.049563076 1.141410918 
0.9841492713 1.013970588 
1.088277496 0.9969568692 
1.070370245 0.9918366285 
1.136873662 1.432648281 
1.060218736 1.321996925 
1.185819956 1.044559628 
0.9286861668 0.9263584329 
1.060412849 0.9035205038 
1.213591052 1.056478751 
1.122200947 0.9718716611 
0.9220601476 1.40961124 
1.128026491 1.16080851 
1.078533375 1.338879904 
1.02813756 1.166966409 
1.026861453 1.136579117 
0.9857280726 1.201780066 
0.9601520998 1.071790561 
0.9539409812 1.160001021 
1.157621045 0.9036223604 
1.134562705 1.117995617 
1.141001942 1.213132223 
1.06972071 0.9820726479 
1.000999769 0.9246887969 
1.064606313 1.097728446 
0.9748211811 0.8761157048 
1.275487817 1.170929742 
1.000716374 1.141788486 
1.074305328 1.065658956 
1.112605895 0.9234345195 
1.004999094 1.128663609 
0.9407538121 1.020366742 
1.100229391 1.116387749 
1.049914197 0.9522889026 
1.030959504 0.9246097479 
0.9458720575 1.041647499 
1.044692064 0.9505944422 
1.025509569 1.111424593 
0.9926087498 1.206652589 
1.057647328 1.035977233 
1.049398711 1.010163486 
0.9400432691 1.276557653 
1.261663537 1.106838064 
1.007839576 1.045844728 
1.006629611 1.018349199 
1.016591427 0.8535821456 
1.205399433 1.137849261 
1.143115737 0.9398553363 
0.9808090995 0.9211999752 
0.9840949923 0.8543188347 
1.260955604 0.9254995505 
1.008634999 1.069392434 
1.035387718 0.7903879384 
1.0220045 0.8060953807 
1.089379372 1.020221326 
0.9032294255 1.310460217 
1.026366754 0.9232658054 
1.091121113 1.167163276 
1.216647594 1.04840947 
1.259389442 0.9541388377 
1.060999118 1.046031378 
1.201096489 1.130900601 
0.9932614069 1.14221434 
0.9909874253 0.9777658678 
1.205750646 0.8920309686 
1.080555748 1.063613954 
0.9593544488 0.858595316 
1.005919403 1.009648379 
1.27632855 0.889635536 
1.073946946 1.253901722 
0.9876416317 1.144308936 
0.8194176451 1.428210388 
0.9268950495 0.9779582364 
1.290917393 0.9831024056 
1.036654334 0.7973676167 
0.9657269359 1.236312941 
1.031585803 1.053156768 
1.125551791 0.9982446542 
0.9427915381 0.9602674632 
1.038761491 1.161642441 
0.9202415755 1.11792475 
0.955570845 1.006656302 
1.03929867 0.983290722 
0.9657957662 0.9754378568 
0.9386407681 0.9684924163 
0.9914241017 0.9781120209 
0.9692420404 1.418590932 
1.24455952 0.889810755 
0.9635407604 1.198242998 
1.113333076 1.039883733 
1.071871759 0.8495062475 
1.055116155 1.345614637 
1.027727017 0.9436186989 
1.03160778 0.8969104544 
1.048390071 0.7954477936 
1.037987071 0.9581659275 
1.072559073 0.9798368937 
1.046714474 1.02133095 
1.077927696 0.8973161704 
0.9609900193 1.349094168 
0.9754804801 0.8569071368 
1.01095044 0.7898604031 
0.9106574854 1.23188179 
1.343250415 1.392989962 
1.065653412 1.132258208 
1.110969268 1.007455858 
1.002512394 0.7874111709 
1.005459543 0.7528990788 
0.9662640732 0.8901408869 
1.004571222 0.978801414 
1.060635875 1.145318458 
0.8982180048 1.086923445 
0.9696659901 0.9688686899 
1.122254402 1.566967263 
1.04648569 1.00993188 
1.01837002 1.064014879 
1.171492815 0.9904928344 
1.064365251 1.022794419 
0.979126889 1.018558883 
1.227753499 1.206189588 
1.178141738 1.200030718 
1.150300682 1.424768227 
0.983860281 1.245017151 
0.9587891648 1.104774379 
0.9138952905 0.8758052437 
1.11225797 1.047928761 
1.03207513 1.275909879 
0.9537883431 1.002701546 
1.122341902 0.9021149521 
1.211544449 0.868823896 
0.9645466086 0.9435168411 
0.9373996662 0.8973106743 
1.273737403 1.036704123 
1.090826579 1.11193867 
1.084230531 0.8091233688 
1.000870149 0.8186568758 
1.005404443 0.74392266 
1.007560124 0.9005360607 
0.9967925408 0.992284748 
1.052168463 0.8990995308 
1.039418495 0.9895998615 
0.9546944249 0.7933617632 
0.9834499281 0.8345465973 
1.124026768 0.7582524835 
0.9959466647 0.7879480765 
1.052494971 0.9918189366 
1.024864711 0.8276028345 
0.9761241324 0.8425313188 
1.041340377 1.016952452 
1.128989862 0.898305812 
0.9807924137 0.8049666458 
1.035769665 0.7221907381 
1.222435905 1.101448508 
1.145054158 0.8713197319 
1.117695487 0.9934569442 
1.025339508 0.997596167 
1.084788625 1.004607639 
1.150132751 1.04348804 
0.9924497991 1.01904078 
1.232808683 1.259583532 
1.040321338 1.184513087 
1.146550781 0.9755009424 
0.9635466541 0.9608449135 
0.9978867503 0.894016524 
1.046183142 0.8452840916 
1.078373959 0.8796842813 
1.12491043 0.8616924756 
1.019116036 1.004171162 
0.9465100508 0.8317673182 
1.040079801 0.8384035474 
1.134072777 1.198093831 
0.923468124 0.8795129536 
1.046679575 0.859187725 
0.9985941381 0.8598064114 
1.042157186 0.8469925244 
1.028264087 0.9697632126 
1.033856605 0.8546424011 
0.9437507647 0.9423966744 
1.074695737 1.411783823 
1.101273949 1.094020639 
1.041132654 1.03485857 
0.9521602563 0.9429711 
1.03255693 1.081205639 
1.025701682 1.446280464 
1.066257888 0.9388604582 
1.13059382 1.103551305 
1.199291763 1.059828686 
1.05550796 1.079255005 
0.9886716197 1.345005487 
0.9879866615 0.9898325134 
0.9556324745 1.218473464 
0.9991210924 0.9111791827 
0.9827980118 1.158488327 
1.138066409 1.195061118 
1.073176588 1.080192326 
1.141245583 0.9806374908 
1.154224129 0.8855630829 
1.10128604 0.969059075 
0.9955742843 1.237802721 
1.047347068 1.004351667 
1.040790772 1.143858398 
1.16662928 0.909404442 
1.072383055 1.6271882 
1.007164112 1.353128437 
1.034939092 0.9216543647 
1.05871211 1.053650047 
0.9687923502 1.084171535 
1.179581137 1.095934389 
0.9799070877 0.8948612116 
1.143637381 1.425930833 
0.9531951069 1.035063844 
1.246689219 1.149267334 
1.033831 1.045815259 
1.162503916 0.9116231363 
1.002386074 0.9139541029 
1.10896203 0.9909556321 
1.07044184 1.04104295 
0.9667605211 1.182157666 
0.9593025382 1.524111267 
0.9467668244 1.193431584 
1.043701467 0.8180893623 
1.004754969 0.7933427743 
1.003415182 0.8350168167 
1.032675821 0.7102506328 
1.009914096 0.8439130222 
1.031823332 0.9090322975 
0.9497951094 0.8712967588 
0.8798594974 0.9870142674 
1.066363411 0.9292265972 
1.219897532 1.349037877 
1.015719949 0.9741300463 
1.057266039 0.8671519507 
0.9146168451 0.9677966686 
1.16820431 0.9038018022 
1.258333717 0.9426412399 
1.121873703 1.428610945 
1.045114537 1.087461383 
1.217290607 1.036317812 
1.11344102 0.8540565363 
1.172468419 1.149725465 
1.172126761 1.012489467 
1.016529196 0.9302866946 
1.149935865 1.224671232 
0.9889745335 0.8592524767 
0.9474101344 0.9822345848 
0.9736630665 1.140227464 
1.228587873 1.02422031 
1.035688244 0.859627426 
0.9282167239 1.155763478 
1.033248256 0.9389706051 
1.08070347 1.05118041 
1.038187 0.9858571852 
0.968359055 1.075777399 
1.063412055 0.9361787229 
0.8972200541 1.207465485 
1.07343279 1.456669799 
1.349556584 0.8918337792 
0.9067084328 1.253131563 
1.324027301 1.044564711 
0.9896256317 1.053277594 
1.08974081 0.9310699411 
1.143016981 1.610093897 
1.036268341 0.9788043856 
1.004444951 1.312053554 
1.096531561 1.271466231 
1.168160426 1.278966081 
1.166365285 1.487440893 
1.160758844 0.9076273294 
1.000574268 1.094610657 
1.160478337 0.8749802672 
0.9983768765 1.29324673 
0.9856779787 0.9880070828 
1.065733018 1.151169107 
1.027263551 0.9471539945 
0.9915277959 0.9938708641 
1.051338739 1.120081075 
1.027309072 0.720318445 
1.01907767 0.7480695411 
0.9926585902 0.9118396558 
0.9954920255 1.020864789 
1.033282458 1.811464659 
1.0757909 1.433936534 
0.9222898245 1.048855426 
1.113878366 1.080946848 
0.9736745146 1.179561311 
1.084414302 0.8978044477 
1.002017706 0.7311993338 
1.164129301 1.000500199 
1.060486598 1.100299053 
1.019521825 1.093183606 
0.9333589857 1.086168855 
1.068540964 1.089554133 
1.245075432 1.232912519 
0.9865052592 0.972558526 
1.069443311 1.115232806 
1.161314815 1.050967176 
1.033674949 1.196891312 
1.010866664 1.413423039 
1.073001823 1.028648311 
1.006334649 0.9892610605 
0.9767132379 1.178134775 
1.01038851 1.300660072 
1.296905049 1.501414254 
1.181185724 1.216312987 
1.168257761 1.018155264 
1.232773993 1.649750934 
0.9653608372 1.125390878 
1.03268701 1.014812361 
0.9763974371 1.552099557 
1.079533331 1.057094885 
1.02154192 1.341433882 
1.037203669 0.9793973978 
0.9740422022 1.17931292 
0.9741445608 0.9219460492 
1.046788028 0.9845868055 
1.176233485 0.8621458628 
1.028516454 0.8832494672 
0.9981088652 0.9785606415 
0.9595501953 1.128456423 
1.39087596 0.9826453757 
1.069433299 1.051232565 
1.002975818 0.9267033336 
1.401995257 1.220273054 
1.135282522 0.9669095703 
1.071032999 1.02602586 
1.075827818 0.9602139566 
1.084795803 1.199972842 
0.9270288651 1.177356906 
1.253718106 1.195384966 
1.009378476 1.156405833 
1.101155511 0.7935600952 
1.003628178 0.7576728478 
0.9831956998 0.8039032549 
1.063610897 1.078396687 
1.025676813 1.292938554 
1.132291512 0.8934703766 
1.139453266 1.268414148 
0.9603498073 1.245770384 
0.9750753875 1.030134398 
1.077807654 0.9597652203 
0.9696390518 0.7745623797 
0.9318598233 0.9143240948 
1.072431317 0.8463640033 
0.9549765439 0.9919047609 
1.121339699 1.230856598 
1.186415793 0.9470738165 
1.071576502 1.175355806 
1.11719611 1.01002375 
1.26030011 1.14644281 
1.022365224 1.04306505 
1.115061383 1.282639822 
1.171094914 1.086398863 
1.135361063 1.122376086 
1.301503182 1.209450622 
1.059499288 0.8485599938 
1.151839828 0.9554420859 
1.012971183 1.07647401 
1.050834337 0.9996158475 
0.9432862618 1.147518029 
1.260305274 1.017290869 
1.02795604 0.940872859 
1.175945257 1.101889654 
1.172583406 1.113657444 
1.099201024 0.977143402 
1.115271482 0.9784743054 
1.103476508 0.8680947457 
1.029104174 0.9337763948 
1.005505445 0.9954649154 
1.009289344 0.9424059347 
1.083229262 0.9946281176 
1.118168524 1.235472639 
1.349295654 0.912877053 
1.060560332 0.977303665 
0.9468349244 0.9620766279 
1.256863834 1.144636649 
1.171916742 0.8907249286 
1.076180543 1.097082755 
1.08211076 0.9433895538 
0.956872592 1.122381044 
1.04157721 1.063049863 
1.127282308 1.166699439 
1.107306878 1.117917719 
1.130998761 1.280115864 
1.101074052 0.9977668901 
1.083756242 1.204100057 
1.259461723 1.060223647 
1.018121657 1.007939689 
1.010290699 1.01927311 
1.050440597 0.932621557 
1.000116855 1.090524174 
1.009043212 0.9904055794 
0.9737145444 1.051005004 
1.043592966 0.9121757392 
1.085805277 0.949569262 
0.9698412102 0.8725079002 
1.054015212 0.9585580274 
1.090299339 0.9921543371 
1.070061797 0.8898752201 
1.175891663 1.268436177 
1.056234233 0.935229235 
1.050898528 1.232088368 
1.101335275 0.9448844276 
1.069503369 1.089710909 
1.236229208 0.9247106051 
1.034568029 1.081726697 
1.410242731 1.17721193 
1.124286412 0.8697692779 
1.095929405 1.292207687 
1.118597831 0.9005626983 
1.13089895 0.7904601421 
1.122356576 0.8302399753 
0.9223369811 1.044272422 
1.008968083 0.7751968737 
1.262682737 1.203017552 
1.008302207 1.193843772 
0.9425491117 1.05452674 
0.8695097756 1.189013765 
1.09574592 0.9154044562 
0.9720074358 1.099333289 
1.103088082 1.053550788 
0.8794002717 1.115863666 
1.120194139 1.254918647 
1.128134663 1.078673907 
1.235609638 0.9672062665 
1.178223106 1.206572446 
1.020422927 1.226433316 
1.047683267 0.9519419861 
0.9536456581 0.8485539201 
1.01466867 0.8349611132 
1.022654772 1.005179255 
0.9683554923 0.7974851233 
1.02323909 0.8576330182 
0.9996119592 0.8798928832 
0.9678913845 0.8284018074 
1.059064871 0.8238755473 
0.9783993495 0.9047281207 
1.188416531 0.9945266207 
0.9850056237 1.066460305 
1.260407516 1.191204276 
1.066030142 0.9780711942 
1.064108762 1.013446348 
1.087788606 0.8653156848 
1.17157255 0.8674601503 
1.068226741 1.055225518 
1.031507388 0.989989325 
1.025875008 1.066773401 
1.096351364 1.256138698 
0.9953521353 1.319655836 
1.040729134 1.094590378 
1.073295633 1.011164918 
1.087182563 1.092308128 
1.11478509 0.9107526066 
1.035085123 0.9639995619 
1.10776572 1.399477367 
1.137592428 0.8775180858 
1.233504562 1.17220013 
1.051292644 0.9864632491 
1.055073228 1.196527589 
1.029972506 0.8566991008 
1.035571596 1.148701782 
1.072507504 1.201998693 
0.957069895 1.355926266 
1.47295981 1.375464284 
1.121293664 0.803750052 
1.043924001 1.333577789 
1.165719472 0.9090619764 
1.145144201 1.157196474 
1.109856996 1.137247431 
1.061092205 1.02436577 
1.006771526 0.8252876139 
1.24098348 1.09624437 
0.9803510045 0.9867250194 
1.24725705 1.169579312 
1.080033105 1.046310936 
1.089622948 0.8860642945 
1.083479089 0.9933358635 
1.074306323 0.9724040941 
0.9923634815 1.34370317 
1.061797729 0.9550074974 
1.095488629 0.9250057764 
1.14895279 0.842287393 
1.056883751 0.8706498957 
1.169824166 1.186742185 
0.9834901781 1.005248243 
1.11389396 0.9398674824 
0.9351972615 0.9888546519 
1.033390628 0.9058652048 
1.047524715 0.9610630343 
1.007917396 1.278723508 
1.110505686 0.9410763198 
