"comp1" "comp2" "comp3"
-0.955114993 -0.7714511308 2.725994273
-1.482267824 -0.7032133564 2.811918311
-1.081713673 -0.8030454767 2.41442488
-1.400011989 -0.7462415686 2.434302621
-1.725501998 -0.72196328 2.640360322
-1.261834448 -0.6818975332 2.438253687
-1.527800828 -0.7827467992 2.539443468
-1.898033899 -0.7614139904 2.885279972
-1.648539984 -0.905820763 3.15872686
-1.42382593 -0.8354448731 2.831851295
-1.846009218 -0.7797222049 3.057645701
-1.640168536 -0.7531013004 2.597496058
-1.096144271 -0.7516272067 2.54502719
-1.154098147 -0.8615265017 2.679050602
-1.576787263 -0.784593046 3.108363921
-1.603524564 -0.8694437537 3.315465978
-1.365960024 -0.6868693962 2.839112597
-1.33776213 -0.7158624136 2.976448793
-1.603649701 -0.7194094849 3.026242536
-1.256193415 -0.7417066791 3.17340288
-1.69479856 -0.8696756879 2.895481159
-1.717096648 -0.7900256426 2.74503453
-0.9555059999 -0.7306566585 2.80781226
-1.316525301 -0.7177350735 2.455428352
-1.264676239 -0.7257247463 2.767085073
-1.543827057 -0.671548349 2.92414461
-0.8027325036 -0.5844752982 2.875514417
-1.60852966 -0.7552210246 2.805876915
-1.331684676 -0.702791532 2.882068559
-1.430997688 -0.6327234162 2.5672272
-1.209700865 -0.6866530095 2.756254943
-0.9961850801 -0.6576310271 2.341352572
-1.538362309 -0.7452878295 2.748862723
-1.465432207 -0.6933595239 2.994283958
-1.602346449 -0.7349046514 2.768988627
-1.613559668 -0.7590565566 2.951811023
-1.369061387 -0.7368902768 3.022523531
-1.118399978 -0.7356160313 3.480260157
-1.729583718 -0.5918500342 3.235472521
-1.268821571 -0.7952269995 3.299446817
-1.761499115 -0.9045609124 3.189296858
-1.584650226 -0.8449728252 2.96024245
-1.74023817 -0.7088746272 2.52568553
-1.835272546 -0.6892673557 2.672656982
-1.049703711 -0.746568898 2.617345497
-1.600107874 -0.4345506631 2.290447104
-1.356068981 -0.562311087 2.408569914
-0.6931808257 -0.6168151343 2.379655148
-1.555341608 -0.6800063977 2.606562069
-1.474671636 -0.7765868785 2.576092931
-1.766240568 -0.8466579412 2.760243185
-1.804872897 -0.8533920147 3.115523809
-1.900864123 -0.873707135 3.021763132
-1.317957749 -0.8198767656 2.489238502
-1.654518522 -0.7072693343 2.95742627
-1.908340692 -0.8462490465 2.794182333
-1.262750124 -0.7283248218 2.973257236
-1.581636303 -0.8538501563 3.054386073
-1.349232217 -0.8118543834 2.807188887
-1.704098427 -0.7687143965 2.647681733
-1.69178671 -0.7680024376 2.559765644
-1.770667342 -0.8151928333 2.69000716
-1.689983438 -0.6937094121 3.091317259
-1.638647825 -0.7112192834 2.218285143
-1.831342308 -0.7937070074 2.582151026
-1.508726337 -0.7066973208 2.593431515
-0.6596308896 -0.6654233191 1.481794091
-1.458023666 -0.74637165 2.724474438
-1.734701106 -0.8299061549 2.71911302
-1.215731498 -0.675068106 2.563563042
-1.547745242 -0.7508708254 2.149672634
-1.398745694 -0.7213444141 2.727964789
-1.565265557 -0.8004333627 2.752205317
-2.005924831 -0.7705722017 2.823676399
-1.504897465 -0.70938519 3.039595574
-1.741184681 -0.8019071764 2.926001209
-1.513870092 -0.6650757325 3.140373635
-1.375871005 -0.6008363917 2.709270791
-1.14000158 -0.7054956089 2.169100646
-1.548944054 -0.666530213 2.468526525
-1.301170935 -0.777143243 2.215543801
-1.28014111 -0.7392768782 2.476851832
-1.039361966 -0.8025394772 2.730921453
-1.550831461 -0.7766925783 2.796579519
-1.548438235 -0.6784081395 2.682715843
-1.475642958 -0.5951952165 2.059938279
-1.580630121 -0.6892017532 2.420620133
-1.463636825 -0.7350380235 2.482747064
-1.240001886 -0.785302824 3.211610688
0.1212076809 -0.8363641015 0.7103723563
-1.535682564 -0.7498970823 2.283344153
-1.064039283 -0.753190886 2.582428087
-1.158031692 -0.6761106866 2.833970841
-1.41295122 -0.5777915432 2.551251472
-1.705799442 -0.7396430818 2.686708054
-1.508292139 -0.6881769623 2.517333419
-1.369359428 -0.8307860058 2.680576422
-1.364966446 -0.8599544274 2.879402555
-1.629788425 -0.746309787 2.628738327
-1.447387963 -0.625671883 2.402810968
-1.665706944 -0.6681301225 2.719297172
-1.643996646 -0.704520517 2.587928682
-1.173352709 -0.672206044 2.258589456
-1.573625445 -0.8177970961 2.703967968
-1.527804232 -0.9114267566 2.914519547
-1.335491878 -0.8094344378 2.760494202
-1.19359018 -0.7308271066 1.951430041
-1.522387031 -0.7265107075 2.48552143
-1.556537013 -0.6608794214 2.85552323
-1.660028205 -0.7584452077 2.666299069
-1.666867701 -0.7939466951 2.607815196
-1.903505118 -0.7783065157 2.809676894
-1.41561301 -0.7187448803 2.446892202
-1.586918397 -0.6952589463 2.838292743
-1.480973349 -0.6365733775 2.676702002
-1.083448733 -0.732183197 2.807333678
-1.259461199 -0.8528382698 2.838497023
-1.392989382 -0.6949420563 2.457489206
-1.159340184 -0.6080375768 2.396468119
-1.352383912 -0.5981376316 2.695832807
-1.175846584 -0.7066799126 2.449351445
-1.735988855 -0.6675529606 2.659091995
-1.086173493 -0.7565859619 2.697675522
-1.831055826 -0.8742113244 2.430329999
-1.605430168 -0.6049252162 2.455200815
-1.496715349 -0.6087174004 2.208889014
-1.222258298 -0.5310802224 2.432065366
-1.207303891 -0.7070261636 2.588299559
-1.496745981 -0.7752671006 2.732164163
-1.417350563 -0.7822233998 2.7764172
-1.697701513 -0.7105472745 2.381273773
-1.347792492 -0.6570689627 2.647929743
-1.13883412 -0.6672068872 2.756258606
-1.314842593 -0.7000324065 2.909142875
-1.771531751 -0.6418308314 2.684984468
-1.640931567 -0.7262421777 2.801942526
-2.039376019 -0.8370678255 3.197591366
-1.654089949 -0.8371909694 2.490555774
-1.571674201 -0.7669821675 2.737507742
-1.616173784 -0.7095635853 2.533086927
-1.270123806 -0.651501348 2.589919383
-1.24670079 -0.6397043448 2.90844056
-1.633408793 -0.7615048808 2.64437961
-1.550906236 -0.7301040964 2.305643763
-1.587648236 -0.8200018847 2.042849222
-0.4622855022 -0.8900862875 1.187836153
-1.15241189 -0.8243317292 2.755948821
-1.323488627 -0.735506245 2.756788146
-1.379258135 -0.7162156241 3.046284003
-1.275812772 -0.7805429255 2.530095743
-1.399023633 -0.738691256 2.53209223
-1.554506362 -0.8265939989 1.965300709
-1.732542596 -0.7871542694 2.763024457
-1.724082265 -0.7035822733 2.926479954
-1.444592533 -0.6929600868 3.259689561
-1.789965247 -0.5136294347 2.99439621
-1.71966127 -0.6726921947 2.799339749
-1.910165039 -0.7110619827 2.920474254
-1.552088804 -0.6191659541 2.608898377
-1.274428842 -0.5485027711 2.593596788
-1.361327665 -0.661929965 1.908488664
-1.330278425 -0.8101491243 2.633864714
-1.655339234 -0.7484963212 2.907547005
-2.167892482 -0.7238643469 2.706521261
-1.4616703 -0.7317729637 3.244994613
-1.425826384 -0.7027715672 2.99425449
-1.11086139 -0.8055658448 1.479689529
-1.598249771 -0.7315656246 2.554163369
-1.496557706 -0.6612544631 2.884991043
-0.59254612 -0.6363853905 2.67840467
-1.403544008 -0.7010989128 2.695146375
-1.548762118 -0.7022555986 2.634243402
-1.144465821 -0.694654105 2.627125116
-1.497154702 -0.7197484523 2.481314567
-1.434817218 -0.6891443502 2.549555569
-1.432055513 -0.6739739628 2.576690658
-1.332154944 -0.7349618859 2.723221677
-0.951624873 -0.6810726307 2.989721615
-1.253034732 -0.6942573382 2.254577379
-1.086822788 -0.7813955232 2.673619394
-1.579913555 -0.7755517931 2.723119331
-1.750854616 -0.7130378018 2.728084821
-1.485236629 -0.8514209658 3.205995266
-1.535782938 -0.7224439388 2.956454589
-1.00478555 -0.7895963658 2.495888459
-1.013884526 -0.5589536059 2.443452604
-1.350304822 -0.5906094438 2.717311871
-1.758885391 -0.6618253012 3.271484965
-1.447860259 -0.7256988707 3.164960693
-1.775820251 -0.8353776602 3.017610129
-1.730040118 -0.8571139251 3.108984344
-1.546658377 -0.9069460768 3.43127334
-2.043337891 -0.8158320219 3.131281738
-1.496600726 -0.8415475979 2.921001889
-1.151997641 -0.7946475545 2.906724904
-1.514796726 -0.6444017639 2.790913818
-1.231779162 -0.7943094815 2.786092852
-1.169054368 -0.7369055973 2.57907945
-1.551833741 -0.7530704169 2.745679897
-1.761195831 -0.7151496332 2.955881247
-1.653327837 -0.8064153386 2.767225698
-1.305848867 -0.6629987202 3.131168828
-1.170145249 -0.6751158717 3.198333622
-1.522243603 -0.6483329096 2.932584314
-1.417833464 -0.7730987311 2.872806259
-1.567512757 -0.8210339598 2.897829002
-1.228199222 -0.7408635304 2.901474911
-1.452727511 -0.7202233393 3.05522785
-1.620159649 -0.7113178032 2.730220698
-1.638944401 -0.7696376141 2.71126768
-1.559958138 -0.7010071131 2.817630317
-1.584187064 -0.8146508287 2.611081051
-1.62853805 -0.9075647474 2.691988807
-1.78899116 -0.8115932972 2.904865323
-1.670863493 -0.8244910504 2.547605239
-1.098998385 -0.7791910898 2.784248856
-0.7061496619 -0.8764038222 2.63949974
-1.289555969 -0.839908345 2.485914157
-1.645864392 -0.7308196389 2.791571341
-1.962744383 -0.7094835427 2.729326745
-1.389336181 -0.7553510979 3.125706735
-1.863410667 -0.7109422842 3.273010376
-2.134914919 -0.8317389525 3.083708501
-1.944717821 -0.861131605 3.199527475
-1.708548694 -0.8461795864 3.005393713
-1.578440541 -0.7532482748 2.882035403
-1.471528756 -0.7939853575 3.096066229
-1.642909446 -0.655694779 2.163665061
-1.604296945 -0.7656545329 2.416468937
-1.781544977 -0.7226527713 2.737614631
-1.595530126 -0.7135150168 2.616691398
-1.176317033 -0.8351636244 2.56066127
-1.520214296 -0.8277852873 2.373081409
-1.343322589 -0.578360078 2.077842766
-1.62422748 -0.5846873326 2.067053232
-1.28894528 -0.4770690864 2.343323181
-1.02354284 -0.7182624157 2.677768457
-1.069655232 -0.7322904354 1.553357871
-1.483637998 -0.699638791 2.145352653
-1.752740149 -0.7297822566 2.373488985
-1.642594485 -0.7689757473 2.873859392
-1.812687013 -0.760420974 3.290556218
-1.988137574 -0.7705575521 2.825130151
-1.096738794 -0.7294224524 2.386238745
-1.6172151 -0.7169926131 2.743401066
-1.143165233 -0.6487026917 2.655768652
-1.581990288 -0.6146787538 2.567083079
-1.236409959 -0.7492317786 2.759535687
-1.504362442 -0.7519181752 2.707707725
-1.687249258 -0.8303414239 2.951008463
-1.460624882 -0.7699631277 2.411424657
-1.021820887 -0.8460636029 2.645505364
-1.256885308 -0.7318718702 2.492814932
-1.726551034 -0.8378985303 2.857913872
-1.867526288 -0.7819003272 2.802870275
-1.918600532 -0.6993565469 2.912916756
-1.671150323 -0.6535397867 2.845245936
-1.55200285 -0.6011209031 2.735201557
-1.503276403 -0.694812492 2.406068796
-1.441281311 -0.6476751473 2.607472419
-0.9857265296 -0.7590730569 2.891299982
-0.1090585777 -0.6755099211 0.3646738483
-1.834148145 -0.6846388482 2.446703105
-1.448451013 -0.7090403332 2.686815815
-1.010921783 -0.6637979818 2.449847834
-1.365610486 -0.760898394 2.838231672
-1.324007241 -0.6830325021 2.792486348
-1.080318292 -0.726748713 2.668092835
-1.823113743 -0.8030368323 2.964149407
-1.146806047 -0.6874425198 3.235748365
-1.800857866 -0.7941231945 2.705188774
-1.363016528 -0.7808659403 2.750958557
-1.55703548 -0.5840160258 2.681268256
-1.304222442 -0.7228696095 2.597662576
-1.965455636 -0.7573932487 2.667098111
-1.734266219 -0.8160065323 2.743461931
-1.833728323 -0.8358786339 3.012919997
-1.643167508 -0.8628656855 3.22512499
-1.117236958 -0.8074871677 2.489503016
-1.179826659 -0.8079775718 2.158101696
-2.063976781 -0.5875111083 2.597640883
-1.31699928 -0.7209783356 2.429928485
-1.753593401 -0.8366022996 2.610244987
-1.55802021 -0.8332541237 2.796956815
-1.502595784 -0.6968897617 2.777627487
-0.9806504285 -0.8347172475 3.006633154
-1.690073569 -0.7508755851 3.044617124
-1.453124622 -0.6320958936 2.348241749
-1.889786114 -0.7204282517 2.874008704
-1.837288446 -0.7851270224 2.897162555
-1.3791427 -0.8581448202 2.91168173
-1.602415702 -0.619027811 2.563757149
-1.573733673 -0.7052566355 2.51033705
-0.9194307111 -0.6858829712 2.396004902
-1.45839549 -0.6700528995 2.881466727
-1.389887826 -0.7628888323 3.015221213
-1.881709614 -0.7539265344 2.781942508
-1.475725802 -0.7512926986 2.742626293
-1.356682252 -0.6751017859 2.806894636
-1.612927512 -0.7688287645 2.282448056
-0.1898832217 -0.7499063872 0.9538523821
-1.412785348 -0.7567848225 2.66203057
-1.469884086 -0.6174297424 2.698385384
-1.729372096 -0.7385057088 2.664246727
-1.459795343 -0.4999347394 2.609187439
-1.696057722 -0.6475141166 2.74845
-1.825066299 -0.7026783461 2.574339596
-0.5459693 -0.5730781613 2.127243217
-1.531544738 -0.6188655052 2.676909812
-1.067109334 -0.59922417 2.777501938
-1.259028559 -0.5942946201 2.958926194
-1.554706007 -0.6505478484 2.845163218
-1.449882113 -0.729716561 2.787945591
-1.415152243 -0.5848316503 2.876689431
-1.371179417 -0.6031318863 2.155642052
-1.112463013 -0.7055705993 2.464934953
-1.736729971 -0.8165130672 2.535879524
-1.31087798 -0.861277837 2.710086261
-1.473087546 -0.8689847543 2.320948408
-1.33180588 -0.7331257696 2.82935945
-1.438082186 -0.7587213273 2.936191192
-1.431239818 -0.6646999731 2.89660566
-1.157657854 -0.6134013437 3.00336007
-1.400792885 -0.787908675 2.712363587
-1.434852856 -0.8565149066 2.547386226
-1.713654976 -0.7506112653 2.711826149
-1.30865516 -0.6955280165 2.82713746
-1.681884408 -0.7714492803 2.68978294
-1.756069469 -0.8073185237 2.541483849
-1.511985571 -0.7380094667 2.691898569
-1.239382176 -0.6204920515 2.889511207
-1.567851818 -0.5963088366 2.55477101
-1.287076223 -0.6980474971 2.711486514
-1.634562383 -0.7036271258 2.923205671
-1.356237423 -0.6924706656 1.800266514
-1.09711557 -0.6490845685 2.184086254
-1.411976158 -0.6579497532 2.750234311
-1.444077066 -0.712721173 3.01699618
-1.463775935 -0.817400639 2.860564593
-1.316375078 -0.7047881983 2.800374812
-1.526475769 -0.7132509383 2.816577151
-1.37358125 -0.7972283397 2.809954487
-1.432648175 -0.7660814515 3.036672453
-1.590166162 -0.791118254 2.740581773
-1.638750837 -0.8196113033 2.985844689
-1.523127031 -0.7606082952 2.603552588
-1.719850916 -0.6729048527 2.873673815
-1.667058379 -0.8708968053 2.556131247
-1.961738562 -0.7407985792 2.759697062
-1.661534949 -0.7798306907 3.064222586
-1.849357603 -0.8656651108 2.881582125
-1.459382424 -0.6578862963 2.8884327
-1.075585692 -0.7945424695 2.288040586
-1.350319113 -0.7227869527 2.611397416
-1.702685815 -0.7148831709 2.385045344
-1.3247012 -0.6105669745 2.485867599
-0.8016221254 -0.6832716844 1.37854694
-1.583110376 -0.6578946879 2.336476423
-1.521828775 -0.7556128614 2.314460763
-1.923727586 -0.7755154192 2.772804388
-1.962063823 -0.7948099866 2.897274493
-1.886727853 -0.7985237803 2.760109747
-1.220959179 -0.7975638641 2.773870411
-1.928229316 -0.7634072324 3.002534045
-1.471006519 -0.8207857416 2.662414495
-1.855504699 -0.7818549866 2.792519194
-1.470857948 -0.8262362947 3.133289098
-1.524322162 -0.8008090273 2.839230577
-1.590658806 -0.7674336187 2.962439958
-1.805436667 -0.8365912384 2.767031523
-1.935961888 -0.8873475742 2.755297228
-1.460541915 -0.771015741 2.763557942
-1.658742062 -0.7574309366 2.697649467
-0.6829614671 -0.7537367938 2.487617078
-0.9922675426 -0.6552516274 2.801779177
-1.21411352 -0.7214504652 2.949669383
-1.476257762 -0.7935058123 3.092780243
-1.559673671 -0.7046398173 3.373745836
-1.838482619 -0.8117793086 2.909494531
-1.859875416 -0.6999946013 2.843741687
-1.638328169 -0.8095977348 2.684325565
-1.508095152 -0.9579168401 2.854551369
-1.779359218 -0.5046919657 2.650539759
-1.683564812 -0.7677414952 2.673906919
-1.71921403 -0.7443283813 2.44945368
-1.674318919 -0.8468789003 2.611751858
-1.668800613 -0.8647103332 2.350433825
-1.51973181 -0.6990013917 2.973318299
-1.68797784 -0.6830662399 2.735372028
-1.384084838 -0.7318091611 2.655439742
-1.408768714 -0.6300863834 2.829686872
-1.693203352 -0.6472837165 2.604847185
-1.365083684 -0.5881705261 2.763753173
-1.484512706 -0.6607222033 2.616072917
-1.71876606 -0.7613254142 2.889214109
-1.568408242 -0.7179186626 2.798492765
-1.074632835 -0.4775518012 2.286874295
-1.431629768 -0.5498007691 2.668224055
-1.65818866 -0.6357642939 2.631686646
-0.9187690516 -0.741525905 2.702715482
-1.574323852 -0.7021371486 2.849987761
-0.006516205983 -0.6884039761 1.185684864
-1.822554401 -0.7502658852 2.048351908
-1.78071072 -0.6896926736 2.033682176
-1.160832927 -0.7531138044 2.527550899
-1.187179547 -0.6961643379 2.213469553
-1.546943864 -0.6556433044 2.259341928
-1.381739311 -0.5167914505 2.226211193
-1.786908132 -0.6836160882 2.659642676
-1.580955044 -0.7600886431 2.421378583
-1.183132094 -0.7797317594 2.523134248
-0.5957843953 -0.824560237 2.743293878
-1.537260467 -0.7157329711 2.866077304
-1.647641441 -0.9078881215 2.827546824
-1.585291575 -0.7154160317 2.727881382
-1.735661805 -0.6928385721 2.906255801
-0.4256279326 -0.7687796118 0.4987427685
-1.397905319 -0.7243726528 2.777417714
-1.734143325 -0.7203252466 3.156660469
-1.915005673 -0.7469516234 2.79652451
-1.489020043 -0.7735972722 2.938041424
-1.773113863 -0.69429354 2.981672374
-1.855460619 -0.725481953 2.906858274
-1.75587269 -0.8897582535 3.06284182
-1.9196165 -0.684541973 3.161582002
-1.560638785 -0.6656614196 2.89281992
-1.587865354 -0.7080600308 2.495079083
-1.774472124 -0.7536477235 2.620021881
-1.618746256 -0.6667374154 2.623160106
-1.362099418 -0.6853420882 2.73422818
-1.290091016 -0.6234095522 2.772023152
-1.395013705 -0.7748391389 2.182025504
-1.726668521 -0.7564084853 2.898446165
-1.327499288 -0.6137377744 2.752964723
-1.750006558 -0.6592081571 2.779636988
-1.231429657 -0.6573665669 2.432932424
-1.516366382 -0.7959179614 2.218492484
-1.33962759 -0.817442549 2.497910544
-0.9285089411 -0.7913286065 2.918772982
-1.607124591 -0.8392914017 2.809674602
-1.734778496 -0.6371928719 2.929528322
-1.818348174 -0.5993122494 2.76037345
-1.637947404 -0.7823655704 2.700605994
-1.534973275 -0.8047678586 2.936194124
-0.7537235916 -0.6809614122 1.564048274
-1.871236317 -0.7065302987 2.642427638
-1.632599362 -0.6875907106 2.86987765
-1.88981004 -0.7877200519 2.893472603
-1.889325522 -0.7831096436 2.912832667
-1.438916197 -0.6813945046 2.600820256
-1.912351502 -0.7761816411 2.704332008
-1.536991166 -0.6696931023 2.86954753
-1.167101916 -0.7221526486 2.860196068
-0.6532204142 -0.7128503394 2.636195215
-1.220466446 -0.642530281 2.572310954
-1.187648878 -0.4935175365 2.552749214
-1.425441204 -0.6469581605 2.546977804
-1.351982385 -0.7034515519 2.339858607
-1.315407708 -0.7551270639 2.654839415
-1.729442109 -0.7566146507 2.86076998
-1.763270484 -0.7740633658 2.910723492
-1.509968855 -0.7380665493 2.556432417
-1.655619563 -0.6839478003 2.662414284
-1.511139873 -0.6904009363 2.383427668
-0.8766264584 -0.6945413229 2.954192648
-1.323350453 -0.6961537664 2.97374901
-1.433487358 -0.7457255111 2.894953697
0.277289195 -0.7341222965 1.359649446
-1.581834873 -0.7884126386 2.216533539
-1.614922288 -0.7188799617 2.557084498
-1.259036378 -0.6242756472 2.486221183
-1.668586839 -0.5596729669 2.950390093
-1.70995364 -0.590998539 3.183986068
-1.409720793 -0.6958024012 2.960377349
-1.568168364 -0.7100098685 3.285282573
-1.460306302 -0.68921156 3.493835435
-2.010948892 -0.8468057404 3.585525859
-1.637638412 -0.6672350298 3.13895834
-1.591463782 -0.7163134336 3.064899631
-1.755757829 -0.6115024944 3.110349379
-1.547615744 -0.8055884252 2.315239793
-1.375371178 -0.6771824251 2.318304739
-0.9637951575 -0.6622475018 2.695805866
-1.55342172 -0.7525779865 2.479453887
-1.594570002 -0.7069888348 2.599013749
-1.199217619 -0.6887090113 2.489806955
-1.268045957 -0.7855389866 2.413711312
-1.514735218 -0.8205336024 2.531685338
-1.643697298 -0.641035294 2.700951633
-1.75205182 -0.6659668155 2.618682058
-1.266869225 -0.8127175098 2.645794756
-1.590066704 -0.7194213771 2.603523906
-1.411766117 -0.6969452764 2.366865698
-1.627572923 -0.8320439872 2.902357136
-1.760944693 -0.7510224422 2.874340793
-1.366084912 -0.6635783889 3.163720186
-1.902673116 -0.7304675803 3.051966403
-1.840106177 -0.6469875523 2.844055519
-1.587332563 -0.8180495018 3.151316893
-1.698816599 -0.8417843715 2.795836992
-1.656991039 -0.7613666035 2.465371847
-1.840581787 -0.7615604647 2.440532826
-1.941052763 -0.8081496129 2.772532412
-1.621400547 -0.7129723172 2.818365358
-1.289515504 -0.6710915954 2.717892448
-1.390569379 -0.6871154646 2.9509605
-1.55695597 -0.7664668105 3.054743404
-1.5138433 -0.6459144941 3.131460682
-1.750491577 -0.6427850549 2.961933036
-1.219520003 -0.695914397 3.012952416
-1.728504606 -0.8035578813 2.708392618
-1.861255848 -0.8163806532 2.934983592
-1.760644646 -0.8363022328 2.446814073
-0.810859623 -0.7256543016 2.623985857
-1.666592666 -0.8120608864 2.496418614
-1.838376742 -0.6982512659 2.694928016
-1.162231179 -0.7233529241 2.338424718
-1.134424777 -0.5673621304 2.531716761
-1.218329639 -0.7074135906 2.547500357
-1.238362034 -0.645880365 2.49265312
-1.728563783 -0.6873557498 2.910739046
-1.816663146 -0.8162908407 2.671686212
-1.769395796 -0.7242774172 3.094854505
-1.324782032 -0.7832300957 2.954302465
-1.294403968 -0.7887957688 3.223885235
-1.823609876 -0.7888797942 2.954542603
-1.917666402 -0.893958745 3.223793775
-1.514388431 -0.6092464236 3.49686359
-1.567772283 -0.6577346759 3.318427193
-1.825697443 -0.7574999973 3.024048894
-1.548848351 -0.6740063106 3.033460674
-1.692986711 -0.7091777128 3.142925383
-1.340813048 -0.629642857 2.941554451
-1.625363786 -0.678555127 2.769952715
-1.417746886 -0.5801750628 2.51920695
-1.847096551 -0.5896825634 2.526083983
-1.406396522 -0.8049410164 3.019276076
-1.523253601 -0.8603620453 2.644713338
-0.8268011333 -0.7309444397 2.217993298
-1.413019623 -0.8212976686 2.682582021
-1.791620442 -0.6818269464 2.851218774
-1.690895319 -0.7591349852 2.965513605
-1.308093656 -0.7413288694 3.24720118
-1.193856402 -0.7694169589 3.059469851
-1.658979875 -0.741562025 2.526997255
-1.649998174 -0.7810034708 2.425793426
-1.4049091 -0.588076377 2.840549949
-1.620665572 -0.6147057143 2.515828722
-1.350223009 -0.7646763741 2.611175016
-1.840372716 -0.7801032886 3.036180401
-1.894694546 -0.8627804792 2.940122942
-1.507719958 -0.9035891486 3.057187294
-1.06913533 -0.866091612 2.60715714
-1.59889707 -0.7604988373 2.260733685
-1.647365623 -0.7225166349 2.957868715
-1.711388156 -0.8608503442 3.046011905
-1.381513029 -0.7778568504 2.94321772
-1.803191762 -0.7814715907 2.434154745
-1.346984272 -0.885627467 2.657821612
-1.458551517 -1.000223005 2.649352257
-1.652413556 -0.7669160315 2.931822315
-1.591872277 -0.8462028408 2.532037318
-1.914696894 -0.8318017164 2.929572048
-1.804830502 -0.7384782398 3.073221771
-1.55090398 -0.7554575133 2.830891144
-1.684539369 -0.8014235175 2.890223946
-1.667494195 -0.7271520304 2.694629753
-1.71313011 -0.7498956895 2.912478982
-1.660487988 -0.793922508 2.864850684
-1.593331022 -0.8380605392 2.488566787
-1.761760926 -0.8205759463 2.19507217
-1.279816244 -0.4972009803 1.872607626
-1.298796211 -0.5551142044 2.47126345
-1.490309904 -0.8398919359 2.299854045
-1.885083693 -0.7822134351 2.467510923
-1.93626435 -0.8547433419 2.9158982
-1.680523691 -0.8235137492 3.161891223
-1.568010823 -0.7663414348 3.009638228
-1.616600258 -0.6398189714 2.909480914
-1.886291837 -0.776340485 2.705261753
-1.755947908 -0.8137785492 3.017700499
