"u.bar" "t.bar"
0.9838070867 1.39495929
0.9808488692 1.426172454
0.9886433442 1.457313107
0.977026971 1.349080163
0.9777476871 1.386610815
1.062414401 1.373504416
1.010996972 1.344847055
1.054507719 1.363058666
0.9723338591 1.429453065
1.00360232 1.390766041
1.002810213 1.268974155
0.9776955487 1.296123113
0.9993560531 1.156069616
1.04822975 1.2371736
1.017964571 1.288938581
0.9766042497 1.330445206
0.9876028364 1.473872797
1.023117631 1.306954871
1.006157706 1.316055468
1.010390292 1.37101773
0.9638096014 1.382749285
0.990541016 1.532752812
1.05626011 1.33690143
1.148955973 1.202763269
1.029564924 1.242694392
1.04331284 1.222221594
1.044491711 1.371360528
0.9729227225 1.352858371
0.9907962299 1.289511877
1.017886858 1.25935026
1.066218337 1.35077893
1.022170803 1.339502339
1.008341414 1.322741023
1.004765898 1.233149687
0.9744649585 1.394856903
1.082052842 1.316515447
0.9212293158 1.467758745
0.9907087768 1.333384593
1.038801648 1.241385102
1.09288503 1.202656181
1.045081844 1.232819656
0.9875069539 1.292913968
0.9510144703 1.447415897
0.9918566787 1.417423285
0.9601989023 1.348223812
0.9974956696 1.356633088
0.9582573481 1.393974405
1.018173117 1.351754123
1.043189127 1.216840933
1.000578804 1.332305212
1.024263211 1.418939358
1.014430106 1.293823693
1.003025014 1.402202308
1.054160466 1.372752667
0.9940045535 1.439717692
1.016171426 1.342998485
0.9980365404 1.329366787
1.022455599 1.168414405
1.045355491 1.168324194
0.9820050078 1.29243167
1.023018371 1.293015242
0.9763337318 1.452293261
1.037033286 1.366303008
0.9921279393 1.247031518
0.9946782208 1.29498343
1.006583145 1.224094591
0.9680145336 1.247804732
1.02008054 1.256416401
1.026825618 1.206095929
1.008454579 1.264601917
1.006991694 1.14548889
0.9767292261 1.256757222
1.012637624 1.225720538
1.018321211 1.390657104
1.020277587 1.358885671
0.9481309667 1.300494281
0.9897736716 1.284842697
0.9873359883 1.313009566
1.037721796 1.3486461
1.014496831 1.278464897
0.9883597841 1.363404037
1.003234802 1.275928382
1.007435771 1.433414816
1.005053905 1.350870994
1.063437168 1.351836184
1.023695466 1.295551155
0.9988733997 1.363529562
1.038401005 1.310559106
1.035222582 1.252533051
0.9878504627 1.240914624
1.045670356 1.303949523
1.010577843 1.320244112
1.010551544 1.25230842
0.9934524666 1.224002901
1.100017881 1.286223323
1.028988677 1.333652977
1.019784335 1.321549542
1.019433611 1.277168284
1.048378006 1.165326424
1.010804417 1.186074046
1.060281694 1.215304532
1.030268279 1.310545951
1.037713099 1.248877907
0.9570678272 1.451198159
0.9778726219 1.28793117
0.9880175686 1.317512694
0.989276539 1.336705222
0.9913022062 1.316684623
1.012238666 1.328380765
0.9950421291 1.349160253
1.000132146 1.384209573
0.9485403865 1.519001008
0.9694713816 1.367618341
0.9957500517 1.505620982
0.9484095786 1.423119679
0.9550089356 1.384084371
1.010760234 1.268908238
1.00380061 1.20515234
1.021626161 1.235724665
0.9879955178 1.429550613
1.026002912 1.32230049
0.9866607527 1.37829422
0.9969482577 1.36488698
0.9603429088 1.422127378
0.9856437647 1.339788415
1.029110464 1.244290453
1.004325096 1.288927278
1.041329729 1.312550843
1.020206583 1.384288171
1.071090245 1.250767825
0.9673084123 1.286010401
0.9879066398 1.260736251
1.027232468 1.273077152
0.9889843067 1.392967481
1.012134686 1.351057485
0.9875986538 1.381683261
1.040136702 1.201344801
1.11421429 1.248527948
0.9456930553 1.363693181
1.097213956 1.205419155
0.9808972162 1.424571963
0.981443858 1.196401134
1.066462858 1.185763955
1.009661905 1.189931857
0.9755109067 1.226756554
1.07126665 1.160156481
1.016815916 1.302887202
0.9924433566 1.325942877
0.9428525679 1.363303783
0.9860902827 1.409716698
0.9935540599 1.266398297
1.03455421 1.302238269
0.9930891889 1.271360197
1.010266042 1.13378251
1.049255133 1.198445902
0.9768554158 1.460060807
0.9662455556 1.223862253
1.029370421 1.401774425
0.9535543704 1.333654565
0.9757005337 1.264406775
1.036582668 1.299733316
1.074836416 1.173942007
0.9830934828 1.215448763
1.029630533 1.378236016
0.976804323 1.256378851
1.034080713 1.250778858
1.081894362 1.202697995
1.036653766 1.337236976
1.006363622 1.330133812
1.075141594 1.364608475
1.005844744 1.360865321
1.061489381 1.23473013
1.026014982 1.214774284
0.9979801587 1.31197949
1.011497861 1.329189928
0.9462313622 1.396706964
1.026594322 1.357933439
1.049396631 1.274188922
1.015192007 1.349315626
1.043092784 1.385812308
0.975495661 1.385602667
1.082436818 1.207577593
1.049687242 1.310048625
1.010765214 1.390199653
0.9264743147 1.368202591
1.070969245 1.29470851
0.9887834084 1.388122575
0.9937384132 1.392134761
1.020953875 1.318251276
1.057598495 1.316550524
0.9469557014 1.405407063
1.084554003 1.304416997
1.022119115 1.255456276
1.037671419 1.246540538
0.9334697171 1.429006895
0.9815683306 1.402845392
0.9881674712 1.315070464
1.034647585 1.377504789
1.083306121 1.242991581
0.9958801736 1.354683011
1.020681143 1.359687898
0.9735417163 1.268089606
0.9868434739 1.430360848
1.002905899 1.293284557
0.9994822295 1.241113122
0.9990630815 1.320880297
1.003181272 1.263646643
1.028952688 1.347377378
0.9626757508 1.305375424
1.051937353 1.295422646
0.962946164 1.528134116
1.010457632 1.320337857
1.032785017 1.458212611
1.09759735 1.253494539
0.9797710721 1.2619482
0.9854507678 1.424912249
1.054450089 1.218050027
1.004865651 1.403601585
0.9981222639 1.298401468
1.002549999 1.255339896
1.004527201 1.3273158
0.9191093363 1.429520103
1.020801902 1.271316386
1.002618156 1.307068939
0.9924823669 1.284623129
0.989192902 1.241427632
0.9889217932 1.226462869
0.9939667234 1.291631688
1.077955688 1.321275154
1.045175975 1.374971481
1.052181815 1.28492669
0.9924098119 1.338777531
0.986858875 1.31401585
0.9744482823 1.370595525
1.136233426 1.264930916
1.045932594 1.197289822
1.014088874 1.227576519
1.008028639 1.24872162
1.065507752 1.26603542
1.032413225 1.240327159
1.064419707 1.303142684
1.048888748 1.242280602
1.065572778 1.194870379
1.075725229 1.24565374
1.034363983 1.280990376
0.9792049624 1.258479419
1.093308712 1.217723749
1.009411802 1.327723386
1.030718407 1.246554952
1.114841959 1.208599919
0.969244991 1.362584655
1.034558022 1.199925287
1.132032659 1.13799394
1.038844613 1.31600872
0.9737056222 1.258502687
1.001236522 1.318130073
0.9648813743 1.283900878
1.093570365 1.164019081
1.079888847 1.262150855
1.005210387 1.35057052
0.9790820895 1.316193022
1.086461844 1.300182805
1.083502961 1.285265441
1.04999264 1.299799422
1.024640768 1.209328198
0.9783965258 1.38002186
1.000902274 1.360021014
1.021354604 1.372346118
0.9741027455 1.467188342
0.9659398392 1.388889163
0.9455521964 1.230168251
1.055889285 1.296092845
1.00062405 1.51833417
0.9962418355 1.37160572
1.0007631 1.315878962
0.9898194422 1.413006441
1.033466384 1.296232323
1.024635354 1.354190926
1.033543406 1.282721137
0.9719231814 1.378299023
1.062561363 1.263836539
1.004580623 1.244301451
0.964851752 1.358887354
1.010290192 1.476725641
0.9891766547 1.302627172
0.9851665029 1.339981183
0.9914947783 1.36774679
1.05737272 1.272301777
1.006752843 1.302956064
1.074812686 1.181040422
0.9685795697 1.295637596
1.069404264 1.314573291
1.048334322 1.356950185
0.9882045426 1.269043809
0.994707384 1.309433801
0.9657524241 1.246984564
0.9617504333 1.350209954
0.9872405384 1.287634919
1.024131577 1.250947883
1.032464046 1.194324006
1.012255023 1.23175178
1.005452185 1.271844254
0.9509600135 1.346185255
1.017409716 1.313114059
1.004730013 1.349117053
0.9573178191 1.386148817
0.970257022 1.310910542
1.008479098 1.329226778
1.014719009 1.332613579
1.103701174 1.216922233
0.9976831623 1.344619562
1.005489751 1.388305086
1.038733119 1.414724698
0.9984748761 1.351339607
1.026423247 1.391470495
1.066803472 1.308616874
1.000267219 1.274873906
0.9677059589 1.298680983
1.031166863 1.275578882
0.9773032668 1.288634191
1.004239836 1.607595339
1.08922188 1.306504297
1.04135866 1.247868437
0.9679974195 1.248580893
0.9944854057 1.273868716
1.005572859 1.31309112
1.002802359 1.195504667
1.029326336 1.342273341
0.9898429939 1.350772474
0.9937262468 1.185594923
1.093612931 1.327824676
0.9760895546 1.563761928
0.9785795376 1.433721283
0.972302947 1.40851158
0.9998307245 1.370441928
1.014664311 1.30431643
1.029191118 1.266543815
1.023899287 1.283225791
0.9738579048 1.296667745
0.9691568773 1.370886607
1.003233142 1.3862824
1.055722708 1.30556389
1.032983669 1.390630837
1.016948224 1.223314074
0.9941918976 1.293721658
0.9898817428 1.333134085
0.9443465646 1.506942669
1.009632814 1.268068299
1.068068921 1.264190016
1.006108413 1.23863808
0.9919293798 1.233633459
0.9706716712 1.285746359
1.030482383 1.124506593
1.017976749 1.28005464
1.030168307 1.283143863
1.017352876 1.297452393
0.988946305 1.292400204
0.9847715892 1.391022071
1.045714046 1.222312904
1.019798511 1.300867072
0.9826972979 1.373246765
0.9480938449 1.518586208
1.028055776 1.38321279
1.028396762 1.359575933
0.9565190405 1.344906045
0.9905187051 1.354331186
1.009386985 1.279042078
1.016712985 1.390942342
0.9794497775 1.484189533
1.001512082 1.342156087
0.9495534803 1.3040427
1.023369594 1.35261624
0.9952596878 1.225104512
1.082989585 1.172002725
0.9758001757 1.253087314
1.045463455 1.19821064
1.000586021 1.321968382
0.9735167143 1.281547164
1.052700817 1.187120349
1.042577326 1.302675856
1.033623797 1.265992075
1.050132058 1.218285384
1.019753389 1.334788648
0.9974645048 1.359961475
0.9679978405 1.298404394
1.104658608 1.306934846
0.9661630398 1.278427624
1.076967311 1.33226373
0.9977922805 1.271736527
1.042429335 1.34221561
1.015437433 1.295680814
0.9999962332 1.268793442
0.9787685805 1.425197787
1.02646405 1.425353237
1.020614187 1.312924536
0.9844454931 1.425306703
1.061956204 1.256771705
1.026547906 1.218641202
0.9627529092 1.308012408
1.022343531 1.237734313
1.036640914 1.305498055
0.9849931854 1.218659848
1.053269831 1.187368915
1.045019913 1.229373296
0.9444472164 1.305827787
0.9775522659 1.284156776
0.9834147515 1.333417238
1.056014854 1.247011381
1.018989378 1.397987155
0.9635700754 1.370682418
0.9411598349 1.432895772
0.9412177723 1.349671076
1.021912927 1.33070895
0.9726574609 1.281423385
1.015239405 1.265375045
1.045181529 1.313594458
0.957541654 1.31208952
1.019237506 1.247213349
1.014284242 1.366948174
0.9855575584 1.288180612
1.015954963 1.282315644
1.000305576 1.29684486
1.066096974 1.2917471
1.036363408 1.332742708
1.000694663 1.31968649
1.018324071 1.267391323
1.077985465 1.157332391
0.9673224303 1.297690594
1.055241766 1.240244592
1.000318654 1.34418254
1.013078962 1.270983589
1.00265861 1.202221483
0.9743217528 1.292244153
1.023968606 1.311876298
0.9902171986 1.331607933
0.9764369785 1.318304471
1.026438961 1.498094835
1.03740665 1.246087611
1.002737352 1.208206734
0.9878443627 1.280853747
1.01392561 1.329364899
0.9859971166 1.213272023
1.017904052 1.279489266
1.03708489 1.201578378
1.03153066 1.269031527
0.9648107611 1.304289404
1.015911642 1.303985453
1.043270014 1.46817238
1.006260131 1.464794952
1.019896946 1.357946128
1.024486514 1.266482337
1.027993818 1.179209319
0.9802070038 1.242721492
1.047197575 1.27687119
1.030193631 1.324207543
0.9940024447 1.238477886
1.031938915 1.308031272
1.018066944 1.40570113
1.002363296 1.344665146
1.014474581 1.262215143
0.9950364475 1.359208527
0.9298969861 1.349188851
1.0140121 1.360116508
1.018693343 1.357105803
0.9899897497 1.457660512
0.9990698241 1.332587825
1.019591012 1.301824516
0.9819616074 1.273003517
1.032800689 1.269803901
0.9802854271 1.337167922
1.020863199 1.212641107
1.001124691 1.218124456
0.9838484756 1.364910918
0.9557828866 1.448106798
1.014928144 1.343714801
1.014833463 1.240394606
0.9849011831 1.345138954
1.022965062 1.328976342
1.013167717 1.326193765
1.020063904 1.275578577
1.010200836 1.295926865
0.9778534805 1.390726915
1.01847817 1.303628046
0.9818849675 1.337508074
1.090214917 1.248338248
0.9458298431 1.266677582
1.028262025 1.299239072
1.030748927 1.276154278
0.97467441 1.223765415
0.9675787062 1.39420307
1.022366091 1.457386757
1.00967936 1.351039314
1.098408775 1.283752575
1.030490037 1.485522825
0.9588074537 1.382086628
1.027462442 1.358923396
1.021703136 1.361044717
0.9760226329 1.326269126
0.9952251445 1.270008575
1.044093937 1.20176617
1.014861244 1.255780396
0.9560600773 1.25329326
0.9998282366 1.246934512
1.031098126 1.214332678
0.9877299533 1.306010601
0.9999488655 1.366906798
1.143541129 1.16503604
1.002429985 1.271897638
1.047589719 1.237930484
0.9678983452 1.274713931
1.060172908 1.334742577
0.9949974194 1.356753396
0.9612339814 1.384491378
0.9969277657 1.348376327
1.020284972 1.220725495
1.022550497 1.317026032
0.9683095867 1.373314887
1.054944564 1.268967736
0.996944397 1.319163986
0.9655009496 1.292984322
0.9839443747 1.494149211
1.003145071 1.422817343
0.9230318094 1.4574526
0.9988136061 1.350512185
1.12683779 1.277568617
0.9503386558 1.396519146
1.030487476 1.210632364
1.021323611 1.248984371
1.003673102 1.292110722
0.9841997257 1.281931187
1.013853746 1.31288227
0.9672370598 1.447518933
1.066915327 1.376619361
1.028725696 1.356201889
1.051008726 1.225427631
0.9869719562 1.393231215
0.98766494 1.274131297
1.013227001 1.274958575
0.988617899 1.348329926
1.046817791 1.341211762
1.054480849 1.277746588
0.9715145063 1.24951873
1.007753014 1.35588463
1.034971034 1.29432958
1.047617704 1.180249701
1.002949665 1.217434692
1.051364232 1.402979291
1.029641095 1.355346111
1.088939778 1.291738216
0.9545515672 1.452577931
1.017421807 1.270366215
0.9998138096 1.315565352
1.062300027 1.236534336
1.003451216 1.258737328
1.091255861 1.179246933
0.9977239923 1.299256498
0.9824520389 1.301114236
0.9440406967 1.383550977
1.008676864 1.459116371
0.9666237948 1.421077409
1.085933254 1.246649902
1.013929743 1.263103485
0.9685274838 1.316236534
1.007164971 1.318393873
0.9808368189 1.347009112
1.031240019 1.312627638
1.016528191 1.360478868
0.9712303896 1.216386576
1.014280285 1.29585499
1.041213125 1.329304095
1.000921414 1.211830733
1.008401179 1.306971556
0.9902814934 1.295534724
1.045314219 1.239513283
0.9918184974 1.351103322
1.017027442 1.231477104
1.07413024 1.306028666
1.008606042 1.261757127
1.01336958 1.337951872
1.051452579 1.406620071
1.041734153 1.413432737
1.02141565 1.423921648
0.9998751966 1.283819937
1.018641426 1.264320228
0.9780311778 1.381110307
1.040723294 1.243420359
0.9589463229 1.351103976
0.9870201644 1.330818128
1.004009156 1.288778158
1.002640149 1.296566987
0.9824834174 1.34071575
0.9225961975 1.528093317
0.989449384 1.420039969
1.003697462 1.315867239
0.9989704286 1.380998677
1.010708982 1.227517668
0.9909916154 1.266059303
0.9818264881 1.29679394
0.9595956721 1.376282693
0.9603962564 1.291335361
1.047182101 1.328437854
0.9595745956 1.353711663
1.009923542 1.260644453
1.054842546 1.166259676
1.038855935 1.17534857
1.092956076 1.115948136
1.021100348 1.235763179
1.023037957 1.285219798
0.9952284679 1.215095588
1.063662704 1.240416844
1.058172275 1.197995641
0.9798202951 1.316743628
0.9635314303 1.367902325
1.002710015 1.270433867
1.01459394 1.226000886
0.9380049134 1.337652769
0.9765832259 1.437943934
1.033371918 1.33652907
1.026484967 1.37514364
1.044824983 1.35222863
1.00566956 1.321972094
0.952432816 1.237012703
1.10018631 1.199958662
0.9757515504 1.398228743
0.9984768046 1.417783749
1.078314944 1.230883826
1.012246237 1.267135646
1.050746465 1.222093707
1.011564255 1.322544053
0.9638887496 1.284012512
1.006076403 1.328399462
1.093691474 1.254214811
1.009991345 1.250022605
0.9785736047 1.322036508
1.028629992 1.337249983
1.0221167 1.24319193
1.037422273 1.313367157
0.9960111382 1.245148983
1.036357535 1.290876574
1.117321238 1.235035161
1.063602641 1.386739238
1.02162179 1.4029529
0.9752140152 1.329074891
0.9653215467 1.342684562
1.033978522 1.287730101
1.022657426 1.343736208
1.002751152 1.306995019
1.051851526 1.388585156
0.9858732541 1.362898551
0.9739411655 1.447796297
0.9976714294 1.397068175
0.9736943857 1.494348199
1.035935706 1.389486702
1.051865005 1.384791628
0.9606688634 1.352228378
0.9812599397 1.364447787
0.9888897478 1.309849414
1.010103461 1.312398483
1.011670176 1.277624848
0.9797905273 1.210888206
1.030798949 1.335075116
1.033213103 1.341028357
0.9756336635 1.434370354
1.026028374 1.279484796
0.960666602 1.438647871
1.004593632 1.356661549
0.9690208903 1.311847437
0.9822270511 1.347111816
0.9627037944 1.330621373
1.035965907 1.241678014
0.9667270936 1.356202606
0.9709860076 1.274549407
1.010781696 1.213973994
1.071734077 1.175989355
1.016655453 1.26801366
1.013501662 1.209835415
1.016171991 1.301920429
0.992247768 1.237838315
1.027387281 1.291279483
1.002116592 1.395386502
0.9632722418 1.464128996
0.9431563464 1.371522285
1.050846279 1.316814606
0.9839195728 1.381324449
1.080788983 1.295704144
0.9943608713 1.355885125
1.033265206 1.495466204
1.001189057 1.34395779
0.9736272817 1.344497176
1.026979759 1.337725998
1.015430608 1.29873365
0.9582960108 1.303186139
1.015135189 1.221993439
1.013398206 1.266781507
1.072740695 1.217343997
1.011389783 1.316219182
0.967851964 1.238788423
1.028521159 1.180359564
1.03155539 1.329649563
1.008835236 1.290924424
0.9731418938 1.361738796
1.016503964 1.296972822
1.050637769 1.293009685
1.005387394 1.343241007
1.039526453 1.237613084
1.008897462 1.305593638
0.9411162261 1.305019436
1.000596791 1.299259799
0.9903397593 1.369897929
1.023106558 1.292634506
1.081179928 1.335898323
1.062405551 1.247181802
1.008625056 1.304439534
1.051511645 1.216159066
1.011663776 1.236950149
1.008772845 1.263692379
1.046805198 1.217653163
1.033426049 1.224698748
1.006935101 1.357991389
0.9946681366 1.25546176
1.031543221 1.355216704
0.9515668458 1.341660244
0.9742569488 1.311546737
1.026146862 1.176633151
0.9879196382 1.205731233
0.9860869193 1.375008627
1.027433702 1.347605648
1.068113564 1.185674225
1.054527143 1.377870601
1.067985773 1.28548068
1.02646039 1.293868035
0.9988436302 1.30807683
1.009085419 1.369996589
0.9627156033 1.339110692
0.9785850762 1.275692637
0.9630089083 1.361709309
0.9845525401 1.698024872
0.9670845754 1.493748961
0.9872195152 1.316501141
1.025180917 1.260853133
1.033977658 1.246042854
1.001288769 1.285749093
0.9387643236 1.396977707
1.043673043 1.32235074
1.014544477 1.41361463
1.021314073 1.351058958
0.9950178754 1.347628745
0.9705053354 1.332226725
1.006855659 1.291786199
0.9683329517 1.200164944
1.031433526 1.238810672
0.9548318455 1.34442519
1.035068574 1.319772747
0.9946143791 1.372442146
1.063295254 1.437991547
1.023841 1.262830822
0.9793163246 1.321822936
1.056246473 1.398231146
0.9137530592 1.42139065
1.043645431 1.337462185
0.9087838065 1.412026816
0.9483150426 1.385427253
1.008332015 1.236062584
1.007847861 1.355419725
1.150715265 1.257042808
1.030929655 1.355366952
1.02918272 1.228491581
0.9886055398 1.425924812
1.006794921 1.237968587
1.05408328 1.289966833
1.047798777 1.291104668
1.004566201 1.300960791
1.022688796 1.297061846
1.013676365 1.36190881
0.967942155 1.400660401
1.001566706 1.388169833
1.04327852 1.195424715
1.033281849 1.494018001
1.01613874 1.332395934
0.9258708246 1.388768341
1.002961742 1.38864662
1.006449021 1.352923649
1.012995087 1.3151835
1.014555691 1.460207234
0.978774516 1.355711174
0.9833370936 1.194066869
1.060625261 1.247037516
1.02900166 1.313233968
1.029906356 1.324401473
1.010485159 1.365188757
1.040648996 1.294742442
0.9163605906 1.349010901
1.075965434 1.244054257
1.009306174 1.20667643
0.9627656472 1.266467294
1.068474078 1.236700553
1.055806862 1.316541749
1.006635468 1.330100774
0.9719076205 1.282053442
0.9729270067 1.32838007
1.04292949 1.310628075
1.052351978 1.196567251
0.9713531753 1.310542702
1.087061808 1.215108668
1.043029214 1.174255601
1.02258237 1.285986222
1.016656169 1.275008754
0.978615504 1.349733191
1.016652932 1.399295747
0.9639039095 1.364876699
1.027697374 1.297324783
0.9788177676 1.353562808
0.9683284481 1.311133879
1.0324077 1.320549154
1.016912863 1.295173969
1.026817018 1.351180026
0.985513192 1.28331605
1.010343639 1.318699979
1.042149925 1.229136802
0.9950310801 1.321193581
0.9919092525 1.305420708
1.031512111 1.465864776
0.991557978 1.292988312
0.9980199597 1.247868951
0.991908565 1.254736213
1.014815511 1.378293819
1.119405909 1.261134495
1.05325291 1.218131763
1.067822991 1.449505631
1.128625536 1.145547985
1.010653776 1.278811865
0.9962428148 1.386487964
1.004931472 1.316782785
0.9636013247 1.235252411
0.9901389554 1.252822242
1.019091251 1.299227943
1.014557287 1.32783075
1.012695432 1.35843619
1.088245994 1.187766348
1.054142515 1.198002308
1.033174692 1.271745494
0.957116425 1.384565044
0.9850146029 1.365562214
1.061774795 1.260441297
1.017594585 1.273663794
0.9921537563 1.452355401
0.9790639393 1.485869264
0.9553275549 1.592437499
0.9492107681 1.603038882
0.9856373177 1.415348484
1.127791587 1.429767622
1.000485536 1.359922755
0.9913519311 1.194906603
1.002547987 1.149668962
0.984428136 1.316415387
0.9921897527 1.340771694
1.026015271 1.273594654
0.9711873677 1.255194145
1.123965567 1.268418961
0.9986331436 1.333794995
0.9764160563 1.355580478
1.020956271 1.323263058
1.079803482 1.208061945
0.9862997862 1.345272478
1.001094564 1.39729126
1.012832405 1.361594547
0.9867709109 1.321439262
1.005035186 1.343408244
0.9818303681 1.378019527
0.9821535751 1.372724867
1.053539976 1.408897854
1.021242305 1.440591137
1.044132103 1.415471705
1.010874626 1.428031999
0.9827385855 1.285793174
1.029354797 1.301761927
1.042644398 1.203573321
1.011553342 1.245214496
0.9863225141 1.281306193
1.034283552 1.340019262
1.024120442 1.351317123
1.034965223 1.443954238
1.042149223 1.335798446
1.02536661 1.317078136
1.093715224 1.374905868
0.9804618494 1.360082916
1.028070763 1.333515991
1.03722859 1.233618016
0.9535124773 1.290687139
0.9960437574 1.310128106
1.059042609 1.348984187
1.031633535 1.327547713
0.9896363509 1.357949076
0.9812289908 1.319604522
0.9833548104 1.280635469
1.035409021 1.429064048
0.9568191075 1.367704636
1.052047647 1.240301478
0.9867394549 1.212004543
1.135297688 1.165669403
0.9811271374 1.301137721
1.037672522 1.470304386
1.015419076 1.402487857
0.966976443 1.417823664
0.9850015863 1.449521962
0.9437679428 1.362708653
1.033161053 1.41867353
0.9958347337 1.384364674
1.043763726 1.262472557
1.011684537 1.381159458
1.024875913 1.3623014
1.035370166 1.311485622
1.039035483 1.43512195
1.037003571 1.35732973
1.011601277 1.317806931
1.042909666 1.271083088
1.096819811 1.195989105
1.039845408 1.396272128
0.9776792697 1.289042415
1.017803844 1.359782926
