"comp1" "comp2" "comp3"
0.3923633086 0.01960441899 0.6047009674
0.4694298602 0.04860394729 0.3614825297
1.044323463 0.04369444394 0.3963477997
4.183440783 0.01787337887 5.52752241
0.3396049547 0.03101943308 0.9055105269
1.359975969 0.01818400844 0.6724880972
1.004044162 0.0376828682 0.2519531315
1.344603763 0.05530632879 0.4158086062
0.8422006543 0.036230868 0.2117843173
0.2281020354 0.03593853718 0.3156352387
0.2497018304 0.05326562704 0.178749327
1.060221696 0.06548357522 0.3685765691
0.2155969627 0.05246271866 0.5096510027
0.4552867637 0.06528445903 0.6637380731
0.387937999 0.04161041448 0.2752334433
1.003818405 0.02391459699 0.2088804096
1.093923622 0.05132956633 0.7502835137
0.2235294722 0.03053498433 0.3147119436
0.2154141697 0.02814919328 0.327586751
0.8116234959 0.03120492182 0.289588749
0.6468960052 0.09512857207 1.235881968
0.3735303276 0.0755726859 0.5201812225
0.3398276738 0.07428440297 0.1842493474
0.994296349 0.02528221182 0.5825903416
0.2525428001 0.04002956972 0.2351635744
0.4988097046 0.06140744344 0.5220995426
0.3620838642 0.03216731828 0.7589374805
0.1969556998 0.04408389277 0.3808535511
0.3141593404 0.08340867109 0.3770347664
4.003885731 0.03239947837 0.2780674102
0.3536950811 0.04348180185 0.2234283135
0.3644576438 0.03940995397 1.450710192
0.703923106 0.05070659088 0.4491752266
0.5972784111 0.06176322673 0.3250311238
1.030570008 0.04052018163 0.5381059083
0.1935734981 0.04839505373 0.367607884
1.101109932 0.04317742233 0.3823327819
1.310356894 0.04273739855 0.7535686347
0.2904135004 0.08906720661 0.3312381869
0.4150065517 0.03544504657 0.7470874849
0.4779873891 0.0719779688 0.8547870767
0.6455980367 0.04292105468 0.5723125548
0.2015914514 0.02255259989 0.5020095686
0.4145554999 0.02862060388 0.2932643843
0.150754263 0.04642921803 0.8621010624
0.9823558003 0.08592788624 0.1646802247
0.611219747 0.04760493692 0.1069745657
0.2224877105 0.04388595231 0.1517538259
0.683374234 0.08118903357 0.5512043948
0.4841877538 0.0342723256 0.4039458103
0.1923813603 0.03570852719 0.3373122433
1.278492431 0.01798718541 0.2295200793
0.4720570244 0.02003078512 0.2313687814
0.6177055078 0.02480626188 0.4892703798
0.415240016 0.023772037 0.3353818116
1.05081468 0.04745828587 0.3215592734
0.3571734873 0.02281380536 0.5698020186
0.3969709904 0.02517567187 0.5244671849
0.3066162547 0.01167049485 0.8396851108
1.137066184 0.01693620616 2.189872466
0.8859806486 0.02655970744 0.2366182849
6.175901148 0.04956820427 0.2994072527
0.5722149044 0.1011116437 0.258311308
1.421617525 0.0380719272 0.3098848141
0.5959657938 0.02083463803 0.2546914188
0.4161370032 0.0275163458 0.863343657
0.1119033828 0.05122884398 0.2866729253
0.5171506474 0.03471791983 0.1821498688
0.3823134424 0.03022527448 0.1658344882
0.2739531473 0.07927057433 0.2402173719
0.5549952823 0.08640722439 0.3344134159
0.1397274481 0.07250870214 0.353792747
0.3537326592 0.05876700207 0.1729529184
2.36700882 0.1547675395 0.4823022892
0.4933966189 0.05898192653 1.000237053
0.5022902747 0.05346914267 0.2477940999
0.1859152734 0.0311312838 0.4948725092
5.82787822 0.0380202366 0.5754782561
0.6954150239 0.0232284015 0.3647769805
0.4860840103 0.02958343323 0.3322263645
0.5385573661 0.01337952779 3.096187628
0.1063953769 0.02119676695 0.3026964567
0.555049834 0.03543415041 0.4772629714
1.316608352 0.09588173214 0.5035449322
0.454387491 0.02773471135 0.3557485628
0.3612807263 0.0291466332 0.5796036502
2.078357275 0.04937582208 0.5306374085
0.8123180722 0.03816176952 0.2701569369
0.4197744082 0.0351115086 0.2072922072
0.6979143544 0.0547613471 0.513012781
0.5666412084 0.04009023231 0.31446648
0.9327248712 0.02460516393 0.2050380259
0.6440980733 0.03403245649 1.023426627
0.9933328172 0.01788631335 0.4029378469
0.3203605763 0.06145553942 0.5528409057
1.330198065 0.04936666793 0.2354383642
1.055616418 0.05053465284 0.2564796571
0.1803414971 0.08530197752 0.2321287672
1.119209065 0.05512416735 0.2572630344
0.7625419076 0.07998097782 0.195192172
0.7665248591 0.06704481444 0.2198888556
0.4250051909 0.06384018497 0.1909301594
0.201023445 0.04211324966 0.4044108416
0.2080762955 0.02527082998 0.5847713516
0.1634793303 0.01363712084 0.4643109889
0.4076806549 0.01607132202 0.22803943
0.1476159278 0.04785337311 0.323884546
0.4137523013 0.01730367027 0.206472088
2.411205906 0.02253226989 0.5963383406
1.109103384 0.07601197687 0.5859368333
1.59893051 0.03081252637 0.4326070834
0.5807485553 0.07002347978 0.543930589
0.2938651255 0.0495331165 0.3990592505
0.3267479104 0.02470300829 0.1883235616
0.1197413847 0.02580630774 0.2329105975
0.5755367511 0.07059182927 0.3205374846
0.4447412974 0.05643892944 0.2827768862
0.466016104 0.05014279679 0.4155054707
0.265861937 0.03266068296 0.1836826606
0.5405674028 0.02842831514 0.1889829414
0.3296110928 0.1186439966 0.2287479159
0.6669156214 0.02707998766 0.2853843003
0.4258548561 0.04183451146 0.4464742344
0.3059604953 0.03427722897 0.5316708694
0.1500155544 0.05362855067 0.1531283902
0.3103527985 0.03302426058 0.4709512662
0.30117156 0.04263633159 0.2614361833
0.1553867967 0.06594654486 0.4062900868
0.2003403313 0.02064622094 0.6176425983
0.8838180084 0.02693473616 0.3357111311
1.969980754 0.02874620466 0.3550848176
1.118754883 0.03544126075 0.2245254898
0.7938782719 0.02975727993 0.2540801439
0.3736717071 0.02941929569 0.3306363905
0.5266873641 0.01527197831 0.2096645422
0.2090516169 0.04063445893 0.1727996972
0.8924315036 0.01749657332 0.3183278141
0.243321011 0.02145804869 0.2761650917
0.393153339 0.02824790158 0.4097706541
0.1816961959 0.03900297933 0.3388824466
0.5841452189 0.03127535597 0.2793412002
0.1139562105 0.05970294956 0.7837608303
0.9663548138 0.02344241557 0.4215783384
0.2359587131 0.01704485805 0.506992388
0.2101002847 0.06701896811 0.4392694466
1.448334031 0.02667397323 0.3466474098
0.5584787706 0.04110880428 0.6200289047
0.8225193146 0.1582056005 0.8998336088
0.5352930858 0.0560723251 0.7440159718
0.4224949049 0.07212926309 0.4165386449
1.094379692 0.04526909259 0.2892988484
0.6163082955 0.0303270894 1.784170769
0.3636772192 0.02393917604 0.6574818221
0.2516598176 0.02233124668 0.3346760605
0.4865088719 0.0301427344 0.1783659717
0.2973775158 0.05984947141 0.4665002898
0.2681831521 0.01726571462 0.4267326854
0.7876291271 0.04601056593 0.6806582337
0.4471746551 0.03257007596 0.2619642421
1.060463301 0.04744536839 0.3276930474
0.3173384977 0.04729076225 1.415758306
0.5819074906 0.03977406963 0.4434414056
0.4239306227 0.02504809917 0.2347749005
0.4767342053 0.02842004166 0.2465405908
0.6238297536 0.02010836866 1.253327708
1.81833155 0.01432811681 0.2857050724
0.6013523413 0.04080941602 0.4516431996
0.2548508575 0.03240966225 0.4506456245
0.07731643322 0.03451215264 0.2046162853
0.2433617864 0.04836594225 0.132377568
0.701537962 0.07720185486 0.2290073112
0.234675688 0.1009984502 0.245479943
0.3456459378 0.04892341133 0.6078568063
0.527517177 0.07077942287 0.6053867794
18.48068791 0.02522186603 0.242970751
10.42872377 0.02575166666 7.593729023
0.2844622808 0.04903405935 0.2944360838
4.20388136 0.04602237389 0.3915636784
0.8534195041 0.02511893146 0.5233966828
0.8162738422 0.0408553446 0.6871291044
3.785647206 0.05741669881 0.3607349415
2.008417888 0.115732615 0.5017899364
0.2741556256 0.02428311326 0.4541894508
3.064701246 0.03453190372 0.2316870605
0.09196590138 0.02667167532 0.2772894128
0.3837994358 0.05699712642 0.4637915388
0.3246282864 0.1043401188 0.2920482001
0.6271783991 0.06033145002 0.4313020494
0.3156968531 0.02659621924 0.3018850138
0.2896728521 0.02505414337 0.2967667089
0.08938717441 0.01376412944 0.2903866676
0.626886603 0.02726167966 0.2549059311
1.84974903 0.06588522799 0.6920341879
0.7771301698 0.03397459683 0.8010922048
0.4552260096 0.09620538454 0.396421488
1.096908611 0.02004289601 0.3556140861
0.1937556561 0.02343165301 0.2674635837
0.6562363234 0.02942057955 0.2108075492
0.3420395051 0.1258075427 0.1705671736
1.866685397 0.04102907835 0.4449242696
0.2899195002 0.095813527 0.2239311225
0.4442170479 0.0683192561 0.9038419072
0.1526838795 0.05712858239 0.6374996364
0.524244737 0.01777203701 0.4884503266
4.653182581 0.0225781495 0.4561470558
0.6148225901 0.07187931945 0.2521829101
0.205061285 0.05313865782 0.2581622514
1.920129104 0.08087665989 0.3356574772
0.1614195798 0.05060559395 0.3109229748
0.8375587499 0.08272860375 0.5260203144
0.4218114346 0.05504416889 0.3416302849
0.4142417329 0.02628530039 0.1822678723
0.3461058308 0.03916502666 0.1234659368
0.1331321385 0.05654825037 0.4512466426
1.50528712 0.04381493689 2.857765913
3.131272968 0.0305027241 0.2962563339
0.2705394046 0.08341060434 0.2913801223
0.2889420092 0.01876648944 0.392146712
0.2055020057 0.1217299807 0.1587247155
0.9611273058 0.06018245484 0.3538664994
0.6198421908 0.02789348086 0.5601359276
1.71577254 0.1288180646 0.8401431548
0.277425194 0.05054949328 0.726434388
1.47369164 0.05614595984 0.3445706686
0.5066344418 0.07740752416 0.2839172329
0.3912211944 0.03543282782 0.2609668912
0.9237902729 0.03265711847 0.6382211714
0.3754821636 0.07900675688 0.337599559
0.4913302207 0.1587531131 0.5837599208
2.400086857 0.05767733766 0.4548514281
0.5027934447 0.03666953497 0.4587784328
1.133006259 0.02507199295 0.2819037065
0.1359541409 0.01942710601 0.234465862
0.4835825629 0.03069832822 0.3609518442
0.3659612761 0.03670853478 0.3212174856
0.3195667167 0.06386832482 0.1998110982
2.245549366 0.05711985248 0.3008799493
0.5711577299 0.01155465677 0.2314225914
0.3179908069 0.03087426759 0.2345806857
0.1981621731 0.04216468266 0.4704423478
0.636518481 0.04352220011 0.2900774408
0.1559933163 0.05214512117 0.3655725474
0.3099588644 0.01996873851 0.692387853
0.3360918863 0.06366915378 0.6417099352
1.894889333 0.05889338094 0.5284053063
0.8761166632 0.04629441304 0.5455090107
0.5375659124 0.09311233776 0.281066311
0.2510712368 0.05310575444 0.1978784431
0.2367065813 0.05263369868 0.6816286952
1.726533674 0.06208032468 0.7086800483
0.3813787269 0.04639609201 0.3106300173
10.07654833 0.02141015452 0.3828011055
0.4388803765 0.01337143489 0.204705318
0.5763637656 0.02615196243 0.2328454949
0.4530209717 0.03935486298 0.3909968561
0.3283963378 0.02232183019 0.2153052719
0.3518032129 0.04697986696 0.3888086792
0.5399419292 0.04034447821 0.398927344
0.1449711382 0.05748786688 0.2431357968
0.2063975683 0.06468902809 0.3035118151
0.6400701507 0.06525913092 0.3645796752
0.162937772 0.07156158638 0.3125519459
0.08902869154 0.05554698418 0.3635436612
0.4338832594 0.03891560825 0.191546857
0.3507451691 0.03575427453 0.4469150814
0.4513814514 0.09196726905 0.2070370421
4.121090577 0.03916255137 0.4950888935
0.542817497 0.04139435832 0.6929761546
0.7819683277 0.04298226321 0.456922226
0.6589577915 0.09692589511 0.4304572954
1.275921175 0.03892608273 2.255208692
0.583458042 0.04678192309 0.7556811063
3.071130124 0.03372268628 0.6141474042
0.1307511969 0.05875266634 0.5763453546
0.1252953012 0.02931715037 0.3673700667
0.3039122441 0.03904053844 0.2755480213
1.357821492 0.03793212214 0.1351180859
0.2379007651 0.0452379143 0.2778155817
0.345802376 0.05944385053 0.2909275436
0.3723988706 0.07693966632 0.2652490165
1.339119782 0.02065888542 0.2296410586
1.860615457 0.04458426289 0.6289982715
0.3566182744 0.04474221481 0.2979521486
0.2401031673 0.02634263681 0.301261483
0.0980568679 0.02386104704 0.4209778637
0.2848674464 0.04608670661 0.322140336
0.5310890474 0.08117397292 0.4202208264
3.092486073 0.06913404392 0.4605365277
0.8474181729 0.07094169617 0.4142639783
1.584650874 0.07539172754 0.1965865639
2.813484039 0.07109697689 0.2448137873
0.1745417993 0.02742628833 0.1395696294
0.1767709355 0.02987776028 0.5441093793
0.05316738689 0.03461162191 0.3982562172
0.3266173408 0.02888794558 0.3538730966
1.380388499 0.01949141636 0.4862651666
1.287046578 0.2626382774 0.5252987537
0.1625380737 0.02065487039 0.4719305612
0.3614936788 0.03462277749 0.5988697816
0.2952536066 0.02053798197 0.5061593782
0.473725901 0.03174681283 0.2535024982
0.3224004148 0.09080355441 0.5336832969
0.5660735689 0.04124133457 0.2864890264
0.3748026156 0.05023092284 0.2272696094
0.6059218272 0.04652388029 0.4612646547
0.2647904474 0.0481455767 0.1688039343
0.6496115204 0.02889335641 0.2881982882
0.2690793998 0.06065533431 0.2553699994
1.14109021 0.02120804848 0.2980898446
0.2878945458 0.06766189694 0.4098747157
0.7823417246 0.112340646 0.8080295821
0.4682393245 0.1384918152 0.2611075074
0.5009461812 0.04701606839 0.4246704514
0.9706917785 0.03174059181 0.2159100714
0.2278313297 0.08874819689 0.2371295884
1.963478581 0.04704969943 3.422261461
0.2707487486 0.03108400148 0.7034813882
0.2020851471 0.03503261911 0.9580781404
1.451943988 0.04784201704 0.4443660161
0.9770856181 0.09684575948 0.7355762093
0.4243940784 0.07208956504 0.5262506881
0.644991179 0.100149726 0.4725158937
0.2107910352 0.04353438394 0.2811869818
0.4157579029 0.03973831286 0.3742870311
0.6810173942 0.03616842094 0.1690704591
1.752513083 0.06633622008 0.398325948
0.4691741897 0.04642068364 0.3070729489
0.6103465698 0.02586131902 0.4287001143
0.3515957472 0.02803723439 0.5960568706
0.4746706618 0.02875717201 0.2111050095
1.423258955 0.02533908588 4.300743736
0.4109122289 0.0644750849 0.4629470748
0.1371600027 0.03137989783 0.2646633145
0.2820187646 0.02881581252 0.164905169
0.3071983502 0.03786408933 0.2693498157
0.283235126 0.04689179324 0.3681679093
0.2172308601 0.03886980453 0.3070745031
0.1978176269 0.03000560091 0.3332405123
0.3442748392 0.04525842469 0.2671352346
0.6970475239 0.05059353254 0.4024478072
0.2383978052 0.03299419316 0.5482465248
0.2865512373 0.03553227622 0.1762656745
0.5867873968 0.03929016543 0.2940829435
0.2786962976 0.05397340574 0.3731446725
0.8687387437 0.06154289186 0.4094472043
1.073031457 0.05252108406 1.597892478
0.1061009891 0.03561237713 0.6194800729
9.584554202 0.07037236888 0.3492642096
0.1066963898 0.07223540359 0.2857666511
0.7150917056 0.05892460357 1.210895743
0.269028919 0.03562803518 0.5351755083
0.8125092809 0.01927669554 0.502022258
0.8765405404 0.03179606307 0.2751859866
0.630298191 0.05328000173 0.2691214829
0.2907127091 0.07070327855 0.2993960575
0.2129121527 0.06519166926 0.3507371794
1.28283258 0.0138650624 0.3023540093
0.3048378506 0.02927656349 0.3829526327
1.100851437 0.06016228999 2.236070493
0.3664227909 0.04740152221 0.3547381616
0.4274144703 0.09349671881 0.3085147649
0.2392676155 0.03538304903 0.3914874604
0.1686745322 0.04252077322 0.3981852017
0.759006942 0.07269767784 0.3545233327
0.345908754 0.03347233814 0.4005383985
0.4248505102 0.05103952551 0.1358145875
0.7741007043 0.03604037851 0.278927383
4.188717007 0.03795365833 0.2219317261
0.9931760562 0.09796131231 0.6542844054
0.4463770877 0.05378099508 0.292961556
0.3488881856 0.05871962633 0.3362410015
0.4860861403 0.02323677105 0.3838590391
0.3973113084 0.02876583467 0.1779597455
0.2340286629 0.03919969346 0.2445846822
0.3942323189 0.03342265159 0.3641933416
0.3524516827 0.06475326686 0.6544121577
0.2225675336 0.05901455953 0.3965272536
0.4383267772 0.02950516672 0.4255683567
0.959223753 0.03338357407 0.2908353045
0.8171841856 0.05969895111 0.2774612393
0.5259255257 0.0268251602 0.3241927799
3.725223204 0.02146545156 5.124693464
0.3390675123 0.04871935555 0.9660251639
0.5619147049 0.02585852616 0.1945789277
0.4873646644 0.06269748284 0.2448987524
0.3793388408 0.1041896853 0.4687457646
0.6683194417 0.05584130833 0.2434274894
1.146049907 0.07578510085 0.2198650521
0.8731674273 0.06726265944 0.2408742883
0.4594926199 0.03152021524 0.1027204638
0.6889537431 0.01543433587 0.175671923
0.3658665879 0.08528282221 0.1777643001
0.2686385775 0.06425992707 0.3473429377
0.1435729185 0.06656056886 0.3502432836
0.2088053661 0.07970299112 1.672409261
0.386313503 0.09145781933 0.5272053844
3.619591254 0.08779156366 0.2385425191
0.4510471472 0.06414069414 0.4229575317
0.4287509953 0.0401306879 0.3315070001
0.4003623181 0.03017073702 0.3232338368
0.6768522919 0.06566229299 0.3614094804
0.466680287 0.01933862311 0.5680003832
0.1386964578 0.05516054958 0.7192296433
0.1309107002 0.04203344219 0.2214371694
1.146465301 0.03615174893 0.3095943622
0.3877382585 0.02664134368 0.4547024589
0.4079025316 0.01400187701 0.5414017145
0.1556403463 0.03637647 0.2579668269
0.1704539802 0.02492056967 0.2272441016
0.4314345225 0.05391293135 0.243744081
0.3361068723 0.03064146873 0.4792077409
0.5522726396 0.1632738061 0.6690061769
0.3598940579 0.02036783956 0.2588660997
0.3473508453 0.03098335214 0.347296357
0.2059787685 0.0423170058 0.2980886811
0.4105165608 0.03129366705 0.3345925736
0.3921681698 0.06865925995 0.4685481421
0.440409001 0.04834078495 0.2890150713
1.023343677 0.1219765557 0.3325926271
0.9153523234 0.03704249734 0.48720569
0.2590404062 0.04773173469 0.2484472937
0.433561183 0.03455873304 0.1836247581
0.2430226559 0.06449220005 0.4271570943
6.234957101 0.06308930797 0.2078643795
0.3072538016 0.02440730477 0.2849719124
0.54884704 0.02523724815 0.3613779976
0.2013391552 0.03359756835 0.590408104
1.175132304 0.03418801151 0.4193825305
0.3079962967 0.05318179603 0.3127512051
0.2444772391 0.04749033351 0.8324464043
0.5014266745 0.03578641326 0.3079829163
0.6405306511 0.07373643918 0.3748098959
0.7324078707 0.05819598344 0.4679803373
0.3992548338 0.03030164859 0.4237293972
0.3701979311 0.05017814648 0.4411758691
0.4728564462 0.01371107461 0.5510319074
0.181383541 0.02033251714 0.3322512719
1.36956784 0.02215057278 0.1914832856
0.4081127583 0.04657332865 0.417286957
0.1303716115 0.03296042202 0.1656454906
0.2566106732 0.01731751922 0.3128466465
0.6244642393 0.08945063524 0.2339096977
0.2292814201 0.04028292027 0.1801536944
0.06426355379 0.04592796096 0.2312014906
0.4308063725 0.04021612734 0.3575158569
0.2593324556 0.09951338247 0.2897179207
0.442463401 0.06568453542 0.253485614
0.1480930628 0.05060116891 0.3763081515
0.2494812228 0.07641920896 0.3155143874
0.1699160419 0.05007769471 0.2575336963
0.5152745718 0.02973415957 0.3356067549
0.6261857382 0.02324122855 0.3079300794
1.842059426 0.0314102571 1.166047355
0.4430185681 0.03428620019 0.3657147636
0.1181686344 0.02497853352 0.1198682388
0.2854583828 0.04277379699 0.2375996121
0.3727199588 0.03390179009 0.118993759
0.6651114302 0.03304255005 0.1649110188
0.2629265304 0.03204847805 0.3906744676
0.3840324057 0.02116259883 0.6015506766
3.284428005 0.05309710794 0.2286453731
0.5587537607 0.1315067839 0.4269525256
0.6876089086 0.04076541981 0.5010232641
0.1248732049 0.05521125168 0.1802241267
1.171637664 0.02719602957 0.4138597202
0.3196784042 0.04861012704 0.2306623932
1.405829306 0.0217407191 0.6306025512
0.4573220942 0.02037409919 0.4855552004
0.3371384308 0.04629124227 0.3552868772
0.4498267269 0.01947180619 0.3264437234
0.4974982807 0.04779412214 0.3703466205
0.1668700275 0.01314377971 0.2555628853
0.4161773256 0.04009614213 0.3061636133
0.3587074281 0.01508957934 0.2364127892
0.4681783979 0.04878079484 0.3180859125
0.6672539996 0.0353866801 0.273044636
0.2026576526 0.02170573965 0.4322534074
0.1632492146 0.02172013818 0.4012354802
0.4218728281 0.02627730817 0.2770119747
0.5198953584 0.0380172932 0.1826788587
0.2852213234 0.05012434846 0.707744909
0.240390024 0.06278006944 0.3231268842
0.4193405966 0.03408100754 0.3126093941
0.2012164689 0.05367911366 0.4250597565
0.3873159631 0.04152432751 0.4031600824
0.6397669896 0.1477358333 1.182091121
0.6671403732 0.07324259445 0.2210021953
0.8766125748 0.02088434085 0.4945529819
0.2241840634 0.02615670394 0.6352754184
0.2419727998 0.01692440708 0.4766784739
0.2605389588 0.01800171241 0.429615484
0.4227391328 0.03987580148 0.3994244253
0.30509354 0.05338793248 0.2306970449
0.1847732871 0.04294803213 0.277369766
0.09587511041 0.07021705009 0.5398098629
0.6005892927 0.01732893447 0.7721829413
0.1144100688 0.02426986688 0.4827180217
0.4362908845 0.06572335404 0.1285270592
0.7351216781 0.03552124167 0.1944171179
0.2248553211 0.04673707363 0.4622683186
0.6020970688 0.05262403637 0.2576959325
1.379816026 0.03466215376 1.04673661
0.3432479479 0.0581619833 0.3199428614
0.1643194919 0.03807991237 0.2209097409
0.3800688808 0.0236134825 0.1347348878
