"nu" "gammaP" "alpha" "G"
2.142175253 3.043225878 0.339100075 3
2.608322107 1.957242035 0.2771211934 4
2.49723724 1.696241956 0.2097668522 3
1.948658569 4.956961823 0.1169044982 3
1.979173782 2.441188708 0.1834118798 3
2.348736074 0.5748335718 0.1985784928 4
2.447460411 8.604871251 0.1470123448 3
2.681615298 9.772250982 0.3198218449 3
2.426817228 1.02091428 0.1714631902 3
2.383360323 0.595557359 0.3455858747 3
3.094042171 2.869064089 0.2513964405 3
2.513933066 3.935529068 0.2999090086 3
2.11256265 7.688313383 0.4279174472 3
2.42514242 18.18140707 0.3184987126 3
2.602665957 28.15525909 0.3051136099 3
2.698032997 4.665228558 0.492076485 3
2.331202876 15.94289308 0.4893802175 3
2.525268538 8.048045421 0.2876997372 3
2.16231434 8.729266978 0.3813128938 3
2.346859974 3.851456922 0.3159731743 3
2.182205673 68.61336585 0.2402682103 3
2.860496188 0.4779820166 0.4605500781 3
2.609198913 6.041431555 0.3972675346 3
2.644036126 3.969768812 0.2512556613 3
2.499110149 4.252337143 0.4644061921 3
2.2451324 16.45979598 0.2493540677 3
2.054800181 22.17051167 0.2259220904 3
2.226606123 16.69941992 0.2854832421 3
2.161116858 25.34582408 0.3490958826 3
2.072066526 7.20104032 0.3741976254 3
2.227443751 14.04801589 0.314837292 3
1.957413261 23.12529092 0.1325344319 3
2.146110811 5.600314799 0.2165967948 3
2.336029539 15.8061325 0.1507214672 3
2.185446433 0.7879814027 0.457562716 4
2.361587561 13.11722305 0.3617504383 3
2.51747153 2.3361633 0.2258390465 3
2.515749445 110.252335 0.1225182041 3
2.581885178 1.549415915 0.2792235512 3
2.420370802 1.217894068 0.3742381067 3
2.166349725 19.72605483 0.1896547599 3
2.312625091 4.925149361 0.4414000621 3
2.284613538 2.529050526 0.4224338 3
2.224283953 21.88468105 0.3854255431 3
2.611858083 10.45019083 0.4165339618 3
2.723539801 62.53420886 0.3106478571 3
2.424425563 3.246332255 0.4426289516 3
2.271041564 8.629780647 0.4195026251 3
2.299101372 9.449431629 0.3626700741 3
2.555323394 1.117984763 0.3226380798 3
2.054237663 20.55053617 0.3162994916 3
2.061943667 2.835653901 0.3892311469 3
2.155535811 16.87775969 0.481728611 3
2.351488113 4.250906542 0.4510099053 3
2.220879725 3.196158504 0.4774995682 3
1.868447289 14.20705468 0.3261638359 3
2.246287163 1.757870711 0.2981350112 3
2.062275737 5.050770547 0.1701617386 3
2.001319471 8.284221484 0.2177625649 3
2.570020463 72.80956444 0.3302750979 3
2.13302689 28.75103989 0.2176788038 3
2.082376717 1.195516202 0.4911240387 3
1.89470888 0.8187995795 0.2345179724 3
2.176546579 0.9281183823 0.497335852 3
2.260985854 1.292221726 0.2361954704 3
1.977120475 21.20685327 0.2889604887 3
2.212438497 5.834849894 0.05243325804 3
2.314957519 6.203668505 0.4022567559 3
2.904119016 37.98551393 0.2417177873 3
2.768316107 22.01677731 0.4528575204 3
2.017731508 13.61734047 0.4656702933 3
2.221210874 6.957374847 0.4565651987 3
2.229558166 3.812377599 0.4408938478 3
2.154666604 1.586577744 0.4591417152 3
2.2769052 65.09991166 0.3155017366 3
2.148932542 1.166709849 0.4963545054 3
2.139050001 1.42169346 0.3929877098 5
2.545340772 2.454045259 0.2776745371 3
2.165291339 52.05265346 0.3168141076 3
2.196258478 17.77200001 0.4244502925 3
2.353737806 8.698108044 0.2634110726 3
2.32504465 4.966367634 0.1841389308 3
2.034713866 9.623602012 0.2628727155 3
2.528895367 46.66241156 0.09035796482 3
2.761917953 5.022068724 0.2044016701 3
2.066000065 9.00593789 0.3060929892 3
2.416940251 6.584542848 0.4722666115 3
2.113151937 19.0624306 0.489777299 3
2.315865286 1.035008472 0.4867463541 4
2.440236154 2.137052668 0.06814877908 4
2.68908039 3.491584667 0.1261527499 3
2.171688917 73.78131743 0.2166744759 3
2.500652567 4.313134796 0.2184375589 3
2.541752519 4.640824421 0.4205456003 3
1.9724334 3.114726262 0.4599924432 3
2.274808729 8.325037809 0.07454195099 3
2.09657552 10.18286575 0.4231739714 3
2.078021319 5.750000748 0.1542984338 3
2.351039439 5.853490123 0.383166328 3
2.317702236 1.140679282 0.09424478867 4
2.373324361 8.813619725 0.2344684574 3
2.156319473 11.53118264 0.4326888619 3
2.283853223 3.794872305 0.3373192964 3
2.206340774 19.16533543 0.2805722465 3
2.063786122 11.26824948 0.3078103556 3
2.434001799 18.9919766 0.06894210979 3
2.188774295 6.461024907 0.1862810766 3
2.275537381 6.091816202 0.3331844942 3
2.729572435 1.641295952 0.4497225128 3
2.215936688 8.429764744 0.1899624826 3
2.116417474 1.192548283 0.1752470238 3
2.084661239 3.24136895 0.3487186013 3
2.251765792 4.7258048 0.2254127535 3
2.066395321 15.1353774 0.4147877021 3
1.988236816 9.868975107 0.3085790786 3
1.977705789 2.069397703 0.3726666293 3
2.082351255 1.814794226 0.4568796699 3
2.358406074 12.37742655 0.376796465 3
2.325277581 2.223114502 0.3116189473 3
2.474208875 3.79713308 0.3155515559 3
2.130550497 96.43054909 0.4772643667 3
2.320799455 1.445672767 0.2386594167 3
2.114668143 4.257873871 0.2906348393 3
2.375855111 0.8756736363 0.2092130136 3
1.899269549 7.856049359 0.386642179 3
1.966984893 52.15424911 0.3052482112 3
2.499825558 11.85973358 0.142376697 3
2.341739842 89.152491 0.1559028724 3
2.15084347 15.32103515 0.3916094116 3
2.169840097 1.610150989 0.448988582 5
2.028873215 0.6443204034 0.4004548204 3
2.37149677 20.48227562 0.07010358725 3
2.760697208 0.5455509544 0.3367352228 3
2.105608244 1.744542628 0.4118298025 3
2.495979304 0.9735772555 0.1287448063 5
2.391967799 3.783790703 0.3676637057 3
2.591866943 10.78133768 0.1952840315 3
2.037864677 0.7205542976 0.3505402213 3
2.16579554 28.29980476 0.2622818481 3
2.404449833 7.603972183 0.2179064393 3
2.648230251 1.908035171 0.1654149133 3
2.485686222 12.59514217 0.06926601917 3
2.797378957 19.59225163 0.3707221334 3
2.370766584 7.918169136 0.1912454531 3
2.558471474 11.55923102 0.4666687635 3
2.470992432 3.548349499 0.2902068968 3
2.351341366 8.752944433 0.2155818036 3
2.175255094 4.122741984 0.2835630655 3
2.345970018 25.09006403 0.3986475679 3
2.123393939 15.10818817 0.07260614224 3
2.357742141 22.66458169 0.3695297562 3
2.291187625 19.04450322 0.3751608251 3
2.793686992 36.78340409 0.09504397697 3
2.197087941 10.56323733 0.2190055246 3
2.240221482 0.6006092406 0.3020051231 4
2.187833184 2.2489372 0.4590592072 3
2.532375835 0.6601791796 0.1101521606 3
2.189926961 1.594939594 0.3674392548 3
2.217565929 6.688599109 0.4399149866 3
2.204319253 10.93774342 0.1538235989 3
2.003104078 2.6128184 0.1175603331 3
2.310082805 32.48975735 0.477774091 3
2.051427128 10.73322349 0.1177696772 3
2.199935743 2.083582067 0.2380942224 3
2.205398235 4.462977844 0.3833754696 3
2.023992706 0.6861048106 0.3173228365 4
2.650994015 16.70090134 0.3926899375 3
2.366090404 35.4436332 0.2798938023 3
2.253113363 1.029027023 0.3165248697 3
1.933332275 2.725566928 0.05722702404 3
1.994144301 3.477834626 0.3036354357 3
2.2726744 40.77542121 0.4090167273 3
2.044214367 38.45907297 0.362752005 3
2.238443801 1.44091193 0.3719124766 3
2.053734982 7.625312767 0.4613429957 3
2.363816109 3.762133398 0.1746931608 3
2.19817198 13.73437024 0.353426545 3
2.213309692 5.94394053 0.1844014093 3
2.483471463 4.625130949 0.425758862 3
2.021254737 2.635603998 0.395687954 3
2.049113461 4.696967026 0.04450756926 3
2.308903133 21.78366098 0.3992346218 3
1.896333931 0.1955247581 0.2618152333 3
2.600419926 1.013044659 0.4874483234 3
2.340802275 1.358774724 0.464054057 3
2.369360045 10.54440212 0.09128386499 3
2.281706293 0.667272567 0.3230225221 4
1.888337713 6.733975715 0.3875894472 3
2.352812797 16.85062822 0.4944750953 3
2.258737264 0.7234874029 0.4645727961 3
2.886716473 0.5978151977 0.3557719752 6
2.430954841 1.989931485 0.4281988191 3
2.337468992 44.49170733 0.3060896213 3
2.357084545 31.31596537 0.406084359 3
2.698454008 1.701433358 0.1536955928 3
2.109901697 1.685556191 0.2552414473 3
2.16873507 1.025431835 0.1842995997 5
2.442251027 3.172626439 0.1651363815 3
2.198592571 0.09217520239 0.08148930685 3
2.405276202 3.882155415 0.3811771264 3
2.40072322 6.259660665 0.2020388136 3
2.346989403 4.279988789 0.1116136196 3
2.300221218 3.958786729 0.4753107251 3
2.43924622 1.622828538 0.04720416866 3
2.186027416 2.900118697 0.2253372353 3
2.271371143 4.815940878 0.2708812146 3
2.284080842 3.629136236 0.3907580015 3
1.963024466 0.8141162778 0.1248538455 3
2.405689532 18.40048906 0.05949699337 3
2.023325244 54.92536261 0.263730715 3
2.205464947 1.051458737 0.3668503265 3
2.243876043 2.483131402 0.06964896208 3
2.221490606 2.160550928 0.428544117 4
2.535923484 197.6556573 0.08341606132 3
2.553417085 5.584420098 0.08634915157 3
2.173090186 4.684760149 0.4671606851 3
2.12448248 0.421320573 0.4899910441 13
1.974437631 3.549890437 0.2654988581 3
2.111146519 42.89675068 0.2686795432 3
2.251674578 2.663945866 0.4367948917 3
2.364233149 2.981461116 0.4068728263 3
2.374179437 2.023331725 0.1133223597 3
2.743115725 6.656782863 0.2437255735 3
2.792442768 2.460705646 0.3212719649 3
2.240577267 29.88269358 0.2082534766 3
2.603466162 7.806218623 0.4550452363 3
1.943323259 0.6858607299 0.4386871885 3
2.18292308 22.93011982 0.08390114337 3
2.414626681 3.926611718 0.3155483529 3
2.478214235 2.985996834 0.2308898087 3
2.206952468 1.157620908 0.2910520811 7
2.140037978 20.79192054 0.4748796832 3
2.175168482 1.180118024 0.0807056214 3
2.39043428 16.92950932 0.2077249615 3
2.469461202 4.01553946 0.0940771645 3
2.37903447 1.472389147 0.1570273898 3
2.113159132 5.846991231 0.06701596039 3
2.576330218 8.737326025 0.4371117897 3
2.41455196 1.146056085 0.3658621662 3
2.483682665 28.59759212 0.2187083947 3
2.726937462 9.22431638 0.2015228801 3
2.283216715 33.42698547 0.1830937329 3
2.269748851 3.163298157 0.3744319873 3
2.111070175 4.62525988 0.1669566879 3
2.201627288 3.392370748 0.3697608802 3
2.274699321 2.852411671 0.4236491718 3
2.216113125 8.763702821 0.172319748 3
2.777751229 16.16594212 0.1106870395 3
2.349819062 45.6380025 0.2089699398 3
1.928801556 7.957110853 0.2868609488 3
2.323457438 131.5391587 0.2584878087 3
2.165312328 0.5032940054 0.1572211352 3
2.346624984 4.517668985 0.1184019985 3
2.521921825 14.02306576 0.4485017164 3
2.176921424 1.982422734 0.3664566955 3
2.256776615 13.76725898 0.3776902505 3
2.279368128 7.21681661 0.2608492671 3
2.556736813 6.972980012 0.2233681213 3
1.916274378 7.91836177 0.3149247765 3
1.99288398 3.396144222 0.3778676065 3
2.335752245 35.98230787 0.2344500206 3
2.1169415 37.35758132 0.1739153037 3
2.587854517 41.50347062 0.3290916286 3
2.561041342 1.742481482 0.04175199354 3
2.197276414 0.691537743 0.4434323862 4
2.175810564 96.37391684 0.2190528792 3
3.349502853 27.43878355 0.1874641468 3
1.954785318 8.051590554 0.4388348913 3
2.581452987 10.33795167 0.3282357696 3
2.132671614 23.29302971 0.4765640382 3
1.871319209 15.25858965 0.2476155511 3
2.184244315 1.266394877 0.1998974065 3
2.336474913 27.95007418 0.4381641756 3
1.976493051 1.260696913 0.222637157 3
2.571516865 0.5489534778 0.3262424577 3
2.159984028 7.9062178 0.3076648105 3
2.401693653 14.62797035 0.1159385261 3
2.03882095 41.71522324 0.2649984807 3
2.161225007 5.926957867 0.3650714088 3
2.53305316 0.2134487936 0.2426516107 3
2.191279788 3.416555034 0.4919084617 3
2.37374141 9.914484134 0.4451740967 3
2.651199529 6.74085827 0.2884063755 3
2.193742297 9.078829568 0.2056264308 3
2.214122018 4.418117306 0.4785473357 3
2.162424619 3.272236491 0.2573967572 3
2.217167719 5.599142145 0.1044979279 3
2.41572284 16.62962068 0.3409236692 3
2.17332636 10.89454723 0.2814565188 3
2.36049904 27.4350599 0.4322703897 3
2.118448982 3.666378127 0.4663189647 3
2.19396274 21.85334403 0.1427640514 3
2.277758763 4.712439092 0.3214412537 3
2.043224253 5.112679694 0.4609987868 3
2.048791905 4.163294753 0.3066996726 3
1.991526023 4.038485635 0.1605681924 3
2.296994815 3.91478597 0.3431266365 3
2.458997989 21.64215433 0.03384346355 3
2.191411735 11.31376231 0.4860591038 3
2.142491407 12.46343058 0.3119123547 3
2.123326273 2.899649559 0.2941443545 3
2.001863893 1.718623061 0.3697172616 4
2.724579932 31.16975071 0.1758656256 3
2.309189522 14.43721106 0.2833680573 3
2.69037682 8.484346638 0.3719317543 3
2.458477563 8.149450148 0.4779794569 3
2.042454326 0.9812654173 0.1602878262 3
2.355745827 4.525472251 0.2223528923 3
1.776647289 3.132948686 0.3608114936 3
1.925167164 4.373954561 0.2580635742 3
2.320036971 18.07882361 0.2103131718 3
2.368492187 0.3180887626 0.06890513442 3
2.104549102 2.488575971 0.1869600414 3
2.208183963 2.737581364 0.1301806158 3
2.256153225 11.30177152 0.1202416812 3
2.056068667 4.640948683 0.2835084103 3
2.235736974 5.298150357 0.2965079892 3
2.393570811 22.65915267 0.2383922265 3
2.187236247 3.623677804 0.151425782 3
2.638983153 18.09131101 0.4076269978 3
2.372114392 7.940199044 0.4119448509 3
2.285683489 2.66255744 0.4369242437 3
2.240621202 8.333894784 0.4545685239 3
2.4036421 13.40410065 0.2364903989 3
2.187667145 19.81777426 0.224167719 3
2.328130508 13.83674542 0.4363069027 3
2.572209942 15.79787304 0.4182696842 3
2.285639107 8.327686528 0.3995943832 3
2.140182194 18.20346134 0.3393565632 3
2.299849925 14.94540677 0.2528336291 3
2.067460398 0.438525198 0.3477936959 3
2.153302459 1.829725442 0.4011192645 4
2.322231026 3.513741594 0.2733909559 3
2.210466505 11.37078357 0.4107716514 3
2.218402693 137.5309585 0.3038854391 3
1.955529929 22.53751599 0.2809087712 3
1.79331563 0.9303828151 0.2974062292 5
2.366213621 16.97086124 0.3734209957 3
2.500048298 11.94079096 0.3610131356 3
2.410420473 10.08719974 0.3755289157 3
2.519222944 2.62788702 0.2522735403 3
2.468353817 6.80616433 0.375757949 3
2.567204988 0.4324131225 0.3083469629 5
2.125708153 1.335494147 0.4959158485 3
2.080483381 1.850966627 0.1249321573 3
1.917730364 1.863193387 0.1995189459 3
2.243704561 0.6802138883 0.3154323748 3
1.97059311 10.75421609 0.4112539699 3
2.332394152 2.64653952 0.4432641759 3
2.330906146 9.035897089 0.4270951919 3
2.205413499 6.534146583 0.196845833 3
2.511637835 16.05750856 0.2690835015 3
2.651927616 2.560608097 0.4818476131 3
2.104417906 30.67295482 0.1680376212 3
2.385607927 27.02382829 0.405943527 3
2.162740945 6.108147751 0.1027192792 3
2.197649611 2.66419735 0.3074628058 4
2.726858998 11.1838183 0.4180879042 3
2.937196975 4.367321182 0.311327603 3
2.496970806 2.404380881 0.1333615981 3
2.488309301 5.211588557 0.2395586166 3
2.696822561 0.8234931235 0.2347438906 3
2.395336427 7.158179172 0.04438167121 3
2.498720805 1.879646432 0.3559449181 3
2.238574448 2.064542081 0.490548148 3
2.272973295 7.991957331 0.1875371502 3
1.973167267 26.46509894 0.1482670729 3
2.156045318 5.174053785 0.4944446452 3
2.205978193 2.654989811 0.3440419843 3
2.038985681 0.8070113585 0.1920549855 3
2.117794567 55.8899963 0.3061679169 3
2.487587349 5.499033465 0.3132246266 3
2.379579123 2.875573618 0.3574173427 3
2.213861935 0.4265854404 0.4048251416 4
2.549136468 8.838571906 0.08121015812 3
2.209690329 3.966937372 0.3507601106 3
2.126538162 1.96574113 0.3148545915 3
2.109365656 6.565145994 0.4240475976 3
2.105126655 39.88957735 0.3163100765 3
2.191822417 1.382674636 0.4588317112 4
2.512825996 196.4795614 0.4281387892 3
2.123950547 0.4762916781 0.1906862347 5
2.06202276 0.8293080098 0.2932400953 4
2.410939484 30.15899367 0.4795333816 3
2.312062539 4.294045751 0.4301364456 3
1.904912498 65.67228233 0.4618206031 3
2.086791152 82.81651345 0.3839016216 3
1.725995829 3.354672923 0.3554359225 3
1.797123216 11.43990032 0.4149967753 3
2.207598024 4.461341669 0.1097412854 3
1.802324185 6.407941456 0.2162548248 3
2.219713905 16.62300116 0.4319922432 3
2.120004111 5.494354187 0.3138334486 3
1.978472894 15.44087888 0.3122568644 3
1.928731211 40.7538936 0.3844504698 3
2.252420318 33.17241215 0.3460081215 3
2.826842788 6.26064287 0.4749642817 3
2.106361704 23.73026074 0.4784989041 3
2.351658824 2.672424839 0.2769364137 3
1.94550529 1.592422633 0.1368998181 3
2.072502259 34.52596841 0.425963953 3
2.316814077 28.0759516 0.1885531671 3
2.314970579 1.973774403 0.4275816434 3
2.125493929 0.5656673753 0.3583321425 5
2.325667191 2.108112596 0.32765426 3
2.425579036 15.38690134 0.1056421675 3
2.213709841 0.8626584286 0.2600476577 3
2.498103597 5.884052975 0.2570873223 3
2.240296792 3.549742921 0.4655905542 3
2.313174027 1.852064802 0.4333404252 4
2.161636978 8.66214531 0.4465978284 3
2.357147851 5.183987181 0.4623838545 3
1.88710773 4.253747061 0.2189439282 3
2.478211294 2.701219822 0.2859836224 3
1.992552206 26.39542057 0.1981895848 3
2.181195393 5.657319502 0.06746601876 3
2.281464107 12.75172098 0.456823246 3
2.145091106 6.100689859 0.4830131894 3
2.236943726 8.976883361 0.4574601709 3
2.449619858 5.924673698 0.0610076976 3
2.594441222 3.396824646 0.481154676 3
2.497595672 2.987132081 0.274778706 3
2.171041833 3.388589537 0.1186272146 3
2.25696439 204.2427376 0.304209623 3
1.91422752 16.24336 0.4433909584 3
2.02197036 9.541991114 0.3220658297 3
2.109587815 4.803095661 0.1721907411 3
2.068836473 4.981523016 0.3955756497 3
2.326006926 1.517948979 0.3141269437 3
2.227611295 4.896615747 0.2170761759 3
2.686468808 5.382734857 0.1772461861 3
2.287764075 32.05687611 0.4792346555 3
2.385928345 184.3272571 0.3981418293 3
2.17237982 8.229495614 0.2171434665 3
2.016209078 1.918484588 0.4676304774 3
2.257116566 25.29704323 0.1746272894 3
2.200726973 1.561036672 0.02989344158 3
2.508644278 1.105988243 0.1855390477 4
2.367784782 46.3503169 0.2569158604 3
2.340165043 148.9626436 0.452956676 3
2.135399861 8.972808914 0.1403304608 3
2.078046715 3.030936765 0.2095823178 3
1.901627077 1.729867485 0.4998134058 3
2.266856326 10.16167445 0.4134192671 3
2.345310657 5.058588744 0.1432428505 3
2.454143171 2.99862978 0.1912647151 3
1.942008628 3.416419152 0.4776283391 3
2.430759555 8.872885215 0.05390518546 3
2.723679416 3.353304577 0.112234475 3
2.45277563 20.02972111 0.1672849656 3
2.180280184 42.52641081 0.1985611016 3
2.084258042 50.70645878 0.2880788572 3
2.357541515 61.46770491 0.4466493678 3
2.442995864 14.68254044 0.4347008895 3
2.427686699 3.856181743 0.1932126936 3
2.189287006 38.35482356 0.4761946271 3
2.082985799 4.342994348 0.2061526891 3
2.12636077 0.4572381553 0.4841726513 3
2.408632255 3.661308995 0.4097658489 3
2.475162842 3.953839869 0.3148510534 3
2.238825095 3.167817467 0.4217227199 3
2.717149943 8.248518526 0.3681534025 3
2.186079549 9.515955666 0.4653797763 3
2.377999022 0.9817054659 0.2266411418 6
2.051520745 3.88879107 0.4357330996 3
2.040326155 5.072832093 0.2354887628 3
2.097102371 2.242443625 0.4785286424 3
1.883232227 3.659887164 0.3386567548 3
2.154643647 7.793161007 0.3972818569 3
2.330807074 11.62413328 0.3579856228 3
2.411546061 30.6529203 0.3744572768 3
1.978398931 1.871357188 0.4364612706 3
1.976073665 2.269168623 0.210845789 3
2.258098148 8.301546646 0.2917079528 3
2.113006367 30.45569235 0.1328711711 3
2.038715822 5.243014339 0.2111038944 3
3.110586079 3.343776101 0.1543952704 3
2.381518422 41.07554453 0.2053968026 3
2.562366245 24.89102345 0.4247763161 3
2.159981899 2.550499894 0.4138708239 3
2.436609358 1.840598165 0.427456718 3
2.197721384 5.201008645 0.4739274768 3
2.433204725 5.67735663 0.07158821538 3
2.248225801 9.095868862 0.3204291498 3
2.042625532 23.45232837 0.4067701194 3
2.157633787 3.05268967 0.2239432105 4
2.230849392 12.25242356 0.4368469309 3
2.182367399 7.545747478 0.1164635008 3
2.182863929 4.230514544 0.3151365363 3
2.568358017 9.844461554 0.2195533056 3
2.526128334 2.457260486 0.1477908267 3
2.71318513 11.31871774 0.3766449834 3
2.401935315 0.8599637607 0.2169410686 6
2.189747437 15.05229173 0.2727817735 3
2.266703905 11.82516254 0.46768987 3
2.123714508 4.812930518 0.2955148168 3
2.060168054 1.550786245 0.3542137895 4
2.316265262 2.337862305 0.09432199476 3
2.055140856 17.24702259 0.2741276244 3
2.226959203 2.458374354 0.2727907457 3
2.299668658 8.431769603 0.4317400866 3
2.439736227 13.36481255 0.3075752768 3
2.030175385 5.805471273 0.291508226 3
2.436951198 9.584932274 0.4286779451 3
2.29503278 1.447446046 0.1316917079 4
2.412364391 12.51570827 0.4182957426 3
2.66627047 9.412034439 0.2821266136 3
2.447584723 2.109155371 0.3933059515 3
2.929795245 1.208943426 0.2169371346 3
2.095596735 13.0741935 0.2486022061 3
2.463618722 5.1446303 0.1774084238 3
2.355356827 2.004769184 0.05777399571 3
2.142941445 11.82327504 0.09617754669 3
2.252192468 1.584562898 0.3564603319 3
2.266905266 20.43814315 0.2305419912 3
2.275136393 12.53151983 0.2527694327 3
2.291441172 4.575156749 0.1883553588 3
2.161897838 19.15234524 0.4385680171 3
2.663905209 3.832491955 0.3482963113 3
1.924328508 2.844411216 0.09178385734 3
1.921578342 2.62433531 0.4356467946 3
2.221715779 22.54347046 0.3213157398 3
2.804952927 7.058322474 0.314464115 3
2.192771649 2.986255091 0.3282088187 3
2.256310533 1.320463741 0.03235206449 3
2.250899019 0.8041253815 0.2422923486 3
2.783545618 7.549323555 0.3760168757 3
2.349635118 35.89929938 0.4162025177 3
2.204394934 5.758152932 0.4292124033 3
2.564347631 3.102480115 0.2478472055 3
2.123580884 1.97570651 0.3549817401 3
2.311329093 5.428867299 0.09959079628 3
2.559967777 23.19219435 0.4231580937 3
1.99926399 0.9281401745 0.2167966013 3
2.559915283 1.639099306 0.2144066963 3
2.305332179 15.95785 0.4101527267 3
2.69440547 16.13160227 0.09091308961 3
2.149405173 0.632662612 0.286884641 3
2.213681747 6.769288283 0.07903264418 3
2.474599219 1.002661711 0.349172591 3
2.103337233 11.08648483 0.3874740107 3
2.241980951 1.928655989 0.08188231767 3
2.150834818 14.56960635 0.3557061058 3
1.930184302 28.64317386 0.1970205677 3
2.351441949 13.64044089 0.3238508185 3
2.395452297 13.06504255 0.2465998821 3
2.453493203 0.999087885 0.336475791 3
2.621432553 28.97894389 0.3104272622 3
2.726266645 4.434376772 0.4059962865 3
2.019679416 18.92501649 0.453784972 3
2.594189176 1.351317108 0.4410849646 3
2.250747291 18.34229312 0.2153380752 3
2.312935513 39.92457212 0.3010653188 3
2.14399032 3.497254529 0.3071209218 3
2.401522602 29.98460954 0.3664399022 3
2.009620415 21.02003906 0.2794704342 3
2.341550527 0.933196097 0.4830595548 3
2.060498823 9.821601794 0.07766186691 3
2.252469511 1.802712075 0.1749958661 3
2.287840914 8.301400808 0.07312186326 3
1.928298945 9.112173824 0.2460610687 3
2.269884139 2.081109837 0.1516462568 3
2.147671955 0.9691952866 0.2231115387 3
2.115519355 8.551067015 0.4237391202 3
1.935299597 2.634575358 0.4880725703 3
2.111270737 18.94990784 0.3566989952 3
2.279080632 3.774332535 0.2459056001 3
2.210570644 9.022155442 0.4234168856 3
2.114444952 1.700177526 0.3508865897 3
2.313422755 22.73210508 0.33306502 3
2.078482321 1.05598195 0.460149477 4
2.554300971 16.12593631 0.1438656683 3
2.454058979 1.628173175 0.3149864574 3
2.034781357 9.571966288 0.4363058743 3
1.921044912 5.358210953 0.2987584944 3
2.036397447 66.47301144 0.422346976 3
2.111853959 6.002342758 0.3128160474 3
2.291513784 17.26255659 0.3870154799 3
2.139348759 111.8097288 0.3806331062 3
1.922506075 10.70175587 0.143818259 3
2.241358383 0.7526262866 0.3871348782 3
2.129097855 1.44288099 0.379825414 3
1.964015615 2.710597461 0.1434125624 3
1.991943861 0.8721577006 0.4505965804 3
1.938947437 31.75809814 0.2803385101 3
2.237646541 2.992904716 0.3878788879 3
2.162442526 40.85766162 0.07864341916 3
2.134368144 1.615551941 0.3183262554 3
2.528583197 7.443138674 0.3141442929 3
2.292743995 19.60562945 0.3929966045 3
2.409857424 10.05312698 0.215212478 3
2.079426877 14.72933233 0.1660966128 3
2.145047757 13.2889655 0.386372306 3
2.51693909 2.651428731 0.428468324 3
2.466203693 5.649396052 0.2483108864 3
2.097148577 17.85024072 0.05095137121 3
2.25240549 0.3625015256 0.3718908609 5
2.520893143 25.25385294 0.3161027603 3
2.207549048 2.334219607 0.4113877423 3
2.453990756 0.7245611972 0.2881613764 3
2.824485577 13.83616785 0.2753031119 3
2.254846045 83.62889876 0.2372570276 3
2.132676958 10.06446099 0.2386868337 3
3.028495438 4.168636908 0.2943888335 3
