"comp1" "comp2" "comp3"
-0.7311324591 2.740796886 -1.252223735
-0.596903101 2.744832211 -1.633264847
-0.7273291975 2.644561736 -1.657008047
-0.7401489968 2.917368539 -1.548103926
-0.8120437651 2.927957649 -1.824132628
-0.8241698303 3.038176365 -1.87046024
-0.7932091278 2.959803192 -1.587293904
-0.8170754834 3.30343855 -1.755295442
-0.7498716696 2.950329883 -1.90439363
-0.7726201262 2.926796184 -1.896056461
-0.8962055267 2.792890313 -1.918329133
-0.7757601749 2.988851953 -1.096336894
-0.8368346703 2.921002002 -1.359594284
-0.8322180769 2.764199316 -1.751910517
-0.7849678325 2.78797672 -1.604065659
-0.7399289402 2.448372211 -1.638060274
-0.7916487633 2.418149992 -1.483643552
-0.7862022305 2.897591292 -1.61642121
-0.8029050608 2.832960649 -1.573457812
-0.9056929527 2.960862854 -1.760318608
-0.7804618214 2.799894617 -1.926075394
-0.8377886222 1.134059201 -0.09924210508
-0.8029911102 2.305863381 -1.534499398
-0.7146341504 2.870864781 -1.147064761
-0.7657254901 2.91157849 -0.8236777518
-0.7003871575 2.909713977 -1.487222144
-0.7574573298 2.491150559 -1.658766203
-0.7433416022 2.827288801 -1.202898432
-0.7773368669 2.788620053 -1.471493764
-0.8153332186 2.465736463 -1.727899476
-0.7316880332 2.655110649 -1.823315183
-0.7703894637 2.764761932 -1.947394941
-0.8537725142 2.900680168 -1.398830556
-0.7517619652 2.589026205 -1.893355804
-0.6186528671 2.979130976 -1.462202575
-0.758617659 3.298959674 -1.711877484
-0.6487317845 3.210877005 -0.947316722
-0.7204583713 2.836734875 -1.632317017
-0.6699471853 2.145408255 -1.464176152
-0.6748079111 2.965718892 -1.477684629
-0.5879548167 2.950947048 -1.477763924
-0.7029594402 2.931635912 -1.929041275
-0.818049244 1.43093807 -0.457359561
-0.9284411325 2.813190505 -1.654610491
-0.8309899895 2.793931458 -1.506326935
-0.8838749864 2.7599835 -1.543070079
-0.8656286654 2.881836325 -0.7858081109
-0.7682936658 2.445309443 -1.55634498
-0.8307846038 2.342147934 -1.709179703
-0.718056826 2.339464701 -1.485909229
-0.6191980966 2.9805366 -1.66292755
-0.6972472759 3.050870161 -0.9991980212
-0.6858171194 1.411520864 -0.7238284374
-0.6356545189 2.681167522 -1.775902162
-0.6282542283 2.373183981 -1.235636171
-0.7161060159 2.217847827 -1.520470587
-0.7588134759 2.581571627 -1.783498172
-0.7747007053 2.439615362 -1.694324337
-0.7650380928 2.804042365 -1.29398192
-0.8160459276 2.669538646 -1.146180019
-0.6655158555 2.377407733 -1.768014608
-0.5602556126 1.659790127 -1.202171066
-0.5365636014 2.27291624 -1.522282911
-0.5578926151 2.559240542 -1.524246378
-0.7716494233 3.145526598 -1.476791738
-0.8561166212 2.987018164 -1.591244434
-0.787547251 2.792879671 -1.923549076
-0.7193131897 2.395559488 -1.445522135
-0.7595649706 2.663666993 -1.091584053
-0.7442575675 2.861883596 -1.744729384
-0.6500274396 2.941394407 -1.43022678
-0.696306403 2.587330895 -1.302739899
-0.7899674383 2.543828857 -1.339523241
-0.823636316 2.701369052 -1.935780671
-0.6540390491 2.720279423 -1.779187923
-0.7017050961 2.564255787 -1.752851907
-0.7439425996 2.629794328 -1.285573573
-0.7012135018 2.574766217 -1.469353257
-0.7130888742 2.565468988 -1.470636931
-0.6525878492 2.884289241 -1.526667927
-0.6953348267 2.839250945 -1.735283945
-0.8998934455 2.903887929 -2.00063084
-0.826345775 1.02165669 -0.09936042654
-0.9047916493 2.815670422 -1.616889878
-0.7476658349 2.577395783 -1.657595417
-0.7335416433 2.559380743 -1.565174521
-0.9373368242 3.077283521 -1.829137262
-0.867339045 3.151171778 -1.519881702
-0.7746758995 2.229890976 -1.471209651
-0.802336822 2.514416369 -1.477957883
-0.7675389476 2.582450782 -1.793879125
-0.7872178458 1.830433447 -1.395890791
-0.8137547417 2.449379543 -1.764957461
-0.795706353 2.274250452 -1.624418445
-0.7678577108 2.55262509 -1.478350122
-0.6514454766 2.752393631 -1.753966031
-0.7678723282 3.071654635 -1.70250734
-0.7897618606 2.97144851 -1.896295991
-0.8077279185 2.740420773 -1.585168589
-0.8022029003 2.736317219 -1.681777437
-0.6591374555 2.834815547 -1.412789866
-0.8217871572 2.955894079 -1.556016299
-0.689096819 2.534265877 -1.702819605
-0.8326845684 3.274563296 -1.611688904
-0.7930654115 2.979981839 -1.718569001
-0.8597650145 3.140753387 -2.071049442
-0.7738166143 2.874702643 -2.108425622
-0.7211984934 2.480638687 -1.187051758
-0.5464119924 2.881176389 -1.302135263
-0.5737449844 0.6964454017 0.2349017918
-0.7001379282 2.36824114 -0.9865427646
-0.6498177884 2.543875832 -1.312098112
-0.5384901792 2.687670809 -1.506227966
-0.7434205673 2.928546989 -1.547638241
-0.7949337021 2.782211989 -1.348583858
-0.7376632526 2.802619058 -1.755507252
-0.8087772992 2.70253002 -1.515985216
-0.8158645263 2.813285506 -1.280186355
-0.6997327804 2.730416753 -1.4261502
-0.8207221141 2.264317345 -1.691146771
-0.8641479178 2.4080641 -1.608087703
-0.8247957583 2.589358067 -1.559105513
-0.7381134432 2.521173521 -1.004617667
-0.7606368512 3.017345574 -1.500354931
-0.756940178 2.935527291 -1.743330616
-0.7655232513 1.66264599 -1.258039512
-0.580010998 2.307445354 -1.16234054
-0.7533653999 2.342357162 -1.211029621
-0.7731390181 2.71744288 -1.601533801
-0.7118823506 2.76604082 -1.629665358
-0.7028105265 2.685433087 -1.754666894
-0.7940702269 2.761728101 -1.344161217
-0.8507648325 2.785638166 -1.413037223
-0.7704943119 2.59902254 -0.8039895355
-0.7551992917 2.776304229 -1.319399217
-0.7877542202 2.733028586 -1.787607427
-0.7905609789 2.953365204 -1.903615371
-0.6854080061 3.146501061 -1.789046411
-0.7318272303 3.41377868 -1.46568338
-0.7368529621 3.332967721 -1.293061884
-0.7513650482 3.218309113 -1.816377467
-0.7397058781 2.867245712 -1.596971545
-0.884529086 3.00651859 -1.328081677
-0.7013455674 2.916898445 -1.794447476
-0.7711369486 2.372298924 -1.587016073
-0.869418923 2.476939833 -1.15713549
-0.779216371 2.423411259 -1.308589702
-0.6439806364 2.386827667 -1.630492101
-0.7335412443 2.761156709 -1.827449061
-0.8114174796 2.939943535 -1.206294428
-0.7920612718 2.775319813 -1.493129097
-0.6874665865 2.408124146 -1.484558675
-0.7892740265 2.768280727 -1.633649496
-0.7844238617 2.516627549 -1.92022109
-0.7956925115 2.734508548 -1.584906596
-0.8595873867 1.75114818 -1.136160567
-0.8948546398 2.765695139 -1.729173515
-0.8040640611 2.426486043 -1.485835118
-0.7539922116 2.793095317 -1.385360102
-0.6625238118 2.244830592 -0.9803554673
-0.7619412537 2.807940194 -1.667139807
-0.7260116112 2.419953078 -1.298734735
-0.6093903173 2.887074407 -1.510825867
-0.7146359512 2.630532081 -1.797487533
-0.5868035364 2.630777737 -1.31930264
-0.7931568061 2.649863151 -1.652443953
-0.7139724691 2.781634298 -1.439846158
-0.7308616043 2.686686077 -1.472696953
-0.8288447068 2.883123579 -1.475742152
-0.7844737549 2.835096011 -1.480721267
-0.6564413431 2.598191523 -0.8341932962
-0.7745305031 2.748968988 -1.200379182
-0.7455547567 2.312572855 -1.824298678
-0.7442786916 2.587078232 -1.376536752
-0.8501911466 2.667632834 -1.610508033
-0.9591023255 2.929348186 -1.724088671
-0.7443932382 2.484643485 -1.789879385
-0.7470943002 2.642691516 -1.228453384
-0.7034959181 2.594122374 -1.577904315
-0.7733890838 1.953799886 -1.780536978
-0.8474917849 3.049993564 -1.997148176
-0.8645523496 2.747663522 -1.357582606
-0.5418813775 2.532359318 -1.660707811
-0.587738786 2.572585588 -1.482276317
-0.7375705933 2.696013121 -1.408008068
-0.8246315072 2.741349293 -1.852501673
-0.801587028 2.733815182 -1.274373066
-0.8325878403 2.866019864 -1.42405478
-0.7701173719 2.933172764 -1.498208563
-0.715159542 3.064036796 -1.229423376
-0.7557731736 2.747135977 -1.607295138
-0.7372785193 3.040320998 -1.583410555
-0.7129190876 2.785951583 -1.808891229
-0.6300570238 2.944333005 -0.9907316177
-0.8353869835 1.532612871 -1.063615323
-0.7673742352 2.442089232 -1.620791158
-0.729500972 2.569218311 -1.111135034
-0.7269159492 3.050641832 -1.7178045
-0.6777651533 2.975055805 -1.785349836
-0.7588280307 3.15827546 -1.547001772
-0.6015491144 3.006292803 -1.690046001
-0.7857579128 2.960001512 -1.365417428
-0.7343475321 2.915751407 -1.475546526
-0.605541197 2.635397976 -1.701406465
-0.6231206311 2.627002384 -1.42607247
-0.6784140438 2.923344729 -1.461425194
-0.7538926899 2.922984978 -1.465444643
-0.8005668982 2.844941129 -1.529724286
-0.6251739841 2.767607082 -1.645708317
-0.7903067534 2.554232833 -1.479707922
-0.795009871 2.560723836 -1.890729595
-0.8123420639 2.729977448 -1.442581424
-0.8087203817 2.524827967 -1.536274846
-0.8622668747 2.419247299 -1.458159226
-0.7197744555 2.749083396 -1.489126662
-0.779047327 1.901041655 -1.249370761
-0.6844340189 2.808319565 -1.651725344
-0.804283987 2.966616283 -1.759566253
-0.834826064 2.976078083 -1.799940099
-0.8376018994 3.47665757 -2.133482601
-0.8610410376 3.172347544 -1.703691647
-0.8318264891 3.104373155 -1.483676286
-0.7444006998 3.192413948 -1.632645765
-0.7746946222 2.576000406 -1.797054909
-0.7889832005 2.610834439 -1.612224983
-0.6410475251 2.889382112 -1.717810877
-0.8217685888 2.809029994 -1.483762324
-0.7774943753 2.651067382 -1.226242996
-0.7675819484 2.627218811 -1.354429944
-0.7878962625 2.820444831 -1.126624624
-0.8187169663 2.859232298 -1.608465503
-0.7610376689 3.025740425 -1.48478878
-0.7977470118 3.219206094 -1.870129125
-0.8215897735 2.584573691 -1.630208675
-0.8019102607 2.88082441 -1.355439893
-0.8106211919 2.640236618 -1.598937524
-0.8907012951 3.415370244 -1.548065
-0.8367257298 2.967351064 -1.994226403
-0.7646580999 3.363617758 -1.372415206
-0.6916819708 2.83612258 -1.487146276
-0.719415319 2.664158443 -1.19027806
-0.7921940948 2.758053907 -1.622389634
-0.7652771003 2.821382043 -1.535965388
-0.9079100156 2.501661586 -1.43537788
-0.8298130566 2.567400112 -1.813114089
-0.7504837709 2.890032082 -1.683378955
-0.7613029768 1.556420939 -1.21077879
-0.7694681842 2.806577713 -1.296621571
-0.6802694295 2.845584956 -1.695497677
-0.7402271461 2.791836145 -1.844891887
-0.8527038899 2.650017681 -1.854477539
-0.6797914498 2.780055662 -1.402372147
-0.6597426413 3.027785501 -1.196054797
-0.7454607511 2.740790711 -1.254385409
-0.81121925 2.341688262 -1.836048977
-0.7708142052 2.647967557 -1.613152009
-0.7476096348 2.445792116 -0.5424678483
-0.8233932777 2.781586865 -1.52147322
-0.8434974537 2.868769049 -1.173016322
-0.8528930236 2.963676253 -1.685108359
-0.8303614441 2.805385548 -1.57473714
-0.7811622238 1.90570461 -0.6429752044
-0.8281483339 2.605934635 -1.334388436
-0.816630487 1.275274421 0.4395631193
-0.6955223119 2.468062336 -1.49818932
-0.6425195864 2.819228955 -1.569685404
-0.6962444234 2.543450832 -1.506793903
-0.7462167674 2.453129793 -1.621334535
-0.6919471547 2.545765238 -0.81374368
-0.6702580532 2.587367432 -1.756788622
-0.8077963801 2.331873262 -1.590028735
-0.8751005747 2.665729028 -1.842244901
-0.7353292247 2.557124328 -1.340959465
-0.7400581649 2.704586824 -1.423655513
-0.6687080785 2.722888225 -1.492769565
-0.6713223817 2.866801377 -0.9783030891
-0.7269966099 3.002370296 -1.982292155
-0.7256350329 2.304926416 -1.205626343
-0.7551659002 2.533267861 -1.912203435
-0.7213376297 2.744684273 -1.514856351
-0.6955053291 2.864475955 -1.604960083
-0.8406122857 3.064459289 -1.701450625
-0.6678502124 2.879630874 -1.275834775
-0.7643895492 2.757688816 -1.293913276
-0.7270780739 3.051335582 -1.525567845
-0.8031086209 2.628780642 -1.73505473
-0.7157897674 2.75069454 -1.57812125
-0.8419731409 2.831744625 -1.325605659
-0.8184267242 2.700440453 -1.039086554
-0.8202878297 2.846803022 -1.690727878
-0.5957510227 2.893553317 -0.9911376044
-0.5844271613 2.707777781 -1.461367887
-0.6605744562 2.809757726 -1.1528138
-0.7080112026 2.761403379 -1.612587074
-0.7689110631 2.688561137 -1.415581436
-0.8119837544 2.800862708 -1.431351662
-0.7453006164 2.782524995 -1.411325682
-0.6870150859 3.075840339 -1.490933041
-0.5402525542 2.891545984 -1.331594953
-0.8335185312 3.007465038 -1.636837667
-0.6777690921 3.012324312 -1.397742347
-0.8722507112 2.822427289 -1.497382688
-0.8303848062 3.136599448 -1.830256345
-0.7622521166 2.987900299 -1.749726887
-0.7762135381 2.57379925 -1.789841519
-0.7481824995 2.235621331 -1.28815789
-0.7573708855 2.827033355 -1.576410682
-0.7826182751 2.712597495 -1.868876059
-0.9100671752 2.754417489 -1.371874594
-0.773354932 2.535102732 -1.649860795
-0.7763143821 2.937407076 -1.777638831
-0.7387848477 2.51596364 -1.460285469
-0.7322726974 2.970403039 -1.424622546
-0.7417496352 3.023707032 -1.498003523
-0.7723185208 2.825221345 -1.924024472
-0.7330359804 2.552762853 -1.351613987
-0.6059739005 2.724920679 -1.361674941
-0.7594673507 2.632482045 -1.607605915
-0.8430378653 2.818264102 -1.294679747
-0.8270019098 2.306257995 -1.494515201
-0.9738377023 2.746734208 -1.717470762
-0.69561088 2.819019745 -1.571231842
-0.7107539802 2.923504513 -1.310851128
-0.7830970213 2.418334766 -1.557680226
-0.7842236527 2.642421319 -2.050506861
-0.7331360558 2.719022271 -1.503105945
-0.6989485635 2.663067028 -1.608796209
-0.7120101725 2.641313396 -1.566971244
-0.6663462201 2.947986858 -1.258386981
-0.7846335352 2.257519926 -1.129531554
-0.7746595706 2.780506767 -1.400552163
-0.6393247681 2.558767519 -1.525513695
-0.7047391497 2.391380177 -1.234484433
-0.683793194 2.180633558 -1.362240584
-0.7632810402 2.499476089 -1.792667887
-0.7265579926 2.775560483 -1.776381609
-0.7507761151 2.879879213 -1.982924986
-0.7174621244 2.934587253 -1.953589742
-0.8463579381 3.076457189 -1.932133198
-0.7837672118 3.027592195 -1.924349358
-0.5002990399 2.942135719 -1.64440833
-0.6969888589 2.671758315 -1.648851448
-0.6998840697 2.526455451 -1.419718047
-0.7565237158 2.559948351 -1.842018943
-0.6627776118 2.841752422 -1.32889909
-0.6165077227 2.92238882 -1.621183696
-0.749002413 2.860067543 -1.693900379
-0.7940683448 2.626374756 -1.811033549
-0.7461987256 2.745278367 -1.621713112
-0.8213472837 3.241463876 -1.736765579
-0.8383556552 2.531199087 -1.539887386
-0.7451546746 2.451845837 -1.452270764
-0.6627514003 2.224082013 -1.774731681
-0.8831549332 2.773711103 -1.578080019
-0.8194300431 2.745366708 -1.861077472
-0.9071797025 3.137931892 -1.966593715
-0.7417516184 2.864577019 -2.026758199
-0.7210330044 3.037778315 -2.075492884
-0.8303713984 2.769571693 -1.954104997
-0.7379617049 3.020124855 -1.550738825
-0.7054706449 3.198590593 -1.7133685
-0.8217431496 2.950993202 -1.381036133
-0.5893794548 3.17376528 -1.434946763
-0.4972601365 2.047501452 -1.037436304
-0.6899065458 2.404726395 -1.35104557
-0.6754955691 2.656218357 -1.428818339
-0.6591871917 2.9143938 -1.399602138
-0.6737029987 3.195085887 -1.718905223
-0.7053328206 3.032578127 -1.990156208
-0.6925494936 3.040174071 -1.580273492
-0.7692351925 3.315954031 -1.546608835
-0.6947031957 3.064182773 -1.084255529
-0.6420758969 3.101414145 -1.588867738
-0.7035193858 2.58256006 -1.642216845
-0.7001468079 2.659139547 -1.471513395
-0.697796195 2.769053672 -0.975160508
-0.7745219262 2.952282059 -1.339982842
-0.7639096007 2.812107942 -1.791198264
-0.7565645601 2.092368859 -1.421084155
-0.6917362418 2.636646665 -1.559685098
-0.709292612 2.661121334 -1.357588401
-0.6554421862 2.744381558 -1.452968482
-0.6430474566 2.718912991 -1.575900623
-0.6905939269 2.54321124 -1.47050362
-0.6005007123 2.436487674 -1.403262362
-0.5417946678 2.643041663 -1.298011908
-0.6043045366 2.690625121 -1.530637556
-0.6441467128 1.919815155 -1.000282238
-0.7235087299 2.6356172 -1.355996808
-0.734790389 2.799738896 -1.647227713
-0.5876510207 2.694035361 -1.697970582
-0.6813698066 2.857255225 -1.35109898
-0.7300495185 3.1466848 -1.465895259
-0.7020213554 3.055916397 -2.126862754
-0.7938340241 2.966853436 -1.491882062
-0.8026002825 2.808082927 -1.721362483
-0.6900895097 2.072572241 -0.8963746971
-0.7274103549 2.364751528 -1.420605437
-0.7852116855 2.541479277 -1.999805804
-0.7312747547 2.858244184 -1.861622855
-0.7282805801 2.852171291 -1.42016729
-0.7879667941 2.90068419 -1.836815327
-0.7450737598 2.600053408 -1.828910699
-0.6434934993 2.945138061 -1.910784535
-0.7006310728 2.758169905 -1.528715434
-0.9200148449 2.65979899 -1.477709061
-0.8969696347 2.748368931 -1.205378443
-0.9225495024 2.734232182 -1.687409135
-0.8140491196 2.848036243 -1.452684454
-0.6720784793 2.308814153 -1.155530156
-0.6307734962 2.442994345 -1.779384823
-0.5921412038 2.407614157 -1.129317072
-0.6199362416 2.73902123 -1.506286861
-0.7243717659 2.886121938 -1.369039602
-0.6017082013 2.472992395 -1.360793755
-0.8739249112 2.934563578 -1.539339515
-0.7637889367 2.99421995 -1.14544419
-0.6726571775 2.669977968 -1.716943845
-0.7407163507 2.709954604 -1.603605942
-0.6857987477 2.781985753 -1.716099008
-0.6337496327 2.982856123 -1.395155529
-0.713289621 2.741273499 -1.489229353
-0.7309281754 2.658662269 -1.481881409
-0.6872662533 2.545308914 -1.633790069
-0.561426665 2.496913789 -1.681909353
-0.8047153754 2.666371935 -1.524685022
-0.8240323032 2.742387987 -1.548928827
-0.5802925176 2.461602471 -0.9165051952
-0.7166523798 2.690699097 -1.587175614
-0.7606867914 3.029252221 -1.403318943
-0.6893523843 2.45567611 -1.31122664
-0.602593892 2.49642979 -1.574545077
-0.6618880121 2.772404243 -1.382582476
-0.7050828719 2.775042529 -1.649902746
-0.7517334199 2.611683204 -0.9226100077
-0.7564039004 2.480513505 -1.412705971
-0.7505816251 2.712539658 -1.609477291
-0.692705724 2.493651802 -1.629940223
-0.6918801162 2.720371135 -1.559193658
-0.8637636507 2.606474866 -1.66768762
-0.6675632952 2.797709831 -1.508813667
-0.7340134658 2.912036495 -1.45911658
-0.7980848337 2.931100842 -1.720581699
-0.7548557147 2.694261869 -1.241824403
-0.771417276 3.07231401 -1.573356123
-0.6625680654 2.949616259 -1.325947848
-0.7233992578 2.479245609 -1.554720766
-0.8019919804 2.447459673 -1.68503377
-0.752177527 2.737156695 -1.327704183
-0.6977961954 2.809037368 -1.448006935
-0.7319752855 2.648253396 -1.677169945
-0.869175622 3.053877909 -1.740031006
-0.7467593019 2.954394248 -1.754342382
-0.6868882119 2.789081294 -1.723614744
-0.6707579429 2.689422954 -1.361194796
-0.7920763866 3.090382023 -1.581919259
-0.7492265506 2.583250775 -1.209254873
-0.7220406809 2.625355697 -1.644732953
-0.8454808965 3.140243827 -1.748240127
-0.8264841892 2.837395446 -1.350927493
-0.8535817696 3.101029377 -1.387643027
-0.6904322976 2.017144004 -1.330615355
-0.6286786441 2.271251625 -1.240906844
-0.613343128 2.46348488 -1.562082295
-0.6735528596 2.522179693 -1.091047231
-0.6674319064 2.009849851 -1.13314598
-0.6154745774 2.088132567 -1.737082588
-0.7297348638 2.487068149 -0.9805967801
-0.7307528145 2.379453939 -1.696614765
-0.616624311 2.861388299 -1.250431248
-0.61848991 2.857454241 -1.703501329
-0.5460739857 2.917657258 -1.384097263
-0.6831748032 2.935359388 -1.166293455
-0.7201063783 2.897041716 -1.655934087
-0.8317863576 2.627266695 -1.520106824
-0.7928078794 2.827063264 -1.799193161
-0.722513889 2.688942724 -1.741368515
-0.8108615744 3.093014867 -1.968595518
-0.7894491113 2.938099983 -1.716814362
-0.7030993987 2.925185457 -1.170222115
-0.6164993919 1.056821738 0.3605359195
-0.6663072826 1.9919044 -1.391950714
-0.7422001968 2.039610016 -1.235642922
-0.6952243118 2.775733911 -1.679799168
-0.6883640969 2.542302788 -1.643703448
-0.8516464145 2.857154453 -1.68972095
-0.7883159547 2.965068756 -1.353548405
-0.8601328803 2.938842445 -1.551644368
-0.8029676307 3.141557659 -1.501518188
-0.9153056233 2.923031781 -1.376414535
-0.6584528184 3.061301273 -1.585798153
-0.7139330259 2.922060159 -1.581233713
-0.722863879 3.042348784 -1.292396552
-0.6245539289 2.840568625 -1.214113237
-0.7850801516 3.156884675 -1.711881024
-0.6445542258 3.127710451 -1.686940508
-0.6353178432 2.575921165 -0.75551054
-0.7182021954 2.505305953 -1.607053964
-0.8385734325 2.986442009 -1.826832057
-0.7996345585 2.712203073 -1.520284652
-0.7239077837 2.95533314 -1.541114885
-0.6464773762 2.965912551 -1.93605513
-0.8242557279 2.915226277 -1.327960096
-0.7833737304 2.974305051 -1.287094944
-0.8127373607 3.168310354 -1.521970269
-0.843709073 3.125377437 -0.926471523
-0.951685729 3.038181926 -1.396164486
-0.7704240662 3.168180572 -1.56263217
-0.8003444164 2.543340089 -1.787014935
-0.7952749086 2.720648519 -1.411697567
-0.8879418084 2.668022757 -1.580195296
-0.780862217 2.291636306 -1.817314885
-0.8892394297 2.907172655 -1.256790531
-0.8215533997 2.841376969 -1.835037584
-0.781518697 3.318657217 -1.708043376
-0.8908813172 3.092778399 -1.647405486
-0.7434449094 2.97408321 -1.2891056
-0.707971354 2.767625341 -1.44668053
-0.6801759621 2.981043634 -1.644850947
-0.8324658511 2.892126582 -1.53444805
-0.7988880718 2.907328602 -1.403813239
-0.7738996309 2.762002566 -1.821275399
-0.7996305075 2.897073207 -1.379731693
-0.7054316045 2.761586365 -1.799586667
-0.8857040613 2.806822574 -1.450701033
-0.8959594109 2.825062269 -1.713307029
-0.7666672112 3.030408902 -1.716143761
-0.8284455994 2.608016661 -1.645286335
-0.8615536445 2.881213139 -1.865827534
-0.7730266134 3.025177367 -1.315001181
-0.6946752601 2.881977471 -1.156817661
-0.753104215 2.966468682 -1.499133145
-0.7959563924 3.243673084 -1.813630135
-0.7682120204 2.838313982 -1.381084137
-0.6426113611 3.146040694 -1.511887019
-0.7434030243 2.859050848 -1.594507908
-0.8042328844 2.814245763 -1.638326889
-0.7743204222 2.744263485 -1.12971455
-0.6306388689 2.648270655 -1.481246395
-0.7573243093 2.671181622 -1.406516993
-0.6746970128 2.596827971 -1.480369061
-0.7398234755 2.214262475 -1.066770565
-0.8440662694 2.663086406 -1.882840029
-0.8793914669 3.010359775 -1.766702018
-0.8700054184 2.943570899 -1.551691478
-0.8003102668 2.409835357 -0.753993216
-0.7808963107 2.608321877 -1.478340955
-0.6791602981 2.743684475 -1.277595096
-0.792792102 3.096144945 -0.8367547313
-0.5517784873 2.841706151 -1.639087325
-0.6693370615 2.583062541 -1.449952685
-0.7009459565 2.46398375 -1.290159075
-0.6654423779 2.603163077 -1.256622731
-0.4668064769 2.867010863 -1.480335938
-0.6661296248 2.780191123 -1.250608388
-0.6698338615 2.734693008 -1.683076561
-0.7137437162 2.393353642 -1.603328432
-0.8178476914 2.720305107 -1.561078484
-0.780354069 3.165870521 -1.662191007
-0.7304557913 2.93938137 -1.206836407
-0.6135074106 2.700292465 -1.487766725
-0.6451020552 2.943989108 -1.568415216
-0.5833339066 3.022758913 -1.430942572
-0.7299044752 2.931542008 -1.113307749
-0.7335016307 2.92815033 -1.740153703
-0.6580002448 2.749921707 -1.485468429
-0.6915688203 1.699731101 -0.964388182
-0.6334715694 1.038211323 -0.8071356757
-0.8503148281 2.651664121 -1.207237048
-0.7275534351 2.659935535 -1.417671675
-0.6389343868 1.746315741 -0.9926025598
-0.5539628058 2.287690925 -1.285187374
-0.7983332184 3.006998826 -1.311902963
-0.7070855399 2.494845581 -1.474839515
-0.7969552011 2.574940953 -1.772914725
-0.5630945955 2.786168249 -1.581035821
-0.7031461176 2.566075955 -1.431628335
-0.7068537719 2.70668968 -1.26966188
-0.641262188 2.680474636 -1.509799265
-0.7153070915 2.311975675 -1.691821931
-0.5362227568 2.653376327 -1.41731288
-0.6775636165 2.734603138 -1.829483094
-0.7223987072 2.868324513 -1.621484927
-0.7508787307 2.9406815 -1.563384525
-0.6419622668 2.93375448 -1.766218259
-0.7509664556 2.618295789 -1.989792584
-0.851984521 2.683707224 -1.311901552
-0.8335001417 2.948297805 -1.562363396
-0.7737923933 2.616287058 -1.541098468
-0.7010811616 2.425812151 -1.713106483
-0.7895279177 2.757363141 -1.833374719
-0.8155655859 2.873801098 -0.969238917
-0.8131360935 3.165052325 -1.334202382
-0.8230044609 2.856784055 -1.595875352
-0.7933845176 2.989854231 -1.635311296
-0.874402898 3.062597631 -1.465277229
-0.8580753455 2.64473243 -1.751732086
-0.8438669429 2.924842407 -1.740925634
-0.6946881279 2.797568833 -1.588702046
-0.7264584743 2.365595508 -1.704742919
-0.7022925652 2.926770577 -1.696912906
-0.6680284683 2.199848335 -0.9858531566
