"comp1" "comp2" "comp3"
2.945568296 -1.655110557 -0.7559427951
3.08072219 -1.414822621 -0.7549309029
2.653413527 -1.581875946 -0.7965032457
3.029064927 -1.711942437 -0.7604062288
2.983220017 -1.595120194 -0.812682029
3.181621219 -1.367737333 -0.8488376964
3.015410674 -2.002772099 -0.8302546471
3.197430432 -1.807245848 -0.7071568292
2.918735 -1.435855676 -0.794695817
2.481400551 -1.367307289 -0.7171286142
2.491192935 -1.745741771 -0.7297470834
2.786240942 -1.372013451 -0.7592439201
2.649382896 -1.548401771 -0.70350483
2.731157309 -1.654026434 -0.810128029
2.963401542 -1.645238 -0.792683117
2.650507477 -1.544373775 -0.7735985348
2.99095453 -1.484263437 -0.6905089576
2.562909143 -1.578178569 -0.6844230851
2.789833411 -1.405544689 -0.5948491338
2.779815456 -1.443061141 -0.6715817715
2.793746644 -1.282247442 -0.7974348371
2.884157379 -1.413539661 -0.7246235057
3.087623561 -1.653559294 -0.7840351504
2.765701015 -1.903660348 -0.8867976432
2.839923156 -1.585951955 -0.9948872242
2.721977324 -1.570922921 -0.8805307856
3.026125412 -1.956446769 -0.9011378754
3.251310021 -1.380468376 -0.9656181667
3.265721869 -1.833626224 -0.9605253896
3.238275993 -1.690750848 -0.7778731618
2.962239319 -1.251968244 -0.641057051
2.797967968 -1.591193335 -0.5626644606
2.82531473 -1.170800267 -0.7629708177
2.318038411 -1.493347526 -0.8249523632
2.843361261 -1.673233485 -0.8287395821
2.866454632 -1.367850677 -0.7496887931
2.992333096 -1.124403939 -0.5939951832
3.068708313 -1.544832256 -0.6561885719
2.852350848 -1.478511913 -0.7078538336
3.035505904 -1.661449467 -0.6755304211
2.696671479 -1.655781401 -0.6803375311
2.457821397 -0.9880610091 -0.7268636566
2.68429385 -1.225485104 -0.6908181337
2.678917215 -1.414422539 -0.7447990116
2.227584274 -1.381878248 -0.7110470221
2.843987703 -1.384133973 -0.7819998849
2.62986318 -1.596261706 -0.7313534687
2.849994849 -1.874630515 -0.838269379
2.576047789 -1.273046216 -0.6430439448
2.792456688 -1.59783345 -0.6867808959
2.93723716 -1.522524603 -0.6965863114
2.58014848 -0.8697255749 -0.7847983157
2.845673198 -1.569540912 -0.738390955
1.790630113 -1.319762978 -0.7878469361
2.600377313 -0.5176960387 -0.8016613381
2.794409371 -1.512212245 -0.7621863243
3.068868796 -1.651969641 -0.658695348
2.962772292 -1.57400763 -0.7343175063
3.163470817 -1.803137762 -0.7637299521
3.41081664 -0.9886898453 -0.850631375
3.188958122 -2.15792718 -0.9352427821
3.061487521 -1.87921581 -0.8805371222
2.830165096 -1.457970597 -0.6688379821
2.959232399 -1.397930004 -0.7146752052
2.758308689 -1.185767768 -0.7087204702
2.744005053 -1.136150751 -0.6704406776
2.892663985 -1.170564146 -0.5878008262
2.501103238 -1.500668394 -0.6898402853
1.952108207 -1.416517823 -0.6506531256
2.311778841 -1.381528332 -0.6652263839
2.66785936 -1.511379977 -0.6473232963
2.207512115 -1.508281642 -0.5066005232
2.444262307 -0.7624437165 -0.7630275829
2.593273411 -1.447677091 -0.5945771443
2.686491045 -2.051673313 -0.6806774489
2.835368834 -1.41348514 -0.6911060403
2.977724235 -1.285571817 -0.7875574714
2.858393899 -1.777145846 -0.7614371511
2.989641651 -1.622832753 -0.6596185107
3.098921534 -1.351841137 -0.6818020668
2.751519917 -1.156739804 -0.7453804177
2.816867571 -1.678146595 -0.7793729034
2.975309517 -1.429349072 -0.7906284787
2.977841298 -1.729512403 -0.7521621187
2.965668702 -1.287478505 -0.8042314706
2.855462109 -1.629236121 -0.7928420954
2.927003342 -1.628289173 -0.6916193145
2.478651616 -0.9901485508 -0.5524229349
2.867792069 -1.288769708 -0.6094328552
2.775459478 -1.242358854 -0.6012218896
2.440644221 -1.68540329 -0.7821964023
2.767718733 -1.711410439 -0.7993367087
2.418822569 -1.621050561 -0.7025801519
2.882331023 -1.731952171 -0.6960015105
2.897748812 -1.468744127 -0.7038686105
2.429774888 -1.667444577 -0.6671521634
2.648269081 -1.383641664 -0.7469879818
2.453012198 -1.512200889 -0.8208830369
2.532820696 -1.328216925 -0.799909207
2.537908003 -1.431291895 -0.7978811205
2.411401202 -1.518924661 -0.826483465
2.906146114 -0.9419934438 -0.7811763967
2.558695814 -1.478042187 -0.7679956184
2.286791252 -1.322433787 -0.7959964499
3.006503229 -1.376050548 -0.7507826563
2.873506581 -1.167549258 -0.7162022096
2.652179612 -1.357844721 -0.8072255444
2.959460911 -1.540434193 -0.7440276289
3.161461347 -1.589661788 -0.7484250922
2.449708288 -1.302080292 -0.6666569825
2.804317582 -1.545941479 -0.7756349993
2.779162377 -1.622997588 -0.862898951
3.167380089 -1.359590519 -0.8771199379
2.892316462 -1.699223289 -0.8571487203
3.166515978 -1.519988387 -0.7536872027
2.69022078 -1.382518469 -0.8018412923
2.421020713 -1.446289495 -0.8097060335
2.739934069 -1.722082462 -0.8257875764
2.942047931 -1.455660567 -0.6761783647
2.950676414 -1.215725273 -0.739538835
2.591434898 -1.578935026 -0.7635456485
2.826734813 -1.202687236 -0.6393885866
3.339856833 -1.025772341 -0.8297582576
3.029088523 -1.540836825 -0.805777284
2.95463667 -1.752166652 -0.6456583405
2.855151383 -1.776488897 -0.6075763144
3.288554253 -1.443124935 -0.7341354306
3.563234692 -1.593552787 -0.7437267156
3.41341696 -1.686177223 -0.7176136849
3.171817109 -1.517057447 -0.9220634187
3.053579505 -1.191530447 -0.7646298887
2.68298277 -1.560224271 -0.6430841183
2.20732617 -1.578654012 -0.8120952357
2.208461251 -1.407175795 -0.6275889375
2.680934587 -1.344099012 -0.6543752265
2.719894472 -1.43950188 -0.725116636
2.396020225 -1.014490323 -0.6376583495
2.516233845 -1.695217553 -0.749874131
3.184797135 -1.79305577 -0.8459205937
3.272934644 -1.750217165 -0.8846068718
2.698277419 -2.189455078 -0.8865131412
2.865359617 -1.882233948 -0.9344357798
2.261224443 -1.699531801 -0.8076535527
2.454761772 -1.045557237 -0.7995556164
2.586099822 -1.622978432 -0.8455016945
2.76280673 -1.587502418 -0.7388383842
2.788608838 -1.659994758 -0.8007949865
2.677715171 -1.190863767 -0.8279506801
2.516919493 -1.623153233 -0.8557400913
2.216241925 -1.062207452 -0.7645440567
2.773831655 -1.615107747 -0.6954427166
2.801350736 -1.579064474 -0.6895313972
2.712172441 -1.413709456 -0.6928709593
2.459026795 -1.485421366 -0.6265198092
3.013859834 -1.601521099 -0.6641801823
3.063032895 -2.014604503 -0.8212646141
2.976260011 -1.600252304 -0.8454820318
3.197985374 -1.344039867 -0.6831006892
3.121689944 -1.560210632 -0.708266748
2.843579033 -1.467255651 -0.6379479852
2.643167884 -1.800691371 -0.5731381254
2.698513194 -1.770842664 -0.681398207
2.848519791 -1.343375692 -0.9033880375
2.240313157 -1.274930002 -0.7875544395
1.966051119 -1.147224259 -0.7164753825
2.500169769 -1.53319137 -0.682519005
2.643892456 -1.429655027 -0.7280806695
2.476216001 -1.473269422 -0.7108418088
2.667725687 -1.349307766 -0.7380578053
2.70187967 -1.601979824 -0.5695020246
2.345931191 -1.354550692 -0.5950922778
2.318334599 -1.552058576 -0.6708728363
2.632909969 -1.284120085 -0.7071713701
2.76037929 -1.806366434 -0.7981134637
2.876860597 -1.362526935 -0.761248347
2.639716805 -1.470948127 -0.6893796447
1.730999128 -1.301790116 -0.6105891416
2.652088259 -1.669796072 -0.7689223771
2.206549022 -1.297906295 -0.7417686525
2.751233948 -1.531086714 -0.7595093624
2.513677953 -1.319496521 -0.7552294721
2.496774956 -0.8522518038 -0.5134214736
1.308605539 -0.3421523064 -0.6627817974
1.956685821 -1.115147031 -0.7319731513
2.34101946 -1.124886894 -0.6512497959
2.312342353 -1.480481463 -0.7216933793
2.325723898 -1.481765076 -0.7945115901
2.557123957 -1.663200648 -0.7723276557
2.873099704 -1.538587502 -0.7739445809
2.901208767 -1.789700923 -0.8468146345
2.703692037 -1.602915334 -0.6573918745
2.531101654 -1.564831154 -0.7229497077
2.545089135 -1.387734921 -0.6830569532
2.596220703 -1.728623016 -0.6898539103
2.507279792 -1.661987229 -0.849897005
2.697346544 -1.800998391 -0.7592808455
2.286962069 -1.192614047 -0.7296904565
2.794524483 -1.560264201 -0.8841598322
2.778226001 -1.326055795 -0.5466769012
2.847502149 -1.243506387 -0.8085071415
2.859707756 -1.678498588 -0.8764408036
2.882447876 -1.688932898 -0.9084130463
2.945498865 -1.780440572 -0.8361719704
2.86637967 -1.339701999 -0.5679397324
2.162603816 -1.512174763 -0.7110683382
2.69537419 -1.125044855 -0.8257608297
2.671621928 -1.21622407 -0.741142857
2.638771496 -1.765809349 -0.669383882
2.876142531 -1.637930014 -0.6251128303
2.697205052 -1.893575912 -0.7178195301
2.901892245 -1.879864552 -0.7396525624
2.60631864 -1.896177918 -0.754958315
2.813856437 -1.839629919 -0.8256375327
2.917388313 -1.861450064 -0.8769308385
2.607268322 -1.591578851 -0.7577364576
2.258634408 -1.376375936 -0.7473144843
2.716772884 -1.75656019 -0.8164435871
2.66857918 -0.9100928254 -0.7218613184
2.779265981 -1.226704278 -0.74410033
2.868559308 -1.735497443 -0.8596592986
3.232922164 -1.872611932 -0.8073203309
3.16671971 -1.589710841 -0.926305043
2.947968932 -1.815181882 -0.8754461976
2.615165925 -1.324722718 -0.7337691232
3.025446026 -1.430858988 -0.7880425171
2.772685241 -1.463811909 -0.6649743922
2.978492891 -2.164869717 -0.7638163367
2.743778924 -1.82745971 -0.9597319803
2.858168984 -1.938910184 -0.9364409498
2.956666675 -1.533423389 -0.7810132109
2.756873074 -1.323760471 -0.6589108431
2.461301148 -1.44440003 -0.7784300374
2.733010177 -1.334659797 -0.6634714923
3.093425264 -1.292505734 -0.7020800777
3.067895537 -1.623081023 -0.8061633268
2.028810241 -0.7499010161 -0.8218730172
2.483660832 -1.566054574 -0.8300961491
2.742968315 -1.208447181 -0.7196694865
2.812211274 -1.808618339 -0.7850956246
2.621874207 -1.32042283 -0.6186332507
2.922237309 -1.475942774 -0.6639379079
3.202881335 -1.532679583 -0.6962076635
3.248845064 -1.706542315 -0.8146059071
3.110473265 -1.766884307 -0.6356847451
3.096398285 -1.416988931 -0.6242962439
2.594772018 -1.508113842 -0.7578607843
2.648124386 -1.238516273 -0.7817134539
2.73826641 -1.274214037 -0.8830288139
2.899929222 -1.652198354 -0.700516512
2.812447254 -1.67999557 -0.6601006367
2.94486155 -1.441319123 -0.6795983282
2.122708827 -1.086207422 -0.7696841079
2.680564537 -1.636249931 -0.7971909326
2.64371745 -1.798844196 -0.8251779601
3.020286956 -1.487731341 -0.6311110398
2.905755065 -1.362160024 -0.6072932504
2.884613124 -1.516173387 -0.7433944499
2.845663451 -1.367256165 -0.6833833235
2.702014377 -1.21277185 -0.8524996773
2.645177101 -1.586509777 -0.8304898663
2.969957126 -1.64425966 -0.7507896986
3.14129474 -1.776442211 -0.8195852377
2.77236713 -1.229186201 -0.7107869742
2.545517125 -1.365131885 -0.7499826369
2.556441088 -1.664608428 -0.6700544423
2.784556061 -1.308320584 -0.7221517712
2.630298483 -1.632130253 -0.698199865
2.843123551 -1.428364191 -0.6682901922
2.474698749 -1.559685728 -0.5760786769
2.435598033 -1.446770054 -0.6981918119
2.049287089 -1.254449356 -0.7575766611
2.863702927 -1.581025633 -0.7207841109
2.788359336 -1.63592689 -0.843426569
2.508375511 -1.775177213 -0.874856342
2.600302338 -1.525166852 -0.7225737051
2.667235023 -0.9041839668 -0.7226910673
2.765491503 -1.582148146 -0.7492555003
2.834917004 -1.622087691 -0.5920716034
2.827240221 -1.496112451 -0.4916102272
2.743330667 -1.656913298 -0.7603892926
2.652844062 -1.365756089 -0.7919678391
2.732789951 -1.467702633 -0.8555715047
2.585993383 -1.016675492 -0.6957499043
2.713702694 -1.331754939 -0.6731642556
3.100989199 -1.751057654 -0.6863838803
3.067782091 -1.666732157 -0.7035735868
3.1531509 -1.713817449 -0.7857011603
3.113864403 -1.658578511 -0.7695677708
2.984640584 -1.686449711 -0.7581421392
2.880072381 -1.471956816 -0.6925952004
2.831090648 -1.556484369 -0.716421633
3.004139985 -1.663253068 -0.6750924286
3.050980467 -1.763195736 -0.8238349751
2.856088227 -1.398239556 -0.7584924491
2.961522652 -1.58317083 -0.7115253182
2.714838897 -1.633282608 -0.6392138339
2.866809148 -1.461717777 -0.5936565083
2.598206607 -1.478469633 -0.6222316928
2.838382904 -1.351114348 -0.8000673093
2.824201632 -1.762271494 -0.7808164221
1.992836525 -1.144311329 -0.7282293278
2.390113679 -1.560606703 -0.7494494103
2.739742033 -1.875148142 -0.7693784363
2.889148214 -1.534545515 -0.8872532518
3.318662816 -1.63317839 -0.8415271678
3.236758359 -1.726842187 -0.7608961074
2.18617226 -1.239036882 -0.7116575616
2.717620056 -1.113976733 -0.6992440722
2.650374489 -1.600395133 -0.6776267972
2.481169792 -1.516274956 -0.7523765364
2.375295061 -1.496540761 -0.7430172329
2.352894815 -1.589732192 -0.7234712745
2.451541741 -1.264335918 -0.5846498771
2.572624113 -1.52560595 -0.741320866
2.677137545 -1.546306184 -0.7155011271
2.576631461 -1.476094704 -0.6863101657
2.560686296 -1.395738995 -0.7109377597
2.726282945 -1.739347198 -0.7300068853
2.816741983 -1.680034053 -0.847000572
2.48221522 -1.312325068 -0.8014795017
2.71849448 -1.841435779 -0.6976359007
2.694749063 -1.63846282 -0.8166712191
2.518449986 -1.66222964 -0.7663808797
2.802250426 -1.572831497 -0.7391565432
2.76855188 -1.546891109 -0.6889885841
2.528826658 -1.651854967 -0.6347032669
2.835931685 -1.578055701 -0.6395505949
3.00110929 -1.334528876 -0.6807187139
2.263012796 -1.722692894 -0.6285299966
2.512068146 -1.701470175 -0.7692826796
2.671602731 -1.463768463 -0.7908567512
2.773853324 -1.337058644 -0.7656127428
2.853586764 -1.673666744 -0.7380265758
2.610958447 -1.444813816 -0.7830900844
2.835154642 -1.329358401 -0.7984051325
3.199388356 -1.624075972 -0.8202608062
2.740713474 -2.096648224 -0.8144601888
2.823333741 -1.760029984 -0.8010614387
2.706540695 -1.240146643 -0.7133064247
2.988510739 -1.367206355 -0.6478071096
2.942780642 -1.728395787 -0.7558987643
2.735312894 -1.312945943 -0.6846797679
2.543474794 -1.328705359 -0.7219336953
2.892617219 -1.742067884 -0.7554675821
2.775479214 -1.692586906 -0.7447097788
2.869747902 -1.147537623 -0.861132375
3.147648332 -1.588091877 -0.7004654335
1.577583047 -1.215484903 -0.6612805295
2.908093742 -1.350384896 -0.7225412398
2.637664005 -1.474633393 -0.8263377994
2.635419957 -1.722930387 -0.9381605587
2.544623229 -1.501593381 -0.8637082257
1.129454996 -1.140852124 -0.7033659772
2.225228058 -1.375141963 -0.7155358382
2.74824698 -1.7318442 -0.7254622713
2.638369109 -1.649041882 -0.8716539468
2.630120295 -1.516834654 -0.7762350306
2.605203582 -1.299229401 -0.7397885523
2.869370392 -1.716810693 -0.7021577078
2.48787503 -1.472828702 -0.807540873
2.659022714 -1.199055584 -0.8473948193
2.908078681 -1.431640278 -0.8542721683
2.770594343 -1.400415626 -0.6561348089
2.797143257 -1.502986867 -0.616502668
2.668590122 -1.32375905 -0.6254248637
2.729568899 -1.520689531 -0.6673342974
2.840594411 -1.828821074 -0.6988361984
3.105006635 -1.592369827 -0.8416606589
3.259100091 -1.220153462 -0.6411914548
1.895832434 -0.9372254204 -0.737628287
2.721477879 -1.566596338 -0.6813258007
2.779339875 -1.675392612 -0.8156936502
2.667664724 -1.566283511 -0.6836409226
2.771816517 -1.478117683 -0.7402520292
2.798961061 -1.63310982 -0.6573894505
2.604994511 -1.94123945 -0.816121692
2.675814791 -1.603896322 -0.8157278191
2.963263658 -1.415117305 -0.6489108491
2.527100753 -1.566844976 -0.771050933
2.855000462 -1.461639073 -0.8355495909
3.082001339 -1.77261202 -0.7235184394
2.773170964 -1.289966799 -0.6925428899
2.895751259 -1.516411961 -0.8116551487
1.38211524 -0.8252954877 -0.7651236363
2.409939823 -1.178592775 -0.7076810594
2.512780419 -1.316600225 -0.6929343442
2.60430526 -1.335671192 -0.6129541199
2.628093727 -1.689485259 -0.6332304648
2.716821962 -1.423878302 -0.7155203201
2.867007652 -1.022999739 -0.7609315605
2.760179405 -1.624837703 -0.785993988
2.813729498 -1.522010031 -0.7343459989
2.821949871 -1.738773774 -0.8828190678
2.864532049 -1.584027233 -0.9440366458
3.504477789 -1.640165502 -0.8546231396
3.197671421 -1.721889217 -0.7254596974
3.092746027 -1.287967597 -0.7613856338
2.987562677 -1.783143788 -0.8565838121
2.860530396 -1.929493419 -0.8046900784
2.839308754 -1.575784029 -0.7294454122
2.508559231 -1.057476199 -0.6837097951
2.366244238 -1.711564702 -0.750062374
2.66605584 -1.562992365 -0.7006097787
2.082071399 -0.6245625283 -0.6328968442
2.351541074 -1.556178424 -0.7717584619
2.382903439 -2.011511855 -0.8390577302
1.991778058 -1.327683404 -0.7101612865
2.566675197 -1.251320446 -0.7514087584
2.821893468 -1.30550622 -0.7465541385
2.740763003 -1.032022428 -0.8159388891
2.729241168 -1.129783105 -0.7866123278
2.689788705 -1.651039317 -0.5614899782
2.933031581 -1.603353346 -0.6294796789
3.290779867 -1.488307304 -0.681067857
3.389006404 -1.664744518 -0.8709053875
3.264403174 -1.849888009 -0.841648397
3.081109211 -1.487262613 -0.7712706029
3.117607499 -1.732646584 -0.7938418448
2.6914136 -1.302779845 -0.8656888944
1.902434946 -1.618946579 -0.8108405242
2.199588323 -1.726623418 -0.7698667163
3.011132115 -1.657119634 -0.7567873008
1.531954239 -0.7069859124 -0.5134294884
2.541934927 -1.569718854 -0.6478482619
2.712922931 -1.448025912 -0.7944447502
0.861299053 -0.614191949 -0.8090934045
2.239311577 -1.402343118 -0.7993523341
2.214892637 -1.299716188 -0.7006328768
2.58697782 -0.948972737 -0.64278834
3.0299465 -1.448093813 -0.5957658062
3.064650147 -1.372531403 -0.6967863652
2.975246388 -1.686943364 -0.7261207038
2.220370145 -1.086445737 -0.7298239664
2.565689703 -1.57897132 -0.7314982817
2.865847863 -1.694568624 -0.6958663001
2.745994169 -1.911065498 -0.7991251258
3.020907494 -1.825510014 -0.7633280777
3.058827103 -1.499069014 -0.8522522835
2.757634061 -1.698171451 -0.89964079
2.165913391 -1.085352294 -0.6365954868
0.7916302226 0.6029190242 -0.7827566859
2.107787997 -1.770141298 -0.6621262142
2.944133805 -1.361438546 -0.6382230737
2.948831139 -1.597092494 -0.7705262233
2.907335521 -1.521196485 -0.7616106957
2.523583432 -1.355126309 -0.7414225712
3.041319768 -1.54410159 -0.7937658351
3.091966681 -1.541286911 -0.7811895835
2.98327456 -1.304024745 -0.7516502809
2.848899618 -1.409002242 -0.783403735
3.129691216 -1.594346012 -0.7269293074
2.817419319 -1.551098405 -0.7443219641
2.511683167 -1.786474345 -0.527797269
2.742175867 -1.449209575 -0.7000560487
2.265390501 -1.747203796 -0.8253142139
1.865225116 -1.375687035 -0.6906632119
2.449580408 -0.996427016 -0.6985792532
2.865581763 -1.66372537 -0.7469840679
2.907733832 -1.242822036 -0.8179892217
2.778798754 -1.920581803 -0.8894619899
2.607134986 -1.795265307 -0.7616558791
2.943079234 -1.414402224 -0.6450279168
3.131114623 -1.747071049 -0.6824919601
3.372430012 -1.837679037 -0.8575317298
3.332040976 -1.626254603 -0.7679737079
3.189945044 -1.806836688 -0.9365357072
2.16599642 -1.350276141 -0.7081422286
2.614741399 -1.701623776 -0.6858316133
3.018392096 -1.423944425 -0.7202221818
3.089605054 -1.360926795 -0.7086386779
2.902681415 -1.751871449 -0.7208877745
2.7632371 -1.927680544 -0.8065757511
2.585523212 -1.49027678 -0.8116429868
2.455126793 -1.816365309 -0.8063942323
2.696600935 -1.623399197 -0.6030936479
2.463908341 -1.710781094 -0.7514122233
3.001226395 -1.941608783 -0.7037971421
3.105626312 -2.058449649 -0.7611188711
1.654800849 -1.009057778 -0.7850336039
2.372599056 -1.388150632 -0.707924096
2.476134742 -1.477618588 -0.6901607599
2.635140136 -0.7858655762 -0.6090145522
2.554286992 -1.561286641 -0.6989951006
2.829662242 -1.018557142 -0.6078342313
2.817893606 -1.448389594 -0.7193919256
2.614659738 -1.670212768 -0.7744985568
2.781786375 -0.7447912379 -0.6725912166
2.500692593 -1.497429743 -0.7585661685
2.865347231 -1.268182482 -0.734557833
2.49693646 -1.292380119 -0.5922852435
2.489250714 -1.31809287 -0.6045129246
2.428959322 -1.661859848 -0.7262356009
3.001112246 -1.575184215 -0.830013273
2.589094455 -1.775627328 -0.7624773083
2.451596969 -1.366036471 -0.7921463502
3.067248397 -1.867725742 -0.7397338815
3.076938208 -1.0753115 -0.8551154639
3.169976951 -1.528864506 -0.6644368183
3.280187528 -0.5804531695 -0.5273947
3.009270364 -1.681269229 -0.6568014473
2.92085218 -1.56561661 -0.6531848577
2.899340643 -1.872681019 -0.8870225796
2.964093652 -1.419458872 -0.7928149075
3.055212673 -1.625722198 -0.8856106006
2.476443576 -1.644706302 -0.696639193
2.72887022 -1.394925554 -0.6523394892
2.584971178 -1.490565761 -0.6618834634
2.673079744 -1.144025445 -0.5950773426
2.594961139 -1.374132414 -0.8199239917
2.681804487 -1.182958894 -0.6507475475
2.335902078 -1.094188507 -0.7716445715
2.405258889 -1.705779074 -0.6644227333
2.838367022 -1.352771362 -0.6209817349
2.943315158 -1.394114237 -0.7392565742
3.114480995 -0.980473045 -0.5721292564
2.892776895 -1.76378097 -0.7311514523
2.825737128 -1.70047418 -0.6301532477
2.706888921 -1.288184881 -0.7377772575
2.530204637 -1.288449071 -0.7496810561
1.015775614 -0.7885508086 -0.7571142964
2.446648681 -1.294970396 -0.9364604124
1.869088667 -1.405727195 -0.8489485761
2.268385066 -1.276450731 -0.7237320585
2.62092739 -1.323404436 -0.7658698669
2.789425992 -1.410508514 -0.6879548534
2.82899924 -1.628808041 -0.7654365144
2.784665142 -1.234274471 -0.7160423533
2.357838552 -1.624163091 -0.7353669051
2.566457432 -1.413135636 -0.7151896028
2.709433916 -1.724422681 -0.8490272745
3.03144723 -1.378072596 -0.8346008381
3.209261539 -1.553972965 -0.7822403704
3.413336124 -1.528631833 -0.7695444906
1.861370806 -1.158260794 -0.47076356
2.529993267 -1.220422674 -0.8087357051
2.443250229 -1.42156535 -0.7317921136
2.416456584 -1.487173486 -0.7085167723
2.899590649 -1.028771789 -0.6279642905
2.790151402 -1.510605768 -0.6881626563
2.622473563 -1.72546542 -0.428657081
2.647424745 -1.382792888 -0.7187102234
2.477354033 -1.768312148 -0.6799026093
2.717239012 -1.002889074 -0.6245063825
2.494324592 -1.629562143 -0.7265833562
2.750483227 -1.214127594 -0.663750582
2.544803735 -1.528442977 -0.7665107035
2.591659375 -1.592007648 -0.5373098026
2.555298193 -0.786948738 -0.7410185906
2.74346407 -1.548365604 -0.7464449154
2.685845227 -1.505663356 -0.7611868353
1.587695481 -0.2387976484 -0.7166376579
