"p_1" "p_2" "p_3"
0.2918612911 0.408367152 0.2997715569
0.2974019941 0.3969362691 0.3056355839
0.2923985245 0.42744293 0.2801585455
0.2731975209 0.434371507 0.292430972
0.2951159158 0.4244367223 0.2804473619
0.2949487854 0.426937116 0.2781140986
0.2744964928 0.4249241208 0.3005793865
0.2885516445 0.4133809559 0.2980673996
0.2792530116 0.4136032316 0.3071437569
0.2729850833 0.4144125456 0.3126023711
0.2883121672 0.4138414603 0.2978463725
0.2917609149 0.4462994165 0.2619396686
0.3066606999 0.3964174496 0.2969218505
0.2633909992 0.4481979923 0.287809867
0.2741880875 0.4371247437 0.2886871688
0.2711432748 0.4331063808 0.2957503444
0.2726877776 0.4047024631 0.3226097593
0.2687297016 0.449676609 0.2815936894
0.2830874817 0.4452347237 0.271572579
0.3023190078 0.4130686391 0.2845032476
0.3053011301 0.4237422982 0.2709565717
0.294232485 0.411440634 0.294326881
0.2904229372 0.3950455761 0.3145314867
0.2827891665 0.4285888337 0.2886219998
0.3108145185 0.4238666146 0.2653188669
0.2999203793 0.4067503904 0.2933292303
0.2854162012 0.4238453135 0.2907384853
0.2801226638 0.4111612403 0.3087160959
0.2861462059 0.4376832941 0.2761705001
0.3010778876 0.4476472408 0.2512748717
0.3040167317 0.4010980216 0.2948852467
0.295926233 0.4184220855 0.2856516815
0.2956233823 0.4049990111 0.2993776066
0.3057139147 0.4110090456 0.2832770397
0.3030405523 0.4056176067 0.291341841
0.2697129225 0.4700541553 0.2602329222
0.3031709771 0.4056386764 0.2911903465
0.3079693381 0.4078467807 0.2841838812
0.2989165147 0.4241760137 0.2769074717
0.2564171971 0.4310069982 0.3125758047
0.2724049989 0.4238660821 0.303728919
0.2770588091 0.4121829061 0.3107582848
0.3128720314 0.4001241409 0.2870038277
0.28116316 0.42983461 0.28900223
0.2752032304 0.4035815424 0.3212152272
0.3243993998 0.3811624254 0.2944381748
0.2957021959 0.4131834289 0.2911143752
0.2977017459 0.3973248122 0.3049734419
0.2651667142 0.4295122503 0.3053210356
0.3026915998 0.3931890154 0.3041193847
0.2693484822 0.4388422335 0.2918092843
0.2858584895 0.4354582635 0.278683247
0.2774136924 0.4452413058 0.2773450019
0.3069084695 0.4281947702 0.2648967602
0.2834200332 0.4341069494 0.2824730175
0.2881114631 0.4046123433 0.3072761937
0.3005456773 0.4208547923 0.2785995304
0.2906768198 0.4130603471 0.2962628331
0.2741187511 0.4302122308 0.2956690181
0.264769383 0.4504712129 0.2847594041
0.2734703253 0.4162962084 0.3102334663
0.3245300838 0.3987293934 0.2767405228
0.3061223097 0.4169026388 0.2769750515
0.2654878054 0.4433248865 0.2911873081
0.3227641407 0.4103190505 0.2669168088
0.2755953646 0.4165975327 0.3078071026
0.3140849935 0.4011693036 0.2847457029
0.2907478939 0.4336124112 0.2756396949
0.2981911582 0.4141187138 0.2876901279
0.3031540189 0.4110093904 0.2858365907
0.2783991884 0.4179550753 0.3036457363
0.3201028852 0.4042833136 0.2756138012
0.2886581975 0.4363116382 0.2750301643
0.286797951 0.4170833068 0.2961187421
0.292119062 0.420090324 0.287790614
0.2964013352 0.4106092157 0.2929894491
0.3352634057 0.3907176261 0.2740189682
0.2722585901 0.4544532072 0.2732882027
0.2777015185 0.4357730379 0.2865254437
0.3005294917 0.4123384388 0.2871320695
0.2783703336 0.4194442803 0.302185386
0.2828069917 0.4090606496 0.3081323587
0.2894497296 0.4215946427 0.2889556276
0.283100082 0.4205520606 0.2963478575
0.2574065925 0.4317781594 0.3108152481
0.2726960238 0.4316299517 0.2956740245
0.3054798541 0.4218342266 0.2726859194
0.2939723719 0.4226753953 0.2833522328
0.2939082332 0.4087521969 0.2973395699
0.270790219 0.4273709552 0.3018388258
0.3278824716 0.4000833679 0.2720341605
0.2856882507 0.4388401742 0.2754715751
0.2849013183 0.4237386444 0.2913600373
0.3071696045 0.4082699244 0.284560471
0.3070784934 0.3986937034 0.2942278032
0.2816519738 0.4335116749 0.2848363513
0.2953472836 0.4233768876 0.2812758287
0.2992356217 0.4084334358 0.2923309425
0.2949511601 0.4302538584 0.2747949814
0.2977552142 0.4101244357 0.2921203501
0.2899983012 0.4278913858 0.282110313
0.3085395678 0.4308419035 0.2606185288
0.3066450944 0.4122206985 0.281134207
0.2961217788 0.3889741361 0.3149040851
0.274221814 0.4154325883 0.3103455977
0.2984148428 0.37935784 0.3222273172
0.3035596686 0.4241674326 0.2722728989
0.2695164696 0.4231874382 0.3072960922
0.2800883403 0.4324243478 0.287487312
0.2742873593 0.4247118861 0.3010007546
0.2800503743 0.4303284032 0.2896212225
0.2667914977 0.4446122283 0.2885394785
0.2956035763 0.4227443294 0.2816520943
0.2721813792 0.4278699056 0.2999487152
0.2756362177 0.4362761034 0.2880876789
0.2893696242 0.4232327313 0.2873976446
0.273665944 0.4007090205 0.3256250355
0.301479673 0.4066901637 0.2918301633
0.2904710633 0.4195483018 0.2899806349
0.3026519905 0.4241900501 0.2731579594
0.2817405216 0.4231555717 0.2951039067
0.2836984539 0.4279717161 0.28832983
0.2824895688 0.4268085661 0.2907018652
0.3005175713 0.3921183916 0.3073640371
0.2796371387 0.3943482155 0.3260146458
0.2829825358 0.4110154354 0.3060020288
0.3089303927 0.4082189783 0.282850629
0.3142426961 0.4032879733 0.2824207287
0.2905219856 0.4386316016 0.2708464128
0.291639513 0.4109617383 0.2973987487
0.2857818062 0.421350477 0.2928677168
0.2782726985 0.4187188224 0.303008479
0.2689932073 0.433870203 0.2971365898
0.3132572434 0.4045032155 0.2822395411
0.2566984555 0.4513278569 0.2919736876
0.2966847457 0.4209530443 0.28236221
0.2824421398 0.4127829652 0.3047740551
0.2646902763 0.4156439638 0.3196657599
0.2763381867 0.4189566499 0.3047051634
0.2806598241 0.4296238975 0.2897162784
0.270865001 0.4329650961 0.2961699029
0.2889748627 0.4195763847 0.2914487527
0.2767283465 0.430599982 0.2926716716
0.2816882444 0.4229787472 0.2953330085
0.311662906 0.4225952448 0.2657418492
0.334685626 0.3932133705 0.2721010035
0.2813785372 0.4107737736 0.3078476892
0.3189276334 0.4030276274 0.2780447392
0.2865363119 0.4261309756 0.2873327124
0.2706198762 0.4473080081 0.2820721157
0.2917513393 0.4229614182 0.2852872424
0.3048101037 0.4234597297 0.2717301666
0.3066631326 0.3938673141 0.2994695534
0.2972582001 0.4368995492 0.2658422507
0.3104781888 0.4109685915 0.2785532196
0.284416623 0.421538278 0.294045099
0.2953124179 0.3847386014 0.3199489808
0.3015283049 0.4149720032 0.2834996919
0.3047592394 0.4138986983 0.2813420623
0.2954276855 0.3993744611 0.3051978534
0.2913165904 0.392843095 0.3158403146
0.2714697409 0.4175942378 0.3109360212
0.289445939 0.4123836705 0.2981703905
0.3038248298 0.4068253804 0.2893497897
0.2791676367 0.4269184395 0.2939139238
0.2847365474 0.4219677543 0.2932956983
0.2972429721 0.4300153431 0.2727416848
0.283150294 0.419831646 0.2970180601
0.2768119505 0.4465463635 0.276641686
0.2823443695 0.3937040393 0.3239515913
0.3091559494 0.4071249913 0.2837190594
0.3027478527 0.419646407 0.2776057404
0.2859417406 0.4143482862 0.2997099732
0.2811393158 0.4492185488 0.2696421355
0.2696221427 0.4413254853 0.2890523721
0.2633698685 0.4368286506 0.2998014809
0.2791605509 0.4305317371 0.2903077121
0.285528254 0.4424534376 0.2720183084
0.3067396379 0.3940383656 0.2992219965
0.2797728905 0.4185307657 0.3016963438
0.3003028725 0.425240408 0.2744567195
0.2623136469 0.444630949 0.2920727707
0.2966864346 0.4043394412 0.2989741242
0.3147870508 0.4063135573 0.2788993919
0.2756156401 0.4188022817 0.3055820783
0.3015732444 0.4074634929 0.2909632627
0.2937869357 0.399596377 0.3066166873
0.285224737 0.4059155885 0.3088596745
0.2863273818 0.4049901164 0.3086825018
0.2862316941 0.4221175422 0.2916507637
0.3220276328 0.4022950828 0.2756772844
0.2869738572 0.4120924066 0.3009337362
0.2925871602 0.4005576114 0.3068552285
0.2472996266 0.4276958525 0.325004521
0.303606324 0.4085152275 0.2878784486
0.2741181269 0.4130436355 0.3128382376
0.2846767713 0.4296392709 0.2856839579
0.2975557187 0.4119139756 0.2905303058
0.3019839585 0.4270853866 0.2709306549
0.2848677922 0.4343035629 0.2808286449
0.2987462457 0.4216438053 0.2796099491
0.2933443396 0.4115339305 0.2951217299
0.2801020815 0.4203470615 0.299550857
0.3000394641 0.3726500131 0.3273105228
0.2871143617 0.421681765 0.2911928091
0.2939237748 0.4274192446 0.2786569806
0.3081691376 0.4075303839 0.2843004785
0.2878706538 0.4208797561 0.2912495901
0.2937231092 0.4141588059 0.2921180849
0.2907480474 0.4048285745 0.3044233782
0.273714705 0.4215308322 0.3047544628
0.2824651482 0.4288907236 0.2886441282
0.2961949496 0.416479858 0.2873251925
0.3077578453 0.3922456833 0.2999964714
0.2926058595 0.4184458479 0.2889482925
0.2705356427 0.425952549 0.3035118083
0.3010239726 0.4243704341 0.2746055933
0.3039046958 0.411818937 0.2842763673
0.282064021 0.4123503241 0.3055856549
0.2870727069 0.4183095828 0.2946177103
0.2839670992 0.4138582578 0.302174643
0.2587158693 0.4410567613 0.3002273694
0.2988628034 0.4229276102 0.2782095864
0.290670197 0.4432507331 0.26607907
0.3124537325 0.4014731134 0.2860731541
0.2807144507 0.4197011936 0.2995843557
0.2911734641 0.4352874266 0.2735391093
0.2686946645 0.4435311664 0.2877741691
0.2998295884 0.4236231461 0.2765472655
0.3028701899 0.3937166075 0.3034132027
0.2936508959 0.4314368283 0.2749122758
0.2926180586 0.4321648453 0.2752170962
0.2772650663 0.4213021064 0.3014328272
0.3055874844 0.3860257972 0.3083867184
0.3029416505 0.4211812045 0.275877145
0.2862363728 0.4222541882 0.291509439
0.2872943079 0.4194305951 0.293275097
0.2703257683 0.4334221942 0.2962520376
0.2805757779 0.4031829591 0.316241263
0.3025399457 0.4166208046 0.2808392498
0.2790773854 0.4200807522 0.3008418624
0.2838582913 0.4035831483 0.3125585603
0.2677713256 0.4431776826 0.2890509917
0.2804565172 0.4463838767 0.273159606
0.2874447769 0.439540064 0.2730151591
0.2839627068 0.4299377644 0.2860995288
0.2911837234 0.4148539052 0.2939623714
0.3034417955 0.4062999544 0.2902582501
0.292595381 0.4128464846 0.2945581344
0.2809651383 0.4058359446 0.3131989171
0.2813350091 0.4112392441 0.3074257468
0.2785611275 0.428679162 0.2927597105
0.2900802222 0.4207001879 0.2892195899
0.2936346842 0.4362109421 0.2701543738
0.2935716089 0.4072784111 0.2991499799
0.2548228845 0.4394228981 0.305737613
0.2948601899 0.421677599 0.2834622111
0.2665495394 0.4255558722 0.3078945884
0.2908124763 0.4208607361 0.2883267877
0.2699101229 0.4473192249 0.2827706522
0.3011581655 0.4160117704 0.2828300642
0.3063774803 0.4288492773 0.2647732424
0.2918495886 0.4021656212 0.3059847902
0.3130110763 0.3935690138 0.2934199099
0.2898713906 0.4094736607 0.3006549487
0.3055734773 0.4149992752 0.2794272474
0.3001243709 0.4252738569 0.2745550376
0.2977664817 0.4252182457 0.2770152726
0.273306713 0.4242182709 0.3021011664
0.3082233962 0.4068710255 0.2849055783
0.2756267615 0.4491105655 0.275262673
0.2758550449 0.4187876357 0.3053573195
0.2685827342 0.4245890295 0.3068282363
0.3084501344 0.4071110272 0.2844388384
0.2707139979 0.4370783725 0.2922076296
0.2894249698 0.4088052794 0.3017697508
0.3042676688 0.4038164608 0.2919158704
0.2827259138 0.4109916603 0.3062824259
0.2951819976 0.406731206 0.2980867964
0.317438642 0.4191368706 0.2634244874
0.2667758357 0.4362028129 0.2970213514
0.2806310081 0.4214720664 0.2978969255
0.2705492904 0.4180114003 0.3114393094
0.2778567214 0.3902475742 0.3318957045
0.2731850994 0.4064212612 0.3203936234
0.2979845779 0.4029775139 0.2990379082
0.320464687 0.3962632808 0.2832720323
0.3062622823 0.4286935463 0.2650441714
0.2752482177 0.4337229916 0.2910287907
0.3416853199 0.3919082853 0.2664063948
0.2689191405 0.4271737887 0.3039070708
0.2840197698 0.413296261 0.3026839691
0.268929494 0.4158103692 0.3152601369
0.2954225889 0.4198211856 0.2847562255
0.3062267156 0.3841171248 0.3096561596
0.301372448 0.4131955745 0.2854319775
0.2879480955 0.4355354495 0.276516455
0.284007959 0.4074906623 0.3085013787
0.3107248204 0.4075331644 0.2817420152
0.3178663871 0.4201460504 0.2619875625
0.2929515883 0.4155120089 0.2915364028
0.2957448461 0.4169433017 0.2873118522
0.2883268538 0.4110462681 0.3006268781
0.2782705767 0.4484567126 0.2732727106
0.2860434265 0.39882916 0.3151274135
0.3000979982 0.4269305164 0.2729714854
0.2725778432 0.4312440583 0.2961780985
0.3094585366 0.3948418571 0.2956996062
0.2710993889 0.4217199659 0.3071806452
0.2609920459 0.4577580404 0.2812499136
0.2946924311 0.4105952109 0.294712358
0.2898631719 0.4298824404 0.2802543878
0.2897115928 0.414756599 0.2955318082
0.2940706752 0.4002768012 0.3056525236
0.2884945845 0.4321598951 0.2793455205
0.2982864899 0.4422763166 0.2594371935
0.2850071343 0.4029249499 0.3120679157
0.3143589321 0.4176928315 0.2679482363
0.2797236698 0.4491956052 0.271080725
0.273927904 0.4373703811 0.288701715
0.2940717407 0.4228364446 0.2830918148
0.2985832088 0.4371055375 0.2643112538
0.2984823518 0.386064535 0.3154531132
0.2830583023 0.4087073759 0.3082343218
0.3014246068 0.4083185269 0.2902568663
0.2954619674 0.3970056261 0.3075324065
0.2877369864 0.4307638886 0.281499125
0.2450231121 0.4491537266 0.3058231613
0.2811204496 0.4044437952 0.3144357552
0.2939872342 0.4143834962 0.2916292696
0.3068958496 0.4101482365 0.2829559139
0.2949559622 0.4064595532 0.2985817702
0.2770197715 0.4187845182 0.3041957102
0.3030217616 0.4089352456 0.2880429928
0.2823011226 0.4131159187 0.3045829587
0.2671337263 0.4337926894 0.2990735842
0.2959387992 0.419988482 0.2840727188
0.2982470701 0.4380105432 0.2637423867
0.3065693063 0.4051461198 0.2882845739
0.2777480787 0.4071896472 0.3150622741
0.2755772594 0.4314713195 0.2929514211
0.3032683387 0.4138115122 0.2829201491
0.3030654567 0.4371577727 0.2597767706
0.296181889 0.4138408395 0.2899772715
0.2773611489 0.419340412 0.303298439
0.2826815227 0.403413167 0.3139053103
0.3059641694 0.4052160066 0.2888198239
0.2948186538 0.4060774492 0.299103897
0.2684037177 0.4342535356 0.2973427467
0.2780012707 0.4409076771 0.2808689323
0.3201415556 0.4096514874 0.2702069569
0.2633384045 0.4314310477 0.3052305478
0.3094415865 0.3945542026 0.2960042109
0.3001768127 0.4369152256 0.2629079617
0.3053625024 0.3815288962 0.3131086014
0.289493898 0.4431691384 0.2673369636
0.304210773 0.4052857492 0.2905034778
0.2799235757 0.4151791092 0.304897315
0.261880315 0.4275251801 0.3105945049
0.3236329616 0.402311728 0.2740553104
0.2787301774 0.3906459673 0.3306238553
0.2632209039 0.4384499276 0.2983291685
0.2818574973 0.4138529853 0.3042895174
0.2889527122 0.4308804636 0.2801668242
0.2969258862 0.4314323025 0.2716418113
0.2916063967 0.3947804491 0.3136131541
0.2913497264 0.440617319 0.2680329546
0.2758538599 0.446051342 0.2780947981
0.3013774482 0.4132868974 0.2853356544
0.2849459039 0.4230949588 0.2917013661
0.3134589345 0.4070646766 0.2794763888
0.2879319218 0.4325985333 0.2794695449
0.283555154 0.4482866793 0.2681581667
0.3152972565 0.4224645566 0.2622381869
0.3100279982 0.427603139 0.2623688627
0.2920860072 0.4345266543 0.2733873384
0.3009382484 0.4150536177 0.2840081338
0.3054621011 0.4177458294 0.2767920695
0.3052316295 0.4253989843 0.2693693862
0.3176244862 0.3893295635 0.2930459477
0.3099721446 0.4220543927 0.2679734627
0.2915655442 0.4247495733 0.2836848826
0.2704580308 0.4388995427 0.2906424264
0.2835397758 0.4098339816 0.3066262426
0.3090588763 0.4055471747 0.2853939489
0.3024080127 0.3931446645 0.3044473228
0.2784683908 0.423212869 0.2983187402
0.2921768683 0.4048998267 0.302923305
0.2868071574 0.4257875029 0.2874053396
0.2899700646 0.4082621441 0.3017677913
0.2785842202 0.4266090769 0.2948067029
0.2922109566 0.4101097597 0.2976792837
0.3159933258 0.3935959298 0.2904107444
0.2948034406 0.4132914387 0.2919051207
0.2951831422 0.4027893068 0.302027551
0.2876795913 0.4244122591 0.2879081496
0.2769909268 0.4302885423 0.2927205309
0.3086706604 0.4251567389 0.2661726007
0.2834837509 0.4328085763 0.2837076727
0.2819204013 0.437337716 0.2807418827
0.2791737034 0.4108118337 0.3100144629
0.2646610606 0.4142372233 0.3211017161
0.2654258453 0.4240918633 0.3104822914
0.2622382811 0.4376395672 0.3001221517
0.3007699252 0.4377122467 0.2615178281
0.2885606418 0.4040990702 0.307340288
0.2767725202 0.4306165848 0.2926108949
0.3049064732 0.4168590385 0.2782344883
0.3069220063 0.4182305089 0.2748474848
0.2715853961 0.4345600075 0.2938545965
0.3160501469 0.4041540071 0.279795846
0.2740176172 0.4073422926 0.3186400902
0.2648884794 0.4478389533 0.2872725673
0.2973449451 0.4194517318 0.2832033231
0.279052901 0.4032097484 0.3177373505
0.2952309405 0.4043304007 0.3004386587
0.2982553344 0.4255554598 0.2761892058
0.309118576 0.4040640908 0.2868173332
0.2853155768 0.4326704372 0.2820139861
0.2867362514 0.4156575524 0.2976061963
0.3113430001 0.4021205107 0.2865364892
0.2959368884 0.4056685985 0.2983945131
0.328207276 0.4048449061 0.266947818
0.2698531876 0.429297334 0.3008494784
0.304500768 0.4188103443 0.2766888877
0.2733745319 0.4386296449 0.2879958232
0.2815395736 0.4129315811 0.3055288454
0.3103151963 0.3972433121 0.2924414916
0.2829462324 0.4198607568 0.2971930108
0.2871251986 0.4190000461 0.2938747553
0.2978351463 0.4200988848 0.2820659689
0.2869912037 0.4148065588 0.2982022375
0.260942011 0.4457494316 0.2933085574
0.2953280329 0.4230591557 0.2816128114
0.301459278 0.4126046744 0.2859360476
0.2962565315 0.4129566392 0.2907868293
0.2886229718 0.4121383615 0.2992386667
0.2908930208 0.4068985905 0.3022083888
0.2802985678 0.4375868977 0.2821145344
0.2838024842 0.4019313564 0.3142661593
0.2819259279 0.4270310182 0.2910430539
0.3074906382 0.4007388276 0.2917705342
0.2719050784 0.4521986958 0.2758962259
0.301906513 0.3974465127 0.3006469743
0.2770665318 0.4089970876 0.3139363806
0.2567792999 0.450069258 0.2931514421
0.2873301511 0.4170239834 0.2956458655
0.304910724 0.425381425 0.2697078511
0.3040309267 0.3954162234 0.3005528499
0.2941717575 0.413939144 0.2918890985
0.294748955 0.4082495458 0.2970014992
0.2929484043 0.396572595 0.3104790007
0.3056994468 0.4136083241 0.280692229
0.2967932005 0.4178748791 0.2853319205
0.2928797365 0.3980410716 0.3090791919
0.2872935853 0.4209042685 0.2918021462
0.2820185669 0.4237548917 0.2942265413
0.2962240017 0.4184670492 0.2853089491
0.2851540227 0.42705591 0.2877900673
0.278779974 0.4301496352 0.2910703908
0.2992360516 0.3989486862 0.3018152622
0.2861554047 0.4034814212 0.3097924637
0.2837200397 0.4008803983 0.315399562
0.2914402619 0.4498360861 0.258723652
0.2887906351 0.4064488636 0.3047605013
0.2918157638 0.4202613263 0.2879229099
0.2975556482 0.4089823286 0.2934620231
0.2897020194 0.4262497607 0.2840482199
0.2888547826 0.4167604731 0.2943847443
0.2647221077 0.4431655877 0.2920990088
0.28890024 0.4108213044 0.3002784556
0.2869119633 0.4386329372 0.2744550995
0.3116432829 0.4062534782 0.2821032389
0.2642095731 0.4357000737 0.3000903531
0.3026333104 0.3757169732 0.3216497164
0.2905654003 0.4111092315 0.2983253682
0.302250814 0.4199011633 0.2778480228
0.2743516137 0.4329603039 0.2926880824
0.2994733762 0.4023766019 0.2981500219
0.3004722983 0.3938077423 0.3057199594
0.2957978185 0.4035686498 0.3006335317
0.2905044872 0.4195393558 0.289956157
0.2574056757 0.4516675897 0.2909267346
0.3292482478 0.4081402958 0.2626114564
0.2527975291 0.4651118224 0.2820906485
0.2866234781 0.4108083671 0.3025681548
0.2779512007 0.4382704699 0.2837783294
0.285725378 0.4059098236 0.3083647984
0.279322378 0.4259296348 0.2947479872
0.2668988015 0.4239057633 0.3091954352
0.3068740197 0.4115694912 0.2815564892
0.299285393 0.3975557192 0.3031588879
0.2815329179 0.4217628643 0.2967042178
0.2949304934 0.4232789259 0.2817905807
0.2898247011 0.4376536055 0.2725216934
0.2947609686 0.3932735752 0.3119654562
0.3149277934 0.4229139248 0.2621582818
0.296525381 0.3960488897 0.3074257294
0.3098692312 0.4134476617 0.2766831071
0.3049592286 0.4331378799 0.2619028916
0.2799150246 0.4176316168 0.3024533586
0.2963498168 0.4031685894 0.3004815939
0.2848508808 0.4226211523 0.2925279669
0.315054089 0.4350957174 0.2498501936
0.2724844615 0.430628536 0.2967914445
0.2960047168 0.424710891 0.2792843922
0.2886454182 0.4163085629 0.2950460189
0.2644653111 0.4202349972 0.3152996918
0.2521590039 0.4454985787 0.3023424173
0.3178781957 0.3976022114 0.2845195929
0.2844337245 0.4282520117 0.2873142639
0.2821602143 0.4093883156 0.3084514702
0.2757137472 0.4048205651 0.3194656877
0.3102188559 0.4233174922 0.2664636519
0.2620120854 0.4224706855 0.3155172291
0.2896926175 0.4133261505 0.296981232
0.2966697563 0.4225801111 0.2807501326
0.3085400204 0.4133387194 0.2781212602
0.2874233669 0.4375348109 0.2750418222
0.2989591503 0.404027323 0.2970135267
0.2892046416 0.4416806379 0.2691147205
0.311853618 0.4133268258 0.2748195562
0.2819354489 0.4182448182 0.2998197329
0.282194715 0.4001298536 0.3176754314
0.301573544 0.4099700921 0.288456364
0.2732966016 0.4333615235 0.2933418749
0.2863474141 0.4366855274 0.2769670585
0.2957533805 0.4209259883 0.2833206311
0.2979821974 0.4325310304 0.2694867722
0.2791924906 0.4078114688 0.3129960406
