"nu" "gammaP" "alpha" "G"
2.42038309 1.535286813 0.101779441 3
2.464405663 20.71105419 0.2865695006 3
2.141548266 5.229565231 0.3781116665 3
2.866848649 1.764170736 0.07074121003 3
2.527955998 7.546456391 0.2355662108 3
2.358249113 10.60891375 0.2274867825 3
2.223981932 3.575233876 0.4213317871 3
2.108888668 3.113106589 0.4636394123 3
2.53203215 1.87756644 0.3722546394 3
2.104785593 6.748450302 0.2289891544 3
2.367560022 6.893338341 0.4801946609 3
2.232043174 29.45496203 0.3159467192 3
2.085975865 11.47170736 0.274275746 3
2.425679364 10.73177062 0.3755676655 3
2.428380775 2.560987775 0.22908499 3
2.235713962 1.326173095 0.4857332112 3
2.401188128 9.694801467 0.2224969662 3
2.374221473 13.68733257 0.3542153809 3
2.63185801 68.31686917 0.2741421334 3
2.85298544 1.53819348 0.4033697569 4
2.335716501 3.853701834 0.335212844 3
2.201563603 8.230633627 0.3777986016 3
2.185310386 2.241511634 0.303597083 3
2.256094264 5.18050291 0.3488663002 3
2.668323506 1.776823984 0.4397548891 3
2.633722648 2.018126326 0.1257944553 3
1.925846038 3.172417429 0.3978468431 3
2.446400697 7.34433618 0.3616313523 3
1.914677188 8.542606718 0.1698684947 3
3.068228387 2.437838163 0.4901555989 3
2.280850166 1.639259039 0.09677150499 3
2.531849326 0.9695140271 0.2902521251 5
1.948838084 39.23423918 0.4866291737 3
2.103050288 6.86431898 0.4662543443 3
2.128939388 24.38178423 0.4991386136 3
2.085837878 2.729794904 0.2496362059 3
2.413317258 0.6165808152 0.3047877868 5
2.58851628 1.598441498 0.2124471396 4
2.042797435 3.528790782 0.2752100246 3
2.238010605 2.268027275 0.3373918976 3
2.309503779 44.41854915 0.4584976411 3
2.585084652 2.581748409 0.2928111708 3
2.284562184 3.107147715 0.3598733296 3
1.89650122 10.44191892 0.1104057736 3
2.390518188 1.141393699 0.1925960445 3
2.389737404 5.866896796 0.2505304927 3
2.382832405 34.55464984 0.4376653871 3
2.609573687 3.777223138 0.2874167872 3
2.389788779 16.72777683 0.139769029 3
2.435280615 7.160698338 0.2856667807 3
2.912359635 1.614451419 0.1725612845 3
2.403940556 2.877602046 0.4591153494 3
2.036900197 30.54962586 0.1196118469 3
2.139570591 3.892958787 0.2140292324 3
2.019881189 57.75178731 0.2438497633 3
2.202250867 3.08537336 0.4059876653 3
1.85972832 23.63447843 0.1156420898 3
2.090484919 2.084269889 0.4167517898 3
2.064250343 5.472366057 0.1692007704 3
2.14383913 0.7975989342 0.2329441812 3
1.980996382 3.081233185 0.2097570414 3
1.952072383 2.018954902 0.2200530893 3
2.147944666 4.855936815 0.168980323 3
2.156842663 11.02736672 0.3251844441 3
2.524957213 1.083719079 0.3481048688 3
2.408963922 1.593413696 0.3117569868 3
1.973224278 4.68569858 0.04487894901 3
2.413765797 1.424422739 0.1946263691 3
2.259587308 5.852215157 0.3123976211 3
2.439837014 11.84868784 0.4586435792 3
2.049462294 4.036308544 0.2629558995 3
2.570337119 22.86339643 0.3021496194 3
2.640162361 2.730838491 0.3826232414 3
2.175152684 1.162676845 0.4479761455 3
2.836507314 86.48305918 0.2799978388 3
2.279407453 9.937843144 0.4267364276 3
2.459608127 4.015330477 0.4681477303 3
2.079082319 60.39126946 0.4914282237 3
2.292526044 12.23058813 0.3642420594 3
2.114701705 4.358886596 0.2784310984 3
2.305758123 17.1733011 0.3136341501 3
2.096232318 1.99834587 0.2892819964 3
2.462381594 5.911410863 0.2041226858 3
2.288906269 6.734897839 0.07731795277 3
1.994060421 27.06784765 0.3306620612 3
2.458228915 43.67143825 0.2620255396 3
2.243767874 4.272573463 0.4662411779 3
2.535978049 5.871384653 0.2145142503 3
2.183438215 2.105733886 0.3650501848 3
2.156606133 0.477090832 0.09476508156 4
2.391886669 40.75808434 0.09467858309 3
3.066211998 1.908027668 0.1910143625 3
2.412864829 2.107332263 0.3400177094 3
1.942094066 10.67983695 0.1816739287 3
1.977865701 1.137061418 0.4525590105 3
2.004237475 2.583131836 0.1708444849 3
2.300003475 1.044145684 0.4782487173 3
2.432703436 4.468465753 0.2396018565 3
2.105810056 14.03498937 0.3441982479 3
1.91840345 20.88687943 0.325221945 3
2.25464414 5.821515445 0.4446626009 3
2.716726019 1.31574685 0.4861882683 3
2.844268835 40.90590517 0.2263738357 3
2.657725414 8.230573463 0.3704635227 3
2.628842926 5.986553521 0.3492676603 3
1.937619109 4.339971969 0.2304576823 3
2.195763742 131.3013501 0.1621635584 3
2.46619643 10.93115797 0.3980674264 3
2.407126148 0.6044420891 0.4915241213 3
2.69465185 1.714500879 0.4542687603 3
2.1879481 33.61625761 0.1548233957 3
2.198461931 1.690738045 0.1907051255 3
2.552654734 9.178542671 0.08849995106 3
2.738898818 3.778247005 0.1555526879 3
2.513143033 12.56506373 0.4805737381 3
2.294035154 8.716175317 0.3657173401 3
2.495747374 10.70721071 0.2889311901 3
2.292650243 3.783353067 0.4416083979 3
2.578337199 30.58301399 0.3344957232 3
2.624578558 14.37974202 0.4767014511 3
2.311620481 2.201514424 0.2499742758 3
2.106519771 11.22155041 0.3440339584 3
1.974000723 26.10281762 0.2936677037 3
2.472944421 31.14255313 0.1859343924 3
1.884645429 11.80509043 0.07497382018 3
1.89210912 3.728849744 0.1123688376 3
2.167232857 1.128436048 0.3980670605 3
2.533314438 8.580790093 0.457211004 3
3.048334368 8.531097008 0.2023063372 3
2.400660451 0.5818013542 0.1986404851 5
2.525037567 9.654476079 0.3727676112 3
2.427220765 12.08351264 0.3685067107 3
2.378496954 3.5924263 0.08295340874 3
2.340543229 1.136852918 0.2600429057 3
2.776807516 51.93721532 0.3715963373 3
1.990679498 5.325046483 0.2966699816 3
2.141698976 9.911839926 0.472381673 3
2.072464001 3.388802631 0.419961379 3
2.204450083 3.775821468 0.3382469557 3
2.017692886 16.52339591 0.07897179935 3
2.321605796 6.360372746 0.4258391174 3
2.340129648 12.12453728 0.2865063272 3
2.049454754 0.3770995932 0.4241434082 3
1.87671756 27.9647445 0.3195109223 3
2.352136021 5.468273816 0.2647743726 3
2.46209533 0.5684810963 0.2833228414 4
2.706550028 4.369818564 0.3426590465 3
2.328623969 28.14922413 0.3561616535 3
2.238954977 1.734200119 0.344340933 3
2.340820552 3.417369167 0.3599221031 3
2.284754903 16.3794824 0.4038227341 3
2.202487925 5.927653125 0.1578779486 3
2.801490732 11.08694754 0.209713206 3
2.237809501 9.150691326 0.4609388406 3
2.129027037 0.7250687253 0.463290683 4
2.483306429 1.85051879 0.2806281381 3
2.193070164 0.9224469909 0.3249063304 3
2.287487622 3.308846382 0.4288015827 3
2.266244688 0.9499858544 0.4324133099 3
2.135437084 0.5882514594 0.2389483497 3
2.133265132 30.59681595 0.07775922341 3
2.08241242 4.961502265 0.3045922349 3
2.238159338 18.28754819 0.2257330802 3
2.499611196 5.411162072 0.2841242143 3
2.591622161 11.17591241 0.1294010578 3
2.088496351 37.5539825 0.06665843338 3
1.955334228 24.17413402 0.4798483154 3
2.120873742 1.888165397 0.3370057211 3
2.421342232 31.27703422 0.122850952 3
2.274423641 6.522462968 0.4859237568 3
2.314254478 5.999413218 0.07144748399 3
1.984631708 5.771557463 0.4497795927 3
2.016798922 53.75099588 0.1049316773 3
2.346496933 28.36912029 0.2003520114 3
1.865704156 2.990240003 0.217100569 3
2.042753042 10.16754328 0.08158417623 3
1.935508529 7.91524919 0.4014793831 3
2.440601444 7.157606361 0.2644057499 3
2.11463342 54.22672852 0.2163595957 3
2.424148907 13.92440595 0.2920771819 3
2.007447196 78.95199603 0.3319481846 3
1.98721375 3.18735888 0.1432765085 3
2.096316911 16.98361651 0.3284548333 3
2.349186237 10.66371397 0.3569591016 3
2.272917782 1.737614616 0.2178635373 3
2.26626866 0.9708510385 0.3268984601 3
2.010073293 8.743350291 0.421495482 3
2.247294418 58.6441238 0.3854036801 3
1.840586818 1.305766294 0.4322537092 3
2.406387247 3.246783311 0.3833946845 3
2.376452467 2.215668963 0.3663954029 3
2.18843208 7.444476787 0.4400086474 3
2.550787658 4.569119177 0.1213382132 3
2.211318768 8.45179672 0.1368381177 3
1.942684601 16.78914398 0.2889393866 3
2.810993456 44.38819272 0.4578994531 3
2.409229747 35.19918461 0.2395611508 3
2.258692846 20.24904348 0.3731782801 3
2.457463999 6.906879497 0.2659537611 3
2.493776715 0.5379227767 0.3936403642 4
2.462482765 2.466799365 0.1679608927 3
2.523417349 2.896408259 0.1029336097 3
2.633369478 3.419691063 0.4370477244 3
2.527275788 5.57762361 0.1219708336 3
2.138346705 1.781044125 0.3806321865 3
2.585755842 4.793218275 0.2793643765 3
2.412355214 50.32092771 0.3145130202 3
2.201280189 32.10648067 0.4720476759 3
2.44470887 2.764713837 0.4961571652 3
2.453744343 1.778971517 0.3268647228 3
2.384507449 5.58535668 0.369292982 3
2.593447233 4.027586214 0.2078911674 3
2.46603226 48.90279225 0.3720194066 3
2.288315571 0.360902316 0.2864925536 3
2.415291511 17.25048744 0.4090195216 3
2.237558706 1.405965345 0.2302877185 3
2.724883813 0.3481206687 0.1514369649 3
2.447832553 5.092995798 0.3137924626 3
2.45322066 2.470993948 0.313107882 3
1.924749615 3.090867784 0.3185630799 3
2.144030594 17.32332285 0.2561990964 3
2.079834129 7.035024213 0.0444685596 3
2.085283977 0.8959122432 0.4123570346 6
2.332467904 65.13315823 0.2526747876 3
2.383787952 13.48089246 0.4179911788 3
2.57928511 1.126747307 0.1716752596 3
2.002586368 1.621024876 0.1050509461 3
2.325937282 2.330681543 0.4636367879 3
2.455888954 18.26827926 0.3503825714 3
2.030884016 2.671025753 0.4196362949 3
2.245426001 1.776371114 0.1203331525 3
2.547589635 20.13555676 0.4868884218 3
2.445286646 2.061703195 0.1859277115 3
2.366211649 37.46892869 0.2243593986 3
2.011086475 8.433515964 0.4671289143 3
2.801226904 6.657865894 0.3367019331 3
2.180465073 102.7282305 0.2640771562 3
2.372473863 8.498244851 0.2867219044 3
2.108842586 8.130504848 0.3109953125 3
2.003482607 0.7359806489 0.1728343026 3
2.219664804 1.028119597 0.120945777 3
1.950174573 4.797584881 0.2239755395 3
2.345482993 3.302482843 0.3997275837 3
2.240603825 3.602762985 0.3154006107 3
2.31126251 4.463167974 0.1383838091 3
2.07097844 4.874034129 0.3616234063 3
2.225753235 4.47471533 0.1922378587 3
2.192828915 2.933108397 0.4572803671 3
2.422339879 74.04850701 0.2841390353 3
2.148118659 7.007831152 0.1229466299 3
2.424416329 7.949591295 0.225000706 3
2.359174399 8.337614349 0.4693397881 3
1.973809703 10.42515503 0.2305259323 3
2.169465583 2.744553483 0.2462816593 3
1.950016138 0.792074378 0.3079148171 3
2.106485595 3.582158122 0.2027737593 3
2.181843064 7.042954245 0.4888079058 3
2.269634126 18.49681207 0.2377977277 3
1.908321643 7.150987146 0.1962128395 3
2.046140169 2.268969201 0.3960906434 3
2.24193905 5.037657307 0.06528767604 3
2.681600853 6.34839487 0.2844058722 3
2.164491454 0.9888443734 0.244518627 3
2.292168316 29.29388955 0.3162972955 3
2.118265948 0.6977385368 0.125385709 3
2.469916946 0.5791553994 0.2857801904 3
2.260391507 13.76424606 0.1177955555 3
2.093906327 16.98987542 0.1841639146 3
2.193827783 5.697748174 0.499184951 3
2.345041521 4.105280337 0.402897752 3
2.036850664 32.66060952 0.4545073877 3
2.52165614 11.4299606 0.3080703502 3
2.147535249 13.77355126 0.2466764294 3
2.340017275 0.4481290477 0.4763082438 5
2.394695962 4.065133789 0.3464442108 3
2.37484403 3.723105585 0.392615289 3
2.461997068 8.328261059 0.4479153362 3
2.470853676 6.727389215 0.1774885041 3
2.665685256 0.9480911438 0.2191810538 3
2.078075597 0.7591129469 0.3280181747 3
2.168658535 2.922483092 0.4110052798 3
2.253817911 14.97967726 0.3882099584 3
2.323448152 1.25897705 0.3537847429 3
2.426018984 5.36421766 0.3460114523 3
2.305821981 0.813461313 0.1157892374 4
2.723303084 4.019443981 0.463807376 3
2.036256473 0.3030961309 0.1511191493 7
2.161927793 32.36203329 0.378810692 3
2.092972876 11.2437624 0.2581794908 3
2.535894885 9.888679829 0.1123249821 3
2.267776865 6.034955929 0.1308709813 3
2.53518603 4.87882966 0.3065073115 3
2.550221039 5.539354669 0.298878821 3
2.848111654 54.26297679 0.1698417324 3
2.378253101 2.93137074 0.2845161621 3
2.44159679 3.686279824 0.08589716926 3
1.954173331 14.6113226 0.463225032 3
1.697574624 2.01198344 0.1496619042 3
2.331078981 4.032947373 0.2691012308 3
2.165201303 1.83490915 0.4700485728 3
2.143052977 1.808164105 0.4153279094 3
1.996021033 26.81653657 0.1945353772 3
2.173086266 0.6309272789 0.1708552592 5
2.172131744 9.870054091 0.155737152 3
2.19022308 1.297001521 0.3030665942 3
2.098291805 13.41097258 0.3370395548 3
2.004121686 1.683336091 0.384469936 3
2.23547464 39.36979792 0.2435733023 3
2.397997029 34.40771426 0.2154879674 3
2.10714389 6.981058097 0.4627630846 3
2.290625482 18.05647992 0.2007519127 3
2.114554478 14.48423871 0.4441150755 3
2.197999705 7.622023992 0.0837262715 3
2.281054937 4.12099847 0.456711841 3
2.055493586 5.108818216 0.3459065931 3
2.356770735 2.016954278 0.2336456891 3
2.22605831 1.418429786 0.2138146083 3
2.040568099 3.21645252 0.2393770106 3
2.230404933 0.2872000663 0.2595041191 3
2.332127205 3.413858643 0.29071793 3
2.026875933 7.92493633 0.1194428786 3
2.261362274 5.03661963 0.3358395106 3
2.274209428 8.965741826 0.0609240441 3
2.054809436 10.80238845 0.3198031266 3
2.443505477 14.55897259 0.3076282871 3
2.019163483 8.860304784 0.440823267 3
2.547708506 3.231896871 0.1677227509 3
2.427299829 5.293659599 0.4803294467 3
2.152718973 27.3512842 0.2589684239 3
1.8358026 0.7315028091 0.2429919218 3
2.1692756 21.17052704 0.300643646 3
2.003907022 3.28897968 0.3481921528 3
2.497605298 2.085563132 0.332766391 3
2.22097713 2.163077172 0.3161715348 3
2.406403134 15.86860415 0.1945587305 3
2.471831523 2.07191043 0.2485001646 3
2.297257921 1.929572437 0.3607359424 3
1.815491433 14.10448705 0.319495948 3
2.261506775 1.721141883 0.1237220641 3
2.123572288 9.396451267 0.1503939068 3
2.580265441 4.966677263 0.2642742767 3
2.130450261 16.53644356 0.2630452861 3
1.88200524 14.16209794 0.1652378424 3
1.824425963 9.062314868 0.4164460033 3
2.324488826 2.491652272 0.1413849747 3
2.27195653 8.037106133 0.1904999608 3
2.327351781 4.41983569 0.1904814234 3
2.473061618 3.801342953 0.4619321709 3
2.291165623 82.74687721 0.4434573651 3
2.060751542 0.5244196857 0.2812055293 5
2.04116853 1.580830044 0.2036438712 3
2.514650749 10.27705781 0.2761425204 3
1.993660835 4.062766899 0.1868229344 3
2.169941019 1.199958036 0.4181021969 3
2.09466592 1.088862748 0.2940588567 3
2.315879675 1.898144677 0.1611073957 3
2.481535847 4.603210755 0.2957871317 3
2.736173153 5.614269129 0.2769686152 3
2.094305168 9.397586527 0.3393319546 3
2.299149761 13.09594118 0.3228501051 3
2.045142159 4.401752359 0.4736751404 3
2.131236183 2.131576191 0.3235571886 3
2.249532593 21.664333 0.4755720611 3
2.147070049 2.668159532 0.2913378244 3
2.224732359 1.872961455 0.4388351758 3
2.31394488 2.529864129 0.3475256009 3
2.776479434 10.65525396 0.2476980283 3
2.34099603 0.7764887216 0.2244908375 5
2.124913896 0.5320322408 0.3127278548 3
1.981509814 3.036392242 0.3236796693 3
2.894132711 45.37001789 0.0307397096 3
2.426220151 2.303564336 0.3094432891 3
2.117159794 5.286246569 0.1592719307 3
1.964386526 32.71007677 0.3242109497 3
1.927532248 9.209887204 0.04867892317 3
2.452683207 6.374690436 0.3161423662 3
2.20516762 4.649640112 0.1861493695 3
2.174493796 101.6441178 0.4996035267 3
1.90198738 19.86605027 0.3431986482 3
2.667224249 0.7105304183 0.1151475246 3
2.398786524 7.210756915 0.2308551963 3
2.327235936 2.156408395 0.1539668483 3
2.607260296 7.678879705 0.2136189822 3
2.340098069 1.389136964 0.290535002 3
2.672243392 3.827323342 0.1850167854 3
2.247695004 2.651785568 0.1532210783 3
2.165061165 15.09429588 0.2948952753 3
2.648501381 0.7687722188 0.4658581679 4
2.741341993 1.802297447 0.4923391956 3
2.051590489 8.153420826 0.2583924724 3
2.36334151 4.197365036 0.3377483117 3
1.948399551 3.549874281 0.2866884026 3
2.136416104 19.52898268 0.09698885853 3
1.876480742 8.76225584 0.285673327 3
2.077198527 41.44954938 0.2432406541 3
2.399734972 8.038117813 0.3628589918 3
1.861229568 19.27808541 0.2375521015 3
2.210336678 0.09785471201 0.02350632769 7
2.228223828 5.167551135 0.3425284876 3
2.753980016 30.66567645 0.4214791895 3
2.226747509 17.82407388 0.4033811541 3
2.355518458 4.550032526 0.2290438205 3
2.180376014 2.966701562 0.07457158951 3
2.410018256 0.7963001881 0.2988357627 3
2.34416652 26.12115825 0.1066161635 3
2.879540421 3.434533739 0.2129962069 3
2.309392562 1.578544988 0.3467424061 3
2.116011953 8.192834257 0.3344093775 3
2.044963578 7.387851671 0.1605380642 3
2.139002604 5.908512495 0.359264453 3
2.025267309 3.56211442 0.430809901 3
2.237826873 1.782459221 0.2299731333 3
2.076948138 3.893936478 0.4407416147 3
2.206712563 4.387018722 0.3559161714 3
2.203333661 3.035398252 0.4218140825 3
2.269770502 13.12735239 0.4041222664 3
2.130642067 1.281417334 0.3821139488 3
2.164643008 0.8037546039 0.3595693462 3
1.987332221 11.76660758 0.246573827 3
2.196710948 1.59577227 0.3217192425 3
2.39289573 35.72747072 0.2842347146 3
2.302316843 2.288492961 0.1095073011 3
1.945554483 5.855640104 0.1798144771 3
2.207755339 1.732376034 0.3738398135 3
2.325835733 4.138290173 0.0982061282 3
2.340389561 4.089120709 0.3799986937 3
2.530974043 0.8006099245 0.4951438645 3
2.171960762 6.035768875 0.4425509703 3
2.305649169 1.979571749 0.2596928202 3
2.198674513 103.3997618 0.2850061295 3
2.249337554 4.399313346 0.1035358486 3
2.369809673 39.29809718 0.2074819416 3
2.440720139 52.35937144 0.2765812406 3
2.680551766 3.365993833 0.4846473228 3
2.160308691 14.06610714 0.1429679123 3
2.224750969 110.3597201 0.3539980193 3
2.265056107 12.13541467 0.1680366333 3
2.541648695 3.643880903 0.28241527 3
1.863688127 3.48515172 0.4399391239 3
2.444583358 0.6994910044 0.3464499181 3
2.125273683 3.334317497 0.1546408988 3
1.999649818 0.7291215953 0.3481773903 3
1.994573741 6.588813731 0.2546573723 3
1.977937429 1.574332604 0.3737814369 3
2.28971901 11.57522977 0.1242470238 3
2.17167918 1.240820414 0.1202988305 3
2.117299644 7.555519914 0.4286158801 3
2.434107845 21.17176511 0.4670952194 3
2.183449 16.89911989 0.4408660224 3
2.499146186 1.99310089 0.228071748 3
2.697970104 24.21298726 0.4026097501 3
2.056385947 4.044930733 0.4805332062 3
2.302176875 8.063292071 0.2719722814 3
2.617276286 0.5349069913 0.2091973429 3
2.261872845 15.22746734 0.2221513157 3
2.469702952 7.755013406 0.2299805698 3
2.280744544 16.936081 0.1423315152 3
2.286326415 26.92491619 0.04813752787 3
2.181818849 15.06503811 0.09262217514 3
2.428012609 4.458328204 0.3511804752 3
2.318461821 1.281604706 0.3059425858 3
2.643653482 10.5282192 0.3245637246 3
2.192676783 8.056655867 0.489839584 3
2.653459578 0.5592178427 0.3412329992 3
2.308624042 2.28266345 0.4557721445 3
2.383632899 5.580639009 0.4618134424 3
2.302718924 0.9755748361 0.1504532002 3
2.496424378 6.447259782 0.2807867943 3
2.143657211 2.928895189 0.3427708997 3
2.094339975 3.109337598 0.2582767783 3
2.027832617 27.44271614 0.2643608808 3
2.363154452 8.689280412 0.05417055459 3
2.043054704 3.045036863 0.4894599558 3
2.135135883 13.31208403 0.4183154637 3
1.965666227 1.900340063 0.2086175202 3
2.012918738 1.318818176 0.3116210621 3
2.33810004 56.54294641 0.3381372493 3
2.280742179 3.795884958 0.1979277841 3
2.427552324 4.557028127 0.297576692 3
2.076385341 1.617241179 0.4089484525 4
1.856765035 15.23526762 0.4414537533 3
2.188701404 1.899150091 0.4259622667 3
2.269772235 6.945055338 0.2456615062 3
2.213067379 1.429299707 0.323545058 3
2.318169046 3.251229262 0.4734646205 3
2.381792829 0.8301107588 0.1448991675 3
2.801806676 11.32363375 0.1171039851 3
2.005522105 0.8263833236 0.3653141343 4
2.333735456 7.235324627 0.453598956 3
2.177707278 52.71805138 0.2217717636 3
2.190801834 6.089800221 0.130985334 3
2.181401907 31.78836939 0.0949883701 3
2.209030368 43.8735388 0.3283804723 3
2.478218338 3.343062737 0.2478703548 3
2.250526249 2.393750742 0.2849606375 3
2.076236219 4.06704614 0.333109814 3
1.988060072 1.482702862 0.3795623105 3
2.025219124 58.77567541 0.4984006011 3
2.09566864 2.592722612 0.3270116362 3
1.996594203 2.437147426 0.102331489 3
2.035162136 13.14309572 0.4571735292 3
2.316790681 7.948888456 0.08099333059 3
2.130790372 12.07354661 0.4116480052 3
2.129848468 7.457737199 0.3855116361 3
2.097221564 12.23256702 0.1079280882 3
2.445068913 0.9940190933 0.3914519952 3
2.096843727 1.696877958 0.4758490457 3
2.085640447 3.067312579 0.19219672 3
2.158601848 2.442646082 0.109445121 3
2.099417987 10.97053312 0.1655435007 3
1.961313785 26.12471837 0.464263305 3
1.847955852 3.128500607 0.4387516404 3
2.34778209 2.442990778 0.4161438126 3
2.469145614 35.78165371 0.4649980557 3
2.138221791 12.6610617 0.3917971291 3
2.231006097 2.033798481 0.2832479945 3
2.03494595 2.232151971 0.4231157333 3
2.00978095 15.66965027 0.4662267023 3
2.208845672 3.313828873 0.2855138059 3
2.598439715 7.197904286 0.3265627835 3
2.37460372 5.038740453 0.3482174533 3
2.216790009 4.086388878 0.1610128301 3
2.422363529 0.3372312123 0.4661191302 4
1.834166227 1.780707664 0.2806497214 3
2.996896136 1.085983953 0.4630548042 3
2.2914684 6.77209964 0.2606644262 3
2.067832219 14.45744486 0.4700410261 3
2.426745251 1.304868628 0.2480917371 3
2.261541019 0.2871666658 0.3469291079 3
2.279661582 5.291652101 0.3713399491 3
2.113737109 5.284241659 0.4200526769 3
2.112746052 1.266648192 0.3487309655 3
1.944547367 13.61124334 0.2411853341 3
2.083218277 13.70264422 0.3328824563 3
2.128243779 0.8022584745 0.3619916475 3
2.163544757 12.5244785 0.3673698161 3
2.101277329 6.764440918 0.1132231655 3
2.119060057 121.9015071 0.2092664265 3
2.409764909 16.59633305 0.4759390622 3
