"comp1" "comp2" "comp3"
0.2746326932 0.7887776233 0.04272797185
0.4889440688 0.22209694 0.1078980728
0.3552514806 1.892489438 0.0372463014
0.404743219 0.5304729688 0.0358853306
0.3791983847 0.4064822447 0.04101183941
0.2569606205 0.4100207735 0.06873544779
0.1748659221 0.4581328064 0.02266313049
0.3132139605 0.1580472935 0.02489989767
0.2116560125 0.1722084906 0.04095214465
0.2761079591 0.7439490147 0.05839266128
0.3146665304 0.4939732739 0.03614973995
0.3616913371 0.3533585066 0.0512839764
0.2126178505 0.6838765821 0.03177162411
0.2160069449 0.2158546045 0.01252406805
0.2293367507 1.812779634 0.03119057961
0.3351654407 0.2422292977 0.02818487676
0.2087491254 0.9117546121 0.01834025829
0.3723803158 7.630619526 0.1192310766
0.3597213567 0.5798670389 0.05964612354
0.2379633106 1.236757016 0.07101404435
0.201504331 0.3895676113 0.02718698861
0.2616130859 0.2547876436 0.0398485267
0.4236721765 1.191272324 0.05181947012
0.4408863702 0.2016588592 0.04638619043
0.2898550145 0.306900357 0.04681734881
0.9846122873 0.7394756732 0.07120050572
0.6027182294 9.623189954 0.02634350349
0.4608059888 0.9389815124 0.02383016815
0.2351831154 1.060010343 0.01539358702
0.3385071454 0.3669662997 0.0560779594
0.5318519999 1.318326808 0.01566389703
0.3418017144 1.597838474 0.02984699724
0.2367524446 0.4294665037 0.04292759678
0.6427650091 0.4136914373 0.03316214105
0.2936481892 0.4102370362 0.03798867468
0.1130354441 0.6154476932 0.03355650569
0.2803143318 0.5992816268 0.02914926318
0.456555931 0.2383242565 0.07167424749
0.1001544425 0.3436854834 0.04135740191
0.6914340853 0.3404689415 0.05241596605
0.2117038439 0.4199068547 0.02407193825
0.4159188654 0.8334222183 0.02104022291
0.4693676125 0.9187276496 0.02863619794
0.2819800094 0.410175577 0.0284125223
0.1701500167 0.4872096379 0.02862176744
0.1370500259 0.7145573798 0.04568857025
0.495475073 1.65306095 0.0176101383
0.4054353849 0.07639469293 0.03776981771
0.3898739793 0.2987550245 0.04464415564
0.4732821206 0.6700697361 0.04566401941
0.3324678843 0.5622577385 0.05022279304
0.2136520841 0.8731316532 0.07277360497
0.1673889908 0.8064670786 0.01488132632
0.2593011678 0.7865849651 0.05208761971
0.1899151831 0.4222046421 0.04381345265
0.2742227984 0.3969761597 0.05734138896
0.6207920688 0.601623478 0.1046345443
0.1915549622 0.222809949 0.06704315676
0.2719955346 0.313783678 0.04995920452
0.420840122 0.422872075 0.04183587234
0.2887340919 0.7483897041 0.0548793144
0.3320103848 0.4389167395 0.03753652936
1.001562064 0.2892439817 0.01572657914
0.5120997056 1.870479519 0.09296237641
0.245591405 0.5047936256 0.02544213554
0.6818436937 0.5394802175 0.0262236486
0.438452622 0.7678741817 0.05969826482
0.4458488203 0.4615800876 0.07337347476
0.2150842298 1.144740588 0.04931023228
0.1508511977 0.2335576649 0.0324461933
0.3048724428 0.6111711527 0.03500345775
0.6071452229 0.2316057972 0.03163101673
0.5583918324 0.08867349996 0.03814020948
0.9018527528 1.071353673 0.04830415498
0.5025877999 0.4045540663 0.01783236709
0.4843668271 0.830101625 0.02993281799
0.3062706288 0.3946379129 0.02692290637
0.3069299933 0.4989230376 0.01458280943
0.4463972268 0.1586865809 0.02668503079
0.9636278876 0.6515588596 0.03626281861
0.2894357273 0.4484165042 0.02755866032
0.4494676188 0.1518660132 0.04387154056
0.3825841571 0.2125835412 0.04682791247
0.322345705 0.1815552172 0.06217476425
0.3023090653 0.2621325132 0.02972501117
0.2393217187 0.4173562141 0.02665793547
0.3788373007 0.2871004737 0.02651887285
0.2299819955 0.7247728654 0.04357682206
0.2948418124 0.4242962337 0.03485913535
0.371715136 0.4635651751 0.03676455788
0.5671899537 0.8775971539 0.09052551866
0.3189018031 0.1227527989 0.07394260908
0.3190216138 0.9243666227 0.04338913331
0.893606661 0.7729063684 0.04421685756
0.8357755815 0.9528073441 0.09303737984
0.4755459448 0.5051755451 0.245928498
0.3881051737 0.3968500334 0.0445145043
0.5149820437 0.380810816 0.03407893711
0.2857794609 0.5222977255 0.03916469417
0.5417317831 0.4524144168 0.1624934637
0.5318204242 0.7065673683 0.04474438704
0.310300214 0.3120973783 0.09991514387
0.343795812 1.156268194 0.05652895035
0.2460478317 0.1851307633 0.01355151948
0.4076768948 0.9438856118 0.04386988638
0.516066668 0.6366670223 0.05315751285
0.8727634911 0.6496370042 0.098122211
0.4928818889 0.2019108174 0.03996408732
0.3862267659 17.51201913 0.0404710908
0.2045674324 0.3295836447 0.08326546181
0.3529766026 0.4416210893 0.2314966825
0.3956889131 1.214850412 0.09097295491
1.426613582 1.374348325 0.05015628556
0.6176766016 1.029550414 0.04057656295
0.5836353623 0.7816730491 0.03243253363
0.3709349071 0.3435307991 0.05599218091
0.3601765319 0.2392469264 0.03669288583
0.3687472425 0.1666065357 0.05853220704
0.2463206778 0.438962618 0.02190694077
0.3114892643 0.199583681 0.03822403819
0.2930736485 0.2214513185 0.1259332246
0.34049923 0.2934889307 0.05477573782
0.4093695686 0.5371477239 0.04818002133
0.4267102303 0.2392884785 0.03202074685
0.4289040463 0.319194122 0.02484165825
0.1852965714 2.605361919 0.07462524997
0.3433210788 0.5994839629 0.03840172655
0.5039861563 0.6162790208 0.01994995696
0.2133546902 0.3550243757 0.06182345781
0.1985904244 1.026432652 0.05112729552
0.1533664012 0.8967552861 0.01949919744
0.3082972235 0.2502106274 0.04485835932
0.2240434139 0.5659714325 0.07446279342
0.2668134026 0.6499033003 0.06831673052
0.3902590031 0.2940686984 0.03955556374
0.4986825757 1.426726758 0.02907663158
0.5668148484 1.420055067 0.03389678862
0.5509069168 0.2355156377 0.04403280971
0.3478930228 0.4886223741 0.05665762786
0.1710432586 0.312966447 0.04543123494
0.2574644025 0.2965164014 0.0685236014
0.3521908246 0.3680932226 0.01910964268
0.2092247731 0.3795490044 0.02129980818
0.416432625 0.2451322492 0.01591549118
0.261827953 0.1792094646 0.03660576756
0.545386807 3.267935357 0.03330504085
0.3825909111 0.1785210469 0.01243108493
0.3805344376 1.095334175 0.04698877711
0.5132082556 1.247110003 0.04282797503
0.5787307761 0.7295058303 0.0379932908
0.2931460768 0.1074613597 0.0323281696
0.4561986848 0.5634498935 0.03593576039
0.5384552176 0.175520006 0.0289237589
0.3347249775 0.4276557069 0.0283869087
0.5352078045 0.6852951572 0.02417772882
0.4708801366 0.7786379263 0.03038016783
0.4298871569 0.190854624 0.06522750578
0.6363283483 0.3083938898 0.02545705795
0.3530779742 0.07114533296 0.03380782024
0.1341587499 0.2248180073 0.01983056848
0.2341737024 0.8212236596 0.03016711538
0.8101234831 0.3995308019 0.049368421
0.198694396 0.6752023366 0.02373142964
0.2776809299 0.4850163587 0.03550320399
0.2459070331 0.3342992463 0.03491304648
1.04649589 1.71887409 0.04429831725
0.5770617397 0.230451799 0.01960921979
0.4045472473 1.089130731 0.07295153972
0.5180213186 0.2278999345 0.03536346818
0.5506935061 0.4419753166 0.04824076191
0.3093672646 0.4297875037 0.04748757816
0.4372074481 0.252351847 0.4768661203
0.5348374219 0.2271633418 0.06096605437
0.3204923571 0.257442228 0.05401296498
0.4934613432 0.3482109325 0.05227347624
0.7695008264 2.351530993 0.02314342174
0.4196115733 0.7769422167 0.01722813109
0.360794511 0.9504173309 0.05455902329
0.2887522516 0.2182262373 0.0361728223
0.2652424113 0.2300073355 0.04105215138
0.1834487136 0.6623590837 0.06740048164
0.3872644881 0.5571235044 0.02864653381
0.6095471875 0.3520925595 0.05246295261
0.5550957154 1.290473438 0.03274301739
0.2333106059 0.2981146169 0.04211895553
0.307150167 5.975688908 0.07707411067
0.1977983511 0.2369396225 0.04356345635
0.3694582088 0.2834754256 0.03686057198
0.2842304415 0.587756761 0.03405100762
0.254124178 0.2776494304 0.03671621859
0.2529496593 0.266471249 0.01858141275
0.2182482445 0.1565575516 0.0338465057
0.1830419132 0.6080588012 0.05117591585
0.3811131566 0.418977214 0.04441765471
0.1837115474 0.3599068285 0.03758410362
0.2090662757 0.5794397826 0.02335770426
0.3252389709 0.2595754839 0.02748383411
0.3547896576 0.7208620502 0.04225576833
0.3492360111 0.2699043323 0.04549764934
0.8906151629 0.3096203528 0.0265983537
2.941698475 0.8573972493 0.1009222292
0.4778564981 0.512670374 0.07007824677
0.4840237011 0.2814649744 0.03260121775
0.304444472 0.3926802335 0.01575890054
0.3444096826 0.4500339185 0.02137973945
0.2495000767 1.589456655 0.0469091652
0.2499068265 0.3060269382 0.04744908666
0.2400452076 0.4465232273 0.08949852285
0.2449208444 0.6745425924 0.2052982287
0.4272038286 0.3495453133 0.06831273498
0.3743414085 0.4379115695 0.02467553498
0.3819403856 0.508953105 0.0337761835
0.3677804038 0.9972860607 0.02496999032
0.3488745552 1.628816869 0.04005197648
0.5072240604 0.1288498927 0.07825311638
0.3065062714 0.5285673928 0.03858770237
0.2968826177 0.1875795603 0.01284900308
0.2555243239 0.4695746129 0.0440548081
0.3153769871 0.389858361 0.0854300459
0.269760811 0.5649817676 0.04261789169
0.2497129003 0.1252388024 0.05665635384
0.264856817 0.466588983 0.03788404845
0.4861945095 0.268679558 0.01985396717
0.2564357949 0.8566857629 0.04716027901
0.5481281701 1.178094231 0.02490051603
0.1670504537 1.206268539 0.1212317686
0.1849823722 0.4834148612 0.09463385098
0.3484969627 0.2413207015 0.05408023991
0.4478632055 0.657788861 0.05057326056
0.2559590949 0.4755085877 0.02090219293
1.413762512 0.7040417841 0.03936629637
0.7354449394 0.8164263669 0.02479975967
0.5457723867 0.1464204526 0.01930392463
0.2292294065 1.956637457 0.02304676244
0.1789058321 1.324489286 0.04744289622
0.4139175116 0.3771750612 0.0248558517
0.6392576844 0.4831945772 0.02591612626
0.2356093236 0.4649721108 0.03811774931
0.394118392 0.3705598586 0.02898703025
0.4136173513 0.3094002849 0.02763814511
0.6055841339 0.4273742924 0.04121510309
0.7386609363 0.2397043829 0.04225021599
0.4734412496 2.05683014 0.06466717594
0.3501626205 4.515993065 0.04321566492
0.1541391307 0.2399382785 0.05536848434
0.2568609461 0.5671264664 0.05262611584
0.3012368008 0.2692171857 0.02777359333
0.7426908986 0.2019911 0.01467041437
0.48680807 0.1477589469 0.02773287361
0.4494922018 0.4731931144 0.04032759049
0.4257379256 0.4767929707 0.06351245452
0.3996234108 0.3016583298 0.01695789423
0.3424251066 1.31836994 0.02396786616
0.2849573759 0.1468207221 0.0553121007
0.1863120135 0.8595005985 0.05239011311
0.5857314215 1.678041486 0.04878903736
0.2611381379 1.004263327 0.07603090943
0.2861599573 0.2618346965 0.1052610033
0.357892676 0.2503289455 0.04078605432
0.1856206807 0.164109478 0.01844179801
0.1422482458 0.3538428239 0.02250955179
0.1502542765 2.044647749 0.04529347343
0.2694456759 0.4868323798 0.02163024311
0.3908608835 0.254379016 0.05483860091
0.3445721789 0.8723344117 0.06595450928
0.1887312743 0.2329739781 0.01907984749
0.1986878303 0.05635356336 0.05164207401
0.2780500281 0.4232010854 0.02613501906
0.3933867719 0.8386879971 0.03020959569
0.2511874719 0.3111195829 0.06697320301
0.3506805956 0.1589621923 0.02875995128
0.3871158369 1.013330026 0.03746931592
0.4066038196 0.5855470402 0.04251664803
0.2799851473 0.431585462 0.05077053606
0.5424186823 0.37806813 0.05325237558
0.2169536461 1.829221359 0.02028900523
0.4375833676 0.4392715601 0.05316005087
0.7433335832 0.3891487615 0.04781636682
0.2880742762 1.230797683 0.02895920882
0.3966970891 0.2716699638 0.02874305653
0.7011213136 0.1502202243 0.02340587321
0.2289135254 0.1783885294 0.02940746205
2.166495861 0.7788216035 0.02359914602
0.5374589781 0.2652718543 0.05057886036
0.4168651944 0.2575112951 0.04541816775
0.5827417451 0.2236151751 0.04935360459
0.421045583 0.328041759 0.040163903
0.4482192315 1.247938874 0.04049369735
0.1889347182 0.2894318205 0.03888553922
0.2159515276 0.3046826793 0.04661976823
0.1714008384 0.9350998204 0.03207765268
0.4217236894 0.6453139801 0.02489552604
0.2870862749 0.9028599876 0.03756314731
0.3035591369 0.4867585967 0.07207468653
0.2027189434 0.6688042093 0.04418930883
0.4996077138 0.5313019364 0.1119978923
0.4364581963 0.1696357786 0.03677268187
0.2307936986 0.937684372 0.01617078872
0.1528404744 0.8651656089 0.04726217288
1.350614421 0.790848577 0.0200988022
0.3834621103 0.2181047545 0.1119529677
0.1731505195 0.2277990842 0.05151742976
0.3334982587 0.1736507938 0.05910657384
0.4852250231 0.4488621266 0.0345137095
0.4475826638 0.7148042899 0.04784772283
0.3902290138 0.1575426993 0.03171758446
0.2495272541 6.536130877 0.0413160028
0.2073588515 0.5183376304 0.05648937099
0.4625982315 0.1814778067 0.02418261374
0.2550797148 0.2146669572 0.03231145837
0.5465833874 1.368254593 0.04178547924
0.3663777692 1.346900636 0.03125486077
0.6973917705 0.1562221427 0.01423719825
2.403933952 1.505088387 0.03998741314
0.4367478445 0.5383685983 0.02690806506
0.230505149 1.273521132 0.02681200633
0.4129320103 0.4919030813 0.04561395511
0.2275912902 0.4885835567 0.09878100367
0.2023699315 0.5472421115 0.03466873284
0.2291132463 2.314065392 0.03145040886
0.4818568567 0.416840266 0.03501291623
0.3392847915 0.2142921665 0.02578695597
0.3581683984 0.1631357562 0.01599671655
0.2317612424 0.6026562041 0.04862636251
0.2694474243 0.7391281031 0.05326775405
0.2656871781 0.2834333683 0.03735579246
0.2135403061 0.4865500648 0.03847606471
0.4531221864 0.6013118075 0.02073248904
0.8555323854 0.4317553615 0.0866750248
0.171253809 0.3233258477 0.05985488145
0.5166223488 0.8985851433 0.04335137501
0.6560200984 0.4787916442 0.02264577957
0.2047310992 0.2623861488 0.03739508859
0.601567775 1.179654597 0.05535615343
0.3229051768 0.3185681003 0.0685951372
0.5608420815 0.09145938458 0.03670528551
0.6957163703 0.4186472837 0.03841472552
0.3121860861 0.8105144678 0.03069423577
0.1814458078 0.7842879328 0.0299436246
0.2096950217 0.9305551251 0.02795745191
0.1850473193 0.544913884 0.07341368344
0.3246248585 0.6589783057 0.09709535964
0.2206029418 0.3347074092 0.04648208422
0.3696818113 0.2966377651 0.1113848227
0.3841304173 0.4263863765 0.02152987899
0.376580892 0.3990890199 0.03380701153
0.2657826008 0.3786649214 0.03726603997
0.5928986192 0.261448674 0.04353898477
0.4586967373 0.5237136173 0.02735897638
1.230766601 0.4343004815 0.02786703489
0.5579936192 3.02572874 0.04958716184
0.2750030078 4.635269981 0.04704728228
1.382502935 0.9866153737 0.08559922876
0.3943939232 0.3712020229 0.04875432124
0.4438711902 0.2798715123 0.007795427498
3.075729233 1.792015429 0.02932549619
0.3625765311 0.450320593 0.02466770768
0.353824765 0.7112180789 0.01742931335
0.1622624025 2.082137559 0.03612095872
0.3374673643 0.32087452 0.09047369232
0.3414960194 0.9850380047 0.02200891388
0.2671816089 0.6483522475 0.02639007369
0.802289739 0.4545685947 0.05867220975
0.3780452726 0.3679841023 0.06271848713
0.7967115685 0.422131736 0.03421248607
0.4807315833 0.1784938614 0.06488263886
0.1446902903 0.4380708974 0.0296088382
0.6426069131 0.2675463781 0.01956988267
0.3317624841 0.7789768242 0.03826683907
1.503501215 0.7713419493 0.08124384006
2.865335368 3.100658515 0.02091086017
1.089286254 0.2297897176 0.04367294097
0.4260600585 0.4192929045 0.07148121133
0.2901326781 0.2449791024 0.0265993504
0.3294770593 0.4144077311 0.04363036869
0.75122036 0.6358156428 0.02787654835
0.2881293292 0.1969271807 0.02128269889
0.2015821193 0.6584194476 0.05417489053
0.453027607 1.898810944 0.01807324114
0.5780228703 6.328199214 0.02063058552
0.2937435086 0.6952652739 0.01737893924
0.3479698024 0.2152420274 0.02710014564
0.3143846641 0.3390617739 0.08531548137
0.3722815535 0.4702814765 0.06238795381
0.6031239111 0.3214557778 0.02169390088
0.7054084727 0.580448541 0.05029540746
0.790844167 0.7107277453 0.03033156629
0.4879490334 0.5470367557 0.01762053222
0.344196063 0.6999915909 0.0296747121
0.1329033489 0.1669831221 0.03988162149
0.6551135455 0.2484574332 0.07596376846
0.1941904818 0.5632310822 0.04489207225
0.1506434691 0.08301275078 0.02804679069
0.1541515234 0.1752510822 0.04112762502
0.2093342027 0.3218696251 0.0368205439
0.2167711557 0.257467563 0.0317449219
0.6313108267 0.6559180213 0.0549207152
0.4511779363 0.2593243923 0.1039172341
0.414183955 0.3478181388 0.04593384287
0.3128404393 1.207142045 0.04268618976
0.3398696762 0.1328946256 0.06876705762
0.5280005527 0.7366463946 0.02459658597
0.5839787219 0.2713258622 0.03797499777
0.5768374062 0.2252091145 0.02924317329
0.2674751648 1.086165096 0.09373483772
0.5369303916 0.5302238404 0.06250527371
0.2311966552 0.5837160712 0.01883980964
0.3456855849 0.2227323142 0.03679854083
1.687540497 0.8843422331 0.02610627419
0.708653207 0.2328404437 0.06477250996
0.4292441111 1.002654217 0.06600307391
0.4586848439 1.544369539 0.05603191815
0.3907897909 0.1740465258 0.04029909649
0.126353434 0.9647021994 0.08313641225
0.2229055847 0.3030078842 0.05004403505
0.2874076127 0.2627820934 0.0450890524
0.2697038217 1.19270122 0.04209503812
0.4717034744 0.3111084605 0.06443227432
0.6323357155 0.5383252454 0.04582672902
0.5114158566 0.556119417 0.09144537316
0.2711967826 1.141549281 0.04695427152
0.4262726504 0.5418153558 0.03411445926
0.3675462308 0.4229157142 0.04650715761
0.3464910172 0.1104847147 0.05542660058
0.2239618781 1.570672132 0.01914996095
0.3435072153 0.07042897922 0.01691949639
0.2328132466 0.95712225 0.02301746671
0.3720116452 0.1091538544 0.04026158914
0.2622759398 1.76657804 0.06759343724
0.3733660576 0.1207300376 0.06224855826
0.4155676292 0.5440070537 0.06309579941
0.4756938324 0.260166494 0.01828724167
0.2946422539 0.5025671273 0.05957909673
0.3415978173 0.4036793937 0.01410989717
0.635246302 0.2820573372 0.07676967106
0.5249011121 0.6453955014 0.02715434862
0.423478464 0.215588033 0.03385256028
0.2168790988 0.4453538633 0.04571274389
0.2460522365 0.2991601955 0.05426938926
0.6064108532 0.5111732049 0.07110358173
0.1993599492 0.8096608686 0.0335995026
0.2709734372 0.2741261672 0.04773807525
0.3078523415 0.4681615496 0.07189115643
0.2119600278 0.3373878056 0.060532375
0.2880823648 1.498856516 0.1068299972
0.3036121537 0.2282227957 0.04476414189
0.4878525202 0.1712628863 0.05728582798
0.3217335172 0.6063157259 0.02141086836
0.3977567877 1.014780182 0.01870478918
3.145503417 1.307284573 0.05309054156
0.3595010733 0.4279364697 0.02103210754
0.7798576146 0.3325311646 0.02115316256
0.7087644464 1.12966121 0.03848073108
0.1874809333 0.7697037634 0.02292077669
0.1900484906 0.8303481836 0.01933981847
0.2414587066 0.2221093996 0.02791684136
0.1761636269 1.026073124 0.0896986428
0.2824961168 0.2408469864 0.04693264249
0.4367536759 0.3473037434 0.05064315882
0.3483595872 3.031213096 0.01154807717
0.2493941157 0.5327426636 0.0466067898
0.1239556275 0.2806368879 0.06304193975
0.3199867817 1.550540348 0.04515434769
0.8540940006 0.7074363231 0.08914475451
1.253503094 0.792415462 0.06069220333
0.6203589959 0.6489017131 0.02937626742
0.2643412091 0.3978032598 0.0318361909
0.2769966722 1.068167355 0.05453187275
0.2583609759 0.39322812 0.0321745846
0.2837420126 0.2883535765 0.1844661347
0.2609499905 0.3831186774 0.03276243446
0.235831977 0.2735928325 0.1057692984
0.4057791568 0.8495831417 0.07369163824
0.4060150094 0.1504240754 0.03638395091
0.2965082905 0.4275237384 0.08563130948
0.2886423009 0.5623071637 0.05876328306
0.2355680185 0.2361685138 0.1326042694
0.3694714843 1.321222577 0.01910360765
0.4164857732 0.4405078687 0.0469294593
0.3782304767 0.7261908774 0.03924387439
0.9805935774 2.395758902 0.05234168427
0.2970920817 0.2671453548 0.02755625358
0.5176482494 0.6549566671 0.05928381736
0.3562682461 1.757142926 0.05025818319
0.3316866975 0.2513782649 0.02571129574
0.3190018655 0.512567615 0.02956324925
0.4168487877 1.302080879 0.05916711968
0.4126056482 1.040914275 0.05641868476
0.3645704175 0.9453452378 0.04829673009
0.383496919 0.4284226613 0.03509011037
0.4569398674 0.3342016162 0.09652236401
0.3015877967 0.2494492711 0.03613178204
