"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
4.021471595 4.944325922 -2.606919605 -3.965319056 3.115013769 -10.02251534
2.897253063 5.043119887 -2.400044027 -3.982279394 3.253932193 -10.01855944
2.981059025 5.041808446 -2.072473826 -3.984991614 3.056863502 -10.00613413
2.913004758 5.030446688 -2.581882598 -3.956403248 3.256673738 -10.02761063
2.790295893 5.038877153 -1.909119494 -4.005546675 3.339576223 -10.02289273
3.498234061 5.005188117 -2.256376747 -4.014222816 3.294697454 -10.03221374
3.32037237 4.973929528 -1.942456614 -4.002540467 3.139666933 -10.0097712
3.387423314 5.009837818 -2.289663418 -3.991421133 3.040664858 -10.00345531
4.074810148 4.94654282 -2.532636614 -3.97569005 3.216788289 -10.02143862
3.433078815 4.975427978 -2.605682558 -3.903692108 3.355432101 -10.02684233
3.729634526 4.982754594 -2.43014799 -3.970591132 3.220580694 -10.01434363
4.60479314 4.973777861 -1.852733801 -4.040165363 3.164080303 -10.02996344
3.439028588 5.003814086 -1.825393473 -4.023145072 3.269328217 -10.02335655
3.872847805 4.989805977 -2.803111708 -3.951383055 2.979868966 -10.00296979
3.973007317 4.944985498 -2.113759358 -3.993223302 3.076520968 -10.00549161
3.176366246 4.961105838 -2.163788481 -3.979077129 2.980228592 -9.993667009
3.869095547 4.953072426 -2.180914718 -3.987899689 3.070435171 -10.00599403
3.851311983 4.949269339 -1.861266609 -4.019041529 3.113976634 -10.01652699
3.87311581 4.964234848 -2.466654956 -3.970076453 3.277734227 -10.028201
3.473992066 4.959135873 -1.495523424 -4.054854806 3.165304957 -10.00809455
3.78979282 4.949620906 -2.173405673 -4.001018214 2.986151831 -10.00505799
4.022876673 4.94516506 -2.15208874 -4.007416628 2.998887421 -10.00627605
4.592539915 4.89270936 -2.418478262 -3.962949225 3.135572695 -10.02303432
4.127076312 4.988662603 -2.085760908 -4.022648058 3.021808286 -10.02348335
3.733854535 4.977463361 -3.4468417 -3.882107598 3.207448269 -10.01942232
3.866352322 4.9956972 -2.505580691 -3.963196372 3.254392385 -10.01212269
3.643634387 5.01891507 -2.514826391 -3.988259822 3.169326041 -10.02514479
4.486347163 4.926709266 -2.439107791 -3.952308999 3.19396334 -10.01873174
2.860529966 5.077360687 -2.479297147 -3.960477841 3.214042831 -10.01694576
3.735640393 5.023950335 -1.660607256 -4.037690901 3.381724936 -10.04284021
3.232948468 5.058084522 -1.932438918 -4.025302361 3.03549113 -10.008174
3.830776327 4.976183886 -1.882941152 -4.019773834 3.239210281 -10.02343899
4.304309154 4.938735286 -1.936695576 -4.001819556 3.158367604 -10.02423692
4.826642361 4.857794953 -2.369942408 -3.980092118 3.065918759 -10.01744528
3.355372709 4.990229486 -2.488876894 -3.946390133 2.895847602 -10.00116429
3.377370047 5.038653464 -1.626199901 -4.082664108 3.071723888 -10.01025404
3.574827933 5.008243473 -2.363252358 -3.97782938 3.114423022 -10.02313356
3.737907892 4.974965389 -2.013773985 -3.997286302 3.309060781 -10.02480941
4.396231182 4.9259694 -2.217549735 -3.995688854 3.201214625 -10.01463315
4.091589692 4.935232208 -2.495618063 -3.987933099 3.081440963 -10.00892224
4.258594522 4.935000749 -2.622192972 -3.965321622 3.107154184 -10.00992259
3.382444499 5.032223235 -1.94416915 -4.020165846 3.053276952 -10.00614959
3.938690844 4.957620947 -2.313036569 -3.984822115 3.185008475 -10.0230331
3.371756683 5.023612987 -2.062870997 -4.008732093 3.057267286 -10.01122555
4.205435532 4.939313306 -1.499519955 -4.067068641 3.109058829 -10.01760642
4.346883753 4.961767129 -1.711818067 -4.028494325 2.855465037 -10.00016191
4.32479235 4.926947316 -2.564563679 -3.974974862 3.199201088 -10.02222105
3.953841526 4.983531965 -3.063173875 -3.940893907 3.199665556 -10.02287215
3.39442468 5.001708353 -2.183303241 -3.980266478 3.333986888 -10.03456612
2.624175234 5.006757107 -2.243755664 -3.981136197 3.175295399 -10.00430125
2.557344783 5.036348658 -2.279853195 -3.984571202 3.012918719 -9.995417027
3.311014923 4.993083576 -2.302471027 -4.013855648 3.128674881 -10.00913088
3.549345167 4.98148542 -1.842567753 -4.017087737 3.153796187 -10.01804747
3.305096726 4.969883217 -2.11445564 -3.997590811 3.143141235 -10.00669513
3.09146402 5.038212213 -2.171214057 -3.996781662 3.187740574 -10.01821142
3.744758022 4.949385338 -2.070815196 -3.994275868 3.202962376 -10.02524362
4.491367651 4.923575541 -2.817021288 -3.931651515 3.101752699 -10.00527747
2.978396796 5.044930569 -1.973870133 -4.043638713 3.113579419 -10.01365943
3.204302884 5.000215819 -2.028280828 -3.981489844 3.409932934 -10.03007487
3.293193077 5.037814312 -2.063232915 -3.995974474 2.886590782 -9.990442708
3.696163224 4.95728967 -1.747108909 -4.032746356 3.110187786 -10.01518693
3.857096115 4.994178304 -2.025513213 -4.023026183 3.160746685 -10.02177895
3.279826758 5.031004363 -1.834386989 -4.022989604 3.189616138 -10.01802916
2.792510706 5.053637381 -2.460523047 -3.985718558 2.963674801 -10.00438631
2.586886396 5.058717491 -1.903863776 -4.004533028 3.103436409 -10.02659568
4.179393945 4.93001289 -2.201724976 -4.002440244 2.905370156 -10.0059528
4.029603817 4.950973415 -2.224652878 -4.009674797 3.17753234 -10.03238716
4.640453877 4.912317806 -1.690243764 -4.03892882 2.998287553 -10.02157356
3.956168408 4.963560941 -1.961426819 -4.01531407 3.281651679 -10.03600858
3.343448518 5.007220538 -2.35777099 -4.002147881 3.533688604 -10.04533926
2.412628764 5.104991501 -1.812573356 -4.012080898 3.456558143 -10.04025207
3.218367807 5.016791705 -2.431806608 -3.963138651 3.330886326 -10.02367949
3.043754299 5.069453519 -2.411087735 -3.958244029 2.973804369 -10.00640487
3.352455306 4.993945125 -2.732771565 -3.953307905 3.03175781 -10.02336221
3.442129051 4.957965436 -2.490639702 -3.953916104 3.176585122 -10.01935566
3.382337458 4.965625697 -1.724940377 -4.021463555 3.126140949 -10.01836477
4.028415406 5.010643614 -1.717305871 -4.047646799 3.294254527 -10.03022473
3.961022137 4.956534117 -3.165984365 -3.921561825 3.178821608 -10.00441788
4.518035702 4.963537406 -1.987484182 -4.017844214 3.210391815 -10.02989635
4.039588238 4.964534847 -1.374726922 -4.074817798 3.036418537 -10.00760267
3.813245577 4.954105394 -2.324471442 -3.971783647 3.545800428 -10.05585281
2.848996721 5.00622544 -3.338652122 -3.863847475 3.276589933 -10.01942263
2.871101311 5.085447769 -2.164046104 -3.985391106 2.925173082 -10.0040532
3.237777114 5.044861279 -1.942818409 -4.025713784 3.076078986 -10.0145415
2.927801624 5.058966366 -2.059369174 -3.988159823 3.148253943 -10.0198626
3.826838781 4.978557531 -2.073953618 -3.998090178 3.156564254 -10.02299772
2.326509096 5.059182725 -2.749107386 -3.945179671 3.158616532 -10.0105237
2.712528829 5.061855772 -2.560973861 -3.976444037 3.070633093 -10.01795466
2.941845834 5.037605521 -2.629185435 -3.945928657 3.255671503 -10.02613118
3.623911183 4.979204742 -2.585523299 -3.969752586 3.019555572 -10.00016022
3.699695771 4.999344374 -2.236959519 -3.999259142 3.028025379 -10.00257755
2.383431831 5.054471633 -2.27852322 -3.960203999 3.160529992 -10.00977924
3.401316046 5.000220959 -2.100802699 -3.990877819 2.965664438 -10.00319205
2.852013913 4.948132622 -1.733564174 -4.020231241 3.115581207 -10.01703009
2.636029347 5.028745791 -2.080554027 -3.98966563 3.394240437 -10.03838284
3.38742569 4.978977399 -1.790725568 -4.058231624 3.167639521 -10.01715744
3.785732428 4.990780331 -1.812320374 -4.045965497 3.356977264 -10.02492147
3.909774753 4.96531195 -2.120744751 -4.014831431 3.340429328 -10.02488189
4.116971189 4.938389914 -2.306155816 -4.000691009 3.221447328 -10.0235669
3.828315839 5.044428075 -1.428258946 -4.078893781 3.043343528 -10.02443036
2.928557263 5.045878753 -1.727769206 -4.062106191 3.151460992 -10.01797521
3.235322221 5.047095191 -2.59239604 -3.972594263 3.168393582 -10.02171054
3.931918678 4.967279835 -2.608553201 -3.9967007 3.074108715 -10.01002775
3.807315882 4.988880894 -2.141730125 -3.99457672 3.048704027 -10.00631062
3.735092407 4.993693045 -2.070419492 -3.982347112 3.158699957 -10.02545218
3.649968572 4.978592638 -1.556595513 -4.031980191 3.330715558 -10.03049714
4.818679045 4.939708736 -2.135960497 -3.998699519 2.779633291 -9.981149781
3.863082109 4.941370962 -1.963515158 -4.021326377 3.339384157 -10.03234522
3.58632528 4.920654776 -2.468549455 -3.972330121 3.047964128 -10.00795943
4.544808287 4.847976971 -1.891652659 -4.031638905 3.093181379 -10.0115399
4.18849527 4.941282924 -2.640054407 -3.980886974 3.068202746 -10.00903986
3.334256368 4.996814358 -2.401710446 -3.981790726 3.566592023 -10.05384113
3.679881274 4.966286772 -2.271543436 -3.955136027 3.173035758 -10.02223019
3.422763573 5.010771926 -2.088570682 -4.001560809 3.051249523 -9.991780624
2.814952881 5.027272391 -2.32386743 -4.017214701 3.295092695 -10.01941292
3.824467903 4.957087168 -2.277828011 -3.982129966 3.018255878 -9.991451253
3.41067326 4.994476824 -1.100971866 -4.076383474 3.271588981 -10.02383198
3.50702428 4.972896393 -2.027052822 -3.993981724 3.262697022 -10.01280638
2.809128041 5.069761896 -1.464753821 -4.063229918 3.216293296 -10.01679172
3.038393488 5.048564282 -2.368453725 -3.964455319 3.243415973 -10.01654106
4.409474217 4.936164069 -1.586622667 -4.033115514 3.174947044 -10.0261829
3.204430878 5.00423476 -2.198366843 -3.990161253 3.283523874 -10.02478058
3.749413244 4.953406662 -1.819840482 -4.023047617 3.28224488 -10.02875708
3.552393949 5.006645702 -2.054356265 -4.030488039 3.314277317 -10.02647647
2.916442059 5.01702702 -2.209653568 -3.995711875 3.037216754 -9.997738306
3.697189883 4.987088082 -2.041155882 -3.999849304 3.127842097 -10.01253608
3.529125467 4.966057273 -2.129800147 -4.023750865 3.240281947 -10.01674689
3.064384169 5.017356951 -1.804839069 -4.029533424 3.65857939 -10.06111978
3.830044546 4.985925522 -1.655619568 -4.04281323 3.169530091 -10.0145913
3.61460941 4.990208802 -2.563182365 -3.979010952 3.16024134 -10.00942338
3.172479222 4.994264807 -2.216229056 -4.003000542 3.29936139 -10.02931362
3.149095601 5.023995702 -2.718839913 -3.967432403 3.06499738 -10.01930044
4.203779123 4.964195533 -3.299325724 -3.960826999 2.959892094 -10.01383692
3.80304123 4.979589048 -1.818193879 -4.024914488 3.142710044 -10.01497862
4.040069499 4.984874315 -2.465607589 -3.973113788 2.921552372 -10.00238308
3.491156886 4.953971399 -1.639047832 -4.045839363 3.192695714 -10.00973275
3.775789541 4.95226099 -1.976760159 -4.029724211 3.323405717 -10.03143144
2.90061222 5.00150538 -1.927091968 -4.0390722 3.135631436 -10.01304243
3.431134798 4.976207748 -2.684424321 -3.957120119 3.183485836 -10.02575453
3.235493395 5.000329599 -2.645765721 -3.943238467 3.103669184 -10.02164401
3.228168211 4.971863652 -2.162967207 -4.016847352 3.110949155 -10.01268841
3.060062212 4.996780223 -1.580477625 -4.023912335 3.151488268 -10.00144416
2.722321641 5.031146853 -1.464137231 -4.057037975 3.340948578 -10.03234623
3.878790037 4.954214678 -2.274492307 -3.982998807 2.914522871 -10.00824043
3.788794217 5.027718979 -2.370638298 -3.98491289 3.157484701 -10.02421315
3.905936873 4.978131783 -2.547633954 -3.940406434 3.149389541 -10.02007671
3.423267559 5.003127116 -2.292083804 -3.986585513 3.153301646 -10.02567
3.16326041 5.014819709 -1.765790852 -4.021737312 3.314602567 -10.03192588
4.474625833 4.958283191 -1.875295601 -4.024843187 3.019957439 -10.00526081
2.888323331 5.026643433 -1.816252615 -4.006320462 3.678812004 -10.05639568
3.501273389 5.000190959 -2.60530332 -3.952117082 3.008326115 -10.0068908
3.881410838 4.930628084 -2.3480672 -3.976421882 3.346939404 -10.03448424
3.48526112 4.974973607 -1.748183234 -4.029376936 3.179521815 -10.01613361
2.823395367 5.032361865 -2.388270784 -3.97126612 3.443931771 -10.04191585
3.714575586 4.964144668 -1.666971321 -4.032048551 3.174227445 -10.01031236
4.362844969 4.925040857 -1.747178561 -4.05560515 2.899490438 -10.01388353
2.949096566 5.019115714 -2.207701038 -4.00721843 3.122796575 -10.02002428
3.756546422 4.94104425 -2.005994708 -3.99051305 2.920058056 -9.998342183
2.996738063 5.031296792 -1.527773178 -4.044426146 3.374822137 -10.02827828
4.128340728 4.914398418 -2.13298871 -3.966130573 3.238533243 -10.01462619
3.596881065 4.996174013 -2.665670153 -3.969485517 3.036029043 -10.01197092
3.856587393 4.968261482 -1.964307318 -4.004348308 3.256128649 -10.01805171
3.619427868 5.016908661 -2.039075992 -3.971533183 3.344335249 -10.03105848
3.870731103 4.94964726 -1.382873049 -4.070596008 3.304772694 -10.02230793
3.642162918 4.960131813 -2.6122358 -3.949722483 3.25617195 -10.01055359
3.029493499 5.026718641 -2.271153667 -3.998598506 3.555110074 -10.04346486
3.790545679 4.97981055 -2.11973002 -3.998394053 3.246044573 -10.02638853
4.764234286 4.955129295 -2.387635543 -3.974311063 3.210795665 -10.02798813
4.501067956 4.959679867 -1.790329847 -4.031083989 3.242765807 -10.02097816
3.691123993 4.969027949 -1.818216059 -4.009420493 3.363837293 -10.04450016
4.4607347 4.917602214 -2.155730375 -3.981593845 2.902282148 -9.99271644
2.976968363 5.055837761 -1.922555192 -4.024441009 3.197205388 -10.01872352
3.346434897 5.024918775 -2.13586047 -4.023132862 3.019319389 -10.01795575
2.601177549 5.017848017 -2.247203408 -3.97330723 3.167143666 -10.00814993
4.509745693 4.934956127 -2.369252135 -3.98657445 2.98339927 -10.00061355
4.814597604 4.931770702 -1.983829402 -4.022841454 3.177051122 -10.03313187
2.403280192 5.051874607 -1.417702946 -4.038864951 3.198408826 -10.01262604
2.907188511 4.997833159 -1.900347425 -4.020625203 2.976485943 -9.999107733
3.595189928 4.989074782 -1.624819346 -4.063745793 3.124578148 -10.01912033
3.197459701 5.005157373 -1.507646983 -4.047630326 3.174440103 -10.0200357
2.763760582 5.038264061 -2.393429188 -4.011183401 3.153838752 -10.02183098
3.056749671 5.031422617 -2.938910735 -3.939898929 3.022413902 -10.01653904
3.384526103 4.965719163 -2.342237391 -3.976245647 3.174657191 -10.01826955
3.820340275 4.926732972 -2.040818214 -4.002308216 3.041850355 -10.0119977
3.01528516 4.977299802 -2.477432461 -3.950843439 3.213152321 -10.02061698
3.887008807 4.923570688 -2.055933226 -4.021584714 2.985411073 -9.989128205
3.670764363 4.99489224 -2.658037349 -3.966618656 3.036327041 -10.011167
3.814173792 4.985276414 -1.563848584 -4.039221003 2.815555712 -9.997983809
3.301478989 4.990774188 -2.185725667 -3.99047129 3.019030738 -10.01156005
2.601029829 5.04542696 -2.252788926 -3.961603068 3.159281208 -10.02874646
3.916049685 4.919898378 -1.634645678 -4.053331355 3.179203219 -10.01295263
3.013632763 5.043178073 -2.103871089 -4.001541823 3.466227152 -10.04160328
2.691453563 5.087130242 -1.303021952 -4.066226806 3.063964269 -10.00901562
4.375884919 4.925948931 -2.210970477 -4.004979588 3.100115804 -10.01783524
4.113755404 4.948407542 -1.444343654 -4.064477484 3.308131702 -10.01965528
3.194431324 5.022486245 -2.521972284 -3.994213803 3.245523112 -10.02212
3.259274653 5.006339172 -1.81405708 -4.001415407 3.314206998 -10.0265645
3.658399394 5.011718792 -1.761701413 -4.024351758 3.201498324 -10.01332206
5.283825139 4.868442653 -1.849594636 -4.026416933 3.133261087 -10.01730047
3.656221358 4.977167785 -2.127822 -3.994454574 3.355146791 -10.0256622
3.152525285 5.020023684 -2.088418839 -4.016521691 3.158280272 -10.00551764
3.831464271 4.95901551 -2.087243181 -4.017260291 3.15828357 -10.01629433
2.294211904 5.072526372 -2.564999629 -3.943925829 3.165115732 -10.02201511
2.687516042 5.027702484 -2.051900216 -4.015954647 3.065056025 -10.01209244
2.390873461 5.045911675 -2.586299499 -3.942080432 3.535233521 -10.06022944
3.404939574 4.953390329 -2.084630928 -3.981272363 3.247961405 -10.02012389
3.58482368 4.971656508 -1.651321701 -4.033701262 3.165076265 -10.01945271
3.595437457 4.97333361 -1.597248191 -4.042250125 3.265427806 -10.01989212
3.324036926 4.979247239 -1.981798046 -4.000589193 3.167868028 -10.01284466
4.129645079 4.958409334 -2.167251581 -4.011918163 3.4198275 -10.03601833
3.223394478 4.999029876 -1.847746089 -4.02664732 3.340862998 -10.02215426
3.175953276 4.995131871 -2.14556011 -4.005296524 3.193407966 -10.02487583
3.0960097 5.01335804 -2.630928697 -3.943853912 3.386426987 -10.03717735
3.170363271 5.001999365 -2.188319224 -3.987873218 3.037905264 -10.00092575
3.483216767 4.958109447 -1.857234887 -4.017269534 3.341510763 -10.03260462
3.261943118 5.001703023 -2.138808451 -3.97973031 3.172542746 -10.01505746
1.917341973 5.084425975 -2.85728923 -3.944015867 3.184424363 -10.02472436
3.774056443 4.971786664 -1.503471396 -4.074787468 3.032787615 -10.01054864
3.917529622 4.885456379 -3.574716377 -3.887335249 3.142876998 -10.0165295
3.241334167 5.007863214 -1.98952682 -4.014024615 3.397067038 -10.04551327
4.003887427 4.98482682 -2.153885507 -4.012599745 3.303731394 -10.05432574
2.958563458 5.042429114 -1.856645476 -4.01768754 3.39616793 -10.03320087
3.305129024 4.945150729 -1.919025421 -3.963909167 3.089558027 -10.01066393
3.543542047 4.915267598 -2.041259105 -3.993723018 3.265682577 -10.01939683
3.86249816 4.968552721 -2.16639672 -3.99663129 3.217082573 -10.02968405
2.5200469 5.063063715 -2.168655536 -3.999657051 3.136220416 -10.02188135
3.969822162 4.929835965 -2.151604871 -4.004834491 2.956257089 -10.01705278
3.594700598 4.947012346 -2.147050657 -3.997448955 3.083639118 -10.01084737
3.619102187 5.00906849 -2.295252273 -3.983566579 3.293188713 -10.03911749
3.891473738 4.951485114 -2.096017866 -4.016141877 3.160603292 -10.02468723
3.660294703 5.009323983 -2.431791873 -3.983811342 3.219309942 -10.02598911
3.007399305 5.056573815 -2.350308962 -3.998229892 3.244961869 -10.03377544
3.370361819 5.003257818 -2.068129033 -4.012266222 3.466159599 -10.04351598
3.317056942 4.981925757 -2.150468647 -4.002489328 3.157914354 -10.00647442
3.439463208 4.9658081 -1.867132998 -4.030989766 3.033193862 -10.00981638
3.468827974 4.974069214 -2.498093428 -4.019874184 2.967425134 -10.00642462
2.494171552 5.041552907 -2.042650153 -3.972060509 3.177407824 -10.0156042
3.503962489 4.985184062 -2.218761515 -3.996421364 3.078384674 -10.01946528
4.881183565 4.910789726 -1.96171555 -4.027656071 3.261737633 -10.02418064
3.533051952 4.9713385 -1.975156052 -4.009014316 3.208510691 -10.02888488
4.012937312 4.9251222 -1.890790882 -4.019805894 2.94254317 -9.999905256
3.28318525 5.017687362 -2.426015511 -3.976155007 3.03571166 -10.02231361
3.61347743 4.963583586 -2.159078671 -4.009583137 3.12401651 -10.02369296
3.798356835 4.977604035 -2.405539653 -3.978230515 3.006984818 -9.99268368
3.636488668 4.963069595 -2.404951149 -3.994417106 3.15180094 -10.02317325
3.071474614 4.99303597 -2.300394548 -3.967319272 3.275134178 -10.02409987
3.518029891 4.964188271 -2.028527839 -4.006102206 3.2795475 -10.01862601
3.109535382 5.017858374 -2.425747299 -3.985292961 3.194021581 -10.01078083
3.91628381 4.933748169 -1.895409169 -4.016707607 3.279437685 -10.01646254
3.303708006 4.988312641 -2.476547831 -3.991825007 3.332328936 -10.02807621
3.131542116 5.006201843 -2.167984788 -4.005507372 3.222534813 -10.01519568
3.486712722 4.963394489 -2.672443661 -3.963815344 3.384167904 -10.03136351
3.035556273 5.015559455 -2.449799589 -3.9817204 3.143687508 -10.00910097
2.989394611 5.025144057 -1.723072994 -4.051515247 3.180231658 -10.02194676
3.12079432 4.992560688 -2.063947153 -3.994546217 3.312804483 -10.02783135
2.5576785 5.00741486 -2.657292409 -3.968094624 3.170699085 -10.0120123
3.478211029 4.967526636 -2.017845124 -4.013758114 3.178941338 -10.01728695
3.953195358 4.941261433 -2.320754034 -3.958511911 2.941028505 -9.998315791
2.734953434 5.044804585 -2.337083924 -3.965269239 2.953418812 -9.990767569
3.081806036 5.028177319 -2.552156348 -3.962340855 3.223351057 -10.02851198
4.597366705 4.917142914 -2.729974875 -3.960780315 2.940681854 -9.994259106
3.36320306 4.996828648 -1.857501328 -4.023272138 2.891890424 -9.998806248
3.269182336 5.016518558 -2.100277584 -4.006596738 3.013715259 -10.01075967
4.074875562 4.920252969 -1.972723834 -3.997921943 3.249599358 -10.02376344
3.530634494 5.019525248 -1.403225681 -4.06048428 3.123108385 -10.01556194
3.10569413 5.036045517 -3.003735745 -3.928873313 3.137247064 -10.00923308
3.210308687 5.001786523 -2.462829323 -3.98860765 3.23852209 -10.01891962
4.002342437 4.920997012 -2.256043723 -4.002408812 3.155648776 -10.03080898
2.483935967 5.063411627 -2.390640808 -3.970216477 3.024533676 -10.01339137
3.6976879 5.039468833 -2.307676687 -4.001787403 3.03861717 -10.02202373
3.593218681 4.98533166 -2.38152478 -3.969171038 3.050765317 -9.99806467
3.961334334 4.938269061 -2.077351716 -3.99630321 2.714569745 -9.975179501
3.399923282 5.017046635 -2.399270641 -3.977209762 3.225552785 -10.01797011
4.292113341 4.925495936 -1.603169005 -4.030148981 3.260261147 -10.0187845
3.332723944 5.00424145 -1.937532535 -4.012487734 3.212487969 -10.02449864
3.729418617 4.896433042 -1.919984754 -3.991989151 3.144968247 -10.01484379
4.404136428 4.913378058 -2.704751377 -3.960718369 2.942776056 -10.01219564
3.449426414 4.986256312 -2.451860875 -3.968841431 3.195877672 -10.02130584
3.265373918 5.000254732 -1.937149904 -4.014501371 3.120953834 -10.00715842
3.928170226 4.96306061 -2.12172892 -3.998828293 3.241464828 -10.0180618
