"beta1_1" "beta2_1" "beta1_2" "beta2_2"
1.18751759 4.668150779 2.701836889 -4.953549503
0.1579764573 4.837347521 2.335178975 -4.786180078
-2.042065642 5.566820839 2.67909146 -5.066769806
0.1578858629 4.855727589 2.751356294 -5.064860722
-0.7297379995 5.307271669 2.711504174 -5.049493709
4.509594115 4.462102579 2.902117583 -4.90603629
2.848569682 4.016883923 3.004374336 -4.948443099
-0.3339018033 4.97670102 3.080836564 -5.107308303
-0.4472217434 5.165042176 2.625225143 -5.130011431
-1.970373288 3.746928563 2.067770936 -5.207295902
1.099766728 4.752058117 2.387608314 -4.968241324
0.04653789752 4.57611497 2.90470706 -5.040726079
1.277169894 4.038139046 2.391458709 -5.221519101
0.3472310261 4.406530332 1.81355771 -5.137267981
0.2604910697 5.157995119 2.488617409 -5.147239467
0.1156198353 4.892026758 3.112617912 -4.982324503
1.576922776 4.856084235 3.034483502 -5.077142526
0.5541736422 5.202386496 2.280486937 -4.966696685
0.3584819482 4.905024374 2.797292599 -4.891706475
-0.7511789655 5.109428259 2.820562127 -5.092923687
-0.3221604554 5.060730292 3.009922562 -5.038062383
1.011458328 5.284690905 3.12401929 -4.966155117
0.8103273587 5.061150013 1.964606196 -5.117564555
0.0552814306 5.142609065 1.855827538 -4.997634908
1.825484672 4.185500383 2.832102581 -5.01363023
0.2321746155 5.845239577 2.035150085 -4.600308887
-1.333877963 4.512429167 2.008028217 -5.254225797
0.2854052608 4.641129149 3.316699904 -4.906259344
0.9733025594 5.089820021 1.771856378 -4.966312134
2.067440461 5.322611098 1.875958717 -4.871377461
1.269482506 5.08946102 2.49650289 -5.19268276
-0.05769404825 5.141518224 3.179790521 -5.07390928
0.6137412428 5.211180314 2.384511833 -5.057808902
-0.3536542785 5.120950564 2.561617476 -4.876102906
-0.7919409018 4.898837316 2.47422194 -5.160179572
0.8461994964 4.526831303 2.169161612 -4.856941858
-0.2743552744 4.946754326 2.714381271 -4.981640329
-0.2378096178 4.018424044 3.066243778 -5.042545865
0.6298981768 4.606910671 2.406803028 -4.885615879
1.097993775 5.687733613 2.922245365 -5.011108513
2.917616734 5.073082436 2.553517132 -5.026676166
1.056793665 5.145508712 2.911712163 -5.252642844
1.1981315 5.126929943 2.898289121 -4.879731906
0.5859439202 5.305389769 2.006354598 -4.928281642
-0.4214724329 4.462104432 2.60623298 -4.971435438
1.495593818 5.276502273 2.672900874 -4.995825291
-1.249004133 4.992615913 1.215457981 -4.575369109
2.231306451 4.421246262 2.21080886 -4.579105997
1.668533637 5.382952223 2.226820488 -5.183513622
0.6291375156 4.559761997 2.593836206 -4.978463145
-0.02504276533 5.119298623 1.98540908 -5.209213578
1.970158793 4.856803475 2.25036456 -4.986992379
-0.1308701534 4.984398304 2.832273471 -4.982680656
1.123022638 5.007034269 2.318947339 -5.099183358
0.8151492459 4.994139717 2.697187647 -4.937332441
0.9685750521 5.180445337 2.701578693 -5.143509803
0.4174283223 4.999443199 2.91548369 -5.083736364
-0.2081519822 5.422104403 3.156643647 -5.294195958
0.4730216815 5.097951917 1.754082891 -4.770803568
-0.969386775 5.094185292 2.027659716 -4.989448986
2.291527272 4.232664413 1.942972177 -4.918966669
0.05812007372 5.290083081 1.909350067 -4.97571939
0.7770947903 4.843629169 2.841132196 -5.163460307
1.2837603 5.563625144 3.172105019 -5.016534013
1.860204822 4.474179689 2.513300501 -5.122135081
0.1807596321 5.17353333 3.220511036 -5.008498729
2.634204886 5.591375185 2.648135447 -5.078501042
2.349364919 5.644192919 2.961544028 -5.034391793
-1.45165637 5.632990593 2.863066866 -4.946668836
1.79821888 5.345353547 2.923672568 -4.98387083
1.953759421 4.042148356 0.7320818532 -4.430902217
1.227989699 5.196833602 2.701702662 -4.948742271
0.9305800857 4.567248106 2.26428869 -5.012729093
2.548117084 4.665771916 2.868089847 -5.322093218
1.896060446 4.63104462 2.460255535 -5.071652846
1.182300804 5.339293515 3.324554885 -4.967843241
1.241704761 5.073920889 2.447368378 -5.093544144
1.602679415 5.176833847 2.06247704 -4.796070557
1.882050247 5.190905252 1.829717894 -5.480374332
1.839717178 4.431600618 2.700541153 -4.788362203
0.08784046204 5.267300658 1.557603653 -5.059803023
1.534023675 5.157954847 2.819932245 -5.020616281
0.7396595572 4.991266311 2.897223561 -4.886652385
4.318688721 4.287155955 1.800350109 -4.642028166
1.526587777 4.849893796 2.478133061 -5.138053832
0.5913609047 4.859533852 2.264385052 -4.854681136
4.072388108 4.055263109 2.877974339 -5.166735439
1.461959908 4.978234377 3.397115351 -5.186217047
-0.5825201774 5.376682796 2.584194564 -5.016470598
1.030823091 4.811960955 2.642217588 -5.063207199
2.346457896 4.644000113 3.012931707 -5.228521724
0.4015336992 5.334736293 1.138647381 -4.690870375
-0.2387698646 5.302172732 2.235469917 -5.031826373
2.797097428 5.390106666 2.800622546 -4.945870145
-0.6452732288 3.650204691 2.955172945 -5.152671075
1.678550881 4.656967517 2.442997105 -5.03889743
-0.1171580537 4.37596152 1.218045667 -4.636436944
-0.4586566179 4.858459795 2.842487912 -4.613026574
0.5746690182 5.411858499 2.437256348 -4.982267818
0.9106552769 5.283378167 2.605764639 -4.993266982
-0.05838698392 4.947991268 1.871477278 -4.918244507
-0.7198159304 4.932037649 2.900089253 -4.980642236
0.4800056627 5.107916797 2.447409143 -4.961192201
3.426201063 5.153844188 1.558128317 -5.05797735
-3.298399503 4.852199115 2.587366769 -5.001637742
1.132848129 4.837313718 2.555757703 -5.052269912
0.5871878214 5.211516669 2.923535088 -5.026105342
3.85285696 4.659717032 3.006418969 -5.014720602
1.293964631 4.745409823 -1.371626974 -5.0015879
2.904625358 3.848894748 2.511268695 -4.971322749
0.2377760495 5.407248541 2.528358214 -5.015592768
-0.2200200519 4.743254655 2.487533764 -4.899828001
1.040349238 5.625010832 2.36728531 -5.133741766
0.803498551 5.094249269 2.437053275 -4.822349563
-1.919096257 3.918021569 3.42768982 -4.736626503
0.2840672958 4.809104326 2.21984655 -5.309978203
0.434545889 5.551137566 2.633331493 -5.153293635
2.528422332 5.466514145 2.578655664 -4.888794836
-0.03268545804 4.753306383 2.78115564 -5.094444709
0.1964147784 4.329075727 1.994237643 -5.355173052
1.542403384 5.920158422 2.424211 -4.916245691
1.00725 4.915308574 1.948648059 -5.150720461
0.1677363868 3.747183307 2.087374266 -4.814768105
0.5937919698 4.970858773 2.570447575 -4.69062425
1.941672426 4.882269266 1.762452781 -5.034323304
0.901804899 5.088098964 2.344458623 -5.143599574
0.4871774075 3.918314286 2.662472602 -5.19245729
0.2259389375 4.875950693 2.372221645 -5.052380676
2.287315945 5.325071827 2.692854778 -4.865906627
-3.694363162 4.369196757 2.964858838 -4.94687063
1.8313418 5.491048047 2.437646751 -5.095037607
0.9754859607 5.555297093 1.834175914 -5.121691099
-0.220973473 4.986736726 2.659991199 -4.939212389
0.4948776784 5.396414695 2.499408528 -4.759185818
-0.1906180916 4.641802656 1.689659597 -4.884146199
-1.989121049 4.925148576 2.080054857 -4.925451225
1.335070148 5.375739107 2.678736247 -4.748143811
1.543219 5.336563155 2.563637533 -5.022803407
2.0789343 4.630925842 2.558935924 -4.897122451
0.452400214 4.763929401 2.004454725 -5.090131408
1.659121731 4.590454563 3.040931468 -5.116175251
0.6460297798 5.81069598 2.946057243 -4.883425663
0.2963353591 4.62323993 3.01888862 -5.202762231
0.6780885755 4.934881878 2.660314567 -4.880728068
0.9545217775 4.769480318 0.4175190664 -4.805997049
5.753072747 4.534882169 3.168781377 -5.128586406
0.6888472036 4.891639384 2.643888515 -5.160546896
0.3440906535 4.689195094 2.860955993 -5.053460159
-1.560569053 5.941230754 3.073798211 -5.044991578
0.1238667579 5.522997138 1.775327617 -4.840875785
-0.1613828513 5.956836963 2.437345929 -4.917629287
2.867861389 5.386727633 2.715099641 -5.044723048
-0.1942226131 4.659999166 2.077491051 -4.756465925
-1.114682305 4.685549985 3.088735926 -5.017003207
-0.106060529 5.487617383 2.568444916 -5.062779734
0.2232176642 5.508398569 3.35614282 -4.551396506
1.194656498 5.005711549 2.706108735 -5.038296559
0.2812496309 4.630794468 2.960293172 -5.036581828
1.219681345 4.777059027 2.510852214 -4.872871427
0.4581642646 4.761630189 2.924403751 -4.737132273
0.5174596917 5.42105626 2.444973232 -4.79461817
0.674697097 4.945967678 2.415044454 -5.031404867
1.361581512 5.394609866 1.903744923 -4.954573599
0.6885117338 5.403720025 3.024130948 -5.156025781
-0.3448390646 4.351325918 2.855202641 -4.848512559
0.9341816627 4.838116841 2.082596489 -5.024508522
2.441032676 5.201070953 3.164084215 -4.884471184
1.838016879 4.491813901 2.098794032 -5.128259917
0.9692328258 5.085426972 2.59328086 -4.886732406
0.9976916343 5.084037382 2.371957796 -5.070061516
-0.4226326112 4.831901291 2.267176497 -4.83113773
0.3940534031 5.002788406 3.135510262 -5.291732558
-0.2832988861 4.823060209 2.931226922 -5.183530949
0.4342821553 5.277662392 2.172050344 -5.212864193
0.06758553668 5.32895553 3.010846997 -5.048645974
0.7599539272 5.286728214 2.027579179 -5.019697567
0.4725721122 5.167612874 1.821712899 -4.849476998
2.016407514 4.893279348 2.139751831 -5.00018703
1.931989309 5.034819135 3.035850081 -5.299205674
-0.9117096528 4.583632151 1.816292573 -4.689992981
0.3431030754 5.626473578 2.380768028 -5.086830494
1.381814074 5.061180723 2.58755602 -5.089367495
0.6474634471 5.249299394 2.082396945 -4.823411967
1.627294996 4.241591422 2.309905666 -4.675758352
1.406709414 5.248864045 1.907832294 -5.012856797
1.685772994 4.409867766 1.325271359 -4.620327106
1.280787151 5.04709425 2.830573786 -5.388119142
1.316513727 5.690443009 1.58243216 -5.302229483
-1.949612784 5.265294869 2.244107335 -4.96626068
0.4556151381 5.393724918 2.393927149 -5.256387078
0.332529077 5.064481835 2.544282404 -4.946769685
1.903897212 4.612453747 3.039736592 -5.055223913
1.417357657 5.077497335 2.37444354 -5.176334034
1.554029448 5.100507954 2.693278016 -4.884998418
0.5564744163 4.619609686 2.60088684 -5.010575694
-1.055098911 5.037641017 2.596764717 -4.693680799
1.425155907 5.691320128 2.779364034 -4.966673676
6.20533731 2.981224435 0.7943179081 -4.806597639
0.6105912842 4.564355591 2.752663562 -5.076757083
1.502975105 4.698036136 2.292466006 -5.357357827
0.307840634 4.593128304 2.35727316 -4.851176878
0.9533037241 4.089399289 2.604181873 -5.015799953
1.17300571 5.080598699 3.129620753 -5.191588243
1.407947438 5.380473569 3.126387564 -5.119305558
1.200618251 6.038006973 2.245343252 -5.073399697
0.0896606805 4.643582785 2.135108361 -5.538317275
0.6120425582 5.726669996 0.943313379 -5.189361231
-1.6290547 5.040980316 2.366537503 -4.647372153
3.270026897 4.125392428 1.906569136 -5.094403656
0.7860261742 4.974796542 2.339457861 -5.047711634
3.618186495 5.035331413 2.920981852 -4.731135132
-2.069010459 2.80223444 1.656363622 -4.786596156
-0.7500889062 4.361425298 2.867191883 -4.678652572
-0.5735493399 4.063967659 1.723769953 -4.761157585
0.3559678728 4.560193402 2.700347294 -5.026133974
-0.5523654889 5.137545497 2.742739268 -4.719715168
2.075622452 5.062441702 1.401718169 -4.576127652
0.6831953182 4.952681246 2.5635743 -5.119696306
6.789967597 3.180556175 2.442278782 -4.990343256
1.891509424 5.015641284 2.236968579 -4.848526894
-0.293482863 5.131122945 2.027602288 -5.00172816
-0.5842768603 4.868033242 1.86850432 -5.224399891
-2.141323926 5.149723757 2.526724184 -4.739786056
3.830704127 4.842503855 1.327457641 -4.77489739
-0.5552965229 4.855399189 2.913135546 -5.118868572
1.415435233 5.374201024 4.306776561 -4.783203491
3.244568722 4.775846868 2.676762478 -4.951350692
0.05769310994 4.83880577 2.643455803 -5.038176988
0.04128337343 4.901042899 1.846628994 -5.000216111
0.817658439 5.169443214 2.80697311 -4.983390911
0.5099053206 5.186436842 3.072864963 -5.081872851
0.3262132963 4.629766341 2.337110323 -4.891775495
0.2048099501 4.666936355 2.921361188 -4.840188899
0.7469150745 4.731863727 2.389927034 -5.170840233
-1.02995536 5.175983216 3.251827601 -4.885933196
0.4342223255 4.519560689 2.731166772 -5.098973832
-1.080732187 5.161864078 2.541274752 -4.891346441
-1.762807135 4.94494308 2.641751507 -5.295811109
0.1927231616 5.113224002 3.024543033 -5.199790016
2.775639634 4.664015348 2.033338576 -4.898948481
0.3450972198 5.465993418 2.14717328 -4.674384774
-1.957647393 4.643839709 2.637853 -4.91733691
1.36547936 5.231365784 1.055682742 -4.952650231
0.6925179145 4.920992661 2.810028454 -4.98060965
0.01214746232 5.371345641 2.561388318 -4.982871311
0.5348470407 4.944051748 2.803685119 -5.199846117
2.743789518 4.556560284 2.859782872 -5.044592693
-0.7197578104 4.919006056 2.612416939 -4.724207523
1.623086941 7.113615668 2.887352225 -5.000139036
1.037268249 5.31522246 2.780441144 -5.185888961
1.807934061 5.177907949 2.226220956 -4.844647371
0.8836248066 4.851760025 2.973289315 -5.16437058
0.600174592 4.937534357 2.513030285 -5.441654627
0.5914512035 5.33258148 2.398006866 -5.056945497
-0.004880088908 4.956997699 2.481182462 -4.952709144
0.1269411303 4.767984647 3.015317893 -5.056820325
1.852857878 5.02359103 2.718365108 -4.783621246
-0.4061082651 5.272244964 2.901451846 -5.01777709
0.1266417833 5.559047335 2.919819178 -5.090404054
0.04876500709 5.087432701 2.840217426 -4.777974026
0.362363901 5.296419383 2.432651289 -4.570428918
1.484223682 5.010359686 3.30070618 -4.992199215
1.995011198 3.867200609 3.209255526 -5.12203144
0.6936848834 5.031550374 2.457073365 -4.86401642
-0.7805841969 5.923585394 2.849490635 -4.864925652
0.6175568506 4.084080706 2.429397783 -5.100628516
0.1775522695 5.012313448 2.592040663 -4.84371811
1.841582555 5.190926418 2.928947966 -5.132846688
0.1460037313 4.526292628 2.643454436 -4.959959489
1.913301181 4.80852564 2.323307681 -4.930661705
0.8798089639 4.663710755 2.649779897 -4.883211307
0.265916328 4.854266349 2.948751815 -5.076849408
1.001595637 4.854487378 1.768703778 -4.648073158
-1.183838314 3.586450921 2.33392107 -5.25367942
-0.2779115721 5.138361057 2.493244626 -4.906104938
0.3529885106 5.205658219 3.106548217 -4.868696127
0.9049597584 5.075325029 2.269491471 -4.765123433
0.3654868767 5.042759208 3.063799297 -5.053108237
1.831546607 5.199649256 2.728518627 -4.934988855
1.335566793 4.73910083 2.632820178 -5.37529066
1.6611093 4.719705187 3.080633013 -4.854986829
-1.219115002 4.682314498 1.380463625 -5.020524701
0.5919167933 4.629703092 2.302442894 -5.02897439
2.897961376 5.285582657 2.879539854 -5.122546256
1.519093118 5.880210335 2.581591216 -4.945428723
-1.067029697 3.770426069 3.483770868 -5.175830513
2.132372258 5.0132176 2.567875974 -5.003786071
1.117585746 5.048673311 3.254383757 -5.287841881
1.766170459 5.25052376 2.824579683 -5.012118524
0.678803123 4.848567119 2.533750677 -4.926820588
-0.2553645381 5.601526604 1.253976899 -5.016803812
0.8022509599 4.791120217 2.781770794 -5.010706917
-1.234679458 4.102520223 2.134098675 -4.804057435
0.1630900124 4.888108479 2.026405951 -4.71173307
-0.0157942754 4.638730464 2.092103974 -4.589483933
0.5065113771 3.74048747 2.474926382 -4.561852801
2.831678441 4.655570733 2.147317999 -4.86072131
0.2406792126 5.154191428 2.05691412 -4.956429256
0.03998526876 4.646120837 3.567234013 -5.082531329
1.277767441 5.0451998 1.870832989 -4.868877554
0.8295180234 5.00799928 2.351079025 -5.245808717
0.7324830807 4.795787996 2.145128038 -5.054712029
2.111283959 4.571101493 1.92551719 -5.031716557
-0.2253199604 5.156317063 1.935033187 -5.02963194
1.115734332 5.060811807 3.059216871 -5.075475469
0.8697008949 5.206315051 2.667799818 -4.971645114
0.08147987367 5.111865232 2.477024239 -5.029723265
1.439470348 6.09921062 3.147222451 -4.871956821
2.192724461 5.202331034 2.642739074 -4.987493546
1.811572723 4.488231019 1.391419445 -4.357914312
2.412414539 4.906346383 2.794032682 -5.049412369
1.313045758 5.588849388 2.648931292 -4.551953198
2.602369064 5.011117754 2.719942891 -4.601714096
0.05454744056 5.125464049 2.517916233 -5.078053442
0.9925731186 4.595177497 1.643348195 -4.524572751
-0.7735846248 4.763566637 1.491120471 -4.918580746
1.940868823 5.028491604 2.45004197 -4.85369727
0.2984446835 4.668041975 1.812029846 -5.14608541
0.04980306704 5.569803364 2.745682014 -5.203164011
1.395732132 3.65281163 0.7923747847 -4.617234156
-0.7207744119 4.911935462 2.227148037 -4.692979908
0.5417258704 4.789670138 2.401497157 -5.09619081
-0.6201048054 4.613725984 1.785818628 -5.316495805
1.413913105 4.551838344 2.147070692 -4.846478128
0.9508588003 5.949201216 2.304249358 -4.926755219
-0.9767225946 4.908079441 2.131711942 -4.953705683
-2.669793687 4.85138751 2.579440898 -5.130716496
0.2783476422 5.084655487 1.937612991 -5.069457452
3.211623024 4.48978119 1.881967332 -5.061417292
0.677847361 4.185463734 2.273793746 -4.785318826
-1.968350301 5.259680061 2.721199797 -4.974173257
0.0462972236 5.088697755 2.201268089 -5.100259626
0.3050641066 5.42614482 2.466110513 -5.000058262
0.3556210293 5.038029343 3.006845699 -4.838258188
-0.4636322988 5.362558206 2.491613568 -4.949500016
0.4458515733 4.557614999 1.921293875 -4.960054042
0.2566167722 5.096974716 3.153313636 -5.090656653
1.008325839 5.333938448 2.304818546 -4.583000475
1.461524613 5.223415971 3.442140584 -4.76377144
0.5411858005 5.278482728 2.155930219 -5.026231933
1.06960657 4.938023896 2.236572136 -5.207622096
0.636729386 4.400355624 2.747562347 -4.94543164
0.8669019166 5.375130788 2.410666431 -4.984828571
0.9992393953 5.015064241 2.479046169 -4.880296846
1.810253951 4.915300804 2.912595507 -4.945307265
0.1911193836 4.984346864 3.105167628 -5.112652288
0.7626403938 5.380645789 2.799822836 -4.98805021
0.5251608586 4.107466133 1.164557624 -4.861024459
0.9501250145 4.789121038 2.048750963 -5.535131579
-1.933155245 4.925277583 2.456888695 -4.842740746
0.07860377152 5.453045947 2.931169593 -4.97247663
1.972534167 3.965691938 2.950786274 -5.226551943
-0.7593611728 4.892675131 3.326974452 -4.950065713
0.4820747954 4.82454952 2.638713123 -4.795143463
0.5110541599 5.294482556 2.780627799 -4.835604348
1.510281691 5.482341113 2.625298609 -5.151570326
1.408629451 5.213132465 2.695092568 -4.878513521
0.9518079497 5.168253621 2.268825849 -5.422103575
-1.009806544 5.102089895 2.357992615 -5.131803729
0.601440379 4.585952641 2.96486104 -5.026934764
-0.2628871309 5.556439412 2.433860752 -5.489009544
3.453716447 4.753836378 1.255474036 -5.252232425
2.458265308 3.834610146 2.664823205 -5.058345904
-0.121870933 4.608246829 2.934658208 -4.942802079
1.074957169 4.983285582 2.714961955 -5.205146976
0.298991816 5.947266121 2.840150771 -5.263123186
0.5743192707 5.015986988 3.116090712 -4.798220507
-0.5444649629 4.390676676 2.325427436 -4.660428443
-1.234624792 5.011066662 1.913395855 -5.099983699
0.9632077538 4.655786681 2.064394536 -4.635474208
0.002944119799 4.683792326 2.46072135 -5.154659823
0.2328330447 4.697390568 2.90576405 -4.991160131
1.621133705 4.426035978 3.501809479 -5.074714243
2.304135901 4.650572338 3.187482615 -5.073266972
1.531032644 4.174788306 2.906588358 -4.94132677
0.3651523218 5.144685681 2.130823635 -4.963805387
0.3467276094 4.85238563 1.921262038 -4.793458282
1.55602857 4.959006226 2.809142923 -5.22296002
1.06730236 5.159825214 2.824684685 -5.014592517
0.3016020469 4.919249257 3.000082457 -4.957076315
1.564169726 4.384022782 2.620887563 -4.852057922
0.2936690918 5.21886478 3.087016171 -5.057756094
1.732976437 5.093216197 2.847824106 -5.19846348
2.175820925 4.493384979 2.110259379 -4.87535052
0.7078287789 5.224664903 2.87441412 -4.979379847
1.484151827 5.203090199 3.228079023 -5.046451468
-1.113018151 4.316710031 2.307355575 -5.111444575
0.7814405138 4.584801693 2.62872323 -4.927153397
-0.6787833366 4.637564924 2.521899487 -4.971840899
-0.259395323 5.020317854 2.727597021 -4.950642036
0.6855462639 5.079273749 3.059220303 -4.949588612
0.07952599507 4.449745079 2.231427875 -4.836927948
1.700102121 4.856661831 2.801145753 -4.872418834
0.1047469503 4.689773452 2.745223684 -5.233098238
1.368109441 4.775632893 2.520807299 -5.152951856
2.117081562 4.589667093 3.225666129 -5.001905645
-0.6997871654 5.456812396 2.162568152 -5.455239146
2.999921199 4.433115012 2.238628675 -5.001583042
0.1111967083 4.858801861 2.503634903 -5.102220745
2.348123094 4.327992388 2.623847641 -5.006046585
0.651665154 5.439558703 3.308932786 -5.21555088
0.4166010838 4.204764529 2.992012429 -5.023964182
2.319691815 5.762761831 2.781022278 -5.164034931
0.3024289965 4.037868748 2.149617568 -4.977312361
1.001416058 4.794097491 1.826934981 -5.133835167
0.4562548255 5.089974981 2.454628964 -5.077391874
0.8768468934 4.74710207 2.255554771 -4.900207053
0.631602891 4.719146991 2.65640852 -5.179117027
0.7147842658 5.869889767 2.395535006 -4.782521115
-0.342685472 4.48501706 2.682485134 -5.050139416
0.9319338128 4.86199447 2.973068431 -5.076652607
0.9256827052 5.058459335 2.631270745 -5.072418286
3.823921974 5.500165423 1.646280526 -5.320968416
0.2189059179 4.958550261 2.913616614 -4.90390085
-0.4039504186 4.892234059 2.815068196 -4.98395453
-0.7854887946 5.19724243 2.845528147 -4.96595198
0.3413611102 4.89175663 3.176478632 -5.348778677
1.592043263 4.82638421 2.445539456 -5.172475905
0.5984641228 4.993478076 3.100641802 -4.924288655
1.365313715 5.021107123 2.576788918 -4.925801566
-1.653539996 5.688500071 2.686410031 -5.252492958
0.3660949458 5.174542545 2.811867793 -5.094972644
2.372285756 4.746348858 3.456220246 -4.804428448
1.355341074 4.906540999 3.958949067 -4.627381219
1.562622914 4.733109323 3.324638137 -5.170560017
-0.5817372064 4.856470313 2.995006485 -5.02959353
0.7727803322 5.261816325 2.244223613 -4.913780418
1.625060078 4.370418695 2.494240908 -4.994635846
1.456430012 4.132221912 2.301875647 -4.878214506
0.8195212756 5.671855932 2.186831511 -5.077941732
0.4721063701 5.732086557 2.447063387 -4.963645925
0.6050058879 6.011845258 3.238813235 -4.994929579
1.598573992 4.468651891 2.469481635 -5.250871026
0.58870367 4.925812371 2.511354247 -4.847372065
0.05483455007 4.671147122 1.710669763 -4.765546976
0.2658434489 4.545978207 2.331532807 -4.878712855
0.1797508106 4.28246898 2.336127398 -5.003287621
4.546306731 5.106407513 2.263318613 -4.863029529
0.07001664727 4.966599028 2.91593447 -5.21003074
0.9646659188 4.944907142 2.350017157 -4.896309202
0.1746985189 5.276179714 3.037121023 -5.082344545
-0.4449015629 4.901368338 2.502915363 -5.136938712
2.500596953 5.703730511 2.477477828 -5.010667799
1.314096467 4.749672748 1.370153485 -4.67671508
0.03419551025 5.067762782 2.613249024 -5.096458363
-0.1526757802 5.075336906 1.889625145 -4.907494599
2.592881164 4.665956352 2.965369582 -4.848893297
2.547087007 4.277801343 2.911719316 -4.935786776
0.06559311634 4.842284669 2.729277909 -5.184568228
1.120888808 4.935712951 2.471359824 -5.022397236
0.9661488286 5.288799027 3.070300422 -4.667209243
1.402227815 5.055087507 2.681173725 -5.147475812
0.4718681875 4.658954665 2.62235306 -5.043386092
0.2097175775 4.409044985 3.100623394 -4.961674932
-0.3313688226 4.772913393 2.741517176 -4.931909145
0.3862299197 4.57600603 2.256351027 -4.859245236
-0.1758129717 4.457267544 1.260943104 -4.927952979
0.2776578253 5.170136165 2.761049585 -5.040176565
0.3009770653 4.797785216 2.530158166 -5.052411594
1.756949254 5.311386221 2.610419265 -5.294963424
4.872346108 2.492327966 1.576303343 -4.761258082
1.074737529 4.962243932 2.704740537 -5.099725672
0.7715884636 4.73193137 1.349301396 -4.855891342
0.7458859231 4.722641663 2.250684439 -5.175959474
1.653761521 5.199026995 1.942722653 -4.951140015
2.165670188 4.37094035 2.161495054 -4.909427005
3.112875956 5.401120587 2.320901732 -5.141331543
1.251656447 5.092530718 2.480998802 -4.746657389
-0.8594497995 4.697954136 2.973940938 -5.04380235
0.8208797502 5.28748583 2.784262509 -4.703858861
1.137673452 5.285272641 2.762006341 -5.056892159
0.7058750088 5.061963238 2.624611589 -5.250817829
0.9857141671 4.503553039 1.923498995 -5.096637585
0.7344925972 4.747675927 2.782944728 -4.767496587
0.5264685773 5.48668331 2.450997755 -4.810153973
0.2406078375 5.060709053 2.159403776 -4.845380046
