"p_1" "p_2"
0.2246571928 0.7753428072
0.2287419842 0.7712580158
0.1992269028 0.8007730972
0.2175042867 0.7824957133
0.244242408 0.754331941
0.2887603109 0.7058176438
0.2432650837 0.7567349163
0.3105264833 0.6894735167
0.1726330014 0.8273669986
0.2651108191 0.7348891809
0.2491296244 0.7508703756
0.245492812 0.754507188
0.2676643366 0.7146497993
0.2542540477 0.7457459523
0.3534344395 0.6314162009
0.1530943133 0.8456778209
0.2350412113 0.7649587887
0.223943311 0.776056689
0.2469849043 0.7530150957
0.287963041 0.712036959
0.3295275914 0.6704724086
0.3129582778 0.6870417222
0.3217200886 0.6782799114
0.2295404046 0.7704595954
0.2287683584 0.7712316416
0.2278389573 0.7721610427
0.109985112 0.890014888
0.3522441705 0.6477558295
0.270611665 0.729388335
0.2900472555 0.7099527445
