"nu" "gammaP" "alpha" "G"
4.084363701 1.315787638 0.4705320936 2
2.596721721 3.565431252 0.3682953204 2
2.602852697 0.3453837728 0.258942335 2
2.146871836 2.651311853 0.190385608 2
2.466049553 0.6239293068 0.1141003082 4
2.565961647 1.365726149 0.1088188672 2
1.856944328 1.766472807 0.04300193383 2
3.199566276 3.115152757 0.09323360336 2
2.552489154 0.4401941496 0.3665303997 2
2.981263433 7.128815712 0.1863405924 2
3.264882937 2.399822305 0.207914952 2
2.015181057 0.5936736578 0.4639261708 3
2.935255337 1.912203396 0.1227968292 2
1.890457802 3.099502695 0.4007227638 2
4.905114752 0.384006336 0.3849389769 2
6.04064224 9.951495434 0.2832135713 2
5.717861282 0.101039848 0.4427194564 2
3.791360757 1.78623509 0.1360177838 2
4.847224288 4.333871299 0.3419592289 2
3.103023981 0.455267059 0.482491296 5
3.460804182 1.999052471 0.4201100609 2
3.341934789 4.71096706 0.185389195 2
3.71081684 0.7318934938 0.3606224874 2
4.046887251 1.744866159 0.2144809764 2
5.277081198 5.121933032 0.2312720487 2
5.576932412 1.303301438 0.09092633183 2
3.670457011 0.5070880768 0.4145378623 2
2.700436953 0.9268630399 0.1590275282 3
4.876414665 0.2864515083 0.2464951832 2
2.080286144 0.7009741925 0.1917729284 2
3.721407192 0.7322780633 0.2676953098 3
4.511498956 1.627835193 0.4443124544 2
3.273644395 1.775449782 0.1483305883 2
6.086117345 0.8930845545 0.2833874034 2
5.978071022 1.953000325 0.2520057946 5
2.167134512 1.61454245 0.2046124795 2
4.463769177 0.8994000893 0.2271465745 2
3.670869385 0.6273013489 0.2158469656 2
4.483119674 0.2918293312 0.3492874418 2
2.69295145 1.260002835 0.4781941011 2
2.223945884 3.137723447 0.2149657991 2
4.240422084 1.762692989 0.1026731349 2
7.626317526 0.574685006 0.319864146 4
2.485575321 0.8890649036 0.06113743505 2
3.963265226 1.714947381 0.2260014501 2
2.453420262 1.557278669 0.1984334827 2
4.750087795 1.445638285 0.2718459257 2
4.356536808 4.159333856 0.3273648097 2
2.307828377 2.855367262 0.2638498983 2
4.764917799 1.892998235 0.1418150833 2
4.427642854 6.099457955 0.3514091299 2
3.739648723 0.7165064899 0.3973305045 3
4.191758852 1.691135478 0.4672752214 2
2.720232218 0.5928823253 0.452085752 2
2.443997504 6.236962112 0.0498843433 2
2.830355007 1.184252772 0.1995091991 2
8.623159801 1.046984766 0.1270249805 2
2.63924683 6.507327151 0.3968899885 2
4.968272531 0.2739784793 0.4260847455 2
3.439311505 0.599398218 0.438004904 3
2.372705075 12.26191853 0.09627282623 2
1.606400851 1.65561821 0.4682211803 2
5.517612428 1.667566459 0.3868010941 2
3.255823897 5.924120752 0.02293413045 2
4.859664764 1.358011436 0.2112116097 2
3.483559237 0.728988445 0.3872028489 2
4.206861031 1.995798764 0.2583865289 2
6.873696905 2.325216072 0.1630869335 2
5.713201155 1.570700357 0.29227239 3
4.178951062 3.284442142 0.2040839577 2
2.706586997 0.9277455027 0.4082380017 2
2.382763103 0.3239694881 0.4317974852 4
4.094571299 2.668435318 0.2305300606 2
2.202826901 1.709663665 0.2628186503 2
3.156028593 1.44246556 0.3325675882 2
3.121881962 2.174460571 0.4626768792 2
1.559730037 4.561618251 0.201478497 2
2.262865644 0.6323415031 0.1871287122 2
2.528583988 0.4885513646 0.3666053671 3
4.758125986 3.625980015 0.1706078492 2
2.702537578 1.190077669 0.3965948844 2
6.410824141 1.117399103 0.4541583786 2
3.666465967 1.104754323 0.2618154179 2
4.562473412 0.8512394837 0.4309712373 2
3.356195097 2.191735692 0.36150903 2
7.569819203 6.196426773 0.07841426574 2
2.883181753 2.884667804 0.0958567721 2
2.868827929 1.204399171 0.1549638585 2
2.255502841 1.511815343 0.3978572424 2
2.721835152 0.7363019548 0.1766500443 2
3.250773452 0.5066729091 0.4936330318 4
3.95183967 0.3220333669 0.4111436742 2
3.032852466 0.6779362437 0.2865571054 2
3.445864849 0.2801677015 0.1267124473 6
2.616374294 4.418052948 0.2637621827 2
1.651983153 0.533703521 0.248766141 2
7.203931867 1.139346684 0.3208325209 2
3.391014716 0.5030460147 0.06357968828 5
10.17384466 0.4062046776 0.1624805411 2
2.101994428 0.4327516204 0.2857425929 2
3.906054675 1.086191318 0.4393253887 2
2.879917739 2.121513841 0.412658887 3
2.034405839 0.5960617107 0.4447857534 4
3.472472452 0.899148006 0.3027324404 2
5.110524174 1.282619565 0.3436500779 2
2.502849478 16.68652328 0.1182094786 2
2.455569544 4.605111047 0.4225808562 2
2.987587761 0.7117722532 0.4037637361 2
2.722382096 1.877629101 0.2093467604 2
2.7075027 3.438673241 0.2596145143 2
3.852449904 0.6291097608 0.2206131523 2
3.001070529 0.6233340058 0.2595782873 2
3.425738936 5.752874839 0.2896442498 2
2.284163595 0.6086929374 0.2196034653 2
2.502548969 0.6550144406 0.3609123421 2
2.499942482 1.564208928 0.3421997475 2
4.321027833 3.4806435 0.2692727277 2
3.47675076 0.6243630198 0.4791585019 4
2.637088461 6.064054002 0.4423869941 2
2.94310492 4.50230416 0.4125441494 2
2.720008497 0.7779596468 0.4087569382 2
2.794596476 1.200543678 0.07512743592 4
6.049325308 2.050546129 0.3375079793 2
4.299669216 10.20997371 0.360397382 2
4.184156009 5.961302458 0.1318063573 2
3.030826426 0.111045987 0.399020235 3
2.381100467 0.6323614942 0.1971629605 4
1.918598209 1.91595307 0.3935893563 2
8.984099827 2.469213959 0.06151357227 2
3.114915539 3.202504833 0.2284628271 2
3.33885903 0.457421243 0.3772687409 2
5.293694715 0.7298291938 0.3031531813 2
2.293570403 2.518744837 0.2183559581 2
7.096375754 9.108438396 0.4521230163 2
2.934007432 3.266530957 0.1524657443 2
8.795591246 0.2296120394 0.07935272588 3
2.975292334 2.498498512 0.307632397 2
24.39714018 0.4308953315 0.1466851398 6
4.597499913 1.329379257 0.3978466041 2
1.984283717 0.734705393 0.3265112384 3
31.8206705 4.389534069 0.07954129493 2
2.333973469 3.157542546 0.1783171748 2
21.17301935 0.7857285126 0.05726570975 2
2.757143474 0.8399145446 0.3797858395 2
5.276850866 0.7409833818 0.09058546551 2
2.174491093 3.242484948 0.3930531878 2
1.985941836 2.691451453 0.3949583665 2
4.102072386 4.338528524 0.07198000715 2
3.331546888 0.2423184415 0.09479840817 3
2.679009205 1.512051707 0.3858997313 2
2.970841974 2.848299945 0.09497981191 2
3.437529368 0.3749170865 0.03192861274 2
4.671099644 1.048198121 0.1524948402 4
2.068157844 0.8560956475 0.2090913842 4
4.486415937 0.3655231793 0.1900563982 2
7.961262286 2.349060046 0.2979740188 2
3.545058588 1.559074521 0.2367519868 2
2.393756256 1.655226399 0.02519199502 2
2.990547152 2.168696414 0.1617628943 2
2.449276076 0.5822195854 0.250766407 2
7.001751107 0.6266390221 0.4232432812 2
2.921372447 9.699465329 0.1404065334 2
2.590107953 2.130626298 0.4743360379 2
2.483699532 2.387642403 0.436192852 2
4.761119083 0.7114414011 0.2083746451 2
3.671596914 4.424052836 0.3317707646 2
4.100726517 2.189323413 0.1251838992 2
2.388140138 1.243239485 0.2539737472 2
4.679206263 0.9516923248 0.255706447 2
3.52822661 5.193067707 0.1874689129 2
3.348456768 1.927072948 0.1842255349 2
2.272497186 2.326732321 0.1331950286 2
1.990614973 2.624503921 0.2233273303 2
3.259236411 2.330536388 0.3087376201 2
4.04226234 0.9863272419 0.1522158857 2
3.868425653 0.6016790267 0.4127451434 2
10.93865855 0.4131737531 0.3487855576 3
3.567557712 0.5804779245 0.1504317767 2
2.476320058 0.1019127393 0.2871986954 3
4.737778401 1.612487685 0.4809135735 2
2.313435798 1.883587827 0.2413271199 2
3.059176657 2.59301852 0.2117255611 2
2.500470048 2.421674953 0.4658208538 2
5.268382899 0.8582997499 0.2294375847 2
3.415646137 1.001480727 0.1895425647 2
2.672363653 1.803683836 0.4724297342 2
2.241705897 0.4644380021 0.3798613579 2
4.145168603 0.2568382612 0.3617728108 2
1.919529926 0.6337699635 0.4005874947 2
1.388844124 1.192778406 0.1936049483 2
2.510525348 1.352176463 0.385965996 2
2.996565543 2.504531233 0.1783101764 2
7.764923423 4.067036419 0.1947880728 2
2.107403223 0.8293366463 0.1589246093 2
4.319083177 0.5906322919 0.09549110409 2
7.048537597 3.340218941 0.165558947 2
5.904015907 0.3210615903 0.3161072248 6
2.579892982 2.833541077 0.1540024635 2
3.602373384 16.03525546 0.2245829113 2
3.516123166 1.276255281 0.3777008897 2
5.268606209 0.8986508794 0.2428776053 2
3.283905054 1.707649923 0.06581831954 2
2.806273844 2.683945847 0.451493528 2
2.141331051 2.094784427 0.4614342025 2
2.312814317 0.4455549573 0.203327765 2
1.645235847 0.8888824413 0.04135189009 2
4.266700816 2.181080798 0.3671547778 2
2.259923138 1.360511171 0.1714640578 2
2.27484208 2.142348074 0.2432443757 2
5.339399561 1.53512919 0.4013706542 2
4.207614056 0.6015266979 0.3975199329 3
4.586179927 0.6518067079 0.1946628476 2
4.917244846 6.659770606 0.3359968732 2
6.073247122 1.117516806 0.1225118831 2
6.476803958 0.1202191269 0.2672654004 2
3.800356603 2.309083843 0.4037835388 2
2.789391431 1.985647354 0.1915149443 2
5.603420655 2.402590811 0.3837665915 2
2.429699373 0.617130513 0.4061339374 2
2.99237132 0.9132285544 0.2820594194 7
2.911560723 1.255005388 0.2552075057 2
3.094261309 0.7928365267 0.3205660575 5
2.93889566 5.038931502 0.2857567204 2
3.087020471 0.8604480523 0.2071627599 2
7.527551099 3.445391723 0.2165903353 2
2.2682772 0.6584973651 0.3824344087 2
1.611712687 1.932747717 0.4509799746 2
7.811972494 7.497293119 0.1227738124 2
2.12013989 2.455482324 0.2416662782 2
1.941876553 0.3581635592 0.3054087672 2
7.960234923 3.884922665 0.292840082 2
3.096567418 3.87046192 0.2505310623 2
5.66950279 1.231307318 0.08712287881 2
3.360901788 3.167129379 0.4597900309 2
2.277891591 0.9213526261 0.3496961465 2
2.136749274 1.10147736 0.3388024542 2
6.274572812 1.582152874 0.4958356488 2
4.763347026 0.2905029335 0.1915440783 2
4.990410151 2.263713849 0.2388429067 2
1.968285433 2.531402663 0.352244789 2
3.072478537 1.402108366 0.1601715733 2
2.80327209 0.7501789342 0.1854024854 2
1.590942154 1.134027312 0.3275896881 2
4.023855353 7.135552813 0.06611578703 2
2.930501023 5.668163372 0.4349158277 2
4.111570581 0.3732007968 0.1671033175 2
2.358102944 3.472462548 0.202498321 2
2.639425068 5.472917479 0.08645047238 2
5.157316622 1.349141434 0.4722007492 2
2.705498386 10.54561744 0.2522027217 2
3.209792351 12.00908592 0.3612959103 2
2.034795202 1.77408844 0.247517263 2
2.054325864 1.005168218 0.3384850677 2
3.821696245 1.360165155 0.2563526685 2
4.555507639 0.6483482461 0.1951884871 2
2.849367094 1.058325202 0.3791027037 2
1.98086319 7.705811678 0.4437272501 2
5.049018904 1.026104042 0.1256130338 2
2.405815825 3.878200039 0.3992818365 2
2.508360267 37.96040801 0.2536040021 2
2.798375736 0.5299130462 0.4869257508 2
6.07861493 0.7920661402 0.3851359588 2
3.041787701 1.071272083 0.3653689112 2
1.733745346 2.272835632 0.3656224826 2
2.085255906 0.9071907177 0.3658119804 4
1.733566799 0.6237912509 0.3868530398 2
6.067762182 0.7317938407 0.2917807402 2
3.463276591 3.520663601 0.4241390861 2
4.304513906 6.264042976 0.1109636416 2
3.137527773 0.6332906894 0.493461162 5
2.074053183 4.302076274 0.1955921153 2
2.296504508 1.067423772 0.4007090419 6
1.487757964 3.549983189 0.467246039 2
2.929027402 1.886387214 0.07399291156 2
7.692318672 1.671409507 0.2260876067 2
2.514480213 5.18920046 0.4793567994 2
4.242919654 2.386043663 0.4258647165 2
6.777044568 2.127078563 0.3410696835 2
3.399281681 0.4060568006 0.1752393558 2
2.552690887 0.3994577504 0.1323900196 3
3.308435699 10.04107495 0.3144446602 2
4.324340048 0.7125155681 0.1813220504 4
5.855742354 0.4029651764 0.2042296621 2
3.106534622 0.9979701813 0.3796280546 2
3.770246771 1.094297313 0.4910935686 2
2.170462671 11.82612176 0.1481592911 2
3.887761485 0.2547176926 0.1919537618 2
2.898470295 1.460940734 0.2375462545 2
2.429116303 1.259896091 0.1898179031 2
3.688645997 0.1937054848 0.1274416207 5
3.572129771 0.8079105246 0.3913953134 2
3.436641249 2.33055086 0.4186531739 2
2.008432246 0.6591968744 0.2927474928 3
2.335953259 0.2265673381 0.2643000092 3
6.123753246 0.3873194629 0.4774207878 2
2.067628737 2.363421971 0.378384887 2
2.502651755 0.1587574724 0.2873695079 2
3.606639856 1.607620409 0.4489853273 2
1.549052123 0.7330141478 0.4315562492 2
3.76227615 0.4185992239 0.1308991147 4
3.820517995 2.554813119 0.4532966505 2
4.410242 7.547867723 0.2850225385 2
1.718731063 9.617162427 0.1769993137 2
1.69793624 2.125228928 0.2513502075 2
4.413818376 1.027665767 0.1863277238 2
2.862396767 1.232627235 0.3058377718 2
2.800286855 6.064835817 0.3559023969 2
3.098770976 6.090346117 0.3710612692 2
3.012286006 2.081039055 0.3649460039 2
3.584365284 2.075533577 0.09405450879 2
2.351114158 0.7740163579 0.1380510937 2
9.628930818 0.4377364212 0.1775324243 3
4.040444571 5.66444404 0.08608656037 2
6.142147946 0.6648280474 0.0990287685 2
3.897680329 3.023289484 0.2007445572 3
2.736802313 2.150304361 0.1277620929 2
4.768004702 4.374335096 0.2509596855 2
1.93688948 1.377082345 0.2215676426 2
3.530925639 3.002085921 0.482368051 2
3.133624211 5.007281295 0.2976664042 2
3.089127358 0.7475739815 0.1570082127 2
3.218959906 1.845510844 0.08878968695 2
2.34060494 2.286172678 0.4653996245 2
2.812504322 2.43743524 0.301540404 2
3.436604921 4.515892599 0.2733982906 2
2.09020603 0.904170194 0.1776487477 4
6.408705946 1.916975651 0.05806680679 2
6.63315804 2.175341837 0.4474714469 2
5.561578458 0.3829941985 0.09540743752 5
2.92755888 1.63379422 0.07596722532 2
2.695492919 1.313107305 0.1174453043 3
1.787649681 0.3989842266 0.195067404 3
3.287448713 1.977148367 0.1519629482 2
2.358691606 1.523582119 0.4933018683 2
4.118414893 0.7499415443 0.1987663615 2
2.263788202 1.328927191 0.1108900421 2
6.775277001 0.7291904411 0.08167657128 3
2.665135396 0.9982519052 0.1667605722 2
2.832576628 0.6962451407 0.3354337339 2
2.576115764 0.5603746983 0.2579943509 2
1.859485749 1.836623628 0.3212804206 2
2.436016059 0.2599645653 0.3086235915 2
7.045741469 1.803323212 0.1521617778 2
2.614928285 4.460690241 0.2294557601 2
3.312939677 1.895656596 0.1994269605 2
4.74761627 5.083450596 0.4430274015 2
4.036526157 1.01697276 0.4963632778 2
1.932584185 0.189556621 0.159326564 3
2.260493039 1.7172123 0.2007022273 2
1.556195522 5.697384103 0.2218215925 2
4.71287765 1.570358275 0.2384158788 2
1.908632475 3.31122934 0.4831056905 2
2.330140768 1.45775601 0.3713749678 2
2.973410205 1.289531856 0.2125186896 2
2.042802778 0.3637669545 0.3884257338 2
6.851808875 0.8162503393 0.4952551402 2
2.938359403 0.1587670936 0.1345020287 2
2.228952533 1.293182687 0.4906060684 2
3.006113551 3.184032999 0.4619367802 3
2.308888341 0.625244828 0.3600054584 3
4.22118441 0.5402907587 0.4324824338 8
1.446993722 2.129519714 0.06213661724 2
4.529541036 0.9697486262 0.3367410671 2
3.684061363 0.1178061309 0.3424217948 5
3.799411581 0.5069755369 0.05243959455 2
2.774125192 0.8383271496 0.1173613004 2
3.070671059 4.638191832 0.2471617081 2
6.680280697 2.461804851 0.2941010154 2
1.722506031 0.8055736017 0.228636286 2
3.861675697 0.3865812113 0.2073390846 3
2.316338034 1.537173285 0.4351289769 2
3.08720291 2.414687601 0.2785171557 4
