"comp1" "comp2"
11.92008637 6.507679402
3.211052684 5.931060099
17.33364922 1.577595084
6.90468688 1.785682648
9.995642872 4.297291283
11.62490032 2.629407557
5.817307021 3.251116035
8.973962134 2.05921989
10.92339937 2.549731545
1.784937822 4.625757528
1.453968976 6.395929927
33.30290902 1.265887818
4.336037269 5.356484805
3.541502651 13.25350104
4.713085704 2.162221307
4.826073059 6.882494527
9.12925164 2.539308789
9.629157461 7.783301418
3.584820716 1.829578796
13.21895127 6.675592915
10.80457192 2.544537221
9.585813053 14.04753175
3.746998668 3.349094488
6.544402282 3.676081347
9.05570133 5.506473108
26.50471254 6.067021906
11.63456663 2.541520611
5.05148052 2.589145758
31.66633473 5.565874276
7.378112128 12.3886871
17.10721748 6.715317236
1.564101492 8.735461765
4.431631617 5.483755742
4.807518911 2.198375789
30.3802553 12.47799937
7.061751559 1.934411901
5.756737563 3.565732739
15.17192251 4.058927581
3.629008078 2.625396806
9.230689054 4.157300714
7.847162821 1.610737914
7.410155931 5.145667119
1.548978804 6.65195264
13.10257906 4.363545213
7.567932204 3.142672275
16.14192027 1.984412832
3.699438126 2.166531074
14.8337584 8.010292352
9.562610115 8.940312168
9.052692374 2.702824921
5.953276478 4.067412262
5.718821671 4.295747643
5.919483666 3.974154881
22.87972026 2.224721544
15.10286345 8.795930386
22.44797386 2.604289331
21.44896928 3.609491838
4.392422373 4.428214507
7.247419857 5.527123235
4.933314166 4.595940689
15.35130403 3.171224279
3.179355156 4.381717308
20.51640352 4.324725622
4.715932935 4.453202339
9.667901558 1.753597143
21.47734851 11.90834328
2.73366809 1.783053156
3.890739152 2.676178557
20.73092359 8.863426519
0.5066282412 1.050123008
17.45096403 2.7935045
11.13400861 3.105932845
10.20290069 4.157856346
28.32249697 1.321272622
3.827079774 9.950872895
5.945579421 5.252931087
7.547381178 4.792949506
7.324505691 4.832228639
13.44043947 5.65973145
18.10822877 4.246059891
33.25446719 4.063749571
10.12874309 2.596611891
6.494346163 5.494825062
8.390082969 13.46844946
7.882346455 6.922971848
5.034599408 5.862480786
3.356410444 4.476768956
4.068403834 3.187356061
7.538455623 1.664752134
11.93992937 3.06744932
11.29980072 5.847080565
7.878373032 2.159660815
8.346995437 2.649224456
8.512142419 6.466170027
17.98049053 4.172532902
0.7320839256 7.973364808
20.77817646 1.791752231
6.085990495 3.898401007
3.225325629 0.6947260021
34.10688768 3.271240935
2.959939603 4.432800598
10.48009633 4.751176702
5.410095545 2.022906601
19.28125327 8.765495025
11.98851779 2.215046377
4.001635272 2.332377473
6.851560566 4.474263492
9.40585923 1.626525441
2.561610866 4.021275694
5.421860822 2.475499187
10.61039361 2.453511618
4.097780291 6.144510597
3.436073718 2.134143325
15.30224892 6.474299064
11.53688019 4.848044076
24.61918664 1.298869095
6.498771264 1.737369152
8.138253089 2.739450841
12.78262237 2.295799224
3.916317917 6.960457037
3.67209095 7.084271943
10.99105177 5.85457151
3.311892449 3.351113289
7.4603359 0.9576250645
8.421397261 3.950519469
6.888171695 4.688851535
9.642923098 10.36196637
2.667135843 2.14089047
23.75296435 6.509707234
8.070832983 3.783382615
26.66790394 5.071417233
4.268470351 7.084787972
6.769035374 1.037458045
3.793838692 3.268370862
8.629958052 3.869358677
16.03601161 4.011834081
7.108685373 10.37386898
4.927685583 4.003259287
10.10269859 11.56706431
21.03891616 7.034903214
5.969727887 3.368739236
16.15241567 1.928917514
8.781814837 5.359498524
7.051650987 7.857803155
3.404034892 0.6698473996
7.219090235 2.126704085
5.693889678 7.072802446
17.7988634 2.845523199
56.35283567 11.91933844
28.45670004 1.853636271
11.52043943 9.213303124
7.408750171 4.924831272
11.54109803 2.650255917
4.882624222 2.554529657
8.625932718 2.9437568
13.36785901 3.115751373
16.39378048 4.441040005
9.225753633 4.636352129
4.16503329 7.805616026
21.15842482 5.611454404
6.363211328 8.794711152
2.557889674 6.03539039
52.2427354 13.016846
28.94652586 5.257262438
13.1945414 7.077731883
3.765383762 3.746142639
7.741386835 5.29486673
10.52676995 9.973613062
7.316981375 0.9994798517
49.72546003 3.655602245
12.22407261 5.358696748
5.039980917 11.47123291
4.428116463 9.077760232
20.38279494 5.919380898
3.951202791 9.101342261
7.727047162 1.711667933
6.240091149 8.754742188
7.178513045 3.83382613
5.741634681 4.146655226
4.116838142 3.134526826
7.322670572 3.377119593
5.202528615 4.047177434
2.443853145 3.913473494
27.07097812 13.26559108
6.380513551 3.822080771
4.081696993 6.208528331
7.807434319 6.880855321
13.31726672 2.750029596
7.265416331 8.958731564
8.030455134 2.440599636
14.00972707 1.380565979
8.987702928 7.766912438
26.1133939 5.479558995
6.643888302 8.770780267
3.009386227 2.723775723
14.98954873 5.399415904
6.882186353 5.937425735
10.02817961 3.659045568
9.548991599 8.74133239
25.88124155 2.450661108
5.800114705 1.952449249
5.228797485 3.941265435
8.549771503 2.513681705
9.989422167 4.570313466
7.682449308 9.125667917
8.856850576 4.608488803
7.967541359 3.692932314
7.285724014 5.308615561
14.44558232 1.970632915
6.56332038 6.629639911
4.013754892 4.111466671
7.209668884 1.53619687
17.61727392 2.7676415
12.05856505 2.11595327
2.684650237 6.123080996
5.423166838 5.677353098
19.55184354 7.306186068
6.852428638 6.548006299
6.009274642 2.885401995
8.312343071 3.569820734
21.26561889 3.361204188
10.34076498 5.391662127
3.912102238 2.24346599
5.395716343 9.687895159
68.43983249 6.048962937
5.764788378 3.908845968
2.190930936 4.602688117
10.8457906 4.409381022
4.799523247 1.911315015
6.826990603 2.921431643
10.92200751 4.563806169
5.575250466 5.441712138
3.19080288 7.161565872
5.697637434 5.31900312
4.041249144 0.9021337916
14.1185973 4.047266186
26.74537713 3.070834232
5.260326775 4.126051269
13.56584623 4.503015233
15.7816239 2.616825236
5.325638531 4.19592321
8.928966738 10.06711482
3.061330244 2.240361414
18.70733314 9.062964532
4.533847726 2.185134731
6.846572992 4.789576336
44.66381973 6.188499079
10.91098426 3.660996185
6.019051217 5.792573391
7.154253018 1.655876333
4.019044612 3.761175574
8.902626248 4.008142379
9.20583704 4.748988778
9.617730005 4.678706654
7.466378789 6.436642521
8.395835864 2.971994959
9.010784559 4.549736762
3.503020933 5.408252639
24.89199004 4.31040011
6.367185229 3.718396142
6.53443222 9.562719567
23.6964822 3.926874324
23.51566071 7.057761663
6.344787937 11.88062106
17.7405208 3.040618888
5.650095535 10.39276016
2.384650961 6.57164906
12.63482448 4.974182261
6.381491888 7.141203143
3.856477029 7.166503544
134.9512814 7.975897649
6.302125067 6.575674926
10.38890693 2.13746354
2.403602788 2.272455659
8.58813788 6.157138161
6.784657319 2.971108686
12.7604955 4.456501377
11.28190411 6.055060149
2.056650306 2.94406034
13.52580824 5.122793939
24.12820881 2.612925116
8.169779834 4.903857653
6.767612646 3.275310204
4.97860076 1.352523451
3.09306967 3.774916194
9.005586432 2.534794553
13.18508183 11.80637493
2.750347349 2.676847466
11.30405922 6.550301311
2.958498232 9.340275895
20.93872475 4.155827817
6.776026747 6.840982263
18.31537841 4.501113878
4.566984099 3.381364515
5.017182256 2.330136264
17.4342533 5.374726482
9.133590566 0.8211296208
7.656022093 1.827049208
20.89371138 13.34307872
17.25110232 6.283914114
4.200376938 7.004029294
6.425498967 2.381383331
11.80946662 4.194284613
2.539930114 1.404725771
8.814561065 6.431275453
10.49841467 1.324197098
6.453682433 6.881319761
23.18165759 7.941689377
4.540449724 3.772572864
4.042511006 8.754602582
10.13242096 2.323054005
6.209589862 6.949836841
14.86318382 4.223077424
32.73356935 4.89622209
15.40866868 3.133083998
7.985246968 4.569767508
6.008994764 2.286555875
3.555063272 2.30784616
10.7087031 4.612871595
6.779634064 6.306524678
9.516462737 8.195471886
35.63175021 2.217866063
3.289346701 2.108336316
16.41731186 5.301101994
14.41385021 2.48058266
15.6235216 2.591030842
8.958312096 3.832588518
9.289232077 2.196212516
4.774249884 4.131202274
10.7430334 1.888832444
3.775491442 1.79678018
9.952731305 5.869203015
6.044910554 3.270042673
7.760554885 1.666001721
13.88824393 1.8596497
5.568440965 2.595330301
5.523110025 3.101100545
12.13497915 1.946527541
3.81896856 2.710070042
7.657549415 10.95891109
6.378462815 4.461813194
5.039646307 9.319349475
17.42191909 6.739402625
11.98830364 2.523632366
3.245105043 2.559600981
6.503862383 3.002466075
4.866483029 2.707967357
17.94304138 5.202354848
11.8249808 2.376507939
3.987868872 4.893698871
35.12988831 6.894758936
13.48308957 3.113301203
8.780827721 1.899117798
9.220624711 5.251117196
22.3986566 6.721701313
19.72511568 1.554430295
4.129525243 3.537076442
8.794859121 4.767518462
4.885243865 2.580351136
15.06346726 8.105687905
7.770127307 1.765826337
4.090434259 1.25680362
19.72507544 3.270176753
47.32196015 7.254552487
2.897757129 3.469862651
17.16691788 4.217801437
10.27869763 1.507032429
5.619455284 6.19393764
13.75042 5.04995976
6.267528684 3.021131982
10.96879387 3.79447424
29.07316878 6.961917461
6.151048985 2.559648378
6.593947838 3.243072071
2.024761131 11.89727545
6.352006583 6.736166243
4.920506071 3.001971934
1.417028137 5.351319127
7.568472714 0.6876099672
6.808120491 4.495028598
3.505694949 5.978148196
6.827278524 2.051701086
14.31594218 4.223185754
22.58408018 4.28963465
24.77670217 6.834274699
2.839915197 8.279044753
14.61502609 7.27193096
4.587657543 4.10175274
84.41670295 5.0383084
10.69079804 1.93652597
19.08247335 3.037273421
3.639933516 4.022499498
7.150889192 2.927910257
17.87492906 2.036058712
5.47764177 10.25153229
11.10133314 5.634150188
7.866364613 4.033290592
3.127424841 15.16944558
8.804130115 3.138502254
3.778110497 3.220043291
6.83641569 8.334249955
4.005820956 9.617757464
14.08787545 3.296242241
9.762570344 1.075777715
9.362295208 5.292799017
7.282387972 2.264518643
2.500152488 4.369184516
6.670954107 11.09043467
3.745130326 3.499272298
4.905500974 4.318528389
11.75557122 3.204383489
45.52793534 13.17980341
5.419709995 4.802671545
8.489732018 11.44278171
33.98523704 5.465492711
3.499864121 3.450973179
8.371680848 4.261857865
16.7328605 6.505027416
6.821452414 3.33656325
14.19814858 3.526114257
6.793111044 9.277827415
10.39154476 2.238069676
4.306807319 2.32112194
5.420790517 1.504910102
10.93568805 4.861445686
5.936989077 3.677810042
4.486719436 5.997525647
12.17049249 3.323454699
20.28425218 5.640880647
4.178239572 3.512802352
9.306516524 1.879174663
10.84067726 1.397604787
14.12742345 3.182982398
3.633163742 1.557044716
21.84703985 9.388133804
8.374293613 1.458313664
14.75048571 2.891010545
13.51186919 4.670397067
14.92457271 2.183890125
7.830114223 5.021624392
7.20989873 5.385545342
30.39710222 7.253797384
19.7490033 2.850178416
8.613016846 8.534191411
17.09880973 3.400095712
8.510989518 5.667962565
14.32662332 11.49572988
3.541753058 5.21169885
5.238524218 3.110296916
4.654549259 4.94244107
14.61994442 5.593081391
5.542483543 8.646674885
4.564239716 4.002458417
2.652746315 5.763374929
4.191216207 4.943889453
13.23582897 8.021347847
13.39635788 2.870745675
6.862490215 4.38760149
6.252343601 3.117409905
26.97215755 3.488780817
9.174594144 5.123475321
6.381660397 12.07863958
5.297346424 5.879366317
35.63310925 2.413737343
11.19003047 5.381333516
11.51548252 3.017189991
18.25875465 3.952854187
7.855553093 3.913178891
3.185245281 4.803616585
1.532044632 3.049082469
5.531648376 6.002303928
12.1271589 1.672188259
9.477020799 6.486034931
1.480330996 1.687111536
9.154003781 2.458805997
4.451163175 9.774375416
9.25982115 7.471101019
11.69686646 1.499322602
4.731164004 3.323133569
11.85565726 4.044400154
9.216580974 3.217817814
36.93812998 3.445704138
5.361528752 5.36567122
4.776347954 1.388315881
10.60338351 1.198134355
6.205864882 3.116663835
29.07894795 3.857210387
6.097321551 5.827510643
24.5373212 9.722084474
13.37888575 4.340994882
9.012518007 2.488169327
19.75607646 5.042499295
9.383900553 2.867460246
5.361803678 3.299099501
46.05766168 1.6703467
7.799863956 8.627787134
31.81393274 11.60049389
8.190817203 4.916289072
10.85237308 4.288750329
10.57283504 3.099297068
15.14061936 2.654670256
4.769859876 12.65811201
11.3036622 1.486619487
4.751323747 4.955222547
6.217523602 3.964588613
4.376941002 2.355181757
42.23333988 4.270404835
67.73527991 14.19741828
3.69773638 3.241290774
5.569136415 2.181807682
4.516330369 2.052932009
3.886923955 5.238971618
7.438938965 9.73581285
10.87251532 3.644732071
37.2718938 6.586839692
4.550019799 2.688194034
26.81184178 1.487524104
14.63546706 3.882398829
61.85091589 8.83819356
11.0978091 2.530115699
9.775827579 5.85547474
18.64365632 2.255375885
6.500611236 3.909777838
8.094824513 2.192460224
2.15091207 2.298470011
11.1677688 3.537647467
10.48133584 6.103903713
6.473525727 3.207871156
6.089266944 12.56141744
4.173375687 1.736688179
10.57979883 3.663979274
2.150512199 5.921597588
15.5550634 1.579350026
18.87378707 7.602741019
6.188753313 9.392313422
6.948439967 8.380015797
3.81781686 4.674513848
4.30262007 3.837359422
8.585307435 4.340134523
22.88821785 5.979843216
51.37686266 2.964064053
8.58724549 3.023521617
3.408325583 3.742054465
15.34822684 7.512783088
8.930762173 3.729245056
24.92141046 10.50487871
6.308058283 1.757160573
13.52113933 6.728533409
4.05063625 1.350474652
5.002302693 2.161973322
8.234111049 2.633537038
11.98204472 7.318066568
6.409934785 3.417804873
4.870126368 2.913155513
11.15869668 5.042295183
6.33472512 2.515889116
6.017417927 5.429501759
5.711350745 2.385085894
3.098295107 4.837120052
23.15326098 2.046282191
2.8674157 4.771445094
12.95044908 1.853341819
6.296201033 3.911704182
12.36000214 3.074995152
26.72418084 2.50207486
8.090823238 1.331063451
7.088024919 4.923580501
17.3028575 1.807332597
6.208412653 3.07012114
4.552024722 11.6241456
3.050260332 3.420886209
3.805132599 4.735230906
6.302212793 2.007984251
11.38904188 4.441813707
25.8173171 6.481676339
7.876429844 3.305706837
3.36435092 7.082568692
2.765769386 3.475701035
13.05400992 8.147138247
10.75458738 11.05627513
5.339260174 6.775294971
14.56935183 5.495869838
4.95250885 3.022515807
7.941315612 1.69952989
10.57856216 2.292667669
13.66468894 4.123378157
7.635571686 6.00971007
3.845197579 3.885377409
6.938514374 3.212822989
1.283609392 5.822143397
14.01061414 5.108640099
5.067203461 2.447084904
8.849541652 2.773750317
8.153912963 6.932511535
6.532584532 3.210234696
3.553421619 4.904392778
6.278452015 1.3290866
8.277117426 3.588482859
6.122872272 7.669451153
13.49302644 3.790119545
2.714595463 3.936011885
9.191968927 3.21672188
12.69405395 13.54377989
5.053308957 7.360644061
1.320555045 1.398661905
4.233131331 1.749384807
10.87703913 5.924972838
10.04341043 3.139604928
6.074212618 2.963941325
25.1178085 10.92678885
31.24358413 4.986739404
10.08892336 3.972343253
21.16853703 5.171274657
11.13165982 2.387153122
5.351818712 5.646465861
16.76139064 2.371215357
15.48367011 4.130980684
26.28598525 5.980830515
8.998312453 10.05092442
10.56867167 9.432481547
61.25092336 3.250924334
7.054937302 8.271580418
4.289043222 3.089361609
14.67202934 9.547441505
7.287979526 6.693703947
3.848668891 2.786506253
4.026544719 4.380552933
15.83255621 8.518819484
4.29403051 4.023094638
6.139341741 6.753107565
3.733254785 7.151206525
14.70247057 3.329696714
8.662113274 2.697787701
16.89177628 4.024780662
15.52662585 2.242538772
9.296014927 12.6365019
5.248596744 2.192838973
7.797977633 8.721505831
7.668379606 4.721269756
5.529032313 13.35080146
3.648778791 3.660399652
23.92603033 1.270985126
3.166040425 1.722106968
8.874171778 4.805499797
21.40425628 3.673286065
8.214548898 3.289213251
15.03054564 2.737102019
5.978298597 6.753664451
10.56351569 3.377302526
6.146167115 1.914003865
11.15242066 3.847438977
4.966798305 6.509510138
16.72267501 2.12335392
17.23935269 3.71384348
7.215911011 2.409362092
10.69490093 1.480765834
2.637450878 10.0354085
27.74553186 8.246686499
40.67669679 6.894632561
10.88572663 5.508430962
12.68495478 4.865026832
18.09662966 4.229308684
4.366077636 3.569209186
13.63548905 9.539890675
10.45018207 5.550915561
11.06233872 1.971890801
5.198916921 4.721186849
3.26896932 0.9438239014
7.458447827 0.8848464004
6.319184239 5.547906404
9.761046666 6.367126828
6.846146792 5.737305864
7.156952893 4.885012776
107.8601777 10.12511136
22.4980375 4.165304989
42.97687926 12.33758794
3.967062666 1.483553526
8.947929149 8.069336406
9.452238295 2.380006776
10.17568034 6.114310988
19.95993137 5.336155951
2.719105007 3.071262628
7.919062982 7.993871127
17.68970497 0.7967865898
8.730638072 3.96252748
12.30187962 7.303572298
8.48055188 4.616482899
3.598272002 1.318834849
7.525044778 10.82121835
13.19545738 9.319873977
5.38841387 2.717014401
4.381199518 1.966657429
4.921971546 3.30272834
7.473849802 1.326528386
10.72618188 8.396118644
26.80315098 6.562949052
6.027124947 5.443009089
18.7069804 2.781540969
7.991610976 8.139015547
3.944193023 1.594734311
14.68802208 6.611487858
8.936896815 3.046041337
14.11026254 4.819137495
3.991557803 4.687487669
7.828559274 9.978416499
8.185611036 11.63714687
19.78465954 3.221844613
4.204116466 6.146348798
6.287802299 1.657027269
11.23429584 3.549004959
16.02846002 1.881726248
7.058082704 2.502262554
19.82054971 3.436108095
13.74491961 5.175625679
13.47035641 14.36849247
10.36279382 2.446181095
21.25057486 4.11141421
8.034462613 3.016454278
9.876612242 1.125725137
5.682848368 7.396172781
10.58964796 3.058763852
5.855462787 3.847850641
32.69375422 5.117468131
28.63116289 10.23255585
7.036483174 5.144169539
6.814070922 5.220481255
7.313344985 5.567867209
10.61592774 3.978497133
6.144236247 8.816805898
21.42519992 7.514286535
6.749623 2.931878501
19.99646352 2.038861016
8.603740481 5.381293048
9.143169544 1.768428947
10.01555808 2.034770729
7.700637383 5.299951854
4.662074757 3.439605257
2.556319138 3.243363139
9.464565024 5.359945471
4.556128829 0.8346964485
6.323997105 3.113548032
18.12360726 3.73011319
4.366670726 4.739679957
40.05859376 2.83997655
13.75879586 1.770357004
10.59765289 4.23557788
8.428378248 5.118135605
6.230367902 1.833636565
8.141937174 7.687162329
37.79017642 2.473483309
24.6086144 7.027472799
9.48229981 10.14992237
2.502941684 3.042205979
5.009895895 4.979388335
9.508279159 3.24232
67.36640465 4.86871841
5.550037522 7.098224633
3.351221719 5.382090568
3.741290132 5.517966687
31.7303897 1.201293955
6.108129195 7.128942125
3.136619343 3.375236458
1.410772413 9.679791159
5.017009242 9.236044847
7.969625634 2.464924145
4.858512825 5.697275798
8.634416088 1.587960685
6.034057783 3.461832107
11.84057015 5.161051846
22.05152334 5.871792254
31.11831447 5.578302129
9.03091443 2.961608703
8.407200098 2.992348053
3.664729492 2.422219999
9.007199196 3.033629655
14.2293133 3.452446529
33.01827294 5.66968626
4.888474311 1.500752073
0.898705974 6.814964114
7.082249576 9.656313369
6.140932778 3.419464336
4.478586938 4.749413446
27.45307571 5.560216375
8.022626187 11.34251181
2.536266095 13.24765489
9.928191203 1.382611604
10.24435657 7.172126117
47.63348538 5.979089939
7.040125569 2.955712648
7.058980669 3.810233803
2.977970004 4.306132676
6.167283937 4.372718601
6.295475649 2.685722305
7.694277397 3.51597178
3.598069043 3.273026757
16.43350635 4.585635664
3.824676203 6.123492082
3.03934372 6.076151462
8.399823544 4.947832627
4.874515903 6.978303644
21.22808283 2.595014396
7.252505948 4.331544342
5.657561236 12.23043276
4.6891806 1.758661949
4.997499535 6.666508426
8.287304597 5.844541956
3.299261351 4.118164168
7.917979002 13.40252218
6.686338425 11.14456619
3.481041648 2.842553823
6.398258825 3.01793998
15.45606976 3.611696073
6.239103201 4.927480861
6.383299652 3.394062063
5.956970779 1.851262078
7.020956763 2.589332163
3.519113906 1.256909646
10.57819391 12.708433
17.26761688 5.532668112
6.295245101 3.803214026
5.501395807 1.98761198
10.14389923 9.575985343
5.937370725 4.006069056
8.212445831 4.443013127
6.785957784 6.292654055
4.06870909 6.62946402
4.675426275 6.817864773
9.11689278 4.022238119
16.54812565 5.375078395
6.631602289 1.959284142
11.47942031 5.183579937
33.72227926 10.89717451
38.88376981 1.417088951
6.576885035 3.048419202
9.2137881 2.542720043
2.172649374 2.730475673
8.353665602 1.933513857
4.203722671 7.770961264
16.11753733 4.904036518
8.616104227 1.602949268
9.509024489 2.330428525
3.232355146 2.281963664
25.30120156 4.781545609
12.97963167 3.446377626
5.727001047 5.592377947
17.91103963 6.092558834
4.215324962 7.002402581
13.33981316 1.311037056
3.057041563 1.810674064
15.65103082 4.30620728
14.23132056 5.734289942
12.25689934 7.976791295
7.547990184 4.036553539
10.99658904 5.946158869
3.339461884 5.937872533
8.6805005 5.240817471
3.812543895 2.268439879
13.21529665 1.671706454
5.432526762 9.396805717
25.80403687 5.285081034
3.017356139 3.449725343
6.419232774 6.879236568
4.20579495 5.362792146
22.78999385 2.032444376
7.150365465 3.149178393
10.99459391 3.448081735
5.852708532 1.623246714
3.336826474 1.882610391
2.086423901 4.697717708
2.770262878 9.079291318
1.960964033 3.746250942
4.981350166 2.744222029
10.76165313 3.856803769
16.22277056 2.087718516
3.116930798 4.293069567
5.92625175 2.540379718
16.44829903 3.36836199
7.356071889 9.893715745
42.50039207 13.72525099
8.36415354 7.374172413
3.424787869 1.05442105
8.870504458 3.700904351
7.028353942 2.434998015
44.20230559 1.360292451
4.170196525 2.582071185
11.08953331 4.393849242
6.864218313 5.186257056
6.190558771 5.031859469
14.43128369 3.396028777
6.138497335 2.530720476
5.30614742 4.384271608
11.9502988 4.300703322
7.398203966 2.719729155
5.136024989 3.390458289
5.872398642 4.136182848
12.06035294 4.365307639
2.85441164 5.824532848
10.87523509 2.114016958
11.96572708 2.498161481
12.79454124 7.898988667
4.920051584 6.382990256
6.869104038 4.450247685
15.42801312 6.175161497
9.480015828 6.442530755
6.41289047 3.960702086
7.256230289 8.401759226
5.77147867 4.399438365
7.983829533 1.745268316
6.474479194 6.398672133
15.8325581 5.976339359
7.553391025 11.50931745
9.121880147 3.891265547
8.921930662 7.819157205
12.23556511 3.331662457
10.61182053 2.302468907
24.51055634 3.465977296
3.053986537 1.524005548
12.56634384 5.143597595
18.58359739 5.726620577
7.453569295 3.000705364
7.397116778 3.139531733
5.016000702 4.506977046
2.603101698 3.611195021
7.144461003 4.358013156
6.320771211 3.065195919
8.813191369 5.160665656
4.013051388 1.780755633
4.489085937 1.922806007
15.67338893 3.212526867
13.16886138 7.816432939
5.443533214 3.609126979
4.539736711 3.472337781
34.17589907 5.701612839
25.74153802 4.805966416
15.66800524 9.191359108
7.309146723 5.937198631
5.377298231 5.939089428
9.127352608 1.851103163
3.916875885 2.598030306
21.73200703 1.685930504
8.373912251 5.136317955
11.0591493 9.467933121
9.822677532 2.563145139
1.899873098 11.51997095
3.677688227 6.294231599
11.56278559 3.179787651
4.2054708 12.74598202
2.445878731 2.841847266
4.980368219 6.745760701
2.918945549 7.340307382
4.813508441 2.146552097
8.138547341 7.879987786
6.954344497 4.724539957
6.44141465 3.195878876
12.17721343 6.697002736
22.16363607 6.607593549
15.0806665 6.305191262
17.68047645 2.406291187
3.422348305 3.456135902
14.87962712 3.741167802
5.135517196 3.855064097
6.85614726 7.706186262
6.391268503 12.14461612
5.816421539 2.046156146
8.853145528 4.614954697
9.170826183 3.975226307
1.848710403 4.555903034
6.959550712 2.337648104
6.557707946 2.534767336
10.02737938 2.579843319
2.904811302 5.501311202
22.43481816 1.674116253
9.895923496 3.808215113
17.58871587 1.963024901
5.569773157 7.151587478
7.065230635 7.114382647
6.189885164 3.570034969
6.156456667 2.200797958
3.817768229 2.243590521
46.85454777 3.780472817
18.29449015 5.307300458
6.287715728 13.76754855
4.932575819 1.935842569
6.979661771 3.824851731
5.985469713 3.545905329
8.061513307 4.505132212
19.93175284 5.773624815
4.015196949 4.189555337
7.292834848 8.241954766
7.783886925 8.312650328
11.47135841 10.39315369
10.30420085 9.654196554
11.75286069 7.949691187
7.763703761 4.532808841
5.622312984 5.559543151
11.50915416 2.339685629
11.11709613 2.085083266
11.42652904 1.313028057
1.845948085 1.751760437
11.62134236 2.242594532
11.1942074 2.435520917
12.26697361 3.577543974
3.420781594 7.095791812
6.463473532 1.513002214
7.312708183 2.674927536
5.759823307 5.188786155
5.292710844 5.003030248
4.45701764 1.411505601
4.37573232 11.14963797
5.849566085 1.812256927
6.497790456 4.780578947
8.614369677 8.037154544
4.028007031 3.362109666
17.73214348 4.819455561
20.46086826 6.569341573
3.574313266 7.186998721
12.80267401 3.29682203
14.18383926 4.907342967
2.739521325 2.33334922
12.99383795 8.176822812
8.070949957 3.604521097
13.39520138 4.361550011
11.40564135 1.789386828
19.0179603 6.235049181
7.548507591 4.71966294
4.045546802 2.80716084
6.500535178 2.644549384
6.150882836 6.318089188
8.160749575 4.703211024
6.260932605 3.026389416
6.001182437 4.051902287
8.537016277 1.376181474
9.646604264 1.216344886
25.1844446 7.013265551
7.609958159 4.926123968
10.34549303 6.008990656
7.77946026 13.6071745
33.66685684 6.487845446
15.52271933 2.236880355
4.010667459 6.58587235
13.42583716 3.530008357
33.19930465 6.251636523
29.09741303 4.982182089
7.009144374 5.550283461
6.226990386 2.361817949
24.85162714 2.23940706
15.4426812 7.454931619
5.367597156 1.671897586
22.07394238 2.022148077
7.052560054 3.2442043
