"comp1" "comp2"
0.8635537283 -1.552908382
-0.5013722791 -0.8348628698
-2.36782319 -1.602079307
-1.508097488 -1.736271809
-1.515502356 -1.25311463
1.407917782 -2.17230075
0.2188735037 -0.0751665321
2.115467575 -1.737277773
-1.489111617 -2.407598079
1.945609391 -0.8868066926
2.307582723 -0.8590451001
-0.8790330023 -1.253349773
0.6778248333 -0.4905403821
2.006340728 -1.202341326
0.2743712018 -1.375936946
-0.4166824635 0.1641354446
-1.121463435 -0.2335173399
-0.1733132816 -0.541542016
-1.046323942 -1.37380839
1.836220411 -0.5580641915
2.257655726 -1.206723061
-0.1320256184 -0.1059158733
-0.004444489721 -1.800196786
1.158442802 -1.179377298
1.394914931 -1.460205892
-3.006488279 -1.322339145
1.200701876 -0.3556936379
-0.160686924 -1.156368915
2.436060365 -0.7279927904
-0.3522331597 -1.904038744
3.460380049 -1.916748281
0.4702014925 -1.947991579
-1.292008167 -2.962303888
2.093845236 -0.6068323767
0.08272844821 -1.204261786
-1.016843609 0.09859733518
-4.649593227 -0.8948381427
0.5656719486 -1.895698374
1.249747825 -1.351300755
1.996023641 -1.796381794
-0.7356833909 -0.08843509996
0.9395755545 -0.6436358623
0.5515347546 -1.091082691
-1.975855067 -0.2241871329
-0.01863189644 -0.03351278774
-1.846641795 -0.4149085543
1.820219704 -0.5096818144
-1.213808194 -0.7759443565
0.8166070702 -1.231373571
-1.456684857 -1.877078289
-1.730900208 -0.5823935837
1.290813936 -0.8780357546
3.182174597 -0.6635957277
1.760099987 -1.204068384
0.2450163093 -0.8008423638
1.386906787 -1.3483995
1.439949481 -1.788229975
0.7390500412 -1.105686234
1.093656642 -0.4999896107
-1.378499602 -1.189567785
0.664721773 -0.02188740855
0.6355935125 -0.6409180508
2.011742375 -1.085287387
2.387154272 -1.418544863
3.242810539 -1.450222543
4.616393134 -0.4982613747
0.6264997915 0.1325145718
-2.522146454 -1.293782224
-0.9320136891 -1.066045855
1.126143885 0.2495319796
-1.620918366 -1.086037006
-0.4524698897 -1.405082996
-0.9755865689 -2.00540331
-6.090911071 -0.3955735527
1.158575736 -0.740379718
-0.7895364644 -2.448381292
-0.9020174431 0.749357072
1.296959859 -1.271523673
-0.6890587966 -0.6257112061
1.353111803 -1.696590644
1.772259089 -0.7107119505
2.862781862 -1.10794587
3.54789879 -1.308243536
-4.297278307 -0.6864901971
1.886795726 -2.863884281
-0.3847895588 0.1372651608
-1.394302714 -1.592256832
1.542271503 -2.042447536
2.273052731 -1.772510952
-0.8493641431 -1.408119566
0.1753521285 -0.535550862
0.9209789919 -0.9364275296
0.2890024417 -1.610174287
-3.112616263 0.710694455
2.653818938 -1.657500845
-0.5734099312 -1.303635406
-2.057344494 -1.154531499
1.69959805 -0.9471553228
-1.050281445 -1.230149373
1.824704244 -1.03399959
0.6489655357 -2.884359946
0.2831421027 -0.5661381293
-0.963339137 -0.2671909965
-0.1394246886 -0.7598215115
0.8409009696 -1.198736154
2.87461157 -0.5677802969
0.5254523629 -1.238697628
-0.4369068335 -0.5852403873
-2.97490488 -1.372726447
1.775358161 -2.050642738
-0.2467184972 -2.000100633
-1.800716713 -0.04201022015
-2.525589577 -0.4210249903
-0.06665434535 -1.756699103
-0.1430545476 -1.293744984
1.271945722 -1.345338901
-0.5432739431 -0.8182549469
0.7418355734 -0.5045272409
-0.648954314 -2.48526602
2.555049074 0.189780298
0.320340143 -0.7558254482
0.9872187384 -0.6881691113
2.790034982 -2.105636526
0.6612445459 -1.73959862
4.421924375 -0.1887855425
-2.074166837 -0.4281682131
1.389765725 -1.003029066
-1.519055886 -0.4803134529
1.624453753 -1.678281371
-1.36729749 -0.4828388129
3.327847065 -0.5588823026
-0.4577754596 -0.06740468507
-1.849928231 0.143026499
1.875221559 -2.512818956
0.1120907307 0.3862251638
-0.4681117253 -0.9850799301
-0.3941952212 -0.7196626139
-0.577437285 -1.483720143
1.500264783 -1.649250004
-1.24566607 -1.472612255
1.671795764 -1.594222769
-0.4843777752 -1.430758436
1.60674179 -1.080102532
-3.148928923 -0.6253790126
0.8594461891 -1.129897289
3.38631448 -0.2036172855
0.4002510681 -1.644870901
1.946856292 -0.370420978
0.8017247871 -0.6802659136
-1.157224855 -0.1644706891
1.344964056 -0.8367126181
0.2180723787 -0.7012724047
0.6712024692 -2.020344229
-2.841584938 -0.1313538062
-3.202014613 -1.32826585
1.161691155 -1.124436099
-1.944388807 -1.681199341
0.4432333634 -0.9624248035
-2.472955094 -2.249217602
-1.919154143 -0.776786188
1.768829415 -1.424388473
2.480351077 -2.005340781
1.182391065 -1.066449195
3.38111264 -1.344239727
3.598959258 -1.171342126
-0.2278527729 -1.320084135
0.6775253732 -1.9233858
-3.003693258 -0.4115533081
-1.53857606 -2.117853663
-1.339249733 -1.004984914
1.592365058 -0.993686307
2.174817685 -1.067141787
-1.296545453 -1.041535365
0.1608784364 -1.601168534
0.7337601909 0.3247404225
3.395237192 -1.117122465
2.43035499 -0.7148085312
-0.5436809168 -0.8069742837
-0.9195690164 -0.8836257569
3.35327553 -1.374871744
-2.408925918 -1.704834546
1.810865735 -0.7275144596
2.379807455 -0.14314732
1.32978455 -0.8691412047
-2.44536498 -1.539046044
-0.5485638192 -0.9045056224
-1.062280423 -0.3065601782
3.434350799 -1.364813951
-0.8193443785 -0.3644800977
3.790659181 -0.1907598203
-1.612248182 1.323209116
-0.177613912 -1.106816493
0.3713696612 -1.394350409
1.865243312 -0.8982560491
-1.132808837 -0.5375076096
0.479254985 -1.234709744
1.272214466 -1.400386451
-4.072595283 -1.033825838
-1.332518812 -1.68161853
1.749313539 -1.716316403
-0.9222874529 -1.147798912
-1.34846761 -0.9987585216
2.523216688 -1.188261876
2.529378103 -0.3668216055
2.090258953 2.960150061
3.574299487 -0.6493078263
0.08903122145 -0.7250792413
0.2837367187 -1.705159368
1.177614558 -1.536879076
-1.025972557 -0.4737775088
0.4904187623 -1.008430704
-4.147691793 -0.6799265343
0.5145465857 -0.9180191728
-2.363236428 -0.08178013518
2.43017752 -0.3461549137
-4.514152504 -2.417106272
-2.045306246 -1.064500872
0.2955999732 -0.7906664465
1.850851417 -1.757756525
-0.5279770925 -0.8977372304
-1.677128398 0.9100117319
1.102723074 -2.8921911
0.2158748822 -1.089986036
-1.368107145 -1.188534545
-0.7623847199 1.311853761
2.64743294 -0.3061698516
0.3884835448 -0.7815850262
-2.807332809 -1.172829975
-0.1302853905 -0.7409503767
2.104555656 -1.387153243
0.1498372522 -0.3577231469
-0.4637865916 -0.8844714544
-0.6242401329 -0.3726117607
1.631454415 -0.3334807959
-0.01691303106 -0.3873159178
2.497686311 -0.5408239333
-0.6256845266 -0.286352448
0.86490604 -0.6844919929
-0.939668743 -0.6244680951
-0.8246076062 -1.5650454
-0.0675831515 0.5552391794
-1.507733162 -1.763093129
1.697756107 -0.6845568358
0.7990995088 -1.738980923
0.1752256038 -0.1863774749
0.6120732134 -0.7942100007
3.202141314 -1.399288716
-2.83345657 -0.3406274348
-1.642623552 -0.9879151898
0.4554351161 -0.9299244171
0.9118762287 -0.4009826315
-0.3910481216 -0.4948708302
3.852400821 -1.280262728
0.6007564507 -0.5891597806
0.8881227062 0.4620983369
0.2330541567 -1.970777013
1.240353124 -0.4813292307
3.006134264 -0.9060709081
-0.6794867447 -1.373193197
0.1168951641 -0.2251380136
0.145478599 -0.8723561946
-0.3911836276 -1.029311724
1.460352948 -0.9204178808
-0.7628655966 -1.155614044
0.4561036745 0.08922592205
1.14805541 -0.6371355878
-0.7543504199 0.4258977022
3.310813805 -0.6872066696
0.1661876972 -0.2701057568
0.8569028973 -2.052337235
1.090859927 -0.6760113443
0.03850213154 0.02284730876
0.2485017238 -1.03237166
1.021637789 -1.611015966
2.15195021 -0.4739151539
1.564286325 -0.8210134419
-2.148469845 -1.17186713
1.582985921 0.3999279498
2.482429646 -2.452045162
2.380159989 -0.8449729027
2.720022566 -1.176598259
2.753184061 -0.6744102314
0.9847066002 -0.4514338319
0.02451798546 -0.2003114329
0.1979375279 -1.165795459
-0.8496861737 -1.51578093
4.206750088 0.3047329934
-0.8829493712 -0.7920272609
1.669555074 -1.326379569
-1.102649453 -0.7684549609
-2.374936703 -0.23444403
1.072918274 0.5286533656
0.5894273905 -0.796627517
-0.05694927039 -0.5758084416
0.5609073669 -1.090572446
1.5301065 -1.25726415
-0.7916039946 -1.118583024
1.715218594 -0.9202919728
2.307808929 -1.930983535
1.267499411 -1.504414945
0.3473031902 -1.005200636
1.036977481 -2.22378825
0.08969217236 -1.231501517
-2.159639312 -1.471435807
-0.4716450213 -0.9944320132
-3.505360682 -0.7770041405
1.438860516 -1.914226436
0.748034668 -2.026725145
-1.0679985 -1.137025798
1.92926763 -0.882959375
0.3941685445 -1.40751639
0.5853215389 -1.183497021
0.8308301603 -0.1242566854
0.4831424595 -1.255315958
1.100915701 -2.082211704
2.48053524 -0.7852050405
0.9523296022 -0.5300578694
-0.8322603148 -0.3461168644
-1.921923884 -1.956180982
-0.4062446249 -0.5699415606
0.9681631233 -0.5421125527
1.049783515 -2.07634208
1.467318112 -1.823360888
-0.02531668019 -1.076696603
-0.4661524048 -0.5582204634
2.122072532 -1.03533915
-0.5697124181 -2.16278882
-0.4175926595 -1.804915877
-1.833501202 0.2637745076
-0.6972891708 -0.6712294134
-1.239547095 0.9065799849
-1.146572453 0.1746014149
-3.038866111 -1.50137906
1.637332489 -1.183119824
3.088810394 -1.677353711
0.2348793248 -0.4571670383
-0.1185242787 -3.345910137
0.6467890781 -0.3365171322
1.867726847 -0.2303355437
2.368428292 0.3743779517
0.4825488586 -1.727699593
1.236018356 -0.9917250083
-1.55463594 -0.9130417529
1.603024655 -1.013073466
2.386721022 -0.5474376431
0.7254152297 -0.8052605099
-2.123579725 -0.8478229009
1.164870026 -2.024810087
0.2227064226 -1.560591768
-5.946118566 -1.090580941
0.7103465678 -1.089539051
-0.1717403993 -0.1524072487
0.7674748621 -0.2079947967
1.39086795 -0.300042312
-1.0917045 -2.164724167
-0.2717506627 -1.30163871
-0.6196675816 -0.4096498473
0.6833898209 -0.7944767052
-0.04904041458 -0.672804398
-1.530263369 -1.462550749
-0.06325135696 -0.1362809701
1.439004488 -0.2646795376
2.272641557 -1.308282434
1.625465209 -0.8017644478
1.58060726 -0.1296538228
-0.5755194442 -2.117529791
-0.7244992435 -1.209955129
1.225535155 -0.1807342125
-1.283561944 -0.9810795711
0.2206486947 0.3372397514
1.609520151 -1.715353362
-0.3926401244 -0.1533374552
-0.6762652252 -1.503422158
-0.3106279591 -1.454646448
1.707960377 -1.173884996
-2.54480018 -1.844284968
-1.654065117 -2.272222197
1.546686303 -0.8892111418
1.140435815 -1.009206691
2.957345759 0.4905767325
-1.188757934 -0.7850549876
-0.2922257471 1.031108959
-3.957226313 -0.123252873
0.2748878902 -2.084332453
-0.2419284573 -0.5416726754
-0.01103694479 -0.5762151785
1.55516243 -1.121756241
1.065951553 -0.9465873243
0.757728685 -0.8283737671
-0.1807507873 -1.072680614
1.131309247 -0.9181552634
-1.274796488 -2.186991394
3.334441519 -0.03287751731
-2.899369635 -1.357183419
-2.763087375 -1.072089986
2.750489944 1.676910122
1.745646358 -0.4218571976
-0.1075173561 0.3871668788
-2.103408752 -0.3405246218
-0.2854815555 -1.400821312
0.01466284862 -0.7599155029
-0.1037586579 0.5951719717
-1.253502761 0.01742853799
1.142535243 0.07841493885
-0.1589982578 -0.4637063802
0.1378851655 -1.191759534
1.004707951 -0.8897381971
-1.656511197 -1.120729199
-0.5930290043 -0.7786657774
1.175951174 -1.055823255
-1.906972873 -0.3839930679
-1.520253203 -1.084278925
0.6887508911 0.5840465091
-2.723631399 -1.507092125
-1.310755388 -1.319923511
-1.096013462 -0.9949860576
5.543892501 -1.257971893
-0.6310296894 -0.8240010062
0.5898373121 -0.8830054336
1.281667198 0.06477992643
1.287980882 -0.7374898562
4.258967414 -1.543425463
0.5440230876 -1.736710365
1.287498495 -1.611971301
-0.8101170263 -1.813457154
1.898386544 -0.3446982672
2.728595902 -2.310945184
-0.673697777 -0.0129945511
0.7528850166 -0.9082377206
1.610858225 -1.604140413
0.860984915 -0.4324630284
0.2096328746 -2.034082971
1.419348477 -1.154908894
0.1550423081 -0.5427850074
0.3443025265 -0.3286320739
0.2143415764 -1.472453379
3.00395946 -0.8884174217
1.407203231 -1.282485635
1.039006772 -0.6209403644
2.587980299 0.1291558368
1.760855243 -0.0731339972
-0.9382047978 -1.160119569
1.221039969 -0.5415205671
2.286825688 -1.496843471
1.721511315 -1.02954234
-1.225478397 0.03701281993
1.544770603 -0.9318270232
-4.333511086 -0.7598647455
0.7467533481 0.235027209
-3.416392382 -0.6365371992
0.04294295899 -0.6660846568
0.1784008252 -1.612683796
0.1962248747 -0.6485081123
-0.9802713561 -0.3950103729
2.442674048 -1.101984999
0.3098789273 -1.007130412
-1.844537617 0.1117212659
1.330286771 -0.756648485
2.794612795 -1.143569106
0.3090748148 -1.532827169
-1.992890181 -1.264033913
2.385401095 -1.689599139
-1.166736023 -0.156091684
-0.7812973031 -0.5772488179
3.346486737 -1.494529685
-0.7855271744 -0.6103810958
0.3379273165 -1.755919391
2.368817411 -1.328159498
-2.789981748 -0.6953735493
-0.3444522636 -0.6283525773
-0.7188723052 -0.4133214411
0.2185149971 -0.7623685033
-0.3424454089 -0.502484074
0.756149424 -1.826261078
-0.2415691166 -0.2288795104
1.210451967 -1.373770959
1.979875976 0.02156417008
0.04816052026 -0.6471529472
-0.6480589539 -1.068323516
0.2448677368 -0.6727491329
1.543433038 0.1977596065
3.950929319 -1.515536973
-0.6636312588 0.09666964243
-3.2029233 -1.014477726
1.455307593 -1.659971756
-1.237448693 -1.76983576
-0.04938234623 -0.2540939919
-3.381912419 -0.9363249775
1.520896766 -1.046737351
2.010936979 1.015699442
1.973029189 -0.6982500689
-0.8869114859 0.2864907837
1.346139376 -0.1195683033
-0.02152977809 -0.9985987552
-2.710014918 -0.3816063462
-0.3657695299 0.08505030392
0.6443029399 -0.5597549268
0.3510297939 -1.032293354
2.000432286 -2.224738395
-1.223154593 -1.757704835
2.303069039 -0.6024912635
0.7035993992 -1.089855365
0.475587211 -0.7340288162
0.09245671388 0.5322854537
0.7231375752 -0.8846724121
0.9626810386 -0.4849480475
0.9728210654 0.08585520418
-1.046508347 -0.7810699422
0.08850213499 -0.390104059
-3.28314864 -1.312677609
1.940118235 -0.2749182408
-0.805438539 -2.013373958
1.710305945 -2.322377802
-0.0432190207 -1.128130461
-0.391274807 -1.031875047
3.305292418 -0.6794414065
2.953600906 -0.852622852
0.8971587738 -0.3080943167
0.09304307265 -1.022031891
1.50569805 -1.231694882
1.26124869 -0.0006120854007
0.7216644259 -1.138817099
0.07161186008 0.007429083678
3.15176861 0.3041895861
-2.269214247 -0.7571913674
-1.303915414 -0.5174931479
1.562773428 -1.014115013
0.7589201482 -1.689186234
1.705122927 -1.253133768
2.313234246 0.004514317405
-0.9055996821 -0.3520660462
-0.7087660078 -0.691635364
-0.3043159046 0.3701982266
2.203936273 -2.075995793
0.8780162632 0.623387644
1.51996543 -1.817749965
-0.03945537722 -0.827130968
1.577177522 -1.302676566
1.450501584 -0.1523335547
1.777403567 0.3610653323
-0.05097898642 -1.122159821
-1.072488587 -2.172460467
1.317799731 -0.8324706458
1.837805787 -0.7202311659
-2.152204362 -0.5244412304
0.1555694469 -0.2795209239
-1.565701168 -1.440154378
2.673783984 -0.8541655865
1.482956286 -0.6914208197
0.1587239691 -2.784042838
-0.7219978831 -0.3933089809
0.8521594681 -0.6771071401
1.238754749 0.1814149384
1.980715413 -0.7220528063
-3.732835223 -1.188571146
-1.069048376 -0.9809747807
0.9837688557 0.9673670381
0.1359948823 0.2469536508
-0.4507690484 -0.1476127463
-3.42537227 -1.294062039
1.312866461 -1.071799378
-2.44329822 -0.5285369605
-0.9074715763 -0.001175043158
-0.7227119932 -0.9175096978
1.050272621 -0.8230817562
-0.594350692 -0.5122219216
2.813061543 -0.1452014993
1.058122143 -1.855749203
3.815303114 -1.253364572
1.513189068 0.2936329006
-1.717449867 -0.3980625469
-1.184711694 -1.705770952
2.725382845 -1.555479652
2.220118568 -0.5110747243
0.4500376151 -1.861747569
0.304460533 -0.5425481347
2.577077779 -1.473301587
-1.341486865 -1.008256954
1.262836856 -1.157851943
-0.5124126552 -0.4214221023
-1.969546739 -1.236515986
2.338536676 -1.484114983
-1.685342705 -1.219999862
-0.2830942959 -1.597960742
0.3684692007 -1.410997687
-0.4746378944 -1.908628225
1.609455286 -0.3401221788
-1.217025474 -1.220526859
2.235098719 -2.023393016
-1.743765919 -0.7743144299
2.238443134 0.02890860492
-1.418919427 -0.7122214701
1.727339516 -0.5679940155
1.485867811 -2.84317758
-0.6458754996 -1.603970023
-2.002810879 -1.398028742
-0.8467398873 -1.027961527
-1.545138238 -1.748424665
-0.1187184538 -0.9117047491
2.287786896 -0.7356195167
1.097517275 -0.5816031119
1.137026069 -1.150074611
-2.265922476 -0.5996410985
1.488558882 -0.8103610189
-0.320631354 -0.2408816726
1.207018406 -0.04511711135
-0.3995952536 0.412077697
-0.358755192 0.04698209144
3.983013989 0.03462109571
4.905257533 -0.6426185629
-1.229423909 -0.6204105785
-0.2404075763 -0.7137720237
0.06030023738 -0.7619088625
-0.1452397788 -1.075749753
0.07383816801 -1.212524324
3.328835153 -1.034456351
0.006199174202 -0.8693326184
1.037085797 1.019590037
-3.39669909 0.1897677769
0.7458369607 -1.099735564
-0.595974922 -0.6076522212
1.183793358 -1.66088386
-1.131917044 -0.1401671951
-0.5565449885 -0.7645633131
-3.065722075 -1.297034717
0.9092378095 -1.232277527
1.322202461 0.4729229878
0.9053412701 -1.43699932
-0.02718788634 -1.393257481
-1.287959769 -0.9579106646
-0.7137670502 -0.5195073513
-0.3686649843 -1.555476512
1.576704439 -1.185771444
1.903803145 -0.7206905096
1.608229341 -1.321521483
-0.02483088712 -1.186595636
-0.7092547786 -0.3062532429
4.148633776 -1.696665814
-1.188940348 -0.4102376552
-0.5937912996 -1.29797712
0.3791324493 -0.9821471138
-0.1596631032 -1.393802873
0.0348963947 -0.9745050921
-1.561046064 -1.677892923
-0.07040260971 -0.947891458
0.6153890264 -0.7538194589
1.544460941 -0.2319894184
1.290935391 -0.4857314803
-1.858524782 -1.363095445
0.7866606026 -1.376868056
0.8980249158 -0.214629859
0.1056390214 0.4214309742
-0.2296327207 -0.4687700314
1.255747326 -0.1059295329
1.132469751 -1.20203467
-2.109033523 -0.784085607
0.2446000601 -1.253934755
3.83694699 -0.5583881982
1.35257546 -0.1818266538
0.2676870945 -1.072800138
2.686014063 -1.072431418
0.7025166311 0.04188252742
3.393478513 -0.1440953375
0.6131157801 0.4019571724
1.831903586 -0.4626037374
-1.295503163 -1.20131251
-0.6569742933 -0.2338590089
0.9328366768 -0.7764340104
-0.1482443058 -1.605181058
5.7565608 -0.4530652378
-1.221168388 -1.260137719
-0.3690750073 -1.088405241
4.652315092 -0.7070844779
1.072895466 -0.876843461
-1.333791723 -1.917455356
1.292285329 -0.4959884031
0.643146257 -1.164240088
3.115967422 -1.106823925
-2.8693813 0.05702576762
1.321440133 -1.037232392
-0.8691148862 -1.781801618
-1.13769061 -0.9672181725
1.326066633 0.2183704276
-0.653129998 -1.351850457
-1.490128873 -0.5651838361
-1.649626545 -1.216068616
1.320651803 -1.767762425
1.19339657 -2.062198199
-0.7866038823 -1.606415548
-3.391818326 -1.145498819
0.9356492684 -1.251340745
0.970465288 0.8205314156
3.463098455 -2.349957276
-2.984942798 -1.351218384
2.543879921 -0.3386496912
-1.087263978 -1.163806979
0.02750588778 -0.9530898634
-0.4190576338 -0.7487887904
0.8532040094 -1.750369704
1.106200124 -0.6339728994
-2.680964001 -1.299002333
-0.2011757771 -1.820757495
-3.128055958 -1.211242814
0.1823021673 -0.8525284969
0.5786989 -0.6858232693
0.5739982309 0.214102704
-0.7622574166 -2.750063534
-2.306042486 -0.3542468975
2.974716025 -1.065545883
3.000192339 -0.1665402814
0.9142415683 -0.3634399559
2.038807554 -0.7323350742
2.347725316 0.0928404191
0.5045155893 -0.8804166943
-0.1508779522 -2.502511465
1.546631458 -0.186267292
-1.002687133 -1.590340042
0.5637084373 -0.5669559793
0.1476573568 -0.7862578544
-0.6146596566 -0.820870277
1.185406755 -0.79999782
0.7540955925 -1.224458154
-0.006420291633 -0.2119712131
1.84257006 -0.6323805627
-0.5534472086 -1.162225326
-1.303747229 -1.644886702
2.428493134 -2.16484626
1.921898657 -0.5678392963
0.60988023 -0.7822106233
-1.470070206 -0.6472532086
-1.738186419 -2.403866545
1.252949536 -2.156904404
3.602660106 -1.153707831
-1.043836281 0.1092498542
-3.021208434 -1.614727042
1.559926007 -0.4058825532
0.2938837294 -0.8538409275
2.399725366 -1.009466689
-0.2116972978 -1.878429909
-0.06472702346 -1.477389252
2.801506364 -0.7202682384
-1.053987222 -1.103097633
2.692728126 0.09583016282
0.3627929579 -0.8093561404
1.890721556 -0.9733356837
2.240452157 -1.211776229
-1.883161311 -0.3330116171
-2.524009746 -0.9407207415
2.461727454 -1.027494894
-0.6418984623 -2.076737325
-0.6164186203 -0.8509032408
-0.5867192225 -2.055577708
0.6213723425 -0.609654932
1.736358939 -1.060157689
0.473636034 -1.622042739
-3.46527957 -1.321532332
-0.1470198978 0.3699421451
-0.5929828342 -1.746985475
0.1548982284 -0.8988498347
-0.9588902092 -1.279325217
0.5904673109 -0.3116363733
2.825518761 -1.030414255
1.352809975 -0.946665237
0.5974085543 0.4398719092
2.493174432 -0.3729214658
1.078825661 -0.2428107701
2.540462981 -1.587857124
0.408881767 -0.438351693
1.391086115 -0.139332205
-0.9211857729 -1.297702577
0.1757425443 -0.9311192592
2.455250116 -1.156564391
3.552792684 -1.963349979
2.187805315 -1.065718461
1.74094549 0.1114096157
1.765811179 -1.267833474
-0.6245743337 -0.9664905496
-0.1851080226 -0.4775335533
0.09071863334 -1.244040814
-0.9857317675 -0.510781508
2.79082789 -1.659232046
0.2998010062 -2.220275849
1.436392892 -2.266019431
-1.317668152 -1.890759702
1.150911754 -1.223396088
0.7728920294 -0.8347426588
0.3160617721 -0.7100036188
-0.4143502468 -1.531273129
2.567387559 -0.8717263717
0.451573325 -0.8756461826
-0.1322770409 -0.3636984338
-1.505248195 -0.9479026248
0.9298043962 -0.626280231
0.4432913671 -0.2201368939
3.055005915 -0.6091324296
-2.026258812 -1.585897495
-1.41707941 -0.3198639367
0.03822602754 -0.0792940797
1.195995645 -2.307330684
2.06813573 -1.816815492
-1.870712379 -0.2324854261
-0.8720370528 -0.2303217158
-0.4752734463 -0.9320636516
-1.166088937 -0.6614474126
-1.618136985 -1.609757879
1.092899868 -0.3744718843
-0.1912094779 -1.359655328
0.6180873123 -1.495982869
2.036229541 -0.9241699463
-0.2294430487 -0.1918950542
0.3345592956 -1.164421033
-0.05525245561 -0.3364502755
0.6984723194 0.570739511
2.991146474 -1.147408395
-2.317895707 -0.817304379
0.1902635459 0.7101455305
-1.083111191 -0.06162906665
0.9247058462 -0.9491428284
1.563357252 -0.9633257612
2.351324237 -1.224476459
1.286655758 -1.35539693
-1.110446002 0.1091320785
3.937589267 -1.522440211
0.6602782382 -0.966285061
-2.164868414 0.6060293634
0.2526732487 -0.459194924
2.894741548 -0.7767467947
-1.346588489 -1.749674621
1.052973348 -1.2429964
2.039831753 -1.829602771
1.580235933 -0.481767148
2.597031418 -0.2583235191
0.7828112406 -1.196068225
1.427424517 -0.655557987
0.6566658367 -0.8425436372
0.2204471917 -1.001580642
-3.015202673 -1.811006844
2.56811909 -1.500773076
1.880787635 -1.812646749
-3.464938168 -1.508654622
1.322998328 -0.9274225917
-0.9702278799 -0.746986862
1.848656371 -0.2137112426
-0.9021040664 -0.7097235348
1.590680529 -2.002638743
-0.1027478072 0.6946593115
-1.926322906 -0.5689273121
0.4340166069 -1.010592506
3.103291988 -0.4187800106
0.5667744208 -1.008422553
0.1510093612 -1.261636105
-1.593496402 -1.084514622
0.9714931811 -1.574079233
1.090396789 -0.6734388413
2.602111926 -0.02395970301
-1.923950204 -1.175901628
0.5323076643 -1.295622605
-0.9094686237 -1.242943348
-0.7936536066 -1.267338979
-5.733834206 -0.5760616336
0.7705275443 -0.7449933846
-0.1802534378 -2.04656102
2.778882262 -1.13983807
1.719145016 -1.557947103
0.2960924661 -1.151400475
-1.357141766 0.2842561982
3.303904714 -0.7234626419
-0.1433604657 -1.444191319
0.2349642214 -1.394592375
0.1422502434 -1.252878704
0.005775111546 -0.01454800238
-0.1865246283 -1.2161629
-1.984468182 -0.4103657066
-0.3776985626 -1.288427582
1.397174798 -0.6971287318
-0.2980279524 -1.017079084
2.483207593 -0.3555567108
1.123305742 -0.5770208406
1.759728096 -0.4779647702
-1.552303863 0.7209881035
-1.746224016 -0.9856556781
-1.317853536 -3.058115917
-0.802398318 -0.6189108966
0.7440157836 0.009031786281
0.9027193432 -1.979983888
-1.857353274 -1.422034667
2.030150387 0.3131539993
-1.567660987 -0.568009571
1.008608934 -0.06523962557
1.720961131 -0.1756555884
-0.4290457647 -0.2288191406
-0.3626707874 -0.3383362544
-0.8140560431 -2.012389525
-1.031716965 -1.047864954
-1.463102083 -0.8907204718
1.444698065 -1.807893012
4.655020645 -0.6522005126
-1.43186717 -1.073767802
